routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,19902.0,2392.0,33.0,12.0,1.0,0.0,1.0,0.0,14414.867,37806.43,4.1588106,4.5775657,0.41875505,23391.562
category1_isMuonCC,0,20404.0,2421.0,24.0,12.0,1.0,0.0,1.0,0.0,214.52188,258.3594,2.3314717,2.4122243,0.08075261,43.837524
category1_isMuonCC,0,20501.0,2434.0,162.0,-12.0,1.0,0.0,1.0,0.0,253.8803,264.6473,2.404629,2.4226675,0.018038511,10.767014
category1_isMuonCC,0,20791.0,2454.0,152.0,-12.0,1.0,0.0,1.0,0.0,1622.044,2453.0862,3.2100625,3.3897128,0.1796503,831.04224
category1_isMuonCC,0,21156.0,2484.0,199.0,-12.0,1.0,0.0,1.0,0.0,21053.443,28364.492,4.3233232,4.452775,0.12945175,7311.049
category1_isMuonCC,0,21167.0,2485.0,149.0,-12.0,1.0,0.0,1.0,0.0,212.39752,231.09726,2.3271494,2.3637948,0.036645412,18.699738
category1_isMuonCC,0,21399.0,2503.0,113.0,-12.0,1.0,0.0,1.0,0.0,460.64764,556.81366,2.663369,2.74571,0.082340956,96.166016
category1_isMuonCC,0,21448.0,2492.0,123.0,-12.0,1.0,0.0,1.0,0.0,175.54967,332.30148,2.2444,2.5215323,0.27713227,156.75182
category1_isMuonCC,0,21465.0,2506.0,200.0,-12.0,1.0,0.0,1.0,0.0,161.22842,259.1996,2.2074416,2.4136343,0.20619273,97.97116
category1_isMuonCC,0,21848.0,2534.0,60.0,12.0,1.0,0.0,1.0,0.0,338.5146,482.51868,2.5295775,2.683514,0.15393662,144.00409
category1_isMuonCC,0,21893.0,2537.0,91.0,12.0,1.0,0.0,1.0,0.0,360.62628,272.2,2.5570574,2.4348881,-0.122169256,-88.42627
category1_isMuonCC,0,22833.0,2616.0,14.0,12.0,1.0,0.0,1.0,0.0,915.8077,703.1505,2.9618044,2.8470483,-0.11475611,-212.65717
category1_isMuonCC,0,22888.0,2614.0,130.0,-12.0,1.0,0.0,1.0,0.0,127.054245,168.39728,2.1039891,2.226335,0.122345924,41.343033
category1_isMuonCC,0,23045.0,2626.0,179.0,-12.0,1.0,0.0,1.0,0.0,160.11107,157.80069,2.2044213,2.198109,-0.0063123703,-2.310379
category1_isMuonCC,0,23429.0,2657.0,60.0,12.0,1.0,0.0,1.0,0.0,737.6855,1295.5735,2.8678713,3.112462,0.24459076,557.888
category1_isMuonCC,0,23951.0,2699.0,90.0,12.0,1.0,0.0,1.0,0.0,111.224174,162.02493,2.046199,2.2095819,0.16338277,50.80076
category1_isMuonCC,0,24033.0,2701.0,161.0,-12.0,1.0,0.0,1.0,0.0,102.18765,194.54329,2.0093985,2.2890162,0.2796178,92.35564
category1_isMuonCC,0,24036.0,2701.0,182.0,-12.0,1.0,0.0,1.0,0.0,235.00859,253.27849,2.3710837,2.4035983,0.032514572,18.269897
category1_isMuonCC,0,24072.0,270.0,63.0,12.0,1.0,0.0,1.0,0.0,153.08133,171.45078,2.1849222,2.2341394,0.049217224,18.369446
category1_isMuonCC,0,24414.0,2718.0,120.0,-12.0,1.0,0.0,1.0,0.0,120.38653,246.5028,2.0805779,2.3918219,0.311244,126.11628
category1_isMuonCC,0,25180.0,2779.0,12.0,12.0,1.0,0.0,1.0,0.0,128.96469,234.26921,2.1104708,2.3697152,0.25924444,105.30452
category1_isMuonCC,0,26263.0,2870.0,165.0,-12.0,1.0,0.0,1.0,0.0,112.74492,170.11148,2.052097,2.2307336,0.17863655,57.36656
category1_isMuonCC,0,26367.0,2879.0,11.0,12.0,1.0,0.0,1.0,0.0,144.4305,163.66808,2.159659,2.213964,0.054305077,19.23758
category1_isMuonCC,0,26593.0,2809.0,126.0,-12.0,1.0,0.0,1.0,0.0,149.27628,160.6235,2.1739907,2.205809,0.03181839,11.347229
category1_isMuonCC,0,26840.0,2912.0,15.0,12.0,1.0,0.0,1.0,0.0,936.1192,1170.1437,2.9713311,3.0682392,0.09690809,234.02448
category1_isMuonCC,0,27326.0,298.0,155.0,-12.0,1.0,0.0,1.0,0.0,125.517944,180.02505,2.0987058,2.255333,0.15662718,54.50711
category1_isMuonCC,0,28411.0,3128.0,124.0,-12.0,1.0,0.0,1.0,0.0,159.70235,188.5872,2.2033112,2.2755122,0.07220101,28.884857
category1_isMuonCC,0,29331.0,3246.0,123.0,-12.0,1.0,0.0,1.0,0.0,102.69334,161.86899,2.0115423,2.2091637,0.19762135,59.17565
category1_isMuonCC,0,29574.0,3281.0,151.0,-12.0,1.0,0.0,1.0,0.0,329.3834,355.3851,2.5177016,2.5506992,0.03299761,26.001709
category1_isMuonCC,0,29981.0,3326.0,62.0,12.0,1.0,0.0,1.0,0.0,126.27615,167.07698,2.1013215,2.2229166,0.121595144,40.800827
category1_isMuonCC,0,30476.0,3389.0,6.0,12.0,1.0,0.0,1.0,0.0,412.44507,251.20676,2.6153662,2.4000313,-0.21533489,-161.23831
category1_isMuonCC,0,31351.0,3499.0,63.0,12.0,1.0,0.0,1.0,0.0,8085.6177,9780.429,3.9077132,3.9903579,0.0826447,1694.811
category1_isMuonCC,0,31359.0,3499.0,125.0,-12.0,1.0,0.0,1.0,0.0,830.08356,946.6878,2.9191217,2.9762068,0.057085037,116.60425
category1_isMuonCC,0,31698.0,3535.0,150.0,-12.0,1.0,0.0,1.0,0.0,139.83934,196.1618,2.1456294,2.2926145,0.14698505,56.322464
category1_isMuonCC,0,31813.0,3323.0,176.0,-12.0,1.0,0.0,1.0,0.0,231.64859,312.58554,2.3648298,2.494969,0.13013911,80.93695
category1_isMuonCC,0,31885.0,3555.0,129.0,-12.0,1.0,0.0,1.0,0.0,174.50645,266.60498,2.2418115,2.4258683,0.18405676,92.098526
category1_isMuonCC,0,32000.0,3584.0,75.0,12.0,1.0,0.0,1.0,0.0,114.21031,167.25914,2.0577054,2.2233899,0.16568446,53.04883
category1_isMuonCC,0,32612.0,3645.0,92.0,12.0,1.0,0.0,1.0,0.0,150.68732,196.31198,2.1780767,2.2929468,0.11487007,45.624664
category1_isMuonCC,0,33112.0,3711.0,69.0,12.0,1.0,0.0,1.0,0.0,163.81058,249.97429,2.2143419,2.3978953,0.18355346,86.16371
category1_isMuonCC,0,33116.0,3711.0,195.0,-12.0,1.0,0.0,1.0,0.0,168.5059,191.666,2.2266152,2.282545,0.0559299,23.160095
category1_isMuonCC,0,33393.0,3763.0,192.0,-12.0,1.0,0.0,1.0,0.0,190.45284,198.12167,2.2797875,2.296932,0.017144442,7.6688385
category1_isMuonCC,0,33700.0,3786.0,110.0,-12.0,1.0,0.0,1.0,0.0,129.39989,148.29837,2.111934,2.1711364,0.059202433,18.898483
category1_isMuonCC,0,33782.0,3803.0,6.0,12.0,1.0,0.0,1.0,0.0,314.48303,496.8414,2.4975972,2.6962178,0.19862056,182.35837
category1_isMuonCC,0,33989.0,383.0,40.0,12.0,1.0,0.0,1.0,0.0,193.31342,482.86685,2.286262,2.6838274,0.39756536,289.55344
category1_isMuonCC,0,34162.0,3855.0,175.0,-12.0,1.0,0.0,1.0,0.0,361.34735,563.86414,2.557925,2.7511744,0.19324946,202.51678
category1_isMuonCC,0,34475.0,3886.0,71.0,12.0,1.0,0.0,1.0,0.0,211.48897,178.23755,2.3252878,2.2509992,-0.07428861,-33.25142
category1_isMuonCC,0,34961.0,3951.0,28.0,12.0,1.0,0.0,1.0,0.0,133.3057,157.40762,2.1248486,2.1970258,0.07217717,24.101929
category1_isMuonCC,0,35882.0,4068.0,14.0,12.0,1.0,0.0,1.0,0.0,114.19684,170.77565,2.0576541,2.232426,0.17477179,56.57881
category1_isMuonCC,0,35921.0,406.0,95.0,12.0,1.0,0.0,1.0,0.0,673.3897,1048.8591,2.8282664,3.0207171,0.19245076,375.46942
category1_isMuonCC,0,37140.0,421.0,130.0,-12.0,1.0,0.0,1.0,0.0,100.88744,176.36378,2.003837,2.2464094,0.24257231,75.47634
category1_isMuonCC,0,37431.0,4232.0,102.0,-12.0,1.0,0.0,1.0,0.0,429.61765,481.54352,2.6330822,2.6826355,0.049553394,51.925873
category1_isMuonCC,0,37662.0,4265.0,38.0,12.0,1.0,0.0,1.0,0.0,77080.336,82356.445,4.886944,4.9156976,0.028753757,5276.1094
category1_isMuonCC,0,37694.0,4268.0,92.0,12.0,1.0,0.0,1.0,0.0,102.76531,174.02602,2.0118465,2.2406142,0.22876763,71.260704
category1_isMuonCC,0,37935.0,4302.0,162.0,-12.0,1.0,0.0,1.0,0.0,943.2135,1375.2012,2.97461,3.1383662,0.16375613,431.98767
category1_isMuonCC,0,38118.0,4325.0,13.0,12.0,1.0,0.0,1.0,0.0,116.81617,207.83354,2.067503,2.3177156,0.25021267,91.01737
category1_isMuonCC,0,38584.0,4380.0,66.0,12.0,1.0,0.0,1.0,0.0,906.56036,2408.7942,2.9573967,3.3817997,0.42440295,1502.2339
category1_isMuonCC,0,40061.0,4542.0,161.0,-12.0,1.0,0.0,1.0,0.0,753.9578,1091.3387,2.877347,3.0379596,0.16061258,337.38092
category1_isMuonCC,0,40162.0,4573.0,178.0,-12.0,1.0,0.0,1.0,0.0,184.58069,369.9828,2.2661862,2.5681815,0.30199528,185.4021
category1_isMuonCC,0,40607.0,4623.0,5.0,12.0,1.0,0.0,1.0,0.0,125.022865,190.11891,2.0969894,2.2790253,0.18203592,65.09605
category1_isMuonCC,0,41364.0,4709.0,137.0,-12.0,1.0,0.0,1.0,0.0,102.67355,154.79915,2.0114586,2.1897686,0.17830992,52.125595
category1_isMuonCC,0,41653.0,4732.0,8.0,12.0,1.0,0.0,1.0,0.0,535.8793,398.10904,2.7290668,2.600002,-0.1290648,-137.77023
category1_isMuonCC,0,41733.0,4738.0,133.0,-12.0,1.0,0.0,1.0,0.0,138.87756,168.2099,2.142632,2.2258515,0.08321953,29.332336
category1_isMuonCC,0,42885.0,4885.0,194.0,-12.0,1.0,0.0,1.0,0.0,101.22162,165.8954,2.0052733,2.2198343,0.21456099,64.67378
category1_isMuonCC,0,43314.0,4937.0,182.0,-12.0,1.0,0.0,1.0,0.0,133.71956,163.88593,2.126195,2.2145417,0.08834672,30.166367
category1_isMuonCC,0,43779.0,4945.0,149.0,-12.0,1.0,0.0,1.0,0.0,237.31491,338.27243,2.375325,2.5292666,0.15394163,100.95752
category1_isMuonCC,0,43918.0,5011.0,148.0,-12.0,1.0,0.0,1.0,0.0,245.8612,278.15237,2.39069,2.4442828,0.053592682,32.29117
category1_isMuonCC,0,43922.0,4998.0,17.0,12.0,1.0,0.0,1.0,0.0,296.2184,472.56375,2.471612,2.6744604,0.20284843,176.34534
category1_isMuonCC,0,44154.0,5037.0,183.0,-12.0,1.0,0.0,1.0,0.0,456.92273,636.4798,2.6598427,2.8037846,0.14394188,179.55707
category1_isMuonCC,0,44178.0,504.0,193.0,-12.0,1.0,0.0,1.0,0.0,372.47507,343.50214,2.5710971,2.5359294,-0.035167694,-28.97293
category1_isMuonCC,0,44357.0,5059.0,48.0,12.0,1.0,0.0,1.0,0.0,183.50389,287.6112,2.2636452,2.4588058,0.19516063,104.107315
category1_isMuonCC,0,44684.0,5108.0,66.0,12.0,1.0,0.0,1.0,0.0,3503.1572,4568.6626,3.5444596,3.659789,0.115329504,1065.5054
category1_isMuonCC,0,45018.0,5149.0,59.0,12.0,1.0,0.0,1.0,0.0,102.03549,194.27902,2.0087512,2.288426,0.27967477,92.24353
category1_isMuonCC,0,45358.0,5189.0,39.0,12.0,1.0,0.0,1.0,0.0,195.5525,212.01341,2.2912633,2.3263633,0.035099983,16.460907
category1_isMuonCC,0,45642.0,5206.0,73.0,12.0,1.0,0.0,1.0,0.0,195.85066,222.0783,2.291925,2.346506,0.054581165,26.22763
category1_isMuonCC,0,45915.0,5250.0,37.0,12.0,1.0,0.0,1.0,0.0,287.34753,322.67102,2.4584074,2.50876,0.050352573,35.323486
category1_isMuonCC,0,46244.0,5304.0,196.0,-12.0,1.0,0.0,1.0,0.0,103.94015,203.17305,2.0167832,2.307866,0.29108286,99.2329
category1_isMuonCC,0,46584.0,5346.0,160.0,-12.0,1.0,0.0,1.0,0.0,383.64807,471.07364,2.583933,2.6730888,0.089155674,87.42557
category1_isMuonCC,0,46856.0,5378.0,192.0,-12.0,1.0,0.0,1.0,0.0,148.3536,172.49635,2.171298,2.23678,0.0654819,24.142746
category1_isMuonCC,0,47460.0,5441.0,27.0,12.0,1.0,0.0,1.0,0.0,112.37053,333.85446,2.0506525,2.5235572,0.47290468,221.48393
category1_isMuonCC,0,47713.0,5483.0,122.0,-12.0,1.0,0.0,1.0,0.0,181.44734,257.59662,2.2587507,2.4109402,0.1521895,76.14928
category1_isMuonCC,0,47934.0,5511.0,135.0,-12.0,1.0,0.0,1.0,0.0,691.15894,1507.7041,2.839578,3.178316,0.3387382,816.54517
category1_isMuonCC,0,47991.0,5510.0,150.0,-12.0,1.0,0.0,1.0,0.0,415.38907,619.0431,2.6184552,2.7917209,0.1732657,203.65402
category1_isMuonCC,0,48403.0,5565.0,103.0,-12.0,1.0,0.0,1.0,0.0,161.58766,311.12604,2.208408,2.4929364,0.28452826,149.53838
category1_isMuonCC,0,49026.0,564.0,135.0,-12.0,1.0,0.0,1.0,0.0,657.2724,595.2079,2.8177454,2.7746687,-0.043076754,-62.064514
category1_isMuonCC,0,49507.0,5696.0,182.0,-12.0,1.0,0.0,1.0,0.0,1445.1453,2184.1274,3.1599114,3.339278,0.17936659,738.9822
category1_isMuonCC,0,49723.0,5731.0,49.0,12.0,1.0,0.0,1.0,0.0,5557.7656,6350.3413,3.7449002,3.802797,0.057896852,792.5757
category1_isMuonCC,0,49841.0,5747.0,19.0,12.0,1.0,0.0,1.0,0.0,27515.91,41995.367,4.439584,4.6232014,0.18361759,14479.457
category1_isMuonCC,0,49846.0,5747.0,67.0,12.0,1.0,0.0,1.0,0.0,680.539,998.24976,2.832853,2.9992392,0.16638613,317.71075
category1_isMuonCC,0,50055.0,5754.0,13.0,12.0,1.0,0.0,1.0,0.0,412.43228,582.93384,2.6153526,2.7656193,0.15026665,170.50156
category1_isMuonCC,0,50357.0,5793.0,86.0,12.0,1.0,0.0,1.0,0.0,220.74236,210.28972,2.3438857,2.322818,-0.02106762,-10.452637
category1_isMuonCC,0,50391.0,5803.0,85.0,12.0,1.0,0.0,1.0,0.0,477.4323,920.35504,2.678912,2.9639554,0.28504348,442.92273
category1_isMuonCC,0,50539.0,582.0,56.0,12.0,1.0,0.0,1.0,0.0,229.24857,334.94565,2.3603067,2.5249743,0.1646676,105.69708
category1_isMuonCC,0,51667.0,5962.0,25.0,12.0,1.0,0.0,1.0,0.0,452.6099,355.41907,2.655724,2.5507407,-0.10498333,-97.19083
category1_isMuonCC,0,51803.0,5985.0,21.0,12.0,1.0,0.0,1.0,0.0,6645.675,5270.2686,3.822539,3.7218328,-0.10070634,-1375.4062
category1_isMuonCC,0,52067.0,6032.0,123.0,-12.0,1.0,0.0,1.0,0.0,237.61287,248.2664,2.37587,2.394918,0.019047976,10.653534
category1_isMuonCC,0,52175.0,6045.0,165.0,-12.0,1.0,0.0,1.0,0.0,1265.6809,1734.9364,3.1023242,3.2392836,0.13695931,469.2555
category1_isMuonCC,0,52464.0,6070.0,68.0,12.0,1.0,0.0,1.0,0.0,422.84897,498.4344,2.6261852,2.697608,0.071422815,75.58542
category1_isMuonCC,0,52468.0,6070.0,142.0,-12.0,1.0,0.0,1.0,0.0,770.00665,1364.4236,2.8864944,3.1349492,0.24845481,594.41693
category1_isMuonCC,0,53066.0,615.0,190.0,-12.0,1.0,0.0,1.0,0.0,755.7008,961.8737,2.8783498,2.983118,0.104768276,206.17291
category1_isMuonCC,0,53503.0,621.0,174.0,-12.0,1.0,0.0,1.0,0.0,1071.3315,1452.4287,3.029924,3.1620948,0.13217092,381.09717
category1_isMuonCC,0,54328.0,6321.0,10.0,12.0,1.0,0.0,1.0,0.0,125.25056,185.89035,2.0977798,2.2692568,0.17147708,60.639793
category1_isMuonCC,0,54661.0,6352.0,195.0,-12.0,1.0,0.0,1.0,0.0,761.57556,996.21375,2.881713,2.9983525,0.116639614,234.63818
category1_isMuonCC,0,55088.0,6427.0,88.0,12.0,1.0,0.0,1.0,0.0,3860.2205,6567.2427,3.5866122,3.817383,0.23077083,2707.0222
category1_isMuonCC,0,55131.0,6423.0,96.0,12.0,1.0,0.0,1.0,0.0,653.3874,903.8754,2.8151708,2.9561086,0.1409378,250.48804
category1_isMuonCC,0,55327.0,6460.0,63.0,12.0,1.0,0.0,1.0,0.0,209.7621,256.04773,2.321727,2.408321,0.08659387,46.28563
category1_isMuonCC,0,56234.0,657.0,115.0,-12.0,1.0,0.0,1.0,0.0,769.8332,988.06995,2.8863966,2.9947877,0.10839105,218.23676
category1_isMuonCC,0,56608.0,6618.0,140.0,-12.0,1.0,0.0,1.0,0.0,406.5438,167.68794,2.6091073,2.2245018,-0.3846054,-238.85585
category1_isMuonCC,0,56965.0,6656.0,58.0,12.0,1.0,0.0,1.0,0.0,211.42252,364.43033,2.3251512,2.5616145,0.23646331,153.00781
category1_isMuonCC,0,57149.0,668.0,8.0,12.0,1.0,0.0,1.0,0.0,229.22018,400.0574,2.3602529,2.6021223,0.24186945,170.83722
category1_isMuonCC,0,57150.0,668.0,38.0,12.0,1.0,0.0,1.0,0.0,104.272766,216.09242,2.0181708,2.3346395,0.31646872,111.81966
category1_isMuonCC,0,57747.0,675.0,76.0,12.0,1.0,0.0,1.0,0.0,18924.2,22154.957,4.2770176,4.345471,0.06845331,3230.7578
category1_isMuonCC,0,58127.0,6798.0,110.0,-12.0,1.0,0.0,1.0,0.0,131.85672,202.99768,2.1201022,2.307491,0.1873889,71.14096
category1_isMuonCC,0,58249.0,6806.0,129.0,-12.0,1.0,0.0,1.0,0.0,176.96848,209.13281,2.247896,2.3204222,0.07252622,32.164337
category1_isMuonCC,0,58421.0,6824.0,28.0,12.0,1.0,0.0,1.0,0.0,248.13278,572.93677,2.394684,2.7581067,0.36342263,324.804
category1_isMuonCC,0,58773.0,6846.0,57.0,12.0,1.0,0.0,1.0,0.0,116.43213,157.56966,2.066073,2.1974726,0.13139963,41.137527
category1_isMuonCC,0,58879.0,6878.0,111.0,-12.0,1.0,0.0,1.0,0.0,922.1132,1302.6869,2.9647841,3.11484,0.15005589,380.57367
category1_isMuonCC,0,58929.0,6890.0,133.0,-12.0,1.0,0.0,1.0,0.0,128.17987,270.62076,2.1078198,2.4323611,0.32454133,142.44089
category1_isMuonCC,0,59215.0,6901.0,154.0,-12.0,1.0,0.0,1.0,0.0,367013.8,297904.62,5.5646825,5.474077,-0.09060526,-69109.19
category1_isMuonCC,0,59289.0,6932.0,96.0,12.0,1.0,0.0,1.0,0.0,104.94035,179.92477,2.0209424,2.255091,0.2341485,74.98442
category1_isMuonCC,0,60319.0,7051.0,123.0,-12.0,1.0,0.0,1.0,0.0,130.98628,174.10255,2.117226,2.2408051,0.12357926,43.116272
category1_isMuonCC,0,60554.0,7102.0,195.0,-12.0,1.0,0.0,1.0,0.0,323.19098,291.52634,2.5094593,2.4646778,-0.044781446,-31.664642
category1_isMuonCC,0,61155.0,7169.0,197.0,-12.0,1.0,0.0,1.0,0.0,460.34454,478.72714,2.663083,2.680088,0.017004967,18.382599
category1_isMuonCC,0,61322.0,7195.0,56.0,12.0,1.0,0.0,1.0,0.0,203.09956,219.68466,2.307709,2.3417997,0.034090757,16.585098
category1_isMuonCC,0,61330.0,7195.0,167.0,-12.0,1.0,0.0,1.0,0.0,133.42464,192.75931,2.125236,2.2850153,0.15977931,59.33467
category1_isMuonCC,0,61335.0,7194.0,80.0,12.0,1.0,0.0,1.0,0.0,100.77567,232.35896,2.0033557,2.3661594,0.3628037,131.58328
category1_isMuonCC,0,61476.0,7210.0,189.0,-12.0,1.0,0.0,1.0,0.0,242.79332,303.419,2.3852367,2.4820428,0.09680605,60.625687
category1_isMuonCC,0,61796.0,7245.0,139.0,-12.0,1.0,0.0,1.0,0.0,479.4868,514.07355,2.6807766,2.7110252,0.030248642,34.58676
category1_isMuonCC,0,61895.0,7264.0,112.0,-12.0,1.0,0.0,1.0,0.0,136.19826,236.71596,2.1341715,2.3742275,0.24005604,100.5177
category1_isMuonCC,0,61898.0,7264.0,147.0,-12.0,1.0,0.0,1.0,0.0,3078.437,3948.453,3.4883304,3.596427,0.1080966,870.01587
category1_isMuonCC,0,62695.0,7353.0,40.0,12.0,1.0,0.0,1.0,0.0,210.88434,260.61557,2.3240442,2.4160004,0.09195614,49.73123
category1_isMuonCC,0,63693.0,7446.0,190.0,-12.0,1.0,0.0,1.0,0.0,1003.32935,1631.6498,3.0014436,3.212627,0.21118331,628.32043
category1_isMuonCC,0,64021.0,7509.0,98.0,12.0,1.0,0.0,1.0,0.0,106.0029,159.90443,2.0253177,2.2038605,0.17854285,53.901535
category1_isMuonCC,0,64090.0,7523.0,86.0,12.0,1.0,0.0,1.0,0.0,2513.6292,1915.9867,3.4003012,3.2823925,-0.117908716,-597.64246
category1_isMuonCC,0,64248.0,7540.0,75.0,12.0,1.0,0.0,1.0,0.0,633.98425,918.0061,2.8020785,2.9628456,0.16076708,284.02185
category1_isMuonCC,0,64769.0,7610.0,1.0,12.0,1.0,0.0,1.0,0.0,147.5767,168.5882,2.1690178,2.2268271,0.057809353,21.01149
category1_isMuonCC,0,64820.0,7611.0,145.0,-12.0,1.0,0.0,1.0,0.0,350.205,401.0042,2.5443223,2.603149,0.058826685,50.799225
category1_isMuonCC,0,64950.0,7618.0,91.0,12.0,1.0,0.0,1.0,0.0,175.67897,280.96072,2.2447197,2.4486456,0.20392585,105.28175
category1_isMuonCC,0,65045.0,7644.0,143.0,-12.0,1.0,0.0,1.0,0.0,1463.9722,1837.4064,3.1655328,3.2642052,0.09867239,373.4342
category1_isMuonCC,0,65324.0,7676.0,118.0,-12.0,1.0,0.0,1.0,0.0,3254.401,4519.197,3.512471,3.6550612,0.14259028,1264.7959
category1_isMuonCC,0,65640.0,7730.0,60.0,12.0,1.0,0.0,1.0,0.0,675.48193,1101.9658,2.8296137,3.0421681,0.21255445,426.4839
category1_isMuonCC,0,66224.0,7788.0,146.0,-12.0,1.0,0.0,1.0,0.0,391.06308,694.5148,2.5922468,2.8416815,0.24943471,303.4517
category1_isMuonCC,0,66544.0,784.0,130.0,-12.0,1.0,0.0,1.0,0.0,1184.3679,567.23615,3.0734866,2.753764,-0.31972265,-617.1318
category1_isMuonCC,0,66701.0,785.0,108.0,-12.0,1.0,0.0,1.0,0.0,161.2494,226.18489,2.207498,2.3544636,0.1469655,64.935486
category1_isMuonCC,0,66934.0,7887.0,24.0,12.0,1.0,0.0,1.0,0.0,9038.78,14649.409,3.9561098,4.16582,0.20971036,5610.629
category1_isMuonCC,0,67257.0,7922.0,77.0,12.0,1.0,0.0,1.0,0.0,428.09778,591.18805,2.631543,2.7717257,0.14018273,163.09027
category1_isMuonCC,0,67500.0,7950.0,158.0,-12.0,1.0,0.0,1.0,0.0,46179.402,88686.57,4.6644483,4.947858,0.2834096,42507.168
category1_isMuonCC,0,67740.0,7978.0,121.0,-12.0,1.0,0.0,1.0,0.0,179.80215,401.1863,2.2547948,2.603346,0.34855127,221.38416
category1_isMuonCC,0,68113.0,8031.0,64.0,12.0,1.0,0.0,1.0,0.0,548.6045,434.698,2.7392592,2.6381876,-0.101071596,-113.906494
category1_isMuonCC,0,68114.0,8031.0,72.0,12.0,1.0,0.0,1.0,0.0,113.60118,202.39845,2.0553827,2.3062072,0.25082445,88.79727
category1_isMuonCC,0,68503.0,8072.0,122.0,-12.0,1.0,0.0,1.0,0.0,553262.5,271771.3,5.7429314,5.4342036,-0.30872774,-281491.2
category1_isMuonCC,0,69638.0,8219.0,142.0,-12.0,1.0,0.0,1.0,0.0,355.95282,389.75436,2.5513926,2.590791,0.03939843,33.801544
category1_isMuonCC,0,70389.0,8307.0,80.0,12.0,1.0,0.0,1.0,0.0,157.77377,255.18526,2.1980348,2.4068556,0.20882082,97.41148
category1_isMuonCC,0,70723.0,8334.0,100.0,12.0,1.0,0.0,1.0,0.0,234.47952,312.85767,2.370105,2.4953468,0.12524176,78.37814
category1_isMuonCC,0,70850.0,8356.0,182.0,-12.0,1.0,0.0,1.0,0.0,377.4137,334.2047,2.5768178,2.5240126,-0.052805185,-43.208984
category1_isMuonCC,0,71339.0,8404.0,71.0,12.0,1.0,0.0,1.0,0.0,663.3149,261.9881,2.8217196,2.4182816,-0.4034381,-401.32678
category1_isMuonCC,0,71831.0,8490.0,58.0,12.0,1.0,0.0,1.0,0.0,7130.522,9491.273,3.8531213,3.9773245,0.124203205,2360.7515
category1_isMuonCC,0,71909.0,8502.0,137.0,-12.0,1.0,0.0,1.0,0.0,722.9052,1059.8967,2.8590813,3.0252635,0.16618228,336.99152
category1_isMuonCC,0,72097.0,8524.0,170.0,-12.0,1.0,0.0,1.0,0.0,864.8813,1347.918,2.9369564,3.1296635,0.19270706,483.03668
category1_isMuonCC,0,72106.0,8511.0,39.0,12.0,1.0,0.0,1.0,0.0,238.85536,347.98547,2.378135,2.5415611,0.16342616,109.13011
category1_isMuonCC,0,72456.0,858.0,166.0,-12.0,1.0,0.0,1.0,0.0,300.6095,418.45755,2.4780028,2.6216514,0.14364862,117.84805
category1_isMuonCC,0,72607.0,8574.0,108.0,-12.0,1.0,0.0,1.0,0.0,181.17146,229.62712,2.2580898,2.3610232,0.10293341,48.455658
category1_isMuonCC,0,72957.0,8457.0,155.0,-12.0,1.0,0.0,1.0,0.0,562609.56,443140.16,5.750207,5.646541,-0.10366583,-119469.41
category1_isMuonCC,0,73039.0,8656.0,16.0,12.0,1.0,0.0,1.0,0.0,383.44995,605.839,2.5837088,2.7823572,0.19864845,222.38904
category1_isMuonCC,0,74455.0,8831.0,82.0,12.0,1.0,0.0,1.0,0.0,159.61739,219.93095,2.2030802,2.3422863,0.13920617,60.31357
category1_isMuonCC,0,74591.0,8862.0,2.0,12.0,1.0,0.0,1.0,0.0,121.79929,156.68222,2.0856447,2.1950197,0.109375,34.882927
category1_isMuonCC,0,74734.0,8872.0,93.0,12.0,1.0,0.0,1.0,0.0,24090.504,53687.914,4.381846,4.7298765,0.34803057,29597.41
category1_isMuonCC,0,74949.0,8867.0,135.0,-12.0,1.0,0.0,1.0,0.0,10484.974,19062.902,4.0205674,4.280189,0.25962162,8577.929
category1_isMuonCC,0,75280.0,8948.0,100.0,12.0,1.0,0.0,1.0,0.0,3320.393,5641.787,3.5211895,3.7514167,0.23022723,2321.394
category1_isMuonCC,0,75306.0,8953.0,71.0,12.0,1.0,0.0,1.0,0.0,355.93726,557.0778,2.5513735,2.745916,0.19454241,201.14056
category1_isMuonCC,0,75309.0,8953.0,155.0,-12.0,1.0,0.0,1.0,0.0,312.27448,299.74326,2.4945364,2.4767494,-0.01778698,-12.5312195
category1_isMuonCC,0,75342.0,8954.0,61.0,12.0,1.0,0.0,1.0,0.0,343.99878,524.7041,2.536557,2.7199144,0.18335748,180.70532
category1_isMuonCC,0,75566.0,8977.0,163.0,-12.0,1.0,0.0,1.0,0.0,25446.967,40094.566,4.405636,4.6030855,0.19744968,14647.6
category1_isMuonCC,0,76574.0,911.0,59.0,12.0,1.0,0.0,1.0,0.0,294.14783,379.40787,2.4685657,2.5791063,0.11054063,85.26004
category1_isMuonCC,0,76581.0,911.0,188.0,-12.0,1.0,0.0,1.0,0.0,313.48465,685.8209,2.4962163,2.8362107,0.33999443,372.33627
category1_isMuonCC,0,76635.0,9122.0,26.0,12.0,1.0,0.0,1.0,0.0,1959.0742,2552.8838,3.2920508,3.407031,0.11498022,593.8096
