routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,83150.0,9962.0,158.0,-12.0,1.0,0.0,1.0,0.0,2017.2916,3100.7756,3.3047688,3.4914703,0.18670154,1083.484
category_3_contains_muon,0,492.0,43.0,92.0,12.0,1.0,0.0,1.0,0.0,107.88725,202.7541,2.0329702,2.3069696,0.27399945,94.86685
category_3_contains_muon,0,567.0,54.0,127.0,-12.0,1.0,0.0,1.0,0.0,188.19681,200.32204,2.2746122,2.3017287,0.027116537,12.125229
category_3_contains_muon,0,1410.0,1024.0,83.0,12.0,1.0,0.0,1.0,0.0,934.93195,768.95844,2.97078,2.885903,-0.084877014,-165.97351
category_3_contains_muon,0,1434.0,102.0,9.0,12.0,1.0,0.0,1.0,0.0,101.338234,194.70099,2.0057733,2.2893682,0.28359485,93.362755
category_3_contains_muon,0,1626.0,1038.0,15.0,12.0,1.0,0.0,1.0,0.0,132.04668,170.26144,2.1207275,2.2311163,0.110388756,38.214767
category_3_contains_muon,0,1911.0,1060.0,70.0,12.0,1.0,0.0,1.0,0.0,312.92303,306.4949,2.4954376,2.4864233,-0.009014368,-6.428131
category_3_contains_muon,0,2201.0,1076.0,76.0,12.0,1.0,0.0,1.0,0.0,1392.9711,2564.6328,3.143942,3.4090252,0.26508307,1171.6617
category_3_contains_muon,0,2226.0,1081.0,143.0,-12.0,1.0,0.0,1.0,0.0,651.0489,635.2116,2.8136137,2.8029184,-0.010695219,-15.83728
category_3_contains_muon,0,2390.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,107.40687,199.32892,2.031032,2.2995703,0.26853824,91.92205
category_3_contains_muon,0,2494.0,1093.0,168.0,-12.0,1.0,0.0,1.0,0.0,111.01026,179.55968,2.0453632,2.2542088,0.20884562,68.549416
category_3_contains_muon,0,2731.0,1103.0,169.0,-12.0,1.0,0.0,1.0,0.0,157.71307,227.84578,2.1978676,2.357641,0.15977335,70.132706
category_3_contains_muon,0,3074.0,1141.0,51.0,12.0,1.0,0.0,1.0,0.0,34579.004,48311.344,4.5388126,4.684049,0.14523649,13732.34
category_3_contains_muon,0,3096.0,1143.0,176.0,-12.0,1.0,0.0,1.0,0.0,2101.1104,2423.765,3.322449,3.3844905,0.06204152,322.65454
category_3_contains_muon,0,3182.0,1145.0,22.0,12.0,1.0,0.0,1.0,0.0,275.5589,408.0716,2.4402144,2.6107364,0.17052197,132.5127
category_3_contains_muon,0,3189.0,1145.0,138.0,-12.0,1.0,0.0,1.0,0.0,102.4827,203.97469,2.0106506,2.3095763,0.29892564,101.49199
category_3_contains_muon,0,3374.0,116.0,137.0,-12.0,1.0,0.0,1.0,0.0,2540.3118,3303.6487,3.404887,3.5189939,0.11410689,763.3369
category_3_contains_muon,0,3592.0,1179.0,171.0,-12.0,1.0,0.0,1.0,0.0,767.79395,1352.5033,2.8852446,3.1311383,0.24589372,584.70935
category_3_contains_muon,0,4098.0,1218.0,13.0,12.0,1.0,0.0,1.0,0.0,9286.799,7284.0415,3.967866,3.8623724,-0.105493546,-2002.7573
category_3_contains_muon,0,4151.0,1220.0,83.0,12.0,1.0,0.0,1.0,0.0,112.25791,168.3348,2.050217,2.2261739,0.17595696,56.07688
category_3_contains_muon,0,4701.0,126.0,23.0,12.0,1.0,0.0,1.0,0.0,16857.93,31962.664,4.2268043,4.504643,0.2778387,15104.734
category_3_contains_muon,0,4881.0,1267.0,22.0,12.0,1.0,0.0,1.0,0.0,265.43375,221.12877,2.4239562,2.3446453,-0.079310894,-44.304977
category_3_contains_muon,0,5019.0,1284.0,165.0,-12.0,1.0,0.0,1.0,0.0,137.32408,170.75642,2.1377468,2.232377,0.09463024,33.432343
category_3_contains_muon,0,5172.0,1294.0,26.0,12.0,1.0,0.0,1.0,0.0,232.45569,197.91664,2.3663402,2.2964823,-0.069857836,-34.539047
category_3_contains_muon,0,5251.0,1296.0,142.0,-12.0,1.0,0.0,1.0,0.0,153.23059,179.20338,2.1853454,2.2533462,0.06800079,25.972794
category_3_contains_muon,0,5522.0,1320.0,93.0,12.0,1.0,0.0,1.0,0.0,102.40442,187.20601,2.0103188,2.2723198,0.26200104,84.80159
category_3_contains_muon,0,5590.0,1326.0,61.0,12.0,1.0,0.0,1.0,0.0,116.90173,190.44588,2.067821,2.2797716,0.21195054,73.54414
category_3_contains_muon,0,6063.0,1355.0,78.0,12.0,1.0,0.0,1.0,0.0,242.67912,389.5877,2.3850324,2.5906053,0.20557284,146.90858
category_3_contains_muon,0,6238.0,1371.0,3.0,12.0,1.0,0.0,1.0,0.0,696582.9,628390.6,5.8429728,5.7982297,-0.04474306,-68192.25
category_3_contains_muon,0,6753.0,141.0,105.0,-12.0,1.0,0.0,1.0,0.0,202.0601,297.04495,2.3054805,2.4728222,0.16734171,94.98485
category_3_contains_muon,0,6756.0,141.0,186.0,-12.0,1.0,0.0,1.0,0.0,132.60553,169.10356,2.1225617,2.2281528,0.10559106,36.49803
category_3_contains_muon,0,6850.0,1419.0,162.0,-12.0,1.0,0.0,1.0,0.0,207.92384,460.45584,2.3179042,2.663188,0.34528375,252.532
category_3_contains_muon,0,7085.0,1434.0,46.0,12.0,1.0,0.0,1.0,0.0,179.78128,248.40015,2.2547445,2.3951519,0.14040732,68.618866
category_3_contains_muon,0,7384.0,1453.0,91.0,12.0,1.0,0.0,1.0,0.0,157.44344,523.89355,2.1971245,2.719243,0.52211857,366.45013
category_3_contains_muon,0,7472.0,1462.0,77.0,12.0,1.0,0.0,1.0,0.0,337.73196,471.88324,2.528572,2.6738346,0.14526248,134.15128
category_3_contains_muon,0,7574.0,1445.0,123.0,-12.0,1.0,0.0,1.0,0.0,193.06458,215.86122,2.2857027,2.3341746,0.048471928,22.796646
category_3_contains_muon,0,7696.0,1483.0,184.0,-12.0,1.0,0.0,1.0,0.0,96475.16,140307.81,4.9844155,5.147082,0.16266632,43832.656
category_3_contains_muon,0,7980.0,1502.0,35.0,12.0,1.0,0.0,1.0,0.0,233.4135,272.2695,2.368126,2.434999,0.06687307,38.856003
category_3_contains_muon,0,8835.0,1568.0,78.0,12.0,1.0,0.0,1.0,0.0,172.01653,226.08347,2.2355702,2.3542688,0.1186986,54.06694
category_3_contains_muon,0,8899.0,157.0,15.0,12.0,1.0,0.0,1.0,0.0,701.8267,982.48627,2.8462298,2.9923265,0.1460967,280.65955
category_3_contains_muon,0,9468.0,1614.0,47.0,12.0,1.0,0.0,1.0,0.0,143.1183,215.5364,2.1556952,2.3335207,0.17782545,72.418106
category_3_contains_muon,0,9608.0,1629.0,56.0,12.0,1.0,0.0,1.0,0.0,155.85777,255.70384,2.1927285,2.4077373,0.21500874,99.84607
category_3_contains_muon,0,9908.0,165.0,51.0,12.0,1.0,0.0,1.0,0.0,116.03085,166.65385,2.0645735,2.2218153,0.15724182,50.623
category_3_contains_muon,0,10086.0,1661.0,9.0,12.0,1.0,0.0,1.0,0.0,402.24774,162.88243,2.6044936,2.2118742,-0.39261937,-239.36531
category_3_contains_muon,0,10307.0,1677.0,173.0,-12.0,1.0,0.0,1.0,0.0,390.2004,437.7756,2.5912876,2.6412516,0.04996395,47.575195
category_3_contains_muon,0,10522.0,1691.0,170.0,-12.0,1.0,0.0,1.0,0.0,150.01114,189.84283,2.1761236,2.2783942,0.1022706,39.831696
category_3_contains_muon,0,10753.0,1711.0,160.0,-12.0,1.0,0.0,1.0,0.0,2017.1615,2078.2783,3.3047407,3.3177037,0.012963057,61.11682
category_3_contains_muon,0,10797.0,1712.0,186.0,-12.0,1.0,0.0,1.0,0.0,414.07483,722.448,2.6170788,2.8588066,0.24172783,308.37317
category_3_contains_muon,0,10918.0,1727.0,133.0,-12.0,1.0,0.0,1.0,0.0,250.10469,310.85904,2.3981218,2.4925635,0.09444165,60.75435
category_3_contains_muon,0,11015.0,1732.0,157.0,-12.0,1.0,0.0,1.0,0.0,63107.73,71440.31,4.8000827,4.8539433,0.053860664,8332.582
category_3_contains_muon,0,11157.0,1747.0,159.0,-12.0,1.0,0.0,1.0,0.0,176.15982,238.5377,2.2459068,2.377557,0.13165021,62.377884
category_3_contains_muon,0,11184.0,175.0,147.0,-12.0,1.0,0.0,1.0,0.0,101.557396,145.14197,2.0067115,2.161793,0.15508151,43.58457
category_3_contains_muon,0,11270.0,1751.0,157.0,-12.0,1.0,0.0,1.0,0.0,7022.796,4438.667,3.84651,3.6472526,-0.19925737,-2584.129
category_3_contains_muon,0,11312.0,1733.0,133.0,-12.0,1.0,0.0,1.0,0.0,6627.796,9773.762,3.8213692,3.9900618,0.16869259,3145.9658
category_3_contains_muon,0,11317.0,1758.0,8.0,12.0,1.0,0.0,1.0,0.0,527.094,463.54758,2.721888,2.6660943,-0.055793762,-63.546417
category_3_contains_muon,0,11454.0,1766.0,115.0,-12.0,1.0,0.0,1.0,0.0,181.3559,287.36105,2.2585316,2.458428,0.19989634,106.00516
category_3_contains_muon,0,11542.0,1770.0,164.0,-12.0,1.0,0.0,1.0,0.0,223.5612,226.9877,2.3493965,2.3560023,0.0066058636,3.4264984
category_3_contains_muon,0,11736.0,1790.0,52.0,12.0,1.0,0.0,1.0,0.0,2003.1125,3310.6257,3.3017054,3.51991,0.21820474,1307.5132
category_3_contains_muon,0,12063.0,1810.0,143.0,-12.0,1.0,0.0,1.0,0.0,262.66913,404.33466,2.419409,2.606741,0.18733191,141.66553
category_3_contains_muon,0,12658.0,1856.0,29.0,12.0,1.0,0.0,1.0,0.0,104.71804,170.8124,2.0200214,2.2325194,0.21249795,66.09435
category_3_contains_muon,0,13720.0,1940.0,64.0,12.0,1.0,0.0,1.0,0.0,243.29584,164.69089,2.3861346,2.2166696,-0.16946507,-78.60495
category_3_contains_muon,0,13727.0,1940.0,155.0,-12.0,1.0,0.0,1.0,0.0,237.20937,227.04665,2.3751318,2.356115,-0.019016743,-10.16272
category_3_contains_muon,0,14237.0,1978.0,33.0,12.0,1.0,0.0,1.0,0.0,835.2467,1209.0432,2.9218147,3.0824418,0.16062713,373.7965
category_3_contains_muon,0,14251.0,197.0,51.0,12.0,1.0,0.0,1.0,0.0,27109.764,41059.29,4.4331255,4.6134114,0.18028593,13949.525
category_3_contains_muon,0,14718.0,2009.0,108.0,-12.0,1.0,0.0,1.0,0.0,109.51449,156.781,2.0394716,2.1952934,0.1558218,47.266518
category_3_contains_muon,0,15617.0,2077.0,79.0,12.0,1.0,0.0,1.0,0.0,30754.508,22884.852,4.487909,4.359548,-0.12836075,-7869.6562
category_3_contains_muon,0,16161.0,2116.0,114.0,-12.0,1.0,0.0,1.0,0.0,285.43048,516.07947,2.4555004,2.7127166,0.25721622,230.64899
category_3_contains_muon,0,17170.0,2189.0,155.0,-12.0,1.0,0.0,1.0,0.0,290.48175,504.09485,2.4631188,2.7025123,0.23939347,213.6131
category_3_contains_muon,0,17214.0,2191.0,23.0,12.0,1.0,0.0,1.0,0.0,136.66823,269.2373,2.1356676,2.4301353,0.2944677,132.56908
category_3_contains_muon,0,17429.0,2211.0,105.0,-12.0,1.0,0.0,1.0,0.0,481.1159,564.05914,2.6822498,2.7513247,0.06907487,82.94324
category_3_contains_muon,0,17549.0,2188.0,112.0,-12.0,1.0,0.0,1.0,0.0,128.84723,190.45016,2.110075,2.2797813,0.16970634,61.602936
category_3_contains_muon,0,17613.0,2225.0,164.0,-12.0,1.0,0.0,1.0,0.0,137.57124,233.11253,2.1385276,2.3675656,0.229038,95.54129
category_3_contains_muon,0,17795.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,310.50674,255.95692,2.4920712,2.408167,-0.08390427,-54.54982
category_3_contains_muon,0,18023.0,2249.0,130.0,-12.0,1.0,0.0,1.0,0.0,392.3295,545.7111,2.593651,2.7369628,0.14331174,153.38162
category_3_contains_muon,0,18101.0,2254.0,164.0,-12.0,1.0,0.0,1.0,0.0,271.2608,230.46721,2.433387,2.3626091,-0.07077789,-40.793594
category_3_contains_muon,0,18156.0,2258.0,183.0,-12.0,1.0,0.0,1.0,0.0,380.09933,485.2721,2.5798972,2.6859853,0.10608816,105.17276
category_3_contains_muon,0,18453.0,2281.0,191.0,-12.0,1.0,0.0,1.0,0.0,141.41553,302.5848,2.1504972,2.4808471,0.33034992,161.16928
category_3_contains_muon,0,18676.0,2299.0,35.0,12.0,1.0,0.0,1.0,0.0,119.654625,187.00972,2.0779295,2.2718642,0.19393468,67.355095
category_3_contains_muon,0,18700.0,2301.0,7.0,12.0,1.0,0.0,1.0,0.0,6202.237,6835.641,3.7925484,3.8347793,0.042230844,633.4043
category_3_contains_muon,0,19027.0,2334.0,1.0,12.0,1.0,0.0,1.0,0.0,1426.1409,1919.5516,3.1541624,3.2831998,0.12903738,493.41077
category_3_contains_muon,0,19066.0,2332.0,32.0,12.0,1.0,0.0,1.0,0.0,2624.8352,3142.0916,3.419102,3.4972188,0.078116894,517.25635
category_3_contains_muon,0,19366.0,2350.0,82.0,12.0,1.0,0.0,1.0,0.0,839.21704,1226.4572,2.9238744,3.0886524,0.164778,387.2401
category_3_contains_muon,0,20123.0,2406.0,158.0,-12.0,1.0,0.0,1.0,0.0,123.716156,209.06175,2.0924263,2.3202746,0.22784829,85.3456
category_3_contains_muon,0,20433.0,2427.0,147.0,-12.0,1.0,0.0,1.0,0.0,210.46284,218.77647,2.3231754,2.3400006,0.0168252,8.313629
category_3_contains_muon,0,20508.0,2433.0,67.0,12.0,1.0,0.0,1.0,0.0,110.0183,170.21883,2.041465,2.2310076,0.18954253,60.200523
category_3_contains_muon,0,20669.0,2451.0,46.0,12.0,1.0,0.0,1.0,0.0,449.92804,407.63364,2.6531432,2.61027,-0.042873144,-42.294403
category_3_contains_muon,0,21552.0,2515.0,77.0,12.0,1.0,0.0,1.0,0.0,471.43317,591.9733,2.6734202,2.7723022,0.09888196,120.54016
category_3_contains_muon,0,21986.0,2540.0,78.0,12.0,1.0,0.0,1.0,0.0,166.94012,254.39665,2.2225606,2.4055114,0.18295074,87.45653
category_3_contains_muon,0,22239.0,2562.0,28.0,12.0,1.0,0.0,1.0,0.0,772.8967,1709.1511,2.8881214,3.2327805,0.3446591,936.2544
category_3_contains_muon,0,22725.0,2607.0,27.0,12.0,1.0,0.0,1.0,0.0,153.68669,148.9731,2.1866362,2.1731079,-0.013528347,-4.7135925
category_3_contains_muon,0,23660.0,2669.0,83.0,12.0,1.0,0.0,1.0,0.0,120.630104,168.16309,2.0814557,2.2257307,0.14427495,47.53298
category_3_contains_muon,0,23946.0,2691.0,164.0,-12.0,1.0,0.0,1.0,0.0,1309.9613,1838.6333,3.1172585,3.2644951,0.14723659,528.672
category_3_contains_muon,0,24622.0,2746.0,191.0,-12.0,1.0,0.0,1.0,0.0,344.4644,422.3545,2.5371444,2.625677,0.088532686,77.89011
category_3_contains_muon,0,24723.0,2754.0,103.0,-12.0,1.0,0.0,1.0,0.0,442.63696,703.1798,2.6460476,2.8470664,0.20101881,260.54285
category_3_contains_muon,0,25236.0,2787.0,94.0,12.0,1.0,0.0,1.0,0.0,325.87115,391.6317,2.513046,2.5928779,0.07983184,65.76056
category_3_contains_muon,0,25517.0,281.0,116.0,-12.0,1.0,0.0,1.0,0.0,319.49966,739.7449,2.5044703,2.869082,0.36461163,420.2452
category_3_contains_muon,0,27060.0,2942.0,22.0,12.0,1.0,0.0,1.0,0.0,1263.7026,2235.2183,3.101645,3.34932,0.24767494,971.5156
category_3_contains_muon,0,27452.0,3001.0,35.0,12.0,1.0,0.0,1.0,0.0,112.3442,174.14519,2.0505507,2.2409115,0.19036078,61.800987
category_3_contains_muon,0,27839.0,3047.0,141.0,-12.0,1.0,0.0,1.0,0.0,15617.445,16137.159,4.19361,4.207827,0.0142169,519.71387
category_3_contains_muon,0,27879.0,3053.0,57.0,12.0,1.0,0.0,1.0,0.0,715.31775,988.30865,2.854499,2.9948926,0.1403935,272.9909
category_3_contains_muon,0,27942.0,3055.0,59.0,12.0,1.0,0.0,1.0,0.0,1093.2605,1293.8008,3.0387237,3.1118674,0.07314372,200.54028
category_3_contains_muon,0,28499.0,312.0,112.0,-12.0,1.0,0.0,1.0,0.0,113.496445,213.65233,2.0549822,2.3297076,0.27472544,100.15588
category_3_contains_muon,0,28507.0,3131.0,49.0,12.0,1.0,0.0,1.0,0.0,108.67889,166.03452,2.0361452,2.2201984,0.18405318,57.35563
category_3_contains_muon,0,28745.0,3174.0,73.0,12.0,1.0,0.0,1.0,0.0,146.89403,198.3294,2.167004,2.2973871,0.13038301,51.43538
category_3_contains_muon,0,28766.0,3176.0,118.0,-12.0,1.0,0.0,1.0,0.0,623.6978,591.767,2.7949743,2.7721508,-0.022823572,-31.930786
category_3_contains_muon,0,28840.0,3189.0,198.0,-12.0,1.0,0.0,1.0,0.0,106.5602,166.20853,2.027595,2.2206533,0.19305825,59.648323
category_3_contains_muon,0,29230.0,3245.0,43.0,12.0,1.0,0.0,1.0,0.0,1683.9708,2662.4636,3.2263346,3.4252837,0.1989491,978.4928
category_3_contains_muon,0,29368.0,324.0,34.0,12.0,1.0,0.0,1.0,0.0,389.7047,280.737,2.5907357,2.4482996,-0.14243603,-108.96771
category_3_contains_muon,0,29583.0,3237.0,95.0,12.0,1.0,0.0,1.0,0.0,157.33728,239.83951,2.1968317,2.3799207,0.18308902,82.50223
category_3_contains_muon,0,29905.0,3322.0,136.0,-12.0,1.0,0.0,1.0,0.0,460.2289,555.9691,2.6629739,2.7450507,0.08207679,95.740204
category_3_contains_muon,0,30273.0,3361.0,91.0,12.0,1.0,0.0,1.0,0.0,368.49982,365.3201,2.5664372,2.5626736,-0.0037636757,-3.179718
category_3_contains_muon,0,30440.0,339.0,50.0,12.0,1.0,0.0,1.0,0.0,320.72058,679.4882,2.5061269,2.832182,0.32605505,358.76764
category_3_contains_muon,0,31639.0,3533.0,25.0,12.0,1.0,0.0,1.0,0.0,131.55823,222.03368,2.119118,2.3464189,0.22730088,90.47545
category_3_contains_muon,0,31693.0,3535.0,32.0,12.0,1.0,0.0,1.0,0.0,1318.5245,1723.7349,3.120088,3.2364705,0.11638236,405.21033
category_3_contains_muon,0,31968.0,3582.0,1.0,12.0,1.0,0.0,1.0,0.0,219.45349,512.18787,2.3413424,2.7094293,0.3680868,292.73438
category_3_contains_muon,0,32685.0,366.0,174.0,-12.0,1.0,0.0,1.0,0.0,485.2179,552.8834,2.685937,2.7426336,0.056696653,67.66553
category_3_contains_muon,0,32787.0,3677.0,110.0,-12.0,1.0,0.0,1.0,0.0,7218.0913,10470.354,3.8584223,4.0199614,0.16153908,3252.2622
category_3_contains_muon,0,33542.0,3769.0,128.0,-12.0,1.0,0.0,1.0,0.0,550.6495,661.4021,2.7408752,2.8204656,0.07959032,110.752625
category_3_contains_muon,0,33998.0,383.0,160.0,-12.0,1.0,0.0,1.0,0.0,1957.7072,671.44305,3.2917478,2.8270092,-0.4647386,-1286.2642
category_3_contains_muon,0,34267.0,3864.0,123.0,-12.0,1.0,0.0,1.0,0.0,8958.766,15605.779,3.952248,4.1932855,0.24103737,6647.0137
category_3_contains_muon,0,34463.0,3883.0,122.0,-12.0,1.0,0.0,1.0,0.0,749.317,748.09283,2.8746655,2.8739555,-0.0007100105,-1.2241821
category_3_contains_muon,0,35027.0,3954.0,136.0,-12.0,1.0,0.0,1.0,0.0,245.6567,372.465,2.3903286,2.5710855,0.1807568,126.808304
category_3_contains_muon,0,35114.0,3960.0,113.0,-12.0,1.0,0.0,1.0,0.0,125.6349,241.71423,2.0991104,2.3833022,0.28419185,116.07933
category_3_contains_muon,0,35997.0,4073.0,10.0,12.0,1.0,0.0,1.0,0.0,131.5564,201.13164,2.119112,2.3034804,0.18436837,69.57524
category_3_contains_muon,0,36281.0,4097.0,44.0,12.0,1.0,0.0,1.0,0.0,166.57011,228.13765,2.2215972,2.358197,0.13659978,61.567535
category_3_contains_muon,0,36418.0,4126.0,139.0,-12.0,1.0,0.0,1.0,0.0,118.12303,220.95926,2.0723345,2.3443122,0.27197766,102.83623
category_3_contains_muon,0,36523.0,4141.0,105.0,-12.0,1.0,0.0,1.0,0.0,113.60982,232.98076,2.0554159,2.36732,0.3119042,119.37094
category_3_contains_muon,0,36644.0,4150.0,93.0,12.0,1.0,0.0,1.0,0.0,513.3769,786.2061,2.7104363,2.8955364,0.18510008,272.82922
category_3_contains_muon,0,36779.0,418.0,38.0,12.0,1.0,0.0,1.0,0.0,102.15925,187.70944,2.0092776,2.2734861,0.26420856,85.55019
category_3_contains_muon,0,36943.0,419.0,113.0,-12.0,1.0,0.0,1.0,0.0,976.4256,1404.234,2.989639,3.1474395,0.15780044,427.8084
category_3_contains_muon,0,37106.0,4204.0,199.0,-12.0,1.0,0.0,1.0,0.0,181.34312,172.01852,2.258501,2.2355752,-0.022925854,-9.3246
category_3_contains_muon,0,37294.0,4219.0,127.0,-12.0,1.0,0.0,1.0,0.0,223.53491,317.76456,2.3493454,2.5021055,0.15276003,94.229645
category_3_contains_muon,0,38290.0,4345.0,190.0,-12.0,1.0,0.0,1.0,0.0,906.6073,1237.2509,2.9574192,3.0924578,0.13503861,330.64355
category_3_contains_muon,0,39059.0,4438.0,98.0,12.0,1.0,0.0,1.0,0.0,534.57764,1111.883,2.728011,3.0460591,0.31804824,577.3054
category_3_contains_muon,0,39912.0,4540.0,92.0,12.0,1.0,0.0,1.0,0.0,1296.1145,1243.1135,3.1126435,3.0945108,-0.018132687,-53.000977
category_3_contains_muon,0,40834.0,4650.0,98.0,12.0,1.0,0.0,1.0,0.0,225.30945,285.81702,2.3527794,2.456088,0.10330868,60.50757
category_3_contains_muon,0,41102.0,4678.0,62.0,12.0,1.0,0.0,1.0,0.0,121.61887,169.30113,2.085001,2.2286599,0.14365888,47.68226
category_3_contains_muon,0,41151.0,4685.0,91.0,12.0,1.0,0.0,1.0,0.0,116.861824,181.92484,2.0676727,2.259892,0.19221926,65.06301
category_3_contains_muon,0,41345.0,470.0,109.0,-12.0,1.0,0.0,1.0,0.0,123.115776,167.26805,2.0903137,2.223413,0.13309932,44.152275
category_3_contains_muon,0,41351.0,470.0,184.0,-12.0,1.0,0.0,1.0,0.0,812.95465,843.6508,2.9100664,2.9261627,0.016096354,30.696167
category_3_contains_muon,0,41460.0,4714.0,135.0,-12.0,1.0,0.0,1.0,0.0,175.8289,270.77548,2.2450902,2.4326093,0.18751907,94.94658
category_3_contains_muon,0,41965.0,477.0,2.0,12.0,1.0,0.0,1.0,0.0,339.44022,371.7035,2.5307634,2.5701966,0.03943324,32.263275
category_3_contains_muon,0,42491.0,4832.0,60.0,12.0,1.0,0.0,1.0,0.0,3792.4346,3409.0906,3.578918,3.5326385,-0.04627943,-383.344
category_3_contains_muon,0,42676.0,4851.0,43.0,12.0,1.0,0.0,1.0,0.0,356.9389,838.60834,2.552594,2.9235592,0.37096524,481.66943
category_3_contains_muon,0,44492.0,5078.0,157.0,-12.0,1.0,0.0,1.0,0.0,2355.0757,3170.5728,3.372005,3.5011377,0.12913275,815.4971
category_3_contains_muon,0,45174.0,5168.0,186.0,-12.0,1.0,0.0,1.0,0.0,388.82208,471.25314,2.589751,2.6732543,0.08350325,82.43106
category_3_contains_muon,0,45755.0,525.0,97.0,12.0,1.0,0.0,1.0,0.0,125.21586,227.02036,2.0976593,2.3560648,0.25840545,101.8045
category_3_contains_muon,0,45925.0,5250.0,167.0,-12.0,1.0,0.0,1.0,0.0,173.6444,185.94943,2.2396607,2.2693949,0.029734135,12.305038
category_3_contains_muon,0,46241.0,5304.0,128.0,-12.0,1.0,0.0,1.0,0.0,171.19168,274.01248,2.2334826,2.4377704,0.20428777,102.8208
category_3_contains_muon,0,47427.0,5452.0,150.0,-12.0,1.0,0.0,1.0,0.0,136.55348,212.13007,2.1353028,2.3266022,0.19129944,75.576584
category_3_contains_muon,0,47470.0,5464.0,33.0,12.0,1.0,0.0,1.0,0.0,262.1012,397.03458,2.418469,2.5988283,0.18035936,134.93338
category_3_contains_muon,0,47778.0,5488.0,196.0,-12.0,1.0,0.0,1.0,0.0,148.52303,290.2547,2.1717937,2.4627793,0.29098558,141.73167
category_3_contains_muon,0,48175.0,5543.0,196.0,-12.0,1.0,0.0,1.0,0.0,125.99401,192.17299,2.10035,2.2836924,0.18334246,66.17898
category_3_contains_muon,0,48241.0,5545.0,139.0,-12.0,1.0,0.0,1.0,0.0,3317.3237,4146.512,3.520788,3.617683,0.09689498,829.1885
category_3_contains_muon,0,48423.0,557.0,88.0,12.0,1.0,0.0,1.0,0.0,355.37827,454.65796,2.550691,2.6576848,0.10699391,99.27969
category_3_contains_muon,0,49133.0,566.0,128.0,-12.0,1.0,0.0,1.0,0.0,111.640656,175.08653,2.0478225,2.2432528,0.19543028,63.445877
category_3_contains_muon,0,49711.0,5730.0,120.0,-12.0,1.0,0.0,1.0,0.0,1815.1229,2772.1624,3.2589061,3.4428186,0.18391252,957.0394
category_3_contains_muon,0,49864.0,5743.0,46.0,12.0,1.0,0.0,1.0,0.0,104.202354,146.60118,2.0178776,2.1661375,0.14825988,42.398827
category_3_contains_muon,0,49880.0,5742.0,31.0,12.0,1.0,0.0,1.0,0.0,123.549675,228.26643,2.0918417,2.358442,0.26660037,104.71676
category_3_contains_muon,0,50282.0,5789.0,144.0,-12.0,1.0,0.0,1.0,0.0,142.34756,219.5489,2.15335,2.3415313,0.18818116,77.20134
category_3_contains_muon,0,50558.0,5827.0,9.0,12.0,1.0,0.0,1.0,0.0,146.90564,226.27977,2.1670384,2.3546457,0.18760729,79.37413
category_3_contains_muon,0,50937.0,5876.0,185.0,-12.0,1.0,0.0,1.0,0.0,188.9183,325.96588,2.276274,2.5131721,0.23689818,137.04758
category_3_contains_muon,0,51104.0,5909.0,60.0,12.0,1.0,0.0,1.0,0.0,208.2584,536.35004,2.3186026,2.7294483,0.41084576,328.0916
category_3_contains_muon,0,51397.0,5930.0,52.0,12.0,1.0,0.0,1.0,0.0,163.92062,307.70438,2.2146337,2.4881337,0.27349997,143.78375
category_3_contains_muon,0,51543.0,5946.0,149.0,-12.0,1.0,0.0,1.0,0.0,231.49559,260.1834,2.3645427,2.4152796,0.050736904,28.68782
category_3_contains_muon,0,51668.0,5962.0,38.0,12.0,1.0,0.0,1.0,0.0,411.24765,501.48508,2.6141033,2.700258,0.0861547,90.23743
category_3_contains_muon,0,51971.0,6018.0,78.0,12.0,1.0,0.0,1.0,0.0,546.43427,735.16486,2.7375379,2.8663847,0.12884688,188.73059
category_3_contains_muon,0,52685.0,6093.0,65.0,12.0,1.0,0.0,1.0,0.0,28038.16,36495.93,4.4477496,4.5622444,0.1144948,8457.77
category_3_contains_muon,0,53947.0,6275.0,150.0,-12.0,1.0,0.0,1.0,0.0,269.83203,274.46747,2.4310935,2.4384909,0.0073974133,4.635437
category_3_contains_muon,0,54225.0,6313.0,57.0,12.0,1.0,0.0,1.0,0.0,420.52725,699.45374,2.623794,2.844759,0.22096491,278.92648
category_3_contains_muon,0,55029.0,6409.0,87.0,12.0,1.0,0.0,1.0,0.0,381.29614,903.71466,2.5812624,2.9560313,0.37476897,522.4185
category_3_contains_muon,0,55799.0,6507.0,77.0,12.0,1.0,0.0,1.0,0.0,258.2944,447.08408,2.412115,2.6503892,0.2382741,188.78967
category_3_contains_muon,0,55855.0,6502.0,174.0,-12.0,1.0,0.0,1.0,0.0,281.8055,495.22388,2.4499495,2.6948016,0.24485207,213.41837
category_3_contains_muon,0,56619.0,6616.0,81.0,12.0,1.0,0.0,1.0,0.0,260.23593,191.28915,2.4153674,2.2816904,-0.133677,-68.94678
