routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,4471.0,1239.0,82.0,12.0,1.0,0.0,1.0,0.0,124.7077,207.27512,2.0958934,2.3165472,0.22065377,82.56741
category2_tauCC_others_muonCC,1,4646.0,1253.0,53.0,12.0,1.0,0.0,1.0,0.0,111.857414,213.74654,2.0486648,2.329899,0.28123426,101.88912
category2_tauCC_others_muonCC,1,4902.0,1271.0,134.0,-12.0,1.0,0.0,1.0,0.0,531.188,819.39606,2.7252483,2.9134939,0.18824553,288.20807
category2_tauCC_others_muonCC,1,5981.0,1346.0,178.0,-12.0,1.0,0.0,1.0,0.0,405.75125,814.46643,2.60826,2.9108732,0.30261326,408.71518
category2_tauCC_others_muonCC,1,6450.0,139.0,181.0,-12.0,1.0,0.0,1.0,0.0,2209.5496,4815.092,3.3443038,3.6826046,0.3383007,2605.5422
category2_tauCC_others_muonCC,1,6660.0,1402.0,181.0,-12.0,1.0,0.0,1.0,0.0,471.0247,717.17145,2.6730437,2.855623,0.18257928,246.14676
category2_tauCC_others_muonCC,1,7034.0,1426.0,144.0,-12.0,1.0,0.0,1.0,0.0,1024.7964,1310.9054,3.0106375,3.1175714,0.10693383,286.109
category2_tauCC_others_muonCC,1,7312.0,1442.0,79.0,12.0,1.0,0.0,1.0,0.0,645.847,703.29645,2.8101296,2.8471384,0.037008762,57.449463
category2_tauCC_others_muonCC,1,8058.0,1510.0,110.0,-12.0,1.0,0.0,1.0,0.0,100.520905,160.29802,2.0022564,2.2049282,0.20267177,59.777115
category2_tauCC_others_muonCC,1,8573.0,1535.0,20.0,12.0,1.0,0.0,1.0,0.0,2644.8918,2683.727,3.4224079,3.4287384,0.00633049,38.835205
category2_tauCC_others_muonCC,1,8993.0,1584.0,61.0,12.0,1.0,0.0,1.0,0.0,397.8612,639.6544,2.5997317,2.8059454,0.20621371,241.79321
category2_tauCC_others_muonCC,1,9380.0,161.0,47.0,12.0,1.0,0.0,1.0,0.0,282.2188,457.38147,2.4505858,2.6602786,0.20969272,175.16266
category2_tauCC_others_muonCC,1,9416.0,1611.0,7.0,12.0,1.0,0.0,1.0,0.0,198.9458,265.5575,2.2987347,2.4241586,0.12542391,66.611694
category2_tauCC_others_muonCC,1,9534.0,1619.0,53.0,12.0,1.0,0.0,1.0,0.0,725.0287,1678.5797,2.8603551,3.224942,0.36458683,953.551
category2_tauCC_others_muonCC,1,9715.0,1622.0,33.0,12.0,1.0,0.0,1.0,0.0,100.63414,186.09077,2.0027454,2.2697248,0.26697946,85.456635
category2_tauCC_others_muonCC,1,10944.0,1730.0,142.0,-12.0,1.0,0.0,1.0,0.0,476.1309,565.5105,2.6777263,2.7524407,0.07471442,89.37961
category2_tauCC_others_muonCC,1,11100.0,1742.0,160.0,-12.0,1.0,0.0,1.0,0.0,304.48706,389.10806,2.483569,2.5900702,0.10650134,84.621
category2_tauCC_others_muonCC,1,11773.0,1721.0,64.0,12.0,1.0,0.0,1.0,0.0,473.36063,473.2603,2.675192,2.6751,-9.202957e-05,-0.10031128
category2_tauCC_others_muonCC,1,12123.0,1813.0,91.0,12.0,1.0,0.0,1.0,0.0,108.15932,396.52267,2.034064,2.598268,0.564204,288.36334
category2_tauCC_others_muonCC,1,12399.0,1830.0,32.0,12.0,1.0,0.0,1.0,0.0,978.0049,1522.368,2.990341,3.1825197,0.19217873,544.36316
category2_tauCC_others_muonCC,1,12415.0,184.0,60.0,12.0,1.0,0.0,1.0,0.0,347.0713,342.57333,2.5404186,2.5347536,-0.005665064,-4.4979553
category2_tauCC_others_muonCC,1,12512.0,1846.0,73.0,12.0,1.0,0.0,1.0,0.0,567.7338,1282.3701,2.7541447,3.1080134,0.35386872,714.6363
category2_tauCC_others_muonCC,1,13306.0,1907.0,13.0,12.0,1.0,0.0,1.0,0.0,170.16864,269.9984,2.2308795,2.4313612,0.20048165,99.82977
category2_tauCC_others_muonCC,1,13309.0,1907.0,39.0,12.0,1.0,0.0,1.0,0.0,191.35147,251.71892,2.2818317,2.4009159,0.11908412,60.367447
category2_tauCC_others_muonCC,1,13677.0,194.0,66.0,12.0,1.0,0.0,1.0,0.0,162.91348,224.07014,2.211957,2.350384,0.13842702,61.156662
category2_tauCC_others_muonCC,1,14996.0,2027.0,57.0,12.0,1.0,0.0,1.0,0.0,477.6136,416.7322,2.6790767,2.619857,-0.0592196,-60.88138
category2_tauCC_others_muonCC,1,15209.0,2047.0,180.0,-12.0,1.0,0.0,1.0,0.0,761.18774,917.3094,2.881492,2.9625158,0.08102393,156.12164
category2_tauCC_others_muonCC,1,15249.0,2049.0,57.0,12.0,1.0,0.0,1.0,0.0,171.58376,209.1118,2.234476,2.3203785,0.08590245,37.528046
category2_tauCC_others_muonCC,1,15906.0,2098.0,77.0,12.0,1.0,0.0,1.0,0.0,1052.651,866.12646,3.0222845,2.9375813,-0.08470321,-186.52454
category2_tauCC_others_muonCC,1,16042.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,183.98845,164.19499,2.2647905,2.21536,-0.04943061,-19.793457
category2_tauCC_others_muonCC,1,16128.0,2110.0,61.0,12.0,1.0,0.0,1.0,0.0,1162.4056,2407.073,3.0653577,3.3814893,0.3161316,1244.6674
category2_tauCC_others_muonCC,1,16188.0,2111.0,1.0,12.0,1.0,0.0,1.0,0.0,334.48685,266.45004,2.524379,2.4256158,-0.09876323,-68.036804
category2_tauCC_others_muonCC,1,16523.0,2145.0,123.0,-12.0,1.0,0.0,1.0,0.0,11991.495,26576.723,4.078873,4.4245014,0.34562826,14585.228
category2_tauCC_others_muonCC,1,16915.0,2175.0,54.0,12.0,1.0,0.0,1.0,0.0,356.69476,306.43265,2.5522966,2.486335,-0.0659616,-50.262115
category2_tauCC_others_muonCC,1,17095.0,2185.0,22.0,12.0,1.0,0.0,1.0,0.0,716.9534,1094.5992,2.855491,3.0392551,0.18376422,377.6458
category2_tauCC_others_muonCC,1,17097.0,2185.0,55.0,12.0,1.0,0.0,1.0,0.0,1393.8491,1256.1285,3.1442158,3.099034,-0.04518175,-137.72058
category2_tauCC_others_muonCC,1,17155.0,2186.0,199.0,-12.0,1.0,0.0,1.0,0.0,255.50769,424.8089,2.407404,2.6281936,0.22078967,169.30121
category2_tauCC_others_muonCC,1,17285.0,2199.0,75.0,12.0,1.0,0.0,1.0,0.0,975.0609,2448.9338,2.9890318,3.388977,0.39994526,1473.8729
category2_tauCC_others_muonCC,1,18402.0,228.0,65.0,12.0,1.0,0.0,1.0,0.0,196.11328,167.47801,2.292507,2.2239578,-0.068549156,-28.63527
category2_tauCC_others_muonCC,1,19005.0,2327.0,159.0,-12.0,1.0,0.0,1.0,0.0,103.079865,189.17836,2.0131738,2.2768714,0.26369762,86.098495
category2_tauCC_others_muonCC,1,19137.0,2339.0,8.0,12.0,1.0,0.0,1.0,0.0,158.34067,196.22804,2.1995926,2.292761,0.0931685,37.887375
category2_tauCC_others_muonCC,1,20128.0,2405.0,37.0,12.0,1.0,0.0,1.0,0.0,11233.879,12445.29,4.05053,4.095005,0.04447508,1211.4111
category2_tauCC_others_muonCC,1,20166.0,2410.0,144.0,-12.0,1.0,0.0,1.0,0.0,297.1435,526.1373,2.4729662,2.7210991,0.24813294,228.99384
category2_tauCC_others_muonCC,1,20516.0,2432.0,68.0,12.0,1.0,0.0,1.0,0.0,135.17654,169.59369,2.1309013,2.2294097,0.09850836,34.417145
category2_tauCC_others_muonCC,1,20580.0,2442.0,10.0,12.0,1.0,0.0,1.0,0.0,114.100105,191.97961,2.057286,2.283255,0.22596908,77.87951
category2_tauCC_others_muonCC,1,21038.0,2478.0,69.0,12.0,1.0,0.0,1.0,0.0,896.56573,924.4684,2.9525821,2.965892,0.013309956,27.902649
category2_tauCC_others_muonCC,1,21161.0,2485.0,65.0,12.0,1.0,0.0,1.0,0.0,18294.666,23929.357,4.2623243,4.378931,0.11660671,5634.6914
category2_tauCC_others_muonCC,1,22053.0,2549.0,173.0,-12.0,1.0,0.0,1.0,0.0,16790.176,15131.802,4.225055,4.1798906,-0.045164585,-1658.374
category2_tauCC_others_muonCC,1,22134.0,2561.0,36.0,12.0,1.0,0.0,1.0,0.0,1973.4446,4110.864,3.295225,3.613933,0.31870818,2137.4192
category2_tauCC_others_muonCC,1,22339.0,2575.0,182.0,-12.0,1.0,0.0,1.0,0.0,13066.559,20518.842,4.1161613,4.312153,0.19599152,7452.283
category2_tauCC_others_muonCC,1,22577.0,2587.0,195.0,-12.0,1.0,0.0,1.0,0.0,126.81126,279.08847,2.1031578,2.445742,0.34258413,152.27722
category2_tauCC_others_muonCC,1,22672.0,2598.0,45.0,12.0,1.0,0.0,1.0,0.0,255.73183,271.39874,2.4077847,2.4336078,0.025823116,15.666916
category2_tauCC_others_muonCC,1,22750.0,2604.0,169.0,-12.0,1.0,0.0,1.0,0.0,2786.2415,2473.491,3.4450188,3.3933103,-0.05170846,-312.7505
category2_tauCC_others_muonCC,1,22759.0,2608.0,143.0,-12.0,1.0,0.0,1.0,0.0,788.86896,988.3222,2.8970048,2.9948986,0.097893715,199.45325
category2_tauCC_others_muonCC,1,22773.0,2610.0,9.0,12.0,1.0,0.0,1.0,0.0,134.66737,190.37584,2.1292624,2.2796118,0.15034938,55.708466
category2_tauCC_others_muonCC,1,22841.0,2616.0,190.0,-12.0,1.0,0.0,1.0,0.0,126.93172,232.73213,2.1035702,2.3668563,0.2632861,105.800415
category2_tauCC_others_muonCC,1,23017.0,2627.0,79.0,12.0,1.0,0.0,1.0,0.0,1015.12933,1030.858,3.0065215,3.0131989,0.006677389,15.728699
category2_tauCC_others_muonCC,1,23063.0,2622.0,2.0,12.0,1.0,0.0,1.0,0.0,47362.68,60813.555,4.6754365,4.7840004,0.1085639,13450.875
category2_tauCC_others_muonCC,1,23217.0,2637.0,33.0,12.0,1.0,0.0,1.0,0.0,203.74084,227.36871,2.3090782,2.3567307,0.047652483,23.627869
category2_tauCC_others_muonCC,1,23308.0,2646.0,149.0,-12.0,1.0,0.0,1.0,0.0,1111.1523,597.53143,3.0457735,2.7763608,-0.26941276,-513.6209
category2_tauCC_others_muonCC,1,23382.0,2651.0,170.0,-12.0,1.0,0.0,1.0,0.0,815.05176,869.1916,2.9111853,2.9391155,0.02793026,54.13983
category2_tauCC_others_muonCC,1,23560.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,19840.98,25282.033,4.297563,4.402812,0.10524893,5441.0527
category2_tauCC_others_muonCC,1,23795.0,2685.0,134.0,-12.0,1.0,0.0,1.0,0.0,119.94506,283.99908,2.0789824,2.453317,0.37433457,164.05402
category2_tauCC_others_muonCC,1,24340.0,2722.0,154.0,-12.0,1.0,0.0,1.0,0.0,101.8048,227.72685,2.0077682,2.3574142,0.3496461,125.92205
category2_tauCC_others_muonCC,1,24507.0,2738.0,138.0,-12.0,1.0,0.0,1.0,0.0,376.70972,571.99396,2.576007,2.7573915,0.18138456,195.28424
category2_tauCC_others_muonCC,1,24782.0,2757.0,63.0,12.0,1.0,0.0,1.0,0.0,341.2836,294.25284,2.5331154,2.4687207,-0.06439471,-47.03076
category2_tauCC_others_muonCC,1,24943.0,2773.0,95.0,12.0,1.0,0.0,1.0,0.0,1866.9901,3668.036,3.271142,3.5644336,0.29329157,1801.0458
category2_tauCC_others_muonCC,1,26532.0,2893.0,181.0,-12.0,1.0,0.0,1.0,0.0,1143.6473,2321.361,3.0582922,3.3657427,0.30745053,1177.7137
category2_tauCC_others_muonCC,1,26536.0,2896.0,69.0,12.0,1.0,0.0,1.0,0.0,2319.1587,1420.6124,3.3653305,3.1524756,-0.21285486,-898.54626
category2_tauCC_others_muonCC,1,26869.0,2910.0,171.0,-12.0,1.0,0.0,1.0,0.0,878.26373,592.40607,2.943625,2.7726195,-0.17100549,-285.85767
category2_tauCC_others_muonCC,1,27242.0,2923.0,79.0,12.0,1.0,0.0,1.0,0.0,275.95786,629.3908,2.4408429,2.7989204,0.35807753,353.43295
category2_tauCC_others_muonCC,1,27739.0,3035.0,197.0,-12.0,1.0,0.0,1.0,0.0,223.7881,218.23152,2.349837,2.3389175,-0.010919571,-5.5565796
category2_tauCC_others_muonCC,1,27765.0,3018.0,147.0,-12.0,1.0,0.0,1.0,0.0,130.4693,324.32123,2.1155083,2.5109754,0.39546704,193.85193
category2_tauCC_others_muonCC,1,28575.0,3144.0,23.0,12.0,1.0,0.0,1.0,0.0,252.8696,211.891,2.4028966,2.3261125,-0.076784134,-40.978592
category2_tauCC_others_muonCC,1,28992.0,3204.0,180.0,-12.0,1.0,0.0,1.0,0.0,819.8605,879.48206,2.91374,2.944227,0.03048706,59.621582
category2_tauCC_others_muonCC,1,29473.0,3262.0,7.0,12.0,1.0,0.0,1.0,0.0,567.5274,956.77313,2.7539868,2.980809,0.22682214,389.24573
category2_tauCC_others_muonCC,1,29533.0,328.0,90.0,12.0,1.0,0.0,1.0,0.0,194.7091,295.45358,2.2893863,2.4704893,0.18110299,100.74448
category2_tauCC_others_muonCC,1,29536.0,328.0,131.0,-12.0,1.0,0.0,1.0,0.0,104.751305,217.30238,2.0201595,2.3370645,0.31690502,112.55108
category2_tauCC_others_muonCC,1,29547.0,327.0,153.0,-12.0,1.0,0.0,1.0,0.0,147.41241,212.81827,2.168534,2.328009,0.15947485,65.40585
category2_tauCC_others_muonCC,1,29720.0,3297.0,195.0,-12.0,1.0,0.0,1.0,0.0,331.61176,207.49234,2.52063,2.317002,-0.20362782,-124.119415
category2_tauCC_others_muonCC,1,29870.0,331.0,55.0,12.0,1.0,0.0,1.0,0.0,117.26015,175.19202,2.0691504,2.2435143,0.17436385,57.93187
category2_tauCC_others_muonCC,1,30534.0,3402.0,192.0,-12.0,1.0,0.0,1.0,0.0,1325.443,2020.5862,3.122361,3.3054774,0.18311644,695.1432
category2_tauCC_others_muonCC,1,30584.0,3405.0,146.0,-12.0,1.0,0.0,1.0,0.0,122.77068,175.38919,2.0890946,2.2440028,0.15490818,52.618507
category2_tauCC_others_muonCC,1,30642.0,3418.0,101.0,-12.0,1.0,0.0,1.0,0.0,851.69867,1054.3488,2.930286,3.0229843,0.092698336,202.65009
category2_tauCC_others_muonCC,1,31336.0,3299.0,175.0,-12.0,1.0,0.0,1.0,0.0,6393.717,10731.081,3.8057535,4.0306435,0.22489,4337.3643
category2_tauCC_others_muonCC,1,31757.0,3545.0,167.0,-12.0,1.0,0.0,1.0,0.0,102.18752,317.08286,2.009398,2.5011728,0.4917748,214.89532
category2_tauCC_others_muonCC,1,32396.0,3625.0,81.0,12.0,1.0,0.0,1.0,0.0,14793.136,51400.13,4.17006,4.710964,0.54090405,36606.992
category2_tauCC_others_muonCC,1,32489.0,3644.0,89.0,12.0,1.0,0.0,1.0,0.0,173.52727,197.88687,2.2393677,2.296417,0.057049274,24.359604
category2_tauCC_others_muonCC,1,33426.0,3764.0,55.0,12.0,1.0,0.0,1.0,0.0,1230.004,1445.9822,3.0899065,3.160163,0.07025647,215.97815
category2_tauCC_others_muonCC,1,33655.0,3788.0,24.0,12.0,1.0,0.0,1.0,0.0,253.22713,416.98715,2.4035103,2.6201227,0.21661234,163.76003
category2_tauCC_others_muonCC,1,33836.0,3806.0,92.0,12.0,1.0,0.0,1.0,0.0,130.69035,185.1552,2.1162436,2.267536,0.15129232,54.464844
category2_tauCC_others_muonCC,1,34148.0,3836.0,171.0,-12.0,1.0,0.0,1.0,0.0,210.43466,456.68094,2.3231173,2.659613,0.33649564,246.24628
category2_tauCC_others_muonCC,1,34191.0,3858.0,148.0,-12.0,1.0,0.0,1.0,0.0,279.7726,825.32776,2.4468052,2.9166265,0.4698212,545.5552
category2_tauCC_others_muonCC,1,34318.0,3876.0,17.0,12.0,1.0,0.0,1.0,0.0,675.3891,569.9108,2.829554,2.755807,-0.07374716,-105.47827
category2_tauCC_others_muonCC,1,35042.0,3958.0,145.0,-12.0,1.0,0.0,1.0,0.0,1763.2986,2745.2021,3.246326,3.4385743,0.19224834,981.90356
category2_tauCC_others_muonCC,1,35100.0,3975.0,12.0,12.0,1.0,0.0,1.0,0.0,171.83012,335.97012,2.2350993,2.5263007,0.29120135,164.14
category2_tauCC_others_muonCC,1,35519.0,4014.0,7.0,12.0,1.0,0.0,1.0,0.0,152.11804,303.6383,2.1821806,2.4823565,0.3001759,151.52026
category2_tauCC_others_muonCC,1,36212.0,4096.0,108.0,-12.0,1.0,0.0,1.0,0.0,132.94682,313.67987,2.123678,2.4964867,0.3728087,180.73305
category2_tauCC_others_muonCC,1,36429.0,4124.0,65.0,12.0,1.0,0.0,1.0,0.0,1497.642,594.73395,3.175408,2.7743227,-0.40108514,-902.908
category2_tauCC_others_muonCC,1,36857.0,4180.0,116.0,-12.0,1.0,0.0,1.0,0.0,100.73099,204.98813,2.003163,2.3117287,0.30856562,104.25714
category2_tauCC_others_muonCC,1,37041.0,4189.0,73.0,12.0,1.0,0.0,1.0,0.0,124.32525,239.07181,2.0945594,2.3785284,0.28396893,114.74656
category2_tauCC_others_muonCC,1,37096.0,4204.0,73.0,12.0,1.0,0.0,1.0,0.0,226.35013,267.05234,2.3547807,2.4265964,0.07181573,40.70221
category2_tauCC_others_muonCC,1,37283.0,4218.0,59.0,12.0,1.0,0.0,1.0,0.0,313.5906,233.98734,2.4963632,2.3691924,-0.1271708,-79.60327
category2_tauCC_others_muonCC,1,37708.0,4271.0,139.0,-12.0,1.0,0.0,1.0,0.0,123.774376,183.68477,2.0926309,2.2640731,0.17144227,59.910393
category2_tauCC_others_muonCC,1,37909.0,4297.0,163.0,-12.0,1.0,0.0,1.0,0.0,118.54113,338.64868,2.073869,2.5297494,0.4558804,220.10754
category2_tauCC_others_muonCC,1,38062.0,4318.0,133.0,-12.0,1.0,0.0,1.0,0.0,246.56094,332.20645,2.3919244,2.521408,0.1294837,85.64551
category2_tauCC_others_muonCC,1,38094.0,4308.0,122.0,-12.0,1.0,0.0,1.0,0.0,788.9089,687.9515,2.8970268,2.8375578,-0.059468985,-100.9574
category2_tauCC_others_muonCC,1,38634.0,4384.0,36.0,12.0,1.0,0.0,1.0,0.0,193.35356,353.0429,2.2863522,2.5478275,0.26147532,159.68935
category2_tauCC_others_muonCC,1,38899.0,4422.0,113.0,-12.0,1.0,0.0,1.0,0.0,185.7654,339.54373,2.2689648,2.5308957,0.26193094,153.77834
category2_tauCC_others_muonCC,1,38922.0,4425.0,95.0,12.0,1.0,0.0,1.0,0.0,186.01465,183.53447,2.2695472,2.2637177,-0.0058295727,-2.4801788
category2_tauCC_others_muonCC,1,39203.0,4460.0,189.0,-12.0,1.0,0.0,1.0,0.0,448.95218,1310.6874,2.6522,3.117499,0.46529913,861.7352
category2_tauCC_others_muonCC,1,39613.0,4501.0,29.0,12.0,1.0,0.0,1.0,0.0,231.74345,204.22679,2.3650074,2.3101127,-0.054894686,-27.516663
category2_tauCC_others_muonCC,1,39784.0,453.0,75.0,12.0,1.0,0.0,1.0,0.0,303.504,801.3455,2.4821644,2.9038198,0.42165542,497.84152
category2_tauCC_others_muonCC,1,39902.0,4502.0,114.0,-12.0,1.0,0.0,1.0,0.0,123.92896,251.16347,2.0931728,2.3999565,0.30678368,127.234505
category2_tauCC_others_muonCC,1,40096.0,4568.0,2.0,12.0,1.0,0.0,1.0,0.0,136.69952,184.62578,2.135767,2.2662923,0.13052535,47.926254
category2_tauCC_others_muonCC,1,40201.0,4571.0,184.0,-12.0,1.0,0.0,1.0,0.0,162.99928,336.83386,2.2121856,2.5274158,0.31523013,173.83458
category2_tauCC_others_muonCC,1,40505.0,462.0,149.0,-12.0,1.0,0.0,1.0,0.0,277.26016,367.07755,2.4428875,2.5647578,0.12187028,89.81738
category2_tauCC_others_muonCC,1,40592.0,463.0,190.0,-12.0,1.0,0.0,1.0,0.0,263.5966,368.33334,2.4209397,2.566241,0.14530134,104.736755
category2_tauCC_others_muonCC,1,41197.0,4687.0,85.0,12.0,1.0,0.0,1.0,0.0,1764.883,3454.5015,3.246716,3.5383854,0.29166937,1689.6184
category2_tauCC_others_muonCC,1,41281.0,469.0,29.0,12.0,1.0,0.0,1.0,0.0,254.0103,278.90634,2.4048514,2.4454584,0.040606976,24.896042
category2_tauCC_others_muonCC,1,42074.0,4786.0,147.0,-12.0,1.0,0.0,1.0,0.0,833.62994,906.26184,2.9209733,2.9572537,0.036280394,72.6319
category2_tauCC_others_muonCC,1,42277.0,4788.0,147.0,-12.0,1.0,0.0,1.0,0.0,17189.895,31078.377,4.2352734,4.4924583,0.25718498,13888.482
category2_tauCC_others_muonCC,1,42384.0,4813.0,143.0,-12.0,1.0,0.0,1.0,0.0,123.82835,230.08847,2.0928202,2.3618948,0.26907468,106.260124
category2_tauCC_others_muonCC,1,42485.0,4828.0,197.0,-12.0,1.0,0.0,1.0,0.0,118.81486,205.99191,2.0748708,2.3138502,0.23897934,87.177055
category2_tauCC_others_muonCC,1,42633.0,4836.0,129.0,-12.0,1.0,0.0,1.0,0.0,335.89572,460.75092,2.5262046,2.6634662,0.13726163,124.855194
category2_tauCC_others_muonCC,1,42850.0,4872.0,185.0,-12.0,1.0,0.0,1.0,0.0,508.1633,1469.3313,2.7060032,3.1671197,0.46111655,961.16797
category2_tauCC_others_muonCC,1,45177.0,5162.0,99.0,12.0,1.0,0.0,1.0,0.0,574.47424,501.4427,2.7592707,2.7002213,-0.059049368,-73.031555
category2_tauCC_others_muonCC,1,45376.0,5171.0,135.0,-12.0,1.0,0.0,1.0,0.0,3370.94,4134.776,3.527751,3.616452,0.08870101,763.83594
category2_tauCC_others_muonCC,1,45530.0,5208.0,182.0,-12.0,1.0,0.0,1.0,0.0,207.6328,226.2933,2.317296,2.3546717,0.03737569,18.660507
category2_tauCC_others_muonCC,1,45639.0,5206.0,47.0,12.0,1.0,0.0,1.0,0.0,226.30423,329.7845,2.3546927,2.5182302,0.1635375,103.480255
category2_tauCC_others_muonCC,1,46014.0,5251.0,57.0,12.0,1.0,0.0,1.0,0.0,332.0939,625.12634,2.521261,2.7959678,0.27470684,293.03244
category2_tauCC_others_muonCC,1,46223.0,5302.0,147.0,-12.0,1.0,0.0,1.0,0.0,2887.855,3788.2302,3.4605753,3.5784364,0.11786103,900.37524
category2_tauCC_others_muonCC,1,46243.0,5304.0,176.0,-12.0,1.0,0.0,1.0,0.0,509.575,710.6554,2.7072082,2.851659,0.1444509,201.08038
category2_tauCC_others_muonCC,1,46311.0,530.0,68.0,12.0,1.0,0.0,1.0,0.0,147.06479,225.07443,2.1675086,2.3523262,0.18481755,78.00964
category2_tauCC_others_muonCC,1,46329.0,5308.0,64.0,12.0,1.0,0.0,1.0,0.0,681.687,534.0668,2.833585,2.7275956,-0.105989456,-147.62024
category2_tauCC_others_muonCC,1,46844.0,5324.0,106.0,-12.0,1.0,0.0,1.0,0.0,133.34958,297.71497,2.1249917,2.4738007,0.348809,164.36539
category2_tauCC_others_muonCC,1,46903.0,5376.0,39.0,12.0,1.0,0.0,1.0,0.0,10611.98,16035.831,4.0257964,4.2050915,0.17929506,5423.8506
category2_tauCC_others_muonCC,1,47000.0,5395.0,67.0,12.0,1.0,0.0,1.0,0.0,10323.605,9836.1045,4.0138316,3.9928231,-0.021008492,-487.50098
category2_tauCC_others_muonCC,1,47367.0,5434.0,84.0,12.0,1.0,0.0,1.0,0.0,206.08228,273.4604,2.3140407,2.4368944,0.122853756,67.37811
category2_tauCC_others_muonCC,1,47679.0,5469.0,165.0,-12.0,1.0,0.0,1.0,0.0,194.49365,348.71143,2.2889054,2.5424662,0.25356078,154.21777
category2_tauCC_others_muonCC,1,48109.0,5529.0,90.0,12.0,1.0,0.0,1.0,0.0,166.05971,581.30566,2.2202642,2.7644045,0.54414034,415.24597
category2_tauCC_others_muonCC,1,48260.0,5549.0,3.0,12.0,1.0,0.0,1.0,0.0,141.04738,231.5036,2.149365,2.3645577,0.2151928,90.45622
category2_tauCC_others_muonCC,1,48605.0,5591.0,97.0,12.0,1.0,0.0,1.0,0.0,4546.679,11904.737,3.6576943,4.07572,0.4180255,7358.058
category2_tauCC_others_muonCC,1,49004.0,5640.0,104.0,-12.0,1.0,0.0,1.0,0.0,115.41062,235.11479,2.0622458,2.37128,0.3090341,119.70417
category2_tauCC_others_muonCC,1,49715.0,5730.0,134.0,-12.0,1.0,0.0,1.0,0.0,280.07367,492.44748,2.4472723,2.69236,0.24508762,212.37381
category2_tauCC_others_muonCC,1,49734.0,5729.0,23.0,12.0,1.0,0.0,1.0,0.0,24912.455,44656.55,4.3964167,4.649885,0.2534685,19744.096
category2_tauCC_others_muonCC,1,49941.0,5763.0,186.0,-12.0,1.0,0.0,1.0,0.0,203.48799,416.88736,2.3085387,2.6200187,0.31148005,213.39937
category2_tauCC_others_muonCC,1,50193.0,5784.0,73.0,12.0,1.0,0.0,1.0,0.0,162.30298,347.01047,2.2103264,2.5403426,0.33001614,184.70749
category2_tauCC_others_muonCC,1,50612.0,583.0,166.0,-12.0,1.0,0.0,1.0,0.0,173.06725,193.13257,2.238215,2.2858555,0.047640562,20.065323
category2_tauCC_others_muonCC,1,50617.0,583.0,186.0,-12.0,1.0,0.0,1.0,0.0,439.94147,590.2343,2.643395,2.7710245,0.12762952,150.29285
category2_tauCC_others_muonCC,1,50826.0,5846.0,83.0,12.0,1.0,0.0,1.0,0.0,891.39886,1572.3584,2.950072,3.1965516,0.24647951,680.95953
category2_tauCC_others_muonCC,1,51013.0,5886.0,199.0,-12.0,1.0,0.0,1.0,0.0,157.67493,323.67822,2.1977627,2.5101135,0.31235075,166.0033
category2_tauCC_others_muonCC,1,53251.0,6158.0,198.0,-12.0,1.0,0.0,1.0,0.0,124.59074,165.98822,2.0954857,2.2200773,0.12459159,41.397484
category2_tauCC_others_muonCC,1,53491.0,6220.0,131.0,-12.0,1.0,0.0,1.0,0.0,47227.3,60891.863,4.674193,4.7845592,0.110366344,13664.5625
category2_tauCC_others_muonCC,1,53663.0,6235.0,75.0,12.0,1.0,0.0,1.0,0.0,124.386475,183.6888,2.094773,2.2640827,0.16930962,59.302322
category2_tauCC_others_muonCC,1,53989.0,6270.0,88.0,12.0,1.0,0.0,1.0,0.0,463.8099,476.88705,2.66634,2.6784155,0.012075424,13.077148
category2_tauCC_others_muonCC,1,54595.0,6351.0,80.0,12.0,1.0,0.0,1.0,0.0,148.11298,251.43013,2.170593,2.4004173,0.2298243,103.317154
category2_tauCC_others_muonCC,1,55061.0,6422.0,23.0,12.0,1.0,0.0,1.0,0.0,304.74976,373.4613,2.4839435,2.5722456,0.088302135,68.71155
category2_tauCC_others_muonCC,1,55746.0,6494.0,100.0,12.0,1.0,0.0,1.0,0.0,629.94684,778.8426,2.799304,2.8914497,0.09214568,148.89575
category2_tauCC_others_muonCC,1,56350.0,659.0,29.0,12.0,1.0,0.0,1.0,0.0,441.95563,503.20868,2.6453786,2.7017481,0.056369543,61.25305
category2_tauCC_others_muonCC,1,56890.0,6636.0,15.0,12.0,1.0,0.0,1.0,0.0,102.88566,199.44691,2.0123549,2.2998273,0.2874725,96.56126
category2_tauCC_others_muonCC,1,57228.0,6688.0,178.0,-12.0,1.0,0.0,1.0,0.0,181.66847,211.91019,2.2592795,2.3261518,0.06687236,30.241714
category2_tauCC_others_muonCC,1,57400.0,671.0,136.0,-12.0,1.0,0.0,1.0,0.0,548.52,571.19916,2.7391925,2.7567875,0.017595053,22.679138
category2_tauCC_others_muonCC,1,57856.0,6762.0,92.0,12.0,1.0,0.0,1.0,0.0,481.76437,834.8569,2.6828346,2.921612,0.2387774,353.0925
