routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,2,95799.0,5201.0,98.0,14.0,1.0,1.0,2.0,1.9093466,2.4223232,109.3975,138.7889,34.960957,0.51297665,29.391397
second_category,2,95988.0,5190.0,11.0,14.0,1.0,1.0,2.0,1.1936501,1.2217742,68.39111,70.00251,105.73904,0.028124094,1.6113919
second_category,2,95996.0,5190.0,57.0,14.0,1.0,1.0,2.0,0.6875829,0.8310556,39.3956,47.61598,100.69934,0.14347267,8.220379
second_category,2,96076.0,5220.0,121.0,-14.0,1.0,1.0,2.0,2.54532,2.4909925,145.83609,142.72336,108.20087,-0.054327488,-3.1127357
second_category,2,96128.0,5218.0,109.0,-14.0,1.0,1.0,2.0,1.0695863,1.0631008,61.28278,60.91119,99.43905,-0.006485462,-0.37158963
second_category,2,96335.0,5240.0,199.0,-14.0,1.0,1.0,2.0,1.180418,1.1795721,67.63297,67.5845,17.257643,-0.0008459091,-0.04846702
second_category,2,96371.0,524.0,25.0,14.0,1.0,1.0,2.0,0.49352998,0.45777377,28.277185,26.228506,83.36646,-0.0357562,-2.0486794
second_category,2,96601.0,5252.0,138.0,-14.0,1.0,1.0,2.0,1.481391,1.5434144,84.87745,88.43113,82.785515,0.0620234,3.5536792
second_category,2,96887.0,5264.0,199.0,-14.0,1.0,1.0,2.0,2.8310025,2.8128862,162.2045,161.16652,89.33351,-0.018116236,-1.0379839
second_category,2,96911.0,5266.0,31.0,14.0,1.0,1.0,2.0,1.6852714,1.6666595,96.55894,95.49255,101.328575,-0.018611908,-1.0663838
second_category,2,97036.0,5274.0,192.0,-14.0,1.0,1.0,2.0,1.0631725,1.074346,60.915295,61.55549,99.97699,0.011173487,0.64019364
second_category,2,97446.0,5290.0,14.0,14.0,1.0,1.0,2.0,1.5527582,1.5380433,88.96649,88.12339,99.46757,-0.014714956,-0.8431049
second_category,2,97586.0,5301.0,180.0,-14.0,1.0,1.0,2.0,2.1287394,2.1054294,121.96778,120.63222,102.730095,-0.023309946,-1.3355615
second_category,2,97640.0,5302.0,149.0,-14.0,1.0,1.0,2.0,0.49351266,0.45682842,28.276194,26.174341,98.39805,-0.036684245,-2.1018524
second_category,2,97836.0,5314.0,125.0,-14.0,1.0,1.0,2.0,0.990797,1.098595,56.768486,62.94486,5.269456,0.10779804,6.176373
second_category,2,97885.0,5313.0,168.0,-14.0,1.0,1.0,2.0,0.28382176,0.3680955,16.26179,21.090319,98.54444,0.084273726,4.828529
second_category,2,97917.0,5309.0,91.0,14.0,1.0,1.0,2.0,2.3906095,2.401768,136.97183,137.61118,96.90776,0.011158466,0.639333
second_category,2,97973.0,5316.0,58.0,14.0,1.0,1.0,2.0,3.0230896,2.5351832,173.21028,145.2553,22.090248,-0.48790646,-27.95498
second_category,2,98000.0,5317.0,78.0,14.0,1.0,1.0,2.0,1.1716176,1.1758211,67.128746,67.36958,102.90841,0.0042034388,0.2408393
second_category,2,98173.0,5327.0,147.0,-14.0,1.0,1.0,2.0,2.5640876,1.8115554,146.9114,103.79448,11.353972,-0.75253224,-43.11692
second_category,2,98233.0,5292.0,13.0,14.0,1.0,1.0,2.0,0.662372,0.6841797,37.95112,39.20061,94.292366,0.02180773,1.2494909
second_category,2,98262.0,533.0,101.0,-14.0,1.0,1.0,2.0,1.8591852,1.459372,106.52347,83.61586,2.3434434,-0.39981318,-22.907608
second_category,2,98491.0,5335.0,15.0,14.0,1.0,1.0,2.0,2.1284943,2.0707142,121.95374,118.64319,70.38312,-0.057780027,-3.3105516
second_category,2,98495.0,5335.0,34.0,14.0,1.0,1.0,2.0,0.90994537,0.9193735,52.13603,52.676224,99.43946,0.0094281435,0.54019284
second_category,2,98666.0,5348.0,113.0,-14.0,1.0,1.0,2.0,2.0902772,2.0939195,119.76406,119.972755,100.653435,0.0036423206,0.2086896
second_category,2,98720.0,535.0,87.0,14.0,1.0,1.0,2.0,0.9163138,0.83000076,52.500916,47.555542,99.73137,-0.08631307,-4.9453745
second_category,2,98981.0,5347.0,133.0,-14.0,1.0,1.0,2.0,2.106401,2.1632204,120.68789,123.9434,43.49486,0.05681944,3.2555141
second_category,2,99334.0,5375.0,6.0,14.0,1.0,1.0,2.0,0.66863763,0.7072564,38.310116,40.522804,94.38488,0.038618743,2.212691
second_category,2,99657.0,5390.0,94.0,14.0,1.0,1.0,2.0,2.404686,2.3198936,137.77837,132.92012,24.321497,-0.084792376,-4.8582454
second_category,2,99751.0,5391.0,64.0,14.0,1.0,1.0,2.0,0.9152308,0.96403223,52.43886,55.234978,55.745304,0.048801422,2.7961156
second_category,2,100063.0,5407.0,150.0,-14.0,1.0,1.0,2.0,1.0836253,0.99194574,62.08716,56.834305,19.350445,-0.09167957,-5.2528524
second_category,2,100087.0,5411.0,44.0,14.0,1.0,1.0,2.0,0.84179825,1.4792929,48.231487,84.75724,2.389132,0.6374946,36.525753
second_category,2,100233.0,5416.0,2.0,14.0,1.0,1.0,2.0,1.7355263,1.7840302,99.43833,102.2174,85.71681,0.048503876,2.7790675
second_category,2,100351.0,5415.0,115.0,-14.0,1.0,1.0,2.0,0.36931673,0.28464696,21.16029,16.309069,70.18042,-0.08466977,-4.8512206
second_category,2,100372.0,5392.0,107.0,-14.0,1.0,1.0,2.0,1.8659497,2.0259397,106.91105,116.0778,22.193817,0.15998995,9.166749
second_category,2,101002.0,5452.0,68.0,14.0,1.0,1.0,2.0,1.2946534,1.213336,74.17818,69.519035,78.42386,-0.081317425,-4.6591454
second_category,2,101208.0,5459.0,182.0,-14.0,1.0,1.0,2.0,1.2667726,1.1844481,72.58073,67.86388,96.57746,-0.082324505,-4.716847
second_category,2,101238.0,5465.0,49.0,14.0,1.0,1.0,2.0,0.5741954,0.2833949,32.89897,16.237331,36.558437,-0.29080048,-16.66164
second_category,2,101822.0,5489.0,175.0,-14.0,1.0,1.0,2.0,0.41498053,0.50149065,23.776634,28.733297,62.653606,0.08651012,4.956665
second_category,2,102095.0,5505.0,185.0,-14.0,1.0,1.0,2.0,0.9092551,0.8866799,52.09648,50.803017,104.40664,-0.0225752,-1.2934637
second_category,2,102362.0,5516.0,141.0,-14.0,1.0,1.0,2.0,1.2646188,1.4265672,72.45732,81.73628,89.63278,0.16194844,9.278962
second_category,2,102466.0,5513.0,105.0,-14.0,1.0,1.0,2.0,0.90900797,0.9748643,52.08232,55.85561,97.180786,0.06585634,3.7732902
second_category,2,102520.0,5523.0,151.0,-14.0,1.0,1.0,2.0,2.1437232,1.9365106,122.826294,110.95388,81.255424,-0.20721269,-11.872413
second_category,2,102634.0,5524.0,59.0,14.0,1.0,1.0,2.0,2.1192944,2.0902307,121.42663,119.7614,98.54739,-0.029063702,-1.6652274
second_category,2,103343.0,5556.0,161.0,-14.0,1.0,1.0,2.0,1.6270037,1.5424025,93.22044,88.37315,93.80885,-0.084601164,-4.8472896
second_category,2,103355.0,5544.0,10.0,14.0,1.0,1.0,2.0,0.37545013,0.3372038,21.51171,19.320354,95.11796,-0.038246334,-2.1913536
second_category,2,103370.0,5544.0,113.0,-14.0,1.0,1.0,2.0,2.2097175,2.3736386,126.60749,135.99948,96.60823,0.16392112,9.391989
second_category,2,103550.0,5570.0,91.0,14.0,1.0,1.0,2.0,1.2952412,1.2342786,74.21186,70.718956,104.31144,-0.060962677,-3.4929042
second_category,2,103638.0,5569.0,139.0,-14.0,1.0,1.0,2.0,1.2355741,1.1520221,70.79318,66.006004,12.515749,-0.083552,-4.787177
second_category,2,104167.0,5590.0,172.0,-14.0,1.0,1.0,2.0,2.5032017,2.6694243,143.4229,152.94675,99.60151,0.16622257,9.523852
second_category,2,104179.0,5596.0,113.0,-14.0,1.0,1.0,2.0,0.7437357,0.61139166,42.612915,35.030163,47.359642,-0.13234401,-7.582753
second_category,2,104264.0,5603.0,30.0,14.0,1.0,1.0,2.0,0.5996936,0.6015838,34.359913,34.468212,92.7011,0.0018901825,0.10829948
second_category,2,104499.0,5615.0,61.0,14.0,1.0,1.0,2.0,0.24415393,0.24517815,13.98899,14.047673,108.96498,0.0010242164,0.05868328
second_category,2,104589.0,5521.0,60.0,14.0,1.0,1.0,2.0,0.49478775,0.57119817,28.34925,32.727245,86.43487,0.07641041,4.377994
second_category,2,104852.0,5630.0,95.0,14.0,1.0,1.0,2.0,2.1434832,1.9767474,122.81254,113.259285,6.603217,-0.16673577,-9.553256
second_category,2,104910.0,5629.0,153.0,-14.0,1.0,1.0,2.0,0.7887123,0.78966945,45.189888,45.244728,98.77011,0.0009571314,0.05483959
second_category,2,104937.0,5632.0,57.0,14.0,1.0,1.0,2.0,2.4262607,2.47667,139.0145,141.90274,102.328896,0.050409317,2.888241
second_category,2,104996.0,5639.0,27.0,14.0,1.0,1.0,2.0,0.5200256,0.38189173,29.795273,21.880785,57.89881,-0.13813388,-7.914489
second_category,2,105666.0,5663.0,90.0,14.0,1.0,1.0,2.0,1.0678043,1.1284593,61.180683,64.65596,87.539116,0.060654998,3.4752755
second_category,2,105746.0,5668.0,70.0,14.0,1.0,1.0,2.0,2.196708,2.2301483,125.8621,127.77809,82.81118,0.03344035,1.9159911
second_category,2,105934.0,568.0,181.0,-14.0,1.0,1.0,2.0,1.4497293,1.4377059,83.06337,82.37448,102.45678,-0.012023449,-0.6888929
second_category,2,106336.0,5695.0,190.0,-14.0,1.0,1.0,2.0,1.9246354,1.9128263,110.27349,109.59688,99.74894,-0.011809111,-0.6766122
second_category,2,106453.0,5701.0,25.0,14.0,1.0,1.0,2.0,2.2487845,2.1901968,128.84587,125.48903,99.39491,-0.05858779,-3.3568332
second_category,2,106554.0,5646.0,72.0,14.0,1.0,1.0,2.0,2.572176,2.212279,147.37483,126.75426,20.640581,-0.3598969,-20.620573
second_category,2,106558.0,5646.0,119.0,-14.0,1.0,1.0,2.0,1.1920247,1.2282124,68.29799,70.37138,82.85702,0.03618765,2.0733995
second_category,2,106700.0,5717.0,148.0,-14.0,1.0,1.0,2.0,2.8360288,2.6084526,162.49248,149.45332,7.4689765,-0.22757626,-13.039159
second_category,2,106831.0,5709.0,125.0,-14.0,1.0,1.0,2.0,0.8235638,0.9591175,47.18673,54.953384,15.046248,0.13555366,7.7666526
second_category,2,106933.0,5720.0,54.0,14.0,1.0,1.0,2.0,2.0429504,2.1360662,117.05244,122.38758,43.338154,0.09311581,5.3351426
second_category,2,107103.0,573.0,190.0,-14.0,1.0,1.0,2.0,1.2325426,1.1852863,70.61949,67.9119,89.23011,-0.04725635,-2.7075894
second_category,2,107378.0,5729.0,2.0,14.0,1.0,1.0,2.0,1.3603002,1.3485906,77.93946,77.268555,94.29669,-0.011709571,-0.670909
second_category,2,107547.0,5754.0,168.0,-14.0,1.0,1.0,2.0,1.3111287,1.2899101,75.12215,73.9064,97.88978,-0.021218657,-1.2157395
second_category,2,107846.0,5759.0,122.0,-14.0,1.0,1.0,2.0,0.74099296,0.7385595,42.45577,42.31634,44.00742,-0.0024334788,-0.13942806
second_category,2,107924.0,5774.0,23.0,14.0,1.0,1.0,2.0,1.0192372,1.0208304,58.397987,58.489273,43.460617,0.0015932322,0.09128548
second_category,2,107934.0,5774.0,136.0,-14.0,1.0,1.0,2.0,2.5892024,2.597731,148.35037,148.83904,99.19608,0.008528709,0.48865905
second_category,2,108153.0,5773.0,78.0,14.0,1.0,1.0,2.0,0.88248074,0.81756246,50.562424,46.84288,97.31323,-0.06491828,-3.7195435
second_category,2,108726.0,5811.0,172.0,-14.0,1.0,1.0,2.0,3.0076919,3.047995,172.32805,174.63725,97.45093,0.04030323,2.309205
second_category,2,108929.0,5819.0,92.0,14.0,1.0,1.0,2.0,2.672516,2.5720716,153.1239,147.36885,77.902504,-0.100444555,-5.755049
second_category,2,109366.0,584.0,60.0,14.0,1.0,1.0,2.0,0.6936752,0.65441203,39.744663,37.49505,100.64235,-0.03926319,-2.249615
second_category,2,109395.0,5840.0,44.0,14.0,1.0,1.0,2.0,2.7664788,2.4943879,158.50755,142.9179,55.06469,-0.2720909,-15.589661
second_category,2,109609.0,5845.0,113.0,-14.0,1.0,1.0,2.0,0.98628473,1.0529976,56.509953,60.332317,100.10142,0.06671286,3.822365
second_category,2,109864.0,586.0,79.0,14.0,1.0,1.0,2.0,2.6663587,2.6251614,152.7711,150.41068,100.49911,-0.0411973,-2.3604314
second_category,2,109905.0,5855.0,28.0,14.0,1.0,1.0,2.0,1.2325515,1.2022507,70.619995,68.883896,100.26965,-0.030300736,-1.7361044
second_category,2,110672.0,5902.0,76.0,14.0,1.0,1.0,2.0,0.42790636,0.46981186,24.51723,26.918238,62.491634,0.041905493,2.401008
second_category,2,111054.0,5822.0,197.0,-14.0,1.0,1.0,2.0,0.5839967,0.6806706,33.46055,38.999554,93.470764,0.096673906,5.5390067
second_category,2,111248.0,5933.0,25.0,14.0,1.0,1.0,2.0,1.8456564,1.6501119,105.74832,94.54445,66.006615,-0.19554448,-11.203874
second_category,2,111991.0,5949.0,10.0,14.0,1.0,1.0,2.0,0.6745734,0.7612433,38.65021,43.616028,24.916025,0.08666986,4.9658175
second_category,2,112066.0,5964.0,73.0,14.0,1.0,1.0,2.0,0.5999728,1.0171478,34.375908,58.278275,36.83012,0.417175,23.902367
second_category,2,112286.0,5967.0,88.0,14.0,1.0,1.0,2.0,1.2896124,1.3321102,73.88935,76.324295,106.77459,0.042497754,2.434942
second_category,2,112981.0,5908.0,90.0,14.0,1.0,1.0,2.0,2.4303772,2.269408,139.25037,130.0275,26.129107,-0.16096926,-9.222859
second_category,2,113143.0,6012.0,161.0,-14.0,1.0,1.0,2.0,1.903289,1.955008,109.05042,112.01371,82.88708,0.05171907,2.9632845
second_category,2,113271.0,5990.0,136.0,-14.0,1.0,1.0,2.0,2.188956,1.5563349,125.417946,89.17142,3.929717,-0.63262117,-36.246525
second_category,2,113285.0,5992.0,52.0,14.0,1.0,1.0,2.0,2.4326699,2.4465559,139.38171,140.17732,99.39941,0.013885975,0.79560775
second_category,2,113465.0,6023.0,122.0,-14.0,1.0,1.0,2.0,1.9475949,1.9159647,111.58897,109.776695,96.59191,-0.03163016,-1.8122746
second_category,2,113674.0,6031.0,150.0,-14.0,1.0,1.0,2.0,1.1480775,1.2665435,65.78,72.5676,50.573208,0.11846602,6.787603
second_category,2,113863.0,6043.0,98.0,14.0,1.0,1.0,2.0,2.0732388,2.053361,118.787834,117.64892,71.1975,-0.01987791,-1.1389204
second_category,2,113880.0,6050.0,46.0,14.0,1.0,1.0,2.0,0.96952444,0.98839897,55.54966,56.63109,100.24343,0.018874526,1.0814307
second_category,2,113913.0,6042.0,75.0,14.0,1.0,1.0,2.0,1.5041682,1.4434309,86.18249,82.7025,101.60019,-0.060737252,-3.4799883
second_category,2,113934.0,6029.0,67.0,14.0,1.0,1.0,2.0,1.0973068,1.0096022,62.87105,57.845943,76.69833,-0.08770466,-5.025107
second_category,2,114025.0,6048.0,144.0,-14.0,1.0,1.0,2.0,2.724037,2.5976524,156.07582,148.83452,14.560545,-0.1263845,-7.241298
second_category,2,114148.0,6058.0,124.0,-14.0,1.0,1.0,2.0,1.4494914,1.3780012,83.049736,78.95365,102.88156,-0.07149017,-4.096085
second_category,2,114223.0,6056.0,27.0,14.0,1.0,1.0,2.0,0.8712404,0.8214516,49.918396,47.065712,104.79318,-0.049788773,-2.8526866
second_category,2,114380.0,6070.0,64.0,14.0,1.0,1.0,2.0,1.5960375,1.6090126,91.44621,92.18964,101.571465,0.012975097,0.7434183
second_category,2,114446.0,6057.0,84.0,14.0,1.0,1.0,2.0,0.7317194,0.7422108,41.92443,42.525547,102.57397,0.010491431,0.6011147
second_category,2,114491.0,606.0,23.0,14.0,1.0,1.0,2.0,1.3469344,1.3012912,77.17366,74.558495,85.423485,-0.04564321,-2.6151633
second_category,2,114515.0,6072.0,194.0,-14.0,1.0,1.0,2.0,2.0876484,2.0920928,119.61344,119.86809,106.95498,0.0044443607,0.2546431
second_category,2,114612.0,6076.0,199.0,-14.0,1.0,1.0,2.0,1.5607666,1.4721525,89.42534,84.34812,74.68976,-0.088614106,-5.0772142
second_category,2,114616.0,6080.0,35.0,14.0,1.0,1.0,2.0,2.0116925,2.3175912,115.26149,132.7882,69.9846,0.30589867,17.526703
second_category,2,114740.0,6088.0,50.0,14.0,1.0,1.0,2.0,1.7005811,1.7298214,97.43612,99.111465,94.57014,0.02924037,1.6753498
second_category,2,115030.0,6099.0,14.0,14.0,1.0,1.0,2.0,1.3096516,0.8078025,75.03751,46.283676,23.551756,-0.5018491,-28.753836
second_category,2,115216.0,6110.0,169.0,-14.0,1.0,1.0,2.0,2.4110384,2.4383924,138.14232,139.7096,107.45996,0.027354002,1.5672688
second_category,2,115713.0,5926.0,68.0,14.0,1.0,1.0,2.0,2.8079016,2.1318138,160.88092,122.143936,18.919569,-0.67608786,-38.73698
second_category,2,115823.0,6132.0,21.0,14.0,1.0,1.0,2.0,0.7398702,0.76145977,42.39144,43.628433,100.94936,0.021589577,1.2369916
second_category,2,116055.0,6140.0,160.0,-14.0,1.0,1.0,2.0,2.4574187,1.5886012,140.79971,91.02015,6.3347545,-0.86881745,-49.779575
second_category,2,116199.0,6148.0,91.0,14.0,1.0,1.0,2.0,0.8727553,0.9304502,50.005196,53.31087,98.75251,0.057694912,3.305675
second_category,2,116417.0,6159.0,53.0,14.0,1.0,1.0,2.0,1.4314176,1.4069034,82.01419,80.60963,96.19163,-0.024514198,-1.4045601
second_category,2,116603.0,6170.0,65.0,14.0,1.0,1.0,2.0,1.1904548,1.2055598,68.20804,69.073494,101.427155,0.015105009,0.8654533
second_category,2,116647.0,6169.0,113.0,-14.0,1.0,1.0,2.0,1.086168,1.3060294,62.232845,74.82998,69.34857,0.21986139,12.59713
second_category,2,116852.0,6184.0,168.0,-14.0,1.0,1.0,2.0,0.91534966,1.4632245,52.445675,83.83659,49.380165,0.54787487,31.390919
second_category,2,116919.0,619.0,140.0,-14.0,1.0,1.0,2.0,0.72507995,0.7095,41.54402,40.651356,100.165665,-0.015579939,-0.89266473
second_category,2,117091.0,6195.0,184.0,-14.0,1.0,1.0,2.0,1.087159,1.0038892,62.289627,57.518616,100.901886,-0.083269835,-4.77101
second_category,2,117150.0,6198.0,41.0,14.0,1.0,1.0,2.0,0.6152179,0.7499088,35.24939,42.96661,77.7785,0.13469088,7.717219
second_category,2,117224.0,6196.0,69.0,14.0,1.0,1.0,2.0,1.9661108,1.9440109,112.64986,111.38362,99.06635,-0.022099972,-1.2662351
second_category,2,117811.0,6221.0,126.0,-14.0,1.0,1.0,2.0,1.220302,1.2115837,69.91815,69.41863,109.10383,-0.008718252,-0.49951905
second_category,2,117834.0,6227.0,127.0,-14.0,1.0,1.0,2.0,1.2791035,1.3236744,73.28723,75.84096,103.45642,0.044570923,2.5537257
second_category,2,117859.0,6229.0,168.0,-14.0,1.0,1.0,2.0,1.8469548,1.911513,105.822716,109.52163,97.68786,0.06455815,3.6989095
second_category,2,118022.0,6241.0,121.0,-14.0,1.0,1.0,2.0,2.1223245,2.108083,121.600235,120.78426,99.27886,-0.014241457,-0.81597537
second_category,2,118182.0,6231.0,42.0,14.0,1.0,1.0,2.0,0.90868396,0.9679907,52.063755,55.46178,24.909725,0.05930674,3.398026
second_category,2,118186.0,6231.0,68.0,14.0,1.0,1.0,2.0,1.4803528,1.4665438,84.81796,84.02677,91.970276,-0.013808966,-0.79119545
second_category,2,118245.0,6242.0,164.0,-14.0,1.0,1.0,2.0,1.4071306,1.4617273,80.62264,83.7508,98.26362,0.054596663,3.1281583
second_category,2,118481.0,6256.0,42.0,14.0,1.0,1.0,2.0,2.4591334,2.4098098,140.89796,138.07193,93.27294,-0.04932356,-2.8260317
second_category,2,118561.0,6250.0,21.0,14.0,1.0,1.0,2.0,1.0481691,0.8938814,60.055668,51.21563,86.83231,-0.15428776,-8.840037
second_category,2,118605.0,6259.0,186.0,-14.0,1.0,1.0,2.0,1.905417,1.9353607,109.17235,110.888,93.9699,0.029943705,1.7156479
second_category,2,118734.0,6269.0,34.0,14.0,1.0,1.0,2.0,1.1790801,1.0216746,67.55631,58.537643,6.3105392,-0.1574055,-9.018671
second_category,2,118739.0,6269.0,87.0,14.0,1.0,1.0,2.0,1.2878661,1.2737833,73.78929,72.98241,96.2802,-0.014082789,-0.8068844
second_category,2,118815.0,6275.0,22.0,14.0,1.0,1.0,2.0,1.8430145,1.951865,105.596954,111.833626,94.85352,0.10885048,6.2366734
second_category,2,118952.0,6285.0,100.0,14.0,1.0,1.0,2.0,1.3307536,1.9887284,76.24657,113.94575,5.513002,0.65797484,37.69918
second_category,2,118968.0,6283.0,67.0,14.0,1.0,1.0,2.0,1.395186,1.3247073,79.93827,75.90014,87.892685,-0.07047868,-4.0381308
second_category,2,119095.0,6276.0,68.0,14.0,1.0,1.0,2.0,1.8521419,1.8698719,106.11991,107.135765,99.70683,0.017729998,1.015854
second_category,2,119375.0,6309.0,179.0,-14.0,1.0,1.0,2.0,2.2087426,2.02986,126.55163,116.302414,78.1368,-0.1788826,-10.249218
second_category,2,119504.0,6303.0,66.0,14.0,1.0,1.0,2.0,1.8105477,1.7417798,103.73674,99.79663,92.70156,-0.068767905,-3.9401107
second_category,2,119511.0,6303.0,126.0,-14.0,1.0,1.0,2.0,1.4573742,1.4399054,83.501396,82.5005,101.31739,-0.01746881,-1.0008891
second_category,2,119574.0,6306.0,189.0,-14.0,1.0,1.0,2.0,1.016222,0.97939086,58.22523,56.114964,101.84948,-0.03683114,-2.1102688
second_category,2,119623.0,6312.0,159.0,-14.0,1.0,1.0,2.0,1.2963022,1.1732519,74.272644,67.22238,32.428364,-0.12305033,-7.050265
second_category,2,119868.0,6327.0,84.0,14.0,1.0,1.0,2.0,1.1461313,1.1748289,65.66849,67.31274,93.95911,0.02869761,1.644252
second_category,2,119917.0,6144.0,97.0,14.0,1.0,1.0,2.0,2.418905,2.2600522,138.59305,129.49146,78.78501,-0.15885282,-9.101596
second_category,2,119923.0,6144.0,132.0,-14.0,1.0,1.0,2.0,2.020313,2.0191433,115.75541,115.68839,25.404161,-0.0011696815,-0.067017816
second_category,2,120716.0,6367.0,60.0,14.0,1.0,1.0,2.0,1.4998922,1.5707295,85.93749,89.99617,3.8837051,0.07083726,4.0586762
second_category,2,121166.0,6390.0,179.0,-14.0,1.0,1.0,2.0,1.1626341,1.0949775,66.61403,62.73759,100.672005,-0.067656636,-3.8764398
second_category,2,121279.0,6395.0,180.0,-14.0,1.0,1.0,2.0,2.7067652,2.6467092,155.08623,151.64526,90.90707,-0.06005597,-3.4409537
second_category,2,121356.0,636.0,122.0,-14.0,1.0,1.0,2.0,1.8665849,1.8598473,106.94744,106.5614,97.39944,-0.00673759,-0.38603547
second_category,2,121476.0,6406.0,27.0,14.0,1.0,1.0,2.0,1.5224259,1.4575555,87.22858,83.51178,99.77416,-0.06487036,-3.7167978
second_category,2,121603.0,6413.0,159.0,-14.0,1.0,1.0,2.0,1.1696793,1.1660036,67.017685,66.80708,100.03374,-0.0036756992,-0.21060206
second_category,2,122336.0,6446.0,129.0,-14.0,1.0,1.0,2.0,1.0258155,1.2360572,58.7749,70.82086,83.64968,0.21024168,12.04596
second_category,2,122797.0,6473.0,169.0,-14.0,1.0,1.0,2.0,0.40413192,0.3702197,23.155054,21.212027,90.743515,-0.03391221,-1.9430267
second_category,2,122942.0,6477.0,123.0,-14.0,1.0,1.0,2.0,0.836949,0.5542101,47.953644,31.753902,24.820717,-0.28273886,-16.199743
second_category,2,123177.0,6491.0,57.0,14.0,1.0,1.0,2.0,1.4755884,1.4135969,84.54499,80.99313,78.20172,-0.061991572,-3.5518556
second_category,2,123345.0,6382.0,89.0,14.0,1.0,1.0,2.0,0.78163505,0.82101494,44.78439,47.04069,47.057228,0.039379895,2.2563019
second_category,2,123725.0,6514.0,44.0,14.0,1.0,1.0,2.0,0.40667158,0.7113446,23.300566,40.757042,13.95114,0.30467302,17.456478
second_category,2,123818.0,6515.0,151.0,-14.0,1.0,1.0,2.0,0.96540713,0.90307504,55.313755,51.74239,104.65747,-0.062332094,-3.5713658
second_category,2,123852.0,6516.0,46.0,14.0,1.0,1.0,2.0,0.531731,0.5929772,30.465942,33.975094,59.349133,0.061246216,3.5091498
second_category,2,124320.0,6526.0,51.0,14.0,1.0,1.0,2.0,1.7513345,1.75961,100.34408,100.81823,76.76929,0.008275509,0.47415173
second_category,2,124567.0,6555.0,22.0,14.0,1.0,1.0,2.0,0.24759035,1.6996925,14.185883,97.38521,2.6463737,1.4521022,83.199326
second_category,2,124616.0,6553.0,79.0,14.0,1.0,1.0,2.0,1.5470321,1.5449958,88.63841,88.521736,101.596634,-0.002036333,-0.11667329
second_category,2,124728.0,6561.0,99.0,14.0,1.0,1.0,2.0,1.7825227,1.8847009,102.13103,107.985405,60.952408,0.102178216,5.8543806
second_category,2,124861.0,6551.0,39.0,14.0,1.0,1.0,2.0,1.0927737,1.0612706,62.61132,60.806328,94.482796,-0.03150308,-1.8049936
second_category,2,125157.0,6578.0,176.0,-14.0,1.0,1.0,2.0,1.0564506,1.046818,60.530163,59.978256,100.771355,-0.009632587,-0.5519066
second_category,2,125374.0,6550.0,176.0,-14.0,1.0,1.0,2.0,1.9357065,2.037935,110.907814,116.765076,99.124,0.10222852,5.857263
second_category,2,125558.0,6494.0,27.0,14.0,1.0,1.0,2.0,1.6064136,1.5819227,92.04072,90.63749,94.2357,-0.024490952,-1.4032283
second_category,2,125612.0,6594.0,154.0,-14.0,1.0,1.0,2.0,1.0002596,0.95743644,57.310658,54.857067,108.15361,-0.042823195,-2.4535885
second_category,2,126263.0,6618.0,89.0,14.0,1.0,1.0,2.0,1.4833465,1.5057721,84.989494,86.27439,92.9949,0.022425652,1.2848952
second_category,2,126310.0,6626.0,80.0,14.0,1.0,1.0,2.0,1.9283926,1.8879788,110.48876,108.17322,98.418594,-0.040413857,-2.3155434
second_category,2,126951.0,6646.0,110.0,-14.0,1.0,1.0,2.0,2.2403023,2.2465525,128.35986,128.71797,101.29548,0.006250143,0.35810682
second_category,2,127106.0,6655.0,84.0,14.0,1.0,1.0,2.0,1.1148548,1.2255003,63.876476,70.215996,92.27017,0.11064553,6.339522
second_category,2,127257.0,6658.0,191.0,-14.0,1.0,1.0,2.0,2.4238627,2.379696,138.8771,136.34653,100.47848,-0.044166803,-2.5305715
second_category,2,127270.0,6653.0,87.0,14.0,1.0,1.0,2.0,1.0190971,1.5010213,58.38996,86.00218,7.9098487,0.48192418,27.61222
second_category,2,127570.0,6647.0,29.0,14.0,1.0,1.0,2.0,0.750259,0.7684852,42.986675,44.03096,93.260315,0.018226206,1.0442847
second_category,2,127584.0,6647.0,137.0,-14.0,1.0,1.0,2.0,1.3989596,1.3830397,80.15449,79.24234,101.4038,-0.015919924,-0.9121445
second_category,2,127631.0,6674.0,141.0,-14.0,1.0,1.0,2.0,1.6805726,1.5557358,96.28972,89.1371,63.994663,-0.1248368,-7.152622
second_category,2,127758.0,6665.0,181.0,-14.0,1.0,1.0,2.0,1.797623,1.622383,102.996216,92.955696,89.38015,-0.17524004,-10.040515
second_category,2,127844.0,6697.0,68.0,14.0,1.0,1.0,2.0,1.1286864,1.1484739,64.66897,65.802704,79.596344,0.01978743,1.1337363
second_category,2,127941.0,6688.0,35.0,14.0,1.0,1.0,2.0,0.3021615,1.1553038,17.31258,66.19404,4.245323,0.8531423,48.881454
second_category,2,128353.0,6724.0,187.0,-14.0,1.0,1.0,2.0,0.7276737,0.74440706,41.692635,42.651382,94.29121,0.016733348,0.95875025
second_category,2,128810.0,6718.0,141.0,-14.0,1.0,1.0,2.0,1.6957189,1.7144457,97.15754,98.23051,107.14128,0.018726826,1.0729681
