true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
0.3490026593208313,0.6429566144943237,16.842317581176758,68.6622314453125,117858
4.830120086669922,4.968335151672363,7.919139862060547,33.99082565307617,117963
5.67271614074707,5.700932502746582,1.6166784763336182,102.92040252685547,118157
2.7838799953460693,1.1000579595565796,96.47589874267578,2.4319138526916504,118935
4.6721720695495605,4.825154781341553,8.765263557434082,97.22331237792969,119226
2.0849273204803467,2.0706543922424316,0.8177785873413086,100.328369140625,119797
1.1955759525299072,1.3235715627670288,7.333615303039551,84.41024017333984,119937
3.125340461730957,3.0239508152008057,5.80919885635376,89.9227523803711,120099
3.889373302459717,3.9408578872680664,2.9498493671417236,106.35617065429688,120148
1.582365870475769,1.4453682899475098,7.849376201629639,76.1697006225586,120210
3.1600100994110107,3.138000726699829,1.2610441446304321,99.579833984375,120224
0.4976269602775574,0.4802253246307373,0.9970437288284302,100.89094543457031,120715
1.0201977491378784,0.9307230710983276,5.126521587371826,103.0761489868164,120889
4.492956161499023,4.496481895446777,0.2020096778869629,92.2970199584961,121143
5.97353458404541,5.8657450675964355,6.175884246826172,63.5787353515625,121569
0.044076915830373764,0.024765312671661377,1.1064770221710205,51.66324996948242,121875
5.011857509613037,4.988641738891602,1.3301657438278198,96.00101470947266,122036
0.17660680413246155,0.03831491991877556,7.923538684844971,34.54151153564453,122234
3.320976734161377,3.333592653274536,0.7228389382362366,93.62552642822266,122301
5.692366600036621,5.686686992645264,0.32541754841804504,90.71315002441406,123573
0.39850515127182007,0.5642497539520264,9.49646282196045,14.635237693786621,124085
0.9319645166397095,1.0345487594604492,5.8776373863220215,94.01478576660156,124422
3.8884427547454834,4.237298965454102,19.98798942565918,19.209943771362305,124455
4.202534198760986,4.099124908447266,5.924915790557861,67.97015380859375,124619
2.494440793991089,2.450767993927002,2.5022671222686768,97.93537902832031,125579
3.777421474456787,3.6629066467285156,6.561216354370117,56.801387786865234,125841
4.835585117340088,4.8127217292785645,1.3099756240844727,104.54148864746094,125995
5.194674968719482,5.257791519165039,3.616312026977539,99.43940734863281,126665
2.5099403858184814,2.516944408416748,0.40130093693733215,87.91395568847656,126785
0.5630747079849243,0.5708579421043396,0.44594305753707886,92.64900207519531,127410
3.7870662212371826,3.766693592071533,1.1672656536102295,45.48473358154297,128232
4.6426897048950195,4.636083126068115,0.3785291016101837,98.99946594238281,129488
3.5401127338409424,3.5425097942352295,0.1373414397239685,95.48062133789062,129526
2.345914602279663,2.3485021591186523,0.1482560932636261,102.17498779296875,129657
3.968090295791626,4.033295631408691,3.735990524291992,100.86782836914062,130027
4.183821678161621,4.436108112335205,14.454948425292969,13.832345008850098,130303
2.5304036140441895,2.518695831298828,0.6708065271377563,98.9756851196289,130440
5.012114524841309,5.074933052062988,3.599236488342285,92.94560241699219,130817
3.5358774662017822,3.5216825008392334,0.8133116364479065,84.2579345703125,131413
5.625255107879639,5.600358009338379,1.4264986515045166,102.98846435546875,131421
4.734982013702393,4.505465984344482,13.150300025939941,43.04281997680664,132511
2.279686450958252,2.257107973098755,1.2936514616012573,93.98675537109375,133564
2.759397268295288,3.019657850265503,14.911832809448242,102.85125732421875,134852
6.193378925323486,3.7619519233703613,139.3105010986328,0.2802227735519409,135145
0.24785301089286804,0.26392143964767456,0.9206548929214478,106.24666595458984,135426
2.991788148880005,2.848344326019287,8.21872615814209,38.15074157714844,135443
4.321756839752197,4.218259811401367,5.929943084716797,29.38987159729004,135832
5.792806625366211,5.506169319152832,16.423107147216797,15.345614433288574,135917
3.6290781497955322,3.6370744705200195,0.45815542340278625,100.07794189453125,137481
3.897223472595215,3.901890277862549,0.267388254404068,71.08516693115234,137906
5.9359354972839355,5.948814868927002,0.7379336357116699,97.57421875,138274
2.325319766998291,2.244140148162842,4.651249408721924,99.18699645996094,138293
5.845808982849121,5.8497700691223145,0.22695352137088776,88.72047424316406,138827
1.206695795059204,1.1987345218658447,0.45614737272262573,84.63111877441406,139065
0.006596711464226246,0.20537757873535156,11.389299392700195,63.84800720214844,139443
0.1850125789642334,0.23127077519893646,2.650400400161743,102.52964782714844,139537
5.161763668060303,2.0383386611938477,178.95907592773438,0.7183871269226074,139855
0.9796239137649536,0.34484317898750305,36.3702507019043,5.217349052429199,139935
0.8059720396995544,0.9788843989372253,9.907148361206055,60.63116455078125,140143
0.9212722182273865,0.6086207032203674,17.913604736328125,7.0887346267700195,140607
1.0644391775131226,1.0293805599212646,2.0087177753448486,42.132415771484375,140899
1.1885970830917358,1.0034477710723877,10.608281135559082,1.9773690700531006,141091
0.17166638374328613,0.22218996286392212,2.894784450531006,95.741455078125,141403
5.682898044586182,5.665249347686768,1.0111958980560303,101.27774047851562,142380
3.7426414489746094,3.7899036407470703,2.7079241275787354,101.56195831298828,142499
5.20377254486084,5.300457954406738,5.539666175842285,100.13294982910156,143259
2.244682550430298,2.2182633876800537,1.5137065649032593,104.0160903930664,143834
4.125743389129639,4.217350482940674,5.248700141906738,16.504270553588867,143973
3.156900644302368,3.1604461669921875,0.20314349234104156,93.44239807128906,144292
2.921564817428589,2.897430658340454,1.382785439491272,97.8669204711914,145428
0.18395152688026428,0.18017882108688354,0.2161618322134018,107.68842315673828,146508
1.6012897491455078,2.2267119884490967,35.83405685424805,1.6161444187164307,146694
1.929345965385437,1.953193187713623,1.3663520812988281,93.22075653076172,147271
5.5738654136657715,5.285358428955078,16.53023338317871,49.17354202270508,148417
2.669530153274536,2.912248134613037,13.906716346740723,0.3906184136867523,148832
1.8142588138580322,1.6559947729110718,9.067854881286621,74.46238708496094,149393
3.29459285736084,3.218479633331299,4.360966682434082,52.08830642700195,150327
4.192758560180664,4.181543350219727,0.6425842046737671,98.41870880126953,150386
0.9211915731430054,1.0147308111190796,5.359403610229492,35.38935852050781,150422
4.6642069816589355,4.700668811798096,2.089108943939209,98.58193969726562,150435
3.558227062225342,3.601595878601074,2.4848501682281494,95.61617279052734,150467
1.4265855550765991,1.031459927558899,22.63903045654297,7.408860683441162,150932
5.683481216430664,5.671615123748779,0.6798770427703857,99.82650756835938,151236
0.2542400360107422,0.19694599509239197,3.282711982727051,101.40521240234375,152417
3.0856244564056396,2.4289608001708984,37.62405776977539,14.083253860473633,152556
3.2597763538360596,3.2536888122558594,0.3487904369831085,108.83787536621094,152601
6.251733303070068,6.136130332946777,6.623562335968018,20.583984375,152840
2.0983541011810303,3.314063549041748,69.65502166748047,1.7949213981628418,153086
0.6787039041519165,0.446252703666687,13.318472862243652,78.32032012939453,153306
0.8482781648635864,0.8802008032798767,1.8290290832519531,108.84161376953125,154055
5.4410247802734375,5.462532997131348,1.232330083847046,99.41699981689453,154686
3.751382827758789,3.771265745162964,1.1392072439193726,107.28937530517578,154816
3.763746500015259,3.772226333618164,0.485858678817749,98.11006164550781,155070
2.220432996749878,2.170774459838867,2.845224618911743,106.59452056884766,155571
2.234909772872925,2.205692768096924,1.6740111112594604,100.11143493652344,155913
3.010970115661621,3.044219493865967,1.9050490856170654,108.44800567626953,156630
5.803993225097656,5.269681930541992,30.61378288269043,4.977018356323242,157192
5.036156177520752,6.014339923858643,56.045814514160156,1.215035319328308,157668
0.5280455946922302,0.5544703006744385,1.5140206813812256,99.25697326660156,158377
6.054734706878662,6.008248329162598,2.66347336769104,80.47418212890625,159391
0.37491846084594727,0.3859046697616577,0.6294565796852112,24.14874839782715,159442
6.2609734535217285,0.099017433822155,6.945947170257568,97.35887908935547,160791
1.2456233501434326,1.202778697013855,2.4548110961914062,50.04196548461914,160836
5.678509712219238,5.758281707763672,4.570598602294922,81.96867370605469,161139
2.0287234783172607,2.0444860458374023,0.9031286239624023,98.6089859008789,161286
2.900771141052246,2.886200428009033,0.8348403573036194,101.45706176757812,161821
2.2859320640563965,2.285738706588745,0.011078567244112492,99.29976654052734,162315
0.1248125210404396,0.011251860298216343,6.506547451019287,72.42308807373047,162484
6.062953948974609,6.165613174438477,5.8819403648376465,54.774654388427734,162684
0.9227955937385559,0.8788740634918213,2.516515016555786,21.225221633911133,162939
1.005550742149353,1.0154235363006592,0.5656626224517822,96.68958282470703,163131
4.915073871612549,4.903717994689941,0.6506438255310059,107.23429107666016,163458
5.375180244445801,5.555147171020508,10.311345100402832,71.90240478515625,163991
4.361037731170654,4.396183490753174,2.0137038230895996,102.9781494140625,164203
0.99068683385849,1.0769022703170776,4.939784049987793,67.0859146118164,164379
2.1307883262634277,2.1410024166107178,0.5852242708206177,92.42295837402344,165108
0.24921728670597076,0.2637433111667633,0.8322858810424805,86.11439514160156,165475
1.1667275428771973,1.0866845846176147,4.586130619049072,103.6468734741211,165653
0.30580002069473267,0.33517423272132874,1.6830133199691772,102.10025787353516,165731
2.2950024604797363,2.212827682495117,4.708268165588379,93.44107055664062,166406
1.390360951423645,1.369957685470581,1.1690142154693604,98.14474487304688,166604
1.690406084060669,1.1278574466705322,32.23166275024414,16.36208724975586,166766
1.7872159481048584,1.8016414642333984,0.8265212178230286,97.3034439086914,166889
4.246471881866455,4.372838973999023,7.240301132202148,94.6651611328125,167204
0.20067794620990753,0.19585992395877838,0.2760489284992218,67.78053283691406,167514
4.973540782928467,4.96889591217041,0.2661314904689789,96.64610290527344,167557
4.143421649932861,4.134004592895508,0.5395576357841492,95.06698608398438,167586
1.4612011909484863,1.4221632480621338,2.2367093563079834,90.04788208007812,168906
2.120551824569702,2.1433463096618652,1.3060277700424194,100.58206176757812,169157
2.8427133560180664,2.817312717437744,1.4553494453430176,44.790687561035156,169286
2.8039557933807373,2.7998335361480713,0.23618794977664948,85.62488555908203,169402
4.050102710723877,4.164251327514648,6.540234088897705,89.90863037109375,169444
1.847350001335144,1.9286737442016602,4.6595139503479,97.0674057006836,169778
0.9740345478057861,1.09076988697052,6.6884355545043945,72.76030731201172,170429
5.478610992431641,5.506633281707764,1.6055588722229004,97.64815521240234,170805
2.8316173553466797,5.309830665588379,141.99118041992188,0.815334141254425,170952
4.402312278747559,4.454724311828613,3.002988338470459,112.01720428466797,171270
3.9900474548339844,4.09271764755249,5.882568836212158,105.41111755371094,172325
0.8038727045059204,0.775261640548706,1.6392863988876343,71.21509552001953,172674
2.9812042713165283,3.1038148403167725,7.025068283081055,85.20270538330078,173073
3.6493098735809326,3.7076728343963623,3.343951463699341,87.27666473388672,173090
2.3187429904937744,2.297903299331665,1.1940263509750366,8.508831977844238,173594
4.672981262207031,4.608864784240723,3.6736035346984863,110.20625305175781,173638
1.952499270439148,1.9029459953308105,2.839186668395996,96.65087127685547,174447
4.287789344787598,4.336136341094971,2.7700788974761963,98.18246459960938,175411
4.599775791168213,3.412508964538574,68.02537536621094,0.12119550257921219,175519
0.6626920104026794,0.694283127784729,1.8100411891937256,98.47054290771484,177700
4.624882221221924,4.45349645614624,9.819681167602539,101.11334991455078,177810
4.393118858337402,4.392543792724609,0.03294883295893669,101.05741119384766,177885
1.5504688024520874,0.9592942595481873,33.87181091308594,18.17058753967285,178428
5.443396091461182,5.478077411651611,1.9870933294296265,9.399590492248535,179280
6.048460006713867,6.272629737854004,12.843979835510254,68.23381042480469,179589
1.2423486709594727,1.4059512615203857,9.373738288879395,12.679595947265625,179912
3.0236289501190186,3.041525363922119,1.0253889560699463,104.06852722167969,179962
5.539070129394531,5.504256725311279,1.9946610927581787,97.32181549072266,180048
4.365695953369141,4.414978981018066,2.823709487915039,100.57221221923828,180050
1.6705597639083862,1.461732029914856,11.964947700500488,8.892889976501465,180779
0.44019263982772827,0.40070459246635437,2.262500286102295,64.6162338256836,180801
3.2735419273376465,3.2424142360687256,1.7834854125976562,16.099109649658203,181023
1.2228866815567017,1.1702055931091309,3.0184109210968018,90.77854919433594,181054
5.689474582672119,5.704185962677002,0.8428999781608582,101.29806518554688,181559
0.6363145709037781,0.5775293111801147,3.3681437969207764,87.67329406738281,181865
0.9562679529190063,0.994748055934906,2.2047441005706787,88.73097229003906,182272
2.9587831497192383,3.0838875770568848,7.1679558753967285,72.64859771728516,182835
6.186691761016846,6.13541316986084,2.938046932220459,101.23828125,183147
3.2720649242401123,3.2285826206207275,2.4913525581359863,97.28604125976562,183395
0.020625527948141098,0.007513499353080988,0.7512661814689636,101.71159362792969,183593
5.2084059715271,5.180290222167969,1.6109137535095215,96.09734344482422,183641
3.7312824726104736,3.815638780593872,4.833260536193848,99.50049591064453,183717
5.989019870758057,6.031729698181152,2.4470927715301514,101.08769989013672,184216
2.267446517944336,2.2278168201446533,2.2706143856048584,87.14366149902344,184305
3.903087854385376,3.978555679321289,4.32398796081543,79.85649871826172,184688
4.089651584625244,4.59779167175293,29.114282608032227,21.876873016357422,186115
4.81853723526001,4.767055034637451,2.9497127532958984,16.215572357177734,186262
1.3893846273422241,1.2267260551452637,9.319643020629883,68.37267303466797,186434
1.912716269493103,1.996565580368042,4.804204940795898,5.464258193969727,186503
0.921912431716919,0.9727640151977539,2.913581132888794,88.98856353759766,187143
3.8588204383850098,3.79007887840271,3.93860125541687,104.060302734375,188123
1.744860291481018,1.360150694847107,22.042236328125,11.132466316223145,188312
5.550852298736572,3.948936700820923,91.78300476074219,0.8931382298469543,189981
4.666769504547119,4.6671600341796875,0.022375699132680893,97.08006286621094,189982
4.7450666427612305,4.707572937011719,2.148231029510498,103.73543548583984,190275
3.4083123207092285,3.5074918270111084,5.682567119598389,84.35272979736328,192137
2.409165143966675,2.434147357940674,1.4313753843307495,109.17221069335938,192979
0.2966371774673462,0.5599815845489502,15.088530540466309,1.4657763242721558,193493
3.753725290298462,3.863851547241211,6.309769630432129,77.58985137939453,193529
5.455957412719727,5.956418037414551,28.67428207397461,22.93385887145996,193536
0.3698655664920807,0.43271517753601074,3.6010124683380127,99.81708526611328,193662
3.48220157623291,3.501154899597168,1.0859454870224,101.02191925048828,194494
2.124525547027588,2.9011483192443848,44.49720764160156,1.545425534248352,194610
2.1790099143981934,2.0000267028808594,10.254982948303223,46.34646224975586,195001
4.395638942718506,4.2031331062316895,11.02977180480957,89.78504180908203,195035
5.683756351470947,5.848189830780029,9.421344757080078,11.908373832702637,195185
4.354977130889893,2.598848819732666,100.61874389648438,0.5961757898330688,195380
6.193145751953125,6.189918041229248,0.18493419885635376,104.02249145507812,195528
6.187340259552002,0.058762650936841965,8.858372688293457,30.15425682067871,195618
4.396379470825195,4.261896133422852,7.70532751083374,12.57534408569336,198352
3.722820281982422,3.7796974182128906,3.258819818496704,94.67272186279297,198494
2.0241780281066895,2.0227534770965576,0.08162076026201248,102.25552368164062,198656
2.042073965072632,2.009038209915161,1.8928093910217285,104.01570129394531,198860
1.729597568511963,1.7621630430221558,1.865857481956482,94.60880279541016,199257
5.444356441497803,5.447652816772461,0.18886838853359222,93.443359375,199856
4.2244343757629395,3.9668779373168945,14.75689697265625,86.68729400634766,200026
0.2344559282064438,0.23840883374214172,0.2264890819787979,105.7205581665039,200217
5.622694492340088,5.640594482421875,1.025593876838684,71.84925842285156,200240
0.8965532183647156,0.903935432434082,0.4229663014411926,101.26848602294922,200558
1.5112162828445435,0.9691218137741089,31.059724807739258,10.408008575439453,200770
3.6258108615875244,3.4380781650543213,10.756291389465332,4.899759292602539,201056
4.568282127380371,4.559295654296875,0.5148869752883911,100.93901824951172,201586
4.799922466278076,4.948272705078125,8.499842643737793,93.27766418457031,202042
2.795748710632324,0.3453957438468933,140.39488220214844,0.44910144805908203,202043
1.5238083600997925,1.5086063146591187,0.8710130453109741,99.51636505126953,202725
1.3852397203445435,1.4075450897216797,1.2779966592788696,11.831432342529297,202740
5.570669174194336,5.591007709503174,1.1653122901916504,96.52529907226562,202921
0.3967190682888031,0.41708987951278687,1.167156457901001,99.9944076538086,203658
1.4096556901931763,1.457249402999878,2.726925849914551,94.79451751708984,203976
4.944842338562012,4.9939680099487305,2.8146936893463135,97.3711166381836,204085
5.797421455383301,5.805347442626953,0.45412561297416687,89.35304260253906,204155
1.331270456314087,1.2480847835540771,4.766188144683838,106.36421966552734,205076
2.1484732627868652,2.126803159713745,1.241605520248413,110.34767150878906,205205
5.301675796508789,5.500253677368164,11.37767505645752,96.31438446044922,205577
4.325089931488037,4.169161796569824,8.9340238571167,81.14810943603516,205685
2.950646162033081,2.944504737854004,0.35187768936157227,104.6446533203125,205771
5.89017391204834,5.901922702789307,0.6731561422348022,70.86951446533203,206126
4.370701789855957,4.843891620635986,27.111780166625977,10.02362060546875,206359
0.3987056314945221,0.4067898094654083,0.4631824493408203,96.6553726196289,206375
5.946543216705322,6.015171527862549,3.932112693786621,80.50096130371094,206825
4.667374610900879,4.686650276184082,1.1044142246246338,99.69711303710938,207131
5.079521656036377,5.12555456161499,2.637491226196289,102.10294342041016,207465
3.016775369644165,3.0669054985046387,2.8722448348999023,101.1708755493164,207511
3.1934454441070557,3.2433180809020996,2.8574917316436768,103.98126220703125,208136
2.5166494846343994,2.68335223197937,9.551363945007324,75.81575012207031,210265
5.858984470367432,5.363831996917725,28.370147705078125,12.322897911071777,210291
2.0282931327819824,1.9966648817062378,1.8121721744537354,103.477783203125,210453
1.4934465885162354,1.2744669914245605,12.54660701751709,45.84821701049805,210644
2.8185994625091553,2.8650856018066406,2.663459539413452,98.99152374267578,210827
0.10165262967348099,6.1376142501831055,14.164896965026855,9.37080192565918,211424
5.564520359039307,5.57275915145874,0.4720480442047119,98.26156616210938,211561
2.9763026237487793,2.9671647548675537,0.5235612988471985,100.76782989501953,211839
2.8551628589630127,2.8125064373016357,2.444032907485962,95.46244812011719,211933
2.176269054412842,2.188192367553711,0.6831555366516113,99.86528015136719,212073
6.0642008781433105,6.170561790466309,6.09403133392334,95.57744598388672,212101
5.188223838806152,5.267395973205566,4.536229133605957,99.87582397460938,212105
0.43152523040771484,0.44635874032974243,0.849894106388092,99.60371398925781,212736
4.151308059692383,4.226593971252441,4.313565254211426,109.5753402709961,213062
1.2471550703048706,1.1192443370819092,7.328752040863037,87.48052978515625,213111
1.090232014656067,0.7541521787643433,19.255956649780273,5.168007850646973,213239
4.842362403869629,4.8538336753845215,0.6572554707527161,95.0030288696289,213786
1.9287186861038208,3.7456910610198975,104.1048583984375,4.809994220733643,213862
4.169721603393555,4.257719993591309,5.04193639755249,20.497007369995117,214157
4.426999568939209,4.444747447967529,1.016878604888916,105.43409729003906,214721
2.9473602771759033,2.9376964569091797,0.5536960959434509,90.78428649902344,214821
5.268097400665283,5.318161487579346,2.8684608936309814,103.76927185058594,214856
0.6875033378601074,0.7083508372306824,1.1944772005081177,97.56999969482422,216030
2.5159995555877686,2.5184097290039062,0.1380927711725235,103.40047454833984,216365
0.19919107854366302,0.28552600741386414,4.946628093719482,22.434926986694336,216399
5.376455783843994,5.424201011657715,2.735599994659424,97.5870590209961,216540
2.5596911907196045,2.5098865032196045,2.8535983562469482,103.24694061279297,216701
1.9849311113357544,3.11722731590271,64.87580108642578,1.3534870147705078,217374
6.246336936950684,0.031009318307042122,3.8879623413085938,104.42028045654297,217411
3.489659309387207,3.482024669647217,0.4374326467514038,111.33356475830078,217543
4.849183559417725,4.845256805419922,0.22498643398284912,109.4646987915039,217844
1.6753491163253784,1.0934942960739136,33.337825775146484,1.334692358970642,218206
4.644712924957275,4.6417999267578125,0.16690249741077423,32.60409927368164,219279
0.10346756875514984,0.13458669185638428,1.7829935550689697,107.86945343017578,219341
5.609774112701416,5.618134021759033,0.47898751497268677,94.0861587524414,219717
5.892764568328857,0.0375247560441494,24.51947784423828,0.7604308724403381,221698
2.721057653427124,2.7120089530944824,0.5184523463249207,98.644775390625,222487
4.261625289916992,4.2656378746032715,0.2299041748046875,98.57862854003906,222901
4.379368305206299,4.439711570739746,3.457414388656616,99.74613952636719,222983
1.506454586982727,1.530577301979065,1.3821297883987427,101.77747344970703,223256
6.14863395690918,5.967846870422363,10.35833740234375,45.75988006591797,223867
1.8314834833145142,1.8153942823410034,0.9218433499336243,99.40514373779297,224101
3.4314069747924805,3.437744379043579,0.36310651898384094,105.24054718017578,224547
3.536050796508789,3.4857699871063232,2.880878210067749,77.16000366210938,225204
5.756036758422852,5.729405879974365,1.5258369445800781,75.77853393554688,226062
4.966633319854736,4.355409145355225,35.020565032958984,2.0006532669067383,227364
0.8213682770729065,1.008043646812439,10.695707321166992,49.0933952331543,227625
3.879732370376587,3.898588180541992,1.0803583860397339,15.450325965881348,227820
1.893616795539856,1.92403244972229,1.7426954507827759,94.163330078125,228162
0.3335566520690918,0.3610173761844635,1.573388695716858,96.6449966430664,228535
3.5275356769561768,3.564296245574951,2.1062254905700684,100.7911605834961,229277
4.340911388397217,2.2706470489501953,118.6174087524414,0.2996518611907959,229708
3.7861433029174805,3.7818796634674072,0.24428854882717133,95.24759674072266,230136
5.580162525177002,5.607771396636963,1.5818718671798706,95.24016571044922,230480
4.9062113761901855,5.027646064758301,6.957695007324219,12.39719295501709,230607
2.386773109436035,2.3911798000335693,0.2524847686290741,83.2195816040039,230665
2.257615566253662,2.2751452922821045,1.0043792724609375,95.79791259765625,231131
5.775110244750977,5.552194595336914,12.772126197814941,18.28533363342285,231265
1.9374055862426758,1.6712563037872314,15.24923038482666,9.87238883972168,231322
2.1742076873779297,2.1260621547698975,2.758535861968994,67.37272644042969,231421
2.535017251968384,2.3452978134155273,10.870122909545898,18.453187942504883,231672
4.058485507965088,4.077874183654785,1.1108893156051636,16.033206939697266,232462
5.269617557525635,5.279698848724365,0.5776154398918152,100.36013793945312,232599
2.8222262859344482,2.7677249908447266,3.122694253921509,103.0140609741211,233272
3.358663558959961,3.3422157764434814,0.9423885345458984,94.34980773925781,233717
3.29976749420166,3.0309410095214844,15.402623176574707,1.8242853879928589,233857
3.8258445262908936,3.834939956665039,0.5211297869682312,75.41876983642578,234203
1.2597075700759888,1.2610878944396973,0.07907993346452713,103.63147735595703,234968
5.756043910980225,5.9847893714904785,13.106149673461914,39.70327377319336,235025
4.7871174812316895,4.721531867980957,3.7577788829803467,99.38002014160156,235280
2.2255427837371826,2.249629259109497,1.3800534009933472,36.56880569458008,236206
1.1985206604003906,1.1001566648483276,5.635848522186279,39.01333236694336,236437
1.0643644332885742,1.0826112031936646,1.0454697608947754,101.07650756835938,236694
4.62998628616333,4.611762523651123,1.0441447496414185,103.81810760498047,237675
0.35576215386390686,0.4829634726047516,7.2880988121032715,90.27186584472656,238525
2.0920724868774414,2.10290789604187,0.6208232045173645,97.36479949951172,239229
2.8809540271759033,2.8642029762268066,0.9597645401954651,20.173986434936523,240037
1.8060109615325928,1.8823208808898926,4.372236251831055,95.20038604736328,240197
5.138879776000977,5.231359481811523,5.298696994781494,91.35657501220703,240311
4.881214141845703,5.212969779968262,19.008197784423828,13.013927459716797,240751
5.52468729019165,5.574754238128662,2.8686249256134033,83.97920989990234,240799
2.7102668285369873,3.4770145416259766,43.9314079284668,1.040540099143982,242643
1.5332790613174438,1.4556686878204346,4.44674015045166,106.50384521484375,243687
0.9239901900291443,0.7499199509620667,9.973483085632324,105.6265869140625,243789
5.930332660675049,1.7130166292190552,118.36560821533203,0.3478448987007141,243940
4.141410827636719,4.110518455505371,1.7700026035308838,70.2088394165039,244139
4.498476505279541,4.6183977127075195,6.870979309082031,79.24391174316406,244291
4.005916118621826,3.9937307834625244,0.6981682777404785,104.07901763916016,244347
0.2665642499923706,0.24784842133522034,1.072339653968811,98.83574676513672,244654
2.1167185306549072,2.134159564971924,0.9992976784706116,98.0675277709961,245389
2.671680450439453,2.6903374195098877,1.0689655542373657,95.08458709716797,246208
4.064115524291992,3.98252272605896,4.674922943115234,63.26736068725586,246366
4.4720330238342285,4.4888715744018555,0.9647778868675232,105.50825500488281,247085
4.027120113372803,3.6701717376708984,20.451635360717773,8.096355438232422,247500
3.7685647010803223,3.757946491241455,0.6083785891532898,95.2022476196289,248221
1.9021583795547485,1.819148063659668,4.756147861480713,77.6334457397461,248559
5.77352237701416,5.7563581466674805,0.9834379553794861,97.66571044921875,248687
2.9765541553497314,3.0566468238830566,4.588972091674805,105.17573547363281,248747
1.3893797397613525,1.3058799505233765,4.784178733825684,104.31269073486328,248921
4.042333126068115,4.058549404144287,0.9291242957115173,102.5481185913086,249174
1.743869662284851,1.6494001150131226,5.41270637512207,112.2032699584961,249555
3.83373761177063,3.851897716522217,1.0404974222183228,97.0120849609375,249603
4.935357093811035,4.971295356750488,2.0591108798980713,19.62615394592285,249660
6.042157173156738,0.02287169173359871,15.120345115661621,17.746484756469727,249931
2.0107152462005615,1.9579356908798218,3.0240390300750732,4.810952663421631,250180
3.882594108581543,0.9536434412002563,167.81651306152344,1.1004226207733154,250443
6.147294998168945,6.013508319854736,7.665411949157715,37.51283264160156,250835
0.49508097767829895,0.5610346794128418,3.7788705825805664,102.14436340332031,250850
2.1539065837860107,2.1479649543762207,0.34043028950691223,97.27877807617188,251603
3.5121564865112305,3.4766581058502197,2.033907413482666,98.53641510009766,252992
4.7171101570129395,2.580913543701172,122.39505004882812,0.6589515805244446,253130
2.8891546726226807,2.88504695892334,0.23535466194152832,106.66903686523438,253955
4.224106788635254,4.228518486022949,0.25277164578437805,93.42819213867188,254245
2.010986566543579,1.7214221954345703,16.590816497802734,6.345053672790527,254639
0.9887195229530334,0.9970384836196899,0.47663792967796326,11.694279670715332,255344
3.048252582550049,3.1221086978912354,4.2316436767578125,102.68338012695312,255467
4.93592643737793,4.945639133453369,0.5564965009689331,98.65067291259766,255559
1.0089027881622314,0.8121457695960999,11.273350715637207,3.350217819213867,255583
2.753159284591675,2.64709734916687,6.076901435852051,101.19708251953125,256805
5.884800434112549,5.921681880950928,2.1131513118743896,95.39598846435547,257173
4.649847984313965,4.649317741394043,0.03038068115711212,101.9234619140625,257407
0.18379133939743042,0.37591448426246643,11.00784683227539,3.909420967102051,257575
3.350189208984375,3.3796517848968506,1.6880812644958496,92.538818359375,258264
4.917271137237549,4.818872451782227,5.637829303741455,9.298676490783691,258458
4.481794834136963,4.492257118225098,0.5994447469711304,100.37279510498047,258814
1.429335355758667,1.8628507852554321,24.838598251342773,11.873953819274902,259054
5.319877624511719,5.536868095397949,12.432638168334961,74.30564880371094,259172
4.710402011871338,4.609950065612793,5.755472660064697,20.401248931884766,259324
5.366311550140381,5.325501441955566,2.338247060775757,79.32713317871094,259483
3.396923303604126,3.4097893238067627,0.7371686697006226,96.34002685546875,259583
0.7756754159927368,0.7204927206039429,3.1617355346679688,101.31565856933594,259780
2.6040914058685303,2.561095952987671,2.4634580612182617,52.596588134765625,261002
2.5152904987335205,2.4537193775177,3.5277655124664307,94.7755355834961,261018
3.741218328475952,3.7494094371795654,0.4693159759044647,100.58943176269531,261318
4.93752384185791,4.870038986206055,3.8665974140167236,98.65999603271484,261543
4.278135776519775,3.3575167655944824,52.74758529663086,3.947509765625,261566
4.836443901062012,4.8422441482543945,0.3323296904563904,100.06950378417969,261697
2.867598295211792,3.0795390605926514,12.143311500549316,7.527069568634033,261980
3.4895331859588623,3.4788172245025635,0.6139793992042542,109.36685180664062,262603
0.3320014476776123,0.45114666223526,6.826514720916748,61.5779914855957,262616
4.35724401473999,4.484377384185791,7.284205436706543,73.36749267578125,263045
4.0387444496154785,3.851649045944214,10.71977710723877,50.24379348754883,263150
4.620086193084717,4.617801666259766,0.1308937519788742,96.1185531616211,263576
0.06509219110012054,0.2650705575942993,11.457915306091309,18.705894470214844,263839
4.461176872253418,4.640216827392578,10.258234024047852,13.760335922241211,264533
1.3828527927398682,1.2841475009918213,5.655396461486816,74.49893951416016,264629
0.8568316102027893,0.7241408228874207,7.6026153564453125,52.598358154296875,264652
2.166778087615967,2.584887742996216,23.95591926574707,2.398740768432617,264879
2.590322494506836,2.6252923011779785,2.00362229347229,76.43194580078125,265346
2.743978261947632,2.7042980194091797,2.273510456085205,116.18202209472656,266131
3.02956223487854,3.1104583740234375,4.635007381439209,81.5311508178711,266153
0.7138708233833313,0.4529506266117096,14.949631690979004,79.19974517822266,266742
