true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
0.8763166666030884,0.6713013648986816,50.20924758911133,38.46273422241211,82.93656921386719,132183,-0.20501530170440674,-11.746511459350586
2.1783595085144043,2.1912026405334473,124.81080627441406,125.54666137695312,103.80379486083984,132239,0.012843132019042969,0.7358572483062744
1.2866789102554321,1.7416929006576538,73.72127532958984,99.79165649414062,12.679034233093262,132790,0.4550139904022217,26.07038116455078
1.4290634393692017,1.4358646869659424,81.87930297851562,82.26898956298828,111.75198364257812,132818,0.006801247596740723,0.389682799577713
3.0479443073272705,2.196063280105591,174.6343536376953,125.82515716552734,17.052997589111328,132855,-0.8518810272216797,-48.80918884277344
1.897358775138855,1.8612966537475586,108.71064758300781,106.64444732666016,94.58414459228516,132944,-0.03606212139129639,-2.0662074089050293
2.0055298805236816,2.0246100425720215,114.90840148925781,116.0016098022461,39.40131759643555,132981,0.019080162048339844,1.0932127237319946
0.9511508345603943,0.9906470775604248,54.49692916870117,56.75989532470703,100.40325164794922,133066,0.03949624300003052,2.262968063354492
1.2756887674331665,1.230613350868225,73.09158325195312,70.50894927978516,101.060546875,133201,-0.045075416564941406,-2.5826311111450195
1.3357263803482056,1.3997623920440674,76.53148651123047,80.20047760009766,95.8144760131836,133305,0.06403601169586182,3.6689932346343994
1.2252328395843506,1.2534608840942383,70.20066833496094,71.8180160522461,102.00533294677734,133537,0.028228044509887695,1.6173478364944458
1.0004328489303589,1.0199352502822876,57.320579528808594,58.437984466552734,84.05018615722656,133768,0.01950240135192871,1.1174052953720093
1.39352548122406,1.4993667602539062,79.84313201904297,85.90738677978516,79.70381164550781,133806,0.10584127902984619,6.064258575439453
0.8300671577453613,1.0919684171676636,47.55934524536133,62.565181732177734,37.53841018676758,133999,0.26190125942230225,15.005837440490723
1.7097574472427368,0.760901689529419,97.96188354492188,43.59645462036133,14.049927711486816,134186,-0.9488557577133179,-54.36543273925781
1.7954593896865845,1.8207833766937256,102.87224578857422,104.32320404052734,96.88135528564453,134347,0.025323987007141113,1.4509575366973877
1.2574008703231812,1.307332992553711,72.04376220703125,74.9046630859375,92.54472351074219,134521,0.049932122230529785,2.8608999252319336
2.0103461742401123,2.006978750228882,115.1843490600586,114.99141693115234,97.26329040527344,135056,-0.0033674240112304688,-0.19293919205665588
1.89969003200531,1.6194064617156982,108.84422302246094,92.78515625,73.65814208984375,135060,-0.2802835702896118,-16.059066772460938
2.188278913497925,2.0281128883361816,125.379150390625,116.20230865478516,93.92430114746094,135071,-0.16016602516174316,-9.176836967468262
0.43185505270957947,0.4783565402030945,24.743473052978516,27.407812118530273,94.4253158569336,135086,0.046501487493515015,2.664339065551758
1.0429573059082031,1.0665112733840942,59.75705337524414,61.10659408569336,93.38155364990234,135148,0.023553967475891113,1.3495429754257202
0.8070371747016907,0.7855035066604614,46.23982620239258,45.00603485107422,97.33761596679688,135536,-0.021533668041229248,-1.233788251876831
0.10760080814361572,0.2533394396305084,6.165072441101074,14.515280723571777,83.09233093261719,136175,0.1457386314868927,8.350208282470703
2.2586264610290527,2.1495044231414795,129.40975952148438,123.15753173828125,92.20943450927734,136653,-0.10912203788757324,-6.252232074737549
0.9149283766746521,0.9034865498542786,52.42153549194336,51.765968322753906,88.55696868896484,137130,-0.011441826820373535,-0.6555684208869934
0.8699296116828918,0.9593700170516968,49.84329605102539,54.96785354614258,95.16131591796875,137675,0.08944040536880493,5.124557971954346
1.0376904010772705,1.0388283729553223,59.45528030395508,59.52048110961914,88.56122589111328,137862,0.0011379718780517578,0.06520098447799683
1.3375797271728516,1.3643614053726196,76.6376724243164,78.17214965820312,103.74183654785156,138337,0.026781678199768066,1.5344771146774292
1.3240547180175781,1.3201484680175781,75.86274719238281,75.6389389038086,57.6290397644043,138362,-0.00390625,-0.22381164133548737
1.4014263153076172,1.2979434728622437,80.29581451416016,74.36668395996094,91.31973266601562,138810,-0.10348284244537354,-5.9291300773620605
2.408060073852539,2.063330888748169,137.9716796875,118.22015380859375,18.269590377807617,139278,-0.3447291851043701,-19.751527786254883
0.47782784700393677,0.4392964839935303,27.377519607543945,25.16983413696289,81.39867401123047,139551,-0.038531363010406494,-2.2076845169067383
0.7768117189407349,0.7694504857063293,44.508033752441406,44.086265563964844,22.415212631225586,139853,-0.007361233234405518,-0.42176759243011475
0.8315195441246033,0.9316812753677368,47.64256286621094,53.381404876708984,99.92789459228516,140089,0.10016173124313354,5.738844394683838
0.8520448803901672,0.7855023145675659,48.81857681274414,45.00596618652344,5.467115879058838,140141,-0.06654256582260132,-3.812608242034912
1.978649377822876,1.9268066883087158,113.3682632446289,110.39789581298828,98.89984893798828,140161,-0.051842689514160156,-2.970367431640625
1.0587449073791504,1.1206409931182861,60.661617279052734,64.20800018310547,95.95555877685547,140216,0.06189608573913574,3.546384572982788
1.2446470260620117,1.1870309114456177,71.31301879882812,68.0118637084961,110.5220947265625,140505,-0.05761611461639404,-3.3011603355407715
2.103707790374756,2.112306594848633,120.53357696533203,121.02625274658203,98.82633209228516,140531,0.008598804473876953,0.49267521500587463
0.7641982436180115,0.5433710217475891,43.785335540771484,31.13286590576172,21.590551376342773,140623,-0.22082722187042236,-12.652467727661133
1.3260191679000854,0.825391411781311,75.97530364990234,47.291446685791016,18.678512573242188,140682,-0.5006277561187744,-28.683856964111328
1.373381495475769,1.3299853801727295,78.68896484375,76.20255279541016,105.42924499511719,140899,-0.04339611530303955,-2.4864141941070557
1.7727710008621216,1.7262544631958008,101.57229614257812,98.90709686279297,94.54781341552734,141000,-0.0465165376663208,-2.665201425552368
1.7467988729476929,1.74136483669281,100.0842056274414,99.77285766601562,23.804752349853516,141128,-0.0054340362548828125,-0.3113473355770111
0.3339540958404541,0.21521629393100739,19.1341609954834,12.330985069274902,78.85150909423828,141909,-0.11873780190944672,-6.80317497253418
0.6089710593223572,0.6391099095344543,34.89147186279297,36.61830139160156,106.00403594970703,142404,0.030138850212097168,1.726828932762146
1.706580400466919,1.6200644969940186,97.77985382080078,92.82286071777344,79.10989379882812,142955,-0.08651590347290039,-4.956995964050293
0.8070253133773804,0.8580042123794556,46.23914337158203,49.16001892089844,95.66910552978516,143520,0.050978899002075195,2.9208757877349854
2.0971837043762207,2.1078410148620605,120.15977478027344,120.77039337158203,100.01404571533203,143612,0.010657310485839844,0.6106188893318176
1.7626843452453613,1.771011233329773,100.99437713623047,101.47147369384766,97.34972381591797,143726,0.008326888084411621,0.4770955443382263
1.1103789806365967,1.1021583080291748,63.62002944946289,63.14902114868164,38.80860900878906,143947,-0.008220672607421875,-0.47100985050201416
2.144150972366333,2.2825918197631836,122.85079956054688,130.7828826904297,46.27946090698242,144168,0.13844084739685059,7.932076454162598
2.2095746994018555,2.385261058807373,126.59930419921875,136.66539001464844,89.69480895996094,144414,0.17568635940551758,10.066086769104004
0.6318862438201904,0.6567655801773071,36.20441436767578,37.62989807128906,72.01827239990234,144429,0.0248793363571167,1.4254809617996216
2.1634342670440674,2.36929988861084,123.95565795898438,135.75088500976562,48.05964660644531,144733,0.20586562156677246,11.795231819152832
0.5517163872718811,0.7370824813842773,31.611021041870117,42.23171615600586,61.81085968017578,145074,0.18536609411239624,10.620695114135742
2.1511619091033936,2.0161373615264893,123.25250244140625,115.51616668701172,31.411151885986328,145132,-0.1350245475769043,-7.736336708068848
1.2146921157836914,1.1951334476470947,69.59673309326172,68.47610473632812,20.641361236572266,145133,-0.01955866813659668,-1.1206291913986206
1.6441586017608643,1.6092015504837036,94.2033462524414,92.20045471191406,88.56777954101562,145270,-0.034957051277160645,-2.0028915405273438
1.5458375215530396,1.5770304203033447,88.5699691772461,90.35718536376953,101.90279388427734,145285,0.031192898750305176,1.7872214317321777
1.9971721172332764,1.9896807670593262,114.42953491210938,114.00031280517578,104.1544418334961,145289,-0.007491350173950195,-0.4292227625846863
1.5500574111938477,1.4894955158233643,88.81175231933594,85.34180450439453,101.5371322631836,145395,-0.0605618953704834,-3.4699411392211914
2.7086031436920166,2.682137966156006,155.1915283203125,153.67518615722656,81.78276824951172,145729,-0.026465177536010742,-1.5163429975509644
1.5047000646591187,1.4336395263671875,86.21296691894531,82.14149475097656,84.34308624267578,145785,-0.07106053829193115,-4.071468830108643
1.8167084455490112,1.8431545495986938,104.08972930908203,105.60498046875,112.91114044189453,145868,0.026446104049682617,1.5152502059936523
2.462395191192627,2.5050511360168457,141.08485412597656,143.5288543701172,95.2372817993164,146103,0.04265594482421875,2.4440057277679443
1.6985198259353638,1.6584091186523438,97.3180160522461,95.01984405517578,97.79306030273438,146236,-0.04011070728302002,-2.2981743812561035
2.65998911857605,1.4834964275360107,152.40615844726562,84.99808502197266,6.2789740562438965,146248,-1.176492691040039,-67.40806579589844
1.4050977230072021,1.4231040477752686,80.50617218017578,81.53785705566406,101.81273651123047,146477,0.018006324768066406,1.0316864252090454
1.1187766790390015,1.2172067165374756,64.10118103027344,69.74080657958984,92.40624237060547,146504,0.09843003749847412,5.6396260261535645
1.4529716968536377,1.4490896463394165,83.2491455078125,83.02671813964844,105.97162628173828,146581,-0.0038820505142211914,-0.22242511808872223
0.9299174547195435,0.9567099809646606,53.28034591674805,54.81544494628906,112.68602752685547,146840,0.026792526245117188,1.535098671913147
0.40743011236190796,0.5847151279449463,23.344026565551758,33.501708984375,90.82914733886719,147080,0.17728501558303833,10.157683372497559
0.9526557922363281,0.9749062657356262,54.58315658569336,55.85801696777344,104.78559112548828,147114,0.022250473499298096,1.2748582363128662
1.7953543663024902,1.4491652250289917,102.86622619628906,83.03105163574219,15.631175994873047,147252,-0.34618914127349854,-19.835176467895508
1.6028234958648682,1.6234897375106812,91.83502197265625,93.01911163330078,80.91016387939453,147492,0.02066624164581299,1.1840884685516357
1.7853926420211792,1.4773175716400146,102.29546356201172,84.6440658569336,17.805614471435547,147616,-0.30807507038116455,-17.65140151977539
1.5718353986740112,1.5599513053894043,90.05953216552734,89.37862396240234,103.445556640625,147671,-0.011884093284606934,-0.6809083819389343
1.760040044784546,1.8063311576843262,100.84286499023438,103.49515533447266,92.21198272705078,147683,0.04629111289978027,2.65228533744812
1.6529067754745483,1.6505030393600464,94.70458221435547,94.56685638427734,103.27531433105469,147810,-0.002403736114501953,-0.13772393763065338
1.4422192573547363,1.4363574981689453,82.6330795288086,82.29722595214844,105.1256332397461,147827,-0.005861759185791016,-0.33585405349731445
1.2664202451705933,1.0301231145858765,72.56053924560547,59.021705627441406,39.40656280517578,147971,-0.2362971305847168,-13.53882884979248
1.589415431022644,1.5711443424224854,91.0667953491211,90.01994323730469,106.06035614013672,148074,-0.01827108860015869,-1.0468562841415405
0.7587615847587585,0.7136053442955017,43.473838806152344,40.886573791503906,96.02098846435547,148210,-0.045156240463256836,-2.587261915206909
0.5391876101493835,0.7727923393249512,30.89317512512207,44.277740478515625,4.846109867095947,148367,0.23360472917556763,13.384565353393555
1.3677829504013062,1.3850984573364258,78.36819458007812,79.36029815673828,90.58460235595703,148471,0.01731550693511963,0.9921054840087891
0.6946612000465393,0.6659584045410156,39.80115509033203,38.1566047668457,80.9347915649414,148621,-0.02870279550552368,-1.644549012184143
1.7250844240188599,1.4821010828018188,98.84005737304688,84.91813659667969,2.8535513877868652,148708,-0.24298334121704102,-13.921919822692871
0.8177710771560669,0.8883170485496521,46.85483169555664,50.896820068359375,100.23681640625,149585,0.0705459713935852,4.041986465454102
2.2227683067321777,2.2380619049072266,127.3552474975586,128.23150634765625,107.95085906982422,149675,0.015293598175048828,0.8762586116790771
0.6671804189682007,0.6631443500518799,38.22662353515625,37.9953727722168,98.57665252685547,149736,-0.004036068916320801,-0.23124971985816956
1.2228020429611206,1.354311466217041,70.06139373779297,77.59632873535156,15.753199577331543,149928,0.1315094232559204,7.534934997558594
0.4507119953632355,0.5379153490066528,25.823894500732422,30.820280075073242,104.8241958618164,150042,0.08720335364341736,4.996384143829346
1.4636123180389404,1.4048339128494263,83.85881042480469,80.49105834960938,102.30736541748047,150236,-0.05877840518951416,-3.3677546977996826
1.6056640148162842,1.8319438695907593,91.99777221679688,104.96265411376953,49.13240432739258,150644,0.2262798547744751,12.96488094329834
2.0163378715515137,1.9115831851959229,115.52764892578125,109.52565002441406,83.1808853149414,150828,-0.10475468635559082,-6.0020012855529785
3.034137725830078,2.9058902263641357,173.84329223632812,166.49525451660156,93.46354675292969,151204,-0.12824749946594238,-7.348040580749512
0.7572596073150635,0.7620863914489746,43.387779235839844,43.66433334350586,44.68901824951172,151217,0.004826784133911133,0.2765543758869171
1.4459482431411743,1.5970550775527954,82.84673309326172,91.5045166015625,15.890288352966309,151346,0.1511068344116211,8.657783508300781
1.384036898612976,1.3644787073135376,79.29947662353516,78.17887115478516,102.92501068115234,152070,-0.019558191299438477,-1.120601773262024
2.2442519664764404,2.198362350463867,128.58616638183594,125.9568862915039,102.3942642211914,152082,-0.04588961601257324,-2.6292812824249268
1.904402732849121,1.8945590257644653,109.11424255371094,108.55023956298828,24.143579483032227,152731,-0.009843707084655762,-0.5640028715133667
1.2589031457901,1.3609353303909302,72.12983703613281,77.9758529663086,6.96369743347168,152889,0.10203218460083008,5.84601354598999
0.5998443365097046,0.6913672089576721,34.36854934692383,39.612422943115234,103.80801391601562,153045,0.09152287244796753,5.243874549865723
2.3491158485412598,2.4066171646118164,134.59442138671875,137.88900756835938,94.26258087158203,153224,0.05750131607055664,3.2945828437805176
0.5908370018005371,1.0545436143875122,33.85246658325195,60.4208984375,7.743792533874512,153300,0.4637066125869751,26.568431854248047
1.4964665174484253,1.5565372705459595,85.74121856689453,89.18301391601562,89.02799987792969,153336,0.06007075309753418,3.441800594329834
1.200799822807312,1.1939904689788818,68.80076599121094,68.41061401367188,109.01111602783203,153339,-0.006809353828430176,-0.39014723896980286
0.6076345443725586,0.989229142665863,34.81489562988281,56.678653717041016,5.652648448944092,153394,0.38159459829330444,21.863759994506836
2.048154592514038,1.645396113395691,117.35061645507812,94.27425384521484,6.434780597686768,153545,-0.40275847911834717,-23.07636070251465
0.3271721303462982,0.3487512171268463,18.745582580566406,19.98197364807129,95.99752044677734,153926,0.021579086780548096,1.2363905906677246
0.8448164463043213,0.8198213577270508,48.4044189453125,46.97230529785156,103.90250396728516,154032,-0.024995088577270508,-1.4321130514144897
1.850459098815918,1.8810769319534302,106.02349853515625,107.77777099609375,101.6944580078125,154142,0.030617833137512207,1.7542725801467896
1.1606428623199463,1.3379513025283813,66.49993896484375,76.65896606445312,50.57644271850586,154433,0.17730844020843506,10.159025192260742
1.88181734085083,1.9458949565887451,107.8201904296875,111.49156951904297,94.78715515136719,154525,0.06407761573791504,3.671376943588257
0.7417024374008179,1.778607726097107,42.49641799926758,101.9067153930664,6.505279064178467,154610,1.036905288696289,59.41029739379883
0.5689875483512878,0.5606789588928223,32.6005859375,32.12453842163086,102.72454071044922,154702,-0.008308589458465576,-0.4760471284389496
1.6707483530044556,1.624460220336914,95.7268295288086,93.07471466064453,28.5140380859375,154862,-0.046288132667541504,-2.6521146297454834
1.9109480381011963,1.8889024257659912,109.4892578125,108.22613525390625,98.77987670898438,154874,-0.022045612335205078,-1.2631205320358276
1.1287178993225098,1.7862118482589722,64.6707763671875,102.34239959716797,13.170205116271973,155190,0.6574939489364624,37.671627044677734
2.4798407554626465,2.5530741214752197,142.08441162109375,146.28038024902344,104.40419006347656,155451,0.07323336601257324,4.195962905883789
1.0370265245437622,1.0262374877929688,59.41724395751953,58.799076080322266,95.1585693359375,155865,-0.010789036750793457,-0.6181662678718567
1.0035958290100098,0.6752688884735107,57.50180435180664,38.690059661865234,19.49508285522461,155979,-0.328326940536499,-18.811748504638672
2.132390022277832,2.090890407562256,122.17694854736328,119.7991943359375,100.99375915527344,156153,-0.04149961471557617,-2.3777527809143066
2.676483392715454,2.6524479389190674,153.35121154785156,151.9740753173828,97.75847625732422,156182,-0.02403545379638672,-1.3771300315856934
2.653627872467041,2.1556928157806396,152.0416717529297,123.51210021972656,43.031639099121094,156330,-0.49793505668640137,-28.529577255249023
2.120173454284668,2.1450181007385254,121.47698974609375,122.90048217773438,99.29778289794922,156657,0.024844646453857422,1.4234933853149414
2.499570846557617,2.535487651824951,143.21485900878906,145.27273559570312,93.8851318359375,156709,0.035916805267333984,2.0578813552856445
1.3123630285263062,1.28266179561615,75.19286346435547,73.4911117553711,102.43502044677734,156717,-0.02970123291015625,-1.7017552852630615
1.958847165107727,1.7897229194641113,112.23367309570312,102.54357147216797,41.60254669189453,156842,-0.16912424564361572,-9.690105438232422
1.053013801574707,0.902222216129303,60.333248138427734,51.69352722167969,54.722938537597656,157029,-0.15079158544540405,-8.639721870422363
0.9765212535858154,0.9668886065483093,55.95054626464844,55.39863586425781,105.61602020263672,158127,-0.009632647037506104,-0.5519100427627563
2.2479746341705322,2.19758939743042,128.79945373535156,125.91259765625,94.0379867553711,158397,-0.050385236740112305,-2.886861562728882
1.0589075088500977,0.9725356101989746,60.67093276977539,55.72218704223633,99.72877502441406,158419,-0.08637189865112305,-4.948745250701904
1.0316332578659058,1.1593265533447266,59.10823059082031,66.42452239990234,65.33113098144531,158710,0.1276932954788208,7.316287040710449
1.8829458951950073,2.1846582889556885,107.88485717773438,125.17169952392578,6.362066268920898,158711,0.30171239376068115,17.286846160888672
1.5608657598495483,1.702094554901123,89.43102264404297,97.52283477783203,17.738719940185547,159125,0.1412287950515747,8.091814041137695
1.2838020324707031,1.4398175477981567,73.55644226074219,82.49546813964844,68.83354187011719,159232,0.1560155153274536,8.939030647277832
2.1073882579803467,2.121980667114258,120.74445343017578,121.58053588867188,105.63700103759766,160379,0.014592409133911133,0.8360834717750549
1.7113579511642456,1.7256590127944946,98.0535888671875,98.87297821044922,99.59518432617188,160785,0.014301061630249023,0.8193904757499695
1.7133963108062744,1.7671794891357422,98.17037963867188,101.2519302368164,99.565185546875,161074,0.05378317832946777,3.0815491676330566
2.6901776790618896,2.6082277297973633,154.13583374023438,149.44044494628906,110.22361755371094,161434,-0.08194994926452637,-4.6953864097595215
0.6872156858444214,0.7022383809089661,39.37455749511719,40.235294342041016,108.41172790527344,161838,0.015022695064544678,0.8607370257377625
2.1956801414489746,2.142096996307373,125.80320739746094,122.73311614990234,89.32837677001953,161945,-0.05358314514160156,-3.0700881481170654
1.5574686527252197,1.5106451511383057,89.23638153076172,86.5535888671875,14.761958122253418,162062,-0.04682350158691406,-2.6827890872955322
0.38497015833854675,0.5056660771369934,22.057165145874023,28.972532272338867,91.8816146850586,162236,0.12069591879844666,6.9153666496276855
1.141327977180481,1.4160484075546265,65.39328002929688,81.13359832763672,10.742345809936523,162250,0.2747204303741455,15.740321159362793
0.8872284889221191,0.8913361430168152,50.834449768066406,51.069801330566406,107.37080383300781,162750,0.004107654094696045,0.23535124957561493
2.1072912216186523,2.064479112625122,120.7388916015625,118.28594207763672,81.7178955078125,162878,-0.04281210899353027,-2.4529531002044678
0.706948459148407,0.7172628045082092,40.505165100097656,41.09613037109375,98.95287322998047,162884,0.010314345359802246,0.5909684896469116
2.4951047897338867,2.4929440021514893,142.95896911621094,142.83517456054688,103.27495574951172,162972,-0.002160787582397461,-0.12380401045084
2.1745963096618652,2.0587449073791504,124.5951919555664,117.9573974609375,65.26837921142578,163102,-0.11585140228271484,-6.637796401977539
1.2795984745025635,1.4130196571350098,73.31558990478516,80.9600601196289,98.25457763671875,163119,0.1334211826324463,7.644470691680908
1.4868054389953613,1.545781135559082,85.18767547607422,88.56673431396484,108.64740753173828,163186,0.0589756965637207,3.379058599472046
1.6161619424819946,1.4951101541519165,92.59925842285156,85.66350555419922,7.155705451965332,163462,-0.12105178833007812,-6.935756683349609
2.9867990016937256,2.93800950050354,171.1309814453125,168.33554077148438,98.96247100830078,163534,-0.04878950119018555,-2.7954325675964355
0.7327437996864319,0.692276120185852,41.98312759399414,39.66450119018555,94.38948059082031,163799,-0.040467679500579834,-2.31862735748291
1.3950999975204468,1.4339557886123657,79.93334197998047,82.15961456298828,103.8460464477539,164338,0.038855791091918945,2.2262728214263916
1.5966848134994507,1.5887447595596313,91.4832992553711,91.02837371826172,100.00529479980469,164537,-0.007940053939819336,-0.4549315869808197
1.0522419214248657,0.9462807774543762,60.28902053833008,54.2178955078125,92.5440673828125,164555,-0.1059611439704895,-6.071126461029053
0.40986916422843933,0.4213002026081085,23.483774185180664,24.138723373413086,49.04936218261719,164608,0.01143103837966919,0.6549502611160278
0.5127760767936707,0.597811222076416,29.379905700683594,34.25205993652344,102.91325378417969,164943,0.08503514528274536,4.87215518951416
0.3741014301776886,0.33144596219062805,21.434432983398438,18.990455627441406,89.44620513916016,165068,-0.04265546798706055,-2.4439783096313477
1.938942551612854,1.920292854309082,111.09322357177734,110.02467346191406,95.32787322998047,165345,-0.018649697303771973,-1.0685489177703857
1.7524470090866089,1.74363374710083,100.40782165527344,99.9028549194336,100.62419128417969,165507,-0.008813261985778809,-0.5049627423286438
1.6656301021575928,1.6819032430648804,95.43357849121094,96.36595916748047,96.39122009277344,165673,0.016273140907287598,0.9323822855949402
1.59367835521698,1.6226762533187866,91.31104278564453,92.97250366210938,97.00086975097656,165748,0.02899789810180664,1.6614571809768677
1.7835934162139893,1.860612392425537,102.19237518310547,106.60523986816406,96.50775146484375,165831,0.07701897621154785,4.412862300872803
1.6963214874267578,2.0070605278015137,97.19206237792969,114.99610137939453,7.7488322257995605,165848,0.31073904037475586,17.804035186767578
1.5536435842514038,1.5636759996414185,89.01721954345703,89.59203338623047,17.801359176635742,165874,0.010032415390014648,0.5748150944709778
1.679975152015686,1.6963307857513428,96.25548553466797,97.19259643554688,99.0367202758789,166001,0.01635563373565674,0.9371088147163391
0.4658990800380707,0.5356810092926025,26.69405174255371,30.6922607421875,100.71705627441406,166262,0.06978192925453186,3.9982101917266846
0.7183890342712402,0.7654783725738525,41.16065979003906,43.858680725097656,57.3081169128418,166314,0.047089338302612305,2.6980204582214355
0.9001815319061279,0.7926474213600159,51.576602935791016,45.41535186767578,26.61884307861328,166347,-0.10753411054611206,-6.161250591278076
2.850060224533081,2.8609609603881836,163.29641723632812,163.92098999023438,99.18016052246094,166571,0.010900735855102539,0.6245661377906799
0.907029926776886,0.8474406003952026,51.96898651123047,48.554771423339844,95.5396499633789,166625,-0.05958932638168335,-3.414216995239258
1.4039390087127686,1.4447882175445557,80.43978118896484,82.78026580810547,98.88304901123047,166714,0.04084920883178711,2.340487241744995
2.246037006378174,2.243318796157837,128.68844604492188,128.53269958496094,29.43740463256836,166824,-0.002718210220336914,-0.15574197471141815
0.8745414018630981,0.9745349884033203,50.1075325012207,55.83674240112305,8.693469047546387,167065,0.09999358654022217,5.729210376739502
0.8469613790512085,0.8731184005737305,48.527313232421875,50.0260009765625,89.6864013671875,167168,0.026157021522521973,1.4986869096755981
2.362311601638794,2.3365917205810547,135.35047912597656,133.87684631347656,21.29079818725586,167626,-0.025719881057739258,-1.4736406803131104
1.8841402530670166,2.007568597793579,107.95328521728516,115.02520751953125,10.4032621383667,167667,0.1234283447265625,7.07192325592041
1.4382069110870361,1.4460716247558594,82.40319061279297,82.85380554199219,88.48188018798828,168039,0.007864713668823242,0.45061489939689636
2.2190945148468018,2.4265241622924805,127.1447525024414,139.02960205078125,83.63627624511719,168049,0.2074296474456787,11.884843826293945
2.319366455078125,2.303104877471924,132.88990783691406,131.95819091796875,90.0994644165039,168076,-0.016261577606201172,-0.9317197799682617
0.719758927822113,0.5824081897735596,41.23915100097656,33.369529724121094,28.265064239501953,168631,-0.13735073804855347,-7.869617462158203
2.1188929080963135,2.1546239852905273,121.40362548828125,123.45085906982422,101.56263732910156,168684,0.03573107719421387,2.0472400188446045
0.8063793182373047,0.8646565079689026,46.20213317871094,49.541168212890625,97.44202423095703,168752,0.0582771897315979,3.3390369415283203
1.9550750255584717,1.9113922119140625,112.01754760742188,109.51470947265625,101.03975677490234,169053,-0.04368281364440918,-2.502840995788574
0.941074788570404,0.9538990259170532,53.919612884521484,54.654388427734375,103.9393310546875,169082,0.01282423734664917,0.7347747087478638
2.2426083087921143,2.275796890258789,128.4919891357422,130.3935546875,104.03778839111328,169430,0.033188581466674805,1.901565670967102
1.876486897468567,1.6342487335205078,107.51477813720703,93.63555908203125,57.48813247680664,169605,-0.24223816394805908,-13.87922477722168
1.4043254852294922,1.400981068611145,80.46192169189453,80.27030181884766,91.95928955078125,169797,-0.003344416618347168,-0.19162096083164215
2.0877199172973633,2.0936412811279297,119.61753845214844,119.9568099975586,84.90083312988281,170063,0.005921363830566406,0.33926916122436523
0.23470227420330048,0.1473570168018341,13.447449684143066,8.4429349899292,116.2408218383789,170154,-0.08734525740146637,-5.004514694213867
1.4700154066085815,1.5025098323822021,84.22567749023438,86.08747100830078,103.0811996459961,170333,0.032494425773620605,1.8617935180664062
0.6472888588905334,0.6566537618637085,37.08692169189453,37.62348937988281,97.72462463378906,170792,0.009364902973175049,0.5365694165229797
2.295233964920044,2.187664270401001,131.50721740722656,125.34393310546875,46.775211334228516,171507,-0.10756969451904297,-6.163289546966553
0.8897122144699097,0.9420931339263916,50.97675704956055,53.977962493896484,101.6361312866211,171704,0.052380919456481934,3.0012056827545166
1.9094524383544922,1.9166113138198853,109.403564453125,109.8137435913086,97.71961212158203,171791,0.007158875465393066,0.41017335653305054
1.8663572072982788,1.8818737268447876,106.93439483642578,107.82342529296875,99.21664428710938,172206,0.015516519546508789,0.8890311121940613
0.6073458194732666,0.6070792078971863,34.7983512878418,34.783077239990234,105.81564331054688,172219,-0.00026661157608032227,-0.01527571864426136
1.6592005491256714,1.8586283922195435,95.06519317626953,106.49156188964844,84.55391693115234,172242,0.19942784309387207,11.426373481750488
1.1678541898727417,1.1851853132247925,66.91311645507812,67.90612030029297,103.6576156616211,172660,0.01733112335205078,0.9930002093315125
1.9166297912597656,1.8158977031707764,109.8147964477539,104.04327392578125,95.38369750976562,172726,-0.10073208808898926,-5.771523475646973
2.25116229057312,2.1062066555023193,128.9821014404297,120.67675018310547,82.89095306396484,172854,-0.14495563507080078,-8.305346488952637
1.532893180847168,1.5591492652893066,87.82830810546875,89.33267211914062,96.7529067993164,172873,0.026256084442138672,1.5043628215789795
0.8962238430976868,0.9168041944503784,51.34984588623047,52.52901077270508,93.47742462158203,172929,0.02058035135269165,1.1791672706604004
1.0719213485717773,1.1695036888122559,61.416568756103516,67.00762939453125,15.298131942749023,173006,0.09758234024047852,5.5910563468933105
0.8553411960601807,0.8672929406166077,49.007442474365234,49.69222640991211,13.72346019744873,173236,0.011951744556427002,0.6847845315933228
2.0399820804595947,2.149200439453125,116.88236236572266,123.1401138305664,38.78645324707031,173290,0.10921835899353027,6.257750988006592
1.0586662292480469,1.0720361471176147,60.657108306884766,61.42314910888672,102.06619262695312,174296,0.013369917869567871,0.7660398483276367
1.8345848321914673,1.7836834192276,105.11396789550781,102.1975326538086,80.46049499511719,174800,-0.05090141296386719,-2.916436195373535
1.8215621709823608,1.3950661420822144,104.36782836914062,79.93140411376953,17.334505081176758,174833,-0.4264960289001465,-24.43642234802246
1.2574998140335083,0.9404005408287048,72.04943084716797,53.8809814453125,13.462813377380371,174853,-0.31709927320480347,-18.16844940185547
2.2089622020721436,1.99711012840271,126.564208984375,114.42597961425781,36.66651153564453,174957,-0.2118520736694336,-12.138229370117188
1.0104117393493652,1.5579555034637451,57.892330169677734,89.26427459716797,3.6021552085876465,175123,0.5475437641143799,31.371946334838867
2.440605878829956,2.45528244972229,139.83641052246094,140.6773223876953,94.33919525146484,175248,0.014676570892333984,0.8409056067466736
0.685700535774231,0.7705758810043335,39.28774642944336,44.1507453918457,87.93568420410156,175324,0.08487534523010254,4.862998962402344
1.2491819858551025,1.3057034015655518,71.5728530883789,74.81129455566406,25.71626091003418,175533,0.05652141571044922,3.238438606262207
