routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,85630.0,9429.0,8.0,16.0,1.0,0.0,0.0,1079.0719,16631.998,3.0330503,4.2209444,1.1878941,15552.926
second_category,0,85968.0,9463.0,5.0,16.0,1.0,0.0,0.0,250.08038,146.48605,2.3980796,2.1657963,-0.23228335,-103.59433
second_category,0,86491.0,9505.0,160.0,-16.0,1.0,0.0,0.0,156.48897,331.47687,2.1944838,2.5204532,0.32596946,174.9879
second_category,0,86532.0,9521.0,47.0,16.0,1.0,0.0,0.0,106.22398,213.09381,2.0262225,2.3285708,0.30234838,106.86983
second_category,0,86636.0,9529.0,71.0,16.0,1.0,0.0,0.0,106.797935,164.03418,2.0285628,2.2149343,0.18637156,57.236244
second_category,0,86669.0,9534.0,20.0,16.0,1.0,0.0,0.0,18716.08,2420.018,4.272215,3.3838186,-0.88839626,-16296.0625
second_category,0,86707.0,9541.0,8.0,16.0,1.0,0.0,0.0,975.8902,315.3104,2.9894009,2.4987383,-0.49066257,-660.57983
second_category,0,86810.0,9547.0,27.0,16.0,1.0,0.0,0.0,950.1,1287.4214,2.9777694,3.1097207,0.13195133,337.3214
second_category,0,86975.0,9561.0,76.0,16.0,1.0,0.0,0.0,136.78326,202.97862,2.136033,2.3074503,0.17141724,66.19536
second_category,0,87022.0,9568.0,170.0,-16.0,1.0,0.0,0.0,450132.44,339646.25,5.6533403,5.531027,-0.1223135,-110486.19
second_category,0,87082.0,9575.0,136.0,-16.0,1.0,0.0,0.0,1209.513,755.9471,3.0826106,2.8784914,-0.2041192,-453.56586
second_category,0,87261.0,9587.0,181.0,-16.0,1.0,0.0,0.0,889.8115,175.44331,2.9492981,2.2441368,-0.70516133,-714.3682
second_category,0,87342.0,9596.0,118.0,-16.0,1.0,0.0,0.0,146.64249,146.71324,2.1662598,2.1664693,0.00020956993,0.070755005
second_category,0,87606.0,9623.0,50.0,16.0,1.0,0.0,0.0,67083.836,52206.64,4.8266177,4.7177258,-0.108891964,-14877.195
second_category,0,87769.0,963.0,187.0,-16.0,1.0,0.0,0.0,169.61122,255.60194,2.2294545,2.4075642,0.17810965,85.99072
second_category,0,87833.0,9651.0,152.0,-16.0,1.0,0.0,0.0,1128.8661,360.62866,3.0526423,2.5570602,-0.4955821,-768.2374
second_category,0,87960.0,9650.0,29.0,16.0,1.0,0.0,0.0,630.89624,903.9915,2.799958,2.9561644,0.15620637,273.09528
second_category,0,88026.0,967.0,141.0,-16.0,1.0,0.0,0.0,202.68283,419.278,2.306817,2.622502,0.31568503,216.59518
second_category,0,88053.0,9552.0,79.0,16.0,1.0,0.0,0.0,522.05664,436.9938,2.7177176,2.6404753,-0.077242374,-85.062836
second_category,0,88181.0,9683.0,192.0,-16.0,1.0,0.0,0.0,792.0889,337.0625,2.898774,2.5277104,-0.37106347,-455.02643
second_category,0,88209.0,969.0,57.0,16.0,1.0,0.0,0.0,177.32841,175.55681,2.2487783,2.2444177,-0.004360676,-1.7716064
second_category,0,88308.0,970.0,4.0,16.0,1.0,0.0,0.0,436.35626,662.97217,2.6398413,2.8214953,0.18165398,226.6159
second_category,0,88418.0,9704.0,11.0,16.0,1.0,0.0,0.0,175.11966,248.08656,2.243335,2.3946033,0.15126824,72.9669
second_category,0,88422.0,9704.0,99.0,16.0,1.0,0.0,0.0,218.89522,299.03357,2.3402362,2.47572,0.13548374,80.13835
second_category,0,88502.0,9708.0,43.0,16.0,1.0,0.0,0.0,55356.117,26881.463,4.7431655,4.429453,-0.3137126,-28474.654
second_category,0,88593.0,9725.0,125.0,-16.0,1.0,0.0,0.0,272.48825,122.62753,2.4353478,2.088588,-0.3467598,-149.86072
second_category,0,88675.0,9734.0,127.0,-16.0,1.0,0.0,0.0,126.33114,525.11786,2.1015105,2.7202568,0.6187463,398.7867
second_category,0,88702.0,9735.0,148.0,-16.0,1.0,0.0,0.0,613.01953,996.61304,2.7874744,2.9985266,0.21105218,383.5935
second_category,0,88789.0,9747.0,191.0,-16.0,1.0,0.0,0.0,904.36865,6625.0757,2.9563456,3.8211908,0.8648453,5720.707
second_category,0,88942.0,9761.0,43.0,16.0,1.0,0.0,0.0,620.03143,183.5111,2.7924137,2.2636623,-0.5287514,-436.52032
second_category,0,88998.0,9768.0,102.0,-16.0,1.0,0.0,0.0,400.80838,157.34465,2.6029367,2.196852,-0.40608478,-243.46373
second_category,0,89037.0,977.0,193.0,-16.0,1.0,0.0,0.0,415.5711,944.6864,2.6186454,2.9752877,0.35664225,529.1153
second_category,0,89128.0,9765.0,100.0,16.0,1.0,0.0,0.0,44074.223,36305.848,4.6441846,4.5599766,-0.08420801,-7768.375
second_category,0,89200.0,9788.0,177.0,-16.0,1.0,0.0,0.0,295.48264,245.54211,2.470532,2.390126,-0.08040595,-49.94052
second_category,0,89219.0,9786.0,194.0,-16.0,1.0,0.0,0.0,397.21185,659.1373,2.5990222,2.818976,0.21995378,261.92548
second_category,0,89222.0,9787.0,50.0,16.0,1.0,0.0,0.0,1413.1567,2337.9216,3.1501904,3.36883,0.21863961,924.7649
second_category,0,89278.0,9785.0,34.0,16.0,1.0,0.0,0.0,881.7789,1136.1388,2.9453597,3.0554314,0.11007166,254.35992
second_category,0,89573.0,9810.0,97.0,16.0,1.0,0.0,0.0,231.95222,546.4828,2.3653986,2.7375765,0.37217784,314.53058
second_category,0,89586.0,9821.0,197.0,-16.0,1.0,0.0,0.0,296.21036,492.67407,2.4716003,2.6925597,0.22095942,196.46371
second_category,0,89669.0,9829.0,187.0,-16.0,1.0,0.0,0.0,15712.509,24963.666,4.1962457,4.3973083,0.20106268,9251.157
second_category,0,89777.0,9838.0,54.0,16.0,1.0,0.0,0.0,181.01956,154.25334,2.2577255,2.1882346,-0.06949091,-26.76622
second_category,0,89983.0,9839.0,4.0,16.0,1.0,0.0,0.0,861.04535,972.4998,2.935026,2.9878895,0.052863598,111.45447
second_category,0,89986.0,9839.0,100.0,16.0,1.0,0.0,0.0,147.3281,358.03207,2.1682856,2.553922,0.38563633,210.70398
second_category,0,90221.0,9883.0,157.0,-16.0,1.0,0.0,0.0,109.08253,186.2814,2.0377553,2.2701695,0.23241425,77.198875
second_category,0,90487.0,9912.0,67.0,16.0,1.0,0.0,0.0,625.1434,409.1209,2.7959797,2.6118517,-0.18412805,-216.02246
second_category,0,90549.0,9925.0,33.0,16.0,1.0,0.0,0.0,12050.375,6806.531,4.0810003,3.8329258,-0.24807453,-5243.844
second_category,0,90578.0,991.0,63.0,16.0,1.0,0.0,0.0,127.95147,210.19888,2.1070452,2.3226304,0.21558523,82.24741
second_category,0,90794.0,9943.0,25.0,16.0,1.0,0.0,0.0,478.3623,667.0281,2.6797569,2.8241441,0.14438725,188.66577
second_category,0,90887.0,9946.0,97.0,16.0,1.0,0.0,0.0,845.545,704.93225,2.9271367,2.8481474,-0.07898927,-140.61273
second_category,0,90906.0,9955.0,174.0,-16.0,1.0,0.0,0.0,159.17789,183.03963,2.2018828,2.262545,0.06066227,23.86174
second_category,0,90966.0,9957.0,40.0,16.0,1.0,0.0,0.0,223.43433,292.37436,2.34915,2.4659393,0.11678934,68.94003
second_category,0,91166.0,998.0,78.0,16.0,1.0,0.0,0.0,22132.979,160.76086,4.34504,2.2061803,-2.1388595,-21972.217
second_category,0,189.0,40.0,189.0,-16.0,1.0,0.0,0.0,168.9549,205.37517,2.2277708,2.312548,0.08477712,36.420273
second_category,0,248.0,28.0,40.0,16.0,1.0,0.0,0.0,144.07303,246.89691,2.1585827,2.3925157,0.23393297,102.82388
second_category,0,313.0,46.0,129.0,-16.0,1.0,0.0,0.0,167.02087,296.97974,2.2227707,2.4727268,0.24995613,129.95886
second_category,0,441.0,47.0,171.0,-16.0,1.0,0.0,0.0,225.67752,180.24182,2.3534882,2.2558556,-0.09763265,-45.4357
second_category,0,491.0,67.0,102.0,-16.0,1.0,0.0,0.0,113.421326,159.53503,2.0546947,2.202856,0.14816141,46.11371
second_category,0,582.0,53.0,143.0,-16.0,1.0,0.0,0.0,3276.3352,2051.0723,3.5153883,3.311981,-0.20340729,-1225.263
second_category,0,600.0,80.0,19.0,16.0,1.0,0.0,0.0,375.3403,323.4379,2.5744252,2.509791,-0.06463432,-51.902405
second_category,0,714.0,95.0,67.0,16.0,1.0,0.0,0.0,109.515366,179.91785,2.039475,2.2550743,0.2155993,70.40248
second_category,0,880.0,1002.0,162.0,-16.0,1.0,0.0,0.0,56027.74,30115.977,4.748403,4.478797,-0.2696061,-25911.762
second_category,0,916.0,1008.0,99.0,16.0,1.0,0.0,0.0,155.52962,152.93651,2.191813,2.1845112,-0.0073018074,-2.5931091
second_category,0,1039.0,1028.0,95.0,16.0,1.0,0.0,0.0,6279.1245,13378.359,3.797899,4.126403,0.32850385,7099.235
second_category,0,1051.0,1029.0,162.0,-16.0,1.0,0.0,0.0,225.18007,346.72406,2.35253,2.539984,0.18745399,121.54399
second_category,0,1058.0,1030.0,60.0,16.0,1.0,0.0,0.0,127.071655,120.43543,2.1040487,2.0807543,-0.023294449,-6.636223
second_category,0,1095.0,1032.0,78.0,16.0,1.0,0.0,0.0,190.92345,291.91968,2.2808592,2.4652634,0.18440413,100.99623
second_category,0,1145.0,1038.0,84.0,16.0,1.0,0.0,0.0,122.66208,205.55034,2.0887103,2.3129182,0.22420788,82.88826
second_category,0,1251.0,1049.0,172.0,-16.0,1.0,0.0,0.0,6690.814,3402.1582,3.825479,3.5317545,-0.29372454,-3288.6558
second_category,0,1527.0,1077.0,123.0,-16.0,1.0,0.0,0.0,187.85167,741.7631,2.2738152,2.8702652,0.5964501,553.91144
second_category,0,1662.0,1083.0,66.0,16.0,1.0,0.0,0.0,1221.0302,2934.113,3.0867264,3.4674768,0.38075042,1713.0829
second_category,0,1748.0,1095.0,152.0,-16.0,1.0,0.0,0.0,5395.2744,438.34317,3.7320135,2.6418142,-1.0901992,-4956.931
second_category,0,1792.0,1091.0,5.0,16.0,1.0,0.0,0.0,167.78362,234.04657,2.2247496,2.3693023,0.14455271,66.262955
second_category,0,1983.0,1109.0,99.0,16.0,1.0,0.0,0.0,20311.771,26144.041,4.307748,4.4173727,0.10962486,5832.2695
second_category,0,2016.0,112.0,137.0,-16.0,1.0,0.0,0.0,785.01184,461.03,2.8948762,2.6637292,-0.23114705,-323.98184
second_category,0,2052.0,111.0,98.0,16.0,1.0,0.0,0.0,115.068405,271.8916,2.060956,2.4343958,0.3734398,156.8232
second_category,0,2092.0,1119.0,47.0,16.0,1.0,0.0,0.0,6754.9355,5210.7744,3.8296213,3.7169023,-0.11271906,-1544.1611
second_category,0,2246.0,1143.0,81.0,16.0,1.0,0.0,0.0,2384.7124,219.29004,3.377436,2.341019,-1.036417,-2165.4224
second_category,0,2303.0,1149.0,13.0,16.0,1.0,0.0,0.0,392.17587,1710.0427,2.5934808,3.233007,0.6395261,1317.8668
second_category,0,2309.0,1149.0,125.0,-16.0,1.0,0.0,0.0,250.36685,138.87494,2.3985767,2.142624,-0.25595284,-111.49191
second_category,0,2423.0,115.0,39.0,16.0,1.0,0.0,0.0,26615.191,1531.3865,4.4251294,3.1850848,-1.2400446,-25083.805
second_category,0,2723.0,1187.0,160.0,-16.0,1.0,0.0,0.0,2036.3235,1156.5203,3.3088467,3.0631533,-0.24569345,-879.8032
second_category,0,2768.0,1191.0,125.0,-16.0,1.0,0.0,0.0,938.77045,1341.7341,2.9725595,3.1276665,0.15510702,402.96368
second_category,0,2910.0,1204.0,4.0,16.0,1.0,0.0,0.0,1157.7255,216.98744,3.0636055,2.3364346,-0.72717094,-940.73804
second_category,0,2987.0,1210.0,160.0,-16.0,1.0,0.0,0.0,510.76605,610.53503,2.708222,2.7857106,0.07748866,99.76898
second_category,0,2990.0,1210.0,172.0,-16.0,1.0,0.0,0.0,251.10365,462.65115,2.399853,2.6652536,0.26540065,211.5475
second_category,0,3008.0,1213.0,150.0,-16.0,1.0,0.0,0.0,938.68115,2526.494,2.9725182,3.4025183,0.43000007,1587.8127
second_category,0,3041.0,1217.0,56.0,16.0,1.0,0.0,0.0,133.68086,378.90475,2.1260693,2.57853,0.45246077,245.22389
second_category,0,3168.0,1230.0,35.0,16.0,1.0,0.0,0.0,251.09247,179.37248,2.3998337,2.2537558,-0.14607787,-71.719986
second_category,0,3244.0,1229.0,50.0,16.0,1.0,0.0,0.0,948.0231,234.94821,2.9768188,2.3709722,-0.60584664,-713.0748
second_category,0,3248.0,1229.0,159.0,-16.0,1.0,0.0,0.0,7757.4136,1468.3741,3.8897169,3.1668367,-0.7228801,-6289.0396
second_category,0,3340.0,1241.0,86.0,16.0,1.0,0.0,0.0,861.16986,520.71136,2.9350889,2.716597,-0.2184918,-340.4585
second_category,0,3426.0,1251.0,68.0,16.0,1.0,0.0,0.0,119.0369,265.51874,2.0756817,2.4240952,0.34841347,146.48184
second_category,0,3460.0,1254.0,154.0,-16.0,1.0,0.0,0.0,102.66073,429.8149,2.0114043,2.6332815,0.6218772,327.15417
second_category,0,3488.0,1256.0,127.0,-16.0,1.0,0.0,0.0,2854.4607,3690.071,3.455524,3.5670347,0.11151075,835.61035
second_category,0,3498.0,1259.0,148.0,-16.0,1.0,0.0,0.0,146.69867,161.89166,2.1664262,2.2092245,0.04279828,15.192993
second_category,0,3522.0,1250.0,173.0,-16.0,1.0,0.0,0.0,23638.51,16858.355,4.37362,4.226815,-0.14680481,-6780.1543
second_category,0,4035.0,132.0,192.0,-16.0,1.0,0.0,0.0,1831.4604,1588.4934,3.2627976,3.2009854,-0.061812162,-242.96704
second_category,0,4122.0,1329.0,65.0,16.0,1.0,0.0,0.0,1933.3152,625.4329,3.2863026,2.7961807,-0.49012184,-1307.8823
second_category,0,4135.0,1321.0,19.0,16.0,1.0,0.0,0.0,2153.8262,6529.994,3.3332107,3.8149128,0.4817021,4376.168
second_category,0,4255.0,1334.0,157.0,-16.0,1.0,0.0,0.0,158.75983,206.99821,2.2007406,2.3159666,0.11522603,48.238388
second_category,0,4270.0,1304.0,105.0,-16.0,1.0,0.0,0.0,512.84955,307.12854,2.70999,2.4873202,-0.22266984,-205.72101
second_category,0,4284.0,1343.0,181.0,-16.0,1.0,0.0,0.0,374.99237,314.9623,2.5740225,2.4982586,-0.07576394,-60.03006
second_category,0,4544.0,1369.0,76.0,16.0,1.0,0.0,0.0,221.0653,205.03033,2.3445206,2.3118181,-0.032702446,-16.034973
second_category,0,4549.0,1363.0,39.0,16.0,1.0,0.0,0.0,366.5394,354.5176,2.5641208,2.5496378,-0.014482975,-12.02179
second_category,0,4805.0,1396.0,102.0,-16.0,1.0,0.0,0.0,118.21534,137.1601,2.0726738,2.1372278,0.064553976,18.944756
second_category,0,4849.0,1397.0,11.0,16.0,1.0,0.0,0.0,566.1844,631.18005,2.7529578,2.8001533,0.047195435,64.99567
second_category,0,4982.0,1410.0,178.0,-16.0,1.0,0.0,0.0,109.80845,182.83214,2.0406358,2.2620525,0.22141671,73.02369
second_category,0,4994.0,1405.0,16.0,16.0,1.0,0.0,0.0,730746.06,5736323.0,5.8637667,6.7586336,0.89486694,5005577.0
second_category,0,5214.0,1429.0,65.0,16.0,1.0,0.0,0.0,1540.5538,2354.6199,3.187677,3.3719208,0.18424392,814.06604
second_category,0,5282.0,1440.0,183.0,-16.0,1.0,0.0,0.0,161.46986,205.91435,2.2080915,2.3136866,0.10559511,44.44449
second_category,0,5298.0,1435.0,195.0,-16.0,1.0,0.0,0.0,383.0466,172.47505,2.5832517,2.2367263,-0.34652543,-210.57155
second_category,0,5314.0,1426.0,130.0,-16.0,1.0,0.0,0.0,414.24017,687.1154,2.617252,2.8370297,0.21977758,272.87524
second_category,0,5401.0,1453.0,174.0,-16.0,1.0,0.0,0.0,165.22186,420.88818,2.2180674,2.6241667,0.40609932,255.66632
second_category,0,5476.0,146.0,18.0,16.0,1.0,0.0,0.0,933.286,601.9806,2.9700148,2.7795825,-0.19043231,-331.30542
second_category,0,5495.0,1414.0,105.0,-16.0,1.0,0.0,0.0,1180.9674,603.97235,3.072238,2.781017,-0.2912209,-576.99506
second_category,0,5507.0,1458.0,180.0,-16.0,1.0,0.0,0.0,1070.901,877.58905,3.0297494,2.9432912,-0.086458206,-193.31195
second_category,0,5684.0,1467.0,141.0,-16.0,1.0,0.0,0.0,8187.4487,14492.913,3.9131486,4.1611557,0.24800706,6305.4644
second_category,0,5695.0,1473.0,135.0,-16.0,1.0,0.0,0.0,113.05081,407.93585,2.0532737,2.610592,0.5573182,294.88504
second_category,0,5725.0,1484.0,173.0,-16.0,1.0,0.0,0.0,214.41579,365.22305,2.3312569,2.5625582,0.23130131,150.80727
second_category,0,5727.0,1484.0,198.0,-16.0,1.0,0.0,0.0,422.92236,174.83719,2.6262608,2.2426338,-0.38362694,-248.08517
second_category,0,5885.0,1499.0,168.0,-16.0,1.0,0.0,0.0,251.11539,265.81595,2.3998733,2.424581,0.024707794,14.700562
second_category,0,6000.0,1510.0,158.0,-16.0,1.0,0.0,0.0,259.79852,183.10938,2.4146366,2.2627106,-0.15192604,-76.68915
second_category,0,6329.0,1545.0,195.0,-16.0,1.0,0.0,0.0,135.90517,158.47377,2.133236,2.1999574,0.06672144,22.568604
second_category,0,6393.0,1509.0,133.0,-16.0,1.0,0.0,0.0,172.43185,263.8761,2.2366176,2.4214,0.1847825,91.444244
second_category,0,6450.0,1558.0,136.0,-16.0,1.0,0.0,0.0,143.69528,212.96213,2.1574426,2.3283024,0.17085981,69.266846
second_category,0,6483.0,1544.0,194.0,-16.0,1.0,0.0,0.0,23222.154,10501.324,4.3659024,4.021244,-0.34465837,-12720.83
second_category,0,6519.0,1562.0,74.0,16.0,1.0,0.0,0.0,120.88215,153.3829,2.0823622,2.185777,0.103414774,32.500755
second_category,0,6532.0,1563.0,181.0,-16.0,1.0,0.0,0.0,120.94419,180.05411,2.082585,2.255403,0.17281795,59.109917
second_category,0,6644.0,1578.0,29.0,16.0,1.0,0.0,0.0,132.64099,220.73083,2.1226778,2.343863,0.2211852,88.08984
second_category,0,6649.0,1578.0,76.0,16.0,1.0,0.0,0.0,354.179,232.77084,2.5492227,2.3669286,-0.18229413,-121.40814
second_category,0,6665.0,1581.0,11.0,16.0,1.0,0.0,0.0,211.57848,158.78989,2.3254714,2.2008228,-0.12464857,-52.78859
second_category,0,6678.0,1571.0,16.0,16.0,1.0,0.0,0.0,4587.778,670.97217,3.6616025,2.8267045,-0.834898,-3916.8057
second_category,0,6728.0,1570.0,137.0,-16.0,1.0,0.0,0.0,213.4041,203.63936,2.3292027,2.3088617,-0.02034092,-9.76474
second_category,0,6833.0,1529.0,171.0,-16.0,1.0,0.0,0.0,1271.735,3205.4934,3.1043966,3.505895,0.40149832,1933.7584
second_category,0,6861.0,1598.0,187.0,-16.0,1.0,0.0,0.0,4068.829,3927.1335,3.6094694,3.5940757,-0.015393734,-141.69556
second_category,0,7012.0,1614.0,150.0,-16.0,1.0,0.0,0.0,128.69678,168.1641,2.1095676,2.2257333,0.11616564,39.467316
second_category,0,7094.0,1623.0,189.0,-16.0,1.0,0.0,0.0,135.80247,223.28304,2.1329076,2.3488557,0.2159481,87.48056
second_category,0,7156.0,1629.0,147.0,-16.0,1.0,0.0,0.0,5341.9595,4729.4214,3.7277005,3.674808,-0.052892447,-612.5381
second_category,0,7221.0,1643.0,70.0,16.0,1.0,0.0,0.0,1613.3286,2909.3047,3.207723,3.4637892,0.25606632,1295.9761
second_category,0,7526.0,1657.0,66.0,16.0,1.0,0.0,0.0,1546.6638,1435.2084,3.189396,3.156915,-0.032480955,-111.455444
second_category,0,7788.0,1700.0,59.0,16.0,1.0,0.0,0.0,4421.3315,747.36176,3.645553,2.8735309,-0.77202225,-3673.9697
second_category,0,7835.0,1695.0,14.0,16.0,1.0,0.0,0.0,104.15674,331.3166,2.0176873,2.5202432,0.50255585,227.15985
second_category,0,7852.0,1704.0,131.0,-16.0,1.0,0.0,0.0,6356.4346,3958.015,3.8032136,3.5974774,-0.20573616,-2398.4197
second_category,0,7858.0,1703.0,22.0,16.0,1.0,0.0,0.0,17311.648,3223.7021,4.2383385,3.508355,-0.72998357,-14087.946
second_category,0,7908.0,1705.0,12.0,16.0,1.0,0.0,0.0,1159.4766,1435.1721,3.064262,3.156904,0.09264207,275.69556
second_category,0,7919.0,1712.0,23.0,16.0,1.0,0.0,0.0,1206.136,1172.2906,3.0813963,3.0690353,-0.01236105,-33.845337
second_category,0,7967.0,1696.0,185.0,-16.0,1.0,0.0,0.0,370.20932,252.84393,2.5684474,2.4028525,-0.16559482,-117.36539
second_category,0,8022.0,1706.0,53.0,16.0,1.0,0.0,0.0,268.73395,203.97122,2.4293225,2.309569,-0.1197536,-64.762726
second_category,0,8153.0,1730.0,78.0,16.0,1.0,0.0,0.0,346.66644,410.68643,2.5399117,2.6135104,0.07359862,64.01999
second_category,0,8188.0,1736.0,135.0,-16.0,1.0,0.0,0.0,110.16626,178.82837,2.0420487,2.2524364,0.2103877,68.66211
second_category,0,8381.0,1753.0,148.0,-16.0,1.0,0.0,0.0,200.13083,212.6223,2.3013139,2.3276088,0.026294947,12.49147
second_category,0,8410.0,1756.0,14.0,16.0,1.0,0.0,0.0,100.02175,182.3652,2.0000944,2.260942,0.26084757,82.34345
second_category,0,8446.0,1758.0,105.0,-16.0,1.0,0.0,0.0,3794.0208,2555.001,3.5790997,3.407391,-0.17170858,-1239.0198
second_category,0,8538.0,177.0,197.0,-16.0,1.0,0.0,0.0,5432.8438,5721.086,3.7350273,3.7574785,0.022451162,288.2422
second_category,0,8566.0,1759.0,134.0,-16.0,1.0,0.0,0.0,1296.4604,2117.6086,3.1127594,3.3258457,0.21308637,821.1482
second_category,0,8606.0,1772.0,35.0,16.0,1.0,0.0,0.0,165.46165,163.7114,2.2186973,2.214079,-0.0046184063,-1.7502594
second_category,0,8616.0,1772.0,174.0,-16.0,1.0,0.0,0.0,320.91092,192.1635,2.5063846,2.283671,-0.22271371,-128.74742
second_category,0,8991.0,1810.0,100.0,16.0,1.0,0.0,0.0,217.61223,239.86414,2.3376832,2.3799653,0.042282104,22.251907
second_category,0,9047.0,178.0,124.0,-16.0,1.0,0.0,0.0,28097.705,53715.39,4.448671,4.7300987,0.28142786,25617.686
second_category,0,9056.0,1818.0,172.0,-16.0,1.0,0.0,0.0,126.59965,382.77866,2.1024325,2.5829477,0.48051524,256.17902
second_category,0,9180.0,1832.0,56.0,16.0,1.0,0.0,0.0,588.7425,759.38947,2.7699254,2.8804646,0.1105392,170.64697
second_category,0,9310.0,1843.0,176.0,-16.0,1.0,0.0,0.0,225.01295,235.50014,2.3522074,2.3719912,0.019783735,10.487183
second_category,0,9418.0,1856.0,53.0,16.0,1.0,0.0,0.0,1048.1432,876.47205,3.0204206,2.942738,-0.077682495,-171.67114
second_category,0,9561.0,1869.0,60.0,16.0,1.0,0.0,0.0,107.13443,235.86642,2.0299292,2.3726661,0.34273696,128.732
second_category,0,9665.0,1879.0,105.0,-16.0,1.0,0.0,0.0,155.10454,581.1764,2.1906245,2.764308,0.5736835,426.07184
second_category,0,9815.0,1883.0,127.0,-16.0,1.0,0.0,0.0,15686.636,12751.751,4.19553,4.10557,-0.0899601,-2934.8848
second_category,0,10059.0,191.0,16.0,16.0,1.0,0.0,0.0,134.32367,251.8866,2.1281526,2.401205,0.27305245,117.56293
second_category,0,10121.0,1925.0,22.0,16.0,1.0,0.0,0.0,317.71075,298.20093,2.5020318,2.474509,-0.027522802,-19.509827
second_category,0,10327.0,1940.0,74.0,16.0,1.0,0.0,0.0,1303.5176,1334.5065,3.1151168,3.1253207,0.010203838,30.988892
second_category,0,10348.0,1952.0,106.0,-16.0,1.0,0.0,0.0,170.54509,173.35236,2.2318392,2.2389297,0.0070905685,2.8072662
second_category,0,10523.0,197.0,146.0,-16.0,1.0,0.0,0.0,107.00276,168.0431,2.029395,2.2254207,0.19602561,61.040344
second_category,0,10531.0,1961.0,91.0,16.0,1.0,0.0,0.0,848.41187,1318.8485,2.9286067,3.120195,0.19158816,470.43665
second_category,0,10596.0,1967.0,27.0,16.0,1.0,0.0,0.0,232.70012,177.8544,2.3667965,2.2500646,-0.11673188,-54.84572
second_category,0,10626.0,1969.0,173.0,-16.0,1.0,0.0,0.0,4252.297,2618.4834,3.6286235,3.4180498,-0.21057367,-1633.8135
second_category,0,10665.0,1965.0,131.0,-16.0,1.0,0.0,0.0,196.0949,357.2524,2.2924664,2.5529752,0.26050878,161.15752
second_category,0,10837.0,1998.0,190.0,-16.0,1.0,0.0,0.0,107.406395,235.13777,2.0310302,2.3713224,0.34029222,127.73138
second_category,0,10858.0,200.0,78.0,16.0,1.0,0.0,0.0,198.84021,169.69986,2.298504,2.2296815,-0.06882262,-29.14035
second_category,0,11194.0,203.0,113.0,-16.0,1.0,0.0,0.0,122943.43,82350.66,5.0897055,4.915667,-0.17403841,-40592.773
second_category,0,11213.0,204.0,189.0,-16.0,1.0,0.0,0.0,1454.3835,627.7004,3.162679,2.7977524,-0.36492658,-826.68317
second_category,0,11270.0,2033.0,148.0,-16.0,1.0,0.0,0.0,190.078,109.55876,2.2789319,2.039647,-0.23928475,-80.51924
second_category,0,11286.0,2034.0,17.0,16.0,1.0,0.0,0.0,9868.389,9023.514,3.9942462,3.9553757,-0.038870573,-844.875
second_category,0,11332.0,2048.0,113.0,-16.0,1.0,0.0,0.0,141.52086,135.57147,2.1508205,2.1321683,-0.0186522,-5.9493866
second_category,0,11340.0,2041.0,193.0,-16.0,1.0,0.0,0.0,238.47028,338.61038,2.3774343,2.5297003,0.15226603,100.14011
second_category,0,11516.0,2066.0,5.0,16.0,1.0,0.0,0.0,145.74788,682.0872,2.1636024,2.83384,0.67023754,536.33936
second_category,0,11561.0,2072.0,11.0,16.0,1.0,0.0,0.0,112.47229,198.40259,2.0510457,2.2975473,0.24650168,85.9303
second_category,0,11760.0,2089.0,154.0,-16.0,1.0,0.0,0.0,566.58704,359.1193,2.7532666,2.5552387,-0.19802785,-207.46774
second_category,0,11871.0,2104.0,25.0,16.0,1.0,0.0,0.0,583.9586,630.2694,2.766382,2.7995262,0.033144236,46.31079
second_category,0,12010.0,2105.0,16.0,16.0,1.0,0.0,0.0,178.47656,212.9363,2.2515812,2.3282497,0.0766685,34.459732
second_category,0,12029.0,2109.0,34.0,16.0,1.0,0.0,0.0,822.618,2355.7268,2.915198,3.372125,0.45692682,1533.1089
second_category,0,12069.0,2121.0,28.0,16.0,1.0,0.0,0.0,2602.815,466.30487,3.4154432,2.66867,-0.74677324,-2136.51
second_category,0,12132.0,2117.0,198.0,-16.0,1.0,0.0,0.0,125.40979,196.17688,2.0983315,2.2926478,0.19431639,70.76709
second_category,0,12262.0,2141.0,72.0,16.0,1.0,0.0,0.0,236.84286,306.2285,2.3744602,2.4860456,0.11158538,69.38562
second_category,0,12504.0,2158.0,194.0,-16.0,1.0,0.0,0.0,318.35535,727.0011,2.502912,2.861535,0.35862303,408.64575
second_category,0,12519.0,2152.0,162.0,-16.0,1.0,0.0,0.0,276.45078,197.28206,2.4416177,2.2950876,-0.14653015,-79.16872
second_category,0,12554.0,2174.0,42.0,16.0,1.0,0.0,0.0,385.8712,236.15976,2.5864422,2.373206,-0.21323633,-149.71143
second_category,0,12626.0,2169.0,58.0,16.0,1.0,0.0,0.0,450.03738,1067.151,2.6532485,3.028226,0.37497735,617.11365
second_category,0,12888.0,2198.0,173.0,-16.0,1.0,0.0,0.0,1993.7937,2103.061,3.2996802,3.322852,0.023171663,109.267334
second_category,0,12993.0,2196.0,125.0,-16.0,1.0,0.0,0.0,833.41907,1212.5747,2.9208634,3.0837085,0.16284513,379.15564
