routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,0,14837.0,2415.0,141.0,-12.0,1.0,0.0,1.0,1.6882178,1.7328297,96.72775,99.28383,19.896841,0.04461193,2.5560753
first_category,0,14897.0,2423.0,172.0,-12.0,1.0,0.0,1.0,1.0038272,1.5213373,57.515064,87.16621,4.5751915,0.51751006,29.651142
first_category,0,14922.0,2428.0,76.0,12.0,1.0,0.0,1.0,1.0082719,0.94681644,57.769726,54.24859,19.969357,-0.06145549,-3.52114
first_category,0,14950.0,2432.0,79.0,12.0,1.0,0.0,1.0,0.5152428,1.2077625,29.521238,69.19969,2.722859,0.69251966,39.678455
first_category,0,15019.0,2442.0,128.0,-12.0,1.0,0.0,1.0,0.96486616,0.7413775,55.28276,42.477802,8.411534,-0.22348869,-12.804958
first_category,0,15091.0,2440.0,79.0,12.0,1.0,0.0,1.0,0.58236814,0.48601642,33.367237,27.84669,19.72363,-0.09635171,-5.5205464
first_category,0,15177.0,2452.0,107.0,-12.0,1.0,0.0,1.0,0.9528753,1.4261922,54.595734,81.71479,15.721578,0.47331685,27.119059
first_category,0,15295.0,2470.0,182.0,-12.0,1.0,0.0,1.0,0.9537677,0.9423088,54.646866,53.99032,19.25958,-0.011458933,-0.6565485
first_category,0,15457.0,2482.0,181.0,-12.0,1.0,0.0,1.0,2.2938232,2.2680514,131.42639,129.94977,17.170675,-0.025771856,-1.4766186
first_category,0,15519.0,2498.0,24.0,12.0,1.0,0.0,1.0,2.3442943,2.0949736,134.31818,120.03314,5.090248,-0.24932075,-14.285027
first_category,0,15651.0,2505.0,134.0,-12.0,1.0,0.0,1.0,0.29636794,1.0501627,16.980633,60.16989,7.341995,0.7537947,43.18926
first_category,0,15678.0,2504.0,122.0,-12.0,1.0,0.0,1.0,0.32719868,0.40818006,18.747105,23.386995,34.7003,0.080981374,4.639891
first_category,0,15726.0,251.0,71.0,12.0,1.0,0.0,1.0,1.8520972,2.137029,106.11735,122.44274,6.4824495,0.28493178,16.325388
first_category,0,15782.0,2509.0,60.0,12.0,1.0,0.0,1.0,1.6983137,1.7996283,97.306206,103.11111,17.68516,0.101314545,5.804896
first_category,0,16092.0,2468.0,162.0,-12.0,1.0,0.0,1.0,0.28871474,0.30118686,16.542135,17.256737,43.52616,0.012472123,0.7146
first_category,0,16246.0,2569.0,67.0,12.0,1.0,0.0,1.0,2.0653036,1.8598762,118.333176,106.56306,22.085321,-0.20542741,-11.7701235
first_category,0,16261.0,257.0,159.0,-12.0,1.0,0.0,1.0,0.7113807,1.0541784,40.759113,60.39997,38.757328,0.34279764,19.640858
first_category,0,16292.0,2574.0,34.0,12.0,1.0,0.0,1.0,1.319282,1.8117946,75.589294,103.80819,5.4352403,0.49251258,28.218893
first_category,0,16446.0,2587.0,39.0,12.0,1.0,0.0,1.0,2.0691185,1.5123516,118.55176,86.65137,2.4970536,-0.55676687,-31.900393
first_category,0,16570.0,2597.0,189.0,-12.0,1.0,0.0,1.0,0.9352505,0.61772126,53.585907,35.392822,18.733343,-0.31752926,-18.193087
first_category,0,16708.0,2617.0,23.0,12.0,1.0,0.0,1.0,2.440232,2.1555517,139.815,123.50401,15.344404,-0.28468037,-16.310984
first_category,0,16737.0,2614.0,77.0,12.0,1.0,0.0,1.0,0.8448981,1.037139,48.409096,59.42369,48.524292,0.19224095,11.014595
first_category,0,16800.0,262.0,152.0,-12.0,1.0,0.0,1.0,1.2891372,0.91613483,73.86212,52.49066,3.57377,-0.3730024,-21.371464
first_category,0,16974.0,2602.0,132.0,-12.0,1.0,0.0,1.0,0.83218986,0.9620394,47.680965,55.1208,51.264732,0.12984955,7.4398313
first_category,0,16982.0,2648.0,116.0,-12.0,1.0,0.0,1.0,2.3787873,1.8326311,136.29448,105.00203,3.2657647,-0.54615617,-31.292444
first_category,0,16986.0,2649.0,3.0,12.0,1.0,0.0,1.0,2.104117,2.107356,120.55702,120.74261,9.47466,0.0032391548,0.18558991
first_category,0,17014.0,2640.0,44.0,12.0,1.0,0.0,1.0,1.6172192,1.6813715,92.659836,96.33549,2.9223452,0.06415224,3.6756527
first_category,0,17191.0,2668.0,128.0,-12.0,1.0,0.0,1.0,1.2384154,1.4676226,70.95597,84.088585,4.5879917,0.22920728,13.132609
first_category,0,17243.0,2664.0,96.0,12.0,1.0,0.0,1.0,0.50530964,1.2501268,28.95211,71.62699,2.9931645,0.7448172,42.67488
first_category,0,17277.0,2667.0,122.0,-12.0,1.0,0.0,1.0,1.6782781,1.6038702,96.15825,91.89499,6.0132236,-0.074407935,-4.263261
first_category,0,17285.0,2596.0,74.0,12.0,1.0,0.0,1.0,0.8870621,1.0093642,50.824913,57.832314,44.68065,0.122302175,7.0073986
first_category,0,17290.0,2596.0,156.0,-12.0,1.0,0.0,1.0,2.4678628,2.784507,141.39813,159.5405,21.23473,0.3166442,18.142376
first_category,0,17310.0,2677.0,118.0,-12.0,1.0,0.0,1.0,0.5584562,0.6030142,31.997183,34.550167,17.746912,0.04455799,2.5529847
first_category,0,17315.0,2670.0,23.0,12.0,1.0,0.0,1.0,0.5862119,0.52254707,33.58747,29.939741,12.200334,-0.06366485,-3.6477275
first_category,0,17375.0,2684.0,161.0,-12.0,1.0,0.0,1.0,0.6261016,0.7527645,35.872982,43.13023,17.626076,0.12666291,7.2572503
first_category,0,17413.0,2686.0,84.0,12.0,1.0,0.0,1.0,0.5282481,0.5121352,30.266386,29.343185,13.623501,-0.016112864,-0.9231991
first_category,0,17529.0,2700.0,112.0,-12.0,1.0,0.0,1.0,1.555715,1.4812098,89.1359,84.867065,10.732409,-0.07450521,-4.268834
first_category,0,17597.0,2694.0,93.0,12.0,1.0,0.0,1.0,2.040386,1.7484308,116.9055,100.17771,4.7706227,-0.2919551,-16.727797
first_category,0,17636.0,2713.0,136.0,-12.0,1.0,0.0,1.0,0.5395679,0.538046,30.914963,30.827766,7.3991256,-0.0015218854,-0.08719761
first_category,0,17641.0,2708.0,1.0,12.0,1.0,0.0,1.0,0.82502276,1.0535101,47.27032,60.361683,15.966048,0.22848731,13.091359
first_category,0,17648.0,2708.0,114.0,-12.0,1.0,0.0,1.0,2.7439954,1.7097012,157.21936,97.958664,2.1143932,-1.0342942,-59.260696
first_category,0,17727.0,2715.0,190.0,-12.0,1.0,0.0,1.0,1.1477325,0.98214805,65.76023,56.272938,17.012112,-0.16558444,-9.48729
first_category,0,17865.0,2734.0,165.0,-12.0,1.0,0.0,1.0,0.6231847,1.0659838,35.705853,61.07637,6.8430715,0.4427991,25.37052
first_category,0,17873.0,2731.0,161.0,-12.0,1.0,0.0,1.0,0.51903814,0.59025073,29.738695,33.818874,15.909317,0.07121259,4.080181
first_category,0,17894.0,2738.0,194.0,-12.0,1.0,0.0,1.0,1.7463908,2.1919134,100.06082,125.58739,11.642892,0.44552255,25.526562
first_category,0,17920.0,2705.0,74.0,12.0,1.0,0.0,1.0,1.991854,2.020993,114.124825,115.79437,9.473786,0.029139042,1.6695441
first_category,0,17995.0,2735.0,198.0,-12.0,1.0,0.0,1.0,2.3930597,2.469567,137.11223,141.49577,15.035973,0.07650733,4.3835473
first_category,0,18025.0,2746.0,95.0,12.0,1.0,0.0,1.0,1.4155856,1.5158666,81.107086,86.85276,21.897268,0.100281,5.745678
first_category,0,18082.0,2740.0,170.0,-12.0,1.0,0.0,1.0,1.39145,1.1683557,79.72421,66.94185,17.013924,-0.22309434,-12.782365
first_category,0,18249.0,2771.0,66.0,12.0,1.0,0.0,1.0,1.3699137,1.3621138,78.49027,78.04337,30.796688,-0.007799864,-0.4468993
first_category,0,18251.0,2771.0,105.0,-12.0,1.0,0.0,1.0,1.3416531,1.3518759,76.87106,77.45679,15.996044,0.010222793,0.58572286
first_category,0,18321.0,2774.0,159.0,-12.0,1.0,0.0,1.0,1.7353522,2.1635625,99.42835,123.963005,4.460173,0.42821038,24.534647
first_category,0,18389.0,2780.0,62.0,12.0,1.0,0.0,1.0,0.86555535,0.7476679,49.59267,42.838215,34.292313,-0.11788744,-6.7544527
first_category,0,18401.0,2779.0,41.0,12.0,1.0,0.0,1.0,1.4953947,1.7817532,85.67981,102.08694,23.235418,0.28635848,16.407133
first_category,0,18528.0,2799.0,64.0,12.0,1.0,0.0,1.0,0.84997964,1.0409257,48.700245,59.64065,12.350945,0.1909461,10.940406
first_category,0,18699.0,2813.0,30.0,12.0,1.0,0.0,1.0,1.3326999,1.2661722,76.35808,72.546326,3.5858078,-0.066527724,-3.8117578
first_category,0,18753.0,2810.0,179.0,-12.0,1.0,0.0,1.0,2.723647,2.5952556,156.05348,148.69719,16.106045,-0.1283915,-7.3562913
first_category,0,18809.0,2828.0,155.0,-12.0,1.0,0.0,1.0,1.4967663,1.4505789,85.75839,83.11205,21.5266,-0.0461874,-2.6463432
first_category,0,18872.0,2834.0,52.0,12.0,1.0,0.0,1.0,0.7262768,0.77631027,41.6126,44.4793,15.597784,0.05003345,2.8667057
first_category,0,18955.0,2836.0,200.0,-12.0,1.0,0.0,1.0,2.2723944,2.3935122,130.19861,137.13815,22.058289,0.12111783,6.9395404
first_category,0,19000.0,2839.0,158.0,-12.0,1.0,0.0,1.0,2.8787494,2.577326,164.94019,147.6699,12.257935,-0.3014233,-17.270285
first_category,0,19071.0,2855.0,126.0,-12.0,1.0,0.0,1.0,1.7568879,2.3202386,100.66226,132.93988,8.00786,0.5633507,32.27762
first_category,0,19217.0,2861.0,29.0,12.0,1.0,0.0,1.0,2.3983452,1.6393713,137.41505,93.929054,3.6010551,-0.75897396,-43.486004
first_category,0,19292.0,2876.0,67.0,12.0,1.0,0.0,1.0,1.7340859,1.8954588,99.355804,108.60179,26.603668,0.1613729,9.245986
first_category,0,19308.0,2888.0,21.0,12.0,1.0,0.0,1.0,0.60891783,0.5736725,34.888424,32.86901,9.99598,-0.03524536,-2.0194104
first_category,0,19401.0,2893.0,86.0,12.0,1.0,0.0,1.0,2.922519,2.5334787,167.448,145.15764,19.758635,-0.38904023,-22.290363
first_category,0,19465.0,2900.0,19.0,12.0,1.0,0.0,1.0,0.41529924,0.5553032,23.794893,31.81653,13.040679,0.14000398,8.021637
first_category,0,19761.0,293.0,75.0,12.0,1.0,0.0,1.0,1.5607462,1.6334943,89.42417,93.59233,25.801132,0.072748065,4.168157
first_category,0,19797.0,2912.0,15.0,12.0,1.0,0.0,1.0,2.1297603,2.4059582,122.026276,137.85126,7.691024,0.2761979,15.824975
first_category,0,19820.0,2942.0,111.0,-12.0,1.0,0.0,1.0,0.91987646,1.0401275,52.70504,59.594917,40.231567,0.12025106,6.8898783
first_category,0,19852.0,2929.0,18.0,12.0,1.0,0.0,1.0,1.0651075,0.980678,61.026165,56.188713,10.908669,-0.08442944,-4.837451
first_category,0,19906.0,2957.0,127.0,-12.0,1.0,0.0,1.0,1.8290471,1.8340989,104.79668,105.08613,18.144129,0.0050518513,0.28944975
first_category,0,19914.0,2962.0,189.0,-12.0,1.0,0.0,1.0,0.8725862,1.2501177,49.995506,71.626465,9.754752,0.37753147,21.63096
first_category,0,19922.0,2943.0,155.0,-12.0,1.0,0.0,1.0,1.447442,1.4872234,82.93232,85.211624,16.745647,0.039781332,2.2793024
first_category,0,19982.0,2976.0,89.0,12.0,1.0,0.0,1.0,0.7335634,0.88383913,42.03009,50.64025,34.356735,0.1502757,8.610164
first_category,0,20068.0,299.0,84.0,12.0,1.0,0.0,1.0,1.8201528,1.3727691,104.28707,78.65388,43.436665,-0.44738364,-25.633194
first_category,0,20083.0,2988.0,34.0,12.0,1.0,0.0,1.0,1.8597921,1.7689477,106.55824,101.35324,3.7959423,-0.09084439,-5.2050004
first_category,0,20139.0,301.0,93.0,12.0,1.0,0.0,1.0,2.1929064,1.9925427,125.64428,114.16429,6.4626136,-0.20036364,-11.479991
first_category,0,20186.0,3015.0,50.0,12.0,1.0,0.0,1.0,2.2225971,2.277311,127.345436,130.48032,18.731623,0.054713964,3.1348794
first_category,0,20273.0,2989.0,11.0,12.0,1.0,0.0,1.0,0.8620704,1.0390408,49.392994,59.532654,8.687462,0.17697042,10.139658
first_category,0,20321.0,3045.0,142.0,-12.0,1.0,0.0,1.0,2.129534,1.8427644,122.01331,105.58263,10.946744,-0.28676963,-16.430689
first_category,0,20370.0,3034.0,169.0,-12.0,1.0,0.0,1.0,1.2304075,1.5479133,70.497154,88.6889,4.2636147,0.31750584,18.191744
first_category,0,20405.0,3025.0,180.0,-12.0,1.0,0.0,1.0,2.626522,2.7192292,150.48863,155.80035,18.263557,0.09270716,5.311729
first_category,0,20450.0,3049.0,1.0,12.0,1.0,0.0,1.0,2.377993,2.0514514,136.24898,117.53951,6.1141186,-0.32654166,-18.70946
first_category,0,20512.0,3072.0,145.0,-12.0,1.0,0.0,1.0,1.1247123,0.9979753,64.44127,57.17977,16.343071,-0.12673706,-7.2614985
first_category,0,20595.0,3073.0,53.0,12.0,1.0,0.0,1.0,1.636567,2.0565362,93.76838,117.83085,5.646446,0.4199692,24.062464
first_category,0,20710.0,309.0,145.0,-12.0,1.0,0.0,1.0,0.448813,0.88110197,25.71509,50.483425,20.641169,0.43228897,24.768333
first_category,0,20875.0,312.0,186.0,-12.0,1.0,0.0,1.0,2.0666792,1.7399863,118.412,99.69387,16.474375,-0.32669294,-18.718126
first_category,0,21022.0,3156.0,149.0,-12.0,1.0,0.0,1.0,0.99682236,1.2296594,57.113716,70.4543,25.046947,0.23283708,13.340582
first_category,0,21056.0,3176.0,119.0,-12.0,1.0,0.0,1.0,1.1955177,0.930806,68.498116,53.331253,19.315619,-0.26471168,-15.1668625
first_category,0,21069.0,3161.0,129.0,-12.0,1.0,0.0,1.0,0.51487297,1.1563399,29.500048,66.253395,2.6220126,0.6414669,36.753345
first_category,0,21113.0,3191.0,23.0,12.0,1.0,0.0,1.0,1.2489054,1.3104588,71.55701,75.083755,10.8471985,0.06155336,3.5267477
first_category,0,21136.0,3201.0,73.0,12.0,1.0,0.0,1.0,2.2067637,2.0908601,126.43825,119.79746,19.86659,-0.115903616,-6.640788
first_category,0,21256.0,3216.0,36.0,12.0,1.0,0.0,1.0,1.0512288,1.157828,60.230972,66.33865,6.827026,0.10659921,6.107685
first_category,0,21425.0,3244.0,176.0,-12.0,1.0,0.0,1.0,2.4056995,1.9436318,137.83643,111.3619,26.677248,-0.46206772,-26.474531
first_category,0,21479.0,3238.0,157.0,-12.0,1.0,0.0,1.0,1.5393528,1.5634204,88.19842,89.57739,27.32099,0.02406764,1.3789742
first_category,0,21512.0,3242.0,136.0,-12.0,1.0,0.0,1.0,2.7682042,1.343503,158.60641,76.97705,3.1900187,-1.4247012,-81.629364
first_category,0,21528.0,3260.0,133.0,-12.0,1.0,0.0,1.0,1.1774148,1.3109428,67.4609,75.11149,17.398392,0.133528,7.6505904
first_category,0,21601.0,3264.0,128.0,-12.0,1.0,0.0,1.0,1.2752671,1.4122812,73.06743,80.91775,26.698345,0.13701403,7.850326
first_category,0,21612.0,3261.0,15.0,12.0,1.0,0.0,1.0,2.9256217,2.7887228,167.62578,159.78204,11.476189,-0.136899,-7.8437347
first_category,0,21639.0,3271.0,145.0,-12.0,1.0,0.0,1.0,1.1672559,1.2610441,66.87884,72.25251,5.2953377,0.093788266,5.373672
first_category,0,21654.0,3266.0,149.0,-12.0,1.0,0.0,1.0,2.1485574,1.6731061,123.10327,95.861916,2.7391005,-0.47545135,-27.241356
first_category,0,21878.0,3310.0,2.0,12.0,1.0,0.0,1.0,2.8509572,2.4557316,163.34781,140.70306,13.071297,-0.39522552,-22.644754
first_category,0,21885.0,3310.0,167.0,-12.0,1.0,0.0,1.0,0.4271312,0.5103567,24.472816,29.241287,54.32571,0.08322552,4.7684712
first_category,0,21957.0,3325.0,138.0,-12.0,1.0,0.0,1.0,1.2433248,2.062013,71.23726,118.14464,6.906342,0.81868815,46.907375
first_category,0,21970.0,3327.0,115.0,-12.0,1.0,0.0,1.0,1.576449,1.4771798,90.323875,84.63617,2.6964622,-0.09926927,-5.6877103
first_category,0,21981.0,3326.0,62.0,12.0,1.0,0.0,1.0,1.5851105,1.7105623,90.820145,98.008,14.105724,0.1254518,7.187859
first_category,0,22009.0,331.0,149.0,-12.0,1.0,0.0,1.0,1.879075,1.6388733,107.66307,93.90053,18.474707,-0.24020171,-13.762545
first_category,0,22155.0,3356.0,96.0,12.0,1.0,0.0,1.0,1.1084102,1.424204,63.50723,81.600876,17.958393,0.31579375,18.093649
first_category,0,22180.0,3320.0,110.0,-12.0,1.0,0.0,1.0,2.014306,2.0263028,115.41124,116.0986,8.8180485,0.011996746,0.6873629
first_category,0,22212.0,3365.0,199.0,-12.0,1.0,0.0,1.0,0.614639,0.46969646,35.21622,26.911625,61.80314,-0.14494252,-8.304595
first_category,0,22311.0,3388.0,148.0,-12.0,1.0,0.0,1.0,0.36714205,1.0042524,21.03569,57.539425,7.776161,0.63711035,36.503735
first_category,0,22317.0,3402.0,107.0,-12.0,1.0,0.0,1.0,3.0076873,2.7078726,172.32779,155.14967,12.2574215,-0.2998147,-17.178118
first_category,0,22434.0,341.0,58.0,12.0,1.0,0.0,1.0,1.3753129,1.4354835,78.79963,82.24715,2.9475222,0.06017053,3.4475176
first_category,0,22567.0,3437.0,104.0,-12.0,1.0,0.0,1.0,1.2223226,1.3745128,70.03393,78.753784,21.11626,0.15219021,8.719856
first_category,0,22576.0,3436.0,45.0,12.0,1.0,0.0,1.0,0.8830056,0.4980566,50.592495,28.536541,21.521187,-0.38494903,-22.055954
first_category,0,22646.0,3457.0,47.0,12.0,1.0,0.0,1.0,0.64356935,0.6684589,36.87381,38.299873,11.519907,0.024889529,1.426065
first_category,0,22672.0,3458.0,197.0,-12.0,1.0,0.0,1.0,1.9226264,1.9976315,110.15838,114.45586,28.374933,0.07500517,4.29748
first_category,0,22819.0,346.0,28.0,12.0,1.0,0.0,1.0,1.9101207,1.947716,109.44186,111.59591,67.749214,0.037595272,2.1540504
first_category,0,22846.0,3485.0,104.0,-12.0,1.0,0.0,1.0,0.775209,0.9663839,44.416206,55.369717,13.367657,0.19117486,10.953513
first_category,0,22938.0,3499.0,29.0,12.0,1.0,0.0,1.0,0.121219166,0.75530833,6.945347,43.27598,11.333037,0.6340892,36.330635
first_category,0,22980.0,3509.0,150.0,-12.0,1.0,0.0,1.0,0.93379295,1.5631684,53.502396,89.56295,8.138497,0.62937546,36.06056
first_category,0,23129.0,3530.0,80.0,12.0,1.0,0.0,1.0,2.3677506,2.2300117,135.66212,127.77026,5.2190657,-0.13773894,-7.89186
first_category,0,23201.0,3549.0,126.0,-12.0,1.0,0.0,1.0,1.2875127,1.3452455,73.76904,77.07689,17.084854,0.05773282,3.307847
first_category,0,23262.0,3536.0,60.0,12.0,1.0,0.0,1.0,0.47912267,0.5226348,27.451708,29.944769,24.72085,0.043512136,2.4930618
first_category,0,23337.0,3567.0,108.0,-12.0,1.0,0.0,1.0,2.3569863,2.136326,135.04536,122.402466,17.589352,-0.22066021,-12.642899
first_category,0,23412.0,3586.0,199.0,-12.0,1.0,0.0,1.0,0.7477642,0.6196707,42.843735,35.504517,11.313099,-0.12809354,-7.3392196
first_category,0,23472.0,3596.0,115.0,-12.0,1.0,0.0,1.0,0.8218478,1.1861777,47.08841,67.96298,23.409916,0.36432993,20.874567
first_category,0,23522.0,3600.0,192.0,-12.0,1.0,0.0,1.0,0.8632817,1.6988884,49.4624,97.339134,5.283863,0.8356067,47.876736
first_category,0,23552.0,3583.0,126.0,-12.0,1.0,0.0,1.0,1.0629424,1.1514109,60.902115,65.970985,40.63261,0.08846855,5.068875
first_category,0,23553.0,3583.0,154.0,-12.0,1.0,0.0,1.0,0.47336173,0.41332152,27.12163,23.68158,47.927696,-0.060040206,-3.4400504
first_category,0,23637.0,3610.0,63.0,12.0,1.0,0.0,1.0,2.0517874,2.0651991,117.55876,118.327194,50.61002,0.01341176,0.76843727
first_category,0,23643.0,3621.0,30.0,12.0,1.0,0.0,1.0,0.3972708,1.3506296,22.76194,77.385376,2.5462003,0.95335877,54.623436
first_category,0,23645.0,3621.0,61.0,12.0,1.0,0.0,1.0,0.36231115,0.71423817,20.7589,40.922832,6.4272156,0.351927,20.163933
first_category,0,23755.0,3640.0,76.0,12.0,1.0,0.0,1.0,1.83672,1.434431,105.236305,82.186844,3.2302008,-0.40228903,-23.049463
first_category,0,23780.0,3644.0,196.0,-12.0,1.0,0.0,1.0,0.6664249,0.8960359,38.183334,51.339077,12.204991,0.22961104,13.155744
first_category,0,23786.0,3643.0,115.0,-12.0,1.0,0.0,1.0,0.63787144,0.9324128,36.54734,53.42332,16.969183,0.29454136,16.875977
first_category,0,23823.0,3655.0,138.0,-12.0,1.0,0.0,1.0,1.3751025,1.2749819,78.787575,73.05108,21.198395,-0.10012066,-5.7364917
first_category,0,23828.0,3605.0,34.0,12.0,1.0,0.0,1.0,1.5052611,1.3794538,86.24511,79.03688,30.591606,-0.12580729,-7.2082267
first_category,0,23849.0,365.0,48.0,12.0,1.0,0.0,1.0,0.29109848,0.9991993,16.678715,57.2499,13.072934,0.7081008,40.571186
first_category,0,23903.0,3657.0,2.0,12.0,1.0,0.0,1.0,1.8152475,2.1242661,104.00603,121.71149,13.380039,0.3090186,17.705463
first_category,0,23923.0,3658.0,187.0,-12.0,1.0,0.0,1.0,1.5443459,1.644963,88.4845,94.24944,11.372136,0.10061717,5.7649393
first_category,0,24028.0,3677.0,12.0,12.0,1.0,0.0,1.0,0.9907643,1.3104438,56.766613,75.0829,7.532408,0.31967944,18.316282
first_category,0,24127.0,3684.0,36.0,12.0,1.0,0.0,1.0,1.0828803,1.3277678,62.044468,76.07549,16.600285,0.24488759,14.031026
first_category,0,24141.0,3707.0,66.0,12.0,1.0,0.0,1.0,2.7586958,2.1031306,158.06163,120.5005,5.2255435,-0.65556526,-37.561123
first_category,0,24163.0,3698.0,173.0,-12.0,1.0,0.0,1.0,0.8561637,0.83207166,49.054565,47.674194,17.30733,-0.024092019,-1.380371
first_category,0,24393.0,3751.0,187.0,-12.0,1.0,0.0,1.0,1.4302149,1.4396459,81.945274,82.485634,30.635414,0.0094310045,0.54035676
first_category,0,24521.0,3735.0,71.0,12.0,1.0,0.0,1.0,0.81935096,0.9505458,46.94535,54.46226,11.561659,0.13119483,7.51691
first_category,0,24646.0,3786.0,120.0,-12.0,1.0,0.0,1.0,0.8303523,1.5431011,47.575684,88.41318,3.9550867,0.71274877,40.837498
first_category,0,24768.0,375.0,168.0,-12.0,1.0,0.0,1.0,2.4645271,2.107346,141.207,120.742035,15.790958,-0.35718107,-20.464968
first_category,0,24855.0,3820.0,24.0,12.0,1.0,0.0,1.0,1.6821191,0.88076115,96.37833,50.463898,5.023381,-0.801358,-45.914433
first_category,0,24904.0,3818.0,63.0,12.0,1.0,0.0,1.0,1.617723,1.8593962,92.6887,106.53556,19.327105,0.24167323,13.846856
first_category,0,24937.0,3826.0,93.0,12.0,1.0,0.0,1.0,1.9584634,1.5933001,112.21169,91.289375,11.144867,-0.36516333,-20.922318
first_category,0,24958.0,383.0,75.0,12.0,1.0,0.0,1.0,2.7376144,2.1614358,156.85376,123.841156,8.861873,-0.57617855,-33.0126
first_category,0,24977.0,3827.0,57.0,12.0,1.0,0.0,1.0,1.2822673,0.71362007,73.468506,40.887417,6.767402,-0.56864727,-32.58109
first_category,0,25028.0,3855.0,9.0,12.0,1.0,0.0,1.0,1.4268078,1.4786875,81.75006,84.72256,11.983249,0.051879764,2.9724915
first_category,0,25064.0,3858.0,41.0,12.0,1.0,0.0,1.0,1.5948801,2.217968,91.3799,127.08021,5.8134775,0.6230879,35.700306
first_category,0,25192.0,3875.0,50.0,12.0,1.0,0.0,1.0,2.1407115,2.045912,122.65374,117.22212,7.6597395,-0.09479952,-5.4316125
first_category,0,25203.0,3861.0,32.0,12.0,1.0,0.0,1.0,2.427716,2.2782352,139.09789,130.53326,21.932714,-0.14948082,-8.56462
first_category,0,25216.0,3877.0,55.0,12.0,1.0,0.0,1.0,1.3537738,1.1268542,77.56553,64.56399,14.301391,-0.22691965,-13.001538
first_category,0,25220.0,388.0,46.0,12.0,1.0,0.0,1.0,1.9122359,1.6242262,109.56304,93.06131,2.9396987,-0.28800964,-16.501738
first_category,0,25274.0,3886.0,94.0,12.0,1.0,0.0,1.0,0.6854522,0.62945527,39.27352,36.065132,30.148443,-0.055996954,-3.2083893
first_category,0,25280.0,3896.0,127.0,-12.0,1.0,0.0,1.0,1.6985604,1.8492304,97.32034,105.9531,7.184739,0.15067005,8.632758
first_category,0,25317.0,3902.0,177.0,-12.0,1.0,0.0,1.0,1.6007621,1.0081393,91.71691,57.762123,8.521483,-0.5926229,-33.95479
first_category,0,25384.0,3897.0,84.0,12.0,1.0,0.0,1.0,1.6337392,2.1189651,93.60636,121.40776,6.9070196,0.48522592,27.801397
first_category,0,25405.0,390.0,31.0,12.0,1.0,0.0,1.0,1.2109641,1.5577542,69.38313,89.25274,2.64119,0.34679008,19.869608
first_category,0,25471.0,3898.0,127.0,-12.0,1.0,0.0,1.0,0.9423375,1.2186625,53.991962,69.82422,20.565144,0.276325,15.832255
first_category,0,25537.0,3939.0,5.0,12.0,1.0,0.0,1.0,0.9332159,0.8928559,53.469334,51.156876,17.743559,-0.040360034,-2.3124597
first_category,0,25656.0,3957.0,141.0,-12.0,1.0,0.0,1.0,1.5636444,2.6397781,89.590225,151.24815,17.688284,1.0761337,61.65792
first_category,0,25806.0,397.0,161.0,-12.0,1.0,0.0,1.0,2.8926668,2.5970705,165.7376,148.80118,13.760132,-0.29559636,-16.936424
first_category,0,25828.0,3978.0,78.0,12.0,1.0,0.0,1.0,1.6658016,1.4477203,95.443405,82.948265,5.918853,-0.21808136,-12.495141
first_category,0,25868.0,3990.0,24.0,12.0,1.0,0.0,1.0,2.1160145,2.208268,121.2387,126.52444,14.506425,0.09225345,5.285733
first_category,0,25997.0,4002.0,158.0,-12.0,1.0,0.0,1.0,2.4313047,1.526946,139.3035,87.48756,4.4966054,-0.90435874,-51.81594
first_category,0,26002.0,4003.0,57.0,12.0,1.0,0.0,1.0,0.3096205,0.93533385,17.739948,53.590683,9.69151,0.62571335,35.850735
first_category,0,26022.0,4014.0,62.0,12.0,1.0,0.0,1.0,1.3761848,1.2398864,78.84959,71.04026,6.592205,-0.13629842,-7.8093243
first_category,0,26088.0,403.0,103.0,-12.0,1.0,0.0,1.0,2.0975966,1.9616863,120.18343,112.39635,16.583094,-0.13591039,-7.7870917
first_category,0,26180.0,4047.0,168.0,-12.0,1.0,0.0,1.0,1.4474956,0.7762209,82.93539,44.474182,7.8024473,-0.67127466,-38.461205
first_category,0,26235.0,4049.0,83.0,12.0,1.0,0.0,1.0,0.5215529,0.48343834,29.882782,27.698977,16.050846,-0.038114578,-2.1838045
first_category,0,26336.0,4075.0,130.0,-12.0,1.0,0.0,1.0,2.3931205,2.0714605,137.1157,118.68594,20.618292,-0.32166004,-18.429764
first_category,0,26354.0,406.0,95.0,12.0,1.0,0.0,1.0,1.5239476,1.4209284,87.315765,81.4132,11.509258,-0.10301924,-5.9025674
first_category,0,26476.0,4088.0,116.0,-12.0,1.0,0.0,1.0,2.2560122,2.1275914,129.25998,121.90201,16.217402,-0.12842083,-7.3579717
first_category,0,26491.0,4091.0,189.0,-12.0,1.0,0.0,1.0,2.1884608,2.3542476,125.38957,134.88846,36.48456,0.16578674,9.49888
first_category,0,26501.0,410.0,175.0,-12.0,1.0,0.0,1.0,1.1841366,1.4666564,67.84603,84.033226,9.557087,0.28251982,16.187193
first_category,0,26564.0,4108.0,167.0,-12.0,1.0,0.0,1.0,0.7221443,1.4102571,41.37582,80.80178,2.3198514,0.6881128,39.42596
