routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,64802.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,1.7567607,1.7513908,100.654976,100.347305,99.46855,-0.0053699017,-0.3076727
category_3_contains_muon,1,64824.0,340.0,187.0,-14.0,1.0,1.0,2.0,1.0,0.43643203,0.3622301,25.005714,20.754255,102.16991,-0.07420194,-4.251458
category_3_contains_muon,1,65116.0,3409.0,24.0,14.0,1.0,1.0,2.0,1.0,1.85982,1.8559402,106.55984,106.33754,24.763206,-0.0038797855,-0.22229534
category_3_contains_muon,1,65477.0,3425.0,39.0,14.0,1.0,1.0,2.0,1.0,1.6307915,1.574756,93.43748,90.226875,31.215216,-0.05603552,-3.2105987
category_3_contains_muon,1,65837.0,3437.0,5.0,14.0,1.0,1.0,2.0,1.0,1.4551678,1.4932911,83.37497,85.55928,64.86183,0.03812337,2.1843083
category_3_contains_muon,1,66165.0,345.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.5870541,1.5612886,90.9315,89.455246,96.16533,-0.025765538,-1.4762566
category_3_contains_muon,1,67628.0,3502.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.6825542,2.6200192,153.69904,150.11604,31.821978,-0.06253505,-3.5829942
category_3_contains_muon,1,67648.0,3495.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.3335414,2.3290365,133.70207,133.44395,96.82675,-0.004504919,-0.25811285
category_3_contains_muon,1,68134.0,3527.0,29.0,14.0,1.0,1.0,2.0,1.0,1.8433777,1.6567663,105.61777,94.92572,27.173876,-0.18661141,-10.692046
category_3_contains_muon,1,68188.0,3519.0,25.0,14.0,1.0,1.0,2.0,1.0,2.7539265,2.77093,157.78838,158.7626,101.26266,0.017003536,0.9742309
category_3_contains_muon,1,68197.0,3519.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.3572218,2.1323304,135.05887,122.17354,68.284836,-0.22489142,-12.885329
category_3_contains_muon,1,68204.0,3528.0,93.0,14.0,1.0,1.0,2.0,1.0,1.3427305,1.3367199,76.93279,76.58841,103.417725,-0.0060106516,-0.34438497
category_3_contains_muon,1,70770.0,3625.0,89.0,14.0,1.0,1.0,2.0,1.0,2.2435453,2.2803826,128.54568,130.6563,4.7137556,0.03683734,2.110624
category_3_contains_muon,1,71451.0,3652.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.2990512,1.2917039,74.43015,74.009186,97.29183,-0.007347226,-0.42096505
category_3_contains_muon,1,71754.0,3656.0,82.0,14.0,1.0,1.0,2.0,1.0,2.9503024,2.846626,169.03987,163.09966,63.011257,-0.10367632,-5.9402156
category_3_contains_muon,1,71820.0,3655.0,14.0,14.0,1.0,1.0,2.0,1.0,0.9697385,0.8871042,55.561924,50.827328,18.463749,-0.08263427,-4.734595
category_3_contains_muon,1,71996.0,3670.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.4417261,1.3500535,82.60482,77.35237,91.47653,-0.09167254,-5.2524495
category_3_contains_muon,1,72174.0,368.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.2749798,1.2328012,73.050964,70.63431,101.24255,-0.04217863,-2.4166574
category_3_contains_muon,1,72673.0,3699.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.51001525,0.5291134,29.221722,30.315966,97.87225,0.019098163,1.0942441
category_3_contains_muon,1,73411.0,3717.0,76.0,14.0,1.0,1.0,2.0,1.0,2.3043725,2.3622956,132.03082,135.34956,48.91308,0.05792308,3.318748
category_3_contains_muon,1,75062.0,3788.0,31.0,14.0,1.0,1.0,2.0,1.0,2.8068216,2.552818,160.81903,146.2657,81.536606,-0.25400352,-14.55333
category_3_contains_muon,1,75574.0,3800.0,89.0,14.0,1.0,1.0,2.0,1.0,1.22767,1.405667,70.34031,80.53879,33.094448,0.177997,10.198477
category_3_contains_muon,1,75740.0,3802.0,58.0,14.0,1.0,1.0,2.0,1.0,0.5846383,0.48213878,33.497307,27.624517,52.430374,-0.102499515,-5.87279
category_3_contains_muon,1,77159.0,3866.0,43.0,14.0,1.0,1.0,2.0,1.0,1.3141274,1.1908171,75.29396,68.2288,19.515348,-0.12331033,-7.065161
category_3_contains_muon,1,77590.0,3884.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.7814581,1.7934566,102.07003,102.75749,100.27085,0.011998415,0.6874586
category_3_contains_muon,1,78722.0,3925.0,40.0,14.0,1.0,1.0,2.0,1.0,2.308372,2.276423,132.25998,130.42943,96.73216,-0.031949043,-1.8305453
category_3_contains_muon,1,79055.0,3939.0,9.0,14.0,1.0,1.0,2.0,1.0,1.7642694,1.7553483,101.08519,100.57405,100.96355,-0.008921027,-0.5111372
category_3_contains_muon,1,80310.0,3987.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.221109,2.1541626,127.26017,123.42443,35.410297,-0.06694627,-3.8357387
category_3_contains_muon,1,80497.0,3990.0,88.0,14.0,1.0,1.0,2.0,1.0,0.7710358,0.8174308,44.177097,46.835335,96.954285,0.046395004,2.658238
category_3_contains_muon,1,81119.0,4021.0,26.0,14.0,1.0,1.0,2.0,1.0,1.3351309,1.3661997,76.49737,78.27748,89.17041,0.031068802,1.7801112
category_3_contains_muon,1,81325.0,4026.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.0202234,2.030591,115.750275,116.3443,103.04976,0.010367632,0.59402156
category_3_contains_muon,1,83189.0,4027.0,38.0,14.0,1.0,1.0,2.0,1.0,2.1119034,2.2262113,121.00315,127.55251,28.78611,0.11430788,6.5493593
category_3_contains_muon,1,85519.0,4187.0,99.0,14.0,1.0,1.0,2.0,1.0,1.1147811,1.0816845,63.872253,61.975956,98.48843,-0.03309667,-1.8962996
category_3_contains_muon,1,87414.0,4260.0,86.0,14.0,1.0,1.0,2.0,1.0,0.96965516,1.0255864,55.557148,58.761772,19.52033,0.05593121,3.2046223
category_3_contains_muon,1,88669.0,4310.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.2843907,1.998555,130.88594,114.508766,37.537514,-0.28583574,-16.377182
category_3_contains_muon,1,90020.0,4366.0,17.0,14.0,1.0,1.0,2.0,1.0,1.308174,1.1294646,74.95285,64.713554,13.987992,-0.17870939,-10.239294
category_3_contains_muon,1,91049.0,4409.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.539,2.525317,145.47398,144.69,96.50413,-0.013683081,-0.78398275
category_3_contains_muon,1,91218.0,4411.0,144.0,-14.0,1.0,1.0,2.0,1.0,0.9192636,0.9887323,52.669926,56.65019,107.971405,0.06946868,3.980262
category_3_contains_muon,1,91463.0,4425.0,75.0,14.0,1.0,1.0,2.0,1.0,1.4941854,1.5330982,85.61052,87.84006,97.76838,0.038912773,2.2295377
category_3_contains_muon,1,91771.0,4433.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.6591609,1.6756859,95.06291,96.00973,95.91599,0.01652503,0.9468145
category_3_contains_muon,1,94686.0,4546.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.3107421,0.31678545,17.804213,18.15047,101.423195,0.0060433447,0.34625816
category_3_contains_muon,1,95004.0,4555.0,105.0,-14.0,1.0,1.0,2.0,1.0,2.191311,2.196969,125.552864,125.87705,101.8653,0.0056581497,0.3241881
category_3_contains_muon,1,97300.0,4648.0,19.0,14.0,1.0,1.0,2.0,1.0,1.9479753,1.8371695,111.61076,105.26206,102.033936,-0.11080575,-6.348702
category_3_contains_muon,1,97798.0,4664.0,66.0,14.0,1.0,1.0,2.0,1.0,1.9787718,1.9740225,113.375275,113.10316,103.31551,-0.004749298,-0.27211475
category_3_contains_muon,1,98703.0,4696.0,20.0,14.0,1.0,1.0,2.0,1.0,2.0586452,1.973007,117.95168,113.044975,100.9821,-0.085638285,-4.9067125
category_3_contains_muon,1,100371.0,4757.0,72.0,14.0,1.0,1.0,2.0,1.0,1.5427806,1.3333997,88.39482,76.39817,4.6883698,-0.20938098,-11.996647
category_3_contains_muon,1,101047.0,4772.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.6848441,1.3076634,96.53446,74.9236,12.357204,-0.3771807,-21.610863
category_3_contains_muon,1,101310.0,4800.0,86.0,14.0,1.0,1.0,2.0,1.0,1.080144,1.0281136,61.887695,58.90657,100.426865,-0.052030444,-2.9811249
category_3_contains_muon,1,101442.0,4806.0,69.0,14.0,1.0,1.0,2.0,1.0,0.64424634,0.60115534,36.912598,34.443665,94.41686,-0.043091,-2.4689324
category_3_contains_muon,1,102091.0,4831.0,6.0,14.0,1.0,1.0,2.0,1.0,1.5407212,1.5801021,88.276825,90.53318,101.017586,0.039380908,2.2563598
category_3_contains_muon,1,102201.0,4836.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.6855944,1.8097165,96.577446,103.68912,96.70828,0.12412202,7.111668
category_3_contains_muon,1,103685.0,4889.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.1958885,1.2328047,68.51936,70.63451,102.40403,0.036916137,2.1151388
category_3_contains_muon,1,104087.0,4839.0,55.0,14.0,1.0,1.0,2.0,1.0,1.2462736,1.2305841,71.40622,70.50728,100.08981,-0.015689492,-0.8989417
category_3_contains_muon,1,105413.0,4964.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.8406627,0.82870805,48.166428,47.481476,102.76894,-0.011954665,-0.68495184
category_3_contains_muon,1,105703.0,4976.0,8.0,14.0,1.0,1.0,2.0,1.0,2.1253896,2.1356103,121.775856,122.36146,40.56314,0.010220766,0.58560675
category_3_contains_muon,1,106068.0,4991.0,39.0,14.0,1.0,1.0,2.0,1.0,1.2264984,1.188805,70.27318,68.11351,104.19929,-0.03769338,-2.1596718
category_3_contains_muon,1,106397.0,4997.0,124.0,-14.0,1.0,1.0,2.0,1.0,0.66820097,0.7683826,38.285095,44.02508,101.6962,0.10018164,5.739985
category_3_contains_muon,1,107171.0,5028.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.8119149,1.6023786,103.81508,91.80953,47.713158,-0.20953631,-12.005547
category_3_contains_muon,1,107435.0,5038.0,29.0,14.0,1.0,1.0,2.0,1.0,2.2226093,2.2082365,127.34613,126.52263,101.32318,-0.014372826,-0.82350224
category_3_contains_muon,1,109747.0,5126.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.4624004,2.5325384,141.08516,145.10376,99.14933,0.07013798,4.01861
category_3_contains_muon,1,109897.0,514.0,23.0,14.0,1.0,1.0,2.0,1.0,1.7733796,1.9656876,101.60716,112.6256,18.24241,0.19230807,11.018441
category_3_contains_muon,1,111020.0,5184.0,68.0,14.0,1.0,1.0,2.0,1.0,0.8546051,1.2937051,48.965263,74.12384,28.448627,0.43910003,25.158579
category_3_contains_muon,1,116723.0,5408.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.8315353,2.8405614,162.23503,162.75218,100.2688,0.009026051,0.51715463
category_3_contains_muon,1,116955.0,5416.0,23.0,14.0,1.0,1.0,2.0,1.0,0.98205656,1.1977646,56.267696,68.62686,74.41515,0.21570808,12.359162
category_3_contains_muon,1,117219.0,5427.0,50.0,14.0,1.0,1.0,2.0,1.0,2.5230308,2.5624294,144.55902,146.81639,78.93636,0.03939867,2.2573776
category_3_contains_muon,1,117316.0,5430.0,34.0,14.0,1.0,1.0,2.0,1.0,0.9743699,0.872512,55.827282,49.991253,65.392555,-0.1018579,-5.836028
category_3_contains_muon,1,118971.0,5489.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.3627592,1.3567804,78.08035,77.73779,100.57848,-0.0059788227,-0.3425613
category_3_contains_muon,1,121540.0,5590.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.57308745,0.5968782,32.83549,34.1986,68.199585,0.023790717,1.3631077
category_3_contains_muon,1,121608.0,5598.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.6874007,1.6973492,96.68094,97.250946,101.70106,0.009948492,0.5700066
category_3_contains_muon,1,122339.0,5627.0,70.0,14.0,1.0,1.0,2.0,1.0,1.1353974,1.0201318,65.05348,58.44925,83.91886,-0.11526561,-6.604233
category_3_contains_muon,1,123240.0,5661.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.0281637,2.0996494,116.20522,120.301056,19.548227,0.07148576,4.0958323
category_3_contains_muon,1,123656.0,5654.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.2052681,1.2156197,69.05678,69.64988,107.00542,0.010351539,0.5930995
category_3_contains_muon,1,124668.0,5711.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.5367873,1.564158,88.05142,89.61965,90.78853,0.027370691,1.5682251
category_3_contains_muon,1,125959.0,5768.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.0427711,1.128513,59.746384,64.659035,98.42855,0.08574188,4.9126477
category_3_contains_muon,1,128435.0,5870.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.1867344,1.0259665,67.99487,58.783554,64.06308,-0.16076791,-9.211323
category_3_contains_muon,1,128814.0,5885.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.8458846,1.6544813,105.7614,94.7948,85.03651,-0.19140327,-10.966599
category_3_contains_muon,1,128997.0,5883.0,89.0,14.0,1.0,1.0,2.0,1.0,2.9143145,2.7151382,166.97792,155.56596,94.16962,-0.19917631,-11.4119625
category_3_contains_muon,1,129747.0,5879.0,78.0,14.0,1.0,1.0,2.0,1.0,2.1194594,2.0889645,121.43608,119.68885,102.656265,-0.030494928,-1.7472308
category_3_contains_muon,1,130865.0,5968.0,68.0,14.0,1.0,1.0,2.0,1.0,2.933505,2.4596708,168.07745,140.92876,31.696552,-0.47383428,-27.148705
category_3_contains_muon,1,131900.0,6003.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.8372386,2.899699,162.5618,166.14052,99.00423,0.062460423,3.5787187
category_3_contains_muon,1,133297.0,6057.0,24.0,14.0,1.0,1.0,2.0,1.0,1.1287149,1.0754116,64.6706,61.616543,99.228035,-0.05330336,-3.0540576
category_3_contains_muon,1,133653.0,6077.0,187.0,-14.0,1.0,1.0,2.0,1.0,2.1019506,2.1770802,120.4329,124.7375,72.59822,0.07512951,4.304604
category_3_contains_muon,1,134135.0,6090.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.4860194,2.4526942,142.43842,140.52902,103.354996,-0.033325195,-1.9093931
category_3_contains_muon,1,134579.0,6112.0,88.0,14.0,1.0,1.0,2.0,1.0,1.0577552,1.0415004,60.60491,59.67358,98.77776,-0.016254783,-0.93133044
category_3_contains_muon,1,135303.0,6141.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.0798776,0.9220898,61.87243,52.831856,28.137238,-0.1577878,-9.040575
category_3_contains_muon,1,136828.0,6205.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.639273,0.60601795,36.627644,34.72227,100.939,-0.03325504,-1.9053735
category_3_contains_muon,1,137509.0,6219.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.6157154,1.5848004,92.57368,90.802376,103.60533,-0.030915022,-1.7713003
category_3_contains_muon,1,138431.0,6265.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.3836557,1.3546859,79.27763,77.61778,104.34785,-0.028969765,-1.6598452
category_3_contains_muon,1,138521.0,6251.0,96.0,14.0,1.0,1.0,2.0,1.0,1.1466777,1.1158397,65.6998,63.932907,53.82962,-0.030838013,-1.766888
category_3_contains_muon,1,143899.0,6488.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.546863,1.579022,88.62872,90.4713,96.38595,0.03215909,1.8425802
category_3_contains_muon,1,144124.0,6503.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.6044498,0.6025741,34.632423,34.524952,25.632679,-0.0018756986,-0.10746961
category_3_contains_muon,1,144334.0,6493.0,81.0,14.0,1.0,1.0,2.0,1.0,1.1383961,1.2655371,65.225296,72.50994,62.69569,0.127141,7.2846427
category_3_contains_muon,1,145860.0,6566.0,22.0,14.0,1.0,1.0,2.0,1.0,2.6956985,2.676425,154.45215,153.34785,101.12596,-0.01927352,-1.1042913
category_3_contains_muon,1,146894.0,6606.0,1.0,14.0,1.0,1.0,2.0,1.0,1.6009258,1.3118222,91.726295,75.16187,13.499045,-0.28910363,-16.564419
category_3_contains_muon,1,149435.0,6709.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.9917686,1.8066415,114.119934,103.51293,100.598495,-0.18512714,-10.607004
category_3_contains_muon,1,152578.0,6829.0,18.0,14.0,1.0,1.0,2.0,1.0,0.51079667,0.5924274,29.266493,33.94359,101.55483,0.08163071,4.677095
category_3_contains_muon,1,152814.0,6844.0,27.0,14.0,1.0,1.0,2.0,1.0,2.521558,1.994515,144.47464,114.27729,18.97735,-0.5270431,-30.197346
category_3_contains_muon,1,156852.0,7008.0,7.0,14.0,1.0,1.0,2.0,1.0,2.41563,2.5175931,138.40541,144.24747,96.21435,0.10196304,5.842052
category_3_contains_muon,1,157573.0,7029.0,65.0,14.0,1.0,1.0,2.0,1.0,0.87566894,0.82822484,50.172134,47.45379,91.01389,-0.047444105,-2.718347
category_3_contains_muon,1,158181.0,7065.0,124.0,-14.0,1.0,1.0,2.0,1.0,0.9539412,1.0886352,54.656807,62.374203,103.67491,0.13469398,7.7173967
category_3_contains_muon,1,158649.0,7080.0,85.0,14.0,1.0,1.0,2.0,1.0,1.5135007,1.5063939,86.7172,86.31001,95.76352,-0.007106781,-0.40718856
category_3_contains_muon,1,159059.0,7093.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.56295604,0.5810746,32.255005,33.29312,98.55902,0.01811856,1.038117
category_3_contains_muon,1,159215.0,7109.0,67.0,14.0,1.0,1.0,2.0,1.0,1.3511562,1.328722,77.41555,76.130165,99.28375,-0.022434235,-1.2853869
category_3_contains_muon,1,159920.0,7141.0,34.0,14.0,1.0,1.0,2.0,1.0,1.3843535,1.2444961,79.31761,71.304375,92.30778,-0.13985741,-8.01324
category_3_contains_muon,1,160187.0,7132.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.5765238,1.5719023,90.32816,90.06337,97.77437,-0.0046215057,-0.26479277
category_3_contains_muon,1,160811.0,7170.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.9882761,0.9952765,56.62405,57.025143,97.32108,0.0070003867,0.40109262
category_3_contains_muon,1,163268.0,7276.0,8.0,14.0,1.0,1.0,2.0,1.0,1.298514,1.2753311,74.399376,73.07109,106.25895,-0.023182869,-1.3282806
category_3_contains_muon,1,164164.0,7308.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.2190537,2.2469645,127.14242,128.74158,99.611855,0.02791071,1.5991659
category_3_contains_muon,1,165716.0,7367.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.5794085,0.7546977,33.197662,43.240993,23.680048,0.17528915,10.043329
category_3_contains_muon,1,166019.0,7384.0,85.0,14.0,1.0,1.0,2.0,1.0,1.9328755,2.0054264,110.74561,114.90247,94.61506,0.07255089,4.15686
category_3_contains_muon,1,167784.0,7461.0,162.0,-14.0,1.0,1.0,2.0,1.0,3.062875,2.743921,175.4898,157.2151,32.519665,-0.318954,-18.274717
category_3_contains_muon,1,168993.0,7499.0,31.0,14.0,1.0,1.0,2.0,1.0,1.4623313,1.4477694,83.785416,82.95108,96.36516,-0.014561892,-0.8343349
category_3_contains_muon,1,171596.0,7619.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.881149,1.8134543,107.781906,103.903275,94.83095,-0.06769478,-3.8786254
category_3_contains_muon,1,172291.0,7651.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.8883759,1.8738977,108.19597,107.36643,100.045425,-0.014478207,-0.82954013
category_3_contains_muon,1,173375.0,7691.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.8308537,1.855873,104.90019,106.333694,35.980816,0.025019288,1.4334996
category_3_contains_muon,1,173810.0,7711.0,149.0,-14.0,1.0,1.0,2.0,1.0,0.49825528,0.43370125,28.547926,24.84925,107.47401,-0.064554036,-3.6986737
category_3_contains_muon,1,174180.0,7718.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.2808429,0.47192386,16.091112,27.039246,51.477283,0.19108096,10.9481325
category_3_contains_muon,1,174548.0,7722.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.6005301,2.5571723,148.9994,146.51518,91.005264,-0.04335785,-2.4842217
category_3_contains_muon,1,175298.0,7758.0,47.0,14.0,1.0,1.0,2.0,1.0,1.9060354,2.025778,109.20779,116.068535,26.861216,0.11974263,6.8607473
category_3_contains_muon,1,176386.0,7805.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.4019022,2.5590904,137.61887,146.62508,20.653765,0.15718818,9.006219
category_3_contains_muon,1,176809.0,7817.0,17.0,14.0,1.0,1.0,2.0,1.0,0.7953941,0.72799504,45.572727,41.711044,102.0981,-0.067399085,-3.8616831
category_3_contains_muon,1,178545.0,7887.0,56.0,14.0,1.0,1.0,2.0,1.0,2.5749874,2.3291695,147.53592,133.45158,52.242687,-0.2458179,-14.084329
category_3_contains_muon,1,180316.0,7951.0,81.0,14.0,1.0,1.0,2.0,1.0,0.23246802,0.5079391,13.319437,29.102768,60.67021,0.2754711,15.783331
category_3_contains_muon,1,180500.0,7964.0,32.0,14.0,1.0,1.0,2.0,1.0,2.5923896,2.5158904,148.53299,144.1499,43.301167,-0.07649922,-4.383083
category_3_contains_muon,1,180514.0,7966.0,1.0,14.0,1.0,1.0,2.0,1.0,0.57459277,0.59961116,32.92174,34.35519,104.49416,0.025018394,1.4334484
category_3_contains_muon,1,180843.0,7970.0,89.0,14.0,1.0,1.0,2.0,1.0,1.8080662,1.7993354,103.59457,103.09432,98.56033,-0.008730888,-0.50024307
category_3_contains_muon,1,182448.0,8038.0,68.0,14.0,1.0,1.0,2.0,1.0,0.81782573,0.68886065,46.857964,39.468807,57.74178,-0.12896508,-7.389155
category_3_contains_muon,1,184431.0,8113.0,24.0,14.0,1.0,1.0,2.0,1.0,2.1284204,2.325989,121.9495,133.26935,18.53176,0.19756866,11.31985
category_3_contains_muon,1,184465.0,8102.0,38.0,14.0,1.0,1.0,2.0,1.0,2.7895253,2.8114316,159.82803,161.08318,38.054573,0.021906376,1.2551429
category_3_contains_muon,1,184498.0,8109.0,47.0,14.0,1.0,1.0,2.0,1.0,1.3419371,1.3420585,76.88733,76.894295,98.920425,0.000121474266,0.0069599627
category_3_contains_muon,1,185825.0,8163.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.0016785,2.0251336,114.68773,116.03161,97.4987,0.023455143,1.3438808
category_3_contains_muon,1,186470.0,8185.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.5955943,0.5229709,34.12504,29.964027,96.75623,-0.07262337,-4.1610126
category_3_contains_muon,1,186519.0,8188.0,27.0,14.0,1.0,1.0,2.0,1.0,1.5418752,1.5787452,88.34294,90.455444,97.072365,0.036870003,2.1124957
category_3_contains_muon,1,186574.0,8190.0,31.0,14.0,1.0,1.0,2.0,1.0,2.4307656,2.4643743,139.27261,141.19824,97.98176,0.033608675,1.9256352
category_3_contains_muon,1,187940.0,8249.0,91.0,14.0,1.0,1.0,2.0,1.0,1.8081179,1.8167214,103.59753,104.09047,98.24595,0.008603573,0.4929484
category_3_contains_muon,1,188586.0,8257.0,24.0,14.0,1.0,1.0,2.0,1.0,1.7432175,1.7488303,99.879005,100.2006,93.28824,0.00561285,0.32159263
category_3_contains_muon,1,190667.0,8348.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.151589,1.1156443,65.98119,63.92171,100.27045,-0.0359447,-2.0594797
category_3_contains_muon,1,194260.0,8493.0,146.0,-14.0,1.0,1.0,2.0,1.0,2.3579445,2.4642725,135.10027,141.19241,99.0103,0.10632801,6.0921464
category_3_contains_muon,1,195538.0,8536.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.9726748,0.8907149,55.73016,51.034203,62.415073,-0.0819599,-4.6959567
category_3_contains_muon,1,195553.0,8529.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.3065059,1.2801847,74.85728,73.34918,72.61471,-0.026321173,-1.5080922
category_3_contains_muon,1,195714.0,8547.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.7601906,1.7446641,100.851494,99.96189,101.81114,-0.015526533,-0.8896048
category_3_contains_muon,1,196551.0,8565.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.709424,0.77780265,40.647003,44.564808,94.20232,0.06837863,3.9178069
category_3_contains_muon,1,197057.0,8593.0,92.0,14.0,1.0,1.0,2.0,1.0,2.0897524,1.7976489,119.73399,102.997696,4.3312397,-0.29210353,-16.7363
category_3_contains_muon,1,197807.0,8624.0,52.0,14.0,1.0,1.0,2.0,1.0,1.3073936,1.2992724,74.908134,74.442825,103.9674,-0.008121133,-0.46530664
category_3_contains_muon,1,198967.0,867.0,59.0,14.0,1.0,1.0,2.0,1.0,2.1303198,2.3157094,122.058334,132.68037,87.35226,0.18538952,10.622037
category_3_contains_muon,1,199471.0,869.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.1810067,1.1712672,67.6667,67.108665,96.749794,-0.009739518,-0.5580333
category_3_contains_muon,1,199788.0,8702.0,150.0,-14.0,1.0,1.0,2.0,1.0,0.9245666,0.9035871,52.973766,51.77173,99.774315,-0.020979524,-1.2020382
category_3_contains_muon,1,199882.0,8662.0,11.0,14.0,1.0,1.0,2.0,1.0,1.6714929,1.6721987,95.76949,95.80993,100.88588,0.000705719,0.04043472
category_3_contains_muon,1,200163.0,8713.0,71.0,14.0,1.0,1.0,2.0,1.0,1.0664082,1.0458294,61.10069,59.92161,100.183334,-0.020578742,-1.1790751
category_3_contains_muon,1,202205.0,8748.0,30.0,14.0,1.0,1.0,2.0,1.0,2.835249,2.8295753,162.4478,162.12273,105.25384,-0.005673647,-0.325076
category_3_contains_muon,1,204805.0,8889.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.7404081,1.60873,99.71804,92.17344,105.453514,-0.1316781,-7.5445995
category_3_contains_muon,1,204918.0,8894.0,145.0,-14.0,1.0,1.0,2.0,1.0,0.5840682,0.8735317,33.46464,50.04968,22.872068,0.28946352,16.58504
category_3_contains_muon,1,205278.0,8905.0,58.0,14.0,1.0,1.0,2.0,1.0,1.585389,1.5071186,90.8361,86.35153,99.099495,-0.078270435,-4.4845657
category_3_contains_muon,1,205304.0,8914.0,49.0,14.0,1.0,1.0,2.0,1.0,0.6897269,0.65650225,39.51844,37.614807,94.07242,-0.033224642,-1.9036318
category_3_contains_muon,1,207665.0,8991.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.0184226,1.911724,115.647095,109.533714,94.8792,-0.10669863,-6.1133814
category_3_contains_muon,1,209194.0,9054.0,164.0,-14.0,1.0,1.0,2.0,1.0,0.67911357,0.60591334,38.910343,34.716278,84.528305,-0.073200226,-4.194064
category_3_contains_muon,1,210072.0,909.0,77.0,14.0,1.0,1.0,2.0,1.0,2.685195,2.7226932,153.85034,155.99883,104.50643,0.037498236,2.1484907
category_3_contains_muon,1,210616.0,9110.0,45.0,14.0,1.0,1.0,2.0,1.0,1.0490818,1.0731157,60.10796,61.485,94.39398,0.024033904,1.3770413
category_3_contains_muon,1,212376.0,9179.0,93.0,14.0,1.0,1.0,2.0,1.0,0.79118806,0.8160231,45.331738,46.75468,93.23684,0.02483505,1.4229436
category_3_contains_muon,1,213314.0,9215.0,50.0,14.0,1.0,1.0,2.0,1.0,1.8020318,1.7568126,103.24882,100.65794,104.35407,-0.045219183,-2.5908685
category_3_contains_muon,1,213704.0,9234.0,99.0,14.0,1.0,1.0,2.0,1.0,1.7850562,1.8025484,102.27619,103.27842,97.44328,0.017492175,1.0022278
