routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,0,45391.0,7282.0,51.0,12.0,1.0,0.0,1.0,1.8136382,1.4754874,103.91382,84.5392,3.9310293,-0.33815074,-19.37461,103.9138,84.53921
first_category,0,45441.0,730.0,42.0,12.0,1.0,0.0,1.0,5.595042,5.101656,320.5723,292.30334,4.325942,-0.49338627,-28.268951,-39.427692,-67.69664
first_category,0,45598.0,7292.0,120.0,-12.0,1.0,0.0,1.0,1.2911677,1.3444266,73.97846,77.029976,3.036778,0.053258896,3.05151,73.97845,77.02996
first_category,0,45601.0,7292.0,132.0,-12.0,1.0,0.0,1.0,4.1984916,4.169057,240.55585,238.86937,25.364697,-0.029434681,-1.686483,-119.444176,-121.13063
first_category,0,45696.0,7343.0,60.0,12.0,1.0,0.0,1.0,2.208789,1.1127326,126.5543,63.754887,1.3353317,-1.0960565,-62.79941,126.5543,63.754887
first_category,0,45806.0,7354.0,159.0,-12.0,1.0,0.0,1.0,1.2194356,1.560284,69.868515,89.39769,3.9067063,0.34084845,19.529177,69.86851,89.39768
first_category,0,45841.0,7358.0,138.0,-12.0,1.0,0.0,1.0,2.0558598,4.175332,117.79209,239.22891,1.5546967,2.1194723,121.43681,117.79209,-120.771095
first_category,0,46094.0,7359.0,162.0,-12.0,1.0,0.0,1.0,4.4419723,2.5512197,254.50627,146.17412,0.40484115,-1.8907526,-108.332146,-105.49376,146.17412
first_category,0,46176.0,7392.0,106.0,-12.0,1.0,0.0,1.0,6.1413097,5.770676,351.87112,330.6354,4.8174744,-0.3706336,-21.23574,-8.128868,-29.364637
first_category,0,46197.0,7388.0,160.0,-12.0,1.0,0.0,1.0,1.9796431,2.5177655,113.42519,144.25734,1.0934163,0.5381224,30.832144,113.42519,144.25732
first_category,0,46233.0,7399.0,65.0,12.0,1.0,0.0,1.0,6.2602253,0.45626378,358.68448,26.141989,3.0503907,0.47922373,27.457497,-1.3155081,26.141989
first_category,0,46310.0,7412.0,163.0,-12.0,1.0,0.0,1.0,6.051869,0.037999455,346.74655,2.1772084,2.7204843,0.2693162,15.430681,-13.253477,2.1772048
first_category,0,46317.0,7410.0,163.0,-12.0,1.0,0.0,1.0,3.5620425,3.1771698,204.09,182.03842,2.445962,-0.38487267,-22.05158,-155.91002,-177.96158
first_category,0,46347.0,7413.0,55.0,12.0,1.0,0.0,1.0,3.1180766,3.5954392,178.65263,206.0035,4.3889804,0.47736263,27.350864,178.65263,-153.99652
first_category,0,46359.0,7414.0,131.0,-12.0,1.0,0.0,1.0,4.737595,3.1058674,271.4442,177.9531,0.9686885,-1.6317277,-93.49111,-88.555824,177.95311
first_category,0,46377.0,742.0,200.0,-12.0,1.0,0.0,1.0,4.2187815,3.233805,241.71837,185.28337,1.6225412,-0.98497653,-56.434998,-118.281624,-174.71664
first_category,0,46434.0,7429.0,189.0,-12.0,1.0,0.0,1.0,1.7802519,2.1367927,102.000916,122.4292,3.7011828,0.35654092,20.42829,102.000916,122.42919
first_category,0,46563.0,7460.0,27.0,12.0,1.0,0.0,1.0,4.0569806,4.1622925,232.44788,238.4818,15.61093,0.10531187,6.033926,-127.55216,-121.5182
first_category,0,46572.0,7460.0,111.0,-12.0,1.0,0.0,1.0,0.39272794,1.4520992,22.501654,83.19916,5.4638705,1.0593712,60.697502,22.501648,83.19915
first_category,0,46579.0,7459.0,50.0,12.0,1.0,0.0,1.0,3.4936435,2.7547765,200.17104,157.83707,0.8478462,-0.73886704,-42.333965,-159.82898,157.83705
first_category,0,46599.0,7470.0,183.0,-12.0,1.0,0.0,1.0,4.9332585,5.157304,282.6549,295.49176,6.4476976,0.22404528,12.836849,-77.34513,-64.508255
first_category,0,46632.0,7484.0,45.0,12.0,1.0,0.0,1.0,0.7685729,5.928174,44.035984,339.65936,0.9802031,-1.123584,-64.376625,44.03599,-20.340645
first_category,0,46674.0,747.0,193.0,-12.0,1.0,0.0,1.0,2.364484,2.1935053,135.47496,125.6786,4.7205243,-0.17097878,-9.796363,135.47496,125.67861
first_category,0,46693.0,7486.0,80.0,12.0,1.0,0.0,1.0,4.57548,4.7539535,262.1557,272.38147,6.9972177,0.17847347,10.225777,-97.84433,-87.61855
first_category,0,46708.0,7488.0,1.0,12.0,1.0,0.0,1.0,3.3509486,3.6623209,191.99521,209.83553,4.226934,0.31137228,17.840317,-168.0048,-150.16449
first_category,0,46717.0,7488.0,189.0,-12.0,1.0,0.0,1.0,4.5058284,3.881497,258.16495,222.39339,2.001989,-0.6243315,-35.77156,-101.835075,-137.60663
first_category,0,46798.0,751.0,128.0,-12.0,1.0,0.0,1.0,4.431669,5.2766294,253.91594,302.3286,6.071961,0.8449602,48.412655,-106.08405,-57.6714
first_category,0,46829.0,7491.0,45.0,12.0,1.0,0.0,1.0,0.50151294,5.803411,28.734575,332.51096,3.357995,-0.98128724,-56.223618,28.73458,-27.489067
first_category,0,46866.0,752.0,175.0,-12.0,1.0,0.0,1.0,5.6751075,5.481224,325.1597,314.051,3.150392,-0.19388342,-11.108702,-34.840317,-45.94899
first_category,0,46908.0,7527.0,139.0,-12.0,1.0,0.0,1.0,1.2647009,3.091953,72.46202,177.15587,3.503098,1.8272521,104.69384,72.462036,177.15587
first_category,0,46916.0,7536.0,139.0,-12.0,1.0,0.0,1.0,5.7313714,5.189648,328.3834,297.34494,2.7475452,-0.54172325,-31.038456,-31.616632,-62.655087
first_category,0,46957.0,7539.0,21.0,12.0,1.0,0.0,1.0,6.1158047,0.97119385,350.4098,55.64531,0.549432,1.1385748,65.235535,-9.5902,55.64532
first_category,0,47054.0,7556.0,196.0,-12.0,1.0,0.0,1.0,2.7732127,2.9010038,158.89339,166.21527,10.961955,0.12779117,7.3218946,158.89339,166.21529
first_category,0,47055.0,7543.0,45.0,12.0,1.0,0.0,1.0,3.9352705,4.0865664,225.4744,234.143,7.451631,0.1512959,8.668616,-134.52562,-125.85702
first_category,0,47091.0,7573.0,77.0,12.0,1.0,0.0,1.0,1.5441612,0.9728216,88.47392,55.73857,1.3423771,-0.5713396,-32.735348,88.473915,55.738564
first_category,0,47123.0,7571.0,182.0,-12.0,1.0,0.0,1.0,0.048143614,0.66521597,2.758426,38.114067,0.81631756,0.61707234,35.35564,2.7584267,38.114067
first_category,0,47158.0,758.0,6.0,12.0,1.0,0.0,1.0,2.7561104,0.96492535,157.9135,55.28615,0.10184906,-1.7911851,-102.62735,157.9135,55.28616
first_category,0,47177.0,7577.0,25.0,12.0,1.0,0.0,1.0,2.1258981,3.3775845,121.80499,193.52133,0.47822577,1.2516863,71.71635,121.80499,-166.47867
first_category,0,47245.0,7580.0,21.0,12.0,1.0,0.0,1.0,1.9426441,2.269477,111.30531,130.03145,6.756551,0.32683277,18.72614,111.30532,130.03146
first_category,0,47366.0,7608.0,128.0,-12.0,1.0,0.0,1.0,5.4219546,4.3975196,310.65512,251.95932,3.4883885,-1.024435,-58.695805,-49.344906,-108.04071
first_category,0,47437.0,7618.0,113.0,-12.0,1.0,0.0,1.0,4.529446,4.614526,259.51816,264.39285,21.220024,0.08507967,4.8747063,-100.48188,-95.60715
first_category,0,47447.0,7620.0,95.0,12.0,1.0,0.0,1.0,2.0999877,1.1777205,120.320435,67.47842,0.8207771,-0.9222672,-52.84202,120.320435,67.4784
first_category,0,47449.0,7620.0,127.0,-12.0,1.0,0.0,1.0,1.1235473,0.80891097,64.37452,46.347183,3.6729498,-0.31463647,-18.027342,64.37452,46.34719
first_category,0,47670.0,7648.0,179.0,-12.0,1.0,0.0,1.0,1.1659056,0.80429757,66.80147,46.082855,21.0559,-0.36160803,-20.718615,66.801476,46.082863
first_category,0,47782.0,7677.0,137.0,-12.0,1.0,0.0,1.0,3.5040634,3.2940814,200.76805,188.73697,16.540352,-0.20998192,-12.031077,-159.23196,-171.26305
first_category,0,47959.0,7718.0,68.0,12.0,1.0,0.0,1.0,4.1120133,4.4945474,235.60101,257.5186,0.25065044,0.38253403,21.917585,-124.39902,-102.48143
first_category,0,48011.0,7729.0,138.0,-12.0,1.0,0.0,1.0,0.68978906,0.55833286,39.522003,31.990116,6.2679796,-0.13145614,-7.531882,39.522003,31.99012
first_category,0,48057.0,7716.0,127.0,-12.0,1.0,0.0,1.0,2.2607388,1.6669997,129.53079,95.51205,0.6368382,-0.5937393,-34.018753,129.53078,95.51204
first_category,0,48060.0,7716.0,162.0,-12.0,1.0,0.0,1.0,1.0876323,0.6696436,62.316742,38.367752,1.6803948,-0.41798878,-23.948994,62.31675,38.367756
first_category,0,48305.0,7771.0,166.0,-12.0,1.0,0.0,1.0,0.95489496,0.6299121,54.711452,36.091305,16.256266,-0.32498288,-18.620148,54.71144,36.09131
first_category,0,48310.0,778.0,109.0,-12.0,1.0,0.0,1.0,6.2507806,6.1917963,358.14334,354.7638,7.8510017,-0.05898428,-3.3795502,-1.8566777,-5.236201
first_category,0,48324.0,7542.0,180.0,-12.0,1.0,0.0,1.0,6.1940312,3.2472239,354.89185,186.05223,1.0041842,-2.9468074,-168.83963,-5.1081758,-173.94777
first_category,0,48373.0,7788.0,148.0,-12.0,1.0,0.0,1.0,4.733555,5.557952,271.2127,318.4472,1.4589871,0.8243971,47.234474,-88.787285,-41.552807
first_category,0,48393.0,7797.0,194.0,-12.0,1.0,0.0,1.0,1.6524205,3.8069174,94.67672,218.1203,0.07807175,2.154497,123.44358,94.67671,-141.87971
first_category,0,48414.0,7799.0,20.0,12.0,1.0,0.0,1.0,5.304563,0.7106368,303.92908,40.716488,1.138913,1.6892588,96.7874,-56.07095,40.71649
first_category,0,48484.0,7806.0,174.0,-12.0,1.0,0.0,1.0,0.5522217,0.7437286,31.639975,42.61251,9.110593,0.19150686,10.972535,31.639977,42.61251
first_category,0,48640.0,7808.0,193.0,-12.0,1.0,0.0,1.0,5.0188704,4.6098228,287.5601,264.12338,3.5057874,-0.4090476,-23.4367,-72.43991,-95.87664
first_category,0,48686.0,7837.0,124.0,-12.0,1.0,0.0,1.0,0.57949656,0.8815132,33.20271,50.506985,11.738814,0.3020165,17.304272,33.20271,50.506996
first_category,0,48787.0,7843.0,106.0,-12.0,1.0,0.0,1.0,4.764159,4.6585093,272.96622,266.91293,1.9748162,-0.10564995,-6.053296,-87.03378,-93.08708
first_category,0,48835.0,785.0,170.0,-12.0,1.0,0.0,1.0,2.257992,2.6209974,129.37341,150.17209,1.2829806,0.3630054,20.798677,129.37341,150.1721
first_category,0,48868.0,7858.0,120.0,-12.0,1.0,0.0,1.0,2.1496994,4.597441,123.16871,263.41397,0.37302366,2.4477417,140.24527,123.16871,-96.586044
first_category,0,48971.0,7892.0,145.0,-12.0,1.0,0.0,1.0,5.9575243,4.7086096,341.341,269.78345,0.72401965,-1.2489147,-71.55754,-18.658998,-90.21654
first_category,0,49005.0,7890.0,195.0,-12.0,1.0,0.0,1.0,5.386425,4.0884476,308.61942,234.2508,0.83787465,-1.2979774,-74.36863,-51.380577,-125.74921
first_category,0,49031.0,7895.0,121.0,-12.0,1.0,0.0,1.0,3.7051067,3.8079321,212.28699,218.17844,3.7321749,0.1028254,5.891462,-147.71301,-141.82158
first_category,0,49156.0,7912.0,181.0,-12.0,1.0,0.0,1.0,2.3645127,2.0463831,135.4766,117.249115,0.25156567,-0.31812954,-18.22748,135.4766,117.249115
first_category,0,49416.0,7973.0,152.0,-12.0,1.0,0.0,1.0,4.9556255,5.8406196,283.93643,334.64285,0.1923055,0.8849938,50.70641,-76.06357,-25.357174
first_category,0,49421.0,7963.0,83.0,12.0,1.0,0.0,1.0,0.7630505,1.6257807,43.719574,93.150375,3.7277145,0.86273026,49.430805,43.719578,93.15038
first_category,0,49427.0,7962.0,5.0,12.0,1.0,0.0,1.0,5.6432724,0.40631106,323.3357,23.27991,1.1673975,1.0462239,59.944214,-36.664307,23.279907
first_category,0,49477.0,7974.0,151.0,-12.0,1.0,0.0,1.0,1.934768,0.5746198,110.85404,32.92329,2.2466068,-1.3601482,-77.93075,110.85404,32.923286
first_category,0,49545.0,7978.0,8.0,12.0,1.0,0.0,1.0,4.5573645,2.5392132,261.11777,145.4862,0.36798438,-2.0181513,-115.63155,-98.88225,145.48622
first_category,0,49565.0,794.0,41.0,12.0,1.0,0.0,1.0,1.0817449,1.7371323,61.97942,99.53035,0.29189077,0.6553874,37.550934,61.97942,99.53035
first_category,0,49567.0,794.0,63.0,12.0,1.0,0.0,1.0,4.7220287,5.4223166,270.5523,310.67584,5.033468,0.7002878,40.123535,-89.44768,-49.324142
first_category,0,49607.0,800.0,192.0,-12.0,1.0,0.0,1.0,3.2203832,2.917591,184.51436,167.16566,1.2350192,-0.30279207,-17.348707,-175.48566,167.16566
first_category,0,49631.0,8009.0,161.0,-12.0,1.0,0.0,1.0,3.2215993,0.89643854,184.58405,51.362144,0.8667786,-2.3251607,-133.2219,-175.41597,51.362137
first_category,0,49738.0,802.0,161.0,-12.0,1.0,0.0,1.0,2.8071105,5.513956,160.83559,315.92642,0.24292962,2.7068455,155.09082,160.83559,-44.073586
first_category,0,49850.0,8031.0,12.0,12.0,1.0,0.0,1.0,5.945525,5.54017,340.6535,317.42838,3.9713907,-0.40535498,-23.22513,-19.346497,-42.571655
first_category,0,49872.0,8032.0,155.0,-12.0,1.0,0.0,1.0,3.6293616,3.9524565,207.94711,226.45908,4.782969,0.32309484,18.51197,-152.05292,-133.54092
first_category,0,49923.0,8047.0,4.0,12.0,1.0,0.0,1.0,1.7365671,1.6800163,99.49797,96.25784,2.8968067,-0.05655074,-3.2401187,99.49798,96.25784
first_category,0,49969.0,8057.0,47.0,12.0,1.0,0.0,1.0,2.6868987,2.0810666,153.94795,119.236336,3.804204,-0.6058321,-34.711624,153.94794,119.23632
first_category,0,50012.0,807.0,122.0,-12.0,1.0,0.0,1.0,5.795005,1.2713449,332.02933,72.8427,1.0509156,1.7595255,100.813385,-27.970676,72.8427
first_category,0,50016.0,807.0,139.0,-12.0,1.0,0.0,1.0,2.9915853,3.175176,171.40521,181.92418,1.1980218,0.18359065,10.51897,171.4052,-178.07584
first_category,0,50071.0,8071.0,61.0,12.0,1.0,0.0,1.0,5.3500113,6.1793494,306.53308,354.05066,2.634295,0.8293381,47.51757,-53.466953,-5.949382
first_category,0,50171.0,8101.0,129.0,-12.0,1.0,0.0,1.0,0.3176517,0.4718321,18.200102,27.033989,3.2449327,0.15418029,8.833879,18.200106,27.033985
first_category,0,50246.0,8105.0,62.0,12.0,1.0,0.0,1.0,5.046129,6.243057,289.12192,357.7008,0.10430213,1.1969273,68.57888,-70.87809,-2.2992194
first_category,0,50277.0,8109.0,122.0,-12.0,1.0,0.0,1.0,5.7836475,0.8193409,331.3786,46.944775,2.2656412,1.3188784,75.56617,-28.621403,46.94478
first_category,0,50380.0,8104.0,142.0,-12.0,1.0,0.0,1.0,5.754777,5.7988305,329.72443,332.2485,10.95699,0.044053555,2.5240827,-30.275566,-27.75151
first_category,0,50519.0,8133.0,10.0,12.0,1.0,0.0,1.0,4.94387,5.386923,283.26288,308.64795,1.416315,0.44305277,25.385054,-76.73714,-51.352055
first_category,0,50537.0,814.0,71.0,12.0,1.0,0.0,1.0,5.636779,5.3323507,322.96365,305.5212,2.2866936,-0.3044281,-17.442446,-37.036358,-54.478806
first_category,0,50561.0,8147.0,78.0,12.0,1.0,0.0,1.0,2.7671595,2.6964138,158.54655,154.49313,3.2265348,-0.07074571,-4.0534306,158.54657,154.49313
first_category,0,50598.0,8164.0,10.0,12.0,1.0,0.0,1.0,4.2809443,3.0887501,245.28004,176.97235,2.4956822,-1.1921942,-68.3077,-114.71998,176.97235
first_category,0,50651.0,8168.0,84.0,12.0,1.0,0.0,1.0,0.39456797,0.68815875,22.607079,39.428593,10.648795,0.29359078,16.821512,22.607079,39.428593
first_category,0,50663.0,816.0,128.0,-12.0,1.0,0.0,1.0,2.625721,2.3638945,150.44273,135.44118,2.7124014,-0.26182652,-15.0015545,150.44275,135.4412
first_category,0,50795.0,819.0,64.0,12.0,1.0,0.0,1.0,1.1960545,1.3072298,68.52887,74.89875,0.98485196,0.1111753,6.3698754,68.528885,74.89875
first_category,0,50801.0,819.0,158.0,-12.0,1.0,0.0,1.0,3.8163505,3.402163,218.66078,194.92958,2.5920167,-0.41418743,-23.731192,-141.33925,-165.07045
first_category,0,50947.0,8223.0,16.0,12.0,1.0,0.0,1.0,5.9323826,0.6220101,339.90048,35.638554,1.5714893,0.9728129,55.738075,-20.099512,35.638546
first_category,0,50973.0,8204.0,69.0,12.0,1.0,0.0,1.0,3.012901,2.3303268,172.62651,133.5179,6.843117,-0.6825743,-39.108627,172.62651,133.5179
first_category,0,50978.0,8204.0,134.0,-12.0,1.0,0.0,1.0,5.496085,5.364858,314.9025,307.38373,5.554123,-0.13122702,-7.5187545,-45.09751,-52.616295
first_category,0,51091.0,8251.0,40.0,12.0,1.0,0.0,1.0,1.8339255,0.60106146,105.076195,34.438286,1.3399239,-1.232864,-70.63791,105.076195,34.438293
first_category,0,51160.0,8267.0,99.0,12.0,1.0,0.0,1.0,1.9564414,1.69255,112.09583,96.97597,2.4645572,-0.26389146,-15.119867,112.095825,96.97597
first_category,0,51179.0,8254.0,167.0,-12.0,1.0,0.0,1.0,5.754305,0.416268,329.6974,23.850399,1.5683324,0.9451487,54.153034,-30.302612,23.850407
first_category,0,51242.0,825.0,186.0,-12.0,1.0,0.0,1.0,2.6055646,4.613344,149.28786,264.32516,1.5016952,2.0077794,115.037285,149.28784,-95.67484
first_category,0,51288.0,8281.0,87.0,12.0,1.0,0.0,1.0,4.681552,4.3545074,268.2332,249.4949,3.8588061,-0.3270445,-18.73827,-91.76683,-110.5051
first_category,0,51394.0,8293.0,177.0,-12.0,1.0,0.0,1.0,3.4554255,3.8046858,197.9813,217.99245,3.4339514,0.34926033,20.011143,-162.0187,-142.00757
first_category,0,51438.0,8284.0,59.0,12.0,1.0,0.0,1.0,4.2407866,1.4995549,242.97917,85.91817,0.66216743,-2.7412317,-157.061,-117.02083,85.91817
first_category,0,51495.0,830.0,197.0,-12.0,1.0,0.0,1.0,4.9183726,4.5944247,281.802,263.24115,1.7061747,-0.3239479,-18.560848,-78.19803,-96.75888
first_category,0,51539.0,8305.0,50.0,12.0,1.0,0.0,1.0,5.2780333,5.1206837,302.40903,293.39355,3.8571887,-0.15734959,-9.015468,-57.59097,-66.60644
first_category,0,51615.0,8304.0,147.0,-12.0,1.0,0.0,1.0,3.3019073,4.0339127,189.18535,231.12617,1.9567361,0.73200536,41.94082,-170.81467,-128.87383
first_category,0,51641.0,8320.0,72.0,12.0,1.0,0.0,1.0,6.0050144,0.08361841,344.06198,4.7909822,1.1484147,0.3617897,20.729023,-15.938014,4.790982
first_category,0,51653.0,833.0,31.0,12.0,1.0,0.0,1.0,1.9373719,1.5114069,111.003235,86.59724,14.619541,-0.42596507,-24.406,111.003235,86.59725
first_category,0,51680.0,8330.0,38.0,12.0,1.0,0.0,1.0,2.7574565,2.8827572,157.99063,165.16982,5.310842,0.12530065,7.1791983,157.99063,165.16983
first_category,0,51765.0,835.0,20.0,12.0,1.0,0.0,1.0,0.4571526,0.22956902,26.192915,13.153336,5.8032384,-0.22758365,-13.039582,26.192915,13.153333
first_category,0,51835.0,8334.0,1.0,12.0,1.0,0.0,1.0,6.225982,4.994519,356.7225,286.1649,1.4630824,-1.231463,-70.55763,-3.277521,-73.83512
first_category,0,51881.0,8354.0,111.0,-12.0,1.0,0.0,1.0,2.2927313,2.6806674,131.36383,153.59093,6.884488,0.38793612,22.227102,131.36385,153.59091
first_category,0,51997.0,8376.0,30.0,12.0,1.0,0.0,1.0,0.85914975,3.3384497,49.225655,191.27908,0.30385643,2.4792998,142.05342,49.22565,-168.72093
first_category,0,52056.0,8288.0,48.0,12.0,1.0,0.0,1.0,0.2618184,6.102938,15.00109,349.6726,3.346376,-0.44206548,-25.328485,15.00109,-10.327424
first_category,0,52143.0,843.0,122.0,-12.0,1.0,0.0,1.0,4.1508336,3.4007246,237.82526,194.84717,2.9329495,-0.75010896,-42.978077,-122.174774,-165.15285
first_category,0,52162.0,8406.0,96.0,12.0,1.0,0.0,1.0,5.28418,5.9389715,302.76123,340.278,2.8125324,0.65479136,37.51678,-57.238804,-19.721994
first_category,0,52282.0,8401.0,67.0,12.0,1.0,0.0,1.0,1.0383996,0.8770749,59.495914,50.25269,17.399048,-0.16132474,-9.243227,59.495907,50.252693
first_category,0,52314.0,8439.0,31.0,12.0,1.0,0.0,1.0,4.3706675,4.1783338,250.4208,239.4009,3.3836641,-0.1923337,-11.019909,-109.5792,-120.59914
first_category,0,52475.0,846.0,147.0,-12.0,1.0,0.0,1.0,0.14326923,0.16728762,8.208722,9.584874,3.2940912,0.024018288,1.3761466,8.208726,9.584873
first_category,0,52525.0,8469.0,168.0,-12.0,1.0,0.0,1.0,2.7914631,2.5145588,159.93906,144.07361,12.343931,-0.27690434,-15.865451,159.93906,144.07362
first_category,0,52542.0,8472.0,165.0,-12.0,1.0,0.0,1.0,4.87504,5.2804728,279.3192,302.5488,3.9405007,0.4054327,23.229584,-80.68078,-57.451195
first_category,0,52607.0,8491.0,55.0,12.0,1.0,0.0,1.0,5.1244807,5.927647,293.6111,339.62918,0.7670104,0.8031664,46.018044,-66.38891,-20.370861
first_category,0,52659.0,8493.0,46.0,12.0,1.0,0.0,1.0,1.244571,1.365203,71.30866,78.220375,4.011285,0.12063193,6.9117007,71.30866,78.22038
first_category,0,52682.0,8508.0,96.0,12.0,1.0,0.0,1.0,3.0828912,2.1496348,176.63666,123.16501,4.3844533,-0.9332564,-53.471653,176.63666,123.16499
first_category,0,52777.0,854.0,130.0,-12.0,1.0,0.0,1.0,1.7692761,1.327903,101.372055,76.08324,0.9189028,-0.4413731,-25.288816,101.37204,76.08324
first_category,0,52820.0,8537.0,168.0,-12.0,1.0,0.0,1.0,1.6082317,5.2687383,92.14489,301.87646,1.1958083,-2.622679,-150.26843,92.1449,-58.123558
first_category,0,52874.0,853.0,166.0,-12.0,1.0,0.0,1.0,2.6493108,2.6733847,151.79433,153.17366,41.16928,0.02407384,1.3793294,151.79433,153.17368
first_category,0,52933.0,855.0,98.0,12.0,1.0,0.0,1.0,2.4685807,2.0080528,141.43925,115.052956,0.99726343,-0.4605279,-26.386305,141.43924,115.05296
first_category,0,52945.0,856.0,40.0,12.0,1.0,0.0,1.0,5.012561,5.27794,287.19858,302.4037,6.1190834,0.26537895,15.205094,-72.801414,-57.59632
first_category,0,52993.0,8549.0,85.0,12.0,1.0,0.0,1.0,3.581479,4.256065,205.20364,243.85455,2.0708103,0.6745858,38.65092,-154.79636,-116.14547
first_category,0,52999.0,8525.0,10.0,12.0,1.0,0.0,1.0,3.6842823,4.101054,211.09383,234.9731,9.781098,0.4167719,23.87927,-148.90617,-125.0269
first_category,0,53005.0,8525.0,153.0,-12.0,1.0,0.0,1.0,5.693128,3.5991805,326.19223,206.21785,1.4146502,-2.0939476,-119.974365,-33.80781,-153.78217
first_category,0,53056.0,8560.0,126.0,-12.0,1.0,0.0,1.0,0.26025018,0.39057812,14.911237,22.378479,9.166951,0.13032794,7.467241,14.911232,22.378473
first_category,0,53087.0,8575.0,67.0,12.0,1.0,0.0,1.0,4.91441,3.147579,281.57495,180.34299,0.535062,-1.7668312,-101.23197,-78.425064,-179.65703
first_category,0,53097.0,8585.0,61.0,12.0,1.0,0.0,1.0,0.3831613,5.7166066,21.953526,327.53745,1.1247936,-0.9497397,-54.416077,21.953526,-32.462593
first_category,0,53132.0,8599.0,126.0,-12.0,1.0,0.0,1.0,5.450789,5.197859,312.30722,297.81537,0.73072577,-0.25293016,-14.491831,-47.69282,-62.184624
first_category,0,53147.0,8601.0,124.0,-12.0,1.0,0.0,1.0,3.8457048,4.8080764,220.34265,275.48248,0.25881436,0.9623716,55.13983,-139.65736,-84.51754
first_category,0,53188.0,8606.0,33.0,12.0,1.0,0.0,1.0,3.382137,4.048994,193.78218,231.99028,4.6904387,0.666857,38.20809,-166.21783,-128.00972
first_category,0,53301.0,8623.0,5.0,12.0,1.0,0.0,1.0,0.59916866,0.37783483,34.329834,21.64834,0.57334363,-0.22133374,-12.681489,34.32983,21.64834
first_category,0,53359.0,8629.0,123.0,-12.0,1.0,0.0,1.0,1.7521915,1.321265,100.39318,75.70291,0.48425072,-0.43092656,-24.690273,100.393196,75.70291
first_category,0,53393.0,8641.0,138.0,-12.0,1.0,0.0,1.0,5.6791983,2.9783502,325.3941,170.6469,0.24305679,-2.700848,-154.7472,-34.605904,170.64688
first_category,0,53537.0,8656.0,45.0,12.0,1.0,0.0,1.0,0.769144,1.1551756,44.068707,66.18668,3.1910172,0.38603163,22.117983,44.06871,66.186676
first_category,0,53626.0,867.0,71.0,12.0,1.0,0.0,1.0,1.2704135,1.732417,72.78934,99.260185,0.22451495,0.46200347,26.47085,72.78934,99.26018
first_category,0,53654.0,8678.0,170.0,-12.0,1.0,0.0,1.0,0.48026395,1.9526169,27.517097,111.87671,2.5253797,1.4723532,84.35963,27.517097,111.87671
first_category,0,53683.0,8669.0,160.0,-12.0,1.0,0.0,1.0,1.3294299,1.139125,76.17072,65.26705,20.41908,-0.190305,-10.903673,76.17072,65.26706
first_category,0,53687.0,8669.0,169.0,-12.0,1.0,0.0,1.0,4.233949,3.6711874,242.58742,210.34355,5.736575,-0.5627618,-32.243874,-117.412605,-149.65645
first_category,0,53747.0,8699.0,30.0,12.0,1.0,0.0,1.0,4.413959,3.3599033,252.90123,192.50829,0.94077486,-1.0540557,-60.392944,-107.0988,-167.49171
first_category,0,53800.0,8701.0,185.0,-12.0,1.0,0.0,1.0,4.298074,0.44751182,246.26149,25.64054,0.25970337,2.4326236,139.37907,-113.73851,25.640545
first_category,0,53841.0,8712.0,182.0,-12.0,1.0,0.0,1.0,0.73198396,0.31614882,41.93959,18.113993,2.587811,-0.41583514,-23.8256,41.93959,18.113989
first_category,0,53981.0,871.0,171.0,-12.0,1.0,0.0,1.0,5.6900187,4.485539,326.01407,257.00244,0.67104226,-1.2044797,-69.011604,-33.985943,-102.997574
first_category,0,54180.0,8778.0,110.0,-12.0,1.0,0.0,1.0,0.6259948,5.209282,35.86686,298.46988,1.0273228,-1.699898,-97.39698,35.866867,-61.53013
first_category,0,54181.0,8778.0,119.0,-12.0,1.0,0.0,1.0,5.6208644,5.861592,322.05182,335.84448,1.01357,0.24072742,13.7926655,-37.948215,-24.155552
first_category,0,54213.0,8780.0,177.0,-12.0,1.0,0.0,1.0,4.992804,4.548772,286.0666,260.62543,2.047954,-0.4440322,-25.441172,-73.933426,-99.374565
first_category,0,54314.0,8812.0,149.0,-12.0,1.0,0.0,1.0,3.326213,3.5183656,190.57796,201.58751,3.0706725,0.19215274,11.0095415,-169.42204,-158.4125
first_category,0,54471.0,8820.0,87.0,12.0,1.0,0.0,1.0,4.2666073,2.9260848,244.45859,167.65231,1.1295476,-1.3405225,-76.80628,-115.541405,167.65231
first_category,0,54517.0,8835.0,120.0,-12.0,1.0,0.0,1.0,5.131342,0.17593208,294.00424,10.080166,0.13062975,1.3277752,76.07592,-65.99576,10.080171
first_category,0,54609.0,8865.0,175.0,-12.0,1.0,0.0,1.0,1.234588,1.398674,70.73669,80.138115,3.9286027,0.1640861,9.401442,70.73668,80.13813
first_category,0,54677.0,8869.0,129.0,-12.0,1.0,0.0,1.0,1.3265656,0.7635232,76.006615,43.74666,3.701787,-0.5630424,-32.259953,76.00661,43.746666
first_category,0,54737.0,887.0,62.0,12.0,1.0,0.0,1.0,5.0014124,3.9088135,286.5598,223.95851,1.8957216,-1.0925989,-62.601307,-73.44018,-136.04149
