true_zenith,pred_zenith,abs_error_deg,kappa,event_id
1.7595852613449097,1.7460720539093018,0.774249792098999,99.2794189453125,349752
1.6193617582321167,1.6848196983337402,3.7504637241363525,94.32093811035156,350322
1.4410923719406128,1.408610463142395,1.8610763549804688,102.6470947265625,350403
1.5269124507904053,1.5244797468185425,0.13938367366790771,100.03788757324219,350710
2.908237934112549,1.562506079673767,77.1047592163086,2.3562488555908203,350822
2.1570053100585938,2.1650173664093018,0.4590570330619812,70.1661148071289,350847
0.6576335430145264,0.6669858694076538,0.53584885597229,100.73136901855469,350928
0.7706947326660156,0.8707572221755981,5.733158588409424,98.01249694824219,351683
2.5104055404663086,2.5591280460357666,2.7915940284729004,98.53551483154297,351734
1.1140360832214355,1.2225699424743652,6.218532085418701,95.57307434082031,352290
1.1295692920684814,1.089316487312317,2.3063158988952637,26.29718780517578,352413
0.630524218082428,0.5283227562904358,5.855712413787842,53.04840850830078,353382
0.7039194703102112,0.37443095445632935,18.8783016204834,39.90504837036133,353888
1.9809281826019287,1.9679633378982544,0.7428308725357056,100.07915496826172,354075
2.0458550453186035,2.072240114212036,1.5117530822753906,100.88191223144531,354241
1.5260615348815918,1.3019801378250122,12.838918685913086,25.084882736206055,354570
0.36987462639808655,0.42764467000961304,3.3099796772003174,98.37694549560547,354713
0.48992443084716797,0.4592536687850952,1.7573052644729614,99.2847900390625,355509
2.038909435272217,2.1091878414154053,4.026656150817871,99.59198760986328,355540
2.589686870574951,2.4800162315368652,6.283664703369141,85.86459350585938,356135
1.597589135169983,1.6572189331054688,3.4165358543395996,28.838300704956055,356234
1.0452721118927002,1.2124152183532715,9.576594352722168,35.18320083618164,356384
1.697840929031372,1.6700128316879272,1.5944325923919678,12.202042579650879,356600
0.705730676651001,0.7418622970581055,2.0701894760131836,97.73368835449219,357023
2.8066821098327637,2.8339695930480957,1.5634576082229614,98.92422485351562,357749
0.8896871209144592,0.8293789029121399,3.455406427383423,18.220701217651367,358134
1.0173711776733398,1.4275767803192139,23.503049850463867,32.26762771606445,358366
0.9151083827018738,0.9221231341362,0.40191566944122314,26.70416831970215,358713
1.0016649961471558,0.9904550313949585,0.6422836780548096,97.59623718261719,359315
0.6368337869644165,0.6684623956680298,1.8121857643127441,101.42828369140625,359572
0.7225115299224854,0.5982595682144165,7.119112968444824,101.78312683105469,359762
0.631247341632843,0.3834010660648346,14.200545310974121,30.900680541992188,359968
0.9069369435310364,0.8839679956436157,1.316023826599121,99.12094116210938,360131
2.472913980484009,2.741018056869507,15.361231803894043,21.49970054626465,360492
0.9122108817100525,0.8988427519798279,0.7659374475479126,100.65723419189453,360642
0.3678123950958252,0.6572720408439636,16.584815979003906,34.409427642822266,360974
1.137574315071106,1.0475331544876099,5.158978462219238,61.70038604736328,361269
0.910207211971283,1.0024839639663696,5.2870683670043945,94.55352783203125,361630
1.9742674827575684,2.0238587856292725,2.841372489929199,29.980756759643555,361770
2.4994986057281494,2.4972281455993652,0.13008777797222137,102.02293395996094,362005
2.089181900024414,2.2268624305725098,7.888513565063477,34.080718994140625,362053
0.5593885779380798,0.6429727077484131,4.789018154144287,98.29080200195312,362547
2.4277267456054688,2.4489686489105225,1.2170714139938354,14.342161178588867,363147
1.124446988105774,1.193859577178955,3.977048397064209,94.75202941894531,363336
1.329034447669983,1.707470417022705,21.682785034179688,12.545557022094727,363484
1.83796226978302,1.8001006841659546,2.169309139251709,96.00425720214844,363566
0.9073882102966309,0.9112653136253357,0.22214165329933167,97.66676330566406,364014
1.6968369483947754,1.799997329711914,5.910654544830322,87.54935455322266,364140
2.2073445320129395,2.2129082679748535,0.3187786042690277,101.06099700927734,364949
0.7554993629455566,0.729982852935791,1.4619883298873901,96.57003784179688,365073
1.504931926727295,1.523140788078308,1.0432909727096558,100.33348083496094,365449
1.729610562324524,1.7239875793457031,0.32217320799827576,96.95364379882812,365781
1.4364451169967651,1.495747685432434,3.397786855697632,96.65007019042969,365963
0.7324110865592957,0.7272405028343201,0.29625263810157776,103.4688720703125,366057
0.9694288372993469,0.9881737232208252,1.0740028619766235,99.2474365234375,366847
0.8906079530715942,0.8692530393600464,1.2235463857650757,99.76454162597656,367249
0.8391687870025635,0.8398442268371582,0.03869985044002533,100.73576354980469,368437
1.8106521368026733,1.8371816873550415,1.5200313329696655,99.33096313476562,368497
1.1565974950790405,1.2243547439575195,3.882204532623291,96.25179290771484,368587
2.0030922889709473,2.0083844661712646,0.30321940779685974,99.31074523925781,368857
0.9623882174491882,0.9088059067726135,3.070040225982666,99.04731750488281,369713
0.8773528337478638,0.9017162322998047,1.395919919013977,101.71171569824219,369964
1.7010793685913086,1.6977952718734741,0.18816488981246948,86.2191162109375,370317
0.7163068056106567,0.7313672304153442,0.8628987669944763,101.50995635986328,370433
1.4794104099273682,1.501625895500183,1.2728536128997803,102.85052490234375,370603
1.425758719444275,1.432127594947815,0.36490967869758606,99.62984466552734,370769
1.8793357610702515,1.669667363166809,12.013113975524902,71.76360321044922,371096
0.9101911187171936,1.04215669631958,7.561070919036865,75.14134979248047,371600
2.2007241249084473,2.115969181060791,4.856100559234619,93.0965805053711,372317
1.4581528902053833,1.4443610906600952,0.7902119159698486,99.03490447998047,372784
1.328969955444336,1.6953915357589722,20.994409561157227,5.746758460998535,372988
1.5597870349884033,1.5542258024215698,0.31863516569137573,96.41960144042969,373750
2.108001232147217,2.081254243850708,1.532489538192749,99.9068603515625,374310
1.2862513065338135,1.499600887298584,12.224030494689941,23.146926879882812,374545
1.3298836946487427,1.2142322063446045,6.626342296600342,5.470565319061279,375454
1.3870384693145752,1.42447030544281,2.144686222076416,98.149169921875,376191
0.6511424779891968,0.6600182056427002,0.5085417628288269,101.07757568359375,376632
0.4248231053352356,1.1789287328720093,43.207069396972656,3.695629119873047,376736
0.30311834812164307,0.5345220565795898,13.258456230163574,88.5607681274414,377827
1.403721570968628,1.2827309370040894,6.932252883911133,106.06204986572266,377830
1.2435266971588135,1.5034345388412476,14.891622543334961,30.79143714904785,378074
2.8716328144073486,2.8434271812438965,1.6160637140274048,65.22178649902344,378090
1.6599794626235962,1.6680457592010498,0.4621647596359253,98.38312530517578,378421
1.2202858924865723,1.235115885734558,0.8496960401535034,101.771484375,378933
0.7326403260231018,0.7386138439178467,0.34225738048553467,101.87355041503906,379603
2.439716100692749,2.64750075340271,11.905183792114258,22.440946578979492,379713
2.2312886714935303,2.2129688262939453,1.0496498346328735,101.12020874023438,380100
1.6936004161834717,1.658008337020874,2.039275884628296,97.66592407226562,380177
1.0303230285644531,1.0403492450714111,0.5744599103927612,97.85079956054688,380325
0.9704843163490295,0.9750327467918396,0.2606058716773987,104.39649963378906,380594
1.5566821098327637,1.5166643857955933,2.2928466796875,100.91375732421875,381704
1.0705119371414185,1.053167462348938,0.9937652349472046,103.14717102050781,381784
1.3148912191390991,0.8055210113525391,29.184762954711914,22.319490432739258,381905
0.4971109628677368,0.45620962977409363,2.3434736728668213,104.00420379638672,382023
1.9239017963409424,1.6083502769470215,18.079771041870117,18.762060165405273,383441
2.0689659118652344,2.0522243976593018,0.9592181444168091,100.94511413574219,384430
2.5668020248413086,2.537093162536621,1.7021924257278442,101.10704803466797,384484
2.117238759994507,2.207669258117676,5.181285858154297,62.01124954223633,385082
1.9095449447631836,1.9530935287475586,2.495150089263916,96.5537109375,385238
0.9165956377983093,1.0131322145462036,5.5311384201049805,97.27340698242188,385483
1.926551103591919,1.961759090423584,2.0172691345214844,101.89250183105469,385938
0.4840233623981476,0.5063064694404602,1.2767280340194702,101.51138305664062,386252
0.7098627090454102,0.7062978148460388,0.2042533904314041,100.1856918334961,386574
2.254863739013672,2.2812132835388184,1.5097177028656006,6.641242027282715,386787
1.605615258216858,1.6113877296447754,0.33073824644088745,104.38561248779297,387130
2.2861762046813965,2.186852216720581,5.690845489501953,72.92549896240234,387850
2.6104466915130615,2.6082799434661865,0.1241455227136612,102.14619445800781,388106
0.504282534122467,0.2739744484424591,13.19568157196045,42.856788635253906,388695
2.491095542907715,2.501833200454712,0.6152224540710449,72.89543914794922,389373
1.7304258346557617,1.9865635633468628,14.675610542297363,12.298796653747559,389620
0.9386191964149475,1.0746022462844849,7.791254997253418,26.554588317871094,389887
1.074185848236084,1.0977970361709595,1.3528214693069458,98.39822387695312,390456
0.2178552746772766,0.09735437482595444,6.904192924499512,101.99560546875,391984
1.2275300025939941,1.2773882150650024,2.8566651344299316,93.21794128417969,392005
2.139840602874756,2.1058366298675537,1.9482841491699219,101.72725677490234,392037
0.39674872159957886,0.44476521015167236,2.7511422634124756,55.38484191894531,392084
2.748453140258789,2.7584292888641357,0.5715911984443665,100.05039978027344,392560
0.5861985087394714,0.583713710308075,0.14236846566200256,99.64945983886719,392619
2.878351926803589,2.9427225589752197,3.6881656646728516,95.06825256347656,393316
0.41608375310897827,0.2810865044593811,7.734772682189941,97.7850112915039,393650
2.8663511276245117,2.8675832748413086,0.0705968365073204,95.43203735351562,394282
0.29000353813171387,0.29632723331451416,0.36232104897499084,101.03218841552734,395113
2.235649347305298,2.253415822982788,1.017944097518921,101.41452026367188,395269
1.0107364654541016,0.7295845150947571,16.10881996154785,41.8133430480957,395718
2.062873125076294,2.083911418914795,1.2054054737091064,98.0344467163086,395759
0.8646792769432068,0.8644596338272095,0.012584623880684376,99.99540710449219,395825
1.9835970401763916,2.015065908432007,1.8030333518981934,99.85893249511719,396008
1.2089896202087402,1.2305326461791992,1.2343244552612305,100.65531921386719,396026
0.9472649693489075,1.275842547416687,18.826108932495117,6.687955379486084,396139
0.48574772477149963,0.3145551383495331,9.808612823486328,94.11471557617188,396220
1.744739055633545,1.765799880027771,1.2066963911056519,103.07528686523438,396787
2.2816715240478516,2.2974014282226562,0.9012571573257446,102.34501647949219,396854
2.5397629737854004,2.542165517807007,0.13765563070774078,97.05729675292969,396858
2.1166014671325684,2.1162919998168945,0.01773117110133171,94.239990234375,397031
1.1668652296066284,0.9701219201087952,11.272561073303223,30.662494659423828,397084
2.5168893337249756,2.5531930923461914,2.080052137374878,98.88265991210938,397270
1.101837158203125,1.1325589418411255,1.7602285146713257,99.70708465576172,397670
1.1620367765426636,1.158408284187317,0.20789730548858643,99.83505249023438,397882
0.8792539834976196,0.8899311423301697,0.6117561459541321,97.44312286376953,398102
2.213599443435669,2.1481471061706543,3.750142812728882,97.16146850585938,398398
0.9280408024787903,0.5358184576034546,22.472684860229492,39.97899627685547,398453
1.799341082572937,1.7886334657669067,0.613501250743866,97.0980224609375,398799
1.9837089776992798,1.9611396789550781,1.2931256294250488,92.81942749023438,398850
0.5908408164978027,0.6725334525108337,4.680643081665039,35.39915084838867,398890
0.6646891236305237,0.6871213316917419,1.2852708101272583,99.43312072753906,399572
2.0192456245422363,1.998876690864563,1.1670539379119873,85.04131317138672,400193
0.2448791116476059,0.22090494632720947,1.373618483543396,97.45269775390625,400538
2.7653841972351074,2.5396218299865723,12.93523120880127,63.79531478881836,401748
2.317753553390503,2.281036138534546,2.103752851486206,101.5484619140625,401826
1.4339547157287598,1.4390265941619873,0.29059723019599915,101.27417755126953,402524
1.567927360534668,1.5194222927093506,2.7791357040405273,97.91163635253906,402656
0.36688581109046936,0.3648332953453064,0.11760049313306808,98.81993103027344,402805
0.2416144609451294,0.4040207266807556,9.305193901062012,37.378238677978516,402892
2.4885141849517822,2.4177844524383545,4.052515029907227,96.37345886230469,684
0.8040570020675659,0.8052005171775818,0.0655185878276825,98.889404296875,1027
0.8540548086166382,0.8282853960990906,1.4764785766601562,83.97079467773438,1534
0.9177550673484802,0.9274711012840271,0.5566877722740173,98.17517852783203,2510
1.299660325050354,1.3040051460266113,0.2489399015903473,100.5472183227539,3181
2.303471803665161,2.286750555038452,0.9580569863319397,101.34615325927734,3628
0.6514692306518555,0.6489709615707397,0.1431402713060379,103.02202606201172,3722
1.744199514389038,1.8793643712997437,7.744375705718994,4.914115905761719,3891
2.3388304710388184,2.5699267387390137,13.240840911865234,96.37953186035156,4276
1.570120096206665,1.532399296760559,2.161242723464966,2.748910903930664,4378
1.3160353899002075,1.2178791761398315,5.623936653137207,92.23538970947266,4803
0.5228738188743591,0.45701923966407776,3.7731895446777344,102.04370880126953,5484
0.1442261040210724,0.8773829936981201,42.006797790527344,18.988237380981445,5507
2.182049036026001,1.907625436782837,15.72331428527832,18.733455657958984,5682
2.7291345596313477,2.532688617706299,11.255523681640625,10.77662181854248,5952
0.6383153200149536,0.5600184202194214,4.486082077026367,93.00180053710938,6433
0.8495834469795227,0.8152576088905334,1.9667257070541382,102.27310943603516,6444
1.5755559206008911,1.6435800790786743,3.8974971771240234,87.08409118652344,6734
2.6487302780151367,2.6934609413146973,2.562878370285034,57.35835647583008,6855
0.7187830209732056,0.7042863965034485,0.8305954337120056,100.26473999023438,7123
0.7877687215805054,0.733405590057373,3.1147780418395996,98.58956909179688,7299
0.08350763469934464,0.18232318758964539,5.66171407699585,57.167728424072266,7364
1.7084388732910156,1.7110425233840942,0.1491781622171402,99.91865539550781,7941
1.8515909910202026,1.9660297632217407,6.556858539581299,26.67873191833496,9365
1.786646842956543,1.8024778366088867,0.9070491194725037,101.1200180053711,9564
1.451311469078064,1.5323586463928223,4.643661022186279,102.82491302490234,9724
2.105316638946533,2.082289934158325,1.3193329572677612,15.643035888671875,9913
0.23121139407157898,0.18819652497768402,2.4645705223083496,100.01839447021484,10076
1.82382071018219,1.7911005020141602,1.874729871749878,99.85379028320312,10252
1.070080280303955,1.1097379922866821,2.272219657897949,101.83489990234375,10767
0.7880853414535522,0.7955195307731628,0.4259476661682129,73.71131134033203,10779
2.397879123687744,2.166858673095703,13.236496925354004,42.44172286987305,11700
1.2328236103057861,1.17294180393219,3.4309747219085693,63.30577087402344,11872
0.37839698791503906,0.38948071002960205,0.6350505352020264,103.64205932617188,12203
1.6970477104187012,1.7043843269348145,0.4203571677207947,101.71830749511719,12493
1.074441909790039,1.2278108596801758,8.787393569946289,53.790767669677734,12579
1.566790223121643,1.584686040878296,1.0253548622131348,103.44467163085938,14288
1.2296290397644043,1.2473556995391846,1.0156627893447876,104.85033416748047,15371
2.7012486457824707,2.745208263397217,2.51870059967041,98.66397094726562,15390
1.479422688484192,1.4776004552841187,0.10440627485513687,101.40556335449219,15554
1.310199499130249,1.3721566200256348,3.54988169670105,99.48725891113281,15757
1.5725454092025757,1.5812647342681885,0.4995805323123932,83.84808349609375,16352
2.0506412982940674,2.210937738418579,9.184309959411621,77.93700408935547,17036
0.7504571676254272,0.7245455980300903,1.4846235513687134,99.51545715332031,17170
0.7799021601676941,0.817401111125946,2.148531675338745,102.641845703125,18284
0.6619583964347839,0.6190757751464844,2.456993341445923,98.42285919189453,18381
2.0425164699554443,2.0194602012634277,1.3210269212722778,97.25590515136719,18593
0.45290660858154297,0.5413529872894287,5.067604064941406,102.13703155517578,18759
0.8939447999000549,0.828941285610199,3.7244269847869873,103.52656555175781,20975
1.4014183282852173,1.390871524810791,0.604287326335907,106.7182846069336,21623
0.70154869556427,1.1653460264205933,26.57362937927246,20.03435516357422,22565
1.154532790184021,1.1574182510375977,0.16532473266124725,33.011531829833984,22817
0.3961339294910431,0.2947074770927429,5.811307907104492,93.66548156738281,23197
2.224926710128784,2.2387943267822266,0.7945559024810791,3.97442626953125,23562
2.196319341659546,2.2023370265960693,0.34478795528411865,101.10012817382812,23740
0.39489448070526123,0.5714258551597595,10.114502906799316,58.30421829223633,23880
2.765895366668701,2.7862484455108643,1.1661455631256104,100.59715270996094,24251
2.2979559898376465,2.2546870708465576,2.479126453399658,98.66558837890625,24272
0.9963913559913635,1.1888819932937622,11.028901100158691,100.23754119873047,24446
1.828061819076538,1.6947768926620483,7.636663913726807,29.463729858398438,24688
2.1643667221069336,2.2083911895751953,2.522416114807129,94.89368438720703,25329
1.3141542673110962,1.3087078332901,0.3120576739311218,99.28534698486328,25533
0.8324792385101318,0.8356674313545227,0.182669997215271,101.4595718383789,25869
1.6282330751419067,1.646457314491272,1.0441720485687256,98.89630889892578,25904
0.9182850122451782,0.8260169625282288,5.286570072174072,90.40771484375,26033
0.828421950340271,0.7683714032173157,3.440642833709717,98.89070129394531,26551
0.6822959184646606,0.6820902824401855,0.011782076209783554,40.884517669677734,26799
1.4523273706436157,1.456748604774475,0.25331807136535645,98.39822387695312,27071
0.7976658940315247,0.793415904045105,0.24350649118423462,101.01982116699219,27699
1.5214051008224487,1.5407904386520386,1.1106981039047241,98.7610092163086,28186
1.7056686878204346,1.6071031093597412,5.6473917961120605,98.99745178222656,28439
2.1418421268463135,2.0238659381866455,6.759537696838379,97.93411254882812,28619
1.6544386148452759,1.6037368774414062,2.9049956798553467,65.06851196289062,28648
2.308764696121216,2.2919952869415283,0.9608163833618164,101.83685302734375,29418
1.8039300441741943,1.8129363059997559,0.5160207748413086,98.17469787597656,29770
0.937379777431488,0.9696083664894104,1.846562147140503,90.25008392333984,31124
0.941743791103363,1.6462658643722534,40.36614227294922,2.200711727142334,31189
2.22482967376709,2.197117805480957,1.587773084640503,100.12619018554688,31262
1.660765528678894,1.6683831214904785,0.43645593523979187,101.78434753417969,32492
1.325520634651184,1.3057653903961182,1.1318920850753784,101.57572937011719,33479
0.7257654666900635,1.95303213596344,70.31719970703125,6.93015718460083,33632
1.590820550918579,1.6086734533309937,1.0228959321975708,67.10791015625,34790
0.33246445655822754,0.48165687918663025,8.548096656799316,92.6662826538086,34811
2.1031270027160645,2.123192548751831,1.1496710777282715,99.66217041015625,35569
1.7876408100128174,1.7846696376800537,0.17023563385009766,103.08235168457031,35941
2.564732074737549,2.5409703254699707,1.3614479303359985,98.85728454589844,36092
1.752441167831421,1.7310070991516113,1.2280817031860352,97.72960662841797,36137
0.788533627986908,0.8702772855758667,4.683566570281982,38.06369400024414,36194
2.2965235710144043,2.299548387527466,0.17330922186374664,97.58139038085938,36222
1.094652771949768,1.0913156270980835,0.19120432436466217,99.03723907470703,36365
1.2161478996276855,1.2193228006362915,0.18190842866897583,100.7407455444336,36752
1.4673422574996948,1.4419430494308472,1.4552674293518066,99.30298614501953,36838
0.7421490550041199,0.8315722942352295,5.123574256896973,101.07424926757812,37416
1.3287802934646606,1.3344364166259766,0.324072003364563,96.82881927490234,37862
0.5829864740371704,0.576245903968811,0.3862062096595764,96.04209899902344,37908
1.9767557382583618,2.042691707611084,3.777852773666382,99.88546752929688,38234
1.0348389148712158,1.0007588863372803,1.9526418447494507,99.08045959472656,38713
2.0227296352386475,2.0406880378723145,1.0289406776428223,101.98065948486328,39041
1.4475467205047607,1.432341456413269,0.8711974620819092,99.59005737304688,39833
1.2454885244369507,1.239853858947754,0.3228425681591034,97.42597961425781,40029
2.707813024520874,2.4225924015045166,16.341938018798828,25.888805389404297,40163
0.9768964052200317,1.0119014978408813,2.0056440830230713,96.63121032714844,40782
1.9899725914001465,2.05780291557312,3.8863914012908936,100.84335327148438,41017
0.47935211658477783,0.48320168256759644,0.2205638885498047,100.57467651367188,41160
0.5215997099876404,0.5050957798957825,0.9456055760383606,101.36381530761719,41298
2.1595349311828613,2.100407838821411,3.387732982635498,99.57557678222656,41403
1.3052830696105957,1.3300739526748657,1.4204130172729492,82.28983306884766,41888
2.1318984031677246,2.1833722591400146,2.9492347240448,106.3541259765625,41970
2.91072416305542,2.9661941528320312,3.178196430206299,99.01789855957031,42041
0.9569767117500305,0.9280338883399963,1.658301591873169,98.33035278320312,42696
2.4950685501098633,2.542250394821167,2.7033205032348633,77.39197540283203,43288
1.1893858909606934,0.9565759897232056,13.339024543762207,11.499517440795898,43492
1.0453412532806396,1.0033808946609497,2.404151439666748,102.12464904785156,44013
1.1777666807174683,1.191033124923706,0.7601112723350525,99.2560806274414,44228
1.1694245338439941,1.1631265878677368,0.3608457148075104,96.41529846191406,44796
0.4724505841732025,0.4572274088859558,0.8722236752510071,99.80958557128906,45951
0.5735322833061218,0.5684312582015991,0.29226720333099365,99.18012237548828,46220
1.2121611833572388,1.2189204692840576,0.38727855682373047,61.627017974853516,46785
1.633420467376709,1.555426836013794,4.468706130981445,99.10670471191406,47101
2.7291431427001953,2.857027530670166,7.327235698699951,100.74725341796875,48098
2.0043983459472656,1.928418755531311,4.3533101081848145,21.93973159790039,48213
1.7513655424118042,1.7244082689285278,1.5445380210876465,101.35647583007812,48457
1.6915069818496704,1.721682071685791,1.7289053201675415,95.97642517089844,48632
0.8772242665290833,0.955497682094574,4.484736442565918,36.09867477416992,48703
0.9270755052566528,0.9468992948532104,1.135819435119629,97.66403198242188,48957
0.6304483413696289,0.6419956088066101,0.6616097092628479,98.34877014160156,49029
0.3971932828426361,0.3637574315071106,1.9157332181930542,45.03425216674805,49351
1.832200288772583,1.98771071434021,8.910091400146484,19.109638214111328,49367
1.2913622856140137,1.2778005599975586,0.7770296335220337,100.7628173828125,50317
1.925845742225647,1.9358853101730347,0.5752248764038086,101.11589813232422,50991
1.3326094150543213,1.2999851703643799,1.8692315816879272,96.01708984375,51683
1.2506822347640991,1.257098913192749,0.3676486015319824,101.96522521972656,51946
2.4620511531829834,2.3079330921173096,8.830314636230469,2.4082441329956055,52155
1.1253647804260254,1.114328145980835,0.6323525905609131,96.87342834472656,52349
2.7242939472198486,2.578885316848755,8.331300735473633,103.08501434326172,53298
0.7085639238357544,0.7029023170471191,0.3243861794471741,101.39093017578125,53785
1.2791366577148438,1.2723275423049927,0.3901335895061493,87.444580078125,53912
1.5214565992355347,1.5263787508010864,0.2820185124874115,102.33539581298828,53989
0.4617280066013336,0.4363720417022705,1.4527897834777832,101.127197265625,54352
1.5386605262756348,1.5271714925765991,0.6582731604576111,95.91735076904297,54724
1.9191038608551025,1.9373379945755005,1.0447388887405396,100.45236206054688,54957
0.9541430473327637,0.8093899488449097,8.293742179870605,28.513301849365234,55084
2.4794652462005615,2.42876935005188,2.904660940170288,100.43746948242188,55320
1.6552428007125854,1.6423852443695068,0.73668372631073,101.08522033691406,55713
1.4096283912658691,1.6166048049926758,11.858875274658203,34.718265533447266,55900
0.5448616147041321,0.5483047962188721,0.19727976620197296,98.50802612304688,55948
1.6598961353302002,1.68751859664917,1.5826504230499268,101.65443420410156,56593
1.5729706287384033,1.6103531122207642,2.1418585777282715,101.6197509765625,57364
2.4087390899658203,2.502260446548462,5.358378887176514,96.86660766601562,57592
1.1991370916366577,1.1689317226409912,1.730640172958374,90.32682037353516,57800
1.1797460317611694,1.237035870552063,3.282465934753418,101.42100524902344,57997
0.8550333976745605,0.8728423118591309,1.0203756093978882,101.7794189453125,58223
2.0110280513763428,2.2408602237701416,13.168413162231445,19.74270248413086,59933
0.9596017599105835,1.0581753253936768,5.6478495597839355,18.562850952148438,60020
0.47264450788497925,0.8716404438018799,22.860782623291016,7.805639266967773,61190
2.2495670318603516,2.246816635131836,0.15758612751960754,98.814453125,61802
1.4477101564407349,1.552657961845398,6.013066291809082,81.29464721679688,62101
1.605570912361145,1.5778744220733643,1.586892008781433,74.23780822753906,63514
1.6249380111694336,1.5330616235733032,5.264129161834717,25.867698669433594,64206
1.821288824081421,1.820980191230774,0.01768336072564125,99.96062469482422,64392
2.102752923965454,2.3932809829711914,16.646032333374023,35.048744201660156,65083
0.963523805141449,1.1417431831359863,10.211217880249023,22.55711555480957,65309
0.40997621417045593,0.777747392654419,21.07173728942871,5.98402214050293,65481
1.2688952684402466,1.3211658000946045,2.9948809146881104,99.97050476074219,65583
1.8398809432983398,1.9937046766281128,8.813450813293457,6.839532375335693,66072
0.9397215247154236,0.8202618956565857,6.844532489776611,57.70199966430664,66174
0.6744445562362671,0.7144067287445068,2.289663791656494,102.90613555908203,66361
2.89882755279541,2.8269786834716797,4.116637229919434,86.3779296875,67344
2.020507335662842,1.949281930923462,4.0809149742126465,99.36116790771484,67914
0.6180012226104736,0.5489839911460876,3.9543960094451904,88.55268096923828,68672
2.806821584701538,2.507251024246216,17.16412925720215,60.33836364746094,69769
0.7864593863487244,0.6919201016426086,5.4167022705078125,106.41078186035156,69971
2.6051464080810547,2.6416051387786865,2.0889313220977783,94.69686889648438,70267
1.9871926307678223,2.1357364654541016,8.510934829711914,96.01774597167969,70306
1.3203518390655518,1.296304702758789,1.377799391746521,101.65377044677734,70953
1.3543530702590942,1.3211687803268433,1.9013197422027588,98.23237609863281,71255
1.2981927394866943,1.5773299932479858,15.993386268615723,101.45771789550781,73595
0.9916752576828003,1.0015974044799805,0.5684971213340759,99.81979370117188,73949
1.3742352724075317,1.3736435174942017,0.03390505909919739,98.35906982421875,74052
2.5834786891937256,2.618518114089966,2.0076112747192383,100.99887084960938,74890
0.6696712374687195,0.5734270811080933,5.514383792877197,31.395675659179688,74959
2.2890214920043945,1.8920245170593262,22.746252059936523,21.509532928466797,75001
0.44374340772628784,0.2378249168395996,11.798260688781738,85.64923858642578,75198
0.08481451869010925,0.16408859193325043,4.542069911956787,94.73956298828125,75700
1.3368760347366333,1.3087948560714722,1.6089330911636353,99.58241271972656,76792
1.2176191806793213,1.2785626649856567,3.491804361343384,97.84161376953125,76995
0.8457534313201904,0.7969128489494324,2.7983591556549072,101.69888305664062,77448
0.8929952383041382,0.9123495817184448,1.1089222431182861,98.80001831054688,77759
1.9188591241836548,1.9206109046936035,0.10036963224411011,94.7679214477539,77848
0.8631519079208374,0.832714319229126,1.7439453601837158,98.54159545898438,78071
1.6347516775131226,1.6664760112762451,1.817670464515686,94.56116485595703,78593
0.7479349970817566,0.7463861703872681,0.088741235435009,101.0991439819336,78606
1.1865110397338867,1.2048165798187256,1.0488301515579224,99.36121368408203,79311
0.7955418229103088,0.7711890935897827,1.3953086137771606,99.85440826416016,79687
1.099969506263733,1.0732665061950684,1.5299692153930664,100.19102478027344,79701
1.0931005477905273,1.0329285860061646,3.447599411010742,98.37272644042969,80079
1.4564337730407715,1.4719260931015015,0.8876445889472961,97.4748764038086,80692
2.5201539993286133,2.515292167663574,0.27856242656707764,99.98893737792969,80823
2.036803722381592,1.9664775133132935,4.02939510345459,98.11279296875,80858
2.4047324657440186,2.4115395545959473,0.39001747965812683,98.22283935546875,81047
1.3042441606521606,1.3782001733779907,4.237367630004883,93.99205780029297,81243
2.2668142318725586,2.280672550201416,0.7940231561660767,102.1695327758789,81324
2.551121950149536,2.5261902809143066,1.4284794330596924,100.21192932128906,81398
2.7968897819519043,2.7279093265533447,3.95228910446167,97.07421875,82571
1.9142742156982422,1.8396872282028198,4.273519515991211,86.49778747558594,82713
1.4774324893951416,1.4569193124771118,1.1753184795379639,101.3645248413086,82725
1.61104154586792,1.6439710855484009,1.8867236375808716,104.85072326660156,83387
1.5135334730148315,0.9730224013328552,30.969003677368164,25.762596130371094,83481
0.33202579617500305,0.7236555218696594,22.438730239868164,52.968021392822266,84161
1.4579179286956787,1.472147822380066,0.8153128623962402,95.96967315673828,84310
2.109816074371338,2.1402149200439453,1.7417255640029907,100.33805847167969,84520
2.736175537109375,2.611283540725708,7.155784606933594,68.44895935058594,84895
1.412870168685913,1.436812162399292,1.3717751502990723,99.32273864746094,85156
2.0588109493255615,1.9738496541976929,4.867923736572266,89.59799194335938,86893
1.8270329236984253,1.8670709133148193,2.2940077781677246,99.21227264404297,86927
1.4179065227508545,1.4091806411743164,0.4999561905860901,101.00717163085938,88516
0.9009857177734375,0.9401915073394775,2.246326208114624,99.78868865966797,88738
1.8524482250213623,1.8786178827285767,1.4994109869003296,61.221614837646484,89190
1.5517648458480835,1.5593910217285156,0.43694770336151123,100.03916931152344,90220
1.2544775009155273,1.2357491254806519,1.073056936264038,98.59579467773438,90234
1.8028175830841064,1.7525731325149536,2.8787949085235596,99.24136352539062,90285
2.1736109256744385,2.255683660507202,4.702421188354492,95.51113891601562,90775
0.619724690914154,0.5853962898254395,1.9668725728988647,101.02327728271484,90892
1.6393319368362427,1.653296709060669,0.8001224994659424,97.84115600585938,91272
