routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,115481.0,5926.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.91086805,0.86372304,52.188896,49.487686,93.3666,-0.04714501,-2.70121
category2_tauCC_others_muonCC,2,116460.0,6031.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.4568532,2.6185467,140.76732,150.03168,13.703585,0.16169357,9.264359
category2_tauCC_others_muonCC,2,116576.0,6004.0,87.0,14.0,1.0,1.0,2.0,1.0,0.6489216,2.0042424,37.18047,114.83463,3.9533153,1.3553208,77.65416
category2_tauCC_others_muonCC,2,116687.0,6043.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.4132104,1.4334806,80.97099,82.13239,96.91621,0.020270228,1.1613985
category2_tauCC_others_muonCC,2,117846.0,6075.0,93.0,14.0,1.0,1.0,2.0,1.0,1.8301588,1.7938157,104.860374,102.77807,102.145134,-0.036343098,-2.0823061
category2_tauCC_others_muonCC,2,117905.0,6099.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.9079453,1.9466486,109.317215,111.53475,92.84277,0.038703322,2.2175372
category2_tauCC_others_muonCC,2,118077.0,6101.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.2649015,1.2949308,72.47352,74.19407,100.806274,0.030029297,1.720552
category2_tauCC_others_muonCC,2,121489.0,6259.0,56.0,14.0,1.0,1.0,2.0,1.0,1.4071157,1.4168944,80.62179,81.182076,103.30182,0.009778738,0.56028044
category2_tauCC_others_muonCC,2,122491.0,6317.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.1456579,1.1923296,65.641365,68.31546,21.035587,0.04667175,2.6740942
category2_tauCC_others_muonCC,2,122767.0,6326.0,3.0,14.0,1.0,1.0,2.0,1.0,1.3910594,1.4866625,79.701836,85.17949,26.671558,0.09560311,5.4776545
category2_tauCC_others_muonCC,2,123669.0,6374.0,79.0,14.0,1.0,1.0,2.0,1.0,0.97606534,1.0516973,55.924423,60.257816,104.765076,0.07563192,4.3333898
category2_tauCC_others_muonCC,2,124655.0,6415.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.4810894,2.4713604,142.15594,141.59853,103.04793,-0.009728909,-0.5574254
category2_tauCC_others_muonCC,2,126748.0,6515.0,52.0,14.0,1.0,1.0,2.0,1.0,2.6885948,2.707492,154.04514,155.12787,101.33129,0.018897295,1.0827353
category2_tauCC_others_muonCC,2,127418.0,6543.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.3210616,2.2688587,132.98703,129.99603,100.88744,-0.05220294,-2.9910083
category2_tauCC_others_muonCC,2,127636.0,6554.0,15.0,14.0,1.0,1.0,2.0,1.0,0.7977522,0.792882,45.707836,45.428795,96.14988,-0.0048701763,-0.27904055
category2_tauCC_others_muonCC,2,128959.0,6607.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.0933652,1.0894902,62.64521,62.42319,103.72053,-0.0038750172,-0.22202213
category2_tauCC_others_muonCC,2,129557.0,6608.0,16.0,14.0,1.0,1.0,2.0,1.0,1.5175136,1.4219238,86.94713,81.47023,97.84998,-0.095589876,-5.476897
category2_tauCC_others_muonCC,2,130127.0,6653.0,87.0,14.0,1.0,1.0,2.0,1.0,1.0190971,1.1279421,58.38996,64.62632,23.397253,0.108844995,6.236359
category2_tauCC_others_muonCC,2,130806.0,6599.0,104.0,-14.0,1.0,1.0,2.0,1.0,2.7324781,2.6619241,156.55946,152.51701,86.55691,-0.07055402,-4.0424476
category2_tauCC_others_muonCC,2,137179.0,6989.0,62.0,14.0,1.0,1.0,2.0,1.0,1.3473924,1.476292,77.1999,84.585304,92.14029,0.12889957,7.3854017
category2_tauCC_others_muonCC,2,137429.0,6991.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.5653894,2.518843,146.986,144.31908,76.9418,-0.04654646,-2.6669157
category2_tauCC_others_muonCC,2,137491.0,6996.0,24.0,14.0,1.0,1.0,2.0,1.0,2.465261,2.3919406,141.24905,137.0481,48.84667,-0.07332039,-4.2009487
category2_tauCC_others_muonCC,2,137763.0,7009.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.774751,1.4058223,101.68574,80.54768,8.15752,-0.36892867,-21.138056
category2_tauCC_others_muonCC,2,139847.0,7093.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.1177566,1.0782281,64.04274,61.77792,95.97728,-0.03952849,-2.2648156
category2_tauCC_others_muonCC,2,142059.0,7213.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.9670151,2.0491588,112.70167,117.40815,31.951584,0.082143664,4.7064853
category2_tauCC_others_muonCC,2,142898.0,7253.0,11.0,14.0,1.0,1.0,2.0,1.0,1.227215,1.3072671,70.31425,74.90089,104.84447,0.08005202,4.5866427
category2_tauCC_others_muonCC,2,143409.0,7271.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.6267173,0.5948524,35.908257,34.08253,97.21104,-0.03186494,-1.8257266
category2_tauCC_others_muonCC,2,144269.0,7313.0,99.0,14.0,1.0,1.0,2.0,1.0,1.8625422,1.8816186,106.715805,107.80881,97.62215,0.019076467,1.093001
category2_tauCC_others_muonCC,2,144990.0,7349.0,86.0,14.0,1.0,1.0,2.0,1.0,0.43921375,0.27269757,25.165094,15.62442,62.05679,-0.16651618,-9.540675
category2_tauCC_others_muonCC,2,146039.0,7398.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.2426351,1.5935675,71.19775,91.304695,28.026295,0.35093236,20.106943
category2_tauCC_others_muonCC,2,146406.0,7414.0,15.0,14.0,1.0,1.0,2.0,1.0,1.6118333,1.6276401,92.35125,93.25691,98.167595,0.015806794,0.9056626
category2_tauCC_others_muonCC,2,147223.0,7448.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.5317243,1.5277108,87.76134,87.53138,90.364655,-0.0040135384,-0.22995882
category2_tauCC_others_muonCC,2,148366.0,7500.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.677043,1.6926773,96.08749,96.98326,97.81149,0.015634298,0.8957793
category2_tauCC_others_muonCC,2,148460.0,7510.0,24.0,14.0,1.0,1.0,2.0,1.0,2.447139,2.4101431,140.21074,138.09103,88.277016,-0.036995888,-2.1197083
category2_tauCC_others_muonCC,2,149399.0,7556.0,75.0,14.0,1.0,1.0,2.0,1.0,2.3059115,2.530454,132.119,144.98433,76.72486,0.22454238,12.865331
category2_tauCC_others_muonCC,2,150444.0,7594.0,7.0,14.0,1.0,1.0,2.0,1.0,1.5282515,1.5957614,87.56236,91.4304,101.9434,0.06750989,3.8680317
category2_tauCC_others_muonCC,2,150564.0,7600.0,40.0,14.0,1.0,1.0,2.0,1.0,1.464177,1.6145637,83.89117,92.50769,94.29651,0.15038669,8.616523
category2_tauCC_others_muonCC,2,151523.0,7661.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.7174562,1.7955086,98.40299,102.87507,11.796699,0.0780524,4.472073
category2_tauCC_others_muonCC,2,154015.0,7758.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.557559,1.5802461,89.24156,90.541435,87.2466,0.022687078,1.2998738
category2_tauCC_others_muonCC,2,154349.0,7783.0,5.0,14.0,1.0,1.0,2.0,1.0,1.0370784,1.0132447,59.420216,58.05465,98.023026,-0.023833632,-1.3655666
category2_tauCC_others_muonCC,2,155306.0,7817.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.4303837,1.4267315,81.95495,81.74569,71.60746,-0.003652215,-0.20925651
category2_tauCC_others_muonCC,2,155733.0,7838.0,49.0,14.0,1.0,1.0,2.0,1.0,2.4386973,2.4736106,139.72707,141.72745,101.69313,0.0349133,2.0003848
category2_tauCC_others_muonCC,2,156715.0,788.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.4557369,2.390924,140.70335,136.98985,29.659838,-0.0648129,-3.7135055
category2_tauCC_others_muonCC,2,156829.0,7889.0,71.0,14.0,1.0,1.0,2.0,1.0,2.3599143,2.3840556,135.21313,136.59633,105.755775,0.024141312,1.3831953
category2_tauCC_others_muonCC,2,156852.0,7887.0,56.0,14.0,1.0,1.0,2.0,1.0,2.5749874,2.38951,147.53592,136.90883,23.135706,-0.1854775,-10.627078
category2_tauCC_others_muonCC,2,158175.0,7945.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.72794294,0.664746,41.708057,38.08714,24.916817,-0.06319696,-3.620919
category2_tauCC_others_muonCC,2,159434.0,8003.0,23.0,14.0,1.0,1.0,2.0,1.0,1.0721323,1.0343285,61.428658,59.262657,102.90018,-0.03780389,-2.1660032
category2_tauCC_others_muonCC,2,160201.0,8038.0,68.0,14.0,1.0,1.0,2.0,1.0,0.81782573,0.6781769,46.857964,38.856674,63.61971,-0.13964885,-8.00129
category2_tauCC_others_muonCC,2,160762.0,8061.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.22183445,0.34063512,12.710178,19.516954,104.250465,0.11880067,6.806777
category2_tauCC_others_muonCC,2,162331.0,8123.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.7391863,1.7392915,99.64803,99.65407,105.32076,0.0001052618,0.0060310573
category2_tauCC_others_muonCC,2,163053.0,8158.0,31.0,14.0,1.0,1.0,2.0,1.0,1.9149786,2.0330985,109.72019,116.48796,104.78769,0.118119836,6.7677684
category2_tauCC_others_muonCC,2,163165.0,8163.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.0016785,1.9688247,114.68773,112.80535,97.99534,-0.032853723,-1.8823797
category2_tauCC_others_muonCC,2,163254.0,8152.0,2.0,14.0,1.0,1.0,2.0,1.0,0.7121403,0.70148605,40.802635,40.192192,86.55294,-0.010654271,-0.6104447
category2_tauCC_others_muonCC,2,163301.0,8168.0,98.0,14.0,1.0,1.0,2.0,1.0,2.3198676,2.3818824,132.91862,136.47182,97.81706,0.06201482,3.5531874
category2_tauCC_others_muonCC,2,163952.0,8192.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.3739301,1.2087966,78.7204,69.25894,88.38496,-0.16513348,-9.461452
category2_tauCC_others_muonCC,2,165240.0,8229.0,16.0,14.0,1.0,1.0,2.0,1.0,1.0061761,0.8463168,57.649647,48.490383,26.283823,-0.1598593,-9.159264
category2_tauCC_others_muonCC,2,165278.0,8256.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.6311243,1.8283995,93.456535,104.759575,67.05513,0.19727528,11.303041
category2_tauCC_others_muonCC,2,166342.0,830.0,122.0,-14.0,1.0,1.0,2.0,1.0,2.6550329,2.4204903,152.12218,138.68388,24.0889,-0.23454261,-13.438302
category2_tauCC_others_muonCC,2,166973.0,8303.0,48.0,14.0,1.0,1.0,2.0,1.0,1.2173947,1.1704259,69.75158,67.06046,104.153885,-0.046968818,-2.6911151
category2_tauCC_others_muonCC,2,166981.0,8303.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.1741322,1.1533288,67.27282,66.08087,106.23163,-0.020803452,-1.19195
category2_tauCC_others_muonCC,2,168563.0,8396.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.77067643,0.81596863,44.15651,46.75156,101.47356,0.0452922,2.5950518
category2_tauCC_others_muonCC,2,168682.0,8401.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.9467523,2.0240905,111.540695,115.97185,99.124405,0.07733822,4.431154
category2_tauCC_others_muonCC,2,169213.0,8424.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.5847051,1.6474551,90.79691,94.39223,97.33273,0.06274998,3.5953093
category2_tauCC_others_muonCC,2,169792.0,8448.0,79.0,14.0,1.0,1.0,2.0,1.0,1.6437781,1.6226059,94.18155,92.968475,100.70609,-0.021172166,-1.2130758
category2_tauCC_others_muonCC,2,169993.0,8459.0,55.0,14.0,1.0,1.0,2.0,1.0,0.94408554,0.9389662,54.092117,53.7988,99.63892,-0.0051193237,-0.29331565
category2_tauCC_others_muonCC,2,170565.0,8485.0,47.0,14.0,1.0,1.0,2.0,1.0,0.9037542,0.9966505,51.7813,57.10387,95.85733,0.09289634,5.3225684
category2_tauCC_others_muonCC,2,171100.0,8507.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.7180358,0.6946839,41.140423,39.802456,45.70419,-0.023351908,-1.3379657
category2_tauCC_others_muonCC,2,171480.0,8527.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.1430193,1.1285048,65.49018,64.65856,97.021545,-0.0145145655,-0.8316234
category2_tauCC_others_muonCC,2,172244.0,8516.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.9358327,2.8407862,168.21083,162.76506,93.90756,-0.09504652,-5.4457645
category2_tauCC_others_muonCC,2,173759.0,8614.0,42.0,14.0,1.0,1.0,2.0,1.0,1.1153762,1.0888808,63.906353,62.388275,102.06666,-0.026495457,-1.5180779
category2_tauCC_others_muonCC,2,174483.0,866.0,71.0,14.0,1.0,1.0,2.0,1.0,1.5565314,1.6259884,89.182686,93.16227,45.5842,0.069456935,3.9795892
category2_tauCC_others_muonCC,2,176017.0,8716.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.701187,1.6237582,97.47084,93.03449,61.919456,-0.07742882,-4.4363446
category2_tauCC_others_muonCC,2,176291.0,8736.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.3701264,1.3526644,78.50246,77.50196,16.431513,-0.017462015,-1.0004997
category2_tauCC_others_muonCC,2,177258.0,8781.0,44.0,14.0,1.0,1.0,2.0,1.0,2.708682,2.5124073,155.19604,143.95033,23.506409,-0.19627476,-11.245715
category2_tauCC_others_muonCC,2,177663.0,8796.0,47.0,14.0,1.0,1.0,2.0,1.0,1.0261335,0.9260979,58.79312,53.061504,100.25483,-0.10003561,-5.7316184
category2_tauCC_others_muonCC,2,177677.0,8798.0,50.0,14.0,1.0,1.0,2.0,1.0,0.5187421,0.51216644,29.721733,29.344976,104.66078,-0.006575644,-0.37675667
category2_tauCC_others_muonCC,2,177735.0,8773.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.8612065,1.8007112,106.63928,103.17315,101.67591,-0.060495377,-3.4661298
category2_tauCC_others_muonCC,2,180673.0,8932.0,36.0,14.0,1.0,1.0,2.0,1.0,1.0345036,0.964706,59.27269,55.273582,98.03591,-0.069797575,-3.9991066
category2_tauCC_others_muonCC,2,180691.0,8932.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.2398771,1.2283309,71.03973,70.378174,94.03393,-0.011546254,-0.66155165
category2_tauCC_others_muonCC,2,180866.0,8941.0,100.0,14.0,1.0,1.0,2.0,1.0,0.5135742,0.5679474,29.425634,32.54099,107.945755,0.054373205,3.1153553
category2_tauCC_others_muonCC,2,182194.0,8991.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.30690536,0.2772427,17.584381,15.884836,85.67931,-0.029662669,-1.6995457
category2_tauCC_others_muonCC,2,182393.0,9007.0,57.0,14.0,1.0,1.0,2.0,1.0,2.5600557,2.5049815,146.68039,143.52487,76.09062,-0.055074215,-3.1555202
category2_tauCC_others_muonCC,2,184728.0,9065.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.364379,2.6074812,135.46893,149.39767,37.256832,0.24310231,13.928737
category2_tauCC_others_muonCC,2,184833.0,9111.0,65.0,14.0,1.0,1.0,2.0,1.0,0.4267665,0.47169825,24.45192,27.02632,70.23069,0.04493174,2.574399
category2_tauCC_others_muonCC,2,186345.0,9177.0,5.0,14.0,1.0,1.0,2.0,1.0,1.9795134,2.0205183,113.41776,115.76717,96.35523,0.041004896,2.3494074
category2_tauCC_others_muonCC,2,186429.0,9180.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.6086676,2.6686409,149.46565,152.90186,21.686872,0.05997324,3.4362135
category2_tauCC_others_muonCC,2,186441.0,9181.0,73.0,14.0,1.0,1.0,2.0,1.0,2.0854032,1.9407436,119.4848,111.19642,102.042564,-0.14465964,-8.288387
category2_tauCC_others_muonCC,2,187156.0,921.0,54.0,14.0,1.0,1.0,2.0,1.0,2.4806402,2.4655263,142.13022,141.26425,95.81049,-0.015113831,-0.8659587
category2_tauCC_others_muonCC,2,187728.0,924.0,83.0,14.0,1.0,1.0,2.0,1.0,1.734403,1.664837,99.37398,95.38814,99.12158,-0.06956601,-3.985839
category2_tauCC_others_muonCC,2,189859.0,9341.0,16.0,14.0,1.0,1.0,2.0,1.0,1.9044033,1.9768393,109.11427,113.26455,97.17062,0.072435975,4.1502757
category2_tauCC_others_muonCC,2,190469.0,9365.0,43.0,14.0,1.0,1.0,2.0,1.0,0.53237545,1.3285139,30.502867,76.11824,3.3117175,0.7961384,45.61537
category2_tauCC_others_muonCC,2,191185.0,9393.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.7269834,1.6798077,98.94886,96.24589,101.39901,-0.047175765,-2.7029722
category2_tauCC_others_muonCC,2,191254.0,9401.0,9.0,14.0,1.0,1.0,2.0,1.0,1.0673015,0.60055876,61.151875,34.40948,7.2724667,-0.46674275,-26.74239
category2_tauCC_others_muonCC,2,191644.0,9412.0,2.0,14.0,1.0,1.0,2.0,1.0,1.9332136,1.9112427,110.764984,109.50614,99.39249,-0.021970868,-1.258838
category2_tauCC_others_muonCC,2,193102.0,9474.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.062595,1.071598,60.88221,61.398045,98.68575,0.009003043,0.51583636
category2_tauCC_others_muonCC,2,193692.0,9500.0,11.0,14.0,1.0,1.0,2.0,1.0,0.21905956,0.37225562,12.551188,21.328676,43.201847,0.15319607,8.777488
category2_tauCC_others_muonCC,2,196072.0,9607.0,70.0,14.0,1.0,1.0,2.0,1.0,2.1329083,2.0888917,122.20665,119.684685,95.53627,-0.0440166,-2.5219655
category2_tauCC_others_muonCC,2,196497.0,9627.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.2306837,1.2015841,70.512985,68.845695,99.35177,-0.029099584,-1.6672833
category2_tauCC_others_muonCC,2,196959.0,9645.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.3193995,1.416106,75.59602,81.136894,95.167046,0.09670651,5.540875
category2_tauCC_others_muonCC,2,197155.0,9653.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.8350258,1.9049664,105.13924,109.14653,96.76796,0.06994057,4.0072994
category2_tauCC_others_muonCC,2,197636.0,9677.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.1197641,1.1503832,64.15776,65.9121,100.49206,0.030619144,1.7543478
category2_tauCC_others_muonCC,2,197992.0,9694.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.3418622,1.4329014,76.88304,82.099205,98.31697,0.09103918,5.216161
category2_tauCC_others_muonCC,2,199435.0,9758.0,17.0,14.0,1.0,1.0,2.0,1.0,1.7086326,1.6301799,97.89744,93.40243,94.57004,-0.07845271,-4.495009
category2_tauCC_others_muonCC,2,199961.0,9780.0,48.0,14.0,1.0,1.0,2.0,1.0,0.007177942,0.14512806,0.4112658,8.315226,79.2106,0.13795011,7.903959
category2_tauCC_others_muonCC,2,200441.0,9769.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.6039463,1.6058798,91.89935,92.01013,32.20943,0.0019334555,0.11077884
category2_tauCC_others_muonCC,2,200588.0,9800.0,79.0,14.0,1.0,1.0,2.0,1.0,0.61805964,0.6713182,35.41221,38.4637,98.11088,0.05325854,3.0514896
category2_tauCC_others_muonCC,2,200898.0,9818.0,99.0,14.0,1.0,1.0,2.0,1.0,0.95791274,0.9553506,54.884357,54.737556,99.72916,-0.0025621653,-0.14680126
category2_tauCC_others_muonCC,2,202299.0,9871.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.6767095,1.5912533,96.06838,91.1721,94.77788,-0.08545625,-4.8962827
category2_tauCC_others_muonCC,2,204302.0,9960.0,104.0,-14.0,1.0,1.0,2.0,1.0,2.4989996,2.4541118,143.18213,140.61024,14.205533,-0.04488778,-2.5718803
category2_tauCC_others_muonCC,2,1711.0,74.0,44.0,14.0,1.0,1.0,2.0,1.0,1.6192229,1.5608534,92.774635,89.43031,94.82396,-0.058369517,-3.344327
category2_tauCC_others_muonCC,2,1958.0,81.0,89.0,14.0,1.0,1.0,2.0,1.0,1.5686449,1.5110681,89.87673,86.57783,98.194145,-0.057576776,-3.2989063
category2_tauCC_others_muonCC,2,2058.0,1001.0,69.0,14.0,1.0,1.0,2.0,1.0,3.0718443,2.496677,176.00372,143.04906,36.976498,-0.5751674,-32.954666
category2_tauCC_others_muonCC,2,2855.0,1033.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.1908628,1.1447014,68.231415,65.586555,97.78136,-0.046161413,-2.644854
category2_tauCC_others_muonCC,2,3192.0,1050.0,9.0,14.0,1.0,1.0,2.0,1.0,1.1891675,1.1513295,68.13428,65.966324,101.45935,-0.037837982,-2.1679566
category2_tauCC_others_muonCC,2,3522.0,1071.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.9887776,2.208633,113.94856,126.54535,83.570045,0.21985531,12.596782
category2_tauCC_others_muonCC,2,3689.0,1080.0,62.0,14.0,1.0,1.0,2.0,1.0,1.13791,1.0872568,65.19744,62.295227,88.589714,-0.05065322,-2.9022157
category2_tauCC_others_muonCC,2,3970.0,1088.0,77.0,14.0,1.0,1.0,2.0,1.0,0.84451294,0.86572725,48.387028,49.602516,99.54242,0.021214306,1.2154902
category2_tauCC_others_muonCC,2,4086.0,1093.0,97.0,14.0,1.0,1.0,2.0,1.0,1.4127601,1.3948061,80.9452,79.916504,99.42472,-0.017953992,-1.028688
category2_tauCC_others_muonCC,2,4324.0,1101.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.1673721,1.1996464,66.8855,68.73467,103.14088,0.032274246,1.8491781
category2_tauCC_others_muonCC,2,5181.0,1099.0,42.0,14.0,1.0,1.0,2.0,1.0,1.9403719,1.930518,111.17512,110.610535,105.62439,-0.00985384,-0.5645834
category2_tauCC_others_muonCC,2,5392.0,1150.0,35.0,14.0,1.0,1.0,2.0,1.0,2.438517,2.4877877,139.71674,142.53973,43.991436,0.04927063,2.8229992
category2_tauCC_others_muonCC,2,6264.0,1190.0,99.0,14.0,1.0,1.0,2.0,1.0,2.2063117,2.2796276,126.41235,130.61304,68.65474,0.07331586,4.2006893
category2_tauCC_others_muonCC,2,7629.0,1220.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.5124539,1.4941264,86.65723,85.60714,97.90618,-0.018327475,-1.050087
category2_tauCC_others_muonCC,2,7871.0,1262.0,36.0,14.0,1.0,1.0,2.0,1.0,2.4414968,2.4725375,139.88747,141.66597,96.346245,0.031040668,1.7784994
category2_tauCC_others_muonCC,2,8912.0,1309.0,29.0,14.0,1.0,1.0,2.0,1.0,1.4652388,1.387921,83.952,79.52202,96.07179,-0.077317834,-4.4299855
category2_tauCC_others_muonCC,2,10420.0,1369.0,100.0,14.0,1.0,1.0,2.0,1.0,2.649864,2.5015943,151.82602,143.3308,93.080055,-0.14826965,-8.495226
category2_tauCC_others_muonCC,2,13182.0,1499.0,32.0,14.0,1.0,1.0,2.0,1.0,2.8492053,2.7434955,163.24744,157.19072,44.14188,-0.10570979,-6.056725
category2_tauCC_others_muonCC,2,14253.0,1531.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.5067806,1.4885556,86.33217,85.28795,103.34575,-0.018225074,-1.0442199
category2_tauCC_others_muonCC,2,15068.0,1577.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.0204513,1.0145216,58.467552,58.127808,97.45586,-0.0059297085,-0.33974728
category2_tauCC_others_muonCC,2,15659.0,1597.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.2975802,1.6752197,74.34587,95.98302,9.532973,0.3776394,21.637144
category2_tauCC_others_muonCC,2,16429.0,1635.0,99.0,14.0,1.0,1.0,2.0,1.0,0.8224589,0.78902227,47.123425,45.207645,102.61829,-0.033436656,-1.9157792
category2_tauCC_others_muonCC,2,16968.0,1656.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.0565264,2.102887,117.830284,120.48655,101.1358,0.046360493,2.6562605
category2_tauCC_others_muonCC,2,17253.0,1668.0,24.0,14.0,1.0,1.0,2.0,1.0,1.7629293,1.6560338,101.00841,94.88374,19.681194,-0.106895566,-6.124665
category2_tauCC_others_muonCC,2,17470.0,1682.0,15.0,14.0,1.0,1.0,2.0,1.0,1.6930532,1.6505066,97.00481,94.56706,84.56494,-0.04254663,-2.4377425
category2_tauCC_others_muonCC,2,17728.0,1677.0,12.0,14.0,1.0,1.0,2.0,1.0,0.95240235,0.86565524,54.568634,49.598392,98.57706,-0.08674711,-4.9702435
category2_tauCC_others_muonCC,2,18790.0,1735.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.7500025,1.7948545,100.26776,102.83759,103.543205,0.04485202,2.5698314
category2_tauCC_others_muonCC,2,18841.0,1741.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.1141106,1.1407083,63.833836,65.35777,106.36422,0.026597738,1.5239382
category2_tauCC_others_muonCC,2,19426.0,1771.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.66074413,0.6487334,37.85785,37.169685,98.266884,-0.012010753,-0.6881655
category2_tauCC_others_muonCC,2,20863.0,1826.0,11.0,14.0,1.0,1.0,2.0,1.0,0.9425125,0.89487934,54.00199,51.27281,95.9073,-0.04763317,-2.7291796
category2_tauCC_others_muonCC,2,22605.0,1850.0,51.0,14.0,1.0,1.0,2.0,1.0,1.9267969,2.0092423,110.39733,115.1211,84.876144,0.08244538,4.7237725
category2_tauCC_others_muonCC,2,25216.0,2018.0,136.0,-14.0,1.0,1.0,2.0,1.0,2.7063534,2.73304,155.06264,156.59166,100.20255,0.026686668,1.5290335
category2_tauCC_others_muonCC,2,28410.0,2160.0,26.0,14.0,1.0,1.0,2.0,1.0,1.8769646,1.8756407,107.54215,107.4663,95.219864,-0.0013238192,-0.07584925
category2_tauCC_others_muonCC,2,29660.0,2214.0,18.0,14.0,1.0,1.0,2.0,1.0,1.5338112,1.5052437,87.88091,86.24411,78.03749,-0.028567553,-1.6368002
category2_tauCC_others_muonCC,2,30285.0,2244.0,17.0,14.0,1.0,1.0,2.0,1.0,2.1584783,2.2618365,123.6717,129.59369,100.77966,0.10335827,5.921993
category2_tauCC_others_muonCC,2,32529.0,2344.0,74.0,14.0,1.0,1.0,2.0,1.0,0.4576442,0.45666507,26.22108,26.164982,97.34699,-0.0009791255,-0.056099758
category2_tauCC_others_muonCC,2,32584.0,2327.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.4459484,1.467933,82.84674,84.10637,95.42735,0.021984696,1.2596303
category2_tauCC_others_muonCC,2,32606.0,2336.0,142.0,-14.0,1.0,1.0,2.0,1.0,2.5728524,2.6467602,147.41359,151.6482,87.828575,0.07390785,4.234608
category2_tauCC_others_muonCC,2,32990.0,236.0,56.0,14.0,1.0,1.0,2.0,1.0,1.2254139,1.2412746,70.211044,71.1198,101.984505,0.015860677,0.9087499
category2_tauCC_others_muonCC,2,34110.0,2414.0,57.0,14.0,1.0,1.0,2.0,1.0,0.5846385,0.9485798,33.49732,54.34962,8.234755,0.3639413,20.8523
category2_tauCC_others_muonCC,2,34476.0,2428.0,7.0,14.0,1.0,1.0,2.0,1.0,0.60541904,0.7373683,34.687958,42.248093,101.27612,0.13194925,7.560135
category2_tauCC_others_muonCC,2,34799.0,2430.0,99.0,14.0,1.0,1.0,2.0,1.0,0.9996582,1.0209134,57.2762,58.494026,59.9355,0.021255136,1.2178296
category2_tauCC_others_muonCC,2,35011.0,2456.0,69.0,14.0,1.0,1.0,2.0,1.0,2.0016248,2.100691,114.684654,120.36073,98.25738,0.09906626,5.6760783
