routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,22191.0,3245.0,43.0,12.0,1.0,0.0,1.0,0.0,1683.9708,1943.505,3.2263346,3.2885857,0.06225109,259.53418
category_3_contains_muon,0,22865.0,335.0,174.0,-12.0,1.0,0.0,1.0,0.0,2764.8318,2048.0803,3.4416687,3.311347,-0.13032174,-716.75146
category_3_contains_muon,0,23043.0,3387.0,86.0,12.0,1.0,0.0,1.0,0.0,453.78564,613.87335,2.6568508,2.7880788,0.13122797,160.0877
category_3_contains_muon,0,23092.0,339.0,50.0,12.0,1.0,0.0,1.0,0.0,320.72058,653.40393,2.5061269,2.8151817,0.30905485,332.68335
category_3_contains_muon,0,23178.0,340.0,76.0,12.0,1.0,0.0,1.0,0.0,137.70285,186.88461,2.138943,2.2715735,0.13263059,49.181763
category_3_contains_muon,0,23290.0,3424.0,47.0,12.0,1.0,0.0,1.0,0.0,1294.2739,1710.8352,3.1120262,3.2332082,0.121181965,416.56128
category_3_contains_muon,0,23690.0,349.0,72.0,12.0,1.0,0.0,1.0,0.0,4570.119,6024.8047,3.6599276,3.779943,0.12001538,1454.6855
category_3_contains_muon,0,23743.0,3499.0,34.0,12.0,1.0,0.0,1.0,0.0,2500.778,4147.0356,3.398075,3.6177378,0.21966267,1646.2576
category_3_contains_muon,0,23897.0,3527.0,55.0,12.0,1.0,0.0,1.0,0.0,182.54958,327.055,2.261381,2.5146208,0.25323987,144.50542
category_3_contains_muon,0,24041.0,3545.0,14.0,12.0,1.0,0.0,1.0,0.0,1813.5801,1558.8141,3.2585368,3.1927943,-0.06574249,-254.76599
category_3_contains_muon,0,24233.0,3584.0,125.0,-12.0,1.0,0.0,1.0,0.0,1234.4413,1889.8539,3.0914705,3.2764282,0.18495774,655.4126
category_3_contains_muon,0,24668.0,3644.0,137.0,-12.0,1.0,0.0,1.0,0.0,149.77254,290.21823,2.1754322,2.4627247,0.28729248,140.4457
category_3_contains_muon,0,24865.0,3677.0,19.0,12.0,1.0,0.0,1.0,0.0,674.5568,716.74835,2.8290186,2.8553667,0.026348114,42.19153
category_3_contains_muon,0,25045.0,370.0,22.0,12.0,1.0,0.0,1.0,0.0,1249.6609,2388.6465,3.0967922,3.378152,0.28135967,1138.9856
category_3_contains_muon,0,25266.0,3746.0,32.0,12.0,1.0,0.0,1.0,0.0,5256.2925,5520.83,3.7206795,3.7420044,0.021324873,264.5376
category_3_contains_muon,0,25420.0,3768.0,30.0,12.0,1.0,0.0,1.0,0.0,434.37762,955.708,2.6378675,2.9803252,0.34245777,521.3304
category_3_contains_muon,0,26049.0,3864.0,123.0,-12.0,1.0,0.0,1.0,0.0,8958.766,7049.64,3.952248,3.848167,-0.104081154,-1909.1255
category_3_contains_muon,0,26198.0,3885.0,79.0,12.0,1.0,0.0,1.0,0.0,147.9174,459.7804,2.1700194,2.6625504,0.49253106,311.86298
category_3_contains_muon,0,26865.0,3959.0,67.0,12.0,1.0,0.0,1.0,0.0,2905.6235,3103.0098,3.4632394,3.4917831,0.02854371,197.38623
category_3_contains_muon,0,27277.0,4075.0,130.0,-12.0,1.0,0.0,1.0,0.0,539.4159,869.3147,2.7319238,2.939177,0.20725322,329.8988
category_3_contains_muon,0,27661.0,3971.0,119.0,-12.0,1.0,0.0,1.0,0.0,379.30524,281.92886,2.5789888,2.4501395,-0.12884927,-97.37637
category_3_contains_muon,0,28085.0,4199.0,128.0,-12.0,1.0,0.0,1.0,0.0,265.0709,265.6619,2.423362,2.4243293,0.0009672642,0.5910034
category_3_contains_muon,0,28290.0,4220.0,55.0,12.0,1.0,0.0,1.0,0.0,121.9941,294.46375,2.0863388,2.4690318,0.38269305,172.46964
category_3_contains_muon,0,28301.0,4219.0,127.0,-12.0,1.0,0.0,1.0,0.0,223.53491,322.57434,2.3493454,2.5086298,0.15928435,99.03943
category_3_contains_muon,0,28388.0,4228.0,128.0,-12.0,1.0,0.0,1.0,0.0,133.84201,127.4043,2.1265924,2.105184,-0.02140832,-6.4377136
category_3_contains_muon,0,28760.0,4302.0,27.0,12.0,1.0,0.0,1.0,0.0,3108.4731,6818.513,3.492547,3.8336897,0.34114265,3710.04
category_3_contains_muon,0,28958.0,4338.0,13.0,12.0,1.0,0.0,1.0,0.0,141.77992,151.4046,2.1516147,2.180139,0.028524399,9.62468
category_3_contains_muon,0,28959.0,4338.0,33.0,12.0,1.0,0.0,1.0,0.0,237.2174,485.87537,2.3751466,2.6865249,0.31137824,248.65796
category_3_contains_muon,0,29262.0,4383.0,92.0,12.0,1.0,0.0,1.0,0.0,4092.7388,9174.303,3.612014,3.962573,0.350559,5081.564
category_3_contains_muon,0,29334.0,4397.0,5.0,12.0,1.0,0.0,1.0,0.0,15441.143,28487.055,4.188679,4.4546475,0.26596832,13045.912
category_3_contains_muon,0,29762.0,4461.0,65.0,12.0,1.0,0.0,1.0,0.0,215.70624,324.70175,2.3338628,2.5114846,0.17762184,108.995514
category_3_contains_muon,0,29927.0,449.0,113.0,-12.0,1.0,0.0,1.0,0.0,1512.6676,1067.2108,3.1797435,3.0282502,-0.15149331,-445.4568
category_3_contains_muon,0,30124.0,4496.0,97.0,12.0,1.0,0.0,1.0,0.0,325393.38,392411.66,5.5124087,5.593742,0.08133316,67018.28
category_3_contains_muon,0,30971.0,4651.0,12.0,12.0,1.0,0.0,1.0,0.0,293.01642,149.22906,2.466892,2.1738534,-0.2930386,-143.78735
category_3_contains_muon,0,31211.0,4683.0,37.0,12.0,1.0,0.0,1.0,0.0,269.47223,237.9417,2.430514,2.3764706,-0.05404353,-31.530533
category_3_contains_muon,0,31221.0,4678.0,62.0,12.0,1.0,0.0,1.0,0.0,121.61887,188.43962,2.085001,2.2751722,0.19017124,66.82075
category_3_contains_muon,0,31288.0,4689.0,121.0,-12.0,1.0,0.0,1.0,0.0,806.7556,1178.896,2.906742,3.0714755,0.16473341,372.14038
category_3_contains_muon,0,31438.0,4716.0,178.0,-12.0,1.0,0.0,1.0,0.0,5402.3877,6175.774,3.7325857,3.7906914,0.058105707,773.3862
category_3_contains_muon,0,31533.0,4722.0,167.0,-12.0,1.0,0.0,1.0,0.0,3151.9531,3613.8455,3.4985797,3.5579696,0.05938983,461.89233
category_3_contains_muon,0,31550.0,4719.0,95.0,12.0,1.0,0.0,1.0,0.0,26826.082,46611.52,4.4285574,4.6684933,0.23993587,19785.438
category_3_contains_muon,0,31873.0,4769.0,196.0,-12.0,1.0,0.0,1.0,0.0,129.11716,222.30151,2.1109838,2.3469424,0.23595858,93.18436
category_3_contains_muon,0,32862.0,4927.0,100.0,12.0,1.0,0.0,1.0,0.0,792.2815,1489.0663,2.8988795,3.172914,0.2740345,696.7848
category_3_contains_muon,0,32920.0,4944.0,39.0,12.0,1.0,0.0,1.0,0.0,7769.9307,20516.793,3.890417,4.3121095,0.42169237,12746.862
category_3_contains_muon,0,32996.0,495.0,72.0,12.0,1.0,0.0,1.0,0.0,120.84496,212.72704,2.0822287,2.3278227,0.24559402,91.88207
category_3_contains_muon,0,33052.0,4940.0,20.0,12.0,1.0,0.0,1.0,0.0,20135.412,35888.633,4.3039603,4.554957,0.2509966,15753.221
category_3_contains_muon,0,33089.0,4974.0,55.0,12.0,1.0,0.0,1.0,0.0,157.71373,226.01236,2.1978695,2.3541322,0.15626264,68.29863
category_3_contains_muon,0,33144.0,4979.0,177.0,-12.0,1.0,0.0,1.0,0.0,207.39215,295.01807,2.3167922,2.4698486,0.15305638,87.625916
category_3_contains_muon,0,33209.0,4994.0,6.0,12.0,1.0,0.0,1.0,0.0,162.22542,209.08736,2.210119,2.3203278,0.11020875,46.86194
category_3_contains_muon,0,33685.0,5074.0,55.0,12.0,1.0,0.0,1.0,0.0,166.77304,239.91338,2.2221258,2.3800545,0.1579287,73.140335
category_3_contains_muon,0,34018.0,512.0,22.0,12.0,1.0,0.0,1.0,0.0,506.72186,761.95013,2.7047696,2.8819265,0.17715693,255.22827
category_3_contains_muon,0,34292.0,5164.0,84.0,12.0,1.0,0.0,1.0,0.0,258.18158,320.4672,2.4119253,2.5057836,0.09385824,62.285614
category_3_contains_muon,0,34472.0,520.0,76.0,12.0,1.0,0.0,1.0,0.0,4881.052,9402.198,3.6885135,3.9732294,0.2847159,4521.1465
category_3_contains_muon,0,35227.0,5323.0,188.0,-12.0,1.0,0.0,1.0,0.0,423.70737,451.84625,2.627066,2.6549907,0.027924776,28.138885
category_3_contains_muon,0,35358.0,5346.0,160.0,-12.0,1.0,0.0,1.0,0.0,383.64807,609.3955,2.583933,2.7848992,0.20096612,225.74744
category_3_contains_muon,0,35948.0,543.0,105.0,-12.0,1.0,0.0,1.0,0.0,150.63234,206.88142,2.1779182,2.3157215,0.13780332,56.249084
category_3_contains_muon,0,36540.0,5534.0,81.0,12.0,1.0,0.0,1.0,0.0,120.90787,396.35815,2.0824544,2.5980878,0.51563334,275.4503
category_3_contains_muon,0,37471.0,5676.0,162.0,-12.0,1.0,0.0,1.0,0.0,132.44875,158.07303,2.122048,2.1988578,0.07680988,25.624283
category_3_contains_muon,0,37525.0,5692.0,123.0,-12.0,1.0,0.0,1.0,0.0,577.7507,187.14703,2.7617404,2.272183,-0.4895575,-390.60364
category_3_contains_muon,0,37794.0,5729.0,114.0,-12.0,1.0,0.0,1.0,0.0,258.5325,196.27405,2.4125152,2.292863,-0.11965227,-62.258453
category_3_contains_muon,0,37891.0,5748.0,58.0,12.0,1.0,0.0,1.0,0.0,197.12585,273.8594,2.2947435,2.4375277,0.14278412,76.73355
category_3_contains_muon,0,38238.0,5803.0,109.0,-12.0,1.0,0.0,1.0,0.0,612.0943,904.0739,2.7868183,2.956204,0.16938567,291.9796
category_3_contains_muon,0,39079.0,5910.0,40.0,12.0,1.0,0.0,1.0,0.0,227.35135,227.67485,2.3566976,2.357315,0.0006175041,0.3235016
category_3_contains_muon,0,39255.0,5982.0,200.0,-12.0,1.0,0.0,1.0,0.0,158.9096,295.3467,2.2011502,2.4703321,0.26918197,136.4371
category_3_contains_muon,0,39263.0,5965.0,6.0,12.0,1.0,0.0,1.0,0.0,1810.7119,1759.6959,3.2578495,3.2454376,-0.012411833,-51.01599
category_3_contains_muon,0,40239.0,6153.0,98.0,12.0,1.0,0.0,1.0,0.0,612.23114,901.4997,2.7869153,2.9549656,0.16805029,289.26855
category_3_contains_muon,0,40430.0,6152.0,95.0,12.0,1.0,0.0,1.0,0.0,118.86613,168.10724,2.0750582,2.2255864,0.15052819,49.24111
category_3_contains_muon,0,40952.0,626.0,185.0,-12.0,1.0,0.0,1.0,0.0,243.08788,195.66019,2.3857634,2.2915025,-0.09426093,-47.42769
category_3_contains_muon,0,41750.0,6405.0,159.0,-12.0,1.0,0.0,1.0,0.0,287.96585,248.88704,2.459341,2.3960023,-0.06333876,-39.07881
category_3_contains_muon,0,41816.0,6406.0,6.0,12.0,1.0,0.0,1.0,0.0,426.79156,748.54266,2.630216,2.8742166,0.24400067,321.7511
category_3_contains_muon,0,42090.0,6461.0,152.0,-12.0,1.0,0.0,1.0,0.0,707.7453,1027.2482,2.8498769,3.0116754,0.16179848,319.50287
category_3_contains_muon,0,42620.0,6552.0,75.0,12.0,1.0,0.0,1.0,0.0,156.8108,156.37338,2.195376,2.1941628,-0.0012130737,-0.4374237
category_3_contains_muon,0,42787.0,6577.0,150.0,-12.0,1.0,0.0,1.0,0.0,194.41034,344.27524,2.2887194,2.5369058,0.24818635,149.8649
category_3_contains_muon,0,43580.0,6703.0,71.0,12.0,1.0,0.0,1.0,0.0,256.84415,311.46048,2.4096696,2.493403,0.08373332,54.616333
category_3_contains_muon,0,43613.0,6706.0,120.0,-12.0,1.0,0.0,1.0,0.0,525.52344,668.9574,2.720592,2.8253984,0.10480642,143.43396
category_3_contains_muon,0,44009.0,6763.0,27.0,12.0,1.0,0.0,1.0,0.0,151.07516,233.3033,2.179193,2.3679209,0.18872786,82.228134
category_3_contains_muon,0,44175.0,6798.0,110.0,-12.0,1.0,0.0,1.0,0.0,131.85672,204.42477,2.1201022,2.3105335,0.19043136,72.568054
category_3_contains_muon,0,44654.0,6864.0,23.0,12.0,1.0,0.0,1.0,0.0,2049.8018,4779.6875,3.3117118,3.6793995,0.3676877,2729.8857
category_3_contains_muon,0,45035.0,6933.0,164.0,-12.0,1.0,0.0,1.0,0.0,145.46017,139.86086,2.162744,2.1456962,-0.017047882,-5.5993195
category_3_contains_muon,0,45309.0,6971.0,110.0,-12.0,1.0,0.0,1.0,0.0,130.14838,162.97285,2.1144388,2.2121153,0.097676516,32.82448
category_3_contains_muon,0,46173.0,711.0,151.0,-12.0,1.0,0.0,1.0,0.0,236.07779,191.73294,2.3730552,2.2826967,-0.090358496,-44.34485
category_3_contains_muon,0,46318.0,7130.0,3.0,12.0,1.0,0.0,1.0,0.0,6810.3228,6956.1143,3.8331678,3.8423667,0.009198904,145.7915
category_3_contains_muon,0,46698.0,720.0,58.0,12.0,1.0,0.0,1.0,0.0,247.36115,197.42842,2.3933315,2.2954097,-0.09792185,-49.932724
category_3_contains_muon,0,46986.0,7236.0,168.0,-12.0,1.0,0.0,1.0,0.0,159.83289,223.56699,2.2036662,2.3494077,0.14574146,63.7341
category_3_contains_muon,0,47486.0,7318.0,16.0,12.0,1.0,0.0,1.0,0.0,186.82613,526.3289,2.2714376,2.7212572,0.44981956,339.5028
category_3_contains_muon,0,48423.0,7444.0,153.0,-12.0,1.0,0.0,1.0,0.0,331.2424,384.84738,2.520146,2.5852885,0.06514263,53.60498
category_3_contains_muon,0,48935.0,7538.0,200.0,-12.0,1.0,0.0,1.0,0.0,153.66753,204.46518,2.186582,2.3106194,0.124037266,50.797653
category_3_contains_muon,0,49347.0,7617.0,28.0,12.0,1.0,0.0,1.0,0.0,2618.3447,6102.1367,3.418027,3.785482,0.367455,3483.792
category_3_contains_muon,0,49568.0,7619.0,90.0,12.0,1.0,0.0,1.0,0.0,17801.852,23059.44,4.2504654,4.3628488,0.112383366,5257.588
category_3_contains_muon,0,49734.0,7680.0,65.0,12.0,1.0,0.0,1.0,0.0,248.83585,220.27205,2.395913,2.3429594,-0.05295348,-28.563797
category_3_contains_muon,0,50001.0,773.0,51.0,12.0,1.0,0.0,1.0,0.0,106.164116,169.87865,2.0259778,2.2301388,0.20416093,63.71453
category_3_contains_muon,0,50165.0,7767.0,173.0,-12.0,1.0,0.0,1.0,0.0,196.01215,473.74408,2.292283,2.6755438,0.38326073,277.73193
category_3_contains_muon,0,50318.0,7788.0,146.0,-12.0,1.0,0.0,1.0,0.0,391.06308,382.7278,2.5922468,2.58289,-0.009356737,-8.335266
category_3_contains_muon,0,50426.0,781.0,167.0,-12.0,1.0,0.0,1.0,0.0,341.81894,921.529,2.533796,2.964509,0.43071294,579.7101
category_3_contains_muon,0,50929.0,7878.0,154.0,-12.0,1.0,0.0,1.0,0.0,342.49985,406.44263,2.5346603,2.6089993,0.07433891,63.94278
category_3_contains_muon,0,51060.0,7906.0,44.0,12.0,1.0,0.0,1.0,0.0,248.31398,322.46207,2.3950012,2.5084786,0.11347747,74.14809
category_3_contains_muon,0,51256.0,7928.0,166.0,-12.0,1.0,0.0,1.0,0.0,1008.06445,3013.9133,3.0034883,3.4791307,0.47564244,2005.8489
category_3_contains_muon,0,51331.0,796.0,162.0,-12.0,1.0,0.0,1.0,0.0,145.1979,170.82262,2.1619604,2.2325454,0.07058501,25.62471
category_3_contains_muon,0,51359.0,7960.0,186.0,-12.0,1.0,0.0,1.0,0.0,176.38431,517.0141,2.24646,2.7135024,0.46704245,340.6298
category_3_contains_muon,0,51597.0,801.0,99.0,12.0,1.0,0.0,1.0,0.0,189.50261,447.69562,2.2776153,2.6509829,0.37336755,258.193
category_3_contains_muon,0,51689.0,802.0,52.0,12.0,1.0,0.0,1.0,0.0,229.15047,351.91187,2.3601208,2.546434,0.18631315,122.7614
category_3_contains_muon,0,51919.0,8050.0,26.0,12.0,1.0,0.0,1.0,0.0,5504.294,2313.4148,3.7407017,3.3642535,-0.37644815,-3190.8792
category_3_contains_muon,0,51946.0,8053.0,119.0,-12.0,1.0,0.0,1.0,0.0,519.5528,610.76733,2.7156296,2.7858758,0.07024622,91.21454
category_3_contains_muon,0,51983.0,8055.0,143.0,-12.0,1.0,0.0,1.0,0.0,303.57742,298.77692,2.4822695,2.475347,-0.0069224834,-4.8005066
category_3_contains_muon,0,52205.0,810.0,158.0,-12.0,1.0,0.0,1.0,0.0,53188.758,48209.82,4.72582,4.6831355,-0.042684555,-4978.9375
category_3_contains_muon,0,52411.0,8124.0,136.0,-12.0,1.0,0.0,1.0,0.0,228.10562,196.89589,2.358136,2.2942367,-0.06389928,-31.209732
category_3_contains_muon,0,52457.0,8131.0,190.0,-12.0,1.0,0.0,1.0,0.0,107.991394,136.68135,2.033389,2.1357093,0.102320194,28.689957
category_3_contains_muon,0,52751.0,8184.0,55.0,12.0,1.0,0.0,1.0,0.0,2444.1355,3140.9102,3.3881252,3.4970555,0.10893035,696.77466
category_3_contains_muon,0,53811.0,8335.0,133.0,-12.0,1.0,0.0,1.0,0.0,650.7093,592.1905,2.813387,2.7724614,-0.040925503,-58.5188
category_3_contains_muon,0,53938.0,8357.0,170.0,-12.0,1.0,0.0,1.0,0.0,424.65308,630.3829,2.6280344,2.7996044,0.17157006,205.7298
category_3_contains_muon,0,54203.0,8401.0,97.0,12.0,1.0,0.0,1.0,0.0,176.2857,201.33656,2.246217,2.3039227,0.05770564,25.050858
category_3_contains_muon,0,54375.0,8439.0,37.0,12.0,1.0,0.0,1.0,0.0,363.7918,1181.0895,2.560853,3.0722828,0.5114298,817.29767
category_3_contains_muon,0,54412.0,844.0,142.0,-12.0,1.0,0.0,1.0,0.0,1015.0246,1015.3809,3.0064766,3.006629,0.00015234947,0.35632324
category_3_contains_muon,0,54538.0,8456.0,186.0,-12.0,1.0,0.0,1.0,0.0,125.335915,189.46823,2.0980756,2.2775364,0.17946076,64.13232
category_3_contains_muon,0,54665.0,850.0,41.0,12.0,1.0,0.0,1.0,0.0,119.51605,195.95107,2.0774262,2.2921476,0.21472144,76.43501
category_3_contains_muon,0,54682.0,8487.0,113.0,-12.0,1.0,0.0,1.0,0.0,112.5824,184.80577,2.0514705,2.2667155,0.21524501,72.22337
category_3_contains_muon,0,54745.0,8493.0,102.0,-12.0,1.0,0.0,1.0,0.0,382.2163,411.16312,2.5823092,2.6140141,0.031704903,28.946808
category_3_contains_muon,0,54780.0,8507.0,112.0,-12.0,1.0,0.0,1.0,0.0,188.57326,236.16663,2.27548,2.3732185,0.097738504,47.59337
category_3_contains_muon,0,54973.0,8535.0,114.0,-12.0,1.0,0.0,1.0,0.0,11963.924,27467.879,4.0778737,4.438825,0.36095142,15503.955
category_3_contains_muon,0,55141.0,8450.0,37.0,12.0,1.0,0.0,1.0,0.0,483.61926,1069.7518,2.6845036,3.029283,0.3447795,586.13257
category_3_contains_muon,0,55418.0,8609.0,156.0,-12.0,1.0,0.0,1.0,0.0,403.93976,313.2603,2.6063166,2.4959054,-0.11041117,-90.67944
category_3_contains_muon,0,55496.0,8625.0,37.0,12.0,1.0,0.0,1.0,0.0,280712.03,194478.14,5.4482613,5.288871,-0.15939045,-86233.89
category_3_contains_muon,0,55730.0,8659.0,20.0,12.0,1.0,0.0,1.0,0.0,4041.5356,11012.934,3.6065464,4.041903,0.43535662,6971.398
category_3_contains_muon,0,55825.0,8682.0,185.0,-12.0,1.0,0.0,1.0,0.0,184.95918,269.23553,2.267076,2.4301324,0.16305637,84.27635
category_3_contains_muon,0,55927.0,8712.0,32.0,12.0,1.0,0.0,1.0,0.0,183.59343,412.47754,2.2638571,2.6154003,0.3515432,228.88411
category_3_contains_muon,0,56508.0,8798.0,73.0,12.0,1.0,0.0,1.0,0.0,597.09985,860.9823,2.776047,2.9349942,0.15894723,263.88245
category_3_contains_muon,0,56966.0,8886.0,57.0,12.0,1.0,0.0,1.0,0.0,118.7039,146.64569,2.074465,2.1662693,0.091804266,27.941788
category_3_contains_muon,0,57009.0,889.0,179.0,-12.0,1.0,0.0,1.0,0.0,13221.961,16605.34,4.121296,4.2202477,0.09895182,3383.379
category_3_contains_muon,0,57016.0,8900.0,198.0,-12.0,1.0,0.0,1.0,0.0,175212.22,553464.4,5.2435646,5.7430897,0.49952507,378252.16
category_3_contains_muon,0,57188.0,8934.0,154.0,-12.0,1.0,0.0,1.0,0.0,1116.4603,1473.3708,3.0478432,3.168312,0.120468855,356.91052
category_3_contains_muon,0,57260.0,8947.0,61.0,12.0,1.0,0.0,1.0,0.0,56772.25,53558.973,4.754136,4.7288322,-0.02530384,-3213.2773
category_3_contains_muon,0,58095.0,9077.0,158.0,-12.0,1.0,0.0,1.0,0.0,208.33803,212.96283,2.3187685,2.3283038,0.009535313,4.6248016
category_3_contains_muon,0,58256.0,9122.0,91.0,12.0,1.0,0.0,1.0,0.0,794.11487,1761.8921,2.8998833,3.2459793,0.34609604,967.7772
category_3_contains_muon,0,58346.0,9126.0,113.0,-12.0,1.0,0.0,1.0,0.0,751.71277,971.3585,2.876052,2.9873796,0.11132765,219.64575
category_3_contains_muon,0,58398.0,9129.0,35.0,12.0,1.0,0.0,1.0,0.0,13840.854,14933.429,4.141163,4.1741595,0.032996655,1092.5752
category_3_contains_muon,0,58624.0,9186.0,185.0,-12.0,1.0,0.0,1.0,0.0,112.39885,265.475,2.050762,2.4240236,0.3732617,153.07616
category_3_contains_muon,0,58969.0,9241.0,179.0,-12.0,1.0,0.0,1.0,0.0,149.41824,191.41722,2.1744037,2.281981,0.107577324,41.998978
category_3_contains_muon,0,59145.0,926.0,123.0,-12.0,1.0,0.0,1.0,0.0,137.0425,417.43307,2.1368554,2.6205869,0.4837315,280.39056
category_3_contains_muon,0,59232.0,9284.0,48.0,12.0,1.0,0.0,1.0,0.0,1814.9023,2678.0095,3.2588532,3.427812,0.1689589,863.1072
category_3_contains_muon,0,59427.0,9323.0,37.0,12.0,1.0,0.0,1.0,0.0,211.60666,168.15413,2.3255293,2.2257075,-0.099821806,-43.45253
category_3_contains_muon,0,59478.0,9313.0,157.0,-12.0,1.0,0.0,1.0,0.0,183218.83,232102.2,5.26297,5.3656793,0.10270929,48883.375
category_3_contains_muon,0,59656.0,9360.0,60.0,12.0,1.0,0.0,1.0,0.0,496.81262,657.4439,2.6961925,2.8178587,0.12166619,160.63129
category_3_contains_muon,0,59722.0,9380.0,125.0,-12.0,1.0,0.0,1.0,0.0,485.39398,686.21484,2.6860943,2.83646,0.15036583,200.82086
category_3_contains_muon,0,59772.0,9383.0,110.0,-12.0,1.0,0.0,1.0,0.0,558.3038,602.3568,2.7468705,2.7798538,0.032983303,44.05304
category_3_contains_muon,0,59807.0,9384.0,25.0,12.0,1.0,0.0,1.0,0.0,302.2306,986.87085,2.4803383,2.9942603,0.513922,684.64026
category_3_contains_muon,0,60586.0,9522.0,165.0,-12.0,1.0,0.0,1.0,0.0,743.3322,1145.2036,2.871183,3.0588827,0.1876998,401.8714
category_3_contains_muon,0,61329.0,9624.0,79.0,12.0,1.0,0.0,1.0,0.0,326.51315,320.66287,2.5139008,2.5060487,-0.0078520775,-5.850281
category_3_contains_muon,0,61333.0,9624.0,150.0,-12.0,1.0,0.0,1.0,0.0,5866.546,6089.4536,3.7683825,3.7845783,0.016195774,222.90771
category_3_contains_muon,0,61916.0,9673.0,136.0,-12.0,1.0,0.0,1.0,0.0,22965.19,36582.625,4.36107,4.563275,0.2022047,13617.436
category_3_contains_muon,0,62117.0,9775.0,198.0,-12.0,1.0,0.0,1.0,0.0,2146.7688,1787.7761,3.3317852,3.2523131,-0.079472065,-358.99268
category_3_contains_muon,0,62566.0,9856.0,191.0,-12.0,1.0,0.0,1.0,0.0,233.72453,498.60406,2.3687043,2.6977558,0.3290515,264.87952
category_3_contains_muon,0,62664.0,9869.0,36.0,12.0,1.0,0.0,1.0,0.0,50884.594,72761.76,4.7065864,4.861903,0.15531683,21877.164
category_3_contains_muon,0,62676.0,9868.0,158.0,-12.0,1.0,0.0,1.0,0.0,145.28836,608.27515,2.1622307,2.7841,0.6218693,462.9868
category_3_contains_muon,0,62756.0,9884.0,134.0,-12.0,1.0,0.0,1.0,0.0,155.71286,238.52187,2.1923244,2.3775282,0.18520379,82.809006
category_3_contains_muon,0,63073.0,9939.0,145.0,-12.0,1.0,0.0,1.0,0.0,155.90674,324.45227,2.192865,2.5111508,0.31828594,168.54553
category_3_contains_muon,0,63422.0,9992.0,189.0,-12.0,1.0,0.0,1.0,0.0,309.08484,350.04596,2.4900777,2.544125,0.054047346,40.96112
category_3_contains_muon,0,43.0,5.0,1.0,12.0,1.0,0.0,1.0,0.0,162.29718,239.2744,2.210311,2.3788962,0.1685853,76.97722
category_3_contains_muon,0,314.0,33.0,65.0,12.0,1.0,0.0,1.0,0.0,151.66945,210.2896,2.1808982,2.3228178,0.14191961,58.620148
category_3_contains_muon,0,331.0,39.0,192.0,-12.0,1.0,0.0,1.0,0.0,112.92653,176.64034,2.052796,2.2470899,0.19429398,63.713806
category_3_contains_muon,0,462.0,53.0,80.0,12.0,1.0,0.0,1.0,0.0,557.10034,810.7677,2.7459335,2.9088964,0.16296291,253.66736
category_3_contains_muon,0,1064.0,1016.0,190.0,-12.0,1.0,0.0,1.0,0.0,1235.907,1936.8523,3.0919857,3.2870965,0.1951108,700.9453
category_3_contains_muon,0,1387.0,1022.0,142.0,-12.0,1.0,0.0,1.0,0.0,148.5192,340.0937,2.1717825,2.5315986,0.35981607,191.5745
category_3_contains_muon,0,1464.0,1061.0,139.0,-12.0,1.0,0.0,1.0,0.0,129.7217,281.57803,2.1130126,2.4495988,0.33658624,151.85634
category_3_contains_muon,0,1597.0,1073.0,54.0,12.0,1.0,0.0,1.0,0.0,436.98218,1208.872,2.6404638,3.0823803,0.44191647,771.8898
category_3_contains_muon,0,1744.0,1081.0,143.0,-12.0,1.0,0.0,1.0,0.0,651.0489,581.8647,2.8136137,2.764822,-0.048791647,-69.184204
category_3_contains_muon,0,2122.0,1119.0,114.0,-12.0,1.0,0.0,1.0,0.0,2306.7842,3456.8994,3.363007,3.5386868,0.17567968,1150.1152
category_3_contains_muon,0,2937.0,1203.0,54.0,12.0,1.0,0.0,1.0,0.0,3777.9543,19229.14,3.5772567,4.28396,0.7067032,15451.187
category_3_contains_muon,0,2967.0,1198.0,39.0,12.0,1.0,0.0,1.0,0.0,4398.154,6872.26,3.6432705,3.8370996,0.19382906,2474.106
category_3_contains_muon,0,3198.0,1221.0,55.0,12.0,1.0,0.0,1.0,0.0,176.27591,192.28084,2.246193,2.283936,0.03774309,16.004929
category_3_contains_muon,0,3555.0,126.0,54.0,12.0,1.0,0.0,1.0,0.0,640.9902,1087.0563,2.8068514,3.036252,0.22940063,446.0661
category_3_contains_muon,0,4767.0,1373.0,141.0,-12.0,1.0,0.0,1.0,0.0,10754.299,13963.392,4.031582,4.144991,0.11340904,3209.0928
category_3_contains_muon,0,5512.0,1452.0,116.0,-12.0,1.0,0.0,1.0,0.0,140.88513,235.31274,2.1488652,2.3716455,0.22278023,94.42761
category_3_contains_muon,0,6101.0,1510.0,1.0,12.0,1.0,0.0,1.0,0.0,200.68663,306.2845,2.3025184,2.486125,0.18360662,105.597855
category_3_contains_muon,0,6111.0,1510.0,110.0,-12.0,1.0,0.0,1.0,0.0,100.520905,149.00311,2.0022564,2.1731954,0.17093897,48.48221
category_3_contains_muon,0,6650.0,1567.0,66.0,12.0,1.0,0.0,1.0,0.0,166.26299,278.85153,2.2207956,2.445373,0.22457743,112.58855
