true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
4.3989386558532715,4.438497543334961,2.266557216644287,94.64202880859375,290821
0.6748724579811096,0.6509641408920288,1.3698490858078003,87.04730987548828,290936
3.183359146118164,2.988330125808716,11.17434024810791,12.752517700195312,290992
1.965054988861084,1.953318476676941,0.6724594235420227,98.32796478271484,291896
2.41031813621521,2.387787103652954,1.2909331321716309,100.54886627197266,292736
2.2333052158355713,2.2230396270751953,0.5881749391555786,104.17237091064453,292970
0.4055573046207428,0.394440621137619,0.636942446231842,71.57588195800781,293502
5.910216331481934,0.15184947848320007,30.069881439208984,10.304746627807617,294181
4.850747108459473,4.086820602416992,43.7697639465332,1.6765713691711426,294352
0.16139636933803558,0.10722465813159943,3.1038155555725098,108.6617202758789,294396
5.80994987487793,5.5976457595825195,12.164130210876465,12.915487289428711,296313
2.9985342025756836,2.8390443325042725,9.138096809387207,2.422285556793213,296628
0.6434414982795715,0.7461840510368347,5.886707782745361,79.81100463867188,297017
4.89623498916626,4.978043556213379,4.687285900115967,6.683149337768555,297435
4.865161418914795,4.875274658203125,0.5794459581375122,103.5897216796875,298124
2.040741205215454,2.2580466270446777,12.45068359375,6.602725028991699,298414
0.05317600443959236,6.270913600921631,3.749896764755249,105.73638916015625,299044
1.8748211860656738,0.9739940762519836,51.61359405517578,6.759061336517334,299070
4.264317989349365,4.174481391906738,5.1472578048706055,94.96932983398438,299193
2.5013208389282227,2.5954833030700684,5.395112037658691,79.93717193603516,299493
6.102660179138184,6.10072660446167,0.11078567057847977,104.30490112304688,299649
4.567084789276123,4.550839900970459,0.9307635426521301,94.02836608886719,300800
4.732827186584473,4.748637676239014,0.9058743119239807,102.08446502685547,300886
3.8731586933135986,3.860381603240967,0.7320733666419983,94.6998291015625,300907
3.1708292961120605,3.094045639038086,4.399379730224609,91.62566375732422,300913
0.6219543814659119,0.6264608502388,0.25819480419158936,96.59493255615234,301233
3.7062926292419434,3.651458740234375,3.1417503356933594,99.08892059326172,301308
4.416906833648682,4.2939581871032715,7.04443883895874,64.0864486694336,301354
3.680509328842163,3.6018848419189453,4.504851341247559,89.7718734741211,301726
0.3489959239959717,0.25722476840019226,5.258098125457764,98.05039978027344,301862
5.095614433288574,5.049385070800781,2.648747444152832,25.937925338745117,302656
1.5650819540023804,1.5553761720657349,0.5561003684997559,100.07079315185547,303769
2.009084463119507,2.066713809967041,3.3019185066223145,100.157470703125,303908
5.2823262214660645,5.271511554718018,0.619634747505188,40.07059860229492,304095
1.2394691705703735,1.2628629207611084,1.3403699398040771,99.4358139038086,304382
0.2801181375980377,3.844850778579712,155.75587463378906,0.13808374106884003,305104
2.4184956550598145,2.3895649909973145,1.6576049327850342,104.9864501953125,305190
0.8250874876976013,0.8611642122268677,2.067047595977783,85.46402740478516,305945
0.9284651279449463,0.9004901051521301,1.6028541326522827,97.01873779296875,306464
6.0917487144470215,6.118786334991455,1.549141526222229,101.36268615722656,306784
2.478245496749878,1.4464775323867798,59.11595916748047,1.4870827198028564,307001
0.40703272819519043,1.1075019836425781,40.133934020996094,8.10523509979248,307909
1.2817778587341309,1.2304176092147827,2.942732334136963,96.5486831665039,308249
4.972747802734375,5.636281490325928,38.01768112182617,3.488870143890381,310064
4.338907241821289,4.438473224639893,5.704710483551025,96.95213317871094,310165
0.48525795340538025,0.4878794848918915,0.1501958668231964,109.33195495605469,311073
5.354384899139404,5.361451625823975,0.4048936069011688,96.47218322753906,311567
5.36186408996582,5.381036281585693,1.0984857082366943,101.86547088623047,311927
5.449206352233887,5.453793525695801,0.2628256678581238,115.32513427734375,312775
3.7611684799194336,3.711052894592285,2.8714115619659424,103.13240814208984,312777
6.097219944000244,6.13014554977417,1.886498212814331,104.69943237304688,313006
2.0298047065734863,1.8832889795303345,8.394725799560547,104.44316864013672,313169
2.5393259525299072,2.5398104190826416,0.027757888659834862,104.71934509277344,313651
5.562373161315918,5.5582051277160645,0.238810732960701,102.42632293701172,313685
1.8000298738479614,1.7838677167892456,0.9260234236717224,97.08320617675781,313791
3.4337167739868164,3.43597674369812,0.12948672473430634,91.26713562011719,313822
1.1630887985229492,1.1850128173828125,1.2561538219451904,100.51006317138672,313972
1.4240984916687012,1.3374806642532349,4.962829113006592,98.82134246826172,313994
6.228985786437988,0.18633385002613068,13.781545639038086,6.1073431968688965,314069
1.495306372642517,1.369293451309204,7.220015525817871,20.52301788330078,314099
4.895610809326172,5.498711585998535,34.55513000488281,12.10606575012207,314808
1.813308596611023,1.882520079612732,3.9655258655548096,92.48412322998047,315133
0.5611872673034668,0.5196927785873413,2.3774659633636475,3.0636487007141113,316738
5.494070529937744,5.402352809906006,5.255038261413574,81.27154541015625,316819
4.3423991203308105,3.229276657104492,63.7772216796875,0.8511930108070374,317056
6.197373867034912,0.08546137809753418,9.81320571899414,84.48001861572266,317086
2.607292652130127,2.606882333755493,0.023509511724114418,97.43961334228516,317423
4.968217372894287,5.018324375152588,2.870919704437256,97.11419677734375,317436
2.2227842807769775,2.3552756309509277,7.591195106506348,37.87038040161133,317872
3.0759239196777344,2.950962781906128,7.159745693206787,1.3732422590255737,317935
3.889256000518799,4.048654079437256,9.132837295532227,11.488802909851074,318490
0.3271186649799347,0.3828672766685486,3.1941652297973633,12.127504348754883,318803
2.5794270038604736,2.5793380737304688,0.005095321219414473,106.35236358642578,319034
2.5374205112457275,2.5993311405181885,3.547217845916748,95.84873962402344,319791
1.2041196823120117,1.0960315465927124,6.193000793457031,94.56684875488281,320339
0.47579076886177063,0.47199323773384094,0.21758250892162323,88.3829116821289,320620
1.226629376411438,1.256536602973938,1.7135578393936157,100.89749908447266,320978
6.01487398147583,0.0022257522214204073,15.500650405883789,32.045047760009766,321072
2.2589988708496094,2.2637104988098145,0.26995640993118286,104.46599578857422,321490
1.281265377998352,1.3855977058410645,5.977795124053955,92.57968139648438,322584
0.7757456302642822,0.7532982230186462,1.2861382961273193,102.20938873291016,323342
5.566292762756348,5.725401878356934,9.116280555725098,90.48976135253906,323578
4.383007526397705,4.633507251739502,14.352577209472656,78.21986389160156,323710
2.6961567401885986,2.8053946495056152,6.258871078491211,79.23826599121094,324220
5.353318691253662,5.438060283660889,4.855335712432861,68.2120590209961,325173
6.040225982666016,5.788267612457275,14.436151504516602,6.7469482421875,325359
4.434276580810547,4.513355255126953,4.530874252319336,108.71493530273438,325488
2.685375213623047,2.6918396949768066,0.3703874945640564,99.865966796875,325634
3.4134740829467773,3.377838373184204,2.041775703430176,102.5790023803711,325711
3.1878278255462646,3.2765932083129883,5.08588171005249,93.50590515136719,326828
5.073263168334961,4.989710330963135,4.787224769592285,99.06683349609375,326851
1.8769621849060059,1.9037820100784302,1.5366696119308472,96.07833099365234,327063
5.979373455047607,5.964165210723877,0.8713682293891907,105.20845031738281,327864
5.102989673614502,5.27274227142334,9.726107597351074,46.43767547607422,328568
2.6787421703338623,2.733905076980591,3.160601854324341,103.48931121826172,328907
4.1919474601745605,4.145607948303223,2.6550583839416504,85.86637878417969,329091
2.154564142227173,2.333275079727173,10.23938274383545,17.041738510131836,329502
1.1903363466262817,1.211606502532959,1.2186833620071411,94.94125366210938,329897
3.0490798950195312,3.028517007827759,1.1781666278839111,101.1182632446289,331057
0.08428486436605453,0.06612647324800491,1.0404016971588135,100.655517578125,331261
2.7008004188537598,2.724679470062256,1.368168830871582,98.10498046875,331509
5.893960952758789,5.881171226501465,0.7327973246574402,99.6857681274414,331679
5.180085182189941,5.158904552459717,1.213560700416565,102.04194641113281,331915
0.5840230584144592,0.5863913297653198,0.13568854331970215,98.12084197998047,332040
2.9768028259277344,2.8803820610046387,5.524502754211426,104.39277648925781,332241
3.426565647125244,3.433974027633667,0.4244689345359802,77.2591552734375,333069
6.257902145385742,6.278610706329346,1.1865131855010986,35.6552848815918,333634
2.278578519821167,2.317974328994751,2.257213592529297,97.11825561523438,334573
5.349433422088623,5.297328472137451,2.985393762588501,97.19834899902344,335407
4.26547384262085,4.3013916015625,2.057935953140259,8.567839622497559,335468
3.6628711223602295,3.6022229194641113,3.474886178970337,85.10403442382812,336280
6.2813191413879395,0.009953143075108528,0.6771996021270752,103.11901092529297,336765
2.991577386856079,3.010119915008545,1.0624085664749146,96.11915588378906,336855
4.117213249206543,4.2668256759643555,8.572160720825195,26.2902889251709,337472
5.966161727905273,5.842442512512207,7.088589191436768,12.858988761901855,337602
4.32908821105957,4.296901702880859,1.8441511392593384,96.45353698730469,338050
1.5593267679214478,1.5997734069824219,2.3174149990081787,94.06729888916016,338400
5.9113545417785645,5.877443790435791,1.9429429769515991,107.39940643310547,338882
3.3868842124938965,3.3940846920013428,0.41255709528923035,93.05764770507812,339441
2.369734764099121,2.3838820457458496,0.8105795383453369,100.25076293945312,339677
2.103393316268921,2.067105770111084,2.0791232585906982,94.90518951416016,339739
3.1490283012390137,3.2362518310546875,4.99753999710083,94.5285415649414,340321
2.0384600162506104,1.9377397298812866,5.770840644836426,43.38032531738281,340815
2.6525321006774902,2.4906139373779297,9.277227401733398,79.17266082763672,341180
4.425618648529053,4.378206729888916,2.7165029048919678,96.93871307373047,341325
2.7333688735961914,2.716390371322632,0.9727965593338013,104.26931762695312,341342
3.8925561904907227,3.9462296962738037,3.075265407562256,101.90069580078125,341429
2.803309679031372,2.6872141361236572,6.651784896850586,76.66365051269531,341471
0.2829814553260803,0.1961364597082138,4.9758477210998535,95.21104431152344,342160
4.374310493469238,5.228479862213135,48.94029998779297,9.550832748413086,342515
2.1109373569488525,1.1870391368865967,52.93547058105469,1.880077838897705,342716
0.6402292847633362,0.36271801590919495,15.900229454040527,55.242923736572266,342762
5.179562568664551,5.299064636230469,6.846964359283447,107.31752014160156,342878
4.306700229644775,4.3232831954956055,0.9501339793205261,102.23247528076172,343766
3.258237838745117,3.359001636505127,5.773340225219727,99.6998062133789,343789
0.8701314330101013,0.9143161773681641,2.5315959453582764,92.73040008544922,343904
2.9839985370635986,2.9964513778686523,0.7134952545166016,103.02720642089844,344416
3.9264581203460693,3.8347911834716797,5.252128601074219,96.94737243652344,344497
3.132662057876587,3.111877918243408,1.1908434629440308,94.66012573242188,344691
3.095651626586914,3.093750238418579,0.10894151777029037,102.426513671875,344964
2.7923858165740967,2.702061653137207,5.1751933097839355,17.997055053710938,345146
0.7488378286361694,0.6147726774215698,7.68136739730835,96.96366882324219,345216
1.787192702293396,1.8377699851989746,2.897871732711792,73.7900161743164,345306
3.646012544631958,3.8750739097595215,13.124249458312988,14.460859298706055,345692
5.345096111297607,5.429215431213379,4.8196821212768555,96.73991394042969,346359
2.9247913360595703,3.072458267211914,8.460692405700684,102.69505310058594,346459
5.762305736541748,5.758273124694824,0.23105163872241974,94.31085205078125,346593
3.937384605407715,3.956984758377075,1.1230061054229736,100.04737854003906,346896
4.402571678161621,4.159008026123047,13.955169677734375,65.7276840209961,347393
1.6641055345535278,1.674669623374939,0.6052777171134949,100.1984634399414,347397
4.6858367919921875,4.701128959655762,0.876176655292511,98.58023071289062,347437
3.432393789291382,3.7640461921691895,19.002283096313477,85.79240417480469,348796
4.99849271774292,5.056205749511719,3.306713104248047,85.7950210571289,348906
0.2374946027994156,0.2777884006500244,2.3086585998535156,107.03658294677734,348932
0.6228388547897339,0.5621740818023682,3.475842237472534,104.8798828125,350198
3.328690528869629,3.2700657844543457,3.35895037651062,97.36912536621094,350286
3.0117955207824707,2.814885377883911,11.282120704650879,8.403675079345703,350329
5.255978107452393,5.3068389892578125,2.914113998413086,102.80622100830078,350720
1.6316614151000977,1.6461504697799683,0.8301548361778259,99.24274444580078,350791
3.1909780502319336,3.381091833114624,10.892717361450195,0.8839284777641296,351046
3.18800950050354,3.1823809146881104,0.3224942088127136,106.41971588134766,351389
3.383587598800659,3.405031442642212,1.2286417484283447,104.1047134399414,351521
4.453615665435791,4.432808876037598,1.1921411752700806,97.7841796875,351750
1.6417250633239746,1.5032992362976074,7.931215763092041,101.78179168701172,352278
1.3052847385406494,1.4230214357376099,6.745809078216553,71.83012390136719,353152
2.1102006435394287,2.164476156234741,3.109757900238037,103.0360107421875,353679
0.1145087406039238,0.17127816379070282,3.252645492553711,99.16083526611328,353978
1.707284688949585,2.1268715858459473,24.040557861328125,16.480850219726562,354054
4.257601737976074,5.003017425537109,42.70917510986328,9.907493591308594,355029
4.977990627288818,5.114750385284424,7.835757255554199,69.47734832763672,355272
4.267529487609863,4.168240547180176,5.68883752822876,95.06913757324219,355303
3.7751362323760986,3.692005157470703,4.763059616088867,102.40644073486328,355497
5.8791961669921875,5.88409948348999,0.28093934059143066,107.45340728759766,356461
0.29635560512542725,0.36693352460861206,4.043813705444336,100.6517105102539,356572
2.1803503036499023,2.1844043731689453,0.23228107392787933,86.00606536865234,356681
5.518418312072754,5.870084285736084,20.148975372314453,8.9458646774292,357550
2.82071852684021,2.915921926498413,5.4547529220581055,5.950056552886963,357863
0.37140440940856934,0.4409470856189728,3.9845001697540283,84.76976776123047,357884
6.026695251464844,4.208890438079834,104.15254211425781,0.14461632072925568,358563
0.06517317146062851,0.2083713412284851,8.204655647277832,101.79241180419922,359053
2.100921630859375,1.5469107627868652,31.74248504638672,1.2527531385421753,359354
2.224912166595459,2.234016180038452,0.5216215252876282,96.53235626220703,359670
1.6081351041793823,1.6494873762130737,2.3693106174468994,96.6846694946289,360167
2.9904065132141113,2.7709169387817383,12.575826644897461,36.34663391113281,360976
4.46980619430542,4.570454120635986,5.766701698303223,91.25328826904297,361023
3.564561605453491,3.6019656658172607,2.143094778060913,100.90403747558594,361341
1.6020598411560059,1.6013153791427612,0.042661361396312714,103.81161499023438,362418
0.8562567830085754,0.8873870372772217,1.7836356163024902,75.51077270507812,362628
3.722571849822998,3.6899099349975586,1.8713898658752441,83.37342834472656,363278
0.9740343689918518,0.9048061370849609,3.966482162475586,99.26189422607422,363841
0.8661230802536011,0.8849906921386719,1.0810413360595703,89.16573333740234,364250
2.369659423828125,2.3740806579589844,0.25331807136535645,48.904903411865234,364392
4.292763710021973,4.309894561767578,0.9815255403518677,96.50096893310547,364527
5.844162940979004,5.710833549499512,7.639211654663086,72.05794525146484,364658
4.798151969909668,4.870096683502197,4.122128486633301,88.63655853271484,365058
3.8416316509246826,3.952590227127075,6.357458114624023,52.29441833496094,365979
5.077116012573242,5.081441879272461,0.24785390496253967,122.44821166992188,366100
0.45712554454803467,0.49428945779800415,2.1293387413024902,94.55451202392578,366348
4.468658924102783,4.487676620483398,1.0896337032318115,95.4707260131836,366702
3.397935152053833,3.096102237701416,17.293752670288086,7.767306327819824,367409
3.946789026260376,3.9244279861450195,1.2811932563781738,101.70668029785156,367982
2.6940815448760986,2.772512912750244,4.493786334991455,95.1866226196289,368248
3.4806416034698486,3.5773138999938965,5.538914680480957,7.830955505371094,368266
3.402132034301758,3.336190700531006,3.7781600952148438,100.80250549316406,368498
5.092109680175781,5.2469635009765625,8.87247085571289,12.51345443725586,368935
5.9652018547058105,6.118319511413574,8.772995948791504,2.5013036727905273,369814
0.8302608132362366,0.9561826586723328,7.214797019958496,24.91861915588379,370104
2.9063541889190674,2.461130142211914,25.509458541870117,20.453426361083984,370169
1.6501613855361938,1.4850540161132812,9.459962844848633,85.81708526611328,370523
5.012411117553711,5.026487350463867,0.8065087199211121,98.49951171875,370914
1.3071784973144531,1.2703536748886108,2.1099138259887695,94.9164047241211,371092
3.9942855834960938,3.8635618686676025,7.489917278289795,95.19078063964844,371499
0.28698205947875977,0.2292095571756363,3.310114622116089,56.04227066040039,371689
2.8915958404541016,2.2682247161865234,35.71653366088867,6.226777076721191,372565
1.8693524599075317,1.7371426820755005,7.575062274932861,78.212158203125,372583
2.413087844848633,2.282358169555664,7.490258693695068,103.57267761230469,372691
1.9777491092681885,1.9566620588302612,1.208192229270935,99.19438934326172,373023
0.9831675887107849,0.9561443328857422,1.5483219623565674,67.81716918945312,373487
3.6187314987182617,3.5777344703674316,2.348956823348999,101.70962524414062,373491
1.7328286170959473,2.2450268268585205,29.3467960357666,10.53252124786377,373681
4.459632873535156,4.391983509063721,3.876023054122925,96.28984832763672,374161
2.828573226928711,2.5731093883514404,14.63700008392334,97.23804473876953,374354
2.6390795707702637,2.6806204319000244,2.3801159858703613,113.71815490722656,374386
1.3345539569854736,1.3808181285858154,2.6507418155670166,100.06668853759766,374566
0.9518828988075256,0.9933677911758423,2.376905918121338,102.53860473632812,374744
5.259188652038574,5.244560718536377,0.838118851184845,98.16300964355469,374802
2.2585554122924805,2.250354766845703,0.4698623716831207,98.54425048828125,374985
2.8404994010925293,3.077731132507324,13.592376708984375,5.61063814163208,375488
5.324812889099121,5.2373738288879395,5.009889125823975,92.6632080078125,375505
4.939369201660156,5.2530107498168945,17.9703369140625,1.1668024063110352,376160
3.7178406715393066,3.787033796310425,3.9644739627838135,99.79171752929688,376192
0.17930714786052704,0.01860564574599266,9.207518577575684,102.73687744140625,376464
5.662113189697266,5.5807881355285645,4.659582614898682,98.37985229492188,376536
4.67822790145874,4.642334938049316,2.0565154552459717,14.277654647827148,376726
2.017725706100464,1.9179317951202393,5.717770099639893,59.645259857177734,376829
3.4715096950531006,3.491034984588623,1.1187167167663574,96.1971206665039,377095
1.853302240371704,1.8634766340255737,0.5829566717147827,93.65436553955078,377320
2.5482606887817383,2.603477954864502,3.1637163162231445,78.4962387084961,377777
0.4979820251464844,0.08244580775499344,23.808467864990234,8.620681762695312,377824
0.885284423828125,1.2838733196258545,22.837461471557617,78.454345703125,378365
0.5213999152183533,0.4421512484550476,4.540614128112793,26.2824649810791,378991
5.743310451507568,5.567166328430176,10.092314720153809,51.952999114990234,379563
0.09615305811166763,6.156578540802002,12.763233184814453,9.238490104675293,379699
3.2812039852142334,4.160377502441406,50.37293243408203,1.8145564794540405,380216
2.4498958587646484,2.445823907852173,0.23330560326576233,102.25965881347656,380398
2.7973344326019287,2.764998435974121,1.8527162075042725,16.521148681640625,381007
6.1178879737854,6.081275463104248,2.0977423191070557,102.16571044921875,381008
5.228262424468994,5.296972274780273,3.936784505844116,98.27360534667969,381317
5.52247953414917,5.628887176513672,6.09670877456665,91.69648742675781,381505
4.767928600311279,4.804522514343262,2.096676826477051,100.11155700683594,381506
1.6607136726379395,1.6584781408309937,0.12809336185455322,102.42778015136719,381854
3.1074581146240234,2.4434351921081543,38.045711517333984,4.0718793869018555,381869
4.231648921966553,4.145833492279053,4.9168620109558105,67.86969757080078,381998
6.004123210906982,5.896854400634766,6.146049976348877,81.54681396484375,382292
5.728260040283203,5.308773517608643,24.034807205200195,25.06477165222168,382623
2.3567984104156494,2.439073324203491,4.714005470275879,101.39077758789062,383345
3.127686023712158,3.1032614707946777,1.3994238376617432,90.9450454711914,383672
4.108707427978516,4.081705093383789,1.5471198558807373,77.40535736083984,383888
4.495086669921875,4.462528228759766,1.8654612302780151,96.11138916015625,384348
0.8803743720054626,0.889356255531311,0.5146274566650391,96.55300903320312,384376
1.059317708015442,1.41383957862854,20.31261444091797,29.869876861572266,384514
4.689822673797607,4.726634979248047,2.109189748764038,99.67594146728516,384564
5.428225994110107,5.467320442199707,2.2399468421936035,98.95858001708984,385247
4.5340375900268555,4.890617370605469,20.430517196655273,27.898008346557617,385654
2.6120717525482178,2.624574661254883,0.7163639068603516,101.65279388427734,385958
1.8817799091339111,1.608167290687561,15.676855087280273,31.207168579101562,385988
0.3940027952194214,0.35793325304985046,2.0666377544403076,100.91280364990234,386048
2.1037073135375977,0.3257933259010315,101.86697387695312,1.6064949035644531,386333
3.154475688934326,3.0771493911743164,4.4304704666137695,87.21676635742188,386622
1.1240538358688354,1.098639965057373,1.4561007022857666,109.50725555419922,388084
5.189686298370361,5.235542297363281,2.6273553371429443,41.29285430908203,388119
0.8662031292915344,1.2590340375900269,22.507549285888672,32.62141418457031,391959
2.047213315963745,2.196140766143799,8.532914161682129,100.60726928710938,392048
2.8991074562072754,2.8524699211120605,2.6721339225769043,81.0438003540039,392533
4.14104700088501,4.157695770263672,0.9539042115211487,92.78807830810547,392551
3.1836514472961426,3.201883554458618,1.044622778892517,99.8106918334961,393398
0.4479198753833771,0.41797542572021484,1.715688943862915,103.79236602783203,394089
1.8443561792373657,1.9072438478469849,3.6031980514526367,90.69412994384766,394164
3.6448512077331543,3.637953519821167,0.3952084183692932,91.09613800048828,394334
1.101804494857788,1.0745995044708252,1.558731198310852,100.99319458007812,394656
4.708147048950195,4.730749607086182,1.295031189918518,93.98165893554688,395926
5.506404876708984,1.8449604511260986,150.21470642089844,0.4764823913574219,396574
2.9552063941955566,2.762450695037842,11.044088363647461,53.114891052246094,396838
4.231632232666016,4.320509910583496,5.092315673828125,69.47176361083984,397325
0.8446760177612305,0.8535304069519043,0.5073191523551941,102.70368194580078,397382
0.9228842854499817,0.9832211136817932,3.457045555114746,97.4847412109375,398020
3.6964457035064697,3.1790802478790283,29.64285659790039,10.355828285217285,398142
0.04410037025809288,6.227447032928467,5.720324516296387,97.33261108398438,398536
3.7386178970336914,3.7328619956970215,0.32978886365890503,98.2314453125,398766
2.9617879390716553,2.4992377758026123,26.502172470092773,2.8825931549072266,399792
5.667571544647217,5.680180072784424,0.7224154472351074,102.77298736572266,400081
0.9408105611801147,1.1983203887939453,14.754233360290527,36.38005828857422,400271
3.2639081478118896,3.2241504192352295,2.2779500484466553,95.65150451660156,401241
6.2410359382629395,6.230357646942139,0.6118210554122925,96.73574829101562,401372
2.2818589210510254,2.368861198425293,4.98486328125,14.397506713867188,402418
4.9835734367370605,5.013677597045898,1.7248413562774658,104.77391052246094,402584
5.874042510986328,5.844691753387451,1.681674599647522,99.65388488769531,402605
3.650380849838257,3.559436798095703,5.210710525512695,41.777828216552734,59
3.362332582473755,3.3892297744750977,1.5410956144332886,100.96873474121094,386
5.81867790222168,5.7946672439575195,1.3757094144821167,47.57809066772461,462
4.394683361053467,4.350523471832275,2.53017520904541,101.56319427490234,2298
0.7250016927719116,0.7449936866760254,1.1454637050628662,100.07579803466797,2415
2.765873432159424,2.8502392768859863,4.833806991577148,96.18350982666016,3885
4.636662483215332,4.635627746582031,0.05928604304790497,96.6899642944336,3956
4.918664932250977,4.878032207489014,2.3280837535858154,95.51039123535156,4293
4.665619373321533,4.47051477432251,11.178669929504395,4.57923698425293,4466
0.30486536026000977,0.2430502474308014,3.5417399406433105,98.68050384521484,4995
4.2999701499938965,3.880702495574951,24.022268295288086,21.097074508666992,5088
5.309622764587402,5.363953113555908,3.1128997802734375,97.80857849121094,5423
3.5003764629364014,3.5185048580169678,1.0386805534362793,104.205810546875,5591
0.5676465034484863,0.5509204268455505,0.9583302140235901,99.87718200683594,5651
4.8902716636657715,4.938689708709717,2.7741496562957764,101.22235870361328,6335
2.0548064708709717,2.3282997608184814,15.670011520385742,10.002403259277344,6380
0.8240749835968018,0.8546673059463501,1.752804160118103,101.04912567138672,6859
0.09079562872648239,6.053071022033691,18.38677406311035,2.9365386962890625,7069
1.3856196403503418,1.4154938459396362,1.7116590738296509,98.30604553222656,7097
1.8477253913879395,1.8988189697265625,2.9274463653564453,93.70307922363281,7377
1.0328031778335571,1.060383915901184,1.580259919166565,93.5815658569336,7421
1.2033398151397705,1.181760311126709,1.2364145517349243,16.210474014282227,7423
5.356893062591553,5.304323196411133,3.0120315551757812,97.93666076660156,7637
0.36144816875457764,0.31696817278862,2.5485212802886963,101.7228012084961,7704
2.549119234085083,0.9900603890419006,89.32749938964844,0.43508219718933105,8459
5.811555862426758,5.814521789550781,0.16993510723114014,1.2250765562057495,9115
5.506817817687988,5.467303276062012,2.2640163898468018,105.3537368774414,9404
3.0862693786621094,3.2491071224212646,9.329916000366211,80.21554565429688,9631
0.15593014657497406,4.137490272521973,131.87342834472656,5.739446640014648,9854
3.0591325759887695,3.1251776218414307,3.784102439880371,5.828509330749512,9976
5.581970691680908,5.628273963928223,2.652981996536255,110.33733367919922,10429
2.4083003997802734,2.458859920501709,2.8968472480773926,102.40206146240234,10753
3.7852253913879395,3.7741165161132812,0.6364916563034058,87.31079864501953,10922
4.961888313293457,5.0000529289245605,2.186671495437622,107.4322280883789,11144
1.4427896738052368,1.8066514730453491,20.847745895385742,11.453269958496094,11520
4.2506279945373535,4.371341705322266,6.916386127471924,86.55329895019531,11534
3.5021917819976807,2.472646951675415,58.98857498168945,0.23156702518463135,11568
1.629638671875,1.8119096755981445,10.443359375,2.278538703918457,11595
2.2931575775146484,2.3364295959472656,2.479304075241089,99.75089263916016,11706
3.7905924320220947,4.03741455078125,14.141865730285645,10.35576343536377,11935
3.3602137565612793,3.357088804244995,0.17904658615589142,102.76823425292969,12387
4.5477166175842285,4.542081832885742,0.3228493928909302,101.219482421875,12506
3.5876541137695312,3.4897191524505615,5.611259937286377,93.025390625,14087
4.342092990875244,4.372331619262695,1.7325458526611328,100.58830261230469,14259
0.16801537573337555,0.18286630511283875,0.8508912920951843,106.57117462158203,14383
0.5444869995117188,0.5256648063659668,1.0784322023391724,84.9611587524414,14611
0.7888932228088379,1.375588297843933,33.61514663696289,1.717390537261963,15193
5.931548118591309,5.908979892730713,1.2930641174316406,98.43302917480469,16010
0.1706298589706421,0.148701474070549,1.2563996315002441,98.3194351196289,16599
6.124216079711914,6.1047139167785645,1.117391586303711,92.47340393066406,16900
0.6056653261184692,0.7389401793479919,7.636083126068115,22.581857681274414,17008
5.848724365234375,5.865632057189941,0.96873939037323,104.61517333984375,17236
2.714700222015381,2.7597920894622803,2.583573818206787,76.53804016113281,17351
4.551766395568848,4.693148136138916,8.100577354431152,105.25251770019531,17658
1.5157670974731445,1.5781188011169434,3.5724895000457764,98.95403289794922,17805
0.8604249954223633,0.8658313751220703,0.30976274609565735,94.22221374511719,18573
5.707160949707031,5.722374439239502,0.8716687560081482,73.7250747680664,18621
3.225926160812378,3.2142491340637207,0.6690443754196167,85.82084655761719,18776
3.2263717651367188,3.2290987968444824,0.15624740719795227,9.32695484161377,19094
5.779348373413086,5.777434349060059,0.10966552048921585,101.6745376586914,19115
4.086619853973389,4.149689674377441,3.6136345863342285,74.39559936523438,19288
3.027719497680664,3.357898712158203,18.917875289916992,34.282840728759766,19532
6.242927074432373,6.251990795135498,0.5193129777908325,101.97513580322266,19667
2.423478126525879,2.4406168460845947,0.981976330280304,86.88758850097656,20791
1.9524773359298706,1.971519947052002,1.091068148612976,103.5167465209961,21236
5.134947299957275,5.045063018798828,5.149990081787109,100.21649932861328,21597
5.6206793785095215,5.193914413452148,24.451831817626953,22.22250747680664,21991
3.038465976715088,2.961660146713257,4.4006500244140625,91.30267333984375,22716
3.4719512462615967,3.265242099761963,11.843562126159668,9.460646629333496,22765
4.496203422546387,4.2467570304870605,14.29222583770752,80.92311096191406,23235
4.029866695404053,3.8807613849639893,8.543105125427246,73.18792724609375,24505
1.1294300556182861,1.3104157447814941,10.36971664428711,16.51782989501953,24568
2.773881196975708,2.795748472213745,1.252902626991272,70.19264221191406,25400
3.1691396236419678,3.1543784141540527,0.8457550406455994,90.82162475585938,25625
0.10815417766571045,1.2928152084350586,67.87608337402344,0.6673679351806641,27732
0.23729276657104492,0.2415464073419571,0.2437148094177246,97.73550415039062,27840
2.709670305252075,1.7820030450820923,53.151424407958984,1.0059272050857544,27961
5.043262958526611,5.0260491371154785,0.986279308795929,102.58499908447266,28131
6.174523830413818,6.06948184967041,6.018462181091309,86.14064025878906,29396
3.074753999710083,3.0664525032043457,0.4756407141685486,109.5757827758789,29532
3.756767988204956,3.7410879135131836,0.8984020948410034,26.09467124938965,29729
5.635467529296875,5.528112888336182,6.150968074798584,86.89732360839844,29832
0.30008071660995483,0.24291196465492249,3.275526523590088,98.74442291259766,29893
5.712968349456787,5.809425354003906,5.5265793800354,78.60459899902344,29982
3.4954001903533936,3.469285011291504,1.496289610862732,91.99039459228516,30135
5.751122951507568,5.942418575286865,10.960432052612305,9.158531188964844,30534
