routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,16828.0,1514.0,104.0,-14.0,1.0,1.0,2.0,1.0,1824.2339,1776.6079,3.2610805,3.2495916,-0.0114889145,-47.625977
category1_isMuonCC,1,18029.0,1607.0,179.0,-14.0,1.0,1.0,2.0,1.0,110.024605,161.28658,2.0414898,2.2075982,0.16610837,51.26197
category1_isMuonCC,1,18353.0,1611.0,101.0,-14.0,1.0,1.0,2.0,1.0,521.53796,566.57947,2.7172859,2.7532609,0.03597498,45.041504
category1_isMuonCC,1,18363.0,1611.0,179.0,-14.0,1.0,1.0,2.0,1.0,613.3093,1340.4789,2.7876797,3.12726,0.3395803,727.16956
category1_isMuonCC,1,18547.0,1631.0,120.0,-14.0,1.0,1.0,2.0,1.0,31341.094,13142.9795,4.4961143,4.118694,-0.37742043,-18198.113
category1_isMuonCC,1,18634.0,1633.0,130.0,-14.0,1.0,1.0,2.0,1.0,37243.51,22801.107,4.5710506,4.357956,-0.21309471,-14442.404
category1_isMuonCC,1,19297.0,1656.0,145.0,-14.0,1.0,1.0,2.0,1.0,33025.574,14429.545,4.5188503,4.1592526,-0.35959768,-18596.03
category1_isMuonCC,1,19792.0,168.0,200.0,-14.0,1.0,1.0,2.0,1.0,1401.171,1192.9219,3.146491,3.076612,-0.069879055,-208.24915
category1_isMuonCC,1,21631.0,175.0,129.0,-14.0,1.0,1.0,2.0,1.0,56252.88,783.52734,4.750145,2.8940542,-1.8560908,-55469.35
category1_isMuonCC,1,22219.0,1770.0,158.0,-14.0,1.0,1.0,2.0,1.0,143.08055,165.6245,2.1555805,2.2191246,0.063544035,22.543945
category1_isMuonCC,1,23674.0,1824.0,64.0,14.0,1.0,1.0,2.0,1.0,123.34696,470.07825,2.0911283,2.6721702,0.5810418,346.7313
category1_isMuonCC,1,26526.0,1927.0,124.0,-14.0,1.0,1.0,2.0,1.0,4528.6255,8209.675,3.6559665,3.914326,0.25835943,3681.0493
category1_isMuonCC,1,27558.0,1964.0,35.0,14.0,1.0,1.0,2.0,1.0,121.43969,184.23192,2.0843606,2.265365,0.18100429,62.79223
category1_isMuonCC,1,27834.0,1980.0,154.0,-14.0,1.0,1.0,2.0,1.0,897.55084,983.67145,2.953059,2.99285,0.039791107,86.120605
category1_isMuonCC,1,27948.0,1991.0,51.0,14.0,1.0,1.0,2.0,1.0,957.5376,229.79384,2.9811559,2.3613384,-0.6198175,-727.7438
category1_isMuonCC,1,28032.0,199.0,28.0,14.0,1.0,1.0,2.0,1.0,11402.619,5390.4775,4.0570045,3.7316272,-0.32537723,-6012.1416
category1_isMuonCC,1,28321.0,1973.0,170.0,-14.0,1.0,1.0,2.0,1.0,112.99324,148.55896,2.0530524,2.1718988,0.11884642,35.56572
category1_isMuonCC,1,28330.0,200.0,20.0,14.0,1.0,1.0,2.0,1.0,100.33478,125.096725,2.0014515,2.097246,0.09579444,24.761948
category1_isMuonCC,1,29591.0,2049.0,11.0,14.0,1.0,1.0,2.0,1.0,882.2109,5282.3447,2.9455724,3.7228267,0.77725434,4400.134
category1_isMuonCC,1,29929.0,2059.0,174.0,-14.0,1.0,1.0,2.0,1.0,1216.0239,1409.9882,3.084942,3.1492155,0.06427336,193.96423
category1_isMuonCC,1,30704.0,2062.0,142.0,-14.0,1.0,1.0,2.0,1.0,5896.1133,23074.104,3.7705657,4.363125,0.5925591,17177.99
category1_isMuonCC,1,30963.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,151.70187,261.76065,2.180991,2.4179044,0.23691344,110.05878
category1_isMuonCC,1,31742.0,2135.0,99.0,14.0,1.0,1.0,2.0,1.0,635.1065,271.54062,2.8028467,2.4338348,-0.36901188,-363.5659
category1_isMuonCC,1,32111.0,2151.0,48.0,14.0,1.0,1.0,2.0,1.0,873.5726,334.5254,2.941299,2.524429,-0.41686988,-539.0472
category1_isMuonCC,1,32445.0,2162.0,38.0,14.0,1.0,1.0,2.0,1.0,12007.91,5521.3213,4.0794673,3.742043,-0.33742428,-6486.589
category1_isMuonCC,1,32505.0,2154.0,110.0,-14.0,1.0,1.0,2.0,1.0,56188.492,21660.98,4.749647,4.335678,-0.41396904,-34527.51
category1_isMuonCC,1,35393.0,2259.0,149.0,-14.0,1.0,1.0,2.0,1.0,1093.6492,1493.3248,3.038878,3.1741543,0.13527632,399.67566
category1_isMuonCC,1,35408.0,2271.0,79.0,14.0,1.0,1.0,2.0,1.0,251.25333,292.24533,2.400112,2.4657476,0.06563568,40.992004
category1_isMuonCC,1,36585.0,2313.0,85.0,14.0,1.0,1.0,2.0,1.0,1017.516,422.71265,3.0075412,2.6260452,-0.38149595,-594.80334
category1_isMuonCC,1,36893.0,2333.0,100.0,14.0,1.0,1.0,2.0,1.0,478.82526,1770.6198,2.680177,3.2481253,0.56794834,1291.7944
category1_isMuonCC,1,38295.0,2390.0,18.0,14.0,1.0,1.0,2.0,1.0,12037.577,12937.156,4.080539,4.111839,0.03129959,899.5791
category1_isMuonCC,1,39478.0,2437.0,172.0,-14.0,1.0,1.0,2.0,1.0,212.25584,185.9129,2.3268597,2.2693095,-0.057550192,-26.342941
category1_isMuonCC,1,39534.0,2422.0,40.0,14.0,1.0,1.0,2.0,1.0,127.21016,173.28185,2.1045218,2.238753,0.13423133,46.071686
category1_isMuonCC,1,40557.0,2471.0,78.0,14.0,1.0,1.0,2.0,1.0,399.55215,965.55225,2.6015735,2.9847758,0.3832023,566.0001
category1_isMuonCC,1,43663.0,2589.0,32.0,14.0,1.0,1.0,2.0,1.0,2857.8452,2496.8613,3.4560387,3.3973944,-0.058644295,-360.9839
category1_isMuonCC,1,43960.0,2604.0,103.0,-14.0,1.0,1.0,2.0,1.0,4017.2202,3736.3909,3.6039257,3.5724523,-0.0314734,-280.82935
category1_isMuonCC,1,44561.0,2626.0,55.0,14.0,1.0,1.0,2.0,1.0,148.14774,295.39197,2.170695,2.4703987,0.2997036,147.24423
category1_isMuonCC,1,44767.0,2606.0,1.0,14.0,1.0,1.0,2.0,1.0,274.25607,359.33838,2.4381564,2.5555036,0.11734724,85.082306
category1_isMuonCC,1,45340.0,2652.0,154.0,-14.0,1.0,1.0,2.0,1.0,108.645035,160.44699,2.0360098,2.2053316,0.16932178,51.801956
category1_isMuonCC,1,47294.0,2722.0,133.0,-14.0,1.0,1.0,2.0,1.0,41652.066,22507.135,4.6196365,4.35232,-0.26731634,-19144.932
category1_isMuonCC,1,49439.0,2746.0,62.0,14.0,1.0,1.0,2.0,1.0,1212.8629,1507.7446,3.0838118,3.1783278,0.09451604,294.8817
category1_isMuonCC,1,49891.0,281.0,3.0,14.0,1.0,1.0,2.0,1.0,66081.125,138011.86,4.8200774,5.1399164,0.319839,71930.734
category1_isMuonCC,1,50412.0,2851.0,1.0,14.0,1.0,1.0,2.0,1.0,235.60875,260.45523,2.3721914,2.415733,0.04354167,24.846481
category1_isMuonCC,1,51161.0,2867.0,129.0,-14.0,1.0,1.0,2.0,1.0,3582.9492,677.4906,3.5542407,2.8309033,-0.7233374,-2905.4585
category1_isMuonCC,1,51389.0,2878.0,184.0,-14.0,1.0,1.0,2.0,1.0,7409.1016,2033.5907,3.8697655,3.3082635,-0.561502,-5375.5107
category1_isMuonCC,1,52255.0,2916.0,166.0,-14.0,1.0,1.0,2.0,1.0,547.5116,388.23602,2.7383933,2.5890958,-0.14929748,-159.27557
category1_isMuonCC,1,52305.0,2911.0,197.0,-14.0,1.0,1.0,2.0,1.0,448169.16,216128.5,5.651442,5.334712,-0.31673002,-232040.66
category1_isMuonCC,1,52403.0,2917.0,164.0,-14.0,1.0,1.0,2.0,1.0,1112.7742,1702.5957,3.046407,3.2311115,0.18470454,589.82153
category1_isMuonCC,1,53681.0,2970.0,114.0,-14.0,1.0,1.0,2.0,1.0,137769.9,9559.357,5.1391544,3.9804287,-1.1587257,-128210.55
category1_isMuonCC,1,53691.0,2970.0,196.0,-14.0,1.0,1.0,2.0,1.0,8076.7144,11275.813,3.9072347,4.052148,0.1449132,3199.099
category1_isMuonCC,1,54426.0,3002.0,2.0,14.0,1.0,1.0,2.0,1.0,174786.78,238270.58,5.2425084,5.3770704,0.13456202,63483.797
category1_isMuonCC,1,54893.0,3010.0,4.0,14.0,1.0,1.0,2.0,1.0,37276.184,7372.9526,4.5714316,3.8676414,-0.7037902,-29903.23
category1_isMuonCC,1,55846.0,3054.0,199.0,-14.0,1.0,1.0,2.0,1.0,2602.953,4041.4602,3.4154663,3.6065383,0.19107199,1438.5073
category1_isMuonCC,1,56645.0,3071.0,148.0,-14.0,1.0,1.0,2.0,1.0,19517.105,32237.535,4.2904153,4.508362,0.21794653,12720.43
category1_isMuonCC,1,57543.0,3117.0,49.0,14.0,1.0,1.0,2.0,1.0,520.71954,1179.2721,2.716604,3.071614,0.35501003,658.55255
category1_isMuonCC,1,58195.0,3141.0,8.0,14.0,1.0,1.0,2.0,1.0,4108.5054,2246.3916,3.613684,3.3514855,-0.26219845,-1862.1138
category1_isMuonCC,1,58484.0,3157.0,158.0,-14.0,1.0,1.0,2.0,1.0,7421.8003,11348.6455,3.8705091,4.054944,0.18443489,3926.8452
category1_isMuonCC,1,58525.0,3150.0,115.0,-14.0,1.0,1.0,2.0,1.0,158.8569,364.02942,2.2010062,2.5611365,0.3601303,205.17252
category1_isMuonCC,1,60555.0,3227.0,85.0,14.0,1.0,1.0,2.0,1.0,410.76117,1381.3307,2.6135893,3.1402977,0.52670836,970.5695
category1_isMuonCC,1,60918.0,3246.0,116.0,-14.0,1.0,1.0,2.0,1.0,177.40704,174.21088,2.2489707,2.2410753,-0.00789547,-3.196167
category1_isMuonCC,1,60984.0,3250.0,187.0,-14.0,1.0,1.0,2.0,1.0,203.49437,229.04646,2.3085525,2.3599236,0.051371098,25.552094
category1_isMuonCC,1,61841.0,3286.0,61.0,14.0,1.0,1.0,2.0,1.0,14745.41,11692.704,4.168657,4.067915,-0.10074186,-3052.706
category1_isMuonCC,1,62556.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,184.24617,377.7645,2.2653985,2.5772212,0.31182265,193.51833
category1_isMuonCC,1,64696.0,3399.0,125.0,-14.0,1.0,1.0,2.0,1.0,384.188,1127.8568,2.5845437,3.052254,0.46771026,743.6688
category1_isMuonCC,1,66180.0,3447.0,63.0,14.0,1.0,1.0,2.0,1.0,18528.535,53287.22,4.267841,4.726623,0.4587822,34758.684
category1_isMuonCC,1,66321.0,3458.0,41.0,14.0,1.0,1.0,2.0,1.0,495.49356,292.2662,2.695038,2.4657786,-0.22925949,-203.22736
category1_isMuonCC,1,66378.0,3449.0,198.0,-14.0,1.0,1.0,2.0,1.0,171.00684,395.73828,2.2330134,2.597408,0.36439466,224.73145
category1_isMuonCC,1,66847.0,347.0,57.0,14.0,1.0,1.0,2.0,1.0,1495.914,2146.2112,3.1749065,3.3316724,0.15676594,650.29724
category1_isMuonCC,1,66961.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,96971.98,51762.527,4.986646,4.7140155,-0.2726307,-45209.45
category1_isMuonCC,1,68650.0,3545.0,84.0,14.0,1.0,1.0,2.0,1.0,268.71753,166.27359,2.429296,2.2208233,-0.20847273,-102.44394
category1_isMuonCC,1,69203.0,3565.0,21.0,14.0,1.0,1.0,2.0,1.0,1271.3848,781.56024,3.104277,2.8929625,-0.21131444,-489.82452
category1_isMuonCC,1,69907.0,3592.0,130.0,-14.0,1.0,1.0,2.0,1.0,2366.737,3797.544,3.37415,3.5795028,0.20535278,1430.8069
category1_isMuonCC,1,70130.0,3603.0,14.0,14.0,1.0,1.0,2.0,1.0,606.9376,700.4074,2.783144,2.8453507,0.062206745,93.46979
category1_isMuonCC,1,72657.0,3699.0,52.0,14.0,1.0,1.0,2.0,1.0,149.47806,246.00153,2.1745775,2.3909378,0.21636033,96.52347
category1_isMuonCC,1,72874.0,3704.0,123.0,-14.0,1.0,1.0,2.0,1.0,204.36348,135.77406,2.3104033,2.1328168,-0.17758656,-68.58942
category1_isMuonCC,1,73304.0,3722.0,60.0,14.0,1.0,1.0,2.0,1.0,999.33014,1329.4288,2.999709,3.123665,0.1239562,330.0987
category1_isMuonCC,1,75246.0,3750.0,190.0,-14.0,1.0,1.0,2.0,1.0,113.39986,162.88422,2.0546124,2.211879,0.15726662,49.48436
category1_isMuonCC,1,75546.0,3808.0,15.0,14.0,1.0,1.0,2.0,1.0,400.36575,404.81015,2.6024568,2.6072514,0.0047945976,4.444397
category1_isMuonCC,1,76021.0,3822.0,105.0,-14.0,1.0,1.0,2.0,1.0,408.50873,811.70074,2.6112013,2.909396,0.29819465,403.19202
category1_isMuonCC,1,77669.0,3889.0,36.0,14.0,1.0,1.0,2.0,1.0,837.1463,1409.4015,2.9228013,3.1490347,0.22623348,572.2552
category1_isMuonCC,1,77820.0,3891.0,45.0,14.0,1.0,1.0,2.0,1.0,1898.1536,1686.8271,3.2783313,3.2270706,-0.05126071,-211.32642
category1_isMuonCC,1,78264.0,3903.0,82.0,14.0,1.0,1.0,2.0,1.0,900.1086,707.2122,2.954295,2.8495498,-0.10474515,-192.89636
category1_isMuonCC,1,79476.0,3953.0,138.0,-14.0,1.0,1.0,2.0,1.0,137.4577,218.8351,2.138169,2.340117,0.20194793,81.377396
category1_isMuonCC,1,80152.0,3985.0,180.0,-14.0,1.0,1.0,2.0,1.0,32418.172,65736.086,4.5107884,4.817804,0.30701542,33317.914
category1_isMuonCC,1,80295.0,3987.0,22.0,14.0,1.0,1.0,2.0,1.0,3823.2483,3844.2654,3.5824325,3.5848134,0.002380848,21.01709
category1_isMuonCC,1,81185.0,4011.0,39.0,14.0,1.0,1.0,2.0,1.0,284.38507,300.29733,2.4539068,2.4775515,0.023644686,15.912262
category1_isMuonCC,1,81219.0,4010.0,44.0,14.0,1.0,1.0,2.0,1.0,626.56415,1040.0548,2.7969656,3.0170562,0.22009063,413.49066
category1_isMuonCC,1,82242.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,844.0888,792.6104,2.926388,2.8990598,-0.027328253,-51.478394
category1_isMuonCC,1,83246.0,4106.0,25.0,14.0,1.0,1.0,2.0,1.0,106.955734,136.10257,2.0292041,2.1338663,0.10466218,29.146835
category1_isMuonCC,1,84073.0,4135.0,92.0,14.0,1.0,1.0,2.0,1.0,241.48938,267.265,2.382898,2.426942,0.044044018,25.775635
category1_isMuonCC,1,84118.0,4137.0,106.0,-14.0,1.0,1.0,2.0,1.0,158.34198,274.85663,2.1995962,2.4391062,0.23951006,116.51465
category1_isMuonCC,1,84190.0,4140.0,165.0,-14.0,1.0,1.0,2.0,1.0,112.510925,133.29645,2.0511947,2.1248186,0.073623896,20.785522
category1_isMuonCC,1,84396.0,415.0,185.0,-14.0,1.0,1.0,2.0,1.0,3595.2483,408.11148,3.555729,2.6107788,-0.9449501,-3187.1367
category1_isMuonCC,1,87035.0,4241.0,87.0,14.0,1.0,1.0,2.0,1.0,332.0036,1083.5023,2.5211427,3.0348299,0.51368713,751.4987
category1_isMuonCC,1,87243.0,4255.0,186.0,-14.0,1.0,1.0,2.0,1.0,1909.0748,2922.1646,3.280823,3.4657047,0.18488169,1013.0897
category1_isMuonCC,1,88607.0,4308.0,50.0,14.0,1.0,1.0,2.0,1.0,190.8752,306.30652,2.2807496,2.4861562,0.20540667,115.43132
category1_isMuonCC,1,89025.0,4320.0,190.0,-14.0,1.0,1.0,2.0,1.0,3204.5786,2848.9697,3.505771,3.4546878,-0.051083088,-355.6089
category1_isMuonCC,1,90687.0,4391.0,39.0,14.0,1.0,1.0,2.0,1.0,11984.481,19572.83,4.0786195,4.2916536,0.21303415,7588.3486
category1_isMuonCC,1,91664.0,443.0,55.0,14.0,1.0,1.0,2.0,1.0,568.7023,790.236,2.754885,2.8977568,0.14287186,221.53375
category1_isMuonCC,1,91821.0,4439.0,2.0,14.0,1.0,1.0,2.0,1.0,621.95337,237.32347,2.793758,2.3753407,-0.41841722,-384.62988
category1_isMuonCC,1,92169.0,4444.0,200.0,-14.0,1.0,1.0,2.0,1.0,196.92819,229.8785,2.294308,2.3614984,0.06719041,32.950302
category1_isMuonCC,1,92622.0,4461.0,9.0,14.0,1.0,1.0,2.0,1.0,639.53284,313.2918,2.805863,2.495949,-0.30991387,-326.24103
category1_isMuonCC,1,94036.0,4525.0,32.0,14.0,1.0,1.0,2.0,1.0,361170.25,454644.0,5.557712,5.6576715,0.09995937,93473.75
category1_isMuonCC,1,96470.0,4597.0,176.0,-14.0,1.0,1.0,2.0,1.0,1065.9766,1529.2963,3.0277476,3.1844916,0.156744,463.3197
category1_isMuonCC,1,97609.0,4653.0,145.0,-14.0,1.0,1.0,2.0,1.0,873.0935,425.7832,2.9410608,2.6291885,-0.31187224,-447.3103
category1_isMuonCC,1,98567.0,4694.0,59.0,14.0,1.0,1.0,2.0,1.0,8068.084,10694.946,3.9067705,4.0291786,0.12240815,2626.8623
category1_isMuonCC,1,100418.0,4759.0,135.0,-14.0,1.0,1.0,2.0,1.0,795.1782,2078.4575,2.9004645,3.3177412,0.41727662,1283.2793
category1_isMuonCC,1,101396.0,4805.0,94.0,14.0,1.0,1.0,2.0,1.0,250.56442,239.2191,2.3989193,2.3787959,-0.020123482,-11.345322
category1_isMuonCC,1,102001.0,4828.0,97.0,14.0,1.0,1.0,2.0,1.0,38942.227,11359.429,4.5904207,4.0553565,-0.5350642,-27582.797
category1_isMuonCC,1,102244.0,484.0,80.0,14.0,1.0,1.0,2.0,1.0,26830.39,48624.41,4.428627,4.6868544,0.25822735,21794.02
category1_isMuonCC,1,102396.0,4845.0,69.0,14.0,1.0,1.0,2.0,1.0,1387.5269,2944.5515,3.1422415,3.4690192,0.3267777,1557.0247
category1_isMuonCC,1,102760.0,4797.0,17.0,14.0,1.0,1.0,2.0,1.0,147.27339,201.67296,2.1681242,2.3046477,0.13652349,54.399567
category1_isMuonCC,1,102966.0,4863.0,25.0,14.0,1.0,1.0,2.0,1.0,170.48717,153.78728,2.2316916,2.1869204,-0.044771194,-16.69989
category1_isMuonCC,1,103686.0,4889.0,140.0,-14.0,1.0,1.0,2.0,1.0,273.42615,164.3779,2.43684,2.2158434,-0.22099662,-109.04825
category1_isMuonCC,1,104085.0,4839.0,46.0,14.0,1.0,1.0,2.0,1.0,708.60034,1082.6343,2.8504014,3.0344818,0.18408036,374.03394
category1_isMuonCC,1,104144.0,491.0,40.0,14.0,1.0,1.0,2.0,1.0,4866.417,6620.4106,3.6872094,3.820885,0.13367558,1753.9937
category1_isMuonCC,1,104769.0,4938.0,159.0,-14.0,1.0,1.0,2.0,1.0,193.75424,301.54077,2.2872512,2.479346,0.1920948,107.78653
category1_isMuonCC,1,105385.0,4967.0,67.0,14.0,1.0,1.0,2.0,1.0,229.22507,251.46257,2.3602622,2.4004734,0.0402112,22.237503
category1_isMuonCC,1,105542.0,4957.0,127.0,-14.0,1.0,1.0,2.0,1.0,458.58984,286.46576,2.6614244,2.4570727,-0.20435166,-172.12408
category1_isMuonCC,1,108508.0,5079.0,113.0,-14.0,1.0,1.0,2.0,1.0,706.6733,285.4775,2.8492186,2.455572,-0.39364672,-421.19577
category1_isMuonCC,1,108611.0,5066.0,123.0,-14.0,1.0,1.0,2.0,1.0,251.20386,417.6887,2.4000263,2.6208527,0.22082639,166.48483
category1_isMuonCC,1,108981.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,2868.9124,6617.3003,3.4577172,3.8206809,0.36296368,3748.388
category1_isMuonCC,1,108994.0,5095.0,69.0,14.0,1.0,1.0,2.0,1.0,1026.2458,5851.4297,3.0112514,3.767262,0.75601053,4825.1836
category1_isMuonCC,1,109421.0,5122.0,13.0,14.0,1.0,1.0,2.0,1.0,405.7025,424.02185,2.6082077,2.6273882,0.019180536,18.319336
category1_isMuonCC,1,109935.0,5141.0,167.0,-14.0,1.0,1.0,2.0,1.0,2515.2104,5292.3237,3.4005744,3.7236464,0.32307196,2777.1133
category1_isMuonCC,1,110118.0,5148.0,56.0,14.0,1.0,1.0,2.0,1.0,26952.867,7570.0234,4.430605,3.8790972,-0.5515077,-19382.844
category1_isMuonCC,1,111337.0,5196.0,43.0,14.0,1.0,1.0,2.0,1.0,1061.9386,2690.2383,3.0260994,3.4297907,0.4036913,1628.2997
category1_isMuonCC,1,111613.0,5201.0,149.0,-14.0,1.0,1.0,2.0,1.0,293.0393,451.88544,2.4669259,2.6550283,0.18810248,158.84613
category1_isMuonCC,1,113793.0,5293.0,174.0,-14.0,1.0,1.0,2.0,1.0,101.3788,319.22034,2.005947,2.5040905,0.49814343,217.84154
category1_isMuonCC,1,114536.0,5316.0,170.0,-14.0,1.0,1.0,2.0,1.0,402.99158,184.3252,2.605296,2.2655847,-0.3397112,-218.66638
category1_isMuonCC,1,119939.0,5521.0,168.0,-14.0,1.0,1.0,2.0,1.0,461.7259,231.41122,2.6643841,2.3643844,-0.2999997,-230.31467
category1_isMuonCC,1,120528.0,5544.0,199.0,-14.0,1.0,1.0,2.0,1.0,135.34663,183.7606,2.1314476,2.2642524,0.13280487,48.41397
category1_isMuonCC,1,121569.0,5597.0,71.0,14.0,1.0,1.0,2.0,1.0,112.45284,159.94438,2.0509706,2.203969,0.15299845,47.49154
category1_isMuonCC,1,122270.0,5626.0,90.0,14.0,1.0,1.0,2.0,1.0,123.32371,270.32144,2.0910466,2.4318805,0.3408339,146.99774
category1_isMuonCC,1,125851.0,5758.0,61.0,14.0,1.0,1.0,2.0,1.0,19465.477,11233.885,4.289265,4.05053,-0.2387352,-8231.592
category1_isMuonCC,1,126491.0,5796.0,145.0,-14.0,1.0,1.0,2.0,1.0,6735.3247,3970.2083,3.8283587,3.5988133,-0.22954535,-2765.1165
category1_isMuonCC,1,126633.0,5799.0,151.0,-14.0,1.0,1.0,2.0,1.0,127.18353,167.88211,2.104431,2.2250044,0.12057352,40.698578
category1_isMuonCC,1,127497.0,5833.0,48.0,14.0,1.0,1.0,2.0,1.0,257.33194,303.84723,2.4104936,2.4826553,0.072161674,46.51529
category1_isMuonCC,1,127937.0,5848.0,61.0,14.0,1.0,1.0,2.0,1.0,223.55893,173.16545,2.349392,2.2384613,-0.11093068,-50.39348
category1_isMuonCC,1,128725.0,5878.0,179.0,-14.0,1.0,1.0,2.0,1.0,869.2269,363.7238,2.9391332,2.5607717,-0.37836146,-505.50314
category1_isMuonCC,1,128873.0,589.0,30.0,14.0,1.0,1.0,2.0,1.0,715.2249,689.18945,2.8544426,2.8383386,-0.016103983,-26.035461
category1_isMuonCC,1,129043.0,5895.0,60.0,14.0,1.0,1.0,2.0,1.0,139.69754,167.9673,2.1451888,2.2252247,0.080035925,28.26976
category1_isMuonCC,1,129715.0,5922.0,11.0,14.0,1.0,1.0,2.0,1.0,960.19165,2547.1736,2.982358,3.4060585,0.42370057,1586.9819
category1_isMuonCC,1,129860.0,5920.0,187.0,-14.0,1.0,1.0,2.0,1.0,159.8127,347.3808,2.2036114,2.5408058,0.33719444,187.5681
category1_isMuonCC,1,130276.0,5941.0,40.0,14.0,1.0,1.0,2.0,1.0,577.4266,729.306,2.7614968,2.8629098,0.10141301,151.87946
category1_isMuonCC,1,132107.0,6008.0,199.0,-14.0,1.0,1.0,2.0,1.0,610.58716,276.01822,2.7857478,2.4409378,-0.34481,-334.56894
category1_isMuonCC,1,134886.0,6108.0,3.0,14.0,1.0,1.0,2.0,1.0,59129.86,75811.484,4.7718067,4.879735,0.107928276,16681.625
category1_isMuonCC,1,135878.0,6168.0,97.0,14.0,1.0,1.0,2.0,1.0,151254.31,463701.28,5.179708,5.6662383,0.4865303,312446.97
category1_isMuonCC,1,138334.0,6266.0,157.0,-14.0,1.0,1.0,2.0,1.0,118.654106,123.76571,2.074283,2.0926003,0.018317461,5.111603
category1_isMuonCC,1,142812.0,6444.0,51.0,14.0,1.0,1.0,2.0,1.0,458.99722,2163.3494,2.6618102,3.3351266,0.6733165,1704.3522
category1_isMuonCC,1,143149.0,6465.0,39.0,14.0,1.0,1.0,2.0,1.0,146.97589,346.22723,2.167246,2.5393612,0.37211514,199.25134
category1_isMuonCC,1,143662.0,6482.0,14.0,14.0,1.0,1.0,2.0,1.0,314.9008,352.9154,2.4981737,2.5476706,0.04949689,38.014618
category1_isMuonCC,1,144435.0,6516.0,33.0,14.0,1.0,1.0,2.0,1.0,284419.28,229121.8,5.453959,5.3600664,-0.093892574,-55297.484
category1_isMuonCC,1,146868.0,6605.0,177.0,-14.0,1.0,1.0,2.0,1.0,82566.65,44839.418,4.916805,4.65166,-0.26514482,-37727.23
category1_isMuonCC,1,146924.0,661.0,86.0,14.0,1.0,1.0,2.0,1.0,518321.72,821605.44,5.7145996,5.9146633,0.2000637,303283.72
category1_isMuonCC,1,147076.0,6595.0,18.0,14.0,1.0,1.0,2.0,1.0,162.56902,262.28986,2.2110379,2.4187815,0.20774364,99.72084
category1_isMuonCC,1,147718.0,6623.0,2.0,14.0,1.0,1.0,2.0,1.0,170.63655,207.58371,2.232072,2.3171933,0.085121155,36.94716
category1_isMuonCC,1,147722.0,6623.0,41.0,14.0,1.0,1.0,2.0,1.0,259.96625,185.00087,2.414917,2.2671738,-0.14774323,-74.96538
category1_isMuonCC,1,148373.0,6664.0,160.0,-14.0,1.0,1.0,2.0,1.0,206.2452,822.5234,2.3143837,2.9151483,0.6007645,616.2782
category1_isMuonCC,1,148438.0,665.0,137.0,-14.0,1.0,1.0,2.0,1.0,12654.316,19447.9,4.1022387,4.2888727,0.18663406,6793.584
category1_isMuonCC,1,150057.0,6737.0,20.0,14.0,1.0,1.0,2.0,1.0,2918.9595,6421.2817,3.465228,3.8076217,0.34239364,3502.3223
category1_isMuonCC,1,151676.0,6798.0,69.0,14.0,1.0,1.0,2.0,1.0,727.88806,618.229,2.8620646,2.7911494,-0.07091522,-109.65906
category1_isMuonCC,1,151786.0,6799.0,46.0,14.0,1.0,1.0,2.0,1.0,606.7991,796.079,2.7830448,2.9009562,0.11791134,189.2799
category1_isMuonCC,1,152545.0,684.0,99.0,14.0,1.0,1.0,2.0,1.0,2800.2087,1666.1012,3.4471905,3.2217014,-0.22548914,-1134.1075
category1_isMuonCC,1,154958.0,6937.0,196.0,-14.0,1.0,1.0,2.0,1.0,441.44708,749.02484,2.6448786,2.8744962,0.2296176,307.57776
category1_isMuonCC,1,157375.0,7023.0,27.0,14.0,1.0,1.0,2.0,1.0,411.08286,867.59216,2.6139293,2.9383156,0.32438636,456.5093
category1_isMuonCC,1,157468.0,7036.0,12.0,14.0,1.0,1.0,2.0,1.0,108.686134,232.9896,2.036174,2.3673365,0.33116245,124.30346
category1_isMuonCC,1,157473.0,7036.0,50.0,14.0,1.0,1.0,2.0,1.0,1868.6654,2075.4382,3.2715316,3.3171098,0.04557824,206.77283
category1_isMuonCC,1,157703.0,7044.0,162.0,-14.0,1.0,1.0,2.0,1.0,528.50446,730.2499,2.7230487,2.8634715,0.14042282,201.74542
category1_isMuonCC,1,157903.0,7041.0,104.0,-14.0,1.0,1.0,2.0,1.0,3574.7544,1352.5084,3.5532463,3.13114,-0.42210627,-2222.246
category1_isMuonCC,1,159052.0,7093.0,142.0,-14.0,1.0,1.0,2.0,1.0,374803.12,521109.47,5.5738034,5.716929,0.14312553,146306.34
category1_isMuonCC,1,160264.0,7145.0,124.0,-14.0,1.0,1.0,2.0,1.0,384.9608,639.3388,2.5854166,2.805731,0.2203145,254.37802
category1_isMuonCC,1,160306.0,7153.0,32.0,14.0,1.0,1.0,2.0,1.0,418.67108,419.26904,2.621873,2.6224928,0.0006198883,0.5979614
