routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,1,29013.0,4527.0,153.0,-12.0,1.0,0.0,1.0,6.247836,6.090592,357.97464,348.9652,3.3857203,-0.1572442,-9.009429,-2.025356,-11.034813
second_category,1,29234.0,4541.0,139.0,-12.0,1.0,0.0,1.0,0.46114695,1.8129256,26.421774,103.872986,1.9455255,1.3517787,77.45122,26.421782,103.872986
second_category,1,29244.0,455.0,108.0,-12.0,1.0,0.0,1.0,3.617714,3.4386766,207.27974,197.02165,4.61752,-0.17903733,-10.258083,-152.72026,-162.97836
second_category,1,29340.0,4554.0,168.0,-12.0,1.0,0.0,1.0,1.3832668,5.4147587,79.25535,310.24283,0.4120989,-2.251694,-129.01256,79.25534,-49.75718
second_category,1,29411.0,4573.0,95.0,12.0,1.0,0.0,1.0,0.08939272,6.151685,5.1218257,352.4656,12.123562,-0.22089314,-12.656245,5.1218224,-7.534423
second_category,1,29480.0,4571.0,164.0,-12.0,1.0,0.0,1.0,4.565499,2.3797917,261.58383,136.35202,1.6459631,-2.185707,-125.2318,-98.416214,136.352
second_category,1,29486.0,4556.0,115.0,-12.0,1.0,0.0,1.0,3.1301086,4.312455,179.34201,247.08548,0.43497917,1.1823466,67.74347,179.34201,-112.91452
second_category,1,29502.0,4586.0,199.0,-12.0,1.0,0.0,1.0,6.1738806,5.9812374,353.7373,342.69968,5.3843036,-0.19264317,-11.037641,-6.2626963,-17.300337
second_category,1,29573.0,4593.0,18.0,12.0,1.0,0.0,1.0,1.480358,5.5567837,84.81827,318.38025,0.15504424,-2.2067597,-126.43802,84.81826,-41.619743
second_category,1,29691.0,4625.0,151.0,-12.0,1.0,0.0,1.0,2.3904204,2.2509453,136.961,128.96967,2.0961547,-0.1394751,-7.991335,136.96098,128.96967
second_category,1,29701.0,4611.0,6.0,12.0,1.0,0.0,1.0,3.503496,3.6376164,200.73553,208.42007,16.302423,0.13412046,7.6845365,-159.26448,-151.57994
second_category,1,29710.0,4591.0,24.0,12.0,1.0,0.0,1.0,2.064857,3.1046443,118.307594,177.88301,3.051434,1.0397875,59.57544,118.30758,177.88301
second_category,1,29753.0,4629.0,186.0,-12.0,1.0,0.0,1.0,2.098555,1.6816825,120.23835,96.35331,4.9200554,-0.41687274,-23.885048,120.238335,96.3533
second_category,1,29811.0,462.0,68.0,12.0,1.0,0.0,1.0,1.9711708,3.0581763,112.939766,175.2206,0.12859207,1.0870054,62.280823,112.93976,175.2206
second_category,1,29873.0,4664.0,120.0,-12.0,1.0,0.0,1.0,5.787304,5.554079,331.5881,318.22528,4.2140093,-0.23322487,-13.362801,-28.411907,-41.774708
second_category,1,29886.0,465.0,200.0,-12.0,1.0,0.0,1.0,2.473589,2.5395167,141.72621,145.50359,7.3896804,0.065927744,3.7773814,141.72623,145.50359
second_category,1,29895.0,4647.0,197.0,-12.0,1.0,0.0,1.0,2.3376167,1.5392412,133.93558,88.192024,2.3329182,-0.79837537,-45.743538,133.93558,88.19202
second_category,1,29902.0,4663.0,84.0,12.0,1.0,0.0,1.0,4.266169,3.8436177,244.43349,220.22307,4.687149,-0.4225514,-24.210411,-115.56654,-139.77695
second_category,1,29928.0,4650.0,78.0,12.0,1.0,0.0,1.0,1.9363364,5.327841,110.9439,305.2628,0.59189504,-2.891681,-165.68112,110.9439,-54.737206
second_category,1,29965.0,4651.0,90.0,12.0,1.0,0.0,1.0,5.883164,6.1563,337.08047,352.73,1.2009667,0.27313614,15.649549,-22.919561,-7.2700124
second_category,1,29988.0,4662.0,198.0,-12.0,1.0,0.0,1.0,2.3146467,2.316557,132.61949,132.72894,4.4859586,0.0019102097,0.10944695,132.6195,132.72894
second_category,1,30135.0,4683.0,124.0,-12.0,1.0,0.0,1.0,5.158473,5.1865697,295.55875,297.16855,1.2959694,0.028096676,1.609821,-64.44126,-62.83147
second_category,1,30143.0,4688.0,129.0,-12.0,1.0,0.0,1.0,3.8118515,4.073385,218.403,233.38776,4.317631,0.26153326,14.984753,-141.597,-126.61227
second_category,1,30240.0,470.0,31.0,12.0,1.0,0.0,1.0,1.8325841,5.2888293,104.99934,303.0276,1.1390965,-2.8269403,-161.97176,104.99934,-56.972424
second_category,1,30277.0,4711.0,163.0,-12.0,1.0,0.0,1.0,4.9037604,0.023374904,280.96478,1.3392833,2.916072,1.4027998,80.37451,-79.03525,1.3392771
second_category,1,30442.0,4727.0,72.0,12.0,1.0,0.0,1.0,3.6238723,4.302609,207.63258,246.52133,6.7448993,0.6787367,38.88875,-152.36743,-113.47869
second_category,1,30639.0,4745.0,80.0,12.0,1.0,0.0,1.0,0.33292323,6.1277084,19.075096,351.09183,0.6912571,-0.4884007,-27.9833,19.075092,-8.908165
second_category,1,30692.0,475.0,166.0,-12.0,1.0,0.0,1.0,4.657258,3.4267936,266.84125,196.3408,0.2637083,-1.2304645,-70.50042,-93.15877,-163.65921
second_category,1,30697.0,4771.0,96.0,12.0,1.0,0.0,1.0,6.053123,6.042318,346.8184,346.1993,3.091823,-0.01080513,-0.61908835,-13.181623,-13.800712
second_category,1,30718.0,4772.0,198.0,-12.0,1.0,0.0,1.0,4.019848,3.7598495,230.32031,215.42351,10.362233,-0.25999832,-14.896807,-129.67969,-144.57649
second_category,1,30740.0,4755.0,126.0,-12.0,1.0,0.0,1.0,3.568591,1.8787215,204.46521,107.642815,0.46079516,-1.6898696,-96.8224,-155.53479,107.642815
second_category,1,30796.0,4775.0,72.0,12.0,1.0,0.0,1.0,3.6113465,1.3981979,206.91492,80.11084,0.7327881,-2.2131486,-126.80408,-153.0851,80.11084
second_category,1,30856.0,4787.0,5.0,12.0,1.0,0.0,1.0,3.5226207,4.7479014,201.8313,272.03473,0.9394296,1.225281,70.20343,-158.16873,-87.96531
second_category,1,30869.0,479.0,94.0,12.0,1.0,0.0,1.0,2.2567065,0.5769973,129.29976,33.05951,0.5147933,-1.6797092,-96.24025,129.29976,33.05951
second_category,1,31056.0,4810.0,24.0,12.0,1.0,0.0,1.0,2.8421223,3.0409575,162.84161,174.23402,1.654263,0.19883513,11.392414,162.84161,174.23404
second_category,1,31062.0,4810.0,119.0,-12.0,1.0,0.0,1.0,0.5478174,5.7459188,31.387627,329.2169,5.278673,-1.0850842,-62.170746,31.387629,-30.78313
second_category,1,31104.0,4833.0,49.0,12.0,1.0,0.0,1.0,4.899685,5.3242707,280.73126,305.05826,0.7324491,0.42458582,24.326975,-79.26873,-54.941784
second_category,1,31173.0,4828.0,197.0,-12.0,1.0,0.0,1.0,3.1945524,3.3431525,183.03438,191.54854,1.2362629,0.1486001,8.514159,-176.96562,-168.45149
second_category,1,31290.0,486.0,96.0,12.0,1.0,0.0,1.0,0.22354935,5.8139935,12.8084345,333.11728,4.8441324,-0.69274163,-39.691174,12.808435,-26.88271
second_category,1,31297.0,4852.0,16.0,12.0,1.0,0.0,1.0,4.968932,5.005642,284.69885,286.80215,0.58269,0.036709785,2.1033158,-75.301155,-73.19784
second_category,1,31306.0,4868.0,36.0,12.0,1.0,0.0,1.0,5.4667306,3.1059346,313.22058,177.95694,0.59201366,-2.360796,-135.26364,-46.779434,177.95694
second_category,1,31355.0,4858.0,105.0,-12.0,1.0,0.0,1.0,0.17484616,5.288776,10.017947,303.02454,0.1159724,-1.1692555,-66.99341,10.017948,-56.975487
second_category,1,31396.0,4836.0,81.0,12.0,1.0,0.0,1.0,2.6018422,3.0297215,149.07457,173.59026,18.94031,0.42787933,24.51568,149.07457,173.59026
second_category,1,31445.0,4883.0,116.0,-12.0,1.0,0.0,1.0,4.698047,4.4507656,269.17828,255.01009,6.367818,-0.24728155,-14.168189,-90.82175,-104.989914
second_category,1,31448.0,4883.0,152.0,-12.0,1.0,0.0,1.0,4.4655843,3.0155048,255.85913,172.7757,0.6478254,-1.4500794,-83.083435,-104.14089,172.77571
second_category,1,31482.0,4871.0,128.0,-12.0,1.0,0.0,1.0,0.50426817,6.134198,28.892439,351.46368,0.2807258,-0.6532557,-37.428795,28.892439,-8.536329
second_category,1,31532.0,4894.0,5.0,12.0,1.0,0.0,1.0,0.4171632,5.8290186,23.901691,333.97818,0.20702513,-0.8713305,-49.92356,23.901688,-26.021833
second_category,1,31703.0,4938.0,23.0,12.0,1.0,0.0,1.0,5.875723,2.8669076,336.6541,164.2617,0.12512265,-3.0088153,-172.39243,-23.345873,164.26169
second_category,1,31723.0,493.0,124.0,-12.0,1.0,0.0,1.0,3.1974711,3.1764104,183.2016,181.99492,7.2888684,-0.021060705,-1.2066895,-176.79843,-178.0051
second_category,1,31748.0,4914.0,136.0,-12.0,1.0,0.0,1.0,0.068589695,0.32967767,3.9299002,18.88914,12.415777,0.2610879,14.959234,3.9298997,18.889133
second_category,1,31789.0,4944.0,135.0,-12.0,1.0,0.0,1.0,4.784048,4.789919,274.10577,274.44214,6.8187466,0.005870819,0.33637315,-85.89423,-85.55786
second_category,1,31823.0,4948.0,199.0,-12.0,1.0,0.0,1.0,5.8299394,6.024645,334.0309,345.18674,8.513924,0.19470549,11.155803,-25.969103,-14.813273
second_category,1,31940.0,4973.0,131.0,-12.0,1.0,0.0,1.0,0.5399693,0.76959354,30.937963,44.094463,2.3921547,0.22962427,13.156502,30.937958,44.09446
second_category,1,31993.0,4980.0,182.0,-12.0,1.0,0.0,1.0,6.045429,1.4689388,346.3776,84.163994,0.3962453,1.7066948,97.786415,-13.6224165,84.16401
second_category,1,32021.0,4940.0,173.0,-12.0,1.0,0.0,1.0,5.861933,6.1496377,335.86404,352.3483,27.301424,0.28770447,16.484251,-24.13599,-7.651738
second_category,1,32128.0,5017.0,31.0,12.0,1.0,0.0,1.0,0.35162857,1.0121446,20.146833,57.99161,2.3567338,0.660516,37.84478,20.146832,57.9916
second_category,1,32161.0,5013.0,16.0,12.0,1.0,0.0,1.0,4.8027782,5.3788047,275.17892,308.1828,8.788883,0.57602644,33.003883,-84.821075,-51.81722
second_category,1,32398.0,5056.0,43.0,12.0,1.0,0.0,1.0,2.8387377,3.2196715,162.64769,184.47359,1.9569993,0.38093376,21.825897,162.64769,-175.52643
second_category,1,32504.0,5074.0,46.0,12.0,1.0,0.0,1.0,0.4181307,0.37121785,23.957125,21.269217,1.622595,-0.04691291,-2.6879117,23.95712,21.269222
second_category,1,32515.0,5070.0,7.0,12.0,1.0,0.0,1.0,1.3483808,1.6620197,77.25653,95.226715,3.5652924,0.31363893,17.970186,77.25653,95.22673
second_category,1,32699.0,5107.0,199.0,-12.0,1.0,0.0,1.0,4.6230106,4.1688213,264.879,238.85587,7.335473,-0.4541893,-26.02313,-95.121,-121.14413
second_category,1,32777.0,5128.0,112.0,-12.0,1.0,0.0,1.0,0.89537686,1.0423384,51.301315,59.721592,6.1587353,0.14696145,8.420271,51.30132,59.721603
second_category,1,32934.0,5147.0,66.0,12.0,1.0,0.0,1.0,1.2681862,0.70954126,72.66172,40.65372,3.6203775,-0.558645,-32.008003,72.66173,40.653725
second_category,1,33031.0,5150.0,46.0,12.0,1.0,0.0,1.0,5.2226963,5.684007,299.23846,325.66962,17.976074,0.46131086,26.431166,-60.76154,-34.330402
second_category,1,33264.0,5205.0,24.0,12.0,1.0,0.0,1.0,5.0471945,4.3286386,289.18295,248.01273,3.9613461,-0.7185559,-41.170223,-70.817055,-111.987305
second_category,1,33379.0,5230.0,30.0,12.0,1.0,0.0,1.0,2.708089,4.1726646,155.16208,239.07608,2.0486774,1.4645755,83.913994,155.16208,-120.92393
second_category,1,33407.0,524.0,17.0,12.0,1.0,0.0,1.0,2.7470891,3.801446,157.39662,217.80681,0.93868345,1.0543568,60.410194,157.39662,-142.19319
second_category,1,33446.0,5234.0,52.0,12.0,1.0,0.0,1.0,4.050663,3.7356472,232.08589,214.03682,2.514162,-0.3150158,-18.049076,-127.9141,-145.96318
second_category,1,33467.0,5231.0,196.0,-12.0,1.0,0.0,1.0,1.2179033,1.2713567,69.780716,72.843376,6.655226,0.053453445,3.0626569,69.78072,72.84338
second_category,1,33485.0,525.0,163.0,-12.0,1.0,0.0,1.0,0.6156545,0.91708755,35.274406,52.545246,0.72042716,0.3014331,17.270844,35.274403,52.54526
second_category,1,33618.0,527.0,106.0,-12.0,1.0,0.0,1.0,0.81953484,0.36067295,46.955887,20.665037,6.7821527,-0.45886183,-26.290846,46.955883,20.665037
second_category,1,33641.0,5250.0,194.0,-12.0,1.0,0.0,1.0,1.639757,1.126133,93.95116,64.52267,5.329993,-0.51362395,-29.428486,93.95115,64.52268
second_category,1,33714.0,5272.0,111.0,-12.0,1.0,0.0,1.0,3.8224401,2.5509808,219.00969,146.16043,1.1536367,-1.2714593,-72.84926,-140.99031,146.16043
second_category,1,33787.0,5287.0,75.0,12.0,1.0,0.0,1.0,1.1194501,2.1501143,64.13976,123.192474,4.4057765,1.0306642,59.05271,64.139755,123.192474
second_category,1,33831.0,5172.0,65.0,12.0,1.0,0.0,1.0,3.3999267,3.7349906,194.80145,213.9992,11.316,0.33506393,19.19775,-165.19858,-146.00082
second_category,1,33833.0,5172.0,125.0,-12.0,1.0,0.0,1.0,2.1206484,3.1545637,121.5042,180.74318,2.991425,1.0339153,59.238983,121.50422,-179.25682
second_category,1,33880.0,5321.0,97.0,12.0,1.0,0.0,1.0,4.4432793,4.1622043,254.58115,238.47675,7.556154,-0.281075,-16.104412,-105.418846,-121.523285
second_category,1,33954.0,5322.0,129.0,-12.0,1.0,0.0,1.0,4.92766,3.8040326,282.33414,217.95502,0.46537307,-1.1236274,-64.37911,-77.66588,-142.045
second_category,1,34022.0,5343.0,79.0,12.0,1.0,0.0,1.0,4.932491,5.3506875,282.6109,306.5718,3.6070447,0.41819668,23.960905,-77.389114,-53.42821
second_category,1,34099.0,5341.0,19.0,12.0,1.0,0.0,1.0,1.1167054,0.22226477,63.98251,12.734833,1.6053789,-0.89444065,-51.247673,63.982494,12.734833
second_category,1,34129.0,5345.0,196.0,-12.0,1.0,0.0,1.0,2.728454,2.903769,156.3289,166.37372,4.069247,0.1753149,10.044805,156.32889,166.3737
second_category,1,34194.0,5355.0,100.0,12.0,1.0,0.0,1.0,0.24436262,1.2554373,14.000947,71.93126,4.6766973,1.0110748,57.930317,14.000945,71.93125
second_category,1,34279.0,5342.0,55.0,12.0,1.0,0.0,1.0,1.2831672,1.2343061,73.520065,70.72053,3.6896386,-0.048861265,-2.7995443,73.52006,70.72053
second_category,1,34497.0,5398.0,29.0,12.0,1.0,0.0,1.0,5.756892,5.4358473,329.84564,311.4511,5.664471,-0.32104492,-18.39452,-30.15437,-48.54889
second_category,1,34502.0,5421.0,147.0,-12.0,1.0,0.0,1.0,0.48494378,1.4324818,27.785233,82.07516,0.3897515,0.94753814,54.289936,27.785236,82.07517
second_category,1,34535.0,5423.0,71.0,12.0,1.0,0.0,1.0,4.1817155,4.0703754,239.59465,233.21533,2.7076864,-0.111340046,-6.379315,-120.40538,-126.78466
second_category,1,34547.0,5413.0,151.0,-12.0,1.0,0.0,1.0,2.8359728,2.5385923,162.48927,145.45062,1.0478445,-0.29738045,-17.038645,162.48929,145.45064
second_category,1,34628.0,5422.0,65.0,12.0,1.0,0.0,1.0,0.8672713,0.82363397,49.690987,47.19075,4.0090938,-0.043637276,-2.5002317,49.69098,47.190746
second_category,1,34666.0,5436.0,187.0,-12.0,1.0,0.0,1.0,1.4239101,1.1597952,81.584045,66.45137,2.5345936,-0.2641151,-15.132681,81.58405,66.45136
second_category,1,34720.0,5441.0,166.0,-12.0,1.0,0.0,1.0,0.49777842,2.77939,28.520603,159.24733,4.509317,2.2816117,130.72672,28.520603,159.24733
second_category,1,34780.0,5469.0,7.0,12.0,1.0,0.0,1.0,5.8211527,6.0005336,333.5275,343.80527,4.8858204,0.1793809,10.277768,-26.472515,-16.194775
second_category,1,34841.0,5466.0,113.0,-12.0,1.0,0.0,1.0,2.7965937,2.7527936,160.23302,157.72345,6.0453396,-0.043800116,-2.5095618,160.23303,157.72345
second_category,1,34848.0,5452.0,5.0,12.0,1.0,0.0,1.0,6.0635014,6.251367,347.41306,358.17694,3.8706937,0.18786573,10.763914,-12.58696,-1.8230731
second_category,1,34861.0,5452.0,120.0,-12.0,1.0,0.0,1.0,2.545268,2.7275884,145.83311,156.27931,13.360779,0.18232036,10.446187,145.83313,156.27931
second_category,1,34892.0,5483.0,181.0,-12.0,1.0,0.0,1.0,2.1541796,1.6416242,123.4254,94.05814,1.6528335,-0.51255536,-29.36726,123.425415,94.05814
second_category,1,34956.0,5487.0,98.0,12.0,1.0,0.0,1.0,0.9826289,0.5484143,56.300488,31.421825,6.155359,-0.4342146,-24.878664,56.3005,31.421822
second_category,1,34965.0,5492.0,187.0,-12.0,1.0,0.0,1.0,4.665946,2.6952686,267.33902,154.42752,0.38071322,-1.9706774,-112.9115,-92.66098,154.42754
second_category,1,35025.0,5495.0,108.0,-12.0,1.0,0.0,1.0,0.26007104,1.2064035,14.900973,69.121826,0.21568494,0.9463322,54.220844,14.900973,69.121826
second_category,1,35053.0,5493.0,96.0,12.0,1.0,0.0,1.0,4.655222,4.761285,266.72458,272.8015,2.881528,0.10606289,6.076956,-93.27543,-87.19847
second_category,1,35117.0,5509.0,121.0,-12.0,1.0,0.0,1.0,6.103796,5.8226604,349.72174,333.61386,32.170303,-0.28113556,-16.107882,-10.278246,-26.386127
second_category,1,35179.0,5529.0,90.0,12.0,1.0,0.0,1.0,3.9274151,4.391992,225.0243,251.64261,2.6138864,0.46457696,26.6183,-134.9757,-108.357414
second_category,1,35192.0,5510.0,58.0,12.0,1.0,0.0,1.0,2.8648508,3.1556199,164.14386,180.8037,9.600367,0.2907691,16.659842,164.14386,-179.19632
second_category,1,35250.0,5543.0,196.0,-12.0,1.0,0.0,1.0,5.99514,0.4967206,343.49622,28.459995,0.17024033,0.7847662,44.96379,-16.503773,28.459991
second_category,1,35304.0,554.0,48.0,12.0,1.0,0.0,1.0,3.7169502,3.7183256,212.96556,213.04437,4.2901387,0.0013754368,0.07880672,-147.03445,-146.95563
second_category,1,35368.0,5560.0,139.0,-12.0,1.0,0.0,1.0,1.6270907,1.8995395,93.22543,108.835594,2.6331463,0.27244878,15.610166,93.22543,108.83558
second_category,1,35451.0,5572.0,104.0,-12.0,1.0,0.0,1.0,2.7717052,2.829649,158.807,162.12694,7.7009478,0.05794382,3.3199365,158.80699,162.12695
second_category,1,35645.0,5590.0,148.0,-12.0,1.0,0.0,1.0,3.314091,2.9443727,189.88342,168.70013,16.12255,-0.3697183,-21.1833,-170.1166,168.70012
second_category,1,35654.0,5606.0,110.0,-12.0,1.0,0.0,1.0,3.3244631,4.0213976,190.4777,230.40912,5.359911,0.69693446,39.931404,-169.52231,-129.59088
second_category,1,35676.0,5609.0,84.0,12.0,1.0,0.0,1.0,2.2619135,4.9275875,129.5981,282.32996,0.5609743,2.665674,152.73187,129.5981,-77.67003
second_category,1,35711.0,5620.0,75.0,12.0,1.0,0.0,1.0,4.3826795,1.7362127,251.10904,99.47766,0.10780072,-2.6464667,-151.63138,-108.89099,99.47768
second_category,1,35775.0,5625.0,70.0,12.0,1.0,0.0,1.0,4.25426,3.8179724,243.75114,218.75371,2.941677,-0.43628764,-24.99744,-116.24885,-141.2463
second_category,1,35919.0,5654.0,144.0,-12.0,1.0,0.0,1.0,0.63256395,0.3602297,36.243244,20.63964,6.428572,-0.27233434,-15.603608,36.243237,20.639643
second_category,1,35984.0,5661.0,152.0,-12.0,1.0,0.0,1.0,4.4856863,4.3107333,257.0109,246.98683,6.142917,-0.17495298,-10.024068,-102.989105,-113.0132
second_category,1,35987.0,5661.0,192.0,-12.0,1.0,0.0,1.0,4.844398,5.9973326,277.56357,343.62186,0.20400135,1.1529343,66.05827,-82.43646,-16.37815
second_category,1,36093.0,5675.0,133.0,-12.0,1.0,0.0,1.0,4.4357305,0.24625823,254.14864,14.109557,0.15717354,2.093713,119.96092,-105.85139,14.109559
second_category,1,36123.0,568.0,61.0,12.0,1.0,0.0,1.0,1.6722472,2.5706592,95.812706,147.28792,5.7321386,0.898412,51.475216,95.812706,147.2879
second_category,1,36134.0,5688.0,28.0,12.0,1.0,0.0,1.0,1.6882502,4.285386,96.729614,245.53455,0.94016975,2.5971358,148.80492,96.72962,-114.46546
second_category,1,36219.0,571.0,139.0,-12.0,1.0,0.0,1.0,4.885917,2.921437,279.94244,167.38602,1.0774823,-1.9644802,-112.55643,-80.057594,167.38602
second_category,1,36220.0,571.0,185.0,-12.0,1.0,0.0,1.0,1.0199691,1.1921347,58.439926,68.30429,5.8706927,0.17216563,9.864365,58.439934,68.30428
second_category,1,36232.0,5689.0,41.0,12.0,1.0,0.0,1.0,4.3570724,4.0821533,249.64186,233.89015,2.9452815,-0.27491903,-15.7517,-110.35817,-126.10984
second_category,1,36246.0,5689.0,184.0,-12.0,1.0,0.0,1.0,3.0394917,1.1552824,174.15004,66.1928,0.11606362,-1.8842093,-107.95724,174.15005,66.192795
second_category,1,36258.0,5690.0,102.0,-12.0,1.0,0.0,1.0,0.3766643,0.36975375,21.581276,21.18533,4.7461486,-0.0069105625,-0.3959461,21.58128,21.185335
second_category,1,36350.0,5728.0,125.0,-12.0,1.0,0.0,1.0,5.3668203,1.6745096,307.49615,95.94234,0.20508997,2.590875,148.4462,-52.50384,95.942345
second_category,1,36364.0,5725.0,110.0,-12.0,1.0,0.0,1.0,4.5640745,4.525661,261.5022,259.30127,5.1914377,-0.038413525,-2.200933,-98.49779,-100.69875
second_category,1,36485.0,5730.0,62.0,12.0,1.0,0.0,1.0,4.4053063,4.055983,252.40546,232.39072,2.3034067,-0.34932327,-20.01475,-107.59457,-127.609314
second_category,1,36542.0,5732.0,58.0,12.0,1.0,0.0,1.0,3.4609125,3.3724418,198.29568,193.22668,6.205471,-0.0884707,-5.068998,-161.70433,-166.77335
second_category,1,36582.0,5770.0,133.0,-12.0,1.0,0.0,1.0,1.640367,0.24434036,93.98611,13.999672,2.8578687,-1.3960266,-79.986435,93.98609,13.999675
second_category,1,36585.0,5771.0,13.0,12.0,1.0,0.0,1.0,4.69573,6.2444143,269.04553,357.7786,0.96704084,1.5486844,88.73308,-90.954475,-2.2214098
second_category,1,36729.0,579.0,107.0,-12.0,1.0,0.0,1.0,2.6792984,3.764288,153.5125,215.67781,1.8664111,1.0849898,62.165337,153.51251,-144.32219
second_category,1,36824.0,5805.0,113.0,-12.0,1.0,0.0,1.0,3.0139942,1.625461,172.68915,93.13206,5.931838,-1.3885332,-79.5571,172.68916,93.13205
second_category,1,36829.0,5804.0,128.0,-12.0,1.0,0.0,1.0,5.074815,5.24694,290.76547,300.62753,2.5883775,0.17212534,9.862056,-69.23453,-59.372498
second_category,1,36901.0,5782.0,106.0,-12.0,1.0,0.0,1.0,3.7691262,0.7687463,215.95503,44.04592,0.3633917,-3.0003798,-171.9091,-144.04498,44.045925
second_category,1,36936.0,5812.0,138.0,-12.0,1.0,0.0,1.0,4.776222,2.3820674,273.65738,136.4824,0.492857,-2.3941548,-137.17497,-86.34262,136.4824
second_category,1,36938.0,5812.0,199.0,-12.0,1.0,0.0,1.0,5.736779,5.249773,328.69324,300.78986,0.44132063,-0.4870062,-27.903399,-31.306759,-59.21016
second_category,1,36946.0,582.0,153.0,-12.0,1.0,0.0,1.0,5.812885,0.20747828,333.05377,11.88763,0.9769229,0.6777787,38.833862,-26.946259,11.88763
second_category,1,36961.0,5839.0,45.0,12.0,1.0,0.0,1.0,5.5380936,6.2449813,317.3094,357.81107,9.339224,0.7068877,40.501682,-42.69061,-2.1889527
second_category,1,36973.0,584.0,13.0,12.0,1.0,0.0,1.0,1.3715208,1.7182671,78.58235,98.449455,7.6128316,0.3467462,19.867094,78.58235,98.44946
second_category,1,37010.0,5842.0,142.0,-12.0,1.0,0.0,1.0,3.1984892,4.2147856,183.25993,241.48943,0.5906961,1.0162966,58.229507,-176.74007,-118.510574
second_category,1,37057.0,5845.0,147.0,-12.0,1.0,0.0,1.0,3.4904985,4.7851276,199.99084,274.16763,4.6319017,1.2946293,74.176796,-160.00917,-85.83238
second_category,1,37060.0,585.0,38.0,12.0,1.0,0.0,1.0,0.7006696,1.1860015,40.145412,67.95288,5.3340316,0.485332,27.807476,40.14541,67.95288
second_category,1,37082.0,5855.0,143.0,-12.0,1.0,0.0,1.0,0.23088966,0.8828891,13.229003,50.58582,1.248242,0.6519995,37.35682,13.228997,50.585815
second_category,1,37111.0,5846.0,110.0,-12.0,1.0,0.0,1.0,4.402582,3.4343152,252.24937,196.77177,1.6833695,-0.96826696,-55.47761,-107.75062,-163.22826
second_category,1,37177.0,5874.0,167.0,-12.0,1.0,0.0,1.0,1.1481776,1.0774021,65.785736,61.730595,5.9434085,-0.07077551,-4.055138,65.78572,61.73061
second_category,1,37182.0,5872.0,64.0,12.0,1.0,0.0,1.0,4.237699,3.331712,242.80228,190.89304,5.126991,-0.905987,-51.909233,-117.197754,-169.10698
second_category,1,37199.0,5877.0,64.0,12.0,1.0,0.0,1.0,0.98015785,1.1266619,56.15891,64.55297,4.701468,0.14650416,8.394071,56.158924,64.55298
second_category,1,37231.0,5873.0,168.0,-12.0,1.0,0.0,1.0,2.3213332,3.9318724,133.0026,225.2797,0.36918065,1.6105392,92.2771,133.0026,-134.7203
second_category,1,37253.0,5875.0,154.0,-12.0,1.0,0.0,1.0,5.6467257,4.129079,323.53354,236.5788,0.24959284,-1.5176468,-86.95476,-36.46645,-123.4212
second_category,1,37516.0,5923.0,141.0,-12.0,1.0,0.0,1.0,4.5813446,2.0525532,262.4917,117.60264,1.1274953,-2.5287914,-144.88908,-97.508286,117.602646
second_category,1,37750.0,5965.0,181.0,-12.0,1.0,0.0,1.0,4.6010704,4.3788495,263.62192,250.8896,4.998912,-0.2222209,-12.73232,-96.37808,-109.11043
second_category,1,37761.0,5964.0,117.0,-12.0,1.0,0.0,1.0,5.55472,4.8015013,318.26202,275.10577,7.1781483,-0.75321865,-43.15625,-41.737988,-84.89424
second_category,1,37812.0,597.0,146.0,-12.0,1.0,0.0,1.0,5.1740203,4.684338,296.44952,268.3928,0.22905132,-0.4896822,-28.056723,-63.5505,-91.60722
second_category,1,37838.0,599.0,176.0,-12.0,1.0,0.0,1.0,4.1488624,3.7648704,237.71231,215.71118,6.6664004,-0.38399196,-22.00112,-122.28772,-144.28883
second_category,1,37868.0,5984.0,34.0,12.0,1.0,0.0,1.0,3.5116615,3.2937515,201.20338,188.71806,9.11909,-0.21791005,-12.485327,-158.79662,-171.28195
second_category,1,37872.0,5984.0,100.0,12.0,1.0,0.0,1.0,0.4886063,5.911171,27.995079,338.68515,3.5392814,-0.86062074,-49.309937,27.995073,-21.314848
second_category,1,37874.0,5984.0,158.0,-12.0,1.0,0.0,1.0,2.3068054,2.3617918,132.17021,135.32071,6.507538,0.054986477,3.1504931,132.17021,135.32071
second_category,1,38011.0,6001.0,125.0,-12.0,1.0,0.0,1.0,2.5781336,1.3786508,147.71617,78.990875,0.19641678,-1.1994828,-68.7253,147.71619,78.99088
second_category,1,38020.0,6018.0,184.0,-12.0,1.0,0.0,1.0,3.6259222,3.5889163,207.75005,205.62976,3.4843621,-0.0370059,-2.120282,-152.24995,-154.37027
second_category,1,38052.0,6017.0,129.0,-12.0,1.0,0.0,1.0,0.8518008,1.1473167,48.804592,65.736404,5.663716,0.29551578,16.931807,48.804585,65.736404
second_category,1,38060.0,6015.0,63.0,12.0,1.0,0.0,1.0,3.055606,3.666134,175.07332,210.05402,4.4988055,0.61052823,34.98069,175.07333,-149.946
