routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,150071.0,7590.0,71.0,14.0,1.0,1.0,2.0,1.0,209.9968,226.57748,2.3222127,2.3552167,0.033004045,16.580688
category_3_contains_muon,1,151741.0,7664.0,131.0,-14.0,1.0,1.0,2.0,1.0,10873.609,16921.834,4.0363736,4.2284474,0.19207382,6048.2246
category_3_contains_muon,1,152589.0,7694.0,34.0,14.0,1.0,1.0,2.0,1.0,117521.88,156248.45,5.070119,5.1938157,0.123696804,38726.57
category_3_contains_muon,1,153056.0,7729.0,119.0,-14.0,1.0,1.0,2.0,1.0,1330.0287,725.72705,3.123861,2.8607733,-0.26308775,-604.30164
category_3_contains_muon,1,154963.0,7807.0,80.0,14.0,1.0,1.0,2.0,1.0,235.42383,434.8737,2.3718505,2.6383631,0.26651263,199.44986
category_3_contains_muon,1,155393.0,7814.0,7.0,14.0,1.0,1.0,2.0,1.0,625.50867,307.0938,2.7962334,2.487271,-0.30896235,-318.41486
category_3_contains_muon,1,156371.0,7864.0,109.0,-14.0,1.0,1.0,2.0,1.0,111.82702,222.09647,2.0485468,2.3465416,0.29799485,110.26945
category_3_contains_muon,1,156395.0,7871.0,124.0,-14.0,1.0,1.0,2.0,1.0,139.95682,244.59256,2.145994,2.3884432,0.24244928,104.63574
category_3_contains_muon,1,156490.0,7872.0,108.0,-14.0,1.0,1.0,2.0,1.0,171.96939,227.25803,2.2354512,2.3565192,0.121068,55.288635
category_3_contains_muon,1,156878.0,7882.0,34.0,14.0,1.0,1.0,2.0,1.0,140.45361,199.91423,2.147533,2.3008437,0.15331078,59.460617
category_3_contains_muon,1,157331.0,7902.0,49.0,14.0,1.0,1.0,2.0,1.0,122.29366,145.22533,2.087404,2.1620424,0.07463837,22.931664
category_3_contains_muon,1,158802.0,7970.0,132.0,-14.0,1.0,1.0,2.0,1.0,175.07306,166.7872,2.2432194,2.2221627,-0.021056652,-8.285858
category_3_contains_muon,1,158805.0,7970.0,155.0,-14.0,1.0,1.0,2.0,1.0,7139.567,458.87842,3.8536718,2.6616976,-1.1919742,-6680.6885
category_3_contains_muon,1,159665.0,8016.0,107.0,-14.0,1.0,1.0,2.0,1.0,166.41382,243.01414,2.2211895,2.3856316,0.16444206,76.60033
category_3_contains_muon,1,159742.0,801.0,157.0,-14.0,1.0,1.0,2.0,1.0,5966.84,12148.3955,3.7757444,4.084519,0.30877447,6181.5557
category_3_contains_muon,1,160567.0,8032.0,132.0,-14.0,1.0,1.0,2.0,1.0,261.73016,149.80092,2.4178538,2.1755145,-0.24233937,-111.929245
category_3_contains_muon,1,160717.0,8059.0,146.0,-14.0,1.0,1.0,2.0,1.0,526.2847,410.3894,2.7212207,2.6131961,-0.1080246,-115.895325
category_3_contains_muon,1,161071.0,8072.0,101.0,-14.0,1.0,1.0,2.0,1.0,766.4784,747.9253,2.8845,2.8738582,-0.010641813,-18.5531
category_3_contains_muon,1,161130.0,806.0,197.0,-14.0,1.0,1.0,2.0,1.0,376.48102,326.5245,2.5757432,2.5139158,-0.06182742,-49.956512
category_3_contains_muon,1,162089.0,8116.0,134.0,-14.0,1.0,1.0,2.0,1.0,562.32434,337.29443,2.749987,2.5280092,-0.22197771,-225.0299
category_3_contains_muon,1,162792.0,8147.0,14.0,14.0,1.0,1.0,2.0,1.0,348.96426,561.07733,2.5427809,2.7490227,0.20624185,212.11307
category_3_contains_muon,1,163064.0,8158.0,174.0,-14.0,1.0,1.0,2.0,1.0,149.65123,262.31033,2.1750803,2.4188154,0.24373507,112.6591
category_3_contains_muon,1,170763.0,8494.0,42.0,14.0,1.0,1.0,2.0,1.0,418.74905,279.894,2.6219537,2.4469936,-0.17496014,-138.85504
category_3_contains_muon,1,170891.0,849.0,108.0,-14.0,1.0,1.0,2.0,1.0,13377.684,28593.691,4.126381,4.45627,0.3298893,15216.008
category_3_contains_muon,1,170951.0,8504.0,2.0,14.0,1.0,1.0,2.0,1.0,357.66177,289.80142,2.5534725,2.4621005,-0.09137201,-67.86035
category_3_contains_muon,1,171218.0,8512.0,175.0,-14.0,1.0,1.0,2.0,1.0,196.56013,479.76453,2.2934954,2.6810281,0.3875327,283.2044
category_3_contains_muon,1,171386.0,8518.0,44.0,14.0,1.0,1.0,2.0,1.0,724.5195,847.5125,2.86005,2.9281461,0.06809616,122.99304
category_3_contains_muon,1,173460.0,8610.0,46.0,14.0,1.0,1.0,2.0,1.0,467220.5,158288.9,5.669522,5.1994505,-0.47007132,-308931.6
category_3_contains_muon,1,174142.0,8634.0,49.0,14.0,1.0,1.0,2.0,1.0,9893.919,5144.9165,3.9953682,3.7113783,-0.2839899,-4749.0024
category_3_contains_muon,1,174165.0,8643.0,57.0,14.0,1.0,1.0,2.0,1.0,202.08441,146.72855,2.305533,2.1665146,-0.1390183,-55.355865
category_3_contains_muon,1,174262.0,8648.0,111.0,-14.0,1.0,1.0,2.0,1.0,19161.295,37782.902,4.282425,4.5772953,0.29487038,18621.607
category_3_contains_muon,1,174677.0,8668.0,88.0,14.0,1.0,1.0,2.0,1.0,959.9149,505.47183,2.9822328,2.703697,-0.27853584,-454.44308
category_3_contains_muon,1,174835.0,8669.0,189.0,-14.0,1.0,1.0,2.0,1.0,101.47408,188.66083,2.006355,2.2756817,0.2693267,87.186745
category_3_contains_muon,1,175057.0,8684.0,54.0,14.0,1.0,1.0,2.0,1.0,184.41785,453.41516,2.2658029,2.656496,0.3906932,268.9973
category_3_contains_muon,1,175354.0,8662.0,112.0,-14.0,1.0,1.0,2.0,1.0,1067.6934,460.671,3.0284464,2.6633909,-0.36505556,-607.02234
category_3_contains_muon,1,175433.0,8700.0,20.0,14.0,1.0,1.0,2.0,1.0,157.02463,228.09232,2.1959677,2.3581107,0.16214299,71.06769
category_3_contains_muon,1,178343.0,8829.0,33.0,14.0,1.0,1.0,2.0,1.0,164.77264,141.34958,2.216885,2.1502945,-0.06659055,-23.423065
category_3_contains_muon,1,179669.0,8886.0,153.0,-14.0,1.0,1.0,2.0,1.0,130.45743,213.18379,2.1154687,2.3287542,0.21328545,82.726364
category_3_contains_muon,1,182668.0,9012.0,159.0,-14.0,1.0,1.0,2.0,1.0,165.96724,181.26497,2.2200224,2.258314,0.038291454,15.2977295
category_3_contains_muon,1,182911.0,9027.0,58.0,14.0,1.0,1.0,2.0,1.0,2058.7263,584.8889,3.3135986,2.7670734,-0.54652524,-1473.8374
category_3_contains_muon,1,183753.0,906.0,101.0,-14.0,1.0,1.0,2.0,1.0,414.6937,459.61206,2.6177275,2.6623914,0.044663906,44.918365
category_3_contains_muon,1,184029.0,9073.0,173.0,-14.0,1.0,1.0,2.0,1.0,6970.934,3608.4473,3.843291,3.5573204,-0.2859707,-3362.4868
category_3_contains_muon,1,184486.0,9090.0,81.0,14.0,1.0,1.0,2.0,1.0,122.8512,165.87317,2.0893793,2.2197762,0.13039684,43.021973
category_3_contains_muon,1,184891.0,9109.0,190.0,-14.0,1.0,1.0,2.0,1.0,11911.705,11843.671,4.075974,4.0734863,-0.0024876595,-68.03418
category_3_contains_muon,1,185200.0,9127.0,81.0,14.0,1.0,1.0,2.0,1.0,214.06416,472.13358,2.330544,2.6740649,0.34352088,258.0694
category_3_contains_muon,1,187317.0,922.0,148.0,-14.0,1.0,1.0,2.0,1.0,4024.5295,2256.044,3.604715,3.3533475,-0.25136757,-1768.4856
category_3_contains_muon,1,187593.0,9217.0,119.0,-14.0,1.0,1.0,2.0,1.0,158.93205,148.37222,2.2012115,2.1713526,-0.029858828,-10.55983
category_3_contains_muon,1,188780.0,9282.0,69.0,14.0,1.0,1.0,2.0,1.0,1405.1573,2365.993,3.1477249,3.3740134,0.22628856,960.8356
category_3_contains_muon,1,189405.0,9315.0,20.0,14.0,1.0,1.0,2.0,1.0,246.42264,387.0494,2.3916807,2.5877664,0.19608569,140.62677
category_3_contains_muon,1,190474.0,9365.0,101.0,-14.0,1.0,1.0,2.0,1.0,106.57955,140.94061,2.027674,2.1490362,0.12136221,34.36106
category_3_contains_muon,1,191354.0,9383.0,185.0,-14.0,1.0,1.0,2.0,1.0,789.0119,762.2509,2.8970835,2.882098,-0.014985561,-26.760986
category_3_contains_muon,1,192584.0,9450.0,104.0,-14.0,1.0,1.0,2.0,1.0,489.11316,532.46716,2.6894093,2.7262928,0.036883593,43.354004
category_3_contains_muon,1,193017.0,9473.0,44.0,14.0,1.0,1.0,2.0,1.0,225.00372,433.63306,2.3521898,2.6371224,0.2849326,208.62933
category_3_contains_muon,1,196838.0,963.0,144.0,-14.0,1.0,1.0,2.0,1.0,407.93475,498.62515,2.6105907,2.6977742,0.087183475,90.6904
category_3_contains_muon,1,197186.0,9649.0,34.0,14.0,1.0,1.0,2.0,1.0,137.08376,170.6835,2.136986,2.2321916,0.095205545,33.599747
category_3_contains_muon,1,198364.0,9703.0,188.0,-14.0,1.0,1.0,2.0,1.0,120.60186,296.85114,2.081354,2.4725387,0.3911848,176.24927
category_3_contains_muon,1,198674.0,9696.0,51.0,14.0,1.0,1.0,2.0,1.0,20166.984,39846.742,4.304641,4.600393,0.29575205,19679.758
category_3_contains_muon,1,199245.0,9749.0,116.0,-14.0,1.0,1.0,2.0,1.0,205.11984,298.96463,2.3120077,2.4756198,0.16361213,93.84479
category_3_contains_muon,1,199247.0,9749.0,130.0,-14.0,1.0,1.0,2.0,1.0,618.48865,956.8519,2.7913318,2.9808447,0.18951297,338.36328
category_3_contains_muon,1,199383.0,9753.0,91.0,14.0,1.0,1.0,2.0,1.0,638204.8,578496.8,5.8049603,5.762301,-0.042659283,-59708.0
category_3_contains_muon,1,199769.0,9770.0,6.0,14.0,1.0,1.0,2.0,1.0,2603.7659,1525.6503,3.415602,3.183455,-0.23214698,-1078.1156
category_3_contains_muon,1,199935.0,978.0,46.0,14.0,1.0,1.0,2.0,1.0,511.93558,778.4139,2.7092154,2.8912106,0.18199515,266.4783
category_3_contains_muon,1,201310.0,9837.0,47.0,14.0,1.0,1.0,2.0,1.0,1242.6704,3405.4749,3.094356,3.5321777,0.43782163,2162.8044
category_3_contains_muon,1,201422.0,9820.0,159.0,-14.0,1.0,1.0,2.0,1.0,2135.148,8056.529,3.329428,3.906148,0.57672,5921.381
category_3_contains_muon,1,201442.0,9839.0,178.0,-14.0,1.0,1.0,2.0,1.0,4769.687,5248.925,3.67849,3.7200704,0.04158044,479.2378
category_3_contains_muon,1,201677.0,9843.0,65.0,14.0,1.0,1.0,2.0,1.0,312443.2,308260.12,5.494771,5.4889174,-0.005853653,-4183.0625
category_3_contains_muon,1,202931.0,990.0,194.0,-14.0,1.0,1.0,2.0,1.0,3002.2622,2803.5857,3.4774487,3.4477139,-0.02973485,-198.67651
category_3_contains_muon,1,1124.0,52.0,56.0,14.0,1.0,1.0,2.0,1.0,118.31567,188.47284,2.0730422,2.2752488,0.20220661,70.15717
category_3_contains_muon,1,1239.0,37.0,79.0,14.0,1.0,1.0,2.0,1.0,188.57637,269.42834,2.2754872,2.4304433,0.1549561,80.851974
category_3_contains_muon,1,1822.0,94.0,71.0,14.0,1.0,1.0,2.0,1.0,626.5954,399.71603,2.7969873,2.6017516,-0.19523573,-226.87936
category_3_contains_muon,1,2619.0,1029.0,161.0,-14.0,1.0,1.0,2.0,1.0,1460.7859,4741.065,3.1645865,3.675876,0.51128936,3280.279
category_3_contains_muon,1,2771.0,1028.0,32.0,14.0,1.0,1.0,2.0,1.0,7360.362,4864.043,3.8668993,3.6869974,-0.17990184,-2496.3188
category_3_contains_muon,1,2863.0,1033.0,198.0,-14.0,1.0,1.0,2.0,1.0,336.73926,965.88947,2.5272937,2.9849274,0.45763373,629.1502
category_3_contains_muon,1,3757.0,1075.0,91.0,14.0,1.0,1.0,2.0,1.0,170.68384,255.68602,2.2321925,2.407707,0.17551446,85.00218
category_3_contains_muon,1,6563.0,1203.0,128.0,-14.0,1.0,1.0,2.0,1.0,3765.7935,5412.489,3.5758564,3.733397,0.15754056,1646.6953
category_3_contains_muon,1,7410.0,1241.0,119.0,-14.0,1.0,1.0,2.0,1.0,8570.568,12019.817,3.9330096,4.079898,0.14688826,3449.249
category_3_contains_muon,1,7415.0,1241.0,142.0,-14.0,1.0,1.0,2.0,1.0,360.86026,807.8545,2.557339,2.9073331,0.34999418,446.99423
category_3_contains_muon,1,7657.0,1249.0,175.0,-14.0,1.0,1.0,2.0,1.0,1525.217,5064.501,3.1833317,3.7045367,0.52120495,3539.284
category_3_contains_muon,1,7885.0,1262.0,192.0,-14.0,1.0,1.0,2.0,1.0,24779.691,135994.42,4.394096,5.133521,0.7394252,111214.734
category_3_contains_muon,1,8095.0,1270.0,32.0,14.0,1.0,1.0,2.0,1.0,1207.1578,1165.2769,3.081764,3.0664291,-0.015334845,-41.88098
category_3_contains_muon,1,9306.0,1331.0,138.0,-14.0,1.0,1.0,2.0,1.0,134.20996,217.73251,2.1277847,2.3379233,0.21013856,83.52255
category_3_contains_muon,1,9868.0,135.0,88.0,14.0,1.0,1.0,2.0,1.0,309.40134,338.69275,2.4905221,2.529806,0.039283752,29.291412
category_3_contains_muon,1,10035.0,1357.0,78.0,14.0,1.0,1.0,2.0,1.0,1025.2517,8185.809,3.0108304,3.9130616,0.9022312,7160.5576
category_3_contains_muon,1,12391.0,1467.0,77.0,14.0,1.0,1.0,2.0,1.0,4145.99,5927.2227,3.6176283,3.7728512,0.1552229,1781.2324
category_3_contains_muon,1,13486.0,1497.0,50.0,14.0,1.0,1.0,2.0,1.0,10890.196,23282.836,4.037036,4.367036,0.32999992,12392.64
category_3_contains_muon,1,13635.0,152.0,77.0,14.0,1.0,1.0,2.0,1.0,3581.5562,4447.4844,3.5540717,3.6481144,0.09404278,865.9282
category_3_contains_muon,1,13851.0,1529.0,196.0,-14.0,1.0,1.0,2.0,1.0,5011.4907,6983.656,3.699967,3.8440828,0.14411592,1972.165
category_3_contains_muon,1,14825.0,1561.0,134.0,-14.0,1.0,1.0,2.0,1.0,4932.613,3771.3376,3.693077,3.5764954,-0.11658168,-1161.2751
category_3_contains_muon,1,15287.0,1585.0,175.0,-14.0,1.0,1.0,2.0,1.0,20349.852,5375.731,4.3085613,3.7304375,-0.5781238,-14974.121
category_3_contains_muon,1,15836.0,1584.0,142.0,-14.0,1.0,1.0,2.0,1.0,4991.624,5276.742,3.698242,3.7223659,0.024123907,285.11816
category_3_contains_muon,1,16439.0,1602.0,28.0,14.0,1.0,1.0,2.0,1.0,311.87207,175.01494,2.4939766,2.2430751,-0.25090146,-136.85713
category_3_contains_muon,1,18653.0,1734.0,180.0,-14.0,1.0,1.0,2.0,1.0,244.81294,270.06317,2.3888345,2.4314654,0.04263091,25.250229
category_3_contains_muon,1,18831.0,1741.0,57.0,14.0,1.0,1.0,2.0,1.0,1556.914,5643.559,3.1922646,3.751553,0.5592885,4086.645
category_3_contains_muon,1,19373.0,176.0,26.0,14.0,1.0,1.0,2.0,1.0,828.1994,359.1743,2.918135,2.5553052,-0.3628297,-469.02512
category_3_contains_muon,1,19542.0,1753.0,2.0,14.0,1.0,1.0,2.0,1.0,849.9212,1398.4442,2.9293787,3.1456451,0.2162664,548.523
category_3_contains_muon,1,19544.0,1753.0,30.0,14.0,1.0,1.0,2.0,1.0,944.6204,1641.758,2.9752574,3.2153091,0.24005175,697.13763
category_3_contains_muon,1,19620.0,1777.0,96.0,14.0,1.0,1.0,2.0,1.0,18745.348,6396.1475,4.2728934,3.8059185,-0.46697497,-12349.2
category_3_contains_muon,1,19847.0,1773.0,58.0,14.0,1.0,1.0,2.0,1.0,28361.896,7732.386,4.4527354,3.8883135,-0.5644219,-20629.51
category_3_contains_muon,1,20533.0,1809.0,146.0,-14.0,1.0,1.0,2.0,1.0,435.75726,293.15128,2.6392446,2.4670918,-0.17215276,-142.60599
category_3_contains_muon,1,22050.0,1880.0,21.0,14.0,1.0,1.0,2.0,1.0,6843.3975,1609.9155,3.8352718,3.206803,-0.62846875,-5233.482
category_3_contains_muon,1,22079.0,1868.0,64.0,14.0,1.0,1.0,2.0,1.0,23030.322,79066.43,4.3623,4.897992,0.5356922,56036.11
category_3_contains_muon,1,23047.0,1919.0,129.0,-14.0,1.0,1.0,2.0,1.0,350.1234,377.68655,2.5442212,2.5771315,0.032910347,27.56314
category_3_contains_muon,1,23790.0,1942.0,15.0,14.0,1.0,1.0,2.0,1.0,88853.625,83511.586,4.948675,4.9217467,-0.026928425,-5342.039
category_3_contains_muon,1,24790.0,1972.0,164.0,-14.0,1.0,1.0,2.0,1.0,2429.5818,3605.1821,3.3855314,3.5569272,0.17139578,1175.6003
category_3_contains_muon,1,24952.0,2000.0,196.0,-14.0,1.0,1.0,2.0,1.0,390.50845,368.7068,2.5916305,2.5666811,-0.024949312,-21.801666
category_3_contains_muon,1,25306.0,2024.0,52.0,14.0,1.0,1.0,2.0,1.0,13004.393,11509.529,4.11409,4.0610576,-0.0530324,-1494.8633
category_3_contains_muon,1,25514.0,2026.0,18.0,14.0,1.0,1.0,2.0,1.0,649.9586,292.43842,2.8128858,2.4660344,-0.34685135,-357.5202
category_3_contains_muon,1,27892.0,2140.0,128.0,-14.0,1.0,1.0,2.0,1.0,115980.055,78266.625,5.0643835,4.8935766,-0.17080688,-37713.43
category_3_contains_muon,1,28350.0,2158.0,188.0,-14.0,1.0,1.0,2.0,1.0,289.37256,429.11325,2.4614573,2.632572,0.17111468,139.74069
category_3_contains_muon,1,28351.0,2158.0,190.0,-14.0,1.0,1.0,2.0,1.0,96984.92,18079.123,4.9867043,4.2571774,-0.729527,-78905.8
category_3_contains_muon,1,28756.0,2176.0,128.0,-14.0,1.0,1.0,2.0,1.0,4542.892,8205.146,3.6573324,3.9140863,0.25675392,3662.2544
category_3_contains_muon,1,31449.0,2291.0,7.0,14.0,1.0,1.0,2.0,1.0,989.58875,346.3071,2.9954548,2.5394614,-0.4559934,-643.2816
category_3_contains_muon,1,32732.0,232.0,126.0,-14.0,1.0,1.0,2.0,1.0,124.06755,154.09938,2.0936582,2.187801,0.094142675,30.03183
category_3_contains_muon,1,32760.0,2352.0,188.0,-14.0,1.0,1.0,2.0,1.0,5202.1445,3307.721,3.7161825,3.5195289,-0.1966536,-1894.4236
category_3_contains_muon,1,33484.0,2374.0,179.0,-14.0,1.0,1.0,2.0,1.0,113.96357,216.1018,2.056766,2.3346584,0.27789235,102.13824
category_3_contains_muon,1,33584.0,2389.0,190.0,-14.0,1.0,1.0,2.0,1.0,287.2734,460.71906,2.4582953,2.6634362,0.20514083,173.44565
category_3_contains_muon,1,33746.0,2394.0,113.0,-14.0,1.0,1.0,2.0,1.0,1413.3947,2861.145,3.1502635,3.4565399,0.30627632,1447.7504
category_3_contains_muon,1,34500.0,2421.0,57.0,14.0,1.0,1.0,2.0,1.0,1245.2814,2449.6584,3.0952675,3.3891056,0.29383802,1204.3771
category_3_contains_muon,1,35553.0,2475.0,95.0,14.0,1.0,1.0,2.0,1.0,247.03319,263.68857,2.3927553,2.4210913,0.028336048,16.65538
category_3_contains_muon,1,36549.0,2498.0,91.0,14.0,1.0,1.0,2.0,1.0,1529.388,3505.5693,3.1845176,3.5447586,0.36024094,1976.1814
category_3_contains_muon,1,37424.0,2550.0,167.0,-14.0,1.0,1.0,2.0,1.0,296709.78,109377.27,5.472332,5.038927,-0.43340492,-187332.5
category_3_contains_muon,1,37645.0,2568.0,10.0,14.0,1.0,1.0,2.0,1.0,5381.886,7140.2085,3.7309346,3.853711,0.12277627,1758.3223
category_3_contains_muon,1,38081.0,2578.0,184.0,-14.0,1.0,1.0,2.0,1.0,4593.303,4378.3115,3.662125,3.6413066,-0.020818472,-214.9917
category_3_contains_muon,1,38084.0,2585.0,2.0,14.0,1.0,1.0,2.0,1.0,202.77252,473.85486,2.3070092,2.6756454,0.36863613,271.08234
category_3_contains_muon,1,42353.0,2762.0,162.0,-14.0,1.0,1.0,2.0,1.0,1492.7151,4123.435,3.173977,3.6152592,0.44128227,2630.72
category_3_contains_muon,1,42415.0,2772.0,149.0,-14.0,1.0,1.0,2.0,1.0,4883.0205,7393.4946,3.6886885,3.8688498,0.18016124,2510.474
category_3_contains_muon,1,42641.0,2769.0,15.0,14.0,1.0,1.0,2.0,1.0,5146.5283,2454.7917,3.7115145,3.3900146,-0.32149982,-2691.7366
category_3_contains_muon,1,44405.0,2858.0,55.0,14.0,1.0,1.0,2.0,1.0,2279.5693,2320.413,3.3578527,3.3655653,0.0077126026,40.84375
category_3_contains_muon,1,46063.0,2927.0,162.0,-14.0,1.0,1.0,2.0,1.0,374.9394,253.5641,2.573961,2.4040878,-0.16987324,-121.37529
category_3_contains_muon,1,46501.0,2929.0,182.0,-14.0,1.0,1.0,2.0,1.0,108.93034,178.05212,2.037149,2.2505472,0.21339822,69.12178
category_3_contains_muon,1,48325.0,3017.0,52.0,14.0,1.0,1.0,2.0,1.0,10714.594,3449.7808,4.029976,3.5377915,-0.4921844,-7264.813
category_3_contains_muon,1,48742.0,3045.0,194.0,-14.0,1.0,1.0,2.0,1.0,128.13475,313.53888,2.107667,2.4962914,0.38862443,185.40413
category_3_contains_muon,1,49088.0,3059.0,194.0,-14.0,1.0,1.0,2.0,1.0,669918.06,334688.3,5.8260217,5.5246406,-0.3013811,-335229.75
category_3_contains_muon,1,49233.0,3066.0,70.0,14.0,1.0,1.0,2.0,1.0,138.45923,164.28831,2.141322,2.2156067,0.07428479,25.829086
category_3_contains_muon,1,51407.0,3159.0,66.0,14.0,1.0,1.0,2.0,1.0,414.26944,201.90515,2.6172829,2.3051474,-0.31213546,-212.36429
category_3_contains_muon,1,53747.0,3252.0,7.0,14.0,1.0,1.0,2.0,1.0,5136.9165,9797.141,3.7107024,3.9910994,0.28039694,4660.224
category_3_contains_muon,1,53761.0,3252.0,122.0,-14.0,1.0,1.0,2.0,1.0,100.574646,164.9187,2.0024886,2.21727,0.21478128,64.344055
category_3_contains_muon,1,55344.0,3330.0,133.0,-14.0,1.0,1.0,2.0,1.0,943.1157,1231.3943,2.974565,3.0903971,0.11583209,288.27856
category_3_contains_muon,1,55857.0,336.0,43.0,14.0,1.0,1.0,2.0,1.0,616.07074,603.2248,2.7896307,2.7804792,-0.009151459,-12.845947
category_3_contains_muon,1,56007.0,3324.0,80.0,14.0,1.0,1.0,2.0,1.0,226.71448,370.30322,2.3554792,2.5685575,0.21307826,143.58875
category_3_contains_muon,1,56378.0,3377.0,176.0,-14.0,1.0,1.0,2.0,1.0,320.92444,278.4766,2.5064027,2.4447887,-0.061614037,-42.447845
category_3_contains_muon,1,57434.0,3425.0,175.0,-14.0,1.0,1.0,2.0,1.0,15002.752,8024.9893,4.176171,3.9044445,-0.27172637,-6977.7627
category_3_contains_muon,1,59244.0,3499.0,126.0,-14.0,1.0,1.0,2.0,1.0,9298.496,8123.77,3.9684126,3.9097576,-0.058655024,-1174.7261
category_3_contains_muon,1,59908.0,3522.0,24.0,14.0,1.0,1.0,2.0,1.0,218.50482,221.54884,2.339461,2.3454695,0.0060083866,3.0440216
category_3_contains_muon,1,62019.0,3622.0,2.0,14.0,1.0,1.0,2.0,1.0,175.75485,400.87854,2.2449074,2.6030128,0.35810542,225.12369
category_3_contains_muon,1,62452.0,3636.0,145.0,-14.0,1.0,1.0,2.0,1.0,2586.3772,2689.5264,3.4126918,3.4296758,0.016983986,103.14917
category_3_contains_muon,1,63261.0,3665.0,156.0,-14.0,1.0,1.0,2.0,1.0,136.2637,190.91347,2.13438,2.2808366,0.14645648,54.649765
category_3_contains_muon,1,64306.0,371.0,180.0,-14.0,1.0,1.0,2.0,1.0,12270.682,4348.9614,4.0888686,3.6383855,-0.45048308,-7921.72
category_3_contains_muon,1,64647.0,3738.0,122.0,-14.0,1.0,1.0,2.0,1.0,2189.151,847.1413,3.3402758,2.9279559,-0.4123199,-1342.0095
category_3_contains_muon,1,64928.0,3745.0,16.0,14.0,1.0,1.0,2.0,1.0,213.94305,218.2452,2.3302982,2.3389447,0.008646488,4.3021393
category_3_contains_muon,1,66639.0,382.0,22.0,14.0,1.0,1.0,2.0,1.0,382.18457,599.7346,2.5822732,2.777959,0.19568586,217.55005
category_3_contains_muon,1,67050.0,383.0,155.0,-14.0,1.0,1.0,2.0,1.0,649596.8,528393.7,5.812644,5.7229576,-0.089686394,-121203.125
category_3_contains_muon,1,68169.0,389.0,1.0,14.0,1.0,1.0,2.0,1.0,109.8465,147.8086,2.0407863,2.1696997,0.1289134,37.962097
category_3_contains_muon,1,68654.0,3909.0,142.0,-14.0,1.0,1.0,2.0,1.0,106.68435,238.92996,2.0281007,2.3782706,0.3501699,132.2456
category_3_contains_muon,1,69394.0,3941.0,116.0,-14.0,1.0,1.0,2.0,1.0,433.8761,166.95595,2.6373658,2.222602,-0.41476393,-266.92017
category_3_contains_muon,1,69565.0,3949.0,20.0,14.0,1.0,1.0,2.0,1.0,1307.4491,1214.4928,3.1164248,3.084395,-0.032029867,-92.9563
category_3_contains_muon,1,70067.0,3945.0,6.0,14.0,1.0,1.0,2.0,1.0,576.88544,252.9743,2.7610896,2.4030764,-0.35801315,-323.91113
category_3_contains_muon,1,70073.0,3945.0,29.0,14.0,1.0,1.0,2.0,1.0,12717.274,18341.885,4.104394,4.263444,0.15904999,5624.6104
category_3_contains_muon,1,71028.0,4003.0,107.0,-14.0,1.0,1.0,2.0,1.0,124.75594,199.79146,2.0960612,2.300577,0.2045157,75.035515
category_3_contains_muon,1,73431.0,4121.0,53.0,14.0,1.0,1.0,2.0,1.0,97143.05,16061.063,4.9874115,4.2057743,-0.7816372,-81081.984
category_3_contains_muon,1,74912.0,4184.0,127.0,-14.0,1.0,1.0,2.0,1.0,24222.297,16248.92,4.3842154,4.2108245,-0.17339087,-7973.377
category_3_contains_muon,1,75583.0,4204.0,163.0,-14.0,1.0,1.0,2.0,1.0,239536.89,66198.62,5.3793726,4.820849,-0.55852365,-173338.28
category_3_contains_muon,1,75689.0,4155.0,35.0,14.0,1.0,1.0,2.0,1.0,1200.4749,5094.8667,3.079353,3.7071328,0.6277797,3894.3918
category_3_contains_muon,1,76403.0,4255.0,22.0,14.0,1.0,1.0,2.0,1.0,1136.4929,481.72968,3.0555668,2.6828034,-0.3727634,-654.76324
category_3_contains_muon,1,77299.0,429.0,3.0,14.0,1.0,1.0,2.0,1.0,327.72733,156.84479,2.5155127,2.19547,-0.3200426,-170.88254
category_3_contains_muon,1,77664.0,4300.0,48.0,14.0,1.0,1.0,2.0,1.0,462.96826,176.41792,2.6655512,2.2465427,-0.4190085,-286.55035
category_3_contains_muon,1,78121.0,4321.0,88.0,14.0,1.0,1.0,2.0,1.0,976.1082,206.03421,2.989498,2.3139393,-0.67555857,-770.074
category_3_contains_muon,1,79162.0,4374.0,191.0,-14.0,1.0,1.0,2.0,1.0,185422.19,75813.9,5.268162,4.879749,-0.38841295,-109608.29
category_3_contains_muon,1,79524.0,4389.0,62.0,14.0,1.0,1.0,2.0,1.0,829.7823,1470.135,2.9189641,3.1673572,0.24839306,640.3527
category_3_contains_muon,1,79733.0,4399.0,126.0,-14.0,1.0,1.0,2.0,1.0,1394.5834,847.53253,3.1444445,2.9281564,-0.21628809,-547.05084
category_3_contains_muon,1,80736.0,4437.0,141.0,-14.0,1.0,1.0,2.0,1.0,133.83989,164.99757,2.1265855,2.2174776,0.09089208,31.157684
category_3_contains_muon,1,81272.0,4464.0,34.0,14.0,1.0,1.0,2.0,1.0,587.9521,1707.1509,2.769342,3.232272,0.46292996,1119.1987
category_3_contains_muon,1,81345.0,4467.0,56.0,14.0,1.0,1.0,2.0,1.0,909.2809,1434.6482,2.958698,3.1567454,0.1980474,525.3673
