true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed,pred_azimuth_degree_adj,kappa,event_id,residual_azimuth_radian,residual_azimuth_degree
5.77562952041626,5.902581214904785,330.919189453125,338.1929931640625,-29.080827713012695,-21.807004928588867,338.1929931640625,59.124691009521484,48464,0.1269516944885254,7.273796558380127
4.66253137588501,3.9433557987213135,267.14337158203125,225.93765258789062,-92.85665130615234,-134.06236267089844,225.93765258789062,10.927384376525879,48511,-0.7191755771636963,-41.205726623535156
5.730852127075195,5.665196418762207,328.3536376953125,324.59185791015625,-31.6463565826416,-35.40815353393555,324.59185791015625,44.45565414428711,49107,-0.06565570831298828,-3.7617950439453125
2.469120740890503,2.3816282749176025,141.47019958496094,136.45724487304688,141.47019958496094,136.45724487304688,136.45724487304688,96.47088623046875,49237,-0.08749246597290039,-5.012948989868164
3.9951746463775635,3.968954086303711,228.90664672851562,227.40432739257812,-131.09336853027344,-132.59567260742188,227.40431213378906,80.99879455566406,49294,-0.02622056007385254,-1.5023274421691895
2.4578592777252197,2.2198753356933594,140.82496643066406,127.18949127197266,140.82496643066406,127.18950653076172,127.18949127197266,16.378612518310547,49703,-0.23798394203186035,-13.635475158691406
4.041805744171143,4.063668727874756,231.5784149169922,232.83106994628906,-128.42161560058594,-127.16896057128906,232.83106994628906,87.5634765625,49712,0.02186298370361328,1.2526566982269287
5.000463962554932,5.060871601104736,286.5054931640625,289.9665832519531,-73.49454498291016,-70.03343963623047,289.9665832519531,21.111282348632812,49759,0.06040763854980469,3.4611027240753174
4.905493259429932,4.8424530029296875,281.0640563964844,277.4521179199219,-78.93596649169922,-82.5478744506836,277.4521179199219,78.94383239746094,50245,-0.06304025650024414,-3.611940622329712
3.0820348262786865,3.1213290691375732,176.58758544921875,178.8389892578125,176.58758544921875,178.8389892578125,178.83897399902344,96.69011688232422,50938,0.03929424285888672,2.251394271850586
1.723070740699768,1.449854850769043,98.72468566894531,83.07056427001953,98.72468566894531,83.0705795288086,83.07056427001953,6.65034294128418,50940,-0.27321600914001465,-15.65412425994873
3.8218493461608887,3.4239344596862793,218.97584533691406,196.177001953125,-141.02418518066406,-163.82302856445312,196.177001953125,6.512353420257568,50963,-0.3979148864746094,-22.798843383789062
1.982813835144043,1.8663113117218018,113.60686492919922,106.9317626953125,113.60688018798828,106.9317626953125,106.9317626953125,89.42794036865234,51135,-0.11650252342224121,-6.675103187561035
3.3232932090759277,3.42268967628479,190.41067504882812,196.10568237304688,-169.58935546875,-163.8943328857422,196.1056671142578,80.91594696044922,51446,0.0993964672088623,5.694998264312744
2.7695541381835938,2.787325143814087,158.6837615966797,159.70196533203125,158.68377685546875,159.70196533203125,159.70196533203125,98.88285827636719,51609,0.017771005630493164,1.018203616142273
2.989792823791504,3.0866384506225586,171.30250549316406,176.8513641357422,171.30252075195312,176.85137939453125,176.85134887695312,82.72703552246094,51756,0.09684562683105469,5.5488457679748535
1.0224478244781494,1.0457693338394165,58.581947326660156,59.91817092895508,58.581947326660156,59.91817855834961,59.91816329956055,89.62065887451172,52177,0.02332139015197754,1.3362172842025757
4.218800067901611,4.171117305755615,241.7194366455078,238.9874267578125,-118.28058624267578,-121.01261138916016,238.98741149902344,100.0376205444336,53090,-0.047682762145996094,-2.7320210933685303
3.2819323539733887,3.3232662677764893,188.04087829589844,190.4091339111328,-171.9591522216797,-169.59088134765625,190.4091339111328,56.59690856933594,53473,0.041333913803100586,2.3682589530944824
3.6424129009246826,3.6850390434265137,208.69488525390625,211.13719177246094,-151.3051300048828,-148.8628387451172,211.13717651367188,104.8271713256836,53754,0.042626142501831055,2.442298173904419
5.973947048187256,6.073157787322998,342.2819519042969,347.96630859375,-17.71807098388672,-12.033714294433594,347.96630859375,70.2738265991211,53817,0.09921073913574219,5.684356689453125
2.5304338932037354,2.3809516429901123,144.98318481445312,136.41848754882812,144.98318481445312,136.41848754882812,136.41848754882812,75.36480712890625,53995,-0.14948225021362305,-8.564702033996582
1.626184105873108,1.3283262252807617,93.1734848022461,76.10749053955078,93.17349243164062,76.10749816894531,76.10748291015625,25.027082443237305,54045,-0.29785799980163574,-17.06600570678711
4.003912925720215,3.966433525085449,229.40731811523438,227.25990295410156,-130.59268188476562,-132.74009704589844,227.25990295410156,95.66861724853516,54286,-0.037479400634765625,-2.147411584854126
4.186584949493408,4.1486101150512695,239.8736572265625,237.69786071777344,-120.12637329101562,-122.3021469116211,237.69786071777344,45.03302001953125,54655,-0.03797483444213867,-2.175797700881958
3.7587995529174805,3.738504409790039,215.3633575439453,214.20053100585938,-144.6366424560547,-145.79946899414062,214.20053100585938,79.21439361572266,55412,-0.020295143127441406,-1.1628260612487793
4.825940132141113,4.862512588500977,276.5060119628906,278.6014404296875,-83.4939956665039,-81.39855194091797,278.6014709472656,40.52105712890625,56111,0.03657245635986328,2.095447301864624
5.96587610244751,5.998594284057617,341.81951904296875,343.69415283203125,-18.18050193786621,-16.30586051940918,343.6941223144531,30.521583557128906,56145,0.03271818161010742,1.8746137619018555
5.112898349761963,5.2995686531066895,292.947509765625,303.6429138183594,-67.05252838134766,-56.35710906982422,303.6429443359375,37.6232795715332,56299,0.18667030334472656,10.695420265197754
1.4951529502868652,1.3347023725509644,85.66595458984375,76.47281646728516,85.66593933105469,76.47280883789062,76.47280883789062,70.1999740600586,56377,-0.16045069694519043,-9.193147659301758
3.031156539916992,3.0217788219451904,173.6724853515625,173.1351776123047,173.6724853515625,173.1351776123047,173.1351776123047,5.884720802307129,56616,-0.009377717971801758,-0.5373036861419678
3.855616807937622,3.732125759124756,220.9105682373047,213.83505249023438,-139.08944702148438,-146.16497802734375,213.83505249023438,78.93885803222656,56973,-0.12349104881286621,-7.075516223907471
3.9260480403900146,3.7310304641723633,224.94598388671875,213.77230834960938,-135.0540313720703,-146.22769165039062,213.7722930908203,36.871177673339844,57172,-0.19501757621765137,-11.173684120178223
2.2508835792541504,2.0117974281311035,128.96612548828125,115.26750183105469,128.9661102294922,115.26748657226562,115.26750183105469,4.637606620788574,57678,-0.23908615112304688,-13.698627471923828
6.225162506103516,6.218100547790527,356.675537109375,356.27093505859375,-3.324458122253418,-3.729078531265259,356.2709045410156,98.45187377929688,57906,-0.007061958312988281,-0.4046204090118408
0.9985230565071106,0.8167169690132141,57.211158752441406,46.794437408447266,57.21115493774414,46.79443359375,46.794437408447266,77.00358581542969,58084,-0.18180608749389648,-10.41672134399414
3.826785087585449,4.1497483253479,219.25863647460938,237.7630615234375,-140.74136352539062,-122.2369613647461,237.7630615234375,10.36676025390625,58125,0.32296323776245117,18.504430770874023
3.635746717453003,3.1444249153137207,208.3129425048828,180.1622772216797,-151.68707275390625,-179.83775329589844,180.1622772216797,16.0990047454834,58363,-0.4913218021392822,-28.150665283203125
4.821216106414795,4.659367084503174,276.2353515625,266.9620666503906,-83.76468658447266,-93.03795623779297,266.96209716796875,1.8402982950210571,58515,-0.1618490219116211,-9.273265838623047
3.2692344188690186,3.26416277885437,187.31333923339844,187.0227508544922,-172.68667602539062,-172.97726440429688,187.0227508544922,25.638790130615234,58544,-0.0050716400146484375,-0.2905835807323456
3.465393304824829,3.014511823654175,198.5524139404297,172.71881103515625,-161.44760131835938,172.71881103515625,172.71881103515625,10.809757232666016,58564,-0.4508814811706543,-25.833606719970703
3.9070076942443848,4.073171138763428,223.8550567626953,233.37551879882812,-136.1449737548828,-126.62451171875,233.37551879882812,54.44001007080078,58572,0.16616344451904297,9.520463943481445
1.830399751663208,1.9429609775543213,104.87418365478516,111.3234634399414,104.87418365478516,111.3234634399414,111.3234634399414,56.79988479614258,58660,0.11256122589111328,6.449283123016357
4.669502258300781,4.70846700668335,267.54278564453125,269.7752990722656,-92.45722198486328,-90.22473907470703,269.7752990722656,106.8932876586914,59143,0.03896474838256836,2.232515573501587
5.384766578674316,5.418839454650879,308.5244140625,310.47662353515625,-51.4755973815918,-49.52336502075195,310.4766540527344,60.470516204833984,59145,0.0340728759765625,1.952232003211975
2.8155057430267334,2.2309930324554443,161.3166046142578,127.82648468017578,161.3166046142578,127.82648468017578,127.82649230957031,1.4670828580856323,59195,-0.5845127105712891,-33.4901123046875
5.859902381896973,5.885547637939453,335.7476806640625,337.217041015625,-24.252321243286133,-22.782957077026367,337.217041015625,100.0038070678711,59395,0.02564525604248047,1.4693650007247925
4.263450622558594,4.2027459144592285,244.27772521972656,240.7996063232422,-115.7222671508789,-119.20042419433594,240.7996063232422,87.33109283447266,59465,-0.060704708099365234,-3.478123664855957
3.8410651683807373,3.919320583343506,220.0768280029297,224.56053161621094,-139.92318725585938,-135.4394989013672,224.56053161621094,61.13325119018555,59666,0.07825541496276855,4.483705043792725
1.2283010482788086,1.1462429761886597,70.37646484375,65.67488861083984,70.37648010253906,65.67488098144531,65.67487335205078,104.91030883789062,59775,-0.08205819129943848,-4.701588153839111
2.8611502647399902,3.096235990524292,163.9318389892578,177.40126037597656,163.93182373046875,177.40126037597656,177.40126037597656,9.758889198303223,59776,0.23508572578430176,13.469420433044434
2.2598087787628174,2.2517521381378174,129.47750854492188,129.01589965820312,129.47750854492188,129.01589965820312,129.01589965820312,36.74484634399414,59855,-0.008056640625,-0.4616115093231201
5.427100658416748,5.29101037979126,310.949951171875,303.1525573730469,-49.0500602722168,-56.84746170043945,303.1525573730469,87.15520477294922,59916,-0.13609027862548828,-7.797398567199707
2.0394630432128906,2.009489059448242,116.85262298583984,115.13524627685547,116.8526382446289,115.13525390625,115.13523864746094,75.35400390625,59923,-0.029973983764648438,-1.717382788658142
5.986907005310059,5.956366062164307,343.0245056152344,341.2746276855469,-16.975492477416992,-18.725387573242188,341.2746276855469,77.54778289794922,60031,-0.030540943145751953,-1.7498672008514404
3.6904869079589844,3.726304531097412,211.44932556152344,213.50152587890625,-148.55067443847656,-146.49850463867188,213.50152587890625,82.2815170288086,60137,0.035817623138427734,2.052198648452759
5.641485691070557,5.926058292388916,323.23333740234375,339.53814697265625,-36.76670455932617,-20.461894989013672,339.53814697265625,64.93743133544922,60143,0.2845726013183594,16.3048095703125
0.7041279673576355,0.6681873202323914,40.343563079833984,38.2843132019043,40.343563079833984,38.28431701660156,38.28431701660156,78.41080474853516,60604,-0.03594064712524414,-2.0592474937438965
2.3615975379943848,2.352212905883789,135.3095703125,134.77188110351562,135.30955505371094,134.77188110351562,134.77186584472656,104.9420166015625,60749,-0.009384632110595703,-0.537699818611145
3.5977187156677246,4.207202434539795,206.13409423828125,241.05494689941406,-153.8659210205078,-118.94508361816406,241.054931640625,7.924665451049805,60960,0.6094837188720703,34.92084503173828
5.54284143447876,5.58437442779541,317.5814208984375,319.9610900878906,-42.418601989746094,-40.038909912109375,319.9610900878906,91.73201751708984,61076,0.04153299331665039,2.3796651363372803
0.9915100336074829,1.0046850442886353,56.80934143066406,57.564212799072266,56.809349060058594,57.5642204284668,57.564212799072266,96.6759262084961,61269,0.013175010681152344,0.7548725008964539
3.7137749195098877,4.439816474914551,212.78363037109375,254.38275146484375,-147.2163848876953,-105.61724853515625,254.38275146484375,2.8853135108947754,61403,0.7260415554046631,41.599117279052734
4.424484729766846,4.560798168182373,253.50430297851562,261.3144836425781,-106.49571990966797,-98.68553924560547,261.3144836425781,67.12039184570312,61569,0.13631343841552734,7.810184955596924
5.884800434112549,5.949742794036865,337.1742248535156,340.8951416015625,-22.825796127319336,-19.10487174987793,340.8951416015625,72.75175476074219,61688,0.0649423599243164,3.7209231853485107
0.3932892084121704,0.5116295218467712,22.533811569213867,29.314212799072266,22.5338191986084,29.31421661376953,29.314208984375,48.07149124145508,62164,0.11834025382995605,6.780396938323975
6.214165687561035,0.4430399537086487,356.04547119140625,25.384319305419922,-3.954529285430908,25.384315490722656,385.38433837890625,11.62004566192627,62421,0.5120596885681152,29.33885955810547
1.1397795677185059,1.1188722848892212,65.30455780029297,64.10665893554688,65.3045425415039,64.1066665649414,64.1066665649414,94.69976043701172,62636,-0.020907163619995117,-1.1978923082351685
2.93040132522583,2.9608347415924072,167.89962768554688,169.64334106445312,167.8996124267578,169.64334106445312,169.64334106445312,60.666316986083984,62750,0.03043341636657715,1.7437063455581665
1.371347188949585,1.3136212825775146,78.5724105834961,75.26495361328125,78.5724105834961,75.26495361328125,75.26496124267578,20.22988510131836,62817,-0.05772590637207031,-3.307450771331787
5.7216691970825195,5.686753273010254,327.8275146484375,325.82696533203125,-32.17250061035156,-34.17303466796875,325.82696533203125,75.15704345703125,62855,-0.034915924072265625,-2.000535011291504
2.2655460834503174,2.3037798404693604,129.8062286376953,131.99685668945312,129.8062286376953,131.99685668945312,131.99685668945312,82.137939453125,62869,0.03823375701904297,2.1906328201293945
1.1692951917648315,1.2080546617507935,66.99568176269531,69.2164306640625,66.99567413330078,69.21643829345703,69.21643829345703,30.877639770507812,62992,0.038759469985961914,2.2207541465759277
0.7596545219421387,0.7542089819908142,43.52499771118164,43.21299362182617,43.52499771118164,43.21299362182617,43.21299362182617,76.5164794921875,63284,-0.0054454803466796875,-0.3120030462741852
5.356135845184326,5.379436016082764,306.88397216796875,308.218994140625,-53.11604690551758,-51.781044006347656,308.2189636230469,91.31298065185547,63313,0.0233001708984375,1.3350014686584473
3.285773515701294,3.4059128761291504,188.26095581054688,195.14443969726562,-171.7390594482422,-164.8555908203125,195.14443969726562,71.91214752197266,63615,0.12013936042785645,6.883478164672852
4.6836113929748535,4.689967155456543,268.3511657714844,268.71533203125,-91.64885711669922,-91.28467559814453,268.71533203125,89.81938934326172,64130,0.006355762481689453,0.36415836215019226
1.5174740552902222,1.3799617290496826,86.94486236572266,79.06598663330078,86.94485473632812,79.06598663330078,79.06597900390625,92.42398834228516,64338,-0.1375124454498291,-7.878882884979248
2.5782244205474854,2.08944034576416,147.72137451171875,119.71611785888672,147.72137451171875,119.71612548828125,119.71611022949219,3.0441784858703613,65615,-0.4887840747833252,-28.005264282226562
0.41899633407592773,0.4022022485733032,24.00672149658203,23.044490814208984,24.00672149658203,23.044498443603516,23.044498443603516,88.02774810791016,65645,-0.01679396629333496,-0.9622234106063843
0.7145398855209351,0.6976322531700134,40.940120697021484,39.97138595581055,40.94011306762695,39.97138595581055,39.97138214111328,107.54466247558594,65904,-0.016907691955566406,-0.96873939037323
4.286769866943359,4.310729503631592,245.61383056640625,246.98660278320312,-114.38617706298828,-113.01342010498047,246.9866180419922,6.813075065612793,65965,0.023959636688232422,1.372786045074463
1.7179023027420044,1.5369337797164917,98.42855072021484,88.05982208251953,98.42855834960938,88.059814453125,88.059814453125,83.13775634765625,66453,-0.1809685230255127,-10.368732452392578
2.2780559062957764,1.9493564367294312,130.5229949951172,111.68989562988281,130.5229949951172,111.68988800048828,111.68991088867188,37.605255126953125,66483,-0.32869935035705566,-18.833086013793945
4.84236478805542,4.7833147048950195,277.44708251953125,274.0637512207031,-82.5529556274414,-85.9362564086914,274.0637512207031,100.140625,66825,-0.05905008316040039,-3.3833205699920654
1.8360028266906738,1.6324613094329834,105.1952133178711,93.53314208984375,105.19519805908203,93.53314208984375,93.53314208984375,5.301098823547363,66944,-0.20354151725769043,-11.662070274353027
3.6836788654327393,3.711153984069824,211.0592498779297,212.6334686279297,-148.94076538085938,-147.3665313720703,212.63345336914062,99.66769409179688,67258,0.02747511863708496,1.574208378791809
0.8441255688667297,1.0698869228363037,48.36483383178711,61.30000686645508,48.364830017089844,61.30000686645508,61.300010681152344,53.60908126831055,67393,0.22576141357421875,12.935175895690918
2.0629758834838867,1.926789402961731,118.19981384277344,110.39690399169922,118.1998291015625,110.39691162109375,110.39691162109375,0.5802717208862305,67480,-0.1361863613128662,-7.802903652191162
4.943635940551758,3.975748062133789,283.2494812011719,227.79359436035156,-76.75051879882812,-132.2064208984375,227.79359436035156,2.453550338745117,67638,-0.9678878784179688,-55.45589065551758
0.5280490517616272,0.4373490810394287,30.254981994628906,25.058256149291992,30.25497817993164,25.058256149291992,25.058259963989258,71.44886779785156,67676,-0.09069991111755371,-5.196722030639648
5.352147579193115,6.189509868621826,306.65545654296875,354.6327819824219,-53.34455490112305,-5.3672308921813965,354.6327819824219,1.6293694972991943,67701,0.8373622894287109,47.977325439453125
1.8408352136611938,1.7350112199783325,105.47209167480469,99.40882110595703,105.47209930419922,99.40882873535156,99.40882110595703,82.35264587402344,68272,-0.10582399368286133,-6.063268184661865
5.01171875,5.444188594818115,287.15032958984375,311.9290466308594,-72.84966278076172,-48.07099533081055,311.92901611328125,10.387578964233398,68403,0.43246984481811523,24.778697967529297
3.4521098136901855,3.281956672668457,197.79132080078125,188.04226684570312,-162.20870971679688,-171.95773315429688,188.04226684570312,23.817123413085938,68453,-0.17015314102172852,-9.749056816101074
1.4798669815063477,1.5519839525222778,84.79013061523438,88.92213439941406,84.79014587402344,88.9221420288086,88.92213439941406,93.47334289550781,68467,0.07211709022521973,4.132004737854004
0.386554092168808,0.4225855767726898,22.147918701171875,24.212369918823242,22.147912979125977,24.212366104125977,24.212369918823242,73.60911560058594,68568,0.036031484603881836,2.0644519329071045
3.682044506072998,3.6482582092285156,210.96560668945312,209.02980041503906,-149.03440856933594,-150.97019958496094,209.02980041503906,104.47223663330078,68824,-0.03378629684448242,-1.93581223487854
3.385775327682495,3.344923257827759,193.9906463623047,191.64999389648438,-166.00936889648438,-168.3500213623047,191.64999389648438,87.69796752929688,68927,-0.04085206985473633,-2.340651273727417
2.2525675296783447,2.4668941497802734,129.06260681152344,141.34262084960938,129.06260681152344,141.34263610839844,141.34262084960938,20.909154891967773,68992,0.2143266201019287,12.280011177062988
3.781681776046753,3.717414379119873,216.67440795898438,212.99215698242188,-143.3256072998047,-147.00787353515625,212.99215698242188,70.21736145019531,69077,-0.06426739692687988,-3.682250738143921
0.48444294929504395,0.5438291430473328,27.75653648376465,31.159114837646484,27.75653648376465,31.15911865234375,31.15911865234375,72.48699951171875,69450,0.059386253356933594,3.4025816917419434
5.368443489074707,5.539072513580322,307.58917236328125,317.365478515625,-52.41084289550781,-42.63454818725586,317.3655090332031,44.607940673828125,69456,0.17062902450561523,9.776323318481445
4.112239837646484,4.110077381134033,235.61398315429688,235.49009704589844,-124.3860092163086,-124.50994110107422,235.49008178710938,104.19232940673828,69933,-0.002162456512451172,-0.12389963120222092
6.17531681060791,6.020438194274902,353.819580078125,344.9457092285156,-6.180406093597412,-15.05429744720459,344.9456787109375,88.67855072021484,70251,-0.1548786163330078,-8.87389087677002
5.368133544921875,5.4502058029174805,307.5714111328125,312.2738037109375,-52.4286003112793,-47.7262077331543,312.2738037109375,101.16351318359375,70270,0.08207225799560547,4.702394008636475
0.7347224354743958,0.6072278022766113,42.09649658203125,34.79159164428711,42.096492767333984,34.79159164428711,34.791595458984375,90.21936798095703,70366,-0.12749457359313965,-7.304901123046875
1.110971212387085,3.79478120803833,63.653961181640625,217.42495727539062,63.653961181640625,-142.5750732421875,217.42494201660156,0.5288116931915283,70703,2.683809995651245,153.77098083496094
5.401768684387207,5.473885536193848,309.4985656738281,313.63055419921875,-50.50144958496094,-46.36945724487305,313.63055419921875,110.39616394042969,71066,0.07211685180664062,4.131991386413574
5.592860221862793,5.675204277038574,320.4472961425781,325.1652526855469,-39.552711486816406,-34.83474349975586,325.1652526855469,105.76895141601562,71216,0.08234405517578125,4.7179670333862305
1.6740540266036987,1.7709094285964966,95.91622924804688,101.46563720703125,95.91622161865234,101.46564483642578,101.46563720703125,81.04425811767578,71248,0.09685540199279785,5.549406051635742
1.969815969467163,1.901775598526001,112.86214447021484,108.96371459960938,112.86214447021484,108.96371459960938,108.96371459960938,89.85670471191406,72277,-0.06804037094116211,-3.898426055908203
2.851114273071289,2.905789613723755,163.3568115234375,166.48948669433594,163.35682678222656,166.48948669433594,166.48947143554688,48.203853607177734,72538,0.05467534065246582,3.1326663494110107
2.6465871334075928,2.675774574279785,151.63827514648438,153.3105926513672,151.63827514648438,153.31060791015625,153.3105926513672,103.54888916015625,72762,0.029187440872192383,1.6723171472549438
1.6795324087142944,1.630066990852356,96.23011779785156,93.39595794677734,96.23011016845703,93.39596557617188,93.39595794677734,77.34309387207031,72843,-0.04946541786193848,-2.8341596126556396
3.844532012939453,3.79842209815979,220.2754669189453,217.63356018066406,-139.7245330810547,-142.366455078125,217.63356018066406,16.708974838256836,72961,-0.046109914779663086,-2.6419036388397217
2.219855308532715,2.318134307861328,127.18833923339844,132.81932067871094,127.1883544921875,132.81932067871094,132.81930541992188,86.22636413574219,73149,0.09827899932861328,5.630971908569336
2.1643216609954834,1.6600199937820435,124.00650024414062,95.11214447021484,124.00650024414062,95.11214447021484,95.11213684082031,11.47667121887207,73301,-0.5043017864227295,-28.894363403320312
3.5805418491363525,3.5554230213165283,205.14993286132812,203.7107391357422,-154.85008239746094,-156.28927612304688,203.71072387695312,102.87800598144531,73356,-0.02511882781982422,-1.4392027854919434
0.08864307403564453,6.179355621337891,5.078874111175537,354.0509948730469,5.078874111175537,-5.948999404907227,-5.948998928070068,27.702281951904297,73442,-0.1924726963043213,-11.027873039245605
5.621708393096924,5.61435604095459,322.10015869140625,321.6789245605469,-37.89986038208008,-38.32109069824219,321.67889404296875,90.15904235839844,73486,-0.007352352142333984,-0.42125874757766724
0.191104918718338,0.20673948526382446,10.949505805969238,11.84529972076416,10.949503898620605,11.845296859741211,11.845298767089844,99.497802734375,73546,0.015634536743164062,0.8957929611206055
3.654885768890381,3.679992198944092,209.40953063964844,210.8480224609375,-150.5904998779297,-149.15200805664062,210.8480224609375,119.08335876464844,73877,0.025106430053710938,1.4384925365447998
4.9403581619262695,4.9830780029296875,283.0616760253906,285.50933837890625,-76.93832397460938,-74.49066162109375,285.50933837890625,77.94515228271484,73961,0.04271984100341797,2.447666645050049
6.218891143798828,6.255659103393555,356.31622314453125,358.4228820800781,-3.6837806701660156,-1.5771316289901733,358.4228820800781,78.69945526123047,74046,0.03676795959472656,2.1066489219665527
5.405937671661377,5.399361610412598,309.7374267578125,309.3606262207031,-50.262611389160156,-50.639366149902344,309.36065673828125,94.02555084228516,74157,-0.006576061248779297,-0.37678056955337524
3.4910736083984375,4.228663444519043,200.02378845214844,242.28457641601562,-159.97621154785156,-117.7154312133789,242.28457641601562,8.851400375366211,74172,0.7375898361206055,42.26078414916992
0.49567726254463196,6.206998348236084,28.40021514892578,355.63482666015625,28.40021324157715,-4.365214824676514,-4.365200042724609,16.86838150024414,74333,-0.5718643665313721,-32.76541519165039
2.3345773220062256,2.184152126312256,133.7614288330078,125.1427001953125,133.7614288330078,125.14268493652344,125.1427001953125,38.07888412475586,74413,-0.15042519569396973,-8.618728637695312
2.952402114868164,3.089400291442871,169.16018676757812,177.0095977783203,169.1602020263672,177.00961303710938,177.0095977783203,36.84585189819336,74416,0.13699817657470703,7.849417209625244
4.922453880310059,3.4392013549804688,282.03582763671875,197.05172729492188,-77.96416473388672,-162.94827270507812,197.05172729492188,2.9338440895080566,74479,-1.4832525253295898,-84.9841079711914
1.4936578273773193,1.3687180280685425,85.58029174804688,78.42176818847656,85.58029174804688,78.42176055908203,78.4217758178711,24.894207000732422,74579,-0.1249396800994873,-7.1585164070129395
4.594398021697998,0.49586430191993713,263.2396240234375,28.410932540893555,-96.76040649414062,28.41093635559082,388.41094970703125,0.24072274565696716,74796,2.1846516132354736,125.17131805419922
6.101687431335449,6.058069705963135,349.6009521484375,347.1018371582031,-10.39905834197998,-12.898198127746582,347.1018371582031,61.28103256225586,74797,-0.04361772537231445,-2.4991116523742676
1.464187741279602,1.1956777572631836,83.89177703857422,68.50729370117188,83.89178466796875,68.5073013305664,68.50727844238281,33.55957794189453,74861,-0.268510103225708,-15.384495735168457
1.4281662702560425,1.445801019668579,81.8279037475586,82.83829498291016,81.82789611816406,82.83829498291016,82.83829498291016,106.2590560913086,75152,0.01763463020324707,1.0103899240493774
4.764784812927246,5.048624038696289,273.0020751953125,289.2648620605469,-86.99794006347656,-70.73514556884766,289.2648620605469,59.14284896850586,75396,0.28383922576904297,16.26279067993164
3.9715116024017334,3.9579436779022217,227.5508575439453,226.77346801757812,-132.44915771484375,-133.22654724121094,226.77346801757812,65.77169799804688,76386,-0.013567924499511719,-0.7773848176002502
4.705875396728516,4.924034118652344,269.6268005371094,282.1263732910156,-90.37319946289062,-77.87362670898438,282.1263732910156,22.33586311340332,76527,0.21815872192382812,12.499573707580566
2.600094795227051,2.5140092372894287,148.97445678710938,144.0421142578125,148.97447204589844,144.0421142578125,144.0421142578125,67.28382110595703,76777,-0.08608555793762207,-4.932339191436768
0.9462056159973145,1.0909488201141357,54.21358871459961,62.50676345825195,54.21357345581055,62.50676345825195,62.50676345825195,84.80768585205078,76943,0.1447432041168213,8.293174743652344
0.20972250401973724,0.30414366722106934,12.016214370727539,17.426149368286133,12.016215324401855,17.426149368286133,17.4261474609375,34.08379364013672,76963,0.0944211483001709,5.409933567047119
1.7555071115493774,1.8033232688903809,100.5831527709961,103.32281494140625,100.5831527709961,103.32279968261719,103.32280731201172,91.1173095703125,77075,0.04781603813171387,2.739657163619995
0.01591922901570797,0.11994796991348267,0.9121046662330627,6.872512340545654,0.9121034741401672,6.872509002685547,6.8725104331970215,20.3540096282959,77128,0.10402870178222656,5.9604058265686035
3.800182580947876,3.7757041454315186,217.7344207763672,216.3319091796875,-142.26559448242188,-143.66810607910156,216.3319091796875,140.68051147460938,77899,-0.024478435516357422,-1.4025111198425293
4.787768363952637,4.774783611297607,274.31890869140625,273.574951171875,-85.68107604980469,-86.42507934570312,273.574951171875,67.25837707519531,78120,-0.012984752655029297,-0.7439715266227722
2.1713056564331055,2.23573899269104,124.40665435791016,128.09840393066406,124.40666198730469,128.09840393066406,128.09841918945312,18.536746978759766,78488,0.06443333625793457,3.691758155822754
5.031586647033691,5.159709453582764,288.2886962890625,295.62957763671875,-71.71131896972656,-64.37045288085938,295.62957763671875,88.879638671875,78601,0.12812280654907227,7.340896129608154
5.392339706420898,5.31432580947876,308.95831298828125,304.4884338378906,-51.041690826416016,-55.5115852355957,304.4884338378906,26.823734283447266,78798,-0.07801389694213867,-4.46986722946167
4.8334760665893555,4.76198148727417,276.9377746582031,272.8414306640625,-83.06221771240234,-87.15858459472656,272.8414306640625,82.51400756835938,79215,-0.07149457931518555,-4.096337795257568
3.72041654586792,3.713733196258545,213.16416931152344,212.78123474121094,-146.8358612060547,-147.21878051757812,212.78123474121094,96.47660827636719,79587,-0.006683349609375,-0.38292771577835083
0.13288681209087372,0.3380397856235504,7.613853454589844,19.368253707885742,7.613857746124268,19.368257522583008,19.368253707885742,23.60368537902832,79799,0.2051529884338379,11.754400253295898
2.83715558052063,2.6760623455047607,162.55703735351562,153.32708740234375,162.55703735351562,153.32708740234375,153.3270721435547,60.20283126831055,79937,-0.16109323501586914,-9.229962348937988
0.02662643976509571,0.07050363719463348,1.5255826711654663,4.039560794830322,1.525577425956726,4.039565086364746,4.039556980133057,95.73375701904297,80133,0.04387712478637695,2.513974189758301
5.607636451721191,5.599738597869873,321.2939147949219,320.8414001464844,-38.70609664916992,-39.15863800048828,320.8414001464844,105.5907974243164,80173,-0.00789785385131836,-0.4525136947631836
2.0036394596099854,1.9592844247817993,114.80008697509766,112.25872802734375,114.80008697509766,112.25873565673828,112.25872039794922,72.40291595458984,80343,-0.044355154037475586,-2.54136323928833
0.3592054545879364,0.375961035490036,20.580957412719727,21.54098129272461,20.58095932006836,21.540983200073242,21.54098129272461,90.6834945678711,80383,0.01675558090209961,0.9600240588188171
5.829155921936035,5.903633117675781,333.98602294921875,338.2532653808594,-26.01396369934082,-21.746734619140625,338.2532653808594,44.73906707763672,80475,0.0744771957397461,4.267229080200195
3.489880084991455,3.391292095184326,199.9553985595703,194.30673217773438,-160.0446319580078,-165.69329833984375,194.3067169189453,14.645162582397461,80620,-0.0985879898071289,-5.648675918579102
