routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,152805.0,6845.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.2456317,2.2644234,128.66522,129.7419,1.4149271,0.018791676,1.0766838,128.6652,129.74191
category1_isMuonCC,1,153122.0,6847.0,176.0,-14.0,1.0,1.0,2.0,1.0,2.4361532,2.4163885,139.5813,138.44887,97.5088,-0.019764662,-1.1324317,139.5813,138.44888
category1_isMuonCC,1,153922.0,6890.0,30.0,14.0,1.0,1.0,2.0,1.0,5.002425,4.971921,286.61786,284.8701,96.14612,-0.030504227,-1.7477635,-73.38215,-75.12991
category1_isMuonCC,1,153997.0,6896.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.3815842,2.3086653,136.45473,132.27678,96.16031,-0.07291889,-4.1779447,136.45474,132.2768
category1_isMuonCC,1,157507.0,7021.0,142.0,-14.0,1.0,1.0,2.0,1.0,2.648175,2.1144433,151.72925,121.14868,14.29947,-0.5337317,-30.580574,151.72925,121.14867
category1_isMuonCC,1,158751.0,7083.0,12.0,14.0,1.0,1.0,2.0,1.0,5.9027133,5.9434643,338.20056,340.53543,89.96844,0.04075098,2.3348591,-21.799465,-19.464579
category1_isMuonCC,1,160614.0,7163.0,103.0,-14.0,1.0,1.0,2.0,1.0,3.8817747,3.9145055,222.4093,224.28465,101.117386,0.032730818,1.8753377,-137.59071,-135.71538
category1_isMuonCC,1,160806.0,7170.0,78.0,14.0,1.0,1.0,2.0,1.0,0.54508287,0.050103758,31.230947,2.870734,8.678415,-0.49497914,-28.360216,31.230946,2.8707285
category1_isMuonCC,1,161234.0,7187.0,170.0,-14.0,1.0,1.0,2.0,1.0,3.507722,3.4922361,200.97766,200.0904,8.16534,-0.015485764,-0.8872689,-159.02234,-159.9096
category1_isMuonCC,1,162954.0,7260.0,189.0,-14.0,1.0,1.0,2.0,1.0,4.888449,4.946054,280.08752,283.38803,94.152245,0.05760479,3.3005114,-79.91251,-76.61201
category1_isMuonCC,1,163486.0,7277.0,83.0,14.0,1.0,1.0,2.0,1.0,0.87093884,0.85687745,49.90112,49.095463,102.32442,-0.014061451,-0.8056618,49.90113,49.09547
category1_isMuonCC,1,164076.0,7307.0,74.0,14.0,1.0,1.0,2.0,1.0,4.9307027,5.0484185,282.50845,289.25308,21.975725,0.117715836,6.744621,-77.49157,-70.74695
category1_isMuonCC,1,164099.0,7304.0,68.0,14.0,1.0,1.0,2.0,1.0,0.82137823,0.85344714,47.06151,48.89892,70.89213,0.032068968,1.8374165,47.06151,48.898922
category1_isMuonCC,1,164550.0,7324.0,40.0,14.0,1.0,1.0,2.0,1.0,4.8638196,4.8689466,278.67633,278.9701,92.97511,0.005126953,0.2937528,-81.32369,-81.02994
category1_isMuonCC,1,164839.0,7337.0,50.0,14.0,1.0,1.0,2.0,1.0,0.81631774,0.71252525,46.77156,40.82469,49.61755,-0.10379243,-5.9468684,46.771564,40.824684
category1_isMuonCC,1,165058.0,7335.0,18.0,14.0,1.0,1.0,2.0,1.0,2.7613645,2.7167006,158.21454,155.65547,101.27267,-0.044663906,-2.5590534,158.21452,155.65549
category1_isMuonCC,1,165434.0,7359.0,144.0,-14.0,1.0,1.0,2.0,1.0,5.438487,5.405476,311.60236,309.71097,95.37692,-0.03301096,-1.8913887,-48.39764,-50.28906
category1_isMuonCC,1,167071.0,7422.0,82.0,14.0,1.0,1.0,2.0,1.0,4.883541,4.877077,279.8063,279.43594,94.986694,-0.0064640045,-0.3703602,-80.1937,-80.564064
category1_isMuonCC,1,169307.0,7519.0,113.0,-14.0,1.0,1.0,2.0,1.0,2.6141176,2.587575,149.77791,148.25713,102.45933,-0.026542664,-1.5207826,149.77792,148.25714
category1_isMuonCC,1,170093.0,7552.0,151.0,-14.0,1.0,1.0,2.0,1.0,6.0732713,0.0048616393,347.9728,0.27855143,101.59933,0.21477604,12.30576,-12.027212,0.27854878
category1_isMuonCC,1,170831.0,7587.0,89.0,14.0,1.0,1.0,2.0,1.0,4.651557,4.44561,266.5146,254.71469,22.46718,-0.20594692,-11.79989,-93.48541,-105.2853
category1_isMuonCC,1,171637.0,7594.0,7.0,14.0,1.0,1.0,2.0,1.0,4.4594135,4.485277,255.50558,256.98746,109.062645,0.025863647,1.4818778,-104.49442,-103.01254
category1_isMuonCC,1,171659.0,7616.0,19.0,14.0,1.0,1.0,2.0,1.0,0.051703688,0.09145872,2.962403,5.240199,87.63092,0.039755106,2.2777998,2.9624033,5.2402034
category1_isMuonCC,1,171925.0,7633.0,18.0,14.0,1.0,1.0,2.0,1.0,1.3180802,1.5012783,75.52043,86.01691,6.718311,0.18319821,10.496485,75.52043,86.01691
category1_isMuonCC,1,172601.0,7664.0,120.0,-14.0,1.0,1.0,2.0,1.0,5.4803524,5.370671,314.00107,307.71677,99.76068,-0.10968161,-6.284293,-45.998936,-52.283253
category1_isMuonCC,1,173249.0,7671.0,86.0,14.0,1.0,1.0,2.0,1.0,4.1812716,4.282433,239.56921,245.36534,63.894024,0.10116148,5.796126,-120.430786,-114.63469
category1_isMuonCC,1,174717.0,7745.0,66.0,14.0,1.0,1.0,2.0,1.0,5.955045,5.9824786,341.19897,342.77078,106.79062,0.027433395,1.5718178,-18.801065,-17.229248
category1_isMuonCC,1,175238.0,7763.0,118.0,-14.0,1.0,1.0,2.0,1.0,4.5399685,4.466221,260.12103,255.89561,86.01048,-0.073747635,-4.225428,-99.87897,-104.10439
category1_isMuonCC,1,179319.0,7911.0,124.0,-14.0,1.0,1.0,2.0,1.0,5.2407904,5.4287777,300.27518,311.04605,13.590507,0.18798733,10.770881,-59.724827,-48.95395
category1_isMuonCC,1,179516.0,7832.0,53.0,14.0,1.0,1.0,2.0,1.0,5.741456,5.776967,328.9612,330.99582,38.057625,0.035511017,2.0346315,-31.038797,-29.004166
category1_isMuonCC,1,180192.0,7939.0,72.0,14.0,1.0,1.0,2.0,1.0,0.3290697,0.6710823,18.854305,38.450184,7.1861987,0.34201264,19.59588,18.8543,38.45018
category1_isMuonCC,1,181332.0,7997.0,84.0,14.0,1.0,1.0,2.0,1.0,2.7278419,2.7124927,156.29382,155.41438,98.20545,-0.01534915,-0.8794415,156.29381,155.41438
category1_isMuonCC,1,183005.0,8056.0,76.0,14.0,1.0,1.0,2.0,1.0,3.8528018,3.9089777,220.74928,223.96793,105.355286,0.056175947,3.2186446,-139.25075,-136.03209
category1_isMuonCC,1,183905.0,8094.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.5131974,5.456952,315.88293,312.66034,105.61081,-0.056245327,-3.22262,-44.11708,-47.339672
category1_isMuonCC,1,184456.0,8113.0,171.0,-14.0,1.0,1.0,2.0,1.0,5.0559883,5.1252804,289.6868,293.65695,94.05435,0.06929207,3.970143,-70.3132,-66.34306
category1_isMuonCC,1,186553.0,8194.0,44.0,14.0,1.0,1.0,2.0,1.0,2.874104,2.8703964,164.67403,164.4616,105.804276,-0.0037076473,-0.21243255,164.67401,164.4616
category1_isMuonCC,1,187892.0,8244.0,69.0,14.0,1.0,1.0,2.0,1.0,2.0229888,2.31627,115.90872,132.71251,59.767593,0.29328132,16.803782,115.90871,132.71251
category1_isMuonCC,1,188544.0,8269.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.2491833,1.5064906,71.57293,86.31555,8.796176,0.2573073,14.742622,71.57294,86.315544
category1_isMuonCC,1,189455.0,8301.0,65.0,14.0,1.0,1.0,2.0,1.0,5.4594235,5.400096,312.80194,309.4027,90.87639,-0.059327602,-3.3992212,-47.198097,-50.59729
category1_isMuonCC,1,190662.0,8348.0,129.0,-14.0,1.0,1.0,2.0,1.0,4.840925,4.6724296,277.3646,267.7105,61.712727,-0.16849566,-9.65409,-82.635414,-92.28953
category1_isMuonCC,1,192715.0,843.0,48.0,14.0,1.0,1.0,2.0,1.0,5.4072013,5.4138927,309.8098,310.1932,10.207992,0.006691456,0.38339218,-50.190212,-49.806793
category1_isMuonCC,1,193147.0,8444.0,36.0,14.0,1.0,1.0,2.0,1.0,1.963836,2.0377643,112.519516,116.755295,72.1809,0.073928356,4.2357826,112.519516,116.755295
category1_isMuonCC,1,194198.0,8485.0,47.0,14.0,1.0,1.0,2.0,1.0,0.75960225,0.73981243,43.522003,42.38813,103.38713,-0.019789934,-1.1338797,43.522007,42.388126
category1_isMuonCC,1,196725.0,8574.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.93909,2.906436,168.39746,166.52652,75.10649,-0.032654047,-1.8709391,168.39746,166.52654
category1_isMuonCC,1,196735.0,8574.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.9794765,5.987827,342.59875,343.0772,55.703186,0.008350372,0.4784411,-17.40126,-16.92282
category1_isMuonCC,1,198145.0,8634.0,64.0,14.0,1.0,1.0,2.0,1.0,3.3865619,2.8079875,194.0357,160.88583,2.723145,-0.5785744,-33.14987,-165.96432,160.88583
category1_isMuonCC,1,198490.0,8648.0,111.0,-14.0,1.0,1.0,2.0,1.0,3.2340105,3.2226562,185.29515,184.6446,105.90784,-0.011354208,-0.6505482,-174.70486,-175.3554
category1_isMuonCC,1,199530.0,8678.0,55.0,14.0,1.0,1.0,2.0,1.0,3.0662217,2.793021,175.68156,160.02832,3.2877293,-0.27320075,-15.65325,175.68155,160.02832
category1_isMuonCC,1,200689.0,873.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.3623073,1.3586023,78.05446,77.84218,105.062775,-0.0037050247,-0.21228229,78.05446,77.84218
category1_isMuonCC,1,201690.0,8762.0,78.0,14.0,1.0,1.0,2.0,1.0,0.13412717,0.07762849,7.684921,4.447785,98.29363,-0.056498766,-3.237141,7.6849194,4.447778
category1_isMuonCC,1,202333.0,8793.0,129.0,-14.0,1.0,1.0,2.0,1.0,4.4320784,4.394868,253.93939,251.80739,106.00354,-0.037210464,-2.1320026,-106.060616,-108.19262
category1_isMuonCC,1,202845.0,8817.0,58.0,14.0,1.0,1.0,2.0,1.0,2.2488008,2.3594747,128.84679,135.18794,97.79445,0.110673904,6.341148,128.84679,135.18793
category1_isMuonCC,1,203155.0,8830.0,35.0,14.0,1.0,1.0,2.0,1.0,3.4207988,3.446342,195.99733,197.46085,110.665504,0.025543213,1.4635183,-164.00269,-162.53917
category1_isMuonCC,1,204781.0,8890.0,183.0,-14.0,1.0,1.0,2.0,1.0,5.653685,5.6173725,323.9323,321.85175,4.053574,-0.03631258,-2.0805576,-36.06773,-38.14826
category1_isMuonCC,1,204998.0,8898.0,26.0,14.0,1.0,1.0,2.0,1.0,4.046429,4.1328735,231.84332,236.79622,47.039303,0.08644438,4.952898,-128.15671,-123.20379
category1_isMuonCC,1,205016.0,8898.0,173.0,-14.0,1.0,1.0,2.0,1.0,4.549203,4.586956,260.65012,262.81323,58.114708,0.037753105,2.1630936,-99.34987,-97.186775
category1_isMuonCC,1,205035.0,8902.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.0213587,2.0204585,115.81532,115.76374,64.98178,-0.00090026855,-0.051581588,115.81532,115.76374
category1_isMuonCC,1,205230.0,8909.0,36.0,14.0,1.0,1.0,2.0,1.0,0.42134103,0.49093875,24.141064,28.12872,29.959549,0.06959772,3.9876556,24.141058,28.128714
category1_isMuonCC,1,205573.0,8924.0,146.0,-14.0,1.0,1.0,2.0,1.0,2.2203588,1.8878388,127.21719,108.1652,7.162694,-0.33252,-19.051992,127.21721,108.165184
category1_isMuonCC,1,205809.0,8927.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.043657,6.2335334,117.092926,357.15515,6.7103496,-2.0933087,-119.93775,117.092926,-2.8448694
category1_isMuonCC,1,206984.0,8973.0,192.0,-14.0,1.0,1.0,2.0,1.0,4.519322,4.572363,258.93808,261.9771,76.58805,0.05304098,3.0390244,-101.06195,-98.0229
category1_isMuonCC,1,207304.0,8987.0,131.0,-14.0,1.0,1.0,2.0,1.0,5.613195,5.3098235,321.6124,304.23047,55.333416,-0.30337143,-17.381903,-38.387646,-55.769547
category1_isMuonCC,1,207410.0,8989.0,96.0,14.0,1.0,1.0,2.0,1.0,1.7701374,1.795473,101.4214,102.873024,0.18063873,0.02533555,1.4516201,101.42141,102.87302
category1_isMuonCC,1,207679.0,8967.0,21.0,14.0,1.0,1.0,2.0,1.0,2.5273244,2.5372672,144.80502,145.37471,100.61841,0.00994277,0.5696788,144.80502,145.3747
category1_isMuonCC,1,207790.0,9007.0,57.0,14.0,1.0,1.0,2.0,1.0,5.8936214,6.075059,337.67963,348.07526,18.972359,0.18143749,10.395602,-22.320362,-11.924759
category1_isMuonCC,1,208356.0,9018.0,37.0,14.0,1.0,1.0,2.0,1.0,0.9260264,1.1903776,53.057404,68.20361,21.558807,0.26435113,15.146204,53.057415,68.203606
category1_isMuonCC,1,209067.0,9049.0,10.0,14.0,1.0,1.0,2.0,1.0,4.2322845,4.23729,242.49205,242.77882,103.58848,0.0050053596,0.286786,-117.50796,-117.2212
category1_isMuonCC,1,210027.0,9087.0,55.0,14.0,1.0,1.0,2.0,1.0,0.94760835,0.9665108,54.29396,55.376987,105.75312,0.01890254,1.0830358,54.293953,55.377003
category1_isMuonCC,1,211798.0,9160.0,81.0,14.0,1.0,1.0,2.0,1.0,2.7530482,3.130898,157.73804,179.38724,11.466412,0.37784982,21.6492,157.73804,179.38722
category1_isMuonCC,1,211900.0,9161.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.8276925,1.8940606,104.71907,108.52168,104.144035,0.0663681,3.8026123,104.719055,108.52167
category1_isMuonCC,1,212375.0,9179.0,75.0,14.0,1.0,1.0,2.0,1.0,1.1013746,0.9315385,63.10412,53.373226,74.48597,-0.16983604,-9.730888,63.104134,53.373215
category1_isMuonCC,1,214139.0,9249.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.5498987,0.99233264,31.506874,56.856472,8.690086,0.44243407,25.349606,31.50687,56.856476
category1_isMuonCC,1,214651.0,9248.0,195.0,-14.0,1.0,1.0,2.0,1.0,5.705336,5.694061,326.8917,326.24567,96.476006,-0.011275291,-0.6460266,-33.108345,-33.75437
category1_isMuonCC,1,216656.0,9344.0,18.0,14.0,1.0,1.0,2.0,1.0,1.8386717,1.9911606,105.34813,114.0851,104.55718,0.15248895,8.736973,105.348145,114.0851
category1_isMuonCC,1,218856.0,9409.0,2.0,14.0,1.0,1.0,2.0,1.0,0.5966174,0.15217681,34.18366,8.7190895,9.205404,-0.4444406,-25.464571,34.183662,8.719091
category1_isMuonCC,1,218976.0,9441.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.8332739,1.5960969,105.03886,91.449615,59.116714,-0.23717713,-13.589249,105.03887,91.44961
category1_isMuonCC,1,218989.0,9440.0,3.0,14.0,1.0,1.0,2.0,1.0,2.5509331,2.4426756,146.1577,139.955,88.09894,-0.10825753,-6.2026997,146.1577,139.95502
category1_isMuonCC,1,219269.0,9454.0,89.0,14.0,1.0,1.0,2.0,1.0,5.1179967,5.09951,293.23962,292.18042,100.2824,-0.0184865,-1.0591984,-66.760414,-67.81959
category1_isMuonCC,1,220943.0,9517.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.7956617,0.9006108,45.58806,51.6012,31.640928,0.104949236,6.0131483,45.58806,51.601192
category1_isMuonCC,1,221448.0,9527.0,20.0,14.0,1.0,1.0,2.0,1.0,0.1384317,0.21170604,7.931552,12.129863,84.944084,0.073274374,4.1983123,7.931557,12.129856
category1_isMuonCC,1,222230.0,9563.0,45.0,14.0,1.0,1.0,2.0,1.0,2.0798204,2.0477104,119.16493,117.325165,110.32303,-0.032109976,-1.8397661,119.16493,117.32518
category1_isMuonCC,1,222335.0,9567.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.9984304,1.3640954,114.501625,78.15691,7.4200077,-0.6343348,-36.344707,114.50163,78.15691
category1_isMuonCC,1,223504.0,9614.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.783155,2.870675,159.46303,164.47757,37.36965,0.08752012,5.0145335,159.46303,164.47758
category1_isMuonCC,1,226621.0,9727.0,195.0,-14.0,1.0,1.0,2.0,1.0,3.4096923,3.3765116,195.36098,193.45987,30.993237,-0.033180714,-1.9011148,-164.63905,-166.54013
category1_isMuonCC,1,228987.0,982.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.33718818,6.0981064,19.31946,349.39575,3.9558444,-0.5222676,-29.923729,19.319464,-10.604238
category1_isMuonCC,1,229083.0,9826.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.0194161,0.98517567,58.40824,56.446407,101.15769,-0.034240484,-1.9618353,58.40824,56.44642
category1_isMuonCC,1,229217.0,9833.0,98.0,14.0,1.0,1.0,2.0,1.0,3.8940196,3.6827855,223.11089,211.00807,59.854267,-0.2112341,-12.102822,-136.88913,-148.99196
category1_isMuonCC,1,229469.0,9839.0,90.0,14.0,1.0,1.0,2.0,1.0,0.41441438,0.93743896,23.744196,53.711296,4.1358333,0.52302456,29.9671,23.744196,53.71131
category1_isMuonCC,1,232361.0,9945.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.235611,2.575075,128.09108,147.54092,7.8465137,0.33946395,19.449852,128.0911,147.54092
category1_isMuonCC,1,232852.0,9969.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.0128508,2.028389,115.32786,116.21813,95.240326,0.015538216,0.89027417,115.327866,116.21814
category1_isMuonCC,1,370.0,18.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.982976,6.0684557,342.7993,347.6969,48.09951,0.08547974,4.8976283,-17.200726,-12.303097
category1_isMuonCC,1,887.0,41.0,4.0,14.0,1.0,1.0,2.0,1.0,3.6371577,3.3481474,208.39378,191.83472,8.661075,-0.2890103,-16.55907,-151.60623,-168.16528
category1_isMuonCC,1,2649.0,1004.0,4.0,14.0,1.0,1.0,2.0,1.0,1.3154765,1.365575,75.371254,78.241684,96.1424,0.05009842,2.870428,75.37126,78.24169
category1_isMuonCC,1,2936.0,1029.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.67934763,0.62866396,38.92375,36.01979,100.67853,-0.050683737,-2.9039643,38.92376,36.019794
category1_isMuonCC,1,3006.0,103.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.098195,0.093162574,5.626159,5.3378224,93.93291,-0.0050325394,-0.28834328,5.6261635,5.33782
category1_isMuonCC,1,3248.0,1044.0,54.0,14.0,1.0,1.0,2.0,1.0,5.025658,5.4861894,287.949,314.3355,4.427674,0.46053123,26.386496,-72.051025,-45.664528
category1_isMuonCC,1,6390.0,1162.0,79.0,14.0,1.0,1.0,2.0,1.0,2.7861776,2.9526477,159.63622,169.17426,29.718029,0.16647005,9.538032,159.63623,169.17424
category1_isMuonCC,1,6635.0,1151.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.1401734,1.0934998,65.327126,62.652924,83.410164,-0.046673536,-2.6741967,65.32711,62.65293
category1_isMuonCC,1,8452.0,1238.0,170.0,-14.0,1.0,1.0,2.0,1.0,3.903582,4.3851614,223.65878,251.25125,5.672535,0.4815793,27.592463,-136.34125,-108.74876
category1_isMuonCC,1,8906.0,1251.0,162.0,-14.0,1.0,1.0,2.0,1.0,4.1923428,4.414073,240.20355,252.90776,30.172125,0.22173023,12.704206,-119.79645,-107.09225
category1_isMuonCC,1,10207.0,1272.0,59.0,14.0,1.0,1.0,2.0,1.0,0.74000317,0.7743264,42.39906,44.365635,102.68165,0.034323215,1.9665754,42.399055,44.36563
category1_isMuonCC,1,10365.0,1313.0,74.0,14.0,1.0,1.0,2.0,1.0,5.0680046,5.053284,290.37527,289.53186,92.54205,-0.01472044,-0.8434191,-69.624725,-70.46817
category1_isMuonCC,1,12327.0,1392.0,86.0,14.0,1.0,1.0,2.0,1.0,5.2495666,5.2767143,300.778,302.33347,100.31283,0.02714777,1.5554527,-59.222015,-57.66654
category1_isMuonCC,1,15944.0,1473.0,63.0,14.0,1.0,1.0,2.0,1.0,1.0526197,1.2011442,60.310665,68.820496,92.276924,0.14852452,8.509829,60.310665,68.82051
category1_isMuonCC,1,16125.0,1524.0,20.0,14.0,1.0,1.0,2.0,1.0,4.1973705,4.102202,240.49162,235.03886,101.703,-0.09516859,-5.452759,-119.508385,-124.96117
category1_isMuonCC,1,16365.0,1539.0,23.0,14.0,1.0,1.0,2.0,1.0,5.255758,5.4659963,301.13275,313.17853,54.358322,0.21023846,12.045776,-58.867283,-46.821507
category1_isMuonCC,1,16615.0,1551.0,49.0,14.0,1.0,1.0,2.0,1.0,4.3748927,4.3171163,250.66289,247.35254,68.63164,-0.05777645,-3.3103468,-109.337135,-112.647484
category1_isMuonCC,1,16726.0,1561.0,49.0,14.0,1.0,1.0,2.0,1.0,1.9951341,1.9571276,114.31277,112.135155,105.83191,-0.038006544,-2.1776147,114.31277,112.13516
category1_isMuonCC,1,18166.0,1609.0,11.0,14.0,1.0,1.0,2.0,1.0,0.9680688,0.9996011,55.466255,57.272926,92.53271,0.031532288,1.806667,55.46626,57.272926
category1_isMuonCC,1,19550.0,1662.0,25.0,14.0,1.0,1.0,2.0,1.0,4.594548,4.665579,263.24823,267.318,95.521225,0.07103062,4.0697546,-96.75178,-92.68202
category1_isMuonCC,1,20629.0,1697.0,195.0,-14.0,1.0,1.0,2.0,1.0,5.2679305,5.2303524,301.8302,299.67712,101.4704,-0.037578106,-2.1530669,-58.169838,-60.32288
category1_isMuonCC,1,21612.0,1747.0,190.0,-14.0,1.0,1.0,2.0,1.0,6.0490685,6.043802,346.5861,346.28433,64.85132,-0.0052666664,-0.30175775,-13.413904,-13.71569
category1_isMuonCC,1,22863.0,1789.0,78.0,14.0,1.0,1.0,2.0,1.0,1.9903759,1.9038415,114.04014,109.082085,80.67891,-0.08653426,-4.958048,114.04013,109.08207
category1_isMuonCC,1,23159.0,1807.0,143.0,-14.0,1.0,1.0,2.0,1.0,3.627343,3.947018,207.83144,226.14748,39.93515,0.31967497,18.316027,-152.16856,-133.85254
category1_isMuonCC,1,23207.0,1805.0,37.0,14.0,1.0,1.0,2.0,1.0,1.6252285,1.6306943,93.11874,93.4319,81.84572,0.005465746,0.31316417,93.118744,93.43189
category1_isMuonCC,1,23801.0,183.0,6.0,14.0,1.0,1.0,2.0,1.0,5.7621555,5.7501125,330.1472,329.45718,99.312805,-0.012042999,-0.69001305,-29.852804,-30.542816
category1_isMuonCC,1,24531.0,1860.0,53.0,14.0,1.0,1.0,2.0,1.0,0.049643245,0.07066553,2.8443484,4.0488367,94.89529,0.02102232,1.2044902,2.8443503,4.0488405
category1_isMuonCC,1,24695.0,1866.0,34.0,14.0,1.0,1.0,2.0,1.0,0.5984045,0.64939255,34.286053,37.20745,89.79991,0.05098796,2.9213948,34.28606,37.207455
category1_isMuonCC,1,26968.0,1948.0,90.0,14.0,1.0,1.0,2.0,1.0,2.6501594,2.6365273,151.84294,151.06189,103.02067,-0.013632059,-0.78105944,151.84294,151.06189
category1_isMuonCC,1,28148.0,1996.0,114.0,-14.0,1.0,1.0,2.0,1.0,5.3946376,4.889061,309.08997,280.12256,6.583941,-0.5055766,-28.967407,-50.910057,-79.87744
category1_isMuonCC,1,28414.0,1999.0,167.0,-14.0,1.0,1.0,2.0,1.0,3.8371754,3.8304987,219.85396,219.4714,105.89366,-0.006676674,-0.38254523,-140.14604,-140.5286
category1_isMuonCC,1,29082.0,2032.0,132.0,-14.0,1.0,1.0,2.0,1.0,4.000936,4.1860557,229.23676,239.84332,92.07728,0.18511963,10.606573,-130.76328,-120.1567
category1_isMuonCC,1,29626.0,2053.0,60.0,14.0,1.0,1.0,2.0,1.0,5.6135826,5.611363,321.63458,321.50742,1.0455676,-0.002219677,-0.12717812,-38.365406,-38.49261
category1_isMuonCC,1,30263.0,2073.0,173.0,-14.0,1.0,1.0,2.0,1.0,2.3139725,2.1578863,132.58086,123.63778,16.3171,-0.1560862,-8.943081,132.58087,123.63778
category1_isMuonCC,1,31460.0,2125.0,173.0,-14.0,1.0,1.0,2.0,1.0,2.672053,2.585282,153.09737,148.12575,94.00471,-0.08677101,-4.971613,153.09737,148.12575
category1_isMuonCC,1,32979.0,2173.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.052402,2.0616424,117.59397,118.12341,105.01735,0.009240389,0.5294353,117.59396,118.12341
category1_isMuonCC,1,33018.0,2183.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.879621,0.9072013,50.398575,51.978806,22.070265,0.027580261,1.5802326,50.39856,51.97879
category1_isMuonCC,1,33245.0,2190.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.6669552,2.277464,152.80528,130.48907,5.755153,-0.38949132,-22.31621,152.80528,130.48909
category1_isMuonCC,1,33449.0,2197.0,80.0,14.0,1.0,1.0,2.0,1.0,4.2486377,0.8649745,243.42902,49.559387,2.8718987,2.899522,166.13039,-116.571014,49.559376
category1_isMuonCC,1,33944.0,2221.0,17.0,14.0,1.0,1.0,2.0,1.0,3.9274566,3.9172103,225.02669,224.43962,94.05799,-0.010246277,-0.58706844,-134.97333,-135.5604
category1_isMuonCC,1,34895.0,2254.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.1981772,1.49259,68.6505,85.519104,13.312712,0.29441285,16.868614,68.65049,85.51912
category1_isMuonCC,1,35922.0,2276.0,147.0,-14.0,1.0,1.0,2.0,1.0,5.696406,5.6530833,326.38,323.89783,97.827,-0.043322563,-2.4822001,-33.620007,-36.102207
category1_isMuonCC,1,36699.0,2325.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.1566501,1.2198542,66.27117,69.8925,109.73659,0.06320405,3.6213253,66.27116,69.892494
category1_isMuonCC,1,37500.0,2356.0,65.0,14.0,1.0,1.0,2.0,1.0,0.06985883,0.061291903,4.002616,3.5117674,100.763466,-0.008566856,-0.49084473,4.002614,3.511769
category1_isMuonCC,1,40449.0,247.0,37.0,14.0,1.0,1.0,2.0,1.0,5.5919795,5.5378375,320.39682,317.2947,41.43684,-0.054142,-3.102108,-39.6032,-42.705307
category1_isMuonCC,1,40470.0,247.0,190.0,-14.0,1.0,1.0,2.0,1.0,5.7107477,6.0282593,327.20175,345.39383,5.0599294,0.31751156,18.192072,-32.798256,-14.606182
category1_isMuonCC,1,40757.0,2476.0,119.0,-14.0,1.0,1.0,2.0,1.0,5.030075,4.9991207,288.2021,286.42853,76.73836,-0.030954361,-1.7735542,-71.79793,-73.57148
category1_isMuonCC,1,41452.0,2507.0,188.0,-14.0,1.0,1.0,2.0,1.0,3.4127665,3.4849415,195.53711,199.67244,65.430756,0.072175026,4.1353245,-164.46289,-160.32756
category1_isMuonCC,1,43176.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,4.2043905,4.23985,240.89383,242.92552,53.552155,0.03545952,2.0316808,-119.10616,-117.074486
category1_isMuonCC,1,43211.0,2569.0,51.0,14.0,1.0,1.0,2.0,1.0,0.72903717,0.5811171,41.770752,33.29556,40.34475,-0.14792013,-8.4752,41.77075,33.29556
category1_isMuonCC,1,44000.0,2597.0,34.0,14.0,1.0,1.0,2.0,1.0,3.9970427,3.7568004,229.01367,215.24881,4.5061293,-0.24024224,-13.764867,-130.98633,-144.7512
category1_isMuonCC,1,45750.0,267.0,125.0,-14.0,1.0,1.0,2.0,1.0,5.089065,5.030983,291.58194,288.2541,92.2092,-0.058082104,-3.3278594,-68.418076,-71.7459
category1_isMuonCC,1,47772.0,2749.0,33.0,14.0,1.0,1.0,2.0,1.0,2.8070543,2.8413618,160.83237,162.79803,104.78578,0.03430748,1.9656738,160.83237,162.79803
