routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,38262.0,472.0,150.0,-16.0,1.0,0.0,0.0,0.9032533,0.84479153,51.7526,48.40299,26.589039,-0.058461785,-3.3496137
second_category,0,38403.0,4738.0,102.0,-16.0,1.0,0.0,0.0,2.040413,2.3826473,116.90705,136.51564,5.174141,0.34223437,19.608585
second_category,0,38472.0,4739.0,118.0,-16.0,1.0,0.0,0.0,0.9984644,1.3745983,57.207798,78.75868,4.5591846,0.37613386,21.550882
second_category,0,38647.0,476.0,160.0,-16.0,1.0,0.0,0.0,0.85722315,0.625066,49.11527,35.813644,17.658085,-0.23215717,-13.301626
second_category,0,38673.0,4765.0,34.0,16.0,1.0,0.0,0.0,0.84626466,1.7262108,48.487392,98.904594,2.6784377,0.8799462,50.417202
second_category,0,38711.0,4767.0,53.0,16.0,1.0,0.0,0.0,2.4255867,2.4670022,138.97588,141.34882,19.319334,0.041415453,2.3729308
second_category,0,38721.0,4758.0,124.0,-16.0,1.0,0.0,0.0,0.92989826,0.8291063,53.279247,47.50429,4.706115,-0.10079199,-5.7749557
second_category,0,38779.0,4774.0,91.0,16.0,1.0,0.0,0.0,2.981564,2.2056406,170.83104,126.37389,15.058056,-0.7759235,-44.45714
second_category,0,38827.0,4768.0,112.0,-16.0,1.0,0.0,0.0,2.3120565,2.2854195,132.47108,130.94489,8.364409,-0.026637077,-1.5261921
second_category,0,38880.0,4781.0,152.0,-16.0,1.0,0.0,0.0,1.5018078,1.0208075,86.04725,58.48796,4.8261037,-0.4810003,-27.559288
second_category,0,39022.0,480.0,47.0,16.0,1.0,0.0,0.0,0.9874756,1.603688,56.578182,91.88455,12.568617,0.6162124,35.306374
second_category,0,39125.0,4807.0,101.0,-16.0,1.0,0.0,0.0,2.3842394,2.0298014,136.60686,116.29905,3.466899,-0.35443807,-20.307806
second_category,0,39143.0,4811.0,119.0,-16.0,1.0,0.0,0.0,2.3530302,1.9957582,134.8187,114.34852,17.712618,-0.35727203,-20.47018
second_category,0,39157.0,4813.0,176.0,-16.0,1.0,0.0,0.0,1.1565387,1.3183632,66.264786,75.536644,3.5306754,0.16182446,9.271859
second_category,0,39273.0,4808.0,175.0,-16.0,1.0,0.0,0.0,0.92491996,0.9114741,52.99401,52.22362,18.754728,-0.013445854,-0.7703907
second_category,0,39363.0,483.0,146.0,-16.0,1.0,0.0,0.0,0.19297628,0.78277147,11.056726,44.849503,6.067303,0.5897952,33.792774
second_category,0,39407.0,4835.0,42.0,16.0,1.0,0.0,0.0,2.0122685,2.001698,115.294495,114.68885,16.081413,-0.010570526,-0.60564655
second_category,0,39483.0,4827.0,41.0,16.0,1.0,0.0,0.0,1.0183237,1.1377237,58.34565,65.18677,10.917036,0.119400024,6.8411174
second_category,0,39542.0,4846.0,171.0,-16.0,1.0,0.0,0.0,2.4086185,2.375155,138.00368,136.08636,4.918686,-0.033463478,-1.9173161
second_category,0,39605.0,4854.0,10.0,16.0,1.0,0.0,0.0,2.4027524,2.271792,137.66757,130.1641,31.601156,-0.13096046,-7.503482
second_category,0,39668.0,4860.0,197.0,-16.0,1.0,0.0,0.0,1.388101,1.6336334,79.532326,93.600296,26.650167,0.2455324,14.06797
second_category,0,39805.0,4861.0,139.0,-16.0,1.0,0.0,0.0,2.0077264,2.2636633,115.034256,129.69835,17.614864,0.25593686,14.664103
second_category,0,39879.0,4877.0,21.0,16.0,1.0,0.0,0.0,1.4358376,1.5208316,82.26744,87.13723,10.659827,0.08499396,4.8697953
second_category,0,39953.0,4853.0,45.0,16.0,1.0,0.0,0.0,2.4889884,2.1139894,142.60854,121.12267,6.238551,-0.37499905,-21.485863
second_category,0,40093.0,4901.0,11.0,16.0,1.0,0.0,0.0,1.1439631,0.9825966,65.54426,56.298637,17.2273,-0.16136652,-9.245621
second_category,0,40203.0,4916.0,59.0,16.0,1.0,0.0,0.0,2.1416633,0.9374327,122.70827,53.710938,11.535311,-1.2042305,-68.99733
second_category,0,40210.0,4904.0,36.0,16.0,1.0,0.0,0.0,2.3872588,2.0902627,136.77985,119.76323,4.4708867,-0.29699612,-17.016624
second_category,0,40379.0,4921.0,199.0,-16.0,1.0,0.0,0.0,0.3483805,1.5471867,19.960733,88.64727,3.244708,1.1988063,68.68654
second_category,0,40535.0,4946.0,195.0,-16.0,1.0,0.0,0.0,2.000258,1.8949413,114.60634,108.57214,82.39479,-0.10531664,-6.0341988
second_category,0,40536.0,4938.0,12.0,16.0,1.0,0.0,0.0,1.0586071,1.0730988,60.65372,61.48403,41.826263,0.014491677,0.83031195
second_category,0,40680.0,4950.0,79.0,16.0,1.0,0.0,0.0,1.7375059,1.3173954,99.55176,75.4812,9.965495,-0.42011046,-24.070557
second_category,0,40751.0,4968.0,182.0,-16.0,1.0,0.0,0.0,2.4451091,2.5971053,140.09444,148.80318,12.987751,0.15199614,8.708737
second_category,0,40764.0,4955.0,193.0,-16.0,1.0,0.0,0.0,0.62948257,1.25064,36.066696,71.656395,3.7232156,0.62115747,35.589703
second_category,0,40790.0,4965.0,64.0,16.0,1.0,0.0,0.0,2.6809287,2.334726,153.6059,133.76996,16.703163,-0.3462026,-19.835949
second_category,0,40861.0,4980.0,179.0,-16.0,1.0,0.0,0.0,1.373201,1.517763,78.67863,86.96142,18.980217,0.144562,8.282793
second_category,0,41028.0,4993.0,72.0,16.0,1.0,0.0,0.0,2.185529,1.5705314,125.22159,89.98482,3.3491683,-0.6149976,-35.23677
second_category,0,41127.0,4992.0,180.0,-16.0,1.0,0.0,0.0,2.1126251,1.9498234,121.0445,111.71665,15.670357,-0.16280174,-9.327853
second_category,0,41308.0,5014.0,48.0,16.0,1.0,0.0,0.0,2.911763,2.32971,166.83173,133.48256,10.868113,-0.58205295,-33.34918
second_category,0,41317.0,5024.0,4.0,16.0,1.0,0.0,0.0,2.9870923,2.7112682,171.14778,155.34422,19.138203,-0.27582407,-15.8035555
second_category,0,41465.0,5012.0,45.0,16.0,1.0,0.0,0.0,0.53617966,0.88861793,30.720833,50.91406,11.184416,0.35243827,20.193226
second_category,0,41800.0,5068.0,7.0,16.0,1.0,0.0,0.0,2.304037,2.2719376,132.0116,130.17244,16.131237,-0.032099485,-1.8391651
second_category,0,41846.0,5076.0,18.0,16.0,1.0,0.0,0.0,0.76396185,0.5920452,43.77179,33.92169,18.646193,-0.17191666,-9.8501
second_category,0,41864.0,5073.0,127.0,-16.0,1.0,0.0,0.0,1.6777784,1.7522429,96.12962,100.396126,2.9081373,0.07446456,4.2665052
second_category,0,41867.0,5073.0,168.0,-16.0,1.0,0.0,0.0,0.8616923,1.0681937,49.371334,61.20299,42.301556,0.20650136,11.831656
second_category,0,42249.0,5105.0,157.0,-16.0,1.0,0.0,0.0,0.302572,0.7585068,17.3361,43.459236,12.844617,0.45593476,26.123138
second_category,0,42303.0,5118.0,155.0,-16.0,1.0,0.0,0.0,1.6046295,1.5242462,91.9385,87.33288,4.6236496,-0.0803833,-4.6056237
second_category,0,42308.0,511.0,96.0,16.0,1.0,0.0,0.0,2.3013518,2.0730505,131.85774,118.77705,3.452382,-0.22830129,-13.0807
second_category,0,42318.0,5119.0,68.0,16.0,1.0,0.0,0.0,2.3218148,1.8076397,133.03018,103.57013,10.717862,-0.51417506,-29.46006
second_category,0,42415.0,5128.0,141.0,-16.0,1.0,0.0,0.0,1.5503259,1.5565697,88.82713,89.184875,8.871003,0.006243825,0.3577448
second_category,0,42570.0,5143.0,59.0,16.0,1.0,0.0,0.0,1.6014868,1.4855454,91.75844,85.115486,10.776402,-0.115941405,-6.6429534
second_category,0,42640.0,5152.0,29.0,16.0,1.0,0.0,0.0,1.6525846,1.5551862,94.68612,89.105606,76.509415,-0.0973984,-5.5805173
second_category,0,42669.0,5156.0,146.0,-16.0,1.0,0.0,0.0,1.1934764,1.1180261,68.381165,64.05818,123.75536,-0.0754503,-4.3229837
second_category,0,42701.0,5150.0,184.0,-16.0,1.0,0.0,0.0,1.7497548,1.3632183,100.25356,78.10666,4.808907,-0.38653648,-22.14691
second_category,0,42725.0,516.0,185.0,-16.0,1.0,0.0,0.0,1.7823191,2.3808372,102.11936,136.41193,11.99365,0.59851813,34.292564
second_category,0,42736.0,5160.0,14.0,16.0,1.0,0.0,0.0,1.4109919,1.627957,80.84388,93.27506,7.4284186,0.21696508,12.431184
second_category,0,42771.0,5165.0,83.0,16.0,1.0,0.0,0.0,1.3964909,1.8726996,80.01304,107.29778,11.877447,0.4762087,27.284748
second_category,0,42822.0,517.0,5.0,16.0,1.0,0.0,0.0,1.0212727,0.9033206,58.514614,51.75646,29.570904,-0.11795205,-6.758155
second_category,0,42861.0,5173.0,89.0,16.0,1.0,0.0,0.0,0.5702397,0.7443938,32.67233,42.650623,11.297342,0.1741541,9.978295
second_category,0,43020.0,5181.0,135.0,-16.0,1.0,0.0,0.0,1.3024821,1.6458521,74.62673,94.30038,16.725115,0.34336996,19.67365
second_category,0,43095.0,5195.0,90.0,16.0,1.0,0.0,0.0,2.7195501,2.2914512,155.81874,131.29048,14.277766,-0.42809892,-24.528261
second_category,0,43148.0,5193.0,113.0,-16.0,1.0,0.0,0.0,2.6945345,2.0710094,154.38545,118.6601,5.983256,-0.62352514,-35.72536
second_category,0,43213.0,5204.0,176.0,-16.0,1.0,0.0,0.0,2.10933,2.1426594,120.855705,122.76534,35.32523,0.033329487,1.909639
second_category,0,43299.0,5216.0,193.0,-16.0,1.0,0.0,0.0,1.0416439,1.1063416,59.681797,63.388706,32.932854,0.06469774,3.7069077
second_category,0,43469.0,5233.0,26.0,16.0,1.0,0.0,0.0,1.0233204,0.75946087,58.631943,43.513905,19.272839,-0.26385957,-15.11804
second_category,0,43519.0,5240.0,43.0,16.0,1.0,0.0,0.0,2.1421194,2.3120582,122.734406,132.47118,87.48456,0.1699388,9.736776
second_category,0,43652.0,5249.0,57.0,16.0,1.0,0.0,0.0,1.439321,1.540669,82.467026,88.27383,2.584406,0.10134792,5.8068085
second_category,0,43697.0,5257.0,128.0,-16.0,1.0,0.0,0.0,2.2376952,1.8182197,128.2105,104.176315,5.005636,-0.41947556,-24.03418
second_category,0,43763.0,5258.0,181.0,-16.0,1.0,0.0,0.0,0.99586254,0.9628461,57.05872,55.16702,23.186338,-0.033016443,-1.8917029
second_category,0,43994.0,5281.0,96.0,16.0,1.0,0.0,0.0,1.985234,2.0702798,113.74553,118.6183,9.553164,0.085045815,4.8727665
second_category,0,44090.0,529.0,69.0,16.0,1.0,0.0,0.0,1.7028091,1.8124717,97.563774,103.846985,10.82036,0.10966265,6.2832074
second_category,0,44269.0,5309.0,48.0,16.0,1.0,0.0,0.0,0.9433258,0.95692044,54.048588,54.827503,30.15319,0.013594627,0.7789148
second_category,0,44284.0,5311.0,102.0,-16.0,1.0,0.0,0.0,1.8107448,1.5796005,103.74803,90.50444,2.1255603,-0.23114431,-13.243593
second_category,0,44351.0,5315.0,103.0,-16.0,1.0,0.0,0.0,0.3247472,0.47032884,18.606644,26.947857,24.32909,0.14558163,8.341213
second_category,0,44417.0,5295.0,95.0,16.0,1.0,0.0,0.0,1.5343977,1.5171888,87.91451,86.92851,7.255884,-0.017208934,-0.9859993
second_category,0,44549.0,5333.0,128.0,-16.0,1.0,0.0,0.0,0.5874616,0.9146856,33.65907,52.407627,12.010858,0.32722402,18.748556
second_category,0,44627.0,5335.0,105.0,-16.0,1.0,0.0,0.0,0.893405,0.849257,51.18834,48.65884,19.066496,-0.044148028,-2.5294957
second_category,0,44643.0,5332.0,107.0,-16.0,1.0,0.0,0.0,0.7866977,0.76663035,45.07446,43.924683,12.18419,-0.020067334,-1.1497736
second_category,0,44897.0,5367.0,62.0,16.0,1.0,0.0,0.0,1.1096643,1.0351596,63.579082,59.310276,9.496971,-0.07450473,-4.268807
second_category,0,44965.0,5355.0,144.0,-16.0,1.0,0.0,0.0,1.9643741,2.0105715,112.55035,115.19726,10.318536,0.046197414,2.6469169
second_category,0,45033.0,5384.0,106.0,-16.0,1.0,0.0,0.0,1.0551429,1.1207736,60.455235,64.21559,65.86483,0.065630674,3.7603607
second_category,0,45099.0,5383.0,105.0,-16.0,1.0,0.0,0.0,2.0499809,2.1079295,117.45525,120.77547,13.833074,0.05794859,3.3202097
second_category,0,45107.0,5379.0,65.0,16.0,1.0,0.0,0.0,1.8225065,1.6165953,104.421936,92.624084,39.548485,-0.20591128,-11.797848
second_category,0,45116.0,5377.0,17.0,16.0,1.0,0.0,0.0,2.6182282,2.6969717,150.01343,154.5251,17.63981,0.07874346,4.5116677
second_category,0,45131.0,5392.0,72.0,16.0,1.0,0.0,0.0,0.84273344,0.58060384,48.28507,33.26615,43.16483,-0.2621296,-15.01892
second_category,0,45203.0,5388.0,66.0,16.0,1.0,0.0,0.0,1.9668556,1.9810964,112.69253,113.50846,11.539067,0.014240742,0.8159344
second_category,0,45227.0,5391.0,42.0,16.0,1.0,0.0,0.0,1.3819107,1.5393348,79.17765,88.19739,6.9597244,0.15742409,9.019736
second_category,0,45414.0,5415.0,45.0,16.0,1.0,0.0,0.0,0.6648686,0.38358372,38.094166,21.977728,34.347977,-0.28128487,-16.116436
second_category,0,45445.0,5404.0,54.0,16.0,1.0,0.0,0.0,2.3125384,2.0882192,132.49869,119.64615,4.807474,-0.22431922,-12.852545
second_category,0,45654.0,5443.0,144.0,-16.0,1.0,0.0,0.0,1.1531471,0.7292623,66.070465,41.783653,11.687614,-0.4238848,-24.28681
second_category,0,45655.0,5443.0,172.0,-16.0,1.0,0.0,0.0,2.6524506,2.5114057,151.97423,143.89294,34.703964,-0.14104486,-8.081275
second_category,0,45740.0,5428.0,18.0,16.0,1.0,0.0,0.0,1.3707186,1.0134109,78.53639,58.06417,36.513084,-0.35730767,-20.472221
second_category,0,45848.0,5459.0,28.0,16.0,1.0,0.0,0.0,1.2458328,1.2587674,71.38096,72.122055,3.688036,0.012934566,0.741096
second_category,0,45885.0,5466.0,54.0,16.0,1.0,0.0,0.0,2.0702329,1.82696,118.61561,104.67709,9.842502,-0.2432729,-13.938511
second_category,0,45893.0,5469.0,8.0,16.0,1.0,0.0,0.0,0.37430286,0.5253374,21.445974,30.099617,35.793556,0.15103453,8.653642
second_category,0,45940.0,5460.0,15.0,16.0,1.0,0.0,0.0,2.023272,1.5815862,115.92495,90.61822,7.5754833,-0.4416858,-25.306732
second_category,0,45967.0,5472.0,168.0,-16.0,1.0,0.0,0.0,1.5285171,1.4114571,87.57758,80.87054,8.6390915,-0.117060065,-6.707048
second_category,0,46005.0,5478.0,88.0,16.0,1.0,0.0,0.0,0.97042966,0.9454836,55.601524,54.172222,11.344169,-0.024946034,-1.4293025
second_category,0,46404.0,5518.0,44.0,16.0,1.0,0.0,0.0,1.6884332,1.9136211,96.7401,109.64241,4.373768,0.2251879,12.902316
second_category,0,46458.0,5519.0,166.0,-16.0,1.0,0.0,0.0,2.342965,2.3910136,134.242,136.995,14.843364,0.048048735,2.7529898
second_category,0,46651.0,5545.0,176.0,-16.0,1.0,0.0,0.0,1.0194477,1.5333711,58.41005,87.85569,7.2323513,0.5139234,29.445642
second_category,0,46699.0,5538.0,112.0,-16.0,1.0,0.0,0.0,0.057192728,0.34369346,3.276902,19.692184,15.023888,0.28650075,16.415283
second_category,0,46814.0,5561.0,95.0,16.0,1.0,0.0,0.0,2.7321143,2.134151,156.53862,122.27785,8.208975,-0.59796333,-34.260777
second_category,0,46900.0,5572.0,111.0,-16.0,1.0,0.0,0.0,2.2083743,1.8358848,126.530525,105.18845,9.444105,-0.37248945,-21.342073
second_category,0,46949.0,5583.0,12.0,16.0,1.0,0.0,0.0,2.054735,2.037004,117.72764,116.71173,7.6714935,-0.017730951,-1.0159087
second_category,0,47084.0,5581.0,105.0,-16.0,1.0,0.0,0.0,1.8036127,1.7063224,103.33939,97.765076,11.765513,-0.09729028,-5.574322
second_category,0,47102.0,5592.0,187.0,-16.0,1.0,0.0,0.0,1.748147,2.012513,100.161446,115.308495,8.239052,0.2643659,15.147051
second_category,0,47392.0,5613.0,123.0,-16.0,1.0,0.0,0.0,0.61410993,0.5226298,35.18591,29.944483,11.074695,-0.091480136,-5.241426
second_category,0,47623.0,5636.0,180.0,-16.0,1.0,0.0,0.0,2.1461675,2.3424747,122.96634,134.21391,9.237653,0.19630718,11.247573
second_category,0,47744.0,565.0,77.0,16.0,1.0,0.0,0.0,1.5249162,1.5401409,87.37126,88.243576,13.8271475,0.015224695,0.8723108
second_category,0,47828.0,5665.0,157.0,-16.0,1.0,0.0,0.0,0.5388149,0.65339696,30.87182,37.43689,15.175973,0.11458206,6.5650687
second_category,0,47851.0,5667.0,153.0,-16.0,1.0,0.0,0.0,1.3732439,1.1572372,78.68108,66.30481,9.682527,-0.21600676,-12.376276
second_category,0,48024.0,5652.0,83.0,16.0,1.0,0.0,0.0,2.3630369,2.249896,135.39204,128.90955,16.631222,-0.11314082,-6.4824915
second_category,0,48055.0,5691.0,110.0,-16.0,1.0,0.0,0.0,2.6410928,2.552921,151.32347,146.2716,16.494799,-0.08817172,-5.0518675
second_category,0,48145.0,5644.0,69.0,16.0,1.0,0.0,0.0,0.811612,0.948473,46.50194,54.3435,13.830284,0.13686097,7.841556
second_category,0,48194.0,5694.0,19.0,16.0,1.0,0.0,0.0,2.1067686,2.015086,120.708954,115.45592,3.1334457,-0.09168267,-5.2530303
second_category,0,48218.0,5702.0,49.0,16.0,1.0,0.0,0.0,1.784292,1.3779786,102.2324,78.952354,9.764826,-0.40631342,-23.280045
second_category,0,48401.0,5719.0,195.0,-16.0,1.0,0.0,0.0,1.903088,1.3620135,109.03891,78.03762,4.1346965,-0.5410745,-31.001286
second_category,0,48417.0,5721.0,150.0,-16.0,1.0,0.0,0.0,0.61035264,0.7586455,34.97063,43.467186,18.971317,0.14829284,8.496554
second_category,0,48424.0,5722.0,52.0,16.0,1.0,0.0,0.0,1.6275655,1.5704231,93.25263,89.978615,14.8593,-0.057142377,-3.274017
second_category,0,48554.0,5720.0,183.0,-16.0,1.0,0.0,0.0,2.2766879,2.2177038,130.44461,127.06507,12.916364,-0.05898404,-3.3795366
second_category,0,48559.0,5734.0,98.0,16.0,1.0,0.0,0.0,2.1604311,2.1986585,123.783585,125.973854,16.432062,0.03822732,2.1902642
second_category,0,48645.0,5744.0,101.0,-16.0,1.0,0.0,0.0,1.0659647,1.285632,61.07528,73.66129,6.9977813,0.21966732,12.58601
second_category,0,48661.0,5747.0,79.0,16.0,1.0,0.0,0.0,0.9893111,1.0257974,56.68335,58.77386,29.631521,0.036486268,2.0905092
second_category,0,48727.0,5756.0,131.0,-16.0,1.0,0.0,0.0,0.6257267,0.6931164,35.851498,39.712646,17.87779,0.06738973,3.861147
second_category,0,48832.0,5764.0,101.0,-16.0,1.0,0.0,0.0,1.3297005,1.7682863,76.186226,101.315346,7.8803654,0.43858588,25.12912
second_category,0,48864.0,577.0,33.0,16.0,1.0,0.0,0.0,1.7215174,1.7099364,98.63569,97.97214,69.81865,-0.011581063,-0.663546
second_category,0,48963.0,5781.0,121.0,-16.0,1.0,0.0,0.0,2.1335642,2.1973455,122.244225,125.89863,22.527504,0.06378126,3.6543972
second_category,0,49058.0,579.0,27.0,16.0,1.0,0.0,0.0,0.3039843,0.26225954,17.417019,15.026365,28.798054,-0.04172477,-2.3906534
second_category,0,49223.0,581.0,110.0,-16.0,1.0,0.0,0.0,2.0014982,2.104345,114.6774,120.57009,12.342403,0.10284686,5.892691
second_category,0,49589.0,5828.0,181.0,-16.0,1.0,0.0,0.0,1.0230061,1.08788,58.61393,62.330933,12.513583,0.064873934,3.7170026
second_category,0,49653.0,585.0,140.0,-16.0,1.0,0.0,0.0,2.0383487,1.9882034,116.78878,113.915665,4.095847,-0.05014527,-2.8731122
second_category,0,49703.0,5848.0,160.0,-16.0,1.0,0.0,0.0,0.7346779,0.6207141,42.093945,35.5643,33.401783,-0.11396378,-6.529644
second_category,0,49888.0,5865.0,83.0,16.0,1.0,0.0,0.0,1.1211003,1.5508718,64.234314,88.85841,15.707045,0.42977154,24.624096
second_category,0,50085.0,5887.0,124.0,-16.0,1.0,0.0,0.0,1.0588611,0.7598323,60.668274,43.535187,10.441676,-0.2990288,-17.13309
second_category,0,50088.0,5887.0,159.0,-16.0,1.0,0.0,0.0,1.8140327,1.7176709,103.93642,98.4153,17.568237,-0.09636176,-5.521122
second_category,0,50090.0,589.0,1.0,16.0,1.0,0.0,0.0,1.5161009,1.6575499,86.86618,94.97061,25.147032,0.14144897,8.104429
second_category,0,50305.0,5911.0,34.0,16.0,1.0,0.0,0.0,0.8619271,0.9830643,49.384785,56.325436,29.081274,0.1211372,6.9406505
second_category,0,50353.0,5914.0,19.0,16.0,1.0,0.0,0.0,1.054823,0.7944502,60.43691,45.518646,8.534699,-0.26037282,-14.918263
second_category,0,50434.0,5916.0,36.0,16.0,1.0,0.0,0.0,1.2054509,1.3438269,69.06725,76.99561,9.31662,0.138376,7.928361
second_category,0,50473.0,5918.0,164.0,-16.0,1.0,0.0,0.0,0.46693033,0.71637595,26.753138,41.04532,6.4006734,0.24944562,14.292181
second_category,0,50479.0,5921.0,47.0,16.0,1.0,0.0,0.0,0.92683715,1.5753347,53.10386,90.26003,3.339312,0.6484975,37.15617
second_category,0,50529.0,5924.0,170.0,-16.0,1.0,0.0,0.0,1.4799942,1.4055241,84.797424,80.5306,2.7281375,-0.07447004,-4.266819
second_category,0,50535.0,5932.0,3.0,16.0,1.0,0.0,0.0,1.5355626,1.515433,87.98126,86.82791,9.996185,-0.02012968,-1.1533457
second_category,0,50550.0,5935.0,191.0,-16.0,1.0,0.0,0.0,2.3619065,2.3541808,135.32727,134.88463,11.743804,-0.0077257156,-0.4426509
second_category,0,50694.0,5938.0,200.0,-16.0,1.0,0.0,0.0,0.9881725,0.68120015,56.618114,39.029892,20.577038,-0.30697232,-17.588219
second_category,0,50727.0,5948.0,31.0,16.0,1.0,0.0,0.0,1.8974334,1.3408666,108.71493,76.826,11.774046,-0.55656683,-31.888931
second_category,0,50753.0,5952.0,157.0,-16.0,1.0,0.0,0.0,1.9370745,2.0435216,110.9862,117.08517,3.7022848,0.1064471,6.0989695
second_category,0,50984.0,5765.0,176.0,-16.0,1.0,0.0,0.0,2.21416,2.6067758,126.86202,149.35725,20.92419,0.3926158,22.495228
second_category,0,51034.0,5979.0,83.0,16.0,1.0,0.0,0.0,1.9320304,2.0120144,110.69719,115.27994,5.6157136,0.07998395,4.5827427
second_category,0,51233.0,5995.0,134.0,-16.0,1.0,0.0,0.0,0.56172997,0.441762,32.184757,25.311098,21.527601,-0.11996797,-6.873658
second_category,0,51317.0,6006.0,83.0,16.0,1.0,0.0,0.0,1.852935,1.908192,106.16535,109.33135,14.896061,0.055257082,3.1659975
second_category,0,51380.0,600.0,104.0,-16.0,1.0,0.0,0.0,1.2928013,1.4863167,74.07206,85.159676,2.6881466,0.19351542,11.087617
second_category,0,51393.0,6016.0,101.0,-16.0,1.0,0.0,0.0,1.4114057,1.2125407,80.86759,69.473465,4.984228,-0.19886494,-11.394122
second_category,0,51492.0,6020.0,30.0,16.0,1.0,0.0,0.0,1.4572594,1.2710758,83.49481,72.827286,10.393993,-0.18618357,-10.667533
second_category,0,51504.0,6023.0,62.0,16.0,1.0,0.0,0.0,2.0198705,2.4884222,115.73006,142.5761,18.038925,0.46855164,26.846031
second_category,0,51509.0,6022.0,36.0,16.0,1.0,0.0,0.0,0.65564954,0.85551995,37.565952,49.01768,55.364372,0.19987041,11.451731
second_category,0,51563.0,602.0,15.0,16.0,1.0,0.0,0.0,1.0680684,1.1253661,61.195812,64.47873,43.234665,0.057297707,3.2829168
second_category,0,51567.0,602.0,75.0,16.0,1.0,0.0,0.0,2.1050594,2.0924535,120.61102,119.888756,7.970977,-0.0126059055,-0.7222652
second_category,0,51666.0,6028.0,67.0,16.0,1.0,0.0,0.0,1.3555346,1.0606576,77.66641,60.771206,19.050177,-0.29487693,-16.895205
second_category,0,51705.0,6035.0,121.0,-16.0,1.0,0.0,0.0,2.6150253,1.6660455,149.82991,95.45738,9.617899,-0.94897974,-54.372536
second_category,0,51727.0,6045.0,38.0,16.0,1.0,0.0,0.0,2.2568183,1.3106847,129.30617,75.0967,2.5611806,-0.9461336,-54.209465
second_category,0,51829.0,6056.0,169.0,-16.0,1.0,0.0,0.0,0.8933707,1.1307353,51.18637,64.78636,21.831087,0.23736459,13.599989
second_category,0,51892.0,606.0,116.0,-16.0,1.0,0.0,0.0,1.0869057,1.0161419,62.275112,58.220642,30.42672,-0.07076383,-4.0544686
second_category,0,51926.0,6052.0,125.0,-16.0,1.0,0.0,0.0,1.9099026,2.1444025,109.42936,122.86521,19.496899,0.23449993,13.435857
second_category,0,51984.0,6079.0,46.0,16.0,1.0,0.0,0.0,2.0289888,2.201857,116.252495,126.15712,12.107841,0.17286825,9.904621
second_category,0,52048.0,6074.0,171.0,-16.0,1.0,0.0,0.0,0.88618565,0.7534962,50.774696,43.172153,10.363713,-0.13268942,-7.602544
second_category,0,52056.0,6088.0,167.0,-16.0,1.0,0.0,0.0,1.7501053,1.4955356,100.27364,85.68788,5.438088,-0.25456965,-14.585767
second_category,0,52177.0,6095.0,103.0,-16.0,1.0,0.0,0.0,1.0141505,1.0064085,58.106544,57.662956,13.711179,-0.0077420473,-0.44358665
second_category,0,52259.0,6108.0,88.0,16.0,1.0,0.0,0.0,1.7881728,1.9405307,102.45476,111.18422,5.3219004,0.15235782,8.72946
second_category,0,52387.0,6117.0,102.0,-16.0,1.0,0.0,0.0,0.7442602,1.375691,42.642967,78.82129,1.9307224,0.63143086,36.178326
second_category,0,52477.0,6078.0,39.0,16.0,1.0,0.0,0.0,1.0230765,1.3135759,58.61797,75.26235,7.5200067,0.29049933,16.644386
second_category,0,52529.0,6131.0,47.0,16.0,1.0,0.0,0.0,0.12951468,0.9287904,7.4206448,53.21577,8.132497,0.7992757,45.795124
second_category,0,52876.0,6165.0,166.0,-16.0,1.0,0.0,0.0,1.3155267,1.3810788,75.37413,79.12999,12.911218,0.065552115,3.7558596
second_category,0,52887.0,6163.0,112.0,-16.0,1.0,0.0,0.0,1.8511103,1.7122593,106.060814,98.10523,15.015811,-0.13885105,-7.955579
second_category,0,53086.0,6184.0,24.0,16.0,1.0,0.0,0.0,1.4781193,1.3057129,84.689995,74.811844,29.923922,-0.17240632,-9.878155
second_category,0,53092.0,6184.0,154.0,-16.0,1.0,0.0,0.0,0.81018806,0.97745305,46.420357,56.003937,5.3871517,0.167265,9.583578
second_category,0,53314.0,6204.0,8.0,16.0,1.0,0.0,0.0,1.3266573,1.0419097,76.01186,59.69703,10.178292,-0.2847476,-16.314837
second_category,0,53518.0,6221.0,93.0,16.0,1.0,0.0,0.0,0.4552242,0.835944,26.082424,47.896065,24.780546,0.3807198,21.813639
second_category,0,53560.0,6223.0,89.0,16.0,1.0,0.0,0.0,0.15866007,0.43972987,9.090552,25.194666,13.361778,0.28106982,16.104115
second_category,0,53567.0,6224.0,10.0,16.0,1.0,0.0,0.0,2.1771426,2.0437653,124.74108,117.09913,23.047646,-0.13337731,-7.6419573
second_category,0,53832.0,6244.0,55.0,16.0,1.0,0.0,0.0,1.7003406,1.6751525,97.42234,95.97917,18.199564,-0.025188088,-1.4431711
second_category,0,53869.0,6258.0,86.0,16.0,1.0,0.0,0.0,1.1644329,1.3149607,66.71709,75.3417,34.0417,0.15052783,8.62461
second_category,0,53933.0,6261.0,45.0,16.0,1.0,0.0,0.0,2.2904615,2.125809,131.23378,121.79988,48.546368,-0.16465259,-9.433898
