routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,87502.0,4268.0,14.0,14.0,1.0,1.0,2.0,1.0,4.7763333,4.7781663,273.66376,273.76877,94.174065,0.001832962,0.10502099,-86.33628,-86.23126
category2_tauCC_others_muonCC,2,90093.0,4372.0,2.0,14.0,1.0,1.0,2.0,1.0,3.647776,3.7133505,209.00217,212.75932,101.30294,0.065574646,3.7571504,-150.99785,-147.24069
category2_tauCC_others_muonCC,2,90776.0,4396.0,70.0,14.0,1.0,1.0,2.0,1.0,2.817192,2.910659,161.41322,166.76848,62.212032,0.093467,5.3552647,161.41324,166.76848
category2_tauCC_others_muonCC,2,92492.0,4435.0,173.0,-14.0,1.0,1.0,2.0,1.0,5.2006392,1.4954464,297.97467,85.68277,6.4653068,2.5779927,147.7081,-62.025345,85.68277
category2_tauCC_others_muonCC,2,94259.0,453.0,133.0,-14.0,1.0,1.0,2.0,1.0,5.5446444,5.5793295,317.68472,319.67203,64.10445,0.034685135,1.9873118,-42.315277,-40.327965
category2_tauCC_others_muonCC,2,96631.0,4621.0,186.0,-14.0,1.0,1.0,2.0,1.0,4.6984406,4.7264624,269.2008,270.80634,91.13336,0.028021812,1.6055316,-90.79919,-89.19365
category2_tauCC_others_muonCC,2,97632.0,4659.0,102.0,-14.0,1.0,1.0,2.0,1.0,5.8291726,5.917069,333.987,339.02307,21.18796,0.08789635,5.03609,-26.013035,-20.976946
category2_tauCC_others_muonCC,2,97867.0,467.0,33.0,14.0,1.0,1.0,2.0,1.0,1.5163158,1.5348516,86.878494,87.94051,101.966515,0.018535852,1.0620261,86.878494,87.940506
category2_tauCC_others_muonCC,2,98091.0,4675.0,36.0,14.0,1.0,1.0,2.0,1.0,2.7468667,2.6199832,157.38387,150.11398,53.586018,-0.1268835,-7.2698894,157.38385,150.11397
category2_tauCC_others_muonCC,2,99940.0,4732.0,164.0,-14.0,1.0,1.0,2.0,1.0,4.206106,4.7770386,240.99214,273.70416,17.28797,0.5709324,32.712017,-119.007866,-86.295845
category2_tauCC_others_muonCC,2,100336.0,4762.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.8740474,1.8425174,107.37501,105.568474,99.55119,-0.03153014,-1.8065441,107.375015,105.56846
category2_tauCC_others_muonCC,2,100914.0,4788.0,176.0,-14.0,1.0,1.0,2.0,1.0,4.564691,4.570472,261.53754,261.86874,93.751595,0.005780697,0.33120954,-98.462494,-98.131256
category2_tauCC_others_muonCC,2,101637.0,4810.0,70.0,14.0,1.0,1.0,2.0,1.0,1.0598066,1.1089212,60.722446,63.536503,100.99604,0.049114466,2.8140516,60.722446,63.53651
category2_tauCC_others_muonCC,2,102791.0,486.0,50.0,14.0,1.0,1.0,2.0,1.0,2.8187191,2.9615285,161.50072,169.68309,14.602039,0.14280939,8.182376,161.50072,169.68309
category2_tauCC_others_muonCC,2,102909.0,4859.0,6.0,14.0,1.0,1.0,2.0,1.0,4.553455,5.002452,260.89374,286.6194,33.784054,0.44899702,25.725636,-99.10628,-73.380615
category2_tauCC_others_muonCC,2,103760.0,4897.0,33.0,14.0,1.0,1.0,2.0,1.0,2.700832,2.4700804,154.74628,141.52518,57.279213,-0.23075151,-13.221088,154.74626,141.52519
category2_tauCC_others_muonCC,2,106512.0,5002.0,111.0,-14.0,1.0,1.0,2.0,1.0,5.6430597,5.8059144,323.32352,332.6544,26.501728,0.16285467,9.330886,-36.67649,-27.345633
category2_tauCC_others_muonCC,2,107833.0,5056.0,10.0,14.0,1.0,1.0,2.0,1.0,2.084843,2.0628424,119.452705,118.19216,44.44718,-0.022000551,-1.2605387,119.452705,118.19218
category2_tauCC_others_muonCC,2,109028.0,5101.0,194.0,-14.0,1.0,1.0,2.0,1.0,3.38191,3.8002207,193.76918,217.73662,5.690969,0.41831064,23.967434,-166.23083,-142.2634
category2_tauCC_others_muonCC,2,110613.0,5165.0,166.0,-14.0,1.0,1.0,2.0,1.0,5.8006835,5.8080034,332.35468,332.77408,81.69869,0.007319927,0.41940093,-27.645342,-27.225912
category2_tauCC_others_muonCC,2,112515.0,524.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.5805185,0.54222,33.26126,31.066917,75.12272,-0.03829837,-2.194335,33.26126,31.066912
category2_tauCC_others_muonCC,2,112646.0,5251.0,86.0,14.0,1.0,1.0,2.0,1.0,3.8649411,4.0854335,221.44482,234.0781,1.4624534,0.22049236,12.633282,-138.5552,-125.92193
category2_tauCC_others_muonCC,2,115210.0,535.0,92.0,14.0,1.0,1.0,2.0,1.0,5.4172053,5.3227797,310.383,304.9728,71.887695,-0.09442568,-5.410193,-49.617023,-55.027187
category2_tauCC_others_muonCC,2,115398.0,5350.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.5811077,0.37893924,33.295017,21.71162,94.65606,-0.20216846,-11.5834,33.295013,21.711615
category2_tauCC_others_muonCC,2,117476.0,5374.0,195.0,-14.0,1.0,1.0,2.0,1.0,4.9911313,4.966648,285.97076,284.56796,99.91802,-0.024483204,-1.4027842,-74.02927,-75.43202
category2_tauCC_others_muonCC,2,117977.0,5457.0,54.0,14.0,1.0,1.0,2.0,1.0,5.099257,5.120704,292.1659,293.39474,101.57193,0.021447182,1.228833,-67.83412,-66.605286
category2_tauCC_others_muonCC,2,118169.0,5465.0,159.0,-14.0,1.0,1.0,2.0,1.0,4.088947,4.1300144,234.2794,236.6324,103.359406,0.0410676,2.3530002,-125.72063,-123.3676
category2_tauCC_others_muonCC,2,119279.0,5507.0,69.0,14.0,1.0,1.0,2.0,1.0,5.8990626,2.5240598,337.9914,144.61798,2.5462785,2.9081824,166.62657,-22.008633,144.61797
category2_tauCC_others_muonCC,2,120262.0,5539.0,26.0,14.0,1.0,1.0,2.0,1.0,1.7836477,1.924098,102.19548,110.2427,21.895264,0.14045024,8.047206,102.19549,110.242714
category2_tauCC_others_muonCC,2,120353.0,5547.0,114.0,-14.0,1.0,1.0,2.0,1.0,5.2975197,5.2793484,303.5255,302.48438,96.23718,-0.01817131,-1.0411394,-56.474476,-57.515617
category2_tauCC_others_muonCC,2,121800.0,5611.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.13571592,0.11960143,7.7759495,6.8526573,94.667694,-0.016114473,-0.9232913,7.775952,6.8526607
category2_tauCC_others_muonCC,2,122287.0,5619.0,40.0,14.0,1.0,1.0,2.0,1.0,2.6978202,2.7138042,154.57372,155.48953,96.10963,0.015984058,0.9158191,154.5737,155.48955
category2_tauCC_others_muonCC,2,122772.0,5645.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.1435704,1.1629589,65.52176,66.63264,99.09152,0.019388437,1.1108756,65.52174,66.63264
category2_tauCC_others_muonCC,2,123781.0,5684.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.26756975,0.7429697,15.330618,42.569027,6.4082837,0.47539997,27.238413,15.330619,42.56903
category2_tauCC_others_muonCC,2,123847.0,569.0,65.0,14.0,1.0,1.0,2.0,1.0,5.7473507,5.773473,329.29895,330.79562,98.184006,0.026122093,1.4966857,-30.70106,-29.204372
category2_tauCC_others_muonCC,2,124217.0,5704.0,90.0,14.0,1.0,1.0,2.0,1.0,1.8669615,1.9164263,106.96902,109.80314,73.402084,0.04946494,2.8341324,106.969025,109.80315
category2_tauCC_others_muonCC,2,126228.0,5782.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.0734866,1.6320986,118.80203,93.51236,32.965416,-0.4413879,-25.289663,118.80203,93.51235
category2_tauCC_others_muonCC,2,126513.0,5795.0,114.0,-14.0,1.0,1.0,2.0,1.0,4.7806177,4.7590823,273.9092,272.67532,94.9672,-0.021535397,-1.2338873,-86.09078,-87.32469
category2_tauCC_others_muonCC,2,128432.0,5870.0,184.0,-14.0,1.0,1.0,2.0,1.0,5.5042706,5.61403,315.3715,321.66022,81.63842,0.10975933,6.2887464,-44.628525,-38.33978
category2_tauCC_others_muonCC,2,128642.0,5868.0,107.0,-14.0,1.0,1.0,2.0,1.0,3.726436,4.1243753,213.50905,236.3093,20.69956,0.39793944,22.800251,-146.49097,-123.6907
category2_tauCC_others_muonCC,2,128695.0,5875.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.2761416,2.0979838,130.41331,120.20562,25.81343,-0.1781578,-10.20769,130.4133,120.205605
category2_tauCC_others_muonCC,2,129526.0,5915.0,15.0,14.0,1.0,1.0,2.0,1.0,3.084471,3.0183876,176.72717,172.94087,104.96508,-0.06608343,-3.7863019,176.72717,172.94087
category2_tauCC_others_muonCC,2,130782.0,5937.0,23.0,14.0,1.0,1.0,2.0,1.0,1.2554597,1.2377808,71.93254,70.91962,85.590744,-0.017678976,-1.0129308,71.93253,70.91962
category2_tauCC_others_muonCC,2,131127.0,5973.0,106.0,-14.0,1.0,1.0,2.0,1.0,6.129621,1.7964199,351.20142,102.92728,0.95460945,1.9499838,111.725845,-8.798609,102.92728
category2_tauCC_others_muonCC,2,131487.0,5989.0,56.0,14.0,1.0,1.0,2.0,1.0,3.925273,3.8643208,224.90158,221.40927,52.436375,-0.060952187,-3.4923031,-135.09842,-138.59073
category2_tauCC_others_muonCC,2,132354.0,6027.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.9619908,2.9464338,169.70958,168.81822,101.93881,-0.015557051,-0.89135337,169.70956,168.81822
category2_tauCC_others_muonCC,2,132711.0,6042.0,55.0,14.0,1.0,1.0,2.0,1.0,6.2477736,0.048419904,357.97107,2.7742562,16.692812,0.08383179,4.803208,-2.0289624,2.7742589
category2_tauCC_others_muonCC,2,133103.0,6051.0,24.0,14.0,1.0,1.0,2.0,1.0,3.5579824,3.6101415,203.85738,206.84587,9.28008,0.05215907,2.9884946,-156.14262,-153.15414
category2_tauCC_others_muonCC,2,133446.0,6065.0,136.0,-14.0,1.0,1.0,2.0,1.0,0.9385031,0.85535693,53.772266,49.008343,87.168106,-0.083146095,-4.7639203,53.772263,49.008343
category2_tauCC_others_muonCC,2,133863.0,6087.0,69.0,14.0,1.0,1.0,2.0,1.0,3.0003576,2.9754658,171.90784,170.48163,67.461555,-0.024891853,-1.4261981,171.90785,170.48164
category2_tauCC_others_muonCC,2,135063.0,6134.0,15.0,14.0,1.0,1.0,2.0,1.0,1.8777261,1.848824,107.58578,105.92982,113.71558,-0.028902054,-1.6559657,107.58577,105.9298
category2_tauCC_others_muonCC,2,136217.0,6180.0,43.0,14.0,1.0,1.0,2.0,1.0,4.4677024,4.3901176,255.9805,251.53522,95.09961,-0.07758474,-4.4452786,-104.01953,-108.46478
category2_tauCC_others_muonCC,2,137558.0,6232.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.650255,5.5667586,323.73578,318.95178,69.64132,-0.08349657,-4.7840014,-36.26422,-41.04825
category2_tauCC_others_muonCC,2,137602.0,6237.0,99.0,14.0,1.0,1.0,2.0,1.0,4.4647903,4.551324,255.81364,260.77167,31.866297,0.08653355,4.958007,-104.186356,-99.22835
category2_tauCC_others_muonCC,2,139526.0,6308.0,92.0,14.0,1.0,1.0,2.0,1.0,3.4108129,3.4342299,195.42519,196.76688,145.6291,0.023416996,1.3416951,-164.57484,-163.23312
category2_tauCC_others_muonCC,2,139949.0,6325.0,105.0,-14.0,1.0,1.0,2.0,1.0,2.0865476,2.0848303,119.55038,119.45198,6.1897063,-0.001717329,-0.098395705,119.55038,119.45199
category2_tauCC_others_muonCC,2,141224.0,6371.0,145.0,-14.0,1.0,1.0,2.0,1.0,4.1814857,4.180585,239.58148,239.52988,108.02485,-0.0009007454,-0.05160891,-120.41855,-120.47012
category2_tauCC_others_muonCC,2,142988.0,6446.0,92.0,14.0,1.0,1.0,2.0,1.0,5.3533525,4.940008,306.72452,283.04163,28.406847,-0.41334438,-23.682888,-53.27549,-76.95838
category2_tauCC_others_muonCC,2,144948.0,6536.0,175.0,-14.0,1.0,1.0,2.0,1.0,3.2401168,3.2450647,185.64502,185.92851,112.08376,0.004947901,0.28349385,-174.355,-174.07149
category2_tauCC_others_muonCC,2,146211.0,6577.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.2758005,2.341947,130.39377,134.18369,95.93679,0.06614661,3.7899218,130.39377,134.18367
category2_tauCC_others_muonCC,2,146808.0,6588.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.5104313,3.5798123,201.1329,205.10814,69.806564,0.069381,3.9752386,-158.8671,-154.89188
category2_tauCC_others_muonCC,2,148616.0,6672.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.9761913,2.9628544,170.52321,169.75905,105.55637,-0.013336897,-0.76414794,170.52321,169.75906
category2_tauCC_others_muonCC,2,149486.0,6711.0,50.0,14.0,1.0,1.0,2.0,1.0,1.7709913,1.5099964,101.47033,86.516426,29.030144,-0.2609949,-14.953907,101.470345,86.51643
category2_tauCC_others_muonCC,2,149829.0,6720.0,93.0,14.0,1.0,1.0,2.0,1.0,2.701845,2.5866,154.8043,148.20126,86.20405,-0.115244865,-6.6030445,154.8043,148.20126
category2_tauCC_others_muonCC,2,150653.0,6758.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.6751525,2.6303973,153.27495,150.71066,13.86059,-0.04475522,-2.5642853,153.27495,150.71065
category2_tauCC_others_muonCC,2,153258.0,6862.0,63.0,14.0,1.0,1.0,2.0,1.0,0.9815949,1.0495243,56.241245,60.133312,58.239464,0.06792951,3.892074,56.24124,60.133327
category2_tauCC_others_muonCC,2,153361.0,6867.0,24.0,14.0,1.0,1.0,2.0,1.0,4.05412,4.007346,232.28397,229.60402,101.928055,-0.04677391,-2.6799476,-127.71603,-130.39598
category2_tauCC_others_muonCC,2,155555.0,6952.0,44.0,14.0,1.0,1.0,2.0,1.0,5.8489738,5.9451513,335.12152,340.63208,79.81669,0.09617758,5.5105696,-24.878513,-19.367916
category2_tauCC_others_muonCC,2,156440.0,6987.0,27.0,14.0,1.0,1.0,2.0,1.0,3.1609902,3.0408504,181.1114,174.22789,84.036,-0.12013984,-6.883506,-178.88863,174.22789
category2_tauCC_others_muonCC,2,156671.0,6988.0,78.0,14.0,1.0,1.0,2.0,1.0,3.451966,3.4539106,197.78308,197.8945,96.92922,0.0019445419,0.111414045,-162.21692,-162.10551
category2_tauCC_others_muonCC,2,158014.0,7045.0,180.0,-14.0,1.0,1.0,2.0,1.0,5.0270205,5.9238553,288.02707,339.41193,0.66225344,0.8968346,51.38484,-71.97294,-20.588116
category2_tauCC_others_muonCC,2,160705.0,7169.0,196.0,-14.0,1.0,1.0,2.0,1.0,4.08802,4.0801506,234.22629,233.7754,28.883446,-0.007869244,-0.45087445,-125.77374,-126.22459
category2_tauCC_others_muonCC,2,161375.0,7198.0,98.0,14.0,1.0,1.0,2.0,1.0,2.3535407,2.3896632,134.84795,136.91762,92.82175,0.03612256,2.0696702,134.84795,136.9176
category2_tauCC_others_muonCC,2,161827.0,7210.0,98.0,14.0,1.0,1.0,2.0,1.0,5.560384,5.9416265,318.58652,340.4301,4.356311,0.38124275,21.843601,-41.41347,-19.569872
category2_tauCC_others_muonCC,2,162044.0,7216.0,123.0,-14.0,1.0,1.0,2.0,1.0,2.2209415,1.768665,127.25058,101.337036,2.1884894,-0.45227647,-25.913532,127.250595,101.33704
category2_tauCC_others_muonCC,2,162301.0,7234.0,164.0,-14.0,1.0,1.0,2.0,1.0,4.868841,4.959002,278.96405,284.12988,108.783775,0.09016085,5.165836,-81.03595,-75.87014
category2_tauCC_others_muonCC,2,162551.0,7245.0,44.0,14.0,1.0,1.0,2.0,1.0,5.95544,5.8867707,341.2216,337.2871,99.51223,-0.06866932,-3.9344623,-18.778444,-22.712906
category2_tauCC_others_muonCC,2,163949.0,7297.0,161.0,-14.0,1.0,1.0,2.0,1.0,2.3776097,2.0795627,136.227,119.15016,26.141258,-0.29804707,-17.07684,136.22699,119.150154
category2_tauCC_others_muonCC,2,164093.0,7304.0,12.0,14.0,1.0,1.0,2.0,1.0,5.3587976,5.364886,307.0365,307.3853,95.161896,0.006088257,0.34883142,-52.963543,-52.61471
category2_tauCC_others_muonCC,2,164662.0,7330.0,5.0,14.0,1.0,1.0,2.0,1.0,3.0537145,2.885611,174.96495,165.33334,12.010158,-0.16810346,-9.6316185,174.96495,165.33333
category2_tauCC_others_muonCC,2,165335.0,7356.0,189.0,-14.0,1.0,1.0,2.0,1.0,4.7417064,4.7119856,271.67978,269.9769,105.56906,-0.029720783,-1.7028755,-88.32026,-90.02311
category2_tauCC_others_muonCC,2,166859.0,7421.0,81.0,14.0,1.0,1.0,2.0,1.0,0.02412563,6.0018396,1.3822968,343.8801,16.887667,-0.30547166,-17.502237,1.3822937,-16.119917
category2_tauCC_others_muonCC,2,166933.0,7429.0,90.0,14.0,1.0,1.0,2.0,1.0,5.418152,5.3901553,310.43723,308.83316,54.8327,-0.02799654,-1.6040837,-49.562763,-51.166874
category2_tauCC_others_muonCC,2,168114.0,7477.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.7439233,1.7317926,99.91945,99.2244,78.72785,-0.012130737,-0.69504005,99.91946,99.22441
category2_tauCC_others_muonCC,2,168186.0,7474.0,14.0,14.0,1.0,1.0,2.0,1.0,3.794113,3.7772427,217.38666,216.42006,97.96995,-0.01687026,-0.9665947,-142.61336,-143.57994
category2_tauCC_others_muonCC,2,169647.0,7536.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.999514,4.9602284,286.45105,284.20016,76.15778,-0.03928566,-2.2509024,-73.548965,-75.799866
category2_tauCC_others_muonCC,2,170335.0,7541.0,61.0,14.0,1.0,1.0,2.0,1.0,0.16843076,5.45366,9.650372,312.4717,2.4367552,-0.9979565,-57.178696,9.650374,-47.528294
category2_tauCC_others_muonCC,2,170772.0,7582.0,40.0,14.0,1.0,1.0,2.0,1.0,5.06234,4.9963737,290.05072,286.27112,50.91312,-0.06596613,-3.7795808,-69.949295,-73.728905
category2_tauCC_others_muonCC,2,171448.0,7600.0,75.0,14.0,1.0,1.0,2.0,1.0,4.9137564,4.8872023,281.5375,280.01605,86.192955,-0.026554108,-1.5214384,-78.462494,-79.98393
category2_tauCC_others_muonCC,2,172530.0,7661.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.7129254,0.8072891,40.847614,46.25426,47.332996,0.09436369,5.406641,40.84762,46.25426
category2_tauCC_others_muonCC,2,173198.0,7686.0,115.0,-14.0,1.0,1.0,2.0,1.0,3.041609,2.9912646,174.27136,171.38684,9.675371,-0.050344467,-2.8845255,174.27136,171.38684
category2_tauCC_others_muonCC,2,173532.0,7697.0,113.0,-14.0,1.0,1.0,2.0,1.0,3.4803243,3.4619906,199.4079,198.35745,98.47737,-0.018333673,-1.0504421,-160.59213,-161.64256
category2_tauCC_others_muonCC,2,174147.0,772.0,25.0,14.0,1.0,1.0,2.0,1.0,5.403295,5.420717,309.586,310.5842,56.610306,0.017421722,0.9981912,-50.414024,-49.415833
category2_tauCC_others_muonCC,2,174182.0,7718.0,121.0,-14.0,1.0,1.0,2.0,1.0,4.4780936,4.436367,256.57587,254.1851,85.99397,-0.04172659,-2.3907576,-103.42416,-105.81489
category2_tauCC_others_muonCC,2,174187.0,7718.0,153.0,-14.0,1.0,1.0,2.0,1.0,5.746659,5.7157574,329.2593,327.48877,78.551674,-0.030901432,-1.7705216,-30.740728,-32.511223
category2_tauCC_others_muonCC,2,174261.0,7723.0,59.0,14.0,1.0,1.0,2.0,1.0,4.833426,4.7820473,276.9349,273.99112,57.86759,-0.051378727,-2.9437842,-83.06512,-86.00887
category2_tauCC_others_muonCC,2,174743.0,7741.0,32.0,14.0,1.0,1.0,2.0,1.0,3.425158,3.3012192,196.2471,189.14594,5.168538,-0.1239388,-7.10117,-163.75293,-170.85408
category2_tauCC_others_muonCC,2,174792.0,7746.0,149.0,-14.0,1.0,1.0,2.0,1.0,3.4180384,3.321522,195.83917,190.30919,25.131662,-0.09651637,-5.5299807,-164.16083,-169.69083
category2_tauCC_others_muonCC,2,175264.0,7760.0,89.0,14.0,1.0,1.0,2.0,1.0,5.053096,5.0286727,289.52106,288.12173,62.107666,-0.024423122,-1.3993418,-70.478935,-71.8783
category2_tauCC_others_muonCC,2,175665.0,7769.0,147.0,-14.0,1.0,1.0,2.0,1.0,0.8013573,0.7427876,45.914394,42.558594,25.992651,-0.05856967,-3.355795,45.91439,42.558594
category2_tauCC_others_muonCC,2,175687.0,7771.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.67078733,0.6891291,38.433285,39.48419,37.286007,0.01834178,1.0509065,38.433285,39.48419
category2_tauCC_others_muonCC,2,175947.0,779.0,115.0,-14.0,1.0,1.0,2.0,1.0,5.1259236,5.392665,293.6938,308.97693,13.1652155,0.26674128,15.28315,-66.30624,-51.023056
category2_tauCC_others_muonCC,2,177212.0,7822.0,47.0,14.0,1.0,1.0,2.0,1.0,1.0259874,1.0859776,58.784748,62.22193,5.365612,0.059990168,3.4371834,58.784748,62.221947
category2_tauCC_others_muonCC,2,177950.0,7860.0,182.0,-14.0,1.0,1.0,2.0,1.0,4.291499,4.179022,245.8848,239.44032,41.34235,-0.1124773,-6.4444747,-114.11521,-120.559685
category2_tauCC_others_muonCC,2,178928.0,7901.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.5441234,2.4651086,145.76753,141.24033,112.32113,-0.07901478,-4.5272136,145.76753,141.24033
category2_tauCC_others_muonCC,2,179110.0,7862.0,99.0,14.0,1.0,1.0,2.0,1.0,2.7227917,2.7391067,156.00447,156.93925,99.585526,0.016314983,0.9347797,156.00449,156.93924
category2_tauCC_others_muonCC,2,179458.0,7921.0,130.0,-14.0,1.0,1.0,2.0,1.0,4.841025,5.032925,277.3703,288.3654,6.8416657,0.19190025,10.995074,-82.62973,-71.63466
category2_tauCC_others_muonCC,2,179482.0,7915.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.9779987,0.99780864,56.0352,57.170223,91.29311,0.019809961,1.1350272,56.035187,57.170227
category2_tauCC_others_muonCC,2,180452.0,7958.0,143.0,-14.0,1.0,1.0,2.0,1.0,5.2431073,5.12652,300.40793,293.72797,92.05488,-0.11658716,-6.6799526,-59.592102,-66.272026
category2_tauCC_others_muonCC,2,180849.0,7970.0,155.0,-14.0,1.0,1.0,2.0,1.0,3.067046,2.861344,175.72879,163.94295,14.753525,-0.20570183,-11.785847,175.72879,163.94295
category2_tauCC_others_muonCC,2,181171.0,7983.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.2331859,1.218157,70.65635,69.79526,108.55523,-0.015028715,-0.86108196,70.65636,69.79526
category2_tauCC_others_muonCC,2,181298.0,7994.0,27.0,14.0,1.0,1.0,2.0,1.0,1.8888129,1.9204096,108.22101,110.031364,101.26849,0.03159666,1.8103553,108.221,110.03136
category2_tauCC_others_muonCC,2,183037.0,8061.0,103.0,-14.0,1.0,1.0,2.0,1.0,3.7671592,3.7889426,215.84233,217.09042,52.871975,0.021783352,1.2480942,-144.15768,-142.90959
category2_tauCC_others_muonCC,2,183312.0,8066.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.6520774,0.6074768,37.361282,34.805855,108.12261,-0.044600725,-2.5554333,37.361286,34.80585
category2_tauCC_others_muonCC,2,185822.0,8163.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.56818044,0.5816575,32.55434,33.326523,99.53493,0.013477087,0.7721802,32.554337,33.32653
category2_tauCC_others_muonCC,2,189334.0,8267.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.586722,0.5061344,33.616695,28.999365,67.35271,-0.080587626,-4.617331,33.616703,28.999357
category2_tauCC_others_muonCC,2,189335.0,8267.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.34055614,0.28227147,19.51243,16.172964,104.847885,-0.05828476,-3.3394709,19.51243,16.172958
category2_tauCC_others_muonCC,2,190926.0,8268.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.7328706,2.5634153,156.58195,146.87288,35.806396,-0.16945529,-9.709073,156.58194,146.87288
category2_tauCC_others_muonCC,2,192085.0,8400.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.663843,1.728393,95.331184,99.029625,121.78707,0.06454992,3.6984382,95.33118,99.02962
category2_tauCC_others_muonCC,2,193119.0,8447.0,55.0,14.0,1.0,1.0,2.0,1.0,3.725654,3.696857,213.46425,211.8143,108.49112,-0.028796911,-1.6499414,-146.53577,-148.18573
category2_tauCC_others_muonCC,2,193791.0,8468.0,21.0,14.0,1.0,1.0,2.0,1.0,2.7843611,2.8103087,159.53215,161.01883,103.84029,0.02594757,1.4866863,159.53215,161.01883
category2_tauCC_others_muonCC,2,194091.0,8481.0,47.0,14.0,1.0,1.0,2.0,1.0,2.5061476,2.584497,143.59169,148.08076,104.91002,0.07834935,4.489087,143.59169,148.08075
category2_tauCC_others_muonCC,2,194934.0,8511.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.34041202,0.29210064,19.504171,16.736134,97.51835,-0.048311472,-2.7680435,19.504166,16.736135
category2_tauCC_others_muonCC,2,196366.0,8439.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.5198855,3.1784403,87.08303,182.11122,0.510319,1.6585548,95.02819,87.083015,-177.8888
category2_tauCC_others_muonCC,2,197275.0,8594.0,86.0,14.0,1.0,1.0,2.0,1.0,5.130278,5.074057,293.9433,290.72205,95.858795,-0.05622101,-3.2212265,-66.05674,-69.27797
category2_tauCC_others_muonCC,2,197870.0,8621.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.2278866,1.218364,70.352715,69.80711,97.9672,-0.0095226765,-0.5456092,70.352715,69.80711
category2_tauCC_others_muonCC,2,200097.0,8709.0,155.0,-14.0,1.0,1.0,2.0,1.0,4.065621,4.0624027,232.94292,232.75853,98.09557,-0.003218174,-0.18438779,-127.057106,-127.24147
category2_tauCC_others_muonCC,2,204601.0,8886.0,98.0,14.0,1.0,1.0,2.0,1.0,5.9285226,0.09921655,339.67932,5.6846895,32.432537,0.45387936,26.005371,-20.320702,5.6846848
category2_tauCC_others_muonCC,2,204823.0,8871.0,55.0,14.0,1.0,1.0,2.0,1.0,0.52868336,0.5428834,30.291327,31.104927,92.71043,0.014199972,0.81359845,30.291328,31.104927
category2_tauCC_others_muonCC,2,205433.0,8906.0,15.0,14.0,1.0,1.0,2.0,1.0,5.0889564,5.255306,291.5757,301.10684,81.44716,0.16634941,9.531119,-68.4243,-58.893185
category2_tauCC_others_muonCC,2,205732.0,8923.0,103.0,-14.0,1.0,1.0,2.0,1.0,3.4805787,2.9795153,199.42247,170.71365,3.8966641,-0.50106335,-28.708815,-160.57755,170.71365
category2_tauCC_others_muonCC,2,207456.0,8988.0,16.0,14.0,1.0,1.0,2.0,1.0,2.473817,2.5282426,141.73929,144.85764,101.718216,0.054425478,3.1183503,141.73929,144.85762
category2_tauCC_others_muonCC,2,208241.0,9020.0,170.0,-14.0,1.0,1.0,2.0,1.0,3.1412034,3.2272573,179.9777,184.90822,116.735954,0.08605385,4.9305224,179.97769,-175.09181
category2_tauCC_others_muonCC,2,209245.0,9046.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.9426858,3.1133776,168.60349,178.38339,9.710237,0.17069173,9.779916,168.60349,178.3834
category2_tauCC_others_muonCC,2,209626.0,907.0,83.0,14.0,1.0,1.0,2.0,1.0,1.7983468,1.8795034,103.03768,107.687614,69.07684,0.08115649,4.6499248,103.03768,107.68762
category2_tauCC_others_muonCC,2,210953.0,9127.0,152.0,-14.0,1.0,1.0,2.0,1.0,5.260728,5.2433796,301.4175,300.42352,97.6328,-0.01734829,-0.9939838,-58.582493,-59.576477
