routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,96421.0,5135.0,92.0,14.0,1.0,1.0,2.0,1.0,1.0195698,0.95494443,58.417046,54.714287,98.852516,-0.06462532,-3.7027583
category_3_contains_muon,1,96558.0,5140.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.86003584,0.895601,49.276424,51.314156,83.24232,0.035565138,2.0377324
category_3_contains_muon,1,98302.0,5156.0,4.0,14.0,1.0,1.0,2.0,1.0,2.063024,2.039587,118.202576,116.859726,99.62433,-0.023437023,-1.3428426
category_3_contains_muon,1,98525.0,5229.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.6220881,0.7563777,35.64302,43.33725,19.705479,0.13428962,7.6942286
category_3_contains_muon,1,98601.0,5238.0,9.0,14.0,1.0,1.0,2.0,1.0,1.0873414,1.0526742,62.300076,60.31379,86.67387,-0.034667253,-1.9862874
category_3_contains_muon,1,99660.0,5278.0,44.0,14.0,1.0,1.0,2.0,1.0,0.64871424,0.47285235,37.16859,27.092443,16.578966,-0.1758619,-10.076144
category_3_contains_muon,1,100004.0,5295.0,128.0,-14.0,1.0,1.0,2.0,1.0,2.370367,2.4479108,135.81203,140.25496,97.4826,0.077543736,4.442929
category_3_contains_muon,1,102059.0,5389.0,99.0,14.0,1.0,1.0,2.0,1.0,2.5830066,2.5583715,147.99538,146.5839,106.08939,-0.024635077,-1.4114859
category_3_contains_muon,1,102678.0,5419.0,137.0,-14.0,1.0,1.0,2.0,1.0,0.8964573,0.8999874,51.36322,51.56548,95.77653,0.003530085,0.20225897
category_3_contains_muon,1,102872.0,5426.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.2752857,1.2935202,73.06849,74.11325,90.74255,0.018234491,1.0447594
category_3_contains_muon,1,104224.0,548.0,97.0,14.0,1.0,1.0,2.0,1.0,1.9022897,1.8644611,108.99317,106.82575,65.1233,-0.037828684,-2.167424
category_3_contains_muon,1,105038.0,5524.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.4035172,1.5013362,80.41562,86.02023,21.83838,0.09781897,5.6046143
category_3_contains_muon,1,105408.0,5521.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.7339813,1.8654512,99.34981,106.882484,89.2475,0.13146996,7.5326743
category_3_contains_muon,1,107687.0,5645.0,24.0,14.0,1.0,1.0,2.0,1.0,1.9374338,2.0757616,111.00678,118.93238,92.98856,0.13832772,7.9255943
category_3_contains_muon,1,108432.0,5676.0,28.0,14.0,1.0,1.0,2.0,1.0,1.2787085,1.1991904,73.264595,68.70855,97.84022,-0.07951808,-4.5560503
category_3_contains_muon,1,110705.0,5780.0,17.0,14.0,1.0,1.0,2.0,1.0,1.4550967,1.4187573,83.3709,81.28881,98.0756,-0.036339402,-2.0820944
category_3_contains_muon,1,111832.0,5831.0,51.0,14.0,1.0,1.0,2.0,1.0,1.4642872,1.5469905,83.89748,88.63603,72.51689,0.08270335,4.738553
category_3_contains_muon,1,111839.0,5831.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.43630204,0.4920178,24.998266,28.190544,87.655266,0.05571577,3.1922784
category_3_contains_muon,1,113067.0,589.0,30.0,14.0,1.0,1.0,2.0,1.0,1.094976,1.1528722,62.737503,66.05471,95.74915,0.057896256,3.3172112
category_3_contains_muon,1,113648.0,5912.0,90.0,14.0,1.0,1.0,2.0,1.0,1.1498069,0.77572966,65.87908,44.446037,4.984364,-0.3740772,-21.433044
category_3_contains_muon,1,115366.0,5989.0,56.0,14.0,1.0,1.0,2.0,1.0,0.8634325,0.8592592,49.47104,49.231926,67.639305,-0.0041733384,-0.23911469
category_3_contains_muon,1,115530.0,5992.0,33.0,14.0,1.0,1.0,2.0,1.0,2.6839573,2.7890127,153.77943,159.79866,46.765533,0.10505533,6.019227
category_3_contains_muon,1,115766.0,6005.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.3126723,0.46977517,17.914803,26.916136,61.63379,0.15710288,9.001332
category_3_contains_muon,1,115890.0,6008.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.9573812,2.0270813,112.14969,116.1432,51.287537,0.0697,3.993516
category_3_contains_muon,1,116573.0,6004.0,35.0,14.0,1.0,1.0,2.0,1.0,0.9011784,0.63891107,51.63372,36.606907,22.686533,-0.26226735,-15.026813
category_3_contains_muon,1,117541.0,6082.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.24417782,0.46844712,13.990358,26.840044,36.83677,0.2242693,12.849685
category_3_contains_muon,1,118569.0,6134.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.6967713,1.6465807,97.217834,94.342125,91.46919,-0.050190568,-2.8757079
category_3_contains_muon,1,121724.0,6262.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.186133,1.2187891,67.96042,69.831474,91.73686,0.032656074,1.8710552
category_3_contains_muon,1,121966.0,6286.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.0201972,0.89915687,58.45299,51.517895,65.64852,-0.121040285,-6.9350977
category_3_contains_muon,1,123301.0,6351.0,47.0,14.0,1.0,1.0,2.0,1.0,1.0462451,0.6299026,59.94543,36.09076,16.244053,-0.4163425,-23.854668
category_3_contains_muon,1,123645.0,6359.0,81.0,14.0,1.0,1.0,2.0,1.0,2.9791725,2.9695244,170.69402,170.14122,101.83302,-0.009648085,-0.5527945
category_3_contains_muon,1,123851.0,6363.0,95.0,14.0,1.0,1.0,2.0,1.0,0.9081574,0.94606817,52.03359,54.205715,94.84755,0.03791076,2.1721265
category_3_contains_muon,1,124860.0,6417.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.1171064,1.0617466,64.005486,60.8336,98.37124,-0.05535984,-3.1718853
category_3_contains_muon,1,125428.0,6451.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.2693281,1.4375744,72.72714,82.36694,65.76273,0.16824627,9.639801
category_3_contains_muon,1,125781.0,6463.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.0894461,1.2114656,62.420662,69.411865,94.50636,0.12201953,6.9912043
category_3_contains_muon,1,125916.0,6480.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.0695204,1.1513158,61.279003,65.96554,79.54515,0.081795454,4.6865344
category_3_contains_muon,1,126045.0,6484.0,87.0,14.0,1.0,1.0,2.0,1.0,0.25002816,0.34074554,14.325559,19.523281,92.38793,0.090717375,5.197723
category_3_contains_muon,1,127699.0,6559.0,39.0,14.0,1.0,1.0,2.0,1.0,1.3803334,1.1823603,79.08728,67.744255,54.835426,-0.19797313,-11.343025
category_3_contains_muon,1,127795.0,6551.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.4942267,1.4925381,85.612885,85.516136,103.67402,-0.0016885996,-0.09674963
category_3_contains_muon,1,128210.0,6576.0,53.0,14.0,1.0,1.0,2.0,1.0,1.5118319,1.4754173,86.62159,84.53518,102.58251,-0.036414623,-2.0864043
category_3_contains_muon,1,129192.0,6611.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.7113041,1.668051,98.0505,95.57228,96.11206,-0.043253064,-2.478218
category_3_contains_muon,1,130118.0,6653.0,27.0,14.0,1.0,1.0,2.0,1.0,1.1562285,1.1029146,66.24702,63.192352,99.64923,-0.05331397,-3.0546656
category_3_contains_muon,1,130170.0,6657.0,94.0,14.0,1.0,1.0,2.0,1.0,1.3401746,1.3192137,76.78635,75.58538,80.51637,-0.020960808,-1.2009659
category_3_contains_muon,1,133385.0,6805.0,36.0,14.0,1.0,1.0,2.0,1.0,2.0491836,2.1101422,117.40958,120.902245,96.542046,0.060958624,3.492672
category_3_contains_muon,1,133943.0,6836.0,71.0,14.0,1.0,1.0,2.0,1.0,1.7450727,1.8503678,99.985306,106.018265,95.13668,0.10529506,6.032963
category_3_contains_muon,1,133963.0,6837.0,78.0,14.0,1.0,1.0,2.0,1.0,2.4812884,1.9698572,142.16736,112.86451,17.652649,-0.5114312,-29.30285
category_3_contains_muon,1,135377.0,6898.0,10.0,14.0,1.0,1.0,2.0,1.0,2.3609605,2.2363634,135.27307,128.13419,45.58487,-0.12459707,-7.1388865
category_3_contains_muon,1,135655.0,6913.0,18.0,14.0,1.0,1.0,2.0,1.0,1.3949,1.4864421,79.92188,85.16686,13.022222,0.091542125,5.2449775
category_3_contains_muon,1,135678.0,6914.0,60.0,14.0,1.0,1.0,2.0,1.0,0.85707647,0.8629826,49.106865,49.44526,93.38094,0.005906105,0.3383949
category_3_contains_muon,1,135882.0,6928.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.8806391,1.9744815,107.752686,113.129456,83.06602,0.09384239,5.376773
category_3_contains_muon,1,137604.0,6966.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.0831705,1.0598005,62.0611,60.722095,99.83468,-0.023370028,-1.3390039
category_3_contains_muon,1,138442.0,7031.0,81.0,14.0,1.0,1.0,2.0,1.0,1.0647777,0.9681597,61.00727,55.471462,97.04191,-0.09661806,-5.535807
category_3_contains_muon,1,138664.0,7045.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.237891,1.3164873,70.92593,75.42917,3.5812974,0.07859635,4.5032396
category_3_contains_muon,1,139541.0,7087.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.4946294,1.5249789,85.635956,87.374855,96.650505,0.030349493,1.7388979
category_3_contains_muon,1,139602.0,7081.0,26.0,14.0,1.0,1.0,2.0,1.0,1.3500502,1.3234159,77.35218,75.82614,90.03072,-0.026634336,-1.5260351
category_3_contains_muon,1,139981.0,7118.0,29.0,14.0,1.0,1.0,2.0,1.0,1.0106206,1.0362194,57.904297,59.371,94.528915,0.025598764,1.4667011
category_3_contains_muon,1,141192.0,7174.0,21.0,14.0,1.0,1.0,2.0,1.0,0.61116123,0.5601273,35.01696,32.09293,103.11067,-0.051033914,-2.924028
category_3_contains_muon,1,142838.0,7232.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.53337055,0.91805756,30.559881,52.600822,84.93058,0.384687,22.040941
category_3_contains_muon,1,144220.0,7311.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.90897226,0.90761125,52.080276,52.002296,97.537384,-0.0013610125,-0.07798027
category_3_contains_muon,1,144472.0,7322.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.0072937,0.8895261,57.71368,50.966095,71.13836,-0.11776757,-6.747585
category_3_contains_muon,1,144593.0,7326.0,74.0,14.0,1.0,1.0,2.0,1.0,1.1031969,0.86388046,63.208527,49.496704,12.559034,-0.2393164,-13.71182
category_3_contains_muon,1,145370.0,7364.0,84.0,14.0,1.0,1.0,2.0,1.0,0.5050519,0.426759,28.937344,24.45149,16.446209,-0.07829291,-4.485853
category_3_contains_muon,1,146147.0,7402.0,3.0,14.0,1.0,1.0,2.0,1.0,1.4026184,1.3768551,80.36411,78.88799,109.37246,-0.025763273,-1.4761268
category_3_contains_muon,1,146756.0,7425.0,161.0,-14.0,1.0,1.0,2.0,1.0,0.9811601,0.9504677,56.216335,54.45779,70.45407,-0.030692399,-1.7585449
category_3_contains_muon,1,147002.0,7442.0,8.0,14.0,1.0,1.0,2.0,1.0,1.8262974,1.8698564,104.63914,107.13488,94.80036,0.043558955,2.4957442
category_3_contains_muon,1,147039.0,7447.0,21.0,14.0,1.0,1.0,2.0,1.0,2.3092391,2.5543044,132.30966,146.35086,15.48737,0.24506521,14.041203
category_3_contains_muon,1,147041.0,7447.0,43.0,14.0,1.0,1.0,2.0,1.0,1.4854577,1.2466222,85.11046,71.42619,27.940964,-0.23883545,-13.684263
category_3_contains_muon,1,148491.0,7514.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.8627878,1.8767059,106.72988,107.52733,79.38762,0.013918042,0.79744506
category_3_contains_muon,1,149777.0,7566.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.0943344,2.188325,119.99652,125.38178,73.33594,0.093990564,5.3852625
category_3_contains_muon,1,154703.0,7785.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.929746,0.907992,53.27052,52.02411,97.87434,-0.021753967,-1.2464105
category_3_contains_muon,1,156014.0,7819.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.18467,1.1759088,67.87659,67.37461,92.13255,-0.0087611675,-0.5019779
category_3_contains_muon,1,156236.0,7860.0,90.0,14.0,1.0,1.0,2.0,1.0,1.01435,1.1186439,58.117977,64.093575,7.0997825,0.10429382,5.975596
category_3_contains_muon,1,157359.0,7913.0,95.0,14.0,1.0,1.0,2.0,1.0,2.1495388,2.291456,123.1595,131.29076,78.630936,0.14191723,8.131258
category_3_contains_muon,1,158682.0,7948.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.2662389,1.3080891,72.55015,74.94799,97.57878,0.04185021,2.3978405
category_3_contains_muon,1,159960.0,8026.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.7616951,1.7959117,100.9377,102.89816,103.256,0.034216523,1.9604623
category_3_contains_muon,1,160053.0,8022.0,68.0,14.0,1.0,1.0,2.0,1.0,0.4577374,0.41225594,26.226421,23.620525,97.033806,-0.045481443,-2.6058948
category_3_contains_muon,1,160282.0,8035.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.7120732,0.6833649,40.79879,39.153927,98.42101,-0.02870828,-1.6448632
category_3_contains_muon,1,160386.0,8047.0,19.0,14.0,1.0,1.0,2.0,1.0,1.2131616,1.2127765,69.50904,69.48698,2.9494948,-0.000385046,-0.022061512
category_3_contains_muon,1,161141.0,8078.0,79.0,14.0,1.0,1.0,2.0,1.0,0.4602294,0.6850666,26.369202,39.251423,21.336506,0.22483718,12.882222
category_3_contains_muon,1,161519.0,8090.0,62.0,14.0,1.0,1.0,2.0,1.0,1.273091,1.2191788,72.94274,69.8538,41.73076,-0.053912163,-3.0889394
category_3_contains_muon,1,161628.0,8096.0,43.0,14.0,1.0,1.0,2.0,1.0,1.2757126,1.018553,73.09295,58.35879,17.069408,-0.2571596,-14.734159
category_3_contains_muon,1,162395.0,8124.0,68.0,14.0,1.0,1.0,2.0,1.0,0.6603491,0.6250521,37.835217,35.812847,102.171844,-0.035296977,-2.0223677
category_3_contains_muon,1,163019.0,8156.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.1098605,1.0695462,63.590324,61.280487,97.096886,-0.040314317,-2.3098402
category_3_contains_muon,1,163971.0,819.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.5960506,0.8872875,91.44697,50.83783,13.191668,-0.7087631,-40.609135
category_3_contains_muon,1,166328.0,8267.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.59900665,0.6344854,34.320553,36.353336,101.036385,0.03547877,2.0327837
category_3_contains_muon,1,167068.0,8332.0,71.0,14.0,1.0,1.0,2.0,1.0,0.7946398,1.1856576,45.52951,67.93318,7.6421065,0.3910178,22.40367
category_3_contains_muon,1,167184.0,8336.0,50.0,14.0,1.0,1.0,2.0,1.0,1.5596168,1.5044312,89.35946,86.19756,104.178734,-0.055185556,-3.1618996
category_3_contains_muon,1,167578.0,8355.0,33.0,14.0,1.0,1.0,2.0,1.0,1.4282955,1.5359492,81.835304,88.00341,73.69549,0.10765374,6.1681046
category_3_contains_muon,1,167699.0,8359.0,61.0,14.0,1.0,1.0,2.0,1.0,0.24936248,0.28616917,14.287418,16.396286,38.555817,0.036806688,2.108868
category_3_contains_muon,1,167773.0,836.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.33403707,0.30320692,19.138914,17.372477,89.3644,-0.030830145,-1.7664372
category_3_contains_muon,1,167806.0,8362.0,86.0,14.0,1.0,1.0,2.0,1.0,0.707735,0.7441959,40.55023,42.639282,98.929146,0.036460876,2.0890543
category_3_contains_muon,1,168321.0,8328.0,69.0,14.0,1.0,1.0,2.0,1.0,1.3854448,1.4969124,79.38014,85.76676,48.935764,0.1114676,6.386623
category_3_contains_muon,1,168324.0,8328.0,83.0,14.0,1.0,1.0,2.0,1.0,2.0646868,1.9264717,118.29784,110.3787,81.407684,-0.13821507,-7.91914
category_3_contains_muon,1,170435.0,8480.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.45478016,0.43604752,26.056984,24.983683,96.486046,-0.018732637,-1.0733011
category_3_contains_muon,1,171866.0,8547.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.7601906,1.7452404,100.851494,99.99491,90.77993,-0.014950156,-0.85658085
category_3_contains_muon,1,172038.0,8550.0,77.0,14.0,1.0,1.0,2.0,1.0,0.99528885,0.9195683,57.025852,52.68738,66.328514,-0.07572055,-4.338468
category_3_contains_muon,1,172474.0,857.0,13.0,14.0,1.0,1.0,2.0,1.0,1.4342469,1.4016343,82.17629,80.30773,104.55488,-0.032612562,-1.8685622
category_3_contains_muon,1,173363.0,8603.0,94.0,14.0,1.0,1.0,2.0,1.0,1.7092954,1.7105262,97.93541,98.005936,95.35481,0.0012308359,0.070521705
category_3_contains_muon,1,173436.0,8613.0,8.0,14.0,1.0,1.0,2.0,1.0,2.4278517,2.4419315,139.10565,139.91237,93.51819,0.014079809,0.80671364
category_3_contains_muon,1,173937.0,8638.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.403631,1.5528843,80.422134,88.97372,75.63316,0.14925337,8.551588
category_3_contains_muon,1,174740.0,8656.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.2363956,1.0433729,70.84025,59.78086,9.573328,-0.19302273,-11.059388
category_3_contains_muon,1,175612.0,8698.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.7667477,0.721433,43.931408,41.335064,22.323711,-0.04531473,-2.5963428
category_3_contains_muon,1,176660.0,8754.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.3568814,2.360343,135.03935,135.23769,95.80709,0.0034615993,0.19833504
category_3_contains_muon,1,176683.0,8743.0,19.0,14.0,1.0,1.0,2.0,1.0,1.927533,1.9666202,110.43951,112.67904,96.810005,0.039087176,2.2395303
category_3_contains_muon,1,176803.0,8757.0,124.0,-14.0,1.0,1.0,2.0,1.0,2.0299966,2.219648,116.31024,127.17646,45.497017,0.18965125,10.866217
category_3_contains_muon,1,178200.0,8819.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.5775018,2.5910983,147.67998,148.459,101.2329,0.013596535,0.77902406
category_3_contains_muon,1,178786.0,8845.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.4094937,0.36984614,23.462261,21.190622,100.697,-0.03964758,-2.2716389
category_3_contains_muon,1,179285.0,8867.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.1026185,2.1301818,120.47117,122.05043,102.03921,0.027563334,1.5792627
category_3_contains_muon,1,179615.0,8882.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.3175148,1.3417718,75.48804,76.87786,69.3238,0.024257064,1.3898274
category_3_contains_muon,1,180019.0,8895.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.4392946,1.4224288,82.46551,81.49917,88.28431,-0.01686573,-0.9663352
category_3_contains_muon,1,181377.0,8961.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.2790024,1.141567,73.28144,65.406975,61.273956,-0.13743544,-7.8744707
category_3_contains_muon,1,181787.0,8969.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.80686253,0.9388212,46.229816,53.790493,89.17191,0.13195866,7.5606747
category_3_contains_muon,1,182160.0,8988.0,16.0,14.0,1.0,1.0,2.0,1.0,1.4841805,1.3799261,85.03728,79.06394,92.86546,-0.104254365,-5.9733353
category_3_contains_muon,1,182624.0,9016.0,48.0,14.0,1.0,1.0,2.0,1.0,0.7605088,0.7646447,43.573944,43.810913,96.800804,0.0041359067,0.23697
category_3_contains_muon,1,184284.0,9035.0,32.0,14.0,1.0,1.0,2.0,1.0,0.68526864,0.69511735,39.263,39.82729,71.37352,0.009848714,0.56428975
category_3_contains_muon,1,184541.0,9098.0,76.0,14.0,1.0,1.0,2.0,1.0,1.2296908,1.3028558,70.45609,74.64814,71.97943,0.07316506,4.192049
category_3_contains_muon,1,184614.0,9102.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.9935548,2.7865875,171.51807,159.6597,62.984085,-0.20696735,-11.858356
category_3_contains_muon,1,184979.0,9114.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.2689402,1.3132583,72.70492,75.244156,83.4925,0.04431808,2.539239
category_3_contains_muon,1,185307.0,9093.0,39.0,14.0,1.0,1.0,2.0,1.0,1.3979305,1.3229719,80.09552,75.80071,100.10051,-0.07495856,-4.2948093
category_3_contains_muon,1,187030.0,9208.0,136.0,-14.0,1.0,1.0,2.0,1.0,0.9769257,0.658502,55.973717,37.729385,9.282219,-0.3184237,-18.244333
category_3_contains_muon,1,187072.0,9201.0,32.0,14.0,1.0,1.0,2.0,1.0,1.7680507,1.7111249,101.30184,98.04024,100.86735,-0.056925774,-3.2616067
category_3_contains_muon,1,189774.0,9329.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.38231415,0.30450615,21.904987,17.446918,20.049507,-0.07780799,-4.45807
category_3_contains_muon,1,190658.0,9360.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.6017663,1.5958638,91.77445,91.436264,95.78822,-0.0059025288,-0.33819
category_3_contains_muon,1,192022.0,9425.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.3866493,1.3060626,79.44915,74.83187,84.95204,-0.08058667,-4.617276
category_3_contains_muon,1,193220.0,9486.0,20.0,14.0,1.0,1.0,2.0,1.0,1.9348364,2.0426638,110.85796,117.03602,80.178474,0.107827425,6.1780562
category_3_contains_muon,1,193739.0,9511.0,67.0,14.0,1.0,1.0,2.0,1.0,2.2117372,2.1695497,126.723206,124.306046,95.781334,-0.042187452,-2.417163
category_3_contains_muon,1,196463.0,9613.0,45.0,14.0,1.0,1.0,2.0,1.0,2.438371,2.4252317,139.70836,138.95554,96.766785,-0.013139248,-0.7528235
category_3_contains_muon,1,196652.0,9632.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.9016834,1.6564164,108.958435,94.90567,30.14011,-0.24526703,-14.052766
category_3_contains_muon,1,196715.0,9624.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.2455114,1.2629648,71.36255,72.36256,90.94474,0.017453432,1.000008
category_3_contains_muon,1,197691.0,9680.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.9875147,1.993142,113.876205,114.19862,82.80108,0.0056272745,0.32241908
category_3_contains_muon,1,199161.0,9746.0,143.0,-14.0,1.0,1.0,2.0,1.0,2.5193896,2.4870532,144.35039,142.49765,91.58207,-0.032336473,-1.8527435
category_3_contains_muon,1,199265.0,9742.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.3515593,1.3173277,77.438644,75.47732,99.14619,-0.034231544,-1.961323
category_3_contains_muon,1,201896.0,9855.0,86.0,14.0,1.0,1.0,2.0,1.0,1.2053294,1.1678629,69.06029,66.91361,96.44439,-0.037466526,-2.146674
category_3_contains_muon,1,202370.0,9872.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.5083263,2.536642,143.7165,145.33888,100.366745,0.028315783,1.6223749
category_3_contains_muon,1,202857.0,9890.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.2399344,1.19938,71.043015,68.71941,14.926593,-0.040554404,-2.3235962
category_3_contains_muon,1,203175.0,9875.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.7645435,2.7620146,158.39668,158.25179,94.56422,-0.0025289059,-0.14489563
category_3_contains_muon,1,203206.0,9809.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.91339,2.9542322,166.92494,169.26505,105.32487,0.040842295,2.3400912
category_3_contains_muon,1,204054.0,9913.0,128.0,-14.0,1.0,1.0,2.0,1.0,2.6432164,2.3788497,151.44514,136.29805,18.684025,-0.26436663,-15.147092
category_3_contains_muon,1,57.0,11.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.4425404,2.0442126,139.94727,117.124756,4.918643,-0.39832783,-22.822504
category_3_contains_muon,1,867.0,28.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.2424325,1.2055637,71.186134,69.07371,87.6435,-0.03686881,-2.1124272
category_3_contains_muon,1,1770.0,72.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.7270663,0.7175028,41.65783,41.109882,99.48798,-0.009563506,-0.54794854
category_3_contains_muon,1,1843.0,89.0,55.0,14.0,1.0,1.0,2.0,1.0,1.5304502,1.5486045,87.68834,88.7285,95.95593,0.018154263,1.0401627
category_3_contains_muon,1,3719.0,1064.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.2914343,1.2930015,73.99374,74.083534,100.240906,0.0015672445,0.0897965
category_3_contains_muon,1,4133.0,109.0,4.0,14.0,1.0,1.0,2.0,1.0,2.0169795,2.1624022,115.564415,123.896515,16.376682,0.1454227,8.332107
category_3_contains_muon,1,4413.0,1106.0,66.0,14.0,1.0,1.0,2.0,1.0,1.2775782,1.2218854,73.199844,70.00888,70.75463,-0.055692792,-3.190962
category_3_contains_muon,1,4866.0,1125.0,5.0,14.0,1.0,1.0,2.0,1.0,1.9922559,1.9302928,114.14786,110.59763,9.463972,-0.06196308,-3.550223
category_3_contains_muon,1,5565.0,1143.0,39.0,14.0,1.0,1.0,2.0,1.0,1.8517073,1.8564667,106.09502,106.36771,99.84653,0.0047593117,0.27268848
category_3_contains_muon,1,5590.0,1162.0,79.0,14.0,1.0,1.0,2.0,1.0,1.0236734,1.1290432,58.65217,64.689415,19.81894,0.10536981,6.0372453
category_3_contains_muon,1,6429.0,1178.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.0077121,2.0614648,115.03343,118.113235,32.82984,0.05375266,3.0798006
category_3_contains_muon,1,6998.0,1222.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.8285805,0.82981247,47.474167,47.544754,102.63633,0.0012319684,0.07058659
category_3_contains_muon,1,7274.0,121.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.2610595,2.2080164,129.54916,126.510025,100.55753,-0.053043127,-3.0391474
category_3_contains_muon,1,7567.0,1247.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.6834846,1.5811775,96.45656,90.594795,96.82518,-0.10230708,-5.861764
category_3_contains_muon,1,7588.0,1242.0,104.0,-14.0,1.0,1.0,2.0,1.0,0.8658916,1.0478866,49.611935,60.039482,94.49987,0.18199503,10.427547
category_3_contains_muon,1,7967.0,1266.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.4522119,2.7293465,140.50139,156.38004,18.20612,0.27713466,15.878647
category_3_contains_muon,1,8606.0,1298.0,17.0,14.0,1.0,1.0,2.0,1.0,2.0571492,2.1073556,117.86597,120.742584,100.22093,0.050206423,2.8766162
category_3_contains_muon,1,8772.0,1304.0,59.0,14.0,1.0,1.0,2.0,1.0,1.0637699,1.0577317,60.949528,60.603565,100.96354,-0.006038189,-0.34596273
category_3_contains_muon,1,9087.0,1307.0,57.0,14.0,1.0,1.0,2.0,1.0,1.0421262,1.0575871,59.70943,60.59528,95.73664,0.015460968,0.8858482
category_3_contains_muon,1,9201.0,1322.0,4.0,14.0,1.0,1.0,2.0,1.0,1.2393178,1.2067294,71.007675,69.1405,100.29192,-0.032588363,-1.8671757
category_3_contains_muon,1,9282.0,1324.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.4903018,2.5577493,142.68379,146.54823,37.822014,0.067447424,3.8644528
category_3_contains_muon,1,9345.0,1332.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.2551746,1.2039565,71.91621,68.98163,58.949844,-0.051218152,-2.934584
category_3_contains_muon,1,10134.0,1364.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.2447293,2.1258223,128.61351,121.800644,73.20494,-0.118906975,-6.812868
