routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,1,45719.0,296.0,44.0,14.0,1.0,1.0,2.0,58925.14,160703.6,4.770301,5.2060256,0.43572474,101778.45
first_category,1,46044.0,2977.0,189.0,-14.0,1.0,1.0,2.0,468.06717,380.11838,2.670308,2.5799189,-0.09038925,-87.94879
first_category,1,46598.0,3001.0,102.0,-14.0,1.0,1.0,2.0,123.75868,217.87134,2.0925758,2.3382,0.2456243,94.112656
first_category,1,46670.0,2998.0,129.0,-14.0,1.0,1.0,2.0,51690.047,61914.027,4.713407,4.791789,0.078382015,10223.98
first_category,1,47190.0,303.0,119.0,-14.0,1.0,1.0,2.0,7614.7344,2064.4136,3.8816547,3.3147967,-0.56685805,-5550.321
first_category,1,47394.0,3042.0,162.0,-14.0,1.0,1.0,2.0,241.40799,165.51097,2.3827517,2.2188268,-0.16392493,-75.89702
first_category,1,47573.0,3028.0,98.0,14.0,1.0,1.0,2.0,492.37885,484.81226,2.6922994,2.6855736,-0.006725788,-7.5665894
first_category,1,47697.0,3050.0,180.0,-14.0,1.0,1.0,2.0,7814.847,7906.0093,3.8929205,3.8979573,0.005036831,91.16211
first_category,1,47770.0,3044.0,195.0,-14.0,1.0,1.0,2.0,2526.3767,184.44748,3.402498,2.2658727,-1.1366253,-2341.9292
first_category,1,47803.0,3053.0,133.0,-14.0,1.0,1.0,2.0,1520.2594,2955.3647,3.1819177,3.470611,0.28869343,1435.1053
first_category,1,47851.0,3063.0,140.0,-14.0,1.0,1.0,2.0,60085.11,658.9188,4.7787666,2.818832,-1.9599347,-59426.19
first_category,1,48029.0,3069.0,71.0,14.0,1.0,1.0,2.0,755.05054,2680.9456,2.877976,3.428288,0.55031204,1925.895
first_category,1,48787.0,3103.0,154.0,-14.0,1.0,1.0,2.0,247.31902,438.1815,2.3932576,2.641654,0.2483964,190.86247
first_category,1,48825.0,3100.0,112.0,-14.0,1.0,1.0,2.0,784.6088,564.0251,2.894653,2.7512984,-0.14335465,-220.58374
first_category,1,49292.0,3118.0,141.0,-14.0,1.0,1.0,2.0,33956.12,45011.617,4.530918,4.6533246,0.12240648,11055.496
first_category,1,49303.0,309.0,54.0,14.0,1.0,1.0,2.0,1112.5092,4112.927,3.0463035,3.614151,0.5678475,3000.4175
first_category,1,49412.0,313.0,178.0,-14.0,1.0,1.0,2.0,777.0015,1418.752,2.8904219,3.1519065,0.26148462,641.7504
first_category,1,49438.0,3123.0,40.0,14.0,1.0,1.0,2.0,173.36668,1088.2212,2.2389657,3.0367172,0.7977514,914.8545
first_category,1,49806.0,3141.0,46.0,14.0,1.0,1.0,2.0,143.86389,349.92993,2.1579518,2.543981,0.38602924,206.06604
first_category,1,49861.0,314.0,177.0,-14.0,1.0,1.0,2.0,691.59546,275.23532,2.839852,2.4397042,-0.4001479,-416.36014
first_category,1,50414.0,316.0,159.0,-14.0,1.0,1.0,2.0,5067.8975,354.77402,3.7048278,2.5499518,-1.154876,-4713.1235
first_category,1,50456.0,3174.0,9.0,14.0,1.0,1.0,2.0,953.02814,2406.7375,2.9791057,3.3814287,0.402323,1453.7095
first_category,1,50502.0,318.0,117.0,-14.0,1.0,1.0,2.0,550.2818,456.77548,2.740585,2.6597028,-0.08088231,-93.50632
first_category,1,51173.0,3206.0,156.0,-14.0,1.0,1.0,2.0,269.20654,194.46619,2.4300857,2.288844,-0.14124155,-74.74036
first_category,1,52892.0,3280.0,27.0,14.0,1.0,1.0,2.0,1809.9888,1280.7295,3.257676,3.1074574,-0.15021849,-529.2593
first_category,1,52967.0,3285.0,140.0,-14.0,1.0,1.0,2.0,19569.514,64855.58,4.29158,4.8119473,0.52036715,45286.062
first_category,1,52975.0,3289.0,7.0,14.0,1.0,1.0,2.0,432.72192,294.52356,2.636209,2.46912,-0.16708899,-138.19836
first_category,1,53004.0,329.0,104.0,-14.0,1.0,1.0,2.0,209.61285,650.0215,2.3214178,2.8129277,0.4915099,440.40863
first_category,1,53006.0,329.0,178.0,-14.0,1.0,1.0,2.0,1285.4125,595.23663,3.1090424,2.7746897,-0.33435273,-690.17584
first_category,1,53125.0,3297.0,159.0,-14.0,1.0,1.0,2.0,440.89313,1190.3157,2.6443334,3.0756621,0.43132877,749.42255
first_category,1,53168.0,3299.0,188.0,-14.0,1.0,1.0,2.0,94321.48,154066.89,4.974611,5.1877093,0.21309853,59745.414
first_category,1,53246.0,330.0,122.0,-14.0,1.0,1.0,2.0,389.45514,281.70282,2.5904574,2.4497912,-0.14066625,-107.75232
first_category,1,53560.0,3312.0,173.0,-14.0,1.0,1.0,2.0,1020.6264,1264.9592,3.0088668,3.1020765,0.09320974,244.33282
first_category,1,53666.0,3321.0,196.0,-14.0,1.0,1.0,2.0,981.1559,1982.1055,2.991738,3.2971268,0.3053887,1000.9496
first_category,1,54140.0,3339.0,42.0,14.0,1.0,1.0,2.0,981.0656,997.6208,2.991698,2.9989655,0.007267475,16.555176
first_category,1,54367.0,3350.0,131.0,-14.0,1.0,1.0,2.0,6205.812,517.2827,3.7927985,2.713728,-1.0790706,-5688.5293
first_category,1,54379.0,3341.0,35.0,14.0,1.0,1.0,2.0,237.66335,210.91486,2.3759623,2.3241072,-0.051855087,-26.74849
first_category,1,54501.0,3355.0,164.0,-14.0,1.0,1.0,2.0,3819.3635,3806.4001,3.581991,3.5805144,-0.0014765263,-12.963379
first_category,1,54566.0,3356.0,185.0,-14.0,1.0,1.0,2.0,515.64984,465.9415,2.712355,2.6683314,-0.044023514,-49.708344
first_category,1,54596.0,3363.0,18.0,14.0,1.0,1.0,2.0,138.08743,194.87988,2.1401541,2.289767,0.1496129,56.79245
first_category,1,54812.0,337.0,73.0,14.0,1.0,1.0,2.0,253.95706,462.15564,2.4047604,2.6647882,0.2600279,208.19858
first_category,1,54944.0,3379.0,88.0,14.0,1.0,1.0,2.0,224.43918,336.80225,2.3510988,2.527375,0.1762762,112.36307
first_category,1,54974.0,3380.0,131.0,-14.0,1.0,1.0,2.0,809.9304,4372.621,2.9084477,3.6407418,0.7322941,3562.6907
first_category,1,55322.0,3395.0,164.0,-14.0,1.0,1.0,2.0,1781.083,256.86005,3.2506843,2.4096966,-0.8409877,-1524.2229
first_category,1,55553.0,3405.0,132.0,-14.0,1.0,1.0,2.0,122.31455,350.00677,2.0874782,2.5440764,0.45659828,227.69223
first_category,1,55711.0,3394.0,163.0,-14.0,1.0,1.0,2.0,134.05635,418.204,2.1272874,2.6213882,0.4941008,284.14764
first_category,1,55805.0,3324.0,80.0,14.0,1.0,1.0,2.0,226.71448,907.8274,2.3554792,2.9580033,0.60252404,681.1129
first_category,1,55953.0,3423.0,118.0,-14.0,1.0,1.0,2.0,21553.438,16297.501,4.3335166,4.212121,-0.12139559,-5255.9365
first_category,1,56079.0,3431.0,199.0,-14.0,1.0,1.0,2.0,3714.6104,5633.387,3.5699131,3.7507696,0.18085647,1918.7769
first_category,1,56225.0,3432.0,97.0,14.0,1.0,1.0,2.0,240.35692,192.70609,2.3808565,2.2848954,-0.095961094,-47.650833
first_category,1,56366.0,3438.0,53.0,14.0,1.0,1.0,2.0,878.04706,709.51245,2.9435177,2.85096,-0.09255767,-168.5346
first_category,1,57063.0,3466.0,94.0,14.0,1.0,1.0,2.0,3742.8594,366.8676,3.5732036,2.5645094,-1.0086942,-3375.9917
first_category,1,57212.0,3474.0,154.0,-14.0,1.0,1.0,2.0,4057.0256,3696.8433,3.6082077,3.567831,-0.040376663,-360.18237
first_category,1,57260.0,3476.0,17.0,14.0,1.0,1.0,2.0,1282.0233,1127.8419,3.1078959,3.0522482,-0.05564761,-154.1814
first_category,1,57305.0,3481.0,128.0,-14.0,1.0,1.0,2.0,413.97342,692.42017,2.6169724,2.8403697,0.22339725,278.44675
first_category,1,57725.0,3498.0,60.0,14.0,1.0,1.0,2.0,309.39902,1483.0138,2.490519,3.1711452,0.68062615,1173.6147
first_category,1,58683.0,3545.0,111.0,-14.0,1.0,1.0,2.0,2723.2656,5808.259,3.43509,3.764046,0.3289559,3084.9932
first_category,1,58687.0,3544.0,42.0,14.0,1.0,1.0,2.0,436.82965,941.08014,2.6403122,2.9736266,0.33331442,504.2505
first_category,1,58773.0,3521.0,83.0,14.0,1.0,1.0,2.0,558.15326,1066.6907,2.7467535,3.0280385,0.28128505,508.5374
first_category,1,59008.0,3556.0,94.0,14.0,1.0,1.0,2.0,133.88777,367.4699,2.126741,2.5652218,0.43848085,233.58214
first_category,1,59290.0,3570.0,85.0,14.0,1.0,1.0,2.0,419.5609,389.20978,2.622795,2.5901837,-0.03261137,-30.351135
first_category,1,59525.0,3582.0,171.0,-14.0,1.0,1.0,2.0,16367.216,1175.2928,4.213975,3.070146,-1.1438289,-15191.923
first_category,1,59948.0,358.0,16.0,14.0,1.0,1.0,2.0,142.81958,336.98996,2.1547878,2.527617,0.3728292,194.17038
first_category,1,60052.0,3598.0,178.0,-14.0,1.0,1.0,2.0,198.09808,1101.3756,2.2968802,3.0419354,0.7450552,903.2775
first_category,1,60339.0,3580.0,55.0,14.0,1.0,1.0,2.0,57938.445,47654.293,4.7629666,4.678102,-0.08486462,-10284.152
first_category,1,60411.0,3614.0,159.0,-14.0,1.0,1.0,2.0,136.9453,616.24774,2.136547,2.7897553,0.65320826,479.30243
first_category,1,60776.0,3587.0,52.0,14.0,1.0,1.0,2.0,174005.1,29164.447,5.240562,4.464854,-0.7757082,-144840.64
first_category,1,60879.0,3633.0,173.0,-14.0,1.0,1.0,2.0,211.37065,249.76154,2.3250446,2.3975255,0.07248092,38.390884
first_category,1,60953.0,3642.0,160.0,-14.0,1.0,1.0,2.0,177.28664,236.60707,2.248676,2.3740277,0.12535167,59.320435
first_category,1,60961.0,3640.0,51.0,14.0,1.0,1.0,2.0,12344.038,8204.962,4.0914574,3.9140766,-0.1773808,-4139.076
first_category,1,61002.0,3638.0,41.0,14.0,1.0,1.0,2.0,46405.33,94724.41,4.666568,4.976462,0.30989408,48319.08
first_category,1,61021.0,3638.0,190.0,-14.0,1.0,1.0,2.0,373.79523,160.91644,2.5726337,2.2066004,-0.36603332,-212.87878
first_category,1,61139.0,3649.0,190.0,-14.0,1.0,1.0,2.0,4168.4673,300.47806,3.6199763,2.4778128,-1.1421635,-3867.9893
first_category,1,61178.0,3651.0,176.0,-14.0,1.0,1.0,2.0,166.92534,226.68909,2.2225223,2.3554306,0.13290834,59.76375
first_category,1,61340.0,3657.0,142.0,-14.0,1.0,1.0,2.0,10656.188,10309.564,4.0276017,4.0132403,-0.0143613815,-346.62402
first_category,1,61346.0,3657.0,194.0,-14.0,1.0,1.0,2.0,3487.9016,887.627,3.5425642,2.9482305,-0.59433365,-2600.2747
first_category,1,61754.0,3644.0,175.0,-14.0,1.0,1.0,2.0,384.08813,436.4055,2.584431,2.6398902,0.05545926,52.317352
first_category,1,61821.0,3680.0,49.0,14.0,1.0,1.0,2.0,404.856,326.22403,2.6073005,2.513516,-0.09378457,-78.63196
first_category,1,61920.0,3682.0,56.0,14.0,1.0,1.0,2.0,2919.8586,729.0322,3.4653618,2.8627467,-0.6026151,-2190.8264
first_category,1,62001.0,3667.0,188.0,-14.0,1.0,1.0,2.0,430.66086,806.90063,2.6341355,2.90682,0.27268457,376.23978
first_category,1,62182.0,370.0,5.0,14.0,1.0,1.0,2.0,7505.2627,1376.0968,3.875366,3.138649,-0.736717,-6129.166
first_category,1,62551.0,3713.0,122.0,-14.0,1.0,1.0,2.0,8004.533,1648.1986,3.903336,3.2170095,-0.6863265,-6356.3345
first_category,1,62767.0,3728.0,12.0,14.0,1.0,1.0,2.0,121.61764,716.4525,2.0849965,2.8551874,0.77019095,594.8349
first_category,1,62895.0,3732.0,87.0,14.0,1.0,1.0,2.0,2131.4336,579.57825,3.3286717,2.763112,-0.5655596,-1551.8553
first_category,1,62914.0,3731.0,112.0,-14.0,1.0,1.0,2.0,4836.9946,3763.3337,3.6845756,3.5755727,-0.10900283,-1073.6609
first_category,1,62927.0,3707.0,38.0,14.0,1.0,1.0,2.0,219.04588,301.14157,2.3405352,2.4787707,0.13823557,82.09569
first_category,1,63080.0,3689.0,13.0,14.0,1.0,1.0,2.0,4251.811,6936.068,3.628574,3.8411133,0.21253943,2684.2568
first_category,1,63467.0,3749.0,12.0,14.0,1.0,1.0,2.0,433.58847,495.41284,2.6370778,2.6949673,0.05788946,61.82437
first_category,1,63801.0,3766.0,66.0,14.0,1.0,1.0,2.0,1370.683,497.92734,3.136937,2.697166,-0.43977094,-872.7556
first_category,1,63915.0,3771.0,91.0,14.0,1.0,1.0,2.0,114.12471,195.93967,2.0573797,2.2921224,0.23474264,81.81496
first_category,1,64047.0,3776.0,61.0,14.0,1.0,1.0,2.0,247.08548,320.7347,2.3928473,2.506146,0.113298655,73.64923
first_category,1,64246.0,3785.0,111.0,-14.0,1.0,1.0,2.0,104.334305,287.37494,2.0184271,2.458449,0.44002175,183.04063
first_category,1,64341.0,3786.0,34.0,14.0,1.0,1.0,2.0,214.18167,210.49901,2.3307824,2.32325,-0.007532358,-3.682663
first_category,1,64462.0,380.0,178.0,-14.0,1.0,1.0,2.0,3242.0269,2763.3313,3.5108166,3.441433,-0.06938362,-478.69556
first_category,1,64867.0,3794.0,22.0,14.0,1.0,1.0,2.0,393.8399,1062.7645,2.5953197,3.026437,0.4311173,668.9246
first_category,1,64981.0,3817.0,190.0,-14.0,1.0,1.0,2.0,213.42683,747.8538,2.329249,2.8738167,0.5445678,534.427
first_category,1,65093.0,3827.0,141.0,-14.0,1.0,1.0,2.0,476.97324,345.4566,2.678494,2.5383935,-0.14010048,-131.51663
first_category,1,65166.0,3831.0,45.0,14.0,1.0,1.0,2.0,258.20364,256.3729,2.4119623,2.4088721,-0.0030901432,-1.8307495
first_category,1,65168.0,3831.0,89.0,14.0,1.0,1.0,2.0,648.9434,1941.4501,2.8122067,3.2881262,0.47591949,1292.5066
first_category,1,65254.0,3833.0,122.0,-14.0,1.0,1.0,2.0,194.34534,334.98557,2.2885742,2.525026,0.23645186,140.64023
first_category,1,65514.0,3846.0,160.0,-14.0,1.0,1.0,2.0,5256.3765,6357.6704,3.7206864,3.803298,0.08261156,1101.294
first_category,1,65523.0,3840.0,49.0,14.0,1.0,1.0,2.0,232.8765,150.08786,2.3671257,2.1763456,-0.19078016,-82.788635
first_category,1,65727.0,3852.0,90.0,14.0,1.0,1.0,2.0,175.49269,177.58815,2.244259,2.249414,0.005154848,2.095459
first_category,1,66086.0,3844.0,114.0,-14.0,1.0,1.0,2.0,168.55984,409.18875,2.2267542,2.6119237,0.3851695,240.6289
first_category,1,66176.0,3876.0,112.0,-14.0,1.0,1.0,2.0,217.57455,138.59148,2.337608,2.1417365,-0.19587159,-78.98308
first_category,1,66292.0,3877.0,41.0,14.0,1.0,1.0,2.0,140.70157,411.334,2.148299,2.6141946,0.46589565,270.63245
first_category,1,66455.0,3884.0,12.0,14.0,1.0,1.0,2.0,127.33876,187.38266,2.1049607,2.2727294,0.16776872,60.0439
first_category,1,67357.0,3918.0,200.0,-14.0,1.0,1.0,2.0,2776.393,2168.1003,3.443481,3.3360794,-0.10740161,-608.2927
first_category,1,67506.0,3933.0,76.0,14.0,1.0,1.0,2.0,2934.5198,3220.854,3.467537,3.507971,0.040434122,286.33423
first_category,1,67583.0,3896.0,96.0,14.0,1.0,1.0,2.0,2485.158,262.82187,3.395354,2.4196615,-0.9756925,-2222.3362
first_category,1,67805.0,3946.0,182.0,-14.0,1.0,1.0,2.0,133.77397,216.24196,2.1263716,2.33494,0.20856833,82.46799
first_category,1,67939.0,3952.0,166.0,-14.0,1.0,1.0,2.0,122559.766,308055.44,5.088348,5.488629,0.40028095,185495.67
first_category,1,68054.0,395.0,49.0,14.0,1.0,1.0,2.0,176.18295,204.10597,2.2459638,2.3098557,0.06389189,27.92302
first_category,1,68084.0,3931.0,166.0,-14.0,1.0,1.0,2.0,141.81165,370.58936,2.151712,2.568893,0.41718102,228.77771
first_category,1,68086.0,3931.0,169.0,-14.0,1.0,1.0,2.0,4483.283,22065.402,3.651596,4.343712,0.6921158,17582.12
first_category,1,68165.0,3964.0,146.0,-14.0,1.0,1.0,2.0,365.66772,211.63489,2.5630867,2.3255873,-0.23749948,-154.03284
first_category,1,68297.0,3966.0,111.0,-14.0,1.0,1.0,2.0,1113.7001,547.7458,3.0467682,2.738579,-0.30818915,-565.9543
first_category,1,68402.0,3971.0,197.0,-14.0,1.0,1.0,2.0,213.0747,346.64432,2.328532,2.539884,0.21135211,133.56961
first_category,1,69388.0,4020.0,191.0,-14.0,1.0,1.0,2.0,108.63317,282.8137,2.0359623,2.4515004,0.41553807,174.18051
first_category,1,69408.0,4023.0,127.0,-14.0,1.0,1.0,2.0,28818.969,138434.22,4.4596786,5.1412435,0.6815648,109615.25
first_category,1,69556.0,3987.0,162.0,-14.0,1.0,1.0,2.0,830975.6,185717.86,5.919588,5.2688537,-0.6507344,-645257.75
first_category,1,69586.0,4031.0,45.0,14.0,1.0,1.0,2.0,1583.5338,2781.464,3.1996274,3.4442735,0.24464607,1197.9303
first_category,1,69767.0,4027.0,121.0,-14.0,1.0,1.0,2.0,173.7418,1025.319,2.2399044,3.010859,0.7709546,851.57715
first_category,1,69881.0,4040.0,152.0,-14.0,1.0,1.0,2.0,874.8133,1088.6676,2.9419153,3.0368953,0.09498,213.85431
first_category,1,70189.0,4052.0,26.0,14.0,1.0,1.0,2.0,3408.711,578.7624,3.5325902,2.7625003,-0.77008986,-2829.9485
first_category,1,70243.0,4056.0,146.0,-14.0,1.0,1.0,2.0,117.35196,185.3635,2.0694904,2.2680242,0.19853377,68.011536
first_category,1,70252.0,4058.0,125.0,-14.0,1.0,1.0,2.0,106.7212,793.2281,2.0282507,2.899398,0.8711474,686.5069
first_category,1,70278.0,4059.0,101.0,-14.0,1.0,1.0,2.0,4370.1626,1929.3557,3.6404977,3.2854123,-0.35508537,-2440.807
first_category,1,70368.0,4055.0,195.0,-14.0,1.0,1.0,2.0,8645.289,39740.527,3.9367795,4.5992336,0.6624541,31095.238
first_category,1,70428.0,4019.0,150.0,-14.0,1.0,1.0,2.0,1666.0468,1079.5452,3.221687,3.0332408,-0.18844628,-586.5016
first_category,1,70604.0,4074.0,1.0,14.0,1.0,1.0,2.0,1936.9271,1599.5255,3.2871132,3.2039912,-0.083122015,-337.4016
first_category,1,70766.0,4078.0,124.0,-14.0,1.0,1.0,2.0,103.6862,372.66092,2.015721,2.5713139,0.5555928,268.97473
first_category,1,70905.0,4087.0,13.0,14.0,1.0,1.0,2.0,442.05145,1046.3539,2.6454728,3.0196786,0.37420583,604.3024
first_category,1,70967.0,4081.0,95.0,14.0,1.0,1.0,2.0,1536.318,266.77103,3.186481,2.4261386,-0.76034236,-1269.547
first_category,1,71012.0,4090.0,192.0,-14.0,1.0,1.0,2.0,960.9799,4174.26,2.9827144,3.6205795,0.63786507,3213.2798
first_category,1,71109.0,4098.0,54.0,14.0,1.0,1.0,2.0,1520.5249,972.0925,3.1819935,2.9877076,-0.19428587,-548.4324
first_category,1,71443.0,4082.0,72.0,14.0,1.0,1.0,2.0,4681.833,16911.006,3.6704159,4.2281694,0.55775356,12229.173
first_category,1,71564.0,4119.0,131.0,-14.0,1.0,1.0,2.0,3041.8584,510.23343,3.483139,2.707769,-0.7753701,-2531.625
first_category,1,71591.0,4122.0,37.0,14.0,1.0,1.0,2.0,154.05972,190.94492,2.187689,2.280908,0.09321904,36.885193
first_category,1,71713.0,4128.0,25.0,14.0,1.0,1.0,2.0,3178.426,216.87062,3.502212,2.3362007,-1.1660113,-2961.5554
first_category,1,71716.0,4128.0,84.0,14.0,1.0,1.0,2.0,6956.2812,3462.299,3.8423772,3.5393646,-0.3030126,-3493.9822
first_category,1,72100.0,4138.0,176.0,-14.0,1.0,1.0,2.0,536868.3,598543.6,5.729868,5.777096,0.04722786,61675.312
first_category,1,72157.0,4116.0,162.0,-14.0,1.0,1.0,2.0,37277.9,6873.2856,4.571451,3.8371644,-0.7342868,-30404.613
first_category,1,72314.0,4141.0,19.0,14.0,1.0,1.0,2.0,5982.61,6242.022,3.7768908,3.7953253,0.018434525,259.4121
first_category,1,72354.0,4151.0,125.0,-14.0,1.0,1.0,2.0,3102.8337,2089.2441,3.4917586,3.3199892,-0.17176938,-1013.5896
first_category,1,72621.0,4165.0,125.0,-14.0,1.0,1.0,2.0,170.79395,169.85617,2.2324724,2.2300813,-0.0023911,-0.93777466
first_category,1,72718.0,4172.0,72.0,14.0,1.0,1.0,2.0,167.84593,500.60214,2.2249107,2.6994927,0.47458196,332.75623
first_category,1,73307.0,4202.0,171.0,-14.0,1.0,1.0,2.0,2766.427,309.37958,3.4419193,2.4904916,-0.9514277,-2457.0474
first_category,1,73415.0,4196.0,79.0,14.0,1.0,1.0,2.0,1729.3901,328.61465,3.2378929,2.516687,-0.72120595,-1400.7755
first_category,1,73543.0,4212.0,200.0,-14.0,1.0,1.0,2.0,8686.8,3874.4014,3.9388597,3.5882046,-0.35065508,-4812.3984
first_category,1,74003.0,423.0,182.0,-14.0,1.0,1.0,2.0,14729.462,11322.298,4.1681867,4.0539346,-0.11425209,-3407.164
first_category,1,74274.0,4240.0,55.0,14.0,1.0,1.0,2.0,7043.7744,2357.6675,3.8478055,3.3724825,-0.47532296,-4686.107
first_category,1,74323.0,4219.0,6.0,14.0,1.0,1.0,2.0,239855.4,65669.29,5.3799496,4.8173623,-0.56258726,-174186.12
first_category,1,74468.0,4248.0,128.0,-14.0,1.0,1.0,2.0,315.5865,285.31033,2.4991183,2.4553175,-0.04380083,-30.276154
first_category,1,74658.0,4254.0,14.0,14.0,1.0,1.0,2.0,148001.16,32068.963,5.170265,4.506085,-0.6641803,-115932.195
first_category,1,74684.0,4258.0,46.0,14.0,1.0,1.0,2.0,1527.9695,2050.0388,3.1841147,3.311762,0.1276474,522.06934
first_category,1,74849.0,4241.0,1.0,14.0,1.0,1.0,2.0,54723.0,2460.168,4.7381697,3.3909647,-1.3472049,-52262.832
first_category,1,74961.0,4273.0,97.0,14.0,1.0,1.0,2.0,7333.244,2324.8606,3.8652961,3.366397,-0.49889922,-5008.384
first_category,1,75086.0,4277.0,116.0,-14.0,1.0,1.0,2.0,1306.8882,728.33057,3.1162384,2.8623285,-0.25390983,-578.5576
first_category,1,75405.0,4285.0,163.0,-14.0,1.0,1.0,2.0,8714.692,341.76074,3.940252,2.5337222,-1.4065299,-8372.932
first_category,1,75718.0,4296.0,118.0,-14.0,1.0,1.0,2.0,219.58635,399.09967,2.3416054,2.6010814,0.25947595,179.51332
first_category,1,75761.0,4302.0,157.0,-14.0,1.0,1.0,2.0,689.0189,1936.0677,2.838231,3.2869205,0.44868946,1247.0488
first_category,1,76006.0,431.0,119.0,-14.0,1.0,1.0,2.0,327.9694,485.3912,2.5158334,2.686092,0.17025852,157.42181
first_category,1,76457.0,4336.0,12.0,14.0,1.0,1.0,2.0,851.0152,375.4887,2.9299374,2.574597,-0.35534048,-475.5265
first_category,1,76533.0,4340.0,88.0,14.0,1.0,1.0,2.0,899.84045,707.3334,2.9541655,2.8496242,-0.1045413,-192.50708
first_category,1,76771.0,4351.0,23.0,14.0,1.0,1.0,2.0,2500.4058,3057.4102,3.3980105,3.4853537,0.087343216,557.0044
first_category,1,76904.0,4360.0,79.0,14.0,1.0,1.0,2.0,1984.8563,380.49335,3.297729,2.580347,-0.71738195,-1604.363
first_category,1,76979.0,4365.0,106.0,-14.0,1.0,1.0,2.0,126.96107,343.9431,2.1036706,2.5364866,0.43281603,216.98206
first_category,1,77248.0,4373.0,188.0,-14.0,1.0,1.0,2.0,190.62086,221.81342,2.2801704,2.3459878,0.065817356,31.19255
first_category,1,77386.0,438.0,192.0,-14.0,1.0,1.0,2.0,8330.139,7267.102,3.9206522,3.8613613,-0.059290886,-1063.0366
first_category,1,77555.0,4389.0,79.0,14.0,1.0,1.0,2.0,446.2787,326.37073,2.6496062,2.5137112,-0.13589501,-119.90796
first_category,1,77617.0,4386.0,39.0,14.0,1.0,1.0,2.0,3736.828,1424.3131,3.572503,3.1536055,-0.41889763,-2312.5146
first_category,1,78172.0,4417.0,177.0,-14.0,1.0,1.0,2.0,56960.37,36144.805,4.755573,4.558046,-0.19752693,-20815.566
first_category,1,78262.0,4423.0,133.0,-14.0,1.0,1.0,2.0,452.23688,820.1102,2.655366,2.9138722,0.2585063,367.87335
first_category,1,78401.0,4425.0,162.0,-14.0,1.0,1.0,2.0,101.69195,476.86115,2.0072865,2.678392,0.6711054,375.1692
first_category,1,78547.0,4432.0,199.0,-14.0,1.0,1.0,2.0,222311.81,1397.623,5.3469625,3.14539,-2.2015724,-220914.19
first_category,1,78683.0,4440.0,128.0,-14.0,1.0,1.0,2.0,401.3131,497.03592,2.6034834,2.6963878,0.09290433,95.72281
first_category,1,78896.0,4437.0,63.0,14.0,1.0,1.0,2.0,1349.9042,1117.6725,3.130303,3.0483146,-0.081988335,-232.23169
first_category,1,79211.0,4459.0,179.0,-14.0,1.0,1.0,2.0,131.51443,408.98932,2.1189735,2.611712,0.4927385,277.47488
first_category,1,79376.0,4462.0,77.0,14.0,1.0,1.0,2.0,8896.488,6812.796,3.9492185,3.8333254,-0.115893126,-2083.6924
first_category,1,79998.0,4491.0,17.0,14.0,1.0,1.0,2.0,1784.6289,454.1446,3.2515478,2.6571941,-0.5943537,-1330.4844
first_category,1,80318.0,451.0,33.0,14.0,1.0,1.0,2.0,115.319336,422.41986,2.061902,2.6257443,0.5638423,307.10052
first_category,1,80656.0,4528.0,130.0,-14.0,1.0,1.0,2.0,260.32108,319.9293,2.4155092,2.505054,0.08954477,59.608215
first_category,1,80697.0,4463.0,81.0,14.0,1.0,1.0,2.0,5249.984,7693.047,3.7201579,3.8860984,0.16594052,2443.063
first_category,1,80701.0,4463.0,104.0,-14.0,1.0,1.0,2.0,247.94125,413.03635,2.3943489,2.6159883,0.2216394,165.0951
first_category,1,80888.0,4532.0,90.0,14.0,1.0,1.0,2.0,259.42487,154.74298,2.4140117,2.189611,-0.22440076,-104.681885
first_category,1,81517.0,4555.0,177.0,-14.0,1.0,1.0,2.0,204.89622,246.91887,2.311534,2.3925543,0.081020355,42.022644
first_category,1,81599.0,4565.0,96.0,14.0,1.0,1.0,2.0,2567.24,237.32152,3.4094665,2.3753371,-1.0341294,-2329.9185
first_category,1,81767.0,4572.0,136.0,-14.0,1.0,1.0,2.0,834.28265,4786.4434,2.9213133,3.680013,0.75869966,3952.1606
first_category,1,81779.0,4576.0,73.0,14.0,1.0,1.0,2.0,374.26212,378.18552,2.573176,2.577705,0.0045289993,3.9234009
first_category,1,82051.0,4587.0,152.0,-14.0,1.0,1.0,2.0,103.057335,194.3537,2.013079,2.2885928,0.2755139,91.296364
first_category,1,82227.0,457.0,102.0,-14.0,1.0,1.0,2.0,162.39952,327.81824,2.2105846,2.515633,0.30504847,165.41872
first_category,1,82455.0,4604.0,185.0,-14.0,1.0,1.0,2.0,165.08876,290.51743,2.2177174,2.4631722,0.24545479,125.428665
first_category,1,83038.0,4629.0,117.0,-14.0,1.0,1.0,2.0,265.55936,904.4179,2.4241617,2.9563692,0.5322075,638.8585
first_category,1,83173.0,4635.0,99.0,14.0,1.0,1.0,2.0,552.5738,491.7999,2.7423904,2.6917884,-0.05060196,-60.773895
first_category,1,83477.0,4651.0,184.0,-14.0,1.0,1.0,2.0,2381.986,686.40247,3.3769393,2.8365788,-0.54036045,-1695.5836
first_category,1,83517.0,4640.0,196.0,-14.0,1.0,1.0,2.0,1116.1823,536.00214,3.0477352,2.7291665,-0.3185687,-580.1801
