true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
567.1099853515625,2.6381800174713135,434.69036865234375,-0.11548733711242676,11615
560.2183227539062,2.7107503414154053,513.7482299804688,-0.03760695457458496,12395
158.5429229736328,2.2157769203186035,164.35272216796875,0.015630006790161133,12578
13081.814453125,3.272568464279175,1873.13232421875,-0.8440992832183838,12653
2196.454345703125,3.572988748550415,3741.009033203125,0.23126649856567383,12867
551.5177001953125,2.799924612045288,630.8478393554688,0.0583651065826416,13001
851.969482421875,2.8259999752044678,669.8845825195312,-0.10442399978637695,13327
336.3482360839844,2.4470317363739014,279.9185791015625,-0.0797574520111084,13370
8519.0166015625,3.7728073596954346,5926.62353515625,-0.15758204460144043,14284
119.38642883300781,2.154613494873047,142.7622833251953,0.07765841484069824,15103
5512.435546875,3.7755513191223145,5964.18798828125,0.034207820892333984,15615
10651.2509765625,4.3881940841674805,24445.2265625,0.3607935905456543,15683
5450.484375,3.8559529781341553,7177.166015625,0.11951780319213867,16989
572.8510131835938,3.342036724090576,2198.045654296875,0.5839951038360596,17212
2733.876708984375,3.44197154045105,2766.76025390625,0.00519251823425293,17293
271.9687194824219,2.7901628017425537,616.826171875,0.35564374923706055,17413
7825.51025390625,3.5407023429870605,3472.98046875,-0.3528103828430176,18402
89345.5625,3.707702159881592,5101.55029296875,-1.2433710098266602,18403
111.34989166259766,2.1425392627716064,138.84788513183594,0.09584951400756836,18533
16321.060546875,4.393209457397461,24729.166015625,0.18046092987060547,18634
6185.943359375,2.7641408443450928,580.9528198242188,-1.0272650718688965,18653
4190.2109375,3.5635221004486084,3660.345703125,-0.058713674545288086,18822
134.59759521484375,2.1390156745910645,137.72592163085938,0.009978294372558594,19088
46025.36328125,2.748958110809326,560.9938354492188,-1.914039134979248,20473
3054.533935546875,3.5620486736297607,3647.9482421875,0.0771036148071289,21093
320.1125793457031,2.547724962234497,352.9595642089844,0.04242229461669922,21383
407.7951965332031,2.5916860103607178,390.55841064453125,-0.01875615119934082,21678
746.8900756835938,2.6097962856292725,407.1892395019531,-0.2634603977203369,21863
123.54845428466797,2.363480806350708,230.93023681640625,0.27164340019226074,22786
260.7129211425781,2.610649824142456,407.99029541015625,0.1944873332977295,22930
359.42041015625,2.455883026123047,285.6820983886719,-0.09971976280212402,23073
3228.677001953125,3.1586225032806396,1440.8624267578125,-0.3504021167755127,23088
167.93775939941406,2.1113085746765137,129.2136993408203,-0.11383986473083496,25536
132.66615295410156,2.19242262840271,155.748046875,0.06966257095336914,25714
348029.78125,3.770763874053955,5898.802734375,-1.7708525657653809,25816
452.3076171875,2.2864410877227783,193.3931427001953,-0.36899280548095703,26144
2057.76708984375,3.442025899887085,2767.106689453125,0.1286296844482422,27186
908.7271118164062,3.4665417671203613,2927.802490234375,0.508108377456665,27682
173.60475158691406,2.7572898864746094,571.8602294921875,0.517728328704834,28130
181.45498657226562,2.3513128757476807,224.54991149902344,0.0925440788269043,29076
725.9801635742188,2.8058583736419678,639.5262451171875,-0.05506634712219238,29082
703.0162353515625,2.8726041316986084,745.7686767578125,0.025638818740844727,29776
483148.78125,5.660970211029053,458110.46875,-0.02311086654663086,29825
230.047119140625,2.3328943252563477,215.22579956054688,-0.028922557830810547,30100
43001.80078125,4.699456691741943,50056.0625,0.06596994400024414,30537
236.2659912109375,2.447460412979126,280.19500732421875,0.07405924797058105,30690
124.80552673339844,2.590532064437866,389.5220642089844,0.49429821968078613,30919
3216.760986328125,3.0854742527008057,1217.5147705078125,-0.42194461822509766,31935
478.9257507324219,2.3645071983337402,231.47665405273438,-0.31576108932495117,32539
202.2947540283203,2.5624496936798096,365.1318359375,0.25646495819091797,32963
66549.9921875,4.594179153442383,39280.6953125,-0.22896862030029297,33420
2497.277099609375,3.1623141765594482,1453.1624755859375,-0.2351524829864502,33841
359865.3125,3.577855348587036,3783.16552734375,-1.9782845973968506,34841
1747.2520751953125,3.4856221675872803,3059.30078125,0.24326658248901367,35343
429.3058776855469,3.144603967666626,1395.0955810546875,0.5118372440338135,35611
764.3002319335938,2.8991239070892334,792.7274780273438,0.01585984230041504,35812
14872.0029296875,4.169808387756348,14784.5595703125,-0.0025610923767089844,36390
385.5794677734375,2.501851797103882,317.5790100097656,-0.08426213264465332,36890
2934.381591796875,3.174234628677368,1493.60107421875,-0.29328203201293945,37668
764.7774047851562,2.9362637996673584,863.5028686523438,0.05272865295410156,37956
119.95887756347656,2.140822172164917,138.3000030517578,0.061789751052856445,38224
3109.6455078125,2.568617343902588,370.354248046875,-0.92409348487854,38390
2106.912109375,3.2766454219818115,1890.7991943359375,-0.047000885009765625,38418
282.4883117675781,2.5904555320739746,389.45343017578125,0.13945508003234863,39628
162.0875244140625,2.6848366260528564,483.9902648925781,0.47508692741394043,39704
144.97479248046875,2.2263996601104736,168.42233276367188,0.06510710716247559,39724
13521.5927734375,4.601414680480957,39940.609375,0.47038698196411133,40133
393.81256103515625,2.3760013580322266,237.6847686767578,-0.21928811073303223,40272
138.5591278076172,2.5339088439941406,341.9076843261719,0.3922736644744873,40803
431.0520935058594,2.7195065021514893,524.21142578125,0.0849766731262207,41509
3477.904541015625,3.0649876594543457,1161.4156494140625,-0.476330041885376,42834
149.8871307373047,2.179417133331299,151.1531219482422,0.003652811050415039,43697
84489.953125,5.125584125518799,133531.625,0.19877910614013672,44234
9439.10546875,4.119277477264404,13160.654296875,0.1443467140197754,44467
290.085693359375,2.387817621231079,244.24046325683594,-0.07470870018005371,45765
1586.1448974609375,3.3434674739837646,2205.299072265625,0.14312458038330078,45768
4220.39208984375,3.365978479385376,2322.62158203125,-0.25937438011169434,46015
320.46533203125,2.709374189376831,512.1228637695312,0.20359325408935547,46525
1620.7144775390625,2.8678078651428223,737.5778198242188,-0.34189867973327637,46961
137.05047607421875,2.142774820327759,138.9232177734375,0.005894184112548828,47072
2544.956298828125,4.006398677825928,10148.42578125,0.6007182598114014,47094
119.45825958251953,2.200190305709839,158.55877685546875,0.12297415733337402,47295
108.60910034179688,2.396796703338623,249.3427276611328,0.3609304428100586,48048
261.17425537109375,3.3236098289489746,2106.734619140625,0.9066793918609619,48474
472.2158203125,2.5071299076080322,321.4621887207031,-0.16701054573059082,49578
470.4954528808594,2.857114553451538,719.6387939453125,0.18455910682678223,50193
621.9530639648438,2.6455838680267334,442.16448974609375,-0.14817380905151367,50958
653.1166381835938,2.5001423358917236,316.3314208984375,-0.3148484230041504,51439
28892.001953125,2.87732195854187,753.9142456054688,-1.5834558010101318,51978
552897.4375,5.807051181793213,641285.125,0.0644063949584961,52238
128.1273651123047,2.231170415878296,170.28265380859375,0.12352848052978516,52503
150.6212615966797,2.292783260345459,196.23806762695312,0.11489701271057129,52564
153.94085693359375,2.2709720134735107,186.62594604492188,0.0836181640625,53196
10980.236328125,4.063996315002441,11587.6748046875,0.023384571075439453,53215
491.2100830078125,2.9890313148498535,975.0599365234375,0.2977640628814697,53241
133.379150390625,2.1036665439605713,126.95989227294922,-0.021421432495117188,53561
1068608.375,5.429778575897217,269016.28125,-0.5990400314331055,54415
965.4746704101562,2.8518402576446533,710.9519653320312,-0.13290071487426758,54496
177.43606567382812,2.9641621112823486,920.793212890625,0.7151203155517578,54597
377.19891357421875,3.4154679775238037,2602.962890625,0.8388974666595459,54676
185.05499267578125,2.77188777923584,591.4088134765625,0.504586935043335,54873
294.2442321777344,2.3197062015533447,208.78831481933594,-0.1490018367767334,54969
122.25457000732422,2.2273828983306885,168.80406188964844,0.14011788368225098,54976
143.32046508789062,2.580030679702759,380.21624755859375,0.423722505569458,55112
1252373.375,5.582735538482666,382591.6875,-0.5149984359741211,55171
186.990478515625,2.3994598388671875,250.8764190673828,0.1276402473449707,55246
1672.941650390625,4.510758876800537,32415.958984375,1.287278175354004,55248
449.0169982910156,2.248387098312378,177.1687469482422,-0.40387558937072754,56336
2899.808349609375,2.525374174118042,335.254150390625,-0.9369950294494629,56567
509.6542663574219,3.065037965774536,1161.5501708984375,0.35776233673095703,57990
186.9822998046875,2.4115419387817383,257.95379638671875,0.1397414207458496,58092
189.59982299804688,2.187006711959839,153.81784057617188,-0.09083127975463867,58473
5267.27294921875,3.2243924140930176,1676.45703125,-0.4971933364868164,59636
102.82295989990234,2.3239858150482178,210.85592651367188,0.31189560890197754,59885
150.01956176757812,2.1380929946899414,137.43362426757812,-0.0380549430847168,60125
353.6636657714844,2.4519941806793213,283.1354064941406,-0.09659624099731445,60691
1993.9462890625,3.1647303104400635,1461.2694091796875,-0.13498306274414062,61681
265.4725341796875,2.5823781490325928,382.2769775390625,0.15835857391357422,61986
108.08515930175781,2.2915279865264893,195.67169189453125,0.25776195526123047,62008
3221.59423828125,3.6079049110412598,4054.197509765625,0.09983396530151367,62125
347.5774230957031,2.67447829246521,472.5832214355469,0.13342666625976562,62900
6172.0234375,3.801058053970337,6324.9638671875,0.010630369186401367,63203
4821.49560546875,3.272355318069458,1872.2132568359375,-0.4108264446258545,63223
137779.234375,5.661889553070068,459081.25,0.5227055549621582,63951
976.9151611328125,3.0991528034210205,1256.471923828125,0.10929584503173828,64237
220.38331604003906,2.4252469539642334,266.2238464355469,0.08206820487976074,64412
206.67041015625,2.3602383136749268,229.21250915527344,0.04496002197265625,65237
1908.9088134765625,3.300511121749878,1997.6119384765625,0.019726037979125977,65987
901.6649169921875,3.567737340927124,3696.045654296875,0.61269211769104,66164
373.9155578613281,2.9607205390930176,913.5252075195312,0.38794708251953125,66419
192.5056915283203,2.3904833793640137,245.7442626953125,0.10603976249694824,66423
1109.4814453125,2.608933925628662,406.3815002441406,-0.4361860752105713,66431
1489.7164306640625,3.163379669189453,1456.7320556640625,-0.009723901748657227,66493
615.7366943359375,2.4595766067504883,288.12213134765625,-0.3298184871673584,66807
12354.7216796875,3.3870413303375244,2438.042724609375,-0.704791784286499,67324
1235.80126953125,2.9823734760284424,960.2260131835938,-0.10957527160644531,67337
2828.137939453125,2.788850784301758,614.9655151367188,-0.6626498699188232,67408
115.8606185913086,2.175520420074463,149.80296325683594,0.11158466339111328,67811
18773.732421875,3.9830403327941895,9617.015625,-0.2905101776123047,67946
557.018310546875,2.2886948585510254,194.3993682861328,-0.45717453956604004,68901
153.1636199951172,2.125056266784668,133.36941528320312,-0.06009936332702637,69208
135.8229217529297,2.2028863430023193,159.54615783691406,0.06991338729858398,69471
4396.2333984375,3.721202850341797,5262.63037109375,0.07812213897705078,69900
2989.044189453125,3.595358371734619,3938.74951171875,0.11982607841491699,70049
500.9461669921875,2.6262567043304443,422.91851806640625,-0.07353425025939941,70253
6796.068359375,4.092513561248779,12374.0986328125,0.2602558135986328,70804
666.1551513671875,2.912061929702759,816.6988525390625,0.0884864330291748,70998
7684.56689453125,3.7505624294281006,5630.70068359375,-0.1350569725036621,71045
193806.46875,4.402714729309082,25276.37109375,-0.8846535682678223,71989
871.2866821289062,3.309997081756592,2041.7242431640625,0.36983609199523926,72416
15090.0263671875,4.218411922454834,16535.294921875,0.03972196578979492,72680
52740.42578125,4.1670050621032715,14689.43359375,-0.5551385879516602,73229
130.4771728515625,2.338630199432373,218.0872039794922,0.22309565544128418,73308
2131.166259765625,3.5355169773101807,3431.760498046875,0.20689964294433594,73361
71149.921875,5.124691009521484,133257.296875,0.27251672744750977,74267
2574.64111328125,3.927639961242676,8465.2529296875,0.516923189163208,75130
103.48725891113281,2.1142125129699707,130.08059692382812,0.09932565689086914,76337
111.21455383300781,2.207369565963745,161.20167541503906,0.161207914352417,76784
376.0635070800781,3.111978769302368,1294.132568359375,0.5367176532745361,77901
103.19384002685547,2.4715192317962646,296.1551208496094,0.45786547660827637,78136
102.86579132080078,2.1857311725616455,153.36672973632812,0.1734602451324463,78940
350.5526123046875,2.4122226238250732,258.3584289550781,-0.13253068923950195,79172
37382.38671875,4.374046325683594,23661.720703125,-0.19862079620361328,79627
3708.225341796875,3.3252148628234863,2114.534912109375,-0.24395132064819336,80119
7714184.5,4.3816375732421875,24078.951171875,-2.50565242767334,80603
8796.484375,2.5511832237243652,355.7814025878906,-1.3931260108947754,80951
93933.4296875,5.045219898223877,110973.65625,0.07239961624145508,81278
136.19432067871094,2.1573894023895264,143.67770385742188,0.023230314254760742,82406
498.4368896484375,2.5310285091400146,339.6475830078125,-0.1665816307067871,82469
193450.328125,3.9418387413024902,8746.58984375,-1.3447308540344238,83105
2089.43408203125,3.7270169258117676,5333.556640625,0.40698814392089844,83255
1062.1571044921875,2.9888086318969727,974.5601196289062,-0.037380218505859375,83574
244.4407196044922,2.377796173095703,238.66908264160156,-0.01037740707397461,83609
258.6025695800781,3.0114643573760986,1026.7491455078125,0.5988314151763916,83613
133.18478393554688,2.113217353820801,129.78286743164062,-0.011237144470214844,84115
1742.1767578125,2.203967809677124,159.94395446777344,-1.0371243953704834,84539
3702.195556640625,3.210876703262329,1625.0872802734375,-0.35758256912231445,84579
126.74671936035156,2.337435245513916,217.48797607421875,0.2344985008239746,85369
964561.8125,5.501699924468994,317467.96875,-0.48263025283813477,86043
5191.4970703125,3.1475367546081543,1404.548583984375,-0.567755937576294,86442
95593.8515625,4.649013519287109,44567.01171875,-0.33141660690307617,86744
120.13558197021484,2.2730720043182373,187.53053283691406,0.19340038299560547,87441
1536.4451904296875,3.317708730697632,2078.30224609375,0.13119173049926758,88277
272.6783142089844,2.654454469680786,451.2886962890625,0.21880388259887695,88473
115.55449676513672,2.3161368370056152,207.07937622070312,0.25335001945495605,88696
1571.4715576171875,3.078125476837158,1197.0863037109375,-0.11818099021911621,88896
100.19192504882812,2.0292346477508545,106.96326446533203,0.028401851654052734,89036
7051.064453125,2.7267494201660156,533.0272827148438,-1.1215052604675293,89228
814.420166015625,3.408068895339966,2558.99169921875,0.4972202777862549,89301
6312.48388671875,2.852125406265259,711.4188842773438,-0.9480748176574707,89643
5658.91796875,3.854642868041992,7155.54736328125,0.10190939903259277,89864
922.7874755859375,2.559372663497925,362.553955078125,-0.4057290554046631,90325
169.4586181640625,2.141836404800415,138.62335205078125,-0.08722734451293945,90810
10354.1962890625,4.196311950683594,15714.912109375,0.18119573593139648,91307
340.9031066894531,2.6037862300872803,401.59307861328125,0.07115530967712402,91897
426.69720458984375,2.5966031551361084,395.0055236816406,-0.033516645431518555,92100
117.0446548461914,2.3427956104278564,220.18899536132812,0.2744441032409668,92243
718.8709106445312,2.6654622554779053,462.8734436035156,-0.19118857383728027,92529
366.8295593261719,2.381359577178955,240.63543701171875,-0.1831047534942627,92870
11281.724609375,2.4320476055145264,270.42547607421875,-1.6203277111053467,93081
185.35340881347656,2.1891634464263916,154.58360290527344,-0.07883715629577637,93708
438.4635925292969,2.3780157566070557,238.789794921875,-0.2639176845550537,94452
249.64111328125,2.307203531265259,202.8633270263672,-0.09011268615722656,95008
44471.94921875,4.3783135414123535,23895.357421875,-0.2697725296020508,95116
31268.796875,4.708621501922607,51123.609375,0.21351051330566406,95350
2549.00390625,3.5536341667175293,3577.94921875,0.147263765335083,97946
679.9896240234375,2.7466652393341064,558.0398559570312,-0.08583712577819824,98237
814.6036376953125,2.688095808029175,487.63604736328125,-0.22285056114196777,98254
209.5152587890625,3.273820638656616,1878.540771484375,0.9526050090789795,98415
209.49136352539062,2.124814748764038,133.29527282714844,-0.1963512897491455,98460
1486.9671630859375,2.8833491802215576,764.4501953125,-0.288952112197876,98877
130.34896850585938,2.3669822216033936,232.79959106445312,0.2518746852874756,99117
323.2047424316406,2.9280266761779785,847.2794799804688,0.4185490608215332,100289
399.93890380859375,2.2955992221832275,197.5146026611328,-0.3063943386077881,101038
156.71099853515625,2.1072983741760254,128.02606201171875,-0.08780121803283691,101115
164.3779754638672,2.171860456466675,148.5458221435547,-0.04398322105407715,102287
280.6929931640625,2.371180772781372,235.0611114501953,-0.07705068588256836,102735
271.83404541015625,2.384134531021118,242.17791748046875,-0.05016922950744629,102743
137.1787872314453,2.279710292816162,190.41900634765625,0.14242339134216309,102970
214.48309326171875,2.4993741512298584,315.77239990234375,0.16798114776611328,103822
3474.228515625,3.369870901107788,2343.531982421875,-0.17098736763000488,103978
131.49264526367188,2.63629412651062,432.8068542480469,0.517392635345459,104124
258.1967468261719,2.3962552547454834,249.0320587158203,-0.015695571899414062,104245
8899.287109375,3.6241095066070557,4208.3271484375,-0.32524561882019043,104656
5324.9638671875,4.457996845245361,28707.59765625,0.731680154800415,104819
307.9632568359375,3.0432732105255127,1104.7734375,0.554774284362793,105001
132.17385864257812,2.6176915168762207,414.6593933105469,0.49654603004455566,105157
6162.697265625,4.125272274017334,13343.5771484375,0.33550143241882324,105518
912.56884765625,3.064404010772705,1159.8558349609375,0.10413837432861328,105601
325.3580627441406,2.722830057144165,528.238525390625,0.21046853065490723,106034
518.278076171875,3.1246933937072754,1332.580322265625,0.41013050079345703,107026
379.72833251953125,2.2267706394195557,168.56625366210938,-0.35270237922668457,107139
232.4290771484375,2.580223798751831,380.3853759765625,0.21393322944641113,107176
4151.2880859375,3.6755311489105225,4737.302734375,0.05734825134277344,107604
24241.1640625,4.180839538574219,15164.8994140625,-0.20371389389038086,107628
27124.142578125,4.536876201629639,34425.1796875,0.10352039337158203,107679
902.30322265625,3.3023040294647217,2005.875732421875,0.3469514846801758,108070
338.4863586425781,2.27038311958313,186.373046875,-0.2591581344604492,108247
108.38201141357422,2.1062004566192627,127.70281219482422,0.0712432861328125,108798
2230.914306640625,3.353363275527954,2256.12548828125,0.004880428314208984,109192
120.80664825439453,2.2961390018463135,197.76025390625,0.21404814720153809,111087
379.7959289550781,2.589519739151001,388.61517333984375,0.009969472885131836,111436
2368.791259765625,3.6419870853424072,4385.1767578125,0.26746034622192383,112409
30456.091796875,4.28513765335083,19281.359375,-0.19853639602661133,112541
201.08299255371094,2.584442377090454,384.0982971191406,0.2810671329498291,112724
100.6466293334961,2.389444589614868,245.15716552734375,0.3866453170776367,113521
126.98369598388672,2.5418410301208496,348.2098388671875,0.4380931854248047,114520
141.09239196777344,2.3458218574523926,221.72866821289062,0.1963181495666504,115439
7112.771484375,4.0180535316467285,10424.458984375,0.1660146713256836,115798
5510.5263671875,3.598686456680298,3969.049072265625,-0.14250659942626953,115904
104.90442657470703,2.6155712604522705,412.63995361328125,0.5947773456573486,116097
434.3562316894531,2.397181987762451,249.56402587890625,-0.24066400527954102,116480
1609.93310546875,3.267171621322632,1849.99951171875,0.06036376953125,116496
3581.195068359375,3.4517061710357666,2829.47705078125,-0.10232186317443848,116905
13545.552734375,4.19672155380249,15729.740234375,0.06492471694946289,117351
4917.49072265625,3.740588426589966,5502.859375,0.04884481430053711,117561
130.32594299316406,2.8204476833343506,661.3748779296875,0.7054169178009033,117623
877.5169067382812,2.946441650390625,883.9783935546875,0.0031862258911132812,117916
404.1062316894531,2.443380832672119,277.5753173828125,-0.1631147861480713,118266
1492.672607421875,2.9361448287963867,863.266357421875,-0.23781967163085938,118276
341.45306396484375,2.325002431869507,211.35008239746094,-0.2083284854888916,118423
235.9221954345703,2.2910072803497314,195.43722534179688,-0.08176159858703613,118843
420.497802734375,2.6532833576202393,450.07342529296875,0.02951955795288086,120058
3983.636474609375,3.3640828132629395,2312.505615234375,-0.23619699478149414,120432
1265.5335693359375,3.0799314975738525,1202.0748291015625,-0.022342205047607422,121558
856.66552734375,2.755340337753296,569.2988891601562,-0.17747092247009277,121617
215.23388671875,2.1844322681427,152.90872192382812,-0.14847826957702637,121947
281.7366638183594,2.386918306350708,243.7352294921875,-0.06292510032653809,122061
2498.842041015625,2.6349799633026123,431.4991760253906,-0.762758731842041,122526
165.4334259033203,2.1612207889556885,144.9508514404297,-0.05740237236022949,123853
259.28436279296875,3.034621477127075,1082.9825439453125,0.6208450794219971,124068
6861.111328125,3.8926188945770264,7809.421875,0.05622434616088867,124487
3841116.25,5.215915203094482,164405.0625,-1.368542194366455,125021
4361.24169921875,3.6936399936676025,4939.01123046875,0.05402994155883789,125175
115.4932632446289,2.158540964126587,144.05918884277344,0.09598422050476074,125413
4161.830078125,2.466712474822998,292.8953552246094,-1.1525719165802002,125700
1706.462890625,2.5811822414398193,381.22576904296875,-0.6509146690368652,126305
1909.885009765625,3.5827407836914062,3825.963134765625,0.30173349380493164,126529
35277.08984375,4.384990692138672,24265.580078125,-0.16250228881835938,128190
559.1539306640625,3.2107555866241455,1624.6341552734375,0.4632241725921631,128456
469.20166015625,2.8094146251678467,644.7845458984375,0.13805508613586426,128659
21234.576171875,3.618847608566284,4157.64697265625,-0.7081959247589111,128816
10538.0419921875,3.9521446228027344,8956.6298828125,-0.07061529159545898,129438
808.0316772460938,3.1029138565063477,1267.400390625,0.19548535346984863,129557
191.81903076171875,2.5675089359283447,369.4102478027344,0.28461718559265137,130072
570.8177490234375,2.948485851287842,888.1490478515625,0.19198846817016602,130101
1839.3082275390625,3.707946300506592,5104.4189453125,0.44329190254211426,130306
35343.08203125,3.6696150302886963,4673.20703125,-0.8786895275115967,130388
712.5422973632812,3.1156866550445557,1305.2288818359375,0.262876033782959,130449
685489.8125,3.466475248336792,2927.35400390625,-2.369525671005249,131030
756.029541015625,2.3138883113861084,206.010009765625,-0.5646505355834961,131301
396.4848327636719,2.452371835708618,283.3817138671875,-0.14585471153259277,133461
390.9562683105469,2.4722678661346436,296.6660461425781,-0.11986041069030762,133733
48288.10546875,4.859476089477539,72356.2578125,0.17563581466674805,134575
937.2945556640625,2.750107526779175,562.4805908203125,-0.22176861763000488,134643
929.6378784179688,2.720710515975952,525.666748046875,-0.247603178024292,135501
17188.658203125,4.418388366699219,26205.25390625,0.18314647674560547,135594
5836.75927734375,3.1129369735717773,1296.9910888671875,-0.6532347202301025,135717
235.27212524414062,2.372546911239624,235.8016815185547,0.0009763240814208984,135769
5103.85595703125,3.8095715045928955,6450.17529296875,0.10167312622070312,136077
5550684.5,6.631082057952881,4276437.0,-0.11326456069946289,136381
101.19522094726562,2.5460236072540283,351.5795593261719,0.5408635139465332,136455
223.93089294433594,2.325601577758789,211.64186096191406,-0.024512529373168945,136733
360.9765319824219,2.3983824253082275,250.2548065185547,-0.15909647941589355,136778
5974.3173828125,3.6148977279663086,4120.0048828125,-0.1613905429840088,137735
462.900146484375,2.5487520694732666,353.7953186035156,-0.11673521995544434,137951
2130.871337890625,2.9567699432373047,905.2529296875,-0.37178730964660645,138992
245.1565399169922,2.409811019897461,256.9277648925781,0.02036762237548828,139761
1675.5584716796875,3.1436026096343994,1391.882568359375,-0.08055686950683594,140410
176.65750122070312,2.1403632164001465,138.15391540527344,-0.10676884651184082,142007
279.6542053222656,2.6380929946899414,434.603271484375,0.19147157669067383,142017
117.7193603515625,2.3719847202301025,235.49664306640625,0.30113673210144043,142390
4420.79345703125,3.2775118350982666,1894.5751953125,-0.36798834800720215,142535
242.49241638183594,2.467601776123047,293.4957275390625,0.08290362358093262,142726
6175.1689453125,3.513484001159668,3262.000244140625,-0.27716493606567383,142767
204.21966552734375,2.5686562061309814,370.38739013671875,0.2585587501525879,143003
10575.40234375,2.9373342990875244,865.6339721679688,-1.0869624614715576,143426
132478.625,4.6039252281188965,40172.1640625,-0.5182204246520996,144033
200.5183563232422,3.089223861694336,1228.0721435546875,0.7870697975158691,144101
210852.046875,5.028431415557861,106765.6171875,-0.2955465316772461,144285
294.61737060546875,2.3941686153411865,247.83840942382812,-0.07508969306945801,146006
424.8206787109375,2.40655517578125,255.00880432128906,-0.2216503620147705,146399
226.7874755859375,2.4159467220306396,260.5833740234375,0.060327768325805664,146783
152.14486694335938,2.2467548847198486,176.50413513183594,0.06449747085571289,146787
211.8064727783203,2.1172854900360107,131.00428771972656,-0.20865368843078613,146899
102.44254302978516,2.112619638442993,129.6043701171875,0.10213923454284668,147669
28997.140625,4.417840003967285,26172.185546875,-0.044515132904052734,148240
424.9360656738281,2.7656843662261963,583.021240234375,0.1373608112335205,148492
378.8723449707031,2.5240728855133057,334.2511291503906,-0.05441999435424805,148924
103904.7578125,5.141923904418945,138651.28125,0.1252884864807129,148971
7203.92041015625,3.87864351272583,7562.119140625,0.021074533462524414,148974
33594.70703125,4.552298069000244,35669.5859375,0.026027202606201172,150269
511.1314392089844,2.799295663833618,629.9348754882812,0.09076309204101562,150673
122.70917510986328,2.689547300338745,489.2685546875,0.600670337677002,150741
965.2582397460938,2.826669692993164,670.9183959960938,-0.1579737663269043,151011
346.93896484375,2.3719608783721924,235.4837188720703,-0.16829228401184082,151069
945.0314331054688,2.7340126037597656,542.0166015625,-0.24143362045288086,151135
7729.58935546875,3.80393648147583,6367.02392578125,-0.08421993255615234,151416
130.24267578125,2.4478073120117188,280.4189147949219,0.3330540657043457,151591
17842.3203125,2.5773332118988037,377.86199951171875,-1.6741182804107666,152284
263.1207580566406,2.597346544265747,395.6822204589844,0.17719149589538574,152482
191.16476440429688,2.415491819381714,260.3105773925781,0.13408398628234863,152745
850.4708862304688,3.4506218433380127,2822.42138671875,0.5209624767303467,153002
156.91172790527344,2.1066129207611084,127.82415008544922,-0.08904242515563965,153187
115.13029479980469,2.171766757965088,148.51377868652344,0.11057710647583008,154157
1507.578125,3.3800690174102783,2399.214111328125,0.20178914070129395,154363
1609.4949951171875,3.235851764678955,1721.281005859375,0.029162168502807617,154859
189.12857055664062,2.6479270458221436,444.55657958984375,0.3711698055267334,155196
108.3194580078125,2.191425085067749,155.39071655273438,0.15671849250793457,156077
421.09539794921875,2.7359917163848877,544.4922485351562,0.11161112785339355,156102
5477.28125,3.1788594722747803,1509.591552734375,-0.5597054958343506,156380
311.8252258300781,2.3586490154266357,228.375244140625,-0.13526225090026855,156900
139.4541015625,2.875565767288208,750.8717651367188,0.7311344146728516,156947
1401.726318359375,2.43927264213562,274.96197509765625,-0.707390546798706,157130
417.6780700683594,2.566221237182617,368.3165588378906,-0.05462050437927246,157260
486.988037109375,2.6720407009124756,469.9381408691406,-0.015477657318115234,157569
256.8631591796875,2.365933656692505,232.2382049560547,-0.04376816749572754,157592
3090445.5,6.130837917327881,1351568.0,-0.35918331146240234,158449
625.3246459960938,2.6119489669799805,409.21258544921875,-0.1841566562652588,158559
3565.9677734375,2.488560914993286,308.0072326660156,-1.0636165142059326,158574
2146.912109375,3.145967483520508,1399.4825439453125,-0.18584680557250977,159194
277.47821044921875,2.360100507736206,229.13978576660156,-0.08312845230102539,159224
178.919189453125,2.3009650707244873,199.97010803222656,0.04830813407897949,159771
841.7716064453125,2.9010753631591797,796.2975463867188,-0.024118900299072266,159826
241.32066345214844,2.459824800491333,288.2868347167969,0.07723021507263184,160462
195.93519592285156,2.858881950378418,722.5733642578125,0.5667695999145508,161047
507.96600341796875,2.6141059398651123,411.2500305175781,-0.09172868728637695,161134
127.68391418457031,2.1984922885894775,157.9400634765625,0.09235620498657227,161506
316.55792236328125,2.450610876083374,282.2350158691406,-0.04984235763549805,161634
189.07876586914062,2.2279324531555176,169.01780700683594,-0.04871034622192383,162052
151.87001037597656,2.616590738296509,413.6097106933594,0.4351186752319336,163271
28280.09375,4.720798015594482,52577.26953125,0.2693171501159668,163337
8418.2998046875,4.146479606628418,14011.337890625,0.22125530242919922,163341
41357.1953125,4.317420482635498,20769.234375,-0.2991304397583008,164192
80654.0546875,4.4492998123168945,28138.427734375,-0.45732641220092773,164315
216.6431427001953,2.681328535079956,480.09649658203125,0.3455836772918701,164346
234.05030822753906,2.4543521404266357,284.6768493652344,0.08504295349121094,164496
249410.421875,4.258909225463867,18151.361328125,-1.138005256652832,164590
117.23274993896484,3.1623475551605225,1453.274169921875,1.0932986736297607,164704
1318.494873046875,3.504579544067383,3195.799560546875,0.38450098037719727,165268
13381.98828125,4.060916900634766,11505.8017578125,-0.06560373306274414,165514
115.76109313964844,2.195286512374878,156.77850341796875,0.13172388076782227,165945
683.5272827148438,2.4343602657318115,271.8693542480469,-0.40039563179016113,166487
25870.791015625,3.5521199703216553,3565.49609375,-0.8606898784637451,166932
