true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
2.571831464767456,2.53182315826416,147.35508728027344,145.0627899169922,101.3355712890625,226302,-0.0400083065032959,-2.292307138442993
1.6159956455230713,1.6182365417480469,92.58972930908203,92.71812438964844,102.32179260253906,226362,0.002240896224975586,0.12839390337467194
1.0748958587646484,1.2169777154922485,61.586997985839844,69.7276840209961,74.2135238647461,226467,0.1420818567276001,8.140690803527832
1.2241113185882568,1.2073839902877808,70.13641357421875,69.17800903320312,105.4658432006836,237,-0.016727328300476074,-0.9584053158760071
2.405468702316284,2.597848415374756,137.82321166992188,148.8457489013672,98.63489532470703,335,0.19237971305847168,11.02254581451416
2.916266441345215,2.9109487533569336,167.0897674560547,166.7850799560547,96.28467559814453,765,-0.00531768798828125,-0.30468109250068665
0.8639819025993347,0.9827795028686523,49.50251770019531,56.309120178222656,95.53022003173828,815,0.11879760026931763,6.806601047515869
2.207878828048706,2.186140537261963,126.50213623046875,125.25662994384766,97.86893463134766,2260,-0.021738290786743164,-1.2455123662948608
1.9314532279968262,1.9329049587249756,110.66411590576172,110.74729919433594,105.0504379272461,2461,0.001451730728149414,0.08317804336547852
1.172075629234314,1.149320125579834,67.15499114990234,65.8511962890625,93.42777252197266,2762,-0.02275550365447998,-1.3037943840026855
0.9216145277023315,0.736299991607666,52.804622650146484,42.18688201904297,93.09639739990234,2833,-0.18531453609466553,-10.617740631103516
1.657886266708374,1.6454757452011108,94.98988342285156,94.27881622314453,97.08049774169922,2859,-0.012410521507263184,-0.7110705375671387
0.9446823596954346,0.985069990158081,54.126312255859375,56.44035339355469,102.8994369506836,3130,0.040387630462646484,2.3140408992767334
0.6276518702507019,0.6047399640083313,35.9618034362793,34.6490478515625,92.10955810546875,3500,-0.022911906242370605,-1.3127555847167969
0.9915282726287842,1.0062545537948608,56.810386657714844,57.65414047241211,93.55860900878906,3644,0.01472628116607666,0.8437537550926208
2.220468521118164,2.247081995010376,127.22347259521484,128.74832153320312,92.62310791015625,3807,0.026613473892211914,1.5248397588729858
1.8056696653366089,1.8920161724090576,103.4572525024414,108.404541015625,67.8574447631836,4911,0.08634650707244873,4.947290420532227
1.9431225061416626,1.9414271116256714,111.33271789550781,111.23558044433594,104.36888885498047,4930,-0.001695394515991211,-0.09713894873857498
1.715423345565796,1.5728076696395874,98.2865219116211,90.11524200439453,77.97305297851562,5001,-0.1426156759262085,-8.171276092529297
2.4220035076141357,2.3917465209960938,138.7705841064453,137.0369873046875,95.92606353759766,5120,-0.030256986618041992,-1.7335976362228394
2.6877036094665527,2.796787738800049,153.99407958984375,160.244140625,99.5821533203125,5321,0.1090841293334961,6.250060081481934
0.9611799120903015,0.8225576877593994,55.07155227661133,47.129085540771484,82.78291320800781,5970,-0.1386222243309021,-7.942468643188477
1.2282178401947021,1.2610127925872803,70.37169647216797,72.2507095336914,104.38776397705078,6067,0.032794952392578125,1.8790123462677002
1.3030264377593994,1.3008604049682617,74.65791320800781,74.5338134765625,98.3431625366211,6142,-0.0021660327911376953,-0.12410453706979752
1.6429331302642822,1.6311830282211304,94.13313293457031,93.45990753173828,96.71105194091797,7022,-0.011750102043151855,-0.6732312440872192
1.9321702718734741,1.9000921249389648,110.7052001953125,108.86726379394531,95.92894744873047,7459,-0.03207814693450928,-1.8379424810409546
1.1514147520065308,1.249074101448059,65.97120666503906,71.5666732788086,106.91385650634766,7487,0.09765934944152832,5.595468521118164
1.8294475078582764,1.8068797588348389,104.81962585449219,103.5265884399414,100.4432144165039,7524,-0.0225677490234375,-1.2930368185043335
2.4231040477752686,2.4202067852020264,138.83363342285156,138.66763305664062,107.01445007324219,7529,-0.0028972625732421875,-0.16600091755390167
0.6045536994934082,0.6026830673217773,34.63837432861328,34.53119659423828,98.84799194335938,7982,-0.0018706321716308594,-0.10717932879924774
1.7478092908859253,1.672325611114502,100.14209747314453,95.81719970703125,28.963218688964844,8021,-0.07548367977142334,-4.324896335601807
1.3090710639953613,1.3351082801818848,75.0042495727539,76.4960708618164,98.12116241455078,8046,0.026037216186523438,1.491822600364685
1.1125638484954834,1.108356237411499,63.74521255493164,63.50413513183594,97.4795150756836,8191,-0.004207611083984375,-0.24107836186885834
0.8765870332717896,0.816797137260437,50.22473907470703,46.79903030395508,93.01432037353516,8215,-0.05978989601135254,-3.425708770751953
1.5437936782836914,1.7846620082855225,88.45286560058594,102.25360107421875,12.518486976623535,8228,0.24086833000183105,13.800739288330078
0.9066255688667297,1.2207812070846558,51.94581985473633,69.94561004638672,2.9771041870117188,8287,0.314155638217926,17.999792098999023
1.3155163526535034,1.307082176208496,75.37353515625,74.89028930664062,96.7251968383789,8588,-0.008434176445007324,-0.4832427203655243
1.906369686126709,1.625407338142395,109.22693634033203,93.12898254394531,67.72586822509766,8752,-0.28096234798431396,-16.097957611083984
1.0098695755004883,0.8790380358695984,57.86126708984375,50.365169525146484,15.701242446899414,8799,-0.1308315396308899,-7.496095180511475
0.7858273386955261,0.7772518992424011,45.02458953857422,44.53325271606445,96.93479919433594,9477,-0.008575439453125,-0.49133649468421936
0.7536668181419373,0.533906102180481,43.18192672729492,30.590566635131836,53.84358596801758,10023,-0.2197607159614563,-12.591361999511719
0.7731212973594666,0.7905980348587036,44.29658889770508,45.29793167114258,20.827228546142578,10082,0.01747673749923706,1.0013433694839478
1.704910397529602,1.645098328590393,97.68417358398438,94.25719451904297,99.48487091064453,10265,-0.059812068939208984,-3.4269790649414062
1.9253499507904053,1.881330132484436,110.3144302368164,107.79227447509766,99.77662658691406,10322,-0.04401981830596924,-2.5221498012542725
2.7231850624084473,2.6590163707733154,156.02700805664062,152.3504180908203,17.040802001953125,10423,-0.06416869163513184,-3.6765952110290527
1.145256757736206,1.2889134883880615,65.61837768554688,73.84930419921875,87.09638214111328,10425,0.14365673065185547,8.230924606323242
3.1159369945526123,2.954843759536743,178.53004455566406,169.30007934570312,78.58577728271484,10454,-0.16109323501586914,-9.229962348937988
1.5030964612960815,1.4710972309112549,86.12108612060547,84.28766632080078,13.724851608276367,10539,-0.03199923038482666,-1.8334208726882935
2.2177305221557617,2.20871901512146,127.06659698486328,126.55027770996094,107.3230209350586,10545,-0.009011507034301758,-0.5163213014602661
1.2291498184204102,1.2288044691085815,70.42509460449219,70.40531158447266,97.67711639404297,10569,-0.0003453493118286133,-0.019787058234214783
0.2610613703727722,0.3281669616699219,14.957715034484863,18.802581787109375,35.055850982666016,10735,0.06710559129714966,3.84486722946167
0.6253042221069336,0.71584153175354,35.827293395996094,41.01469802856445,100.60900115966797,10924,0.09053730964660645,5.187405586242676
0.9238537549972534,0.9400928020477295,52.93292236328125,53.86334991455078,97.62023162841797,11344,0.016239047050476074,0.9304288625717163
0.47641071677207947,0.49428418278694153,27.296323776245117,28.320398330688477,82.4453125,11731,0.01787346601486206,1.0240741968154907
1.0716150999069214,1.1390925645828247,61.399024963378906,65.26519775390625,100.39502716064453,12013,0.06747746467590332,3.8661739826202393
2.01780366897583,1.9637595415115356,115.61163330078125,112.51513671875,88.0119857788086,12399,-0.054044127464294434,-3.0965003967285156
0.9583105444908142,1.0872317552566528,54.90715026855469,62.293792724609375,11.682021141052246,12410,0.12892121076583862,7.386641502380371
2.2625772953033447,2.247910499572754,129.63613891601562,128.79579162597656,98.94124603271484,12743,-0.01466679573059082,-0.8403455018997192
1.4967284202575684,1.4751707315444946,85.7562255859375,84.52105712890625,96.58969116210938,12756,-0.02155768871307373,-1.2351646423339844
1.2615231275558472,1.2661110162734985,72.27995300292969,72.54281616210938,99.44820404052734,13451,0.004587888717651367,0.26286667585372925
0.877094566822052,0.8804858922958374,50.25381851196289,50.44812774658203,96.09676361083984,13695,0.0033913254737854004,0.19430863857269287
1.9916839599609375,1.9504730701446533,114.1150894165039,111.75387573242188,92.0242919921875,13854,-0.04121088981628418,-2.3612101078033447
2.16117000579834,2.166077136993408,123.82592010498047,124.1070785522461,99.48087310791016,15286,0.004907131195068359,0.281157910823822
0.3625892698764801,0.44140326976776123,20.77483558654785,25.290544509887695,19.567678451538086,15920,0.07881399989128113,4.515709400177002
0.9141757488250732,1.1263779401779175,52.378414154052734,64.53670501708984,17.09004783630371,16502,0.21220219135284424,12.158289909362793
1.8342528343200684,1.7571755647659302,105.0949478149414,100.67874145507812,93.3375244140625,16685,-0.07707726955413818,-4.416202068328857
1.2364788055419922,1.2170188426971436,70.84501647949219,69.73004150390625,63.75841522216797,16752,-0.019459962844848633,-1.114973783493042
2.157831907272339,2.147597551345825,123.6346664428711,123.04827880859375,94.38580322265625,17469,-0.010234355926513672,-0.5863854289054871
1.5409537553787231,1.520896077156067,88.29014587402344,87.14093017578125,101.19580841064453,17706,-0.02005767822265625,-1.14922034740448
1.3998479843139648,1.4233393669128418,80.20538330078125,81.55133819580078,97.44992065429688,17771,0.023491382598876953,1.3459570407867432
1.0275449752807617,1.0292145013809204,58.873992919921875,58.96964645385742,93.99191284179688,17889,0.0016695261001586914,0.09565679728984833
0.748063325881958,0.7665051221847534,42.860870361328125,43.91750717163086,74.90807342529297,18152,0.01844179630279541,1.0566370487213135
1.7232651710510254,1.9748269319534302,98.73582458496094,113.14924621582031,61.23251724243164,18458,0.2515617609024048,14.413427352905273
2.455636501312256,2.52260422706604,140.69761657714844,144.53457641601562,94.73636627197266,18631,0.06696772575378418,3.836968183517456
1.947264552116394,1.9370098114013672,111.5700454711914,110.98249053955078,29.866485595703125,18666,-0.010254740715026855,-0.5875533819198608
1.5945968627929688,1.5278927087783813,91.3636703491211,87.54180145263672,95.6610336303711,18789,-0.0667041540145874,-3.821866512298584
1.2850207090377808,1.2716965675354004,73.62626647949219,72.86284637451172,99.22673797607422,18808,-0.013324141502380371,-0.7634170651435852
0.7087611556053162,0.7317144274711609,40.60902404785156,41.92414855957031,99.72753143310547,18950,0.022953271865844727,1.315125584602356
2.2937827110290527,2.326608419418335,131.424072265625,133.30484008789062,67.5993423461914,19052,0.03282570838928223,1.8807746171951294
0.842345118522644,0.8804646730422974,48.262821197509766,50.4469108581543,91.3735580444336,19290,0.03811955451965332,2.1840896606445312
2.5884172916412354,2.6224424839019775,148.30538940429688,150.2548828125,104.29512786865234,19304,0.03402519226074219,1.9494999647140503
0.4408041536808014,0.44390058517456055,25.25621795654297,25.433629989624023,99.34808349609375,20048,0.0030964314937591553,0.1774124652147293
1.6499544382095337,1.7323999404907227,94.5354232788086,99.25920867919922,98.27322387695312,20209,0.08244550228118896,4.723779201507568
1.4548674821853638,1.4738662242889404,83.3577651977539,84.4463119506836,98.61796569824219,20637,0.01899874210357666,1.088547706604004
1.4770301580429077,1.508179783821106,84.62759399414062,86.41233825683594,97.5192642211914,20905,0.031149625778198242,1.7847421169281006
1.6627109050750732,1.567319631576538,95.26631927490234,89.8008041381836,97.63167572021484,21145,-0.09539127349853516,-5.465517520904541
0.8852891325950623,1.1884101629257202,50.723331451416016,68.09088897705078,18.816118240356445,21390,0.30312103033065796,17.367555618286133
1.3953701257705688,1.4160869121551514,79.94882202148438,81.13580322265625,101.53474426269531,21680,0.02071678638458252,1.1869844198226929
1.4592688083648682,1.4782531261444092,83.60994720458984,84.69766998291016,97.31812286376953,21752,0.018984317779541016,1.087721347808838
0.22238712012767792,0.20845237374305725,12.741843223571777,11.943441390991211,95.33016967773438,21860,-0.013934746384620667,-0.7984021902084351
1.022269606590271,1.0075359344482422,58.57173538208008,57.72755813598633,95.09722900390625,22110,-0.014733672142028809,-0.84417724609375
1.2982813119888306,1.4339470863342285,74.38603973388672,82.15911865234375,98.95704650878906,22294,0.13566577434539795,7.77307653427124
1.749631643295288,1.7292122840881348,100.24651336669922,99.07656860351562,101.78253936767578,22333,-0.02041935920715332,-1.16994309425354
1.2194188833236694,1.210787057876587,69.8675537109375,69.37298583984375,99.14702606201172,22381,-0.00863182544708252,-0.4945671856403351
1.7526428699493408,1.7378650903701782,100.41903686523438,99.57233428955078,98.80146026611328,22392,-0.014777779579162598,-0.8467044234275818
3.015547752380371,2.9321815967559814,172.77816772460938,168.0016326904297,96.74759674072266,22477,-0.08336615562438965,-4.776528835296631
0.6237854361534119,0.7466405630111694,35.740272521972656,42.779354095458984,96.91632080078125,22560,0.12285512685775757,7.0390801429748535
1.4463359117507935,1.4281216859817505,82.86894226074219,81.82534790039062,99.2913818359375,22567,-0.01821422576904297,-1.0435982942581177
2.3204216957092285,2.3473403453826904,132.95037841796875,134.49269104003906,101.65756225585938,22717,0.026918649673461914,1.5423250198364258
2.355607271194458,2.5361697673797607,134.9663543701172,145.31182861328125,15.408795356750488,22720,0.18056249618530273,10.34546947479248
1.0385355949401855,1.0748651027679443,59.50370788574219,61.585235595703125,81.98541259765625,23269,0.03632950782775879,2.0815274715423584
2.189079999923706,2.1715993881225586,125.425048828125,124.4234848022461,90.61003112792969,23939,-0.01748061180114746,-1.0015653371810913
0.5096241235733032,1.1475614309310913,29.199312210083008,65.75042724609375,10.8228178024292,24041,0.6379373073577881,36.551116943359375
2.1447813510894775,2.131706714630127,122.88691711425781,122.13780212402344,102.2851333618164,24250,-0.013074636459350586,-0.7491214871406555
2.4252114295959473,2.3926613330841064,138.95437622070312,137.0894012451172,103.3481216430664,24313,-0.03255009651184082,-1.8649832010269165
2.4928786754608154,1.8924250602722168,142.83143615722656,108.42797088623047,3.605435848236084,24585,-0.6004536151885986,-34.40345764160156
1.9419692754745483,1.8780909776687622,111.26664733886719,107.606689453125,96.86975860595703,24671,-0.06387829780578613,-3.659956932067871
2.6696887016296387,2.431434392929077,152.96189880371094,139.31092834472656,68.60433197021484,24775,-0.23825430870056152,-13.65096664428711
1.2490450143814087,1.272190809249878,71.56501007080078,72.89116668701172,78.12674713134766,25053,0.02314579486846924,1.3261563777923584
0.9858782291412354,1.1133631467819214,56.486663818359375,63.791011810302734,88.89269256591797,25237,0.12748491764068604,7.304347991943359
1.4079992771148682,1.6055805683135986,80.67241668701172,91.99298858642578,23.915203094482422,25243,0.19758129119873047,11.320573806762695
1.8612902164459229,1.927666187286377,106.64407348632812,110.44713592529297,81.64923095703125,25646,0.0663759708404541,3.803062915802002
1.5876749753952026,1.5559598207473755,90.96707916259766,89.14993286132812,102.38159942626953,25936,-0.03171515464782715,-1.817144513130188
0.49230730533599854,0.5508331656455994,28.207130432128906,31.560415267944336,102.25175476074219,26455,0.05852586030960083,3.3532848358154297
1.5093491077423096,1.5372803211212158,86.47933197021484,88.07967376708984,93.47521209716797,26540,0.02793121337890625,1.6003406047821045
1.9375406503677368,1.893878698348999,111.01290130615234,108.51126098632812,104.39098358154297,26564,-0.04366195201873779,-2.501645565032959
0.6055800914764404,0.6606922149658203,34.69718551635742,37.85487747192383,96.2843017578125,26770,0.05511212348937988,3.1576921939849854
0.4691900610923767,0.3357014060020447,26.882610321044922,19.23427391052246,103.86966705322266,26892,-0.13348865509033203,-7.648336410522461
2.056335687637329,1.9760158061981201,117.8193588256836,113.21736907958984,74.2188949584961,27350,-0.08031988143920898,-4.601990222930908
0.96775883436203,0.9621683359146118,55.4484977722168,55.1281852722168,29.34526824951172,27448,-0.005590498447418213,-0.320311963558197
1.7933979034423828,1.896074891090393,102.75413513183594,108.63709259033203,25.941638946533203,27592,0.10267698764801025,5.882957935333252
2.1477651596069336,2.134706497192383,123.0578842163086,122.30967712402344,101.21820068359375,27884,-0.013058662414550781,-0.7482062578201294
2.3849382400512695,2.373019218444824,136.6468963623047,135.9639892578125,101.81196594238281,27893,-0.011919021606445312,-0.6829096674919128
1.6579291820526123,1.6739228963851929,94.99234771728516,95.90872192382812,99.23383331298828,27989,0.015993714332580566,0.9163723587989807
0.511335015296936,0.5476399660110474,29.297338485717773,31.377458572387695,98.00112915039062,28748,0.03630495071411133,2.08012056350708
0.7636485695838928,0.7839959263801575,43.753841400146484,44.91965866088867,100.54955291748047,29014,0.02034735679626465,1.1658177375793457
2.151165246963501,2.164689302444458,123.25269317626953,124.0275650024414,102.10794830322266,29297,0.013524055480957031,0.774871289730072
1.8552426099777222,1.9029628038406372,106.29756927490234,109.03173828125,48.22438430786133,29558,0.04772019386291504,2.734165668487549
0.9491673707962036,1.2985605001449585,54.38328552246094,74.40203857421875,13.611517906188965,30064,0.3493931293487549,20.01875114440918
1.8729630708694458,1.831271767616272,107.31288146972656,104.92414093017578,97.9882583618164,30455,-0.04169130325317383,-2.388735771179199
1.868124008178711,2.149348497390747,107.0356216430664,123.14859771728516,89.86685943603516,30488,0.28122448921203613,16.11297607421875
1.1888700723648071,1.2002586126327515,68.11724090576172,68.7697525024414,97.14527130126953,31124,0.011388540267944336,0.6525152921676636
2.1010828018188477,2.240924119949341,120.3831787109375,128.39549255371094,64.95496368408203,31200,0.13984131813049316,8.012317657470703
2.1852633953094482,2.1561872959136963,125.20636749267578,123.54043579101562,99.03001403808594,33145,-0.029076099395751953,-1.6659377813339233
2.1621177196502686,1.7587977647781372,123.88021850585938,100.77169036865234,20.559871673583984,33224,-0.40331995487213135,-23.108531951904297
0.943387508392334,1.272728443145752,54.0521240234375,72.92196655273438,27.08382225036621,33232,0.32934093475341797,18.86984634399414
0.8992056846618652,0.9218934774398804,51.52069091796875,52.82060623168945,100.23737335205078,33551,0.022687792778015137,1.299914836883545
2.2418251037597656,2.2051992416381836,128.44711303710938,126.3486099243164,88.44002532958984,34038,-0.03662586212158203,-2.0985074043273926
1.0403540134429932,1.1548734903335571,59.60789489746094,66.16938018798828,79.14935302734375,34052,0.11451947689056396,6.561482906341553
0.8908804655075073,0.8955089449882507,51.0436897277832,51.30888366699219,99.5697021484375,34155,0.004628479480743408,0.26519232988357544
2.204068183898926,1.6596977710723877,126.28380584716797,95.09368133544922,16.78768539428711,34404,-0.5443704128265381,-31.190128326416016
0.8345422148704529,0.9136024117469788,47.81574630737305,52.34556198120117,88.50337982177734,34478,0.07906019687652588,4.529815673828125
1.6592427492141724,1.6093496084213257,95.0676040649414,92.20893859863281,95.84752655029297,34887,-0.04989314079284668,-2.85866641998291
0.797175943851471,0.8435622453689575,45.6748161315918,48.332557678222656,96.51403045654297,35171,0.04638630151748657,2.6577394008636475
2.1259191036224365,2.08426570892334,121.80619049072266,119.41963195800781,95.95477294921875,35264,-0.04165339469909668,-2.386563777923584
1.4835923910140991,1.4565309286117554,85.00358581542969,83.45307922363281,99.11102294921875,35484,-0.02706146240234375,-1.5505075454711914
2.174635171890259,2.301378011703491,124.59741973876953,131.8592529296875,71.40302276611328,35638,0.12674283981323242,7.261829853057861
0.9269433617591858,1.1026091575622559,53.10994338989258,63.17485046386719,81.65975952148438,35858,0.17566579580307007,10.064908981323242
1.4380520582199097,1.3956464529037476,82.39431762695312,79.96465301513672,99.54540252685547,36036,-0.04240560531616211,-2.4296622276306152
1.2724205255508423,1.2959880828857422,72.90432739257812,74.25464630126953,100.51051330566406,36124,0.023567557334899902,1.3503215312957764
0.557111382484436,0.678016185760498,31.92013168334961,38.84746551513672,25.91105079650879,36217,0.12090480327606201,6.927335262298584
1.302694320678711,1.3324909210205078,74.63888549804688,76.34610748291016,99.05207824707031,36342,0.029796600341796875,1.7072194814682007
1.6891757249832153,1.723166584968567,96.78263854980469,98.73017120361328,103.94698333740234,36414,0.03399085998535156,1.9475328922271729
1.3723056316375732,1.587175965309143,78.6273193359375,90.93848419189453,101.93474578857422,36715,0.21487033367156982,12.311162948608398
1.1294336318969727,1.1903024911880493,64.71178436279297,68.19931030273438,27.8988037109375,36883,0.06086885929107666,3.4875288009643555
1.1057206392288208,1.0840972661972046,63.353126525878906,62.11419677734375,98.41529083251953,36941,-0.02162337303161621,-1.2389280796051025
1.3206924200057983,1.3594914674758911,75.67010498046875,77.89312744140625,99.31230163574219,37242,0.03879904747009277,2.2230217456817627
0.8403862714767456,0.9061286449432373,48.15058517456055,51.9173469543457,85.96524810791016,37639,0.0657423734664917,3.7667605876922607
2.5295016765594482,2.624696969985962,144.92977905273438,150.38406372070312,73.01477813720703,37839,0.09519529342651367,5.454288482666016
1.0315511226654053,1.2007384300231934,59.1035270690918,68.79724884033203,12.20408821105957,38105,0.16918730735778809,9.693718910217285
2.0141091346740723,2.01987361907959,115.39995574951172,115.73023223876953,78.22218322753906,38175,0.005764484405517578,0.3302806317806244
2.2662343978881836,2.3724758625030518,129.84567260742188,135.932861328125,80.21549224853516,38312,0.10624146461486816,6.087187767028809
1.0628306865692139,1.0677437782287598,60.895713806152344,61.17721176147461,94.09207153320312,39151,0.0049130916595458984,0.2814994156360626
2.233579635620117,2.148207902908325,127.97468566894531,123.08324432373047,95.45396423339844,39213,-0.08537173271179199,-4.891439914703369
1.1815085411071777,1.1137137413024902,67.6954574584961,63.81109619140625,56.187198638916016,39490,-0.0677947998046875,-3.8843560218811035
1.4915151596069336,1.1353869438171387,85.45752716064453,65.0528793334961,13.782990455627441,40213,-0.3561282157897949,-20.404644012451172
1.5853331089019775,1.5768208503723145,90.83290100097656,90.34518432617188,11.593026161193848,40252,-0.008512258529663086,-0.4877164959907532
1.95247483253479,1.7971689701080322,111.86856842041016,102.97019958496094,92.7372055053711,40731,-0.1553058624267578,-8.898370742797852
0.8050227165222168,0.8186478614807129,46.12440490722656,46.905067443847656,94.95931243896484,40905,0.013625144958496094,0.7806633114814758
1.674133539199829,1.5906414985656738,95.92078399658203,91.13704681396484,92.83293151855469,41067,-0.08349204063415527,-4.783741474151611
1.059761643409729,1.0088311433792114,60.719871520996094,57.8017692565918,100.4475326538086,41146,-0.05093050003051758,-2.918102741241455
1.32138991355896,1.3637380599975586,75.71006774902344,78.13643646240234,96.47541809082031,41225,0.04234814643859863,2.426370143890381
2.041654348373413,2.0670464038848877,116.97817993164062,118.43303680419922,43.59242248535156,41352,0.02539205551147461,1.454857587814331
0.9641234874725342,1.0045174360275269,55.24020767211914,57.55461120605469,98.18082427978516,41894,0.040393948554992676,2.3144028186798096
1.8724708557128906,1.9666672945022583,107.28467559814453,112.6817398071289,52.260162353515625,42141,0.09419643878936768,5.397058486938477
1.7465111017227173,1.7535940408706665,100.06771850585938,100.47354125976562,96.51781463623047,42391,0.007082939147949219,0.4058225154876709
2.243267297744751,2.1509926319122314,128.52975463867188,123.2427978515625,87.9608383178711,42861,-0.09227466583251953,-5.286949157714844
1.1462335586547852,1.2180860042572021,65.67434692382812,69.79119110107422,70.74262237548828,43025,0.07185244560241699,4.116841793060303
1.662428379058838,1.6981931924819946,95.25012969970703,97.29930114746094,106.68289947509766,43130,0.03576481342315674,2.049172878265381
2.617875576019287,2.742720603942871,149.99322509765625,157.1463165283203,95.97441864013672,43173,0.12484502792358398,7.153093338012695
1.8319188356399536,1.8673889636993408,104.96121978759766,106.9935073852539,104.0799331665039,43194,0.03547012805938721,2.0322885513305664
0.6312957406044006,0.7255038619041443,36.17058181762695,41.56830978393555,100.9536361694336,43281,0.09420812129974365,5.397727966308594
1.9594060182571411,1.9513202905654907,112.26569366455078,111.80242156982422,90.34638214111328,43461,-0.00808572769165039,-0.4632780849933624
1.2325313091278076,1.2487821578979492,70.61884307861328,71.5499496459961,97.19058990478516,43483,0.0162508487701416,0.9311050772666931
1.7661930322647095,1.6466243267059326,101.19540405273438,94.3446273803711,55.78710174560547,44340,-0.11956870555877686,-6.85078239440918
1.728051781654358,1.4492979049682617,99.01007843017578,83.03865051269531,12.511272430419922,44462,-0.2787538766860962,-15.971421241760254
0.40106892585754395,0.36042657494544983,22.979557037353516,20.650920867919922,108.92140197753906,44588,-0.040642350912094116,-2.3286352157592773
2.2979183197021484,2.2336738109588623,131.66102600097656,127.98008728027344,101.12400817871094,44991,-0.06424450874328613,-3.680939197540283
1.9502696990966797,1.978676676750183,111.74222564697266,113.36982727050781,102.29147338867188,45120,0.028406977653503418,1.6275999546051025
2.692478895187378,2.7336246967315674,154.26768493652344,156.62515258789062,97.40583038330078,45659,0.04114580154418945,2.357480764389038
1.8777297735214233,1.82077157497406,107.58599090576172,104.32252502441406,103.98114013671875,45801,-0.05695819854736328,-3.2634644508361816
1.377516508102417,1.3441652059555054,78.9258804321289,77.0149917602539,102.46598052978516,45831,-0.03335130214691162,-1.910888910293579
2.6547093391418457,2.671210527420044,152.1036376953125,153.04908752441406,103.33905792236328,45891,0.016501188278198242,0.9454484581947327
2.0362632274627686,1.9636057615280151,116.6692886352539,112.5063247680664,103.59052276611328,46085,-0.07265746593475342,-4.162966251373291
2.4135234355926514,2.5635592937469482,138.2847137451172,146.88113403320312,32.01842498779297,46140,0.15003585815429688,8.596421241760254
1.5465251207351685,1.512438178062439,88.60935974121094,86.65632629394531,44.29850769042969,46482,-0.03408694267272949,-1.953037977218628
1.295272946357727,1.3339334726333618,74.21367645263672,76.42875671386719,97.51239776611328,46592,0.038660526275634766,2.215085029602051
2.1388213634490967,2.0379624366760254,122.54544067382812,116.76664733886719,96.71106719970703,46836,-0.10085892677307129,-5.7787909507751465
2.8869452476501465,2.890950918197632,165.40977478027344,165.6392822265625,96.07886505126953,46882,0.0040056705474853516,0.22950801253318787
2.0265605449676514,1.9453279972076416,116.11336517333984,111.4590835571289,29.543445587158203,46913,-0.08123254776000977,-4.654282093048096
1.0413336753845215,0.8493994474411011,59.664024353027344,48.6670036315918,80.27717590332031,46941,-0.1919342279434204,-10.997021675109863
1.2606027126312256,1.3814136981964111,72.22721862792969,79.14917755126953,74.67804718017578,47228,0.12081098556518555,6.92195987701416
1.1190234422683716,1.1109329462051392,64.11531829833984,63.651771545410156,106.36119842529297,47615,-0.008090496063232422,-0.46355128288269043
1.319104552268982,1.1362074613571167,75.5791244506836,65.09989166259766,7.753979206085205,47739,-0.18289709091186523,-10.479231834411621
0.7569628953933716,0.7955095767974854,43.37078094482422,45.579341888427734,58.61682891845703,48342,0.03854668140411377,2.208562135696411
1.663041591644287,1.5994622707366943,95.28526306152344,91.64244079589844,68.42948913574219,48857,-0.06357932090759277,-3.642826795578003
1.1397165060043335,1.2276734113693237,65.30094909667969,70.34050750732422,92.22132110595703,49003,0.08795690536499023,5.039559364318848
2.255983352661133,2.355448007583618,129.25833129882812,134.9572296142578,21.290870666503906,49612,0.09946465492248535,5.698904991149902
1.401951789855957,1.4315853118896484,80.32592010498047,82.02379608154297,101.75663757324219,49639,0.029633522033691406,1.697875738143921
0.7618656158447266,0.698883593082428,43.65168380737305,40.0430793762207,106.21595001220703,50951,-0.06298202276229858,-3.6086041927337646
1.661312222480774,1.612629771232605,95.1861801147461,92.39688110351562,67.45092010498047,51075,-0.048682451248168945,-2.7892990112304688
2.1355361938476562,2.1384336948394775,122.35721588134766,122.52322387695312,100.85079193115234,51111,0.002897500991821289,0.16601458191871643
1.0217207670211792,1.062410593032837,58.540287017822266,60.87164306640625,9.748177528381348,51117,0.040689826011657715,2.331355333328247
1.1306359767913818,1.4596002101898193,64.78067016601562,83.6289291381836,5.714409828186035,51242,0.3289642333984375,18.848262786865234
0.24843724071979523,0.5246955752372742,14.234405517578125,30.062841415405273,93.61417388916016,51531,0.27625834941864014,15.828437805175781
1.4178274869918823,1.3769543170928955,81.23553466796875,78.89366912841797,12.001011848449707,51736,-0.040873169898986816,-2.341860055923462
1.0645233392715454,1.0326179265975952,60.99269485473633,59.164649963378906,102.69761657714844,52454,-0.031905412673950195,-1.8280454874038696
2.497262954711914,2.6299588680267334,143.08262634277344,150.685546875,10.416417121887207,52848,0.13269591331481934,7.6029157638549805
1.0928261280059814,1.0504788160324097,62.61432647705078,60.18800354003906,100.07574462890625,52959,-0.04234731197357178,-2.4263222217559814
2.648015260696411,2.6761019229888916,151.7200927734375,153.329345703125,99.8425521850586,53004,0.02808666229248047,1.6092472076416016
1.1102917194366455,1.0678679943084717,63.61503219604492,61.184329986572266,92.03231048583984,53068,-0.04242372512817383,-2.4307005405426025
