routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,54355.0,3295.0,188.0,-14.0,1.0,1.0,2.0,1.0,0.9322989,0.94721574,53.416794,54.271465,95.74652,0.014916837,0.85467184
category1_isMuonCC,1,55298.0,3332.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.97868,2.0099049,113.37002,115.159065,100.8064,0.031224847,1.789052
category1_isMuonCC,1,55380.0,332.0,28.0,14.0,1.0,1.0,2.0,1.0,1.1608814,1.4268848,66.5136,81.75448,60.6677,0.26600337,15.24087
category1_isMuonCC,1,58561.0,3473.0,46.0,14.0,1.0,1.0,2.0,1.0,2.5803094,2.555437,147.84084,146.41576,86.11047,-0.024872303,-1.425078
category1_isMuonCC,1,58744.0,3465.0,69.0,14.0,1.0,1.0,2.0,1.0,0.20972024,0.23910165,12.016085,13.699515,104.06445,0.02938141,1.6834308
category1_isMuonCC,1,60198.0,3544.0,42.0,14.0,1.0,1.0,2.0,1.0,1.4199175,1.3451757,81.35528,77.07289,71.65058,-0.07474172,-4.2823853
category1_isMuonCC,1,60564.0,3562.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.430571,2.0190606,139.26146,115.683655,4.568105,-0.41151047,-23.577814
category1_isMuonCC,1,60891.0,3571.0,89.0,14.0,1.0,1.0,2.0,1.0,1.7595382,1.7705779,100.81411,101.44664,103.22171,0.011039734,0.63253015
category1_isMuonCC,1,61421.0,3599.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.1878384,1.1914909,68.05813,68.2674,90.056625,0.0036524534,0.20927016
category1_isMuonCC,1,62323.0,3633.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.1963724,1.7141054,68.54709,98.211006,13.557574,0.517733,29.663916
category1_isMuonCC,1,62881.0,3657.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.3468139,1.3564557,77.166756,77.719185,98.177216,0.009641767,0.55243254
category1_isMuonCC,1,64044.0,3711.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.2467825,2.245742,128.73116,128.67154,105.42227,-0.0010404587,-0.05961389
category1_isMuonCC,1,64796.0,3741.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.2281649,1.3663573,70.36867,78.28651,13.79465,0.13819242,7.9178424
category1_isMuonCC,1,65119.0,3760.0,150.0,-14.0,1.0,1.0,2.0,1.0,0.9311932,1.0898333,53.35344,62.44285,101.65502,0.15864009,9.089408
category1_isMuonCC,1,65875.0,3750.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.5560622,1.352333,89.1558,77.48297,33.044083,-0.20372927,-11.672828
category1_isMuonCC,1,66650.0,382.0,96.0,14.0,1.0,1.0,2.0,1.0,0.99014634,0.95547795,56.73121,54.744854,97.122826,-0.034668386,-1.9863522
category1_isMuonCC,1,68940.0,3926.0,69.0,14.0,1.0,1.0,2.0,1.0,2.0421736,2.0456867,117.007935,117.20921,100.06256,0.0035130978,0.20128568
category1_isMuonCC,1,69812.0,3962.0,149.0,-14.0,1.0,1.0,2.0,1.0,0.6071051,0.7810903,34.784557,44.753178,24.492716,0.17398524,9.96862
category1_isMuonCC,1,70340.0,3985.0,43.0,14.0,1.0,1.0,2.0,1.0,0.4210308,0.3722513,24.123287,21.328428,100.38954,-0.048779488,-2.7948587
category1_isMuonCC,1,70354.0,3985.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.496189,2.5391707,143.0211,145.48376,97.47807,0.042981625,2.4626658
category1_isMuonCC,1,72460.0,4063.0,11.0,14.0,1.0,1.0,2.0,1.0,1.318736,1.3311217,75.55801,76.267654,136.22485,0.012385726,0.70964986
category1_isMuonCC,1,72840.0,4098.0,65.0,14.0,1.0,1.0,2.0,1.0,0.5884468,0.6289069,33.71552,36.03371,107.349174,0.04046011,2.3181934
category1_isMuonCC,1,75301.0,4209.0,62.0,14.0,1.0,1.0,2.0,1.0,1.7091255,1.6928134,97.92568,96.991066,91.76692,-0.016312122,-0.9346158
category1_isMuonCC,1,76261.0,4246.0,100.0,14.0,1.0,1.0,2.0,1.0,2.0850434,2.0107076,119.46419,115.20506,55.425423,-0.07433581,-4.2591286
category1_isMuonCC,1,76480.0,4252.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.772632,1.7712048,101.56433,101.48256,104.93659,-0.0014271736,-0.08177102
category1_isMuonCC,1,77767.0,430.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.525472,2.4690351,144.69888,141.4653,94.38385,-0.056436777,-3.2335892
category1_isMuonCC,1,78316.0,4287.0,42.0,14.0,1.0,1.0,2.0,1.0,0.84399897,1.5868155,48.35758,90.91783,19.483398,0.7428165,42.560253
category1_isMuonCC,1,79119.0,4375.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.095272556,0.15610826,5.4587154,8.9443445,108.76556,0.060835704,3.485629
category1_isMuonCC,1,79563.0,4379.0,31.0,14.0,1.0,1.0,2.0,1.0,0.7753274,0.790591,44.42299,45.297527,92.23221,0.015263617,0.87454087
category1_isMuonCC,1,79673.0,4396.0,70.0,14.0,1.0,1.0,2.0,1.0,1.688223,1.7463545,96.72806,100.05874,85.32844,0.058131456,3.330687
category1_isMuonCC,1,79970.0,4413.0,29.0,14.0,1.0,1.0,2.0,1.0,1.0502683,1.1055083,60.17594,63.34096,82.33796,0.055240035,3.165021
category1_isMuonCC,1,80407.0,4417.0,152.0,-14.0,1.0,1.0,2.0,1.0,2.6054647,2.5392773,149.28214,145.48987,104.70729,-0.06618738,-3.7922578
category1_isMuonCC,1,81315.0,4435.0,15.0,14.0,1.0,1.0,2.0,1.0,1.6583707,1.4859195,95.01765,85.13692,83.155495,-0.17245126,-9.88073
category1_isMuonCC,1,81744.0,4463.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.58936626,0.6608132,33.7682,37.86181,22.952839,0.071446955,4.093609
category1_isMuonCC,1,82372.0,4515.0,37.0,14.0,1.0,1.0,2.0,1.0,1.3205782,1.5678773,75.66356,89.832756,62.69455,0.24729908,14.169193
category1_isMuonCC,1,85637.0,4653.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.56858,1.5438802,89.87302,88.457825,38.28739,-0.024699807,-1.4151947
category1_isMuonCC,1,87478.0,4734.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.5322288,1.5677154,87.790245,89.82348,98.509575,0.03548658,2.0332313
category1_isMuonCC,1,88046.0,4757.0,72.0,14.0,1.0,1.0,2.0,1.0,1.5427806,1.4131866,88.39482,80.96963,4.5216713,-0.12959409,-7.4251943
category1_isMuonCC,1,88229.0,4769.0,12.0,14.0,1.0,1.0,2.0,1.0,2.0197208,2.0187063,115.72148,115.66335,86.26976,-0.001014471,-0.05812491
category1_isMuonCC,1,88911.0,480.0,56.0,14.0,1.0,1.0,2.0,1.0,2.7435176,2.6600432,157.19199,152.40926,71.53069,-0.0834744,-4.7827306
category1_isMuonCC,1,89610.0,4796.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.7263604,1.8638024,98.91317,106.78802,68.21682,0.137442,7.874846
category1_isMuonCC,1,90016.0,4843.0,37.0,14.0,1.0,1.0,2.0,1.0,0.81718457,0.6640978,46.821228,38.05,84.25767,-0.15308678,-8.771227
category1_isMuonCC,1,91249.0,4899.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.6248883,1.7090158,93.09924,97.919395,79.290184,0.084127545,4.820153
category1_isMuonCC,1,92092.0,4942.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.5019479,1.4743488,86.055275,84.47396,101.58607,-0.027599096,-1.5813117
category1_isMuonCC,1,93253.0,4994.0,42.0,14.0,1.0,1.0,2.0,1.0,1.637517,1.6738534,93.822815,95.90474,100.4505,0.036336422,2.0819237
category1_isMuonCC,1,94764.0,5007.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.9494039,0.9613259,54.396835,55.079918,103.102745,0.011922002,0.6830804
category1_isMuonCC,1,96441.0,5134.0,33.0,14.0,1.0,1.0,2.0,1.0,1.6117588,1.5775934,92.34698,90.38945,97.19757,-0.034165382,-1.9575323
category1_isMuonCC,1,98316.0,5156.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.597305,2.5590734,148.81462,146.62411,109.150734,-0.03823161,-2.19051
category1_isMuonCC,1,98561.0,5227.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.4573374,2.3443222,140.79506,134.31976,86.31532,-0.113015175,-6.4752927
category1_isMuonCC,1,98947.0,5253.0,88.0,14.0,1.0,1.0,2.0,1.0,0.60212785,0.6656217,34.499386,38.137314,89.000656,0.06349385,3.6379294
category1_isMuonCC,1,99517.0,5271.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.7256755,1.735821,98.873924,99.455215,92.856476,0.010145545,0.5812969
category1_isMuonCC,1,100623.0,5323.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.52221256,0.6132163,29.920576,35.134705,87.96396,0.091003716,5.214129
category1_isMuonCC,1,102489.0,5406.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.0988421,1.8716196,120.2548,107.2359,41.277233,-0.22722256,-13.018894
category1_isMuonCC,1,102933.0,5425.0,10.0,14.0,1.0,1.0,2.0,1.0,1.9362148,1.9715794,110.936935,112.96318,95.689514,0.035364628,2.026244
category1_isMuonCC,1,103269.0,5441.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.8880541,1.6648846,108.177536,95.39086,54.010807,-0.22316957,-12.7866745
category1_isMuonCC,1,105209.0,5520.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.092171,1.0620196,62.576786,60.84924,103.69741,-0.030151367,-1.7275461
category1_isMuonCC,1,105332.0,5529.0,84.0,14.0,1.0,1.0,2.0,1.0,0.46962833,0.646025,26.907722,37.014507,68.662865,0.17639667,10.106785
category1_isMuonCC,1,105437.0,5543.0,27.0,14.0,1.0,1.0,2.0,1.0,0.47092173,0.43817657,26.981827,25.105669,102.46259,-0.032745153,-1.8761591
category1_isMuonCC,1,105552.0,5548.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.4252943,1.410915,81.663345,80.83948,95.73806,-0.014379263,-0.8238711
category1_isMuonCC,1,105830.0,5556.0,179.0,-14.0,1.0,1.0,2.0,1.0,2.4628794,2.4827745,141.1126,142.2525,103.42168,0.019895077,1.1399039
category1_isMuonCC,1,105956.0,5564.0,6.0,14.0,1.0,1.0,2.0,1.0,2.4790816,2.5027153,142.04091,143.39503,99.16316,0.023633718,1.3541124
category1_isMuonCC,1,107113.0,5615.0,31.0,14.0,1.0,1.0,2.0,1.0,1.8485172,1.909444,105.91223,109.40308,96.144,0.060926795,3.4908483
category1_isMuonCC,1,109600.0,5720.0,45.0,14.0,1.0,1.0,2.0,1.0,1.1634953,1.153908,66.66337,66.11406,99.49077,-0.009587288,-0.54931116
category1_isMuonCC,1,109796.0,5740.0,20.0,14.0,1.0,1.0,2.0,1.0,1.788654,1.7961599,102.48232,102.912384,107.75616,0.0075058937,0.43005604
category1_isMuonCC,1,110753.0,5773.0,24.0,14.0,1.0,1.0,2.0,1.0,1.4634922,1.5070297,83.85192,86.34644,112.4339,0.043537498,2.494515
category1_isMuonCC,1,111106.0,5799.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.6255264,0.5192538,35.840023,29.75105,16.386541,-0.10627264,-6.0889735
category1_isMuonCC,1,111160.0,5707.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.8273315,1.7811695,104.69839,102.0535,96.412254,-0.04616201,-2.6448884
category1_isMuonCC,1,111786.0,5830.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.9098876,0.98600674,52.13272,56.494026,96.80442,0.076119125,4.3613048
category1_isMuonCC,1,112447.0,5855.0,88.0,14.0,1.0,1.0,2.0,1.0,1.6883668,1.6897295,96.73629,96.81437,105.09812,0.0013626814,0.07807589
category1_isMuonCC,1,112666.0,5867.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.9515219,2.0153627,111.813965,115.47178,90.775475,0.063840866,3.657812
category1_isMuonCC,1,115091.0,5973.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.6344744,1.574217,93.64848,90.19599,95.43097,-0.060257435,-3.4524968
category1_isMuonCC,1,115155.0,5978.0,32.0,14.0,1.0,1.0,2.0,1.0,0.87459964,0.88106257,50.11087,50.481167,100.58305,0.0064629316,0.3702987
category1_isMuonCC,1,115396.0,5991.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.4889634,1.5016654,85.31132,86.039085,12.340755,0.012701988,0.7277703
category1_isMuonCC,1,115712.0,5997.0,57.0,14.0,1.0,1.0,2.0,1.0,1.2431042,1.2888314,71.224625,73.8446,72.53668,0.045727134,2.6199718
category1_isMuonCC,1,116167.0,6028.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.3950118,1.3470225,79.92829,77.1787,98.41509,-0.04798925,-2.7495816
category1_isMuonCC,1,116485.0,6039.0,25.0,14.0,1.0,1.0,2.0,1.0,1.3489869,1.2859106,77.29125,73.67725,102.14011,-0.06307626,-3.6140034
category1_isMuonCC,1,117870.0,6100.0,58.0,14.0,1.0,1.0,2.0,1.0,1.5488036,1.5216719,88.73991,87.18538,96.97273,-0.027131677,-1.5545306
category1_isMuonCC,1,118986.0,6107.0,21.0,14.0,1.0,1.0,2.0,1.0,1.0647184,0.88335687,61.00387,50.61262,98.19196,-0.1813615,-10.391249
category1_isMuonCC,1,119794.0,6186.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.71142244,1.3210937,40.761505,75.69309,9.005551,0.60967124,34.931587
category1_isMuonCC,1,120197.0,6188.0,24.0,14.0,1.0,1.0,2.0,1.0,1.0655448,0.9931066,61.051224,56.900818,93.49956,-0.07243824,-4.1504054
category1_isMuonCC,1,120270.0,6210.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.0168438,1.0128219,58.26086,58.030422,6.3624268,-0.004021883,-0.23043692
category1_isMuonCC,1,121150.0,6249.0,134.0,-14.0,1.0,1.0,2.0,1.0,0.4272949,0.43245077,24.482195,24.777605,103.72654,0.0051558614,0.2954091
category1_isMuonCC,1,121553.0,6268.0,18.0,14.0,1.0,1.0,2.0,1.0,1.3894712,1.34978,79.61083,77.33669,96.22166,-0.03969121,-2.274139
category1_isMuonCC,1,121668.0,6272.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.60237604,0.6669962,34.513607,38.21607,94.380516,0.06462014,3.7024612
category1_isMuonCC,1,122297.0,6309.0,85.0,14.0,1.0,1.0,2.0,1.0,0.7688877,0.5413798,44.05402,31.018778,40.950294,-0.22750789,-13.035242
category1_isMuonCC,1,122377.0,6312.0,77.0,14.0,1.0,1.0,2.0,1.0,0.7792665,0.8229774,44.64868,47.153133,10.3130865,0.043710947,2.5044527
category1_isMuonCC,1,123656.0,6359.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.4393046,2.4850178,139.76186,142.38103,82.86851,0.045713186,2.6191726
category1_isMuonCC,1,124232.0,6395.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.8504324,1.8068225,106.021965,103.52331,21.480204,-0.043609858,-2.4986608
category1_isMuonCC,1,126838.0,6517.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.9408853,1.9245919,111.20454,110.270996,104.451836,-0.016293406,-0.93354344
category1_isMuonCC,1,127171.0,6535.0,23.0,14.0,1.0,1.0,2.0,1.0,1.3432362,1.3752759,76.96177,78.7975,96.86418,0.032039642,1.8357363
category1_isMuonCC,1,128082.0,6571.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.0419778,1.0445234,59.700928,59.84678,4.0933785,0.0025455952,0.14585187
category1_isMuonCC,1,128508.0,6589.0,79.0,14.0,1.0,1.0,2.0,1.0,0.7878979,0.7783437,45.143223,44.59581,103.5627,-0.009554207,-0.54741573
category1_isMuonCC,1,128891.0,6606.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.0045534,1.0092696,57.55667,57.82689,102.7856,0.004716158,0.27021596
category1_isMuonCC,1,130653.0,6681.0,93.0,14.0,1.0,1.0,2.0,1.0,1.1325047,1.1518631,64.88774,65.996895,99.699326,0.019358397,1.1091545
category1_isMuonCC,1,131811.0,6734.0,60.0,14.0,1.0,1.0,2.0,1.0,0.80654955,0.95765,46.211887,54.869305,101.75312,0.15110046,8.657418
category1_isMuonCC,1,133079.0,6793.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.96531975,0.90309703,55.30875,51.74365,104.62871,-0.06222272,-3.5650992
category1_isMuonCC,1,134296.0,6852.0,80.0,14.0,1.0,1.0,2.0,1.0,2.048433,1.9563856,117.36657,112.09264,58.403133,-0.09204745,-5.2739305
category1_isMuonCC,1,134640.0,6869.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.1162342,1.103709,63.95551,63.237865,96.31835,-0.012525201,-0.7176412
category1_isMuonCC,1,135090.0,6881.0,67.0,14.0,1.0,1.0,2.0,1.0,2.761816,2.7780468,158.2404,159.17036,84.7111,0.016230822,0.92995757
category1_isMuonCC,1,135641.0,6915.0,34.0,14.0,1.0,1.0,2.0,1.0,0.68973464,0.5922868,39.518883,33.935535,15.041192,-0.09744781,-5.5833483
category1_isMuonCC,1,135853.0,6921.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.2172246,1.2122662,69.74184,69.45774,110.40737,-0.004958391,-0.2840949
category1_isMuonCC,1,136740.0,6963.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.8855082,2.1251721,108.03166,121.7634,50.102875,0.23966396,13.731733
category1_isMuonCC,1,137510.0,6992.0,72.0,14.0,1.0,1.0,2.0,1.0,0.63643277,0.61638576,36.464912,35.316303,87.969894,-0.020047009,-1.148609
category1_isMuonCC,1,137945.0,7013.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.0691077,1.061692,61.255356,60.83047,92.821915,-0.0074156523,-0.42488557
category1_isMuonCC,1,138204.0,7028.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.9352748,0.9818434,53.5873,56.255486,80.09724,0.046568632,2.6681862
category1_isMuonCC,1,138281.0,7036.0,50.0,14.0,1.0,1.0,2.0,1.0,1.8877752,1.8770077,108.16155,107.544624,96.891785,-0.01076746,-0.61693
category1_isMuonCC,1,138406.0,7039.0,16.0,14.0,1.0,1.0,2.0,1.0,1.4573083,1.4888994,83.49761,85.30765,31.195171,0.031591058,1.8100343
category1_isMuonCC,1,138569.0,7040.0,64.0,14.0,1.0,1.0,2.0,1.0,2.086102,2.0614543,119.52484,118.11263,77.69695,-0.024647713,-1.41221
category1_isMuonCC,1,140455.0,7138.0,88.0,14.0,1.0,1.0,2.0,1.0,0.4218463,0.5372494,24.170013,30.782124,81.4946,0.115403086,6.6121097
category1_isMuonCC,1,140501.0,7143.0,83.0,14.0,1.0,1.0,2.0,1.0,2.1558962,2.0619245,123.52375,118.13957,86.962616,-0.09397173,-5.3841834
category1_isMuonCC,1,141471.0,7177.0,30.0,14.0,1.0,1.0,2.0,1.0,1.6748706,1.7281942,95.96302,99.018234,94.33718,0.053323627,3.0552187
category1_isMuonCC,1,143145.0,7264.0,86.0,14.0,1.0,1.0,2.0,1.0,2.402351,2.5929067,137.64456,148.5626,96.48438,0.19055581,10.918044
category1_isMuonCC,1,143166.0,7256.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.9424857,1.0078653,54.000454,57.74643,98.40016,0.06537962,3.7459762
category1_isMuonCC,1,143869.0,7262.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.497634,2.5586793,143.10388,146.60153,90.547195,0.06104541,3.4976442
category1_isMuonCC,1,143977.0,7297.0,82.0,14.0,1.0,1.0,2.0,1.0,1.7230933,1.5308595,98.725975,87.711784,5.5170465,-0.1922338,-11.014186
category1_isMuonCC,1,144487.0,7315.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.1604524,1.1522,66.48902,66.0162,92.81637,-0.008252382,-0.4728267
category1_isMuonCC,1,144602.0,7326.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.6402676,0.87177455,36.68463,49.949005,81.32544,0.23150694,13.264371
category1_isMuonCC,1,144804.0,7319.0,64.0,14.0,1.0,1.0,2.0,1.0,2.0920238,1.9934123,119.864136,114.21411,100.94765,-0.09861159,-5.650028
category1_isMuonCC,1,146657.0,7430.0,32.0,14.0,1.0,1.0,2.0,1.0,0.70396096,0.7588566,40.333992,43.479282,92.60109,0.05489564,3.1452885
category1_isMuonCC,1,146740.0,7425.0,11.0,14.0,1.0,1.0,2.0,1.0,1.1121157,1.1375229,63.71954,65.17526,94.1978,0.025407195,1.4557251
category1_isMuonCC,1,147403.0,7455.0,160.0,-14.0,1.0,1.0,2.0,1.0,2.3487203,2.3150315,134.57176,132.64154,84.38597,-0.033688784,-1.9302251
category1_isMuonCC,1,148031.0,7488.0,117.0,-14.0,1.0,1.0,2.0,1.0,0.84440184,0.8167822,48.38066,46.798172,107.71757,-0.02761966,-1.58249
category1_isMuonCC,1,148676.0,7523.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.7636516,1.847138,101.0498,105.83321,84.79546,0.08348644,4.7834206
category1_isMuonCC,1,149070.0,7450.0,23.0,14.0,1.0,1.0,2.0,1.0,2.0015383,1.7702482,114.679695,101.42775,10.207571,-0.2312901,-13.251946
category1_isMuonCC,1,149367.0,7553.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.5874579,1.5983082,90.954636,91.57632,82.87546,0.01085031,0.621677
category1_isMuonCC,1,150240.0,7588.0,157.0,-14.0,1.0,1.0,2.0,1.0,2.5647144,2.5635197,146.94731,146.87886,89.393875,-0.0011947155,-0.06845216
category1_isMuonCC,1,150487.0,7610.0,49.0,14.0,1.0,1.0,2.0,1.0,0.5255386,0.6638169,30.111145,38.03391,43.403717,0.1382783,7.9227633
category1_isMuonCC,1,151274.0,7647.0,3.0,14.0,1.0,1.0,2.0,1.0,1.9710013,2.068544,112.93005,118.51884,21.901138,0.09754264,5.588782
category1_isMuonCC,1,151588.0,7627.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.8322835,0.8268283,47.686333,47.37377,98.61916,-0.005455196,-0.3125597
category1_isMuonCC,1,152079.0,7687.0,52.0,14.0,1.0,1.0,2.0,1.0,1.4514945,1.4406347,83.164505,82.54229,7.491558,-0.010859728,-0.6222166
category1_isMuonCC,1,152437.0,7646.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.100788,1.1115925,63.070507,63.68956,81.541336,0.010804534,0.6190542
category1_isMuonCC,1,152886.0,7705.0,61.0,14.0,1.0,1.0,2.0,1.0,1.4899311,1.3832728,85.36677,79.25569,95.55238,-0.10665834,-6.1110725
category1_isMuonCC,1,155789.0,7822.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.1477774,1.109625,65.7628,63.576828,98.26686,-0.038152456,-2.1859748
category1_isMuonCC,1,156374.0,7864.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.7666982,1.7720879,101.22436,101.53316,90.41473,0.0053896904,0.3088065
category1_isMuonCC,1,156678.0,7873.0,90.0,14.0,1.0,1.0,2.0,1.0,0.6764181,0.83671165,38.755905,47.94005,34.786785,0.16029352,9.184142
category1_isMuonCC,1,158292.0,7954.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.7516174,1.7967257,100.36029,102.9448,93.21663,0.04510832,2.5845163
category1_isMuonCC,1,159641.0,8013.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.1237609,1.1299254,64.38676,64.73995,94.744385,0.0061644316,0.3531959
category1_isMuonCC,1,160653.0,8056.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.502772,1.5326368,86.10249,87.81362,103.616486,0.029864788,1.7111263
category1_isMuonCC,1,162202.0,8114.0,55.0,14.0,1.0,1.0,2.0,1.0,2.358959,2.327735,135.1584,133.36938,83.432236,-0.031224012,-1.7890042
category1_isMuonCC,1,162206.0,8114.0,89.0,14.0,1.0,1.0,2.0,1.0,1.7821703,1.7032233,102.11084,97.58751,94.25887,-0.07894695,-4.523327
category1_isMuonCC,1,163321.0,8164.0,74.0,14.0,1.0,1.0,2.0,1.0,1.2134383,1.1830105,69.524895,67.78151,101.5759,-0.030427814,-1.7433853
category1_isMuonCC,1,163556.0,8172.0,29.0,14.0,1.0,1.0,2.0,1.0,2.1020184,2.1049457,120.43678,120.60451,94.11079,0.0029273033,0.16772212
category1_isMuonCC,1,163970.0,819.0,90.0,14.0,1.0,1.0,2.0,1.0,0.6556831,0.6111881,37.567875,35.0185,94.83232,-0.044494987,-2.549375
category1_isMuonCC,1,164007.0,8199.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.0698435,1.8945348,118.5933,108.54885,16.994987,-0.1753087,-10.044449
category1_isMuonCC,1,164600.0,8222.0,45.0,14.0,1.0,1.0,2.0,1.0,0.38402265,0.30903727,22.002878,17.706532,104.15855,-0.074985385,-4.296346
category1_isMuonCC,1,168005.0,8373.0,68.0,14.0,1.0,1.0,2.0,1.0,1.9081433,1.9473726,109.32856,111.57623,18.111135,0.039229274,2.2476718
category1_isMuonCC,1,168302.0,8376.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.723004,0.60010415,41.425076,34.383434,21.928219,-0.12289983,-7.0416417
category1_isMuonCC,1,169381.0,8434.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.2597861,1.319116,72.18043,75.57978,59.83744,0.059329867,3.3993511
category1_isMuonCC,1,169514.0,8437.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.7238739,2.7030356,156.06648,154.87253,86.57903,-0.02083826,-1.1939445
category1_isMuonCC,1,169826.0,8454.0,157.0,-14.0,1.0,1.0,2.0,1.0,2.0159621,2.0273805,115.50613,116.16035,85.59677,0.011418343,0.65422285
category1_isMuonCC,1,170027.0,8408.0,96.0,14.0,1.0,1.0,2.0,1.0,1.7742362,1.7457086,101.65625,100.021736,92.26229,-0.028527617,-1.6345121
category1_isMuonCC,1,170707.0,8493.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.1027734,1.1547334,63.184265,66.161354,106.24965,0.05195999,2.9770882
category1_isMuonCC,1,171132.0,8478.0,144.0,-14.0,1.0,1.0,2.0,1.0,0.52013856,0.7036101,29.801744,40.313892,100.87565,0.18347156,10.512146
category1_isMuonCC,1,171515.0,8528.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.4942826,1.4701377,85.61609,84.23269,107.85362,-0.024144888,-1.3834002
category1_isMuonCC,1,172573.0,8565.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.0613875,1.3227555,60.813026,75.78831,16.271097,0.26136792,14.975279
category1_isMuonCC,1,173135.0,8599.0,142.0,-14.0,1.0,1.0,2.0,1.0,2.353669,2.1765673,134.8553,124.70812,62.725998,-0.17710161,-10.147175
category1_isMuonCC,1,174351.0,8650.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.79979455,0.9463029,45.824852,54.219162,76.48456,0.14650834,8.394309
category1_isMuonCC,1,176447.0,8745.0,60.0,14.0,1.0,1.0,2.0,1.0,0.9448026,0.93836707,54.1332,53.764473,100.56256,-0.0064355135,-0.36872777
category1_isMuonCC,1,176942.0,8768.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.301733,0.9860085,74.58381,56.49413,9.605334,-0.3157245,-18.089682
category1_isMuonCC,1,177226.0,8739.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.2527547,2.2021236,129.07333,126.17239,92.44962,-0.050631046,-2.9009452
category1_isMuonCC,1,179208.0,8868.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.29827,2.3085458,131.68117,132.26993,103.80424,0.010275841,0.58876234
