routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,196293.0,9609.0,96.0,14.0,1.0,1.0,2.0,1.0,2.6673057,2.8534021,152.82536,163.4879,31.295124,0.18609643,10.66254,152.82536,163.48792
category1_isMuonCC,1,196419.0,9625.0,87.0,14.0,1.0,1.0,2.0,1.0,3.9225843,3.8288252,224.74753,219.37553,77.80366,-0.09375906,-5.3719983,-135.25249,-140.62448
category1_isMuonCC,1,196943.0,9645.0,34.0,14.0,1.0,1.0,2.0,1.0,4.7668285,4.7849135,273.11917,274.15536,94.12542,0.018085003,1.0361943,-86.880844,-85.84467
category1_isMuonCC,1,197313.0,9657.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.658556,1.4783382,95.02826,84.702545,1.6473122,-0.18021774,-10.325716,95.028275,84.70255
category1_isMuonCC,1,197987.0,9694.0,95.0,14.0,1.0,1.0,2.0,1.0,2.6260335,2.56883,150.46065,147.18312,82.81016,-0.05720353,-3.277521,150.46065,147.1831
category1_isMuonCC,1,198715.0,9722.0,186.0,-14.0,1.0,1.0,2.0,1.0,3.0964785,3.1540258,177.41515,180.71237,104.573456,0.05754733,3.2972193,177.41516,-179.28764
category1_isMuonCC,1,201653.0,9850.0,1.0,14.0,1.0,1.0,2.0,1.0,4.2350554,4.7566414,242.6508,272.5355,16.904516,0.52158594,29.884674,-117.34922,-87.46452
category1_isMuonCC,1,203077.0,9911.0,56.0,14.0,1.0,1.0,2.0,1.0,5.4346256,5.3898153,311.3811,308.81366,103.51841,-0.044810295,-2.5674407,-48.618885,-51.186325
category1_isMuonCC,1,203776.0,9929.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.7578405,1.3951745,43.421062,79.937614,6.9822216,0.6373341,36.516556,43.421055,79.9376
category1_isMuonCC,1,204667.0,9977.0,181.0,-14.0,1.0,1.0,2.0,1.0,4.614305,4.5240717,264.38022,259.2102,97.387794,-0.090233326,-5.1699886,-95.61982,-100.78978
category1_isMuonCC,1,205265.0,9997.0,77.0,14.0,1.0,1.0,2.0,1.0,3.237014,2.9752548,185.46724,170.46954,49.439083,-0.26175928,-14.997703,-174.53278,170.46954
category1_isMuonCC,1,194.0,9.0,161.0,-14.0,1.0,1.0,2.0,1.0,5.9868207,6.0756526,343.01956,348.10925,35.235603,0.0888319,5.089693,-16.980465,-11.890772
category1_isMuonCC,1,227.0,12.0,73.0,14.0,1.0,1.0,2.0,1.0,2.0084398,2.0176015,115.07513,115.60005,99.399895,0.009161711,0.5249274,115.07513,115.60004
category1_isMuonCC,1,2680.0,1034.0,90.0,14.0,1.0,1.0,2.0,1.0,4.5415835,4.593502,260.21356,263.1883,35.90207,0.051918507,2.9747114,-99.78645,-96.811714
category1_isMuonCC,1,3018.0,1043.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.6649662,1.856425,95.39554,106.36532,18.706453,0.19145894,10.9697895,95.395546,106.36532
category1_isMuonCC,1,3407.0,1059.0,166.0,-14.0,1.0,1.0,2.0,1.0,5.613018,5.4696636,321.60223,313.38864,54.23666,-0.14335442,-8.213603,-38.397755,-46.611355
category1_isMuonCC,1,4029.0,1082.0,148.0,-14.0,1.0,1.0,2.0,1.0,4.42462,4.4171524,253.51207,253.0842,2.8958979,-0.0074677467,-0.42787036,-106.48796,-106.91581
category1_isMuonCC,1,5224.0,1137.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.23381555,0.5989338,13.396645,34.31638,1.1503867,0.36511827,20.919735,13.396638,34.316387
category1_isMuonCC,1,6571.0,1188.0,26.0,14.0,1.0,1.0,2.0,1.0,5.989781,6.005093,343.18918,344.0665,65.45491,0.015312195,0.87732416,-16.810858,-15.933534
category1_isMuonCC,1,7103.0,1224.0,137.0,-14.0,1.0,1.0,2.0,1.0,5.4444704,5.230502,311.9452,299.6857,8.66021,-0.21396828,-12.2594795,-48.05482,-60.3143
category1_isMuonCC,1,7171.0,1233.0,151.0,-14.0,1.0,1.0,2.0,1.0,2.983397,2.854075,170.93607,163.52646,21.523945,-0.12932205,-7.409608,170.93605,163.52644
category1_isMuonCC,1,7977.0,127.0,25.0,14.0,1.0,1.0,2.0,1.0,1.1663307,1.1782107,66.82583,67.5065,103.6331,0.011880159,0.680683,66.82582,67.50649
category1_isMuonCC,1,8511.0,1294.0,23.0,14.0,1.0,1.0,2.0,1.0,3.551847,3.6950164,203.50584,211.70885,10.887582,0.1431694,8.203003,-156.49419,-148.29118
category1_isMuonCC,1,10027.0,1357.0,23.0,14.0,1.0,1.0,2.0,1.0,0.37505865,0.41572532,21.489279,23.819307,4.7921624,0.04066658,2.3300235,21.489279,23.819302
category1_isMuonCC,1,10158.0,1365.0,133.0,-14.0,1.0,1.0,2.0,1.0,3.7341084,3.7431734,213.94865,214.46803,68.04177,0.009064913,0.5193812,-146.05138,-145.53198
category1_isMuonCC,1,10430.0,1378.0,28.0,14.0,1.0,1.0,2.0,1.0,3.1016395,3.236328,177.71086,185.42793,30.512196,0.13468838,7.717076,177.71086,-174.57208
category1_isMuonCC,1,10669.0,1386.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.3167117,2.0448103,132.73781,117.159004,68.44057,-0.27190137,-15.578801,132.73781,117.15901
category1_isMuonCC,1,11919.0,1444.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.2474759,2.0795174,128.77089,119.14757,77.5317,-0.1679585,-9.623313,128.77089,119.14758
category1_isMuonCC,1,12327.0,1453.0,96.0,14.0,1.0,1.0,2.0,1.0,1.9488724,2.0057025,111.66217,114.91829,121.8752,0.056830168,3.2561288,111.66216,114.918274
category1_isMuonCC,1,12567.0,1474.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.7425499,0.1674764,42.544975,9.595691,3.5738263,-0.5750735,-32.949284,42.544975,9.595692
category1_isMuonCC,1,13106.0,1492.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.3475666,2.0153496,134.50566,115.47103,4.816397,-0.33221698,-19.034632,134.50568,115.47103
category1_isMuonCC,1,13109.0,1492.0,175.0,-14.0,1.0,1.0,2.0,1.0,3.3100758,3.4226654,189.65337,196.10428,96.37122,0.1125896,6.4509087,-170.34663,-163.89574
category1_isMuonCC,1,13361.0,1505.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.220158,2.0448718,127.20569,117.16253,28.42281,-0.1752863,-10.043165,127.20567,117.16251
category1_isMuonCC,1,13854.0,1450.0,10.0,14.0,1.0,1.0,2.0,1.0,5.4050655,2.0027108,309.68744,114.74688,0.90879166,2.880831,165.05946,-50.312553,114.746864
category1_isMuonCC,1,13942.0,1532.0,100.0,14.0,1.0,1.0,2.0,1.0,5.493463,4.8869133,314.75226,279.9995,9.810774,-0.60654974,-34.75274,-45.247776,-80.00049
category1_isMuonCC,1,13949.0,1532.0,144.0,-14.0,1.0,1.0,2.0,1.0,3.9622173,4.092579,227.01833,234.4875,9.362884,0.13036156,7.469167,-132.98167,-125.5125
category1_isMuonCC,1,14051.0,1521.0,39.0,14.0,1.0,1.0,2.0,1.0,5.4812217,5.3344307,314.05087,305.64038,62.178535,-0.14679098,-8.410503,-45.949154,-54.35963
category1_isMuonCC,1,14851.0,1569.0,181.0,-14.0,1.0,1.0,2.0,1.0,4.6510005,4.6149893,266.4827,264.4194,123.94834,-0.03601122,-2.0632908,-93.51733,-95.58059
category1_isMuonCC,1,15116.0,1581.0,197.0,-14.0,1.0,1.0,2.0,1.0,4.0280004,3.961084,230.78743,226.95338,88.68928,-0.066916466,-3.834031,-129.2126,-133.04663
category1_isMuonCC,1,16058.0,1621.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.0044708764,0.032773677,0.25616235,1.8777934,95.927345,0.028302908,1.6216372,0.25615942,1.8777966
category1_isMuonCC,1,16316.0,1632.0,65.0,14.0,1.0,1.0,2.0,1.0,5.097255,5.1607695,292.0512,295.6903,93.216446,0.06351423,3.6390975,-67.948814,-64.309685
category1_isMuonCC,1,16884.0,163.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.27203178,0.32120714,15.586273,18.403814,126.54389,0.049175262,2.817535,15.586273,18.403809
category1_isMuonCC,1,19177.0,1757.0,70.0,14.0,1.0,1.0,2.0,1.0,1.6751672,1.6869569,95.98001,96.65551,52.856842,0.01178956,0.67549205,95.98002,96.655495
category1_isMuonCC,1,19589.0,178.0,58.0,14.0,1.0,1.0,2.0,1.0,4.0802617,4.002098,233.78178,229.30333,96.601616,-0.078163624,-4.478446,-126.21825,-130.69667
category1_isMuonCC,1,19648.0,1782.0,14.0,14.0,1.0,1.0,2.0,1.0,6.0402656,6.103695,346.08173,349.71597,125.09703,0.063429356,3.6342344,-13.9183,-10.284039
category1_isMuonCC,1,20852.0,1827.0,132.0,-14.0,1.0,1.0,2.0,1.0,0.8693462,0.5337813,49.809868,30.583416,20.66641,-0.33556485,-19.22645,49.80988,30.583416
category1_isMuonCC,1,21849.0,1871.0,50.0,14.0,1.0,1.0,2.0,1.0,3.1262891,3.1155486,179.12317,178.50778,100.23453,-0.010740519,-0.61538637,179.12317,178.50778
category1_isMuonCC,1,22209.0,1878.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.28745493,1.1329143,16.469955,64.91121,3.5383444,0.8454592,48.441246,16.46995,64.91121
category1_isMuonCC,1,22640.0,1901.0,148.0,-14.0,1.0,1.0,2.0,1.0,0.27695906,0.009043854,15.868586,0.51817465,16.874695,-0.26791525,-15.350413,15.868592,0.5181791
category1_isMuonCC,1,22873.0,1913.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.0009267,2.0134592,114.64466,115.36272,14.82139,0.012532473,0.7180578,114.64466,115.36273
category1_isMuonCC,1,24358.0,1981.0,142.0,-14.0,1.0,1.0,2.0,1.0,5.8657765,5.391577,336.08423,308.9146,1.5657411,-0.47419977,-27.169645,-23.915785,-51.085403
category1_isMuonCC,1,24708.0,1991.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.6408455,5.735799,151.30931,328.63705,2.3391395,3.0949533,177.32776,151.30931,-31.362932
category1_isMuonCC,1,25068.0,2011.0,51.0,14.0,1.0,1.0,2.0,1.0,5.9938984,5.927287,343.42508,339.60855,155.86383,-0.06661129,-3.8165457,-16.574915,-20.391462
category1_isMuonCC,1,26297.0,2060.0,78.0,14.0,1.0,1.0,2.0,1.0,0.31018174,3.379764,17.772104,193.64622,3.207025,3.0695822,175.87411,17.772112,-166.3538
category1_isMuonCC,1,26791.0,2086.0,184.0,-14.0,1.0,1.0,2.0,1.0,6.044196,6.043183,346.30695,346.24887,92.34551,-0.001013279,-0.058056608,-13.693068,-13.751152
category1_isMuonCC,1,29496.0,2202.0,181.0,-14.0,1.0,1.0,2.0,1.0,5.193996,3.4472628,297.59406,197.51361,1.5755002,-1.7467332,-100.080444,-62.40598,-162.48639
category1_isMuonCC,1,29998.0,2230.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.2014055,5.91435,68.835464,338.8673,1.1089355,-1.5702412,-89.96819,68.83548,-21.132729
category1_isMuonCC,1,30937.0,2273.0,9.0,14.0,1.0,1.0,2.0,1.0,1.7891382,1.975749,102.51007,113.20208,12.546527,0.18661094,10.692019,102.51006,113.202095
category1_isMuonCC,1,30989.0,2271.0,25.0,14.0,1.0,1.0,2.0,1.0,1.6821389,1.5697156,96.37946,89.93808,16.404509,-0.11242318,-6.441374,96.37945,89.93809
category1_isMuonCC,1,33481.0,2374.0,141.0,-14.0,1.0,1.0,2.0,1.0,4.0192204,3.9702287,230.28436,227.47736,70.21007,-0.04899168,-2.8070166,-129.71564,-132.52267
category1_isMuonCC,1,33827.0,2396.0,129.0,-14.0,1.0,1.0,2.0,1.0,4.033667,4.125664,231.1121,236.38315,81.395386,0.09199715,5.271048,-128.88792,-123.616875
category1_isMuonCC,1,35478.0,2464.0,40.0,14.0,1.0,1.0,2.0,1.0,3.0861166,3.044976,176.82146,174.46428,91.986435,-0.041140556,-2.3571804,176.82146,174.46428
category1_isMuonCC,1,35828.0,2484.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.19506723,0.24134359,11.176529,13.82797,99.87414,0.04627633,2.6514385,11.176525,13.827964
category1_isMuonCC,1,41353.0,273.0,37.0,14.0,1.0,1.0,2.0,1.0,5.2847013,4.998884,302.79108,286.41498,14.702438,-0.28581715,-16.376116,-57.208916,-73.58503
category1_isMuonCC,1,41679.0,2724.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.23664452,0.05846628,13.558732,3.3498712,53.72562,-0.17817831,-10.208865,13.558732,3.3498664
category1_isMuonCC,1,43002.0,2798.0,26.0,14.0,1.0,1.0,2.0,1.0,0.8229224,0.7971467,47.149982,45.67314,108.28414,-0.025775671,-1.4768372,47.149986,45.673134
category1_isMuonCC,1,44149.0,2849.0,15.0,14.0,1.0,1.0,2.0,1.0,1.145238,1.1294575,65.61731,64.71315,112.860466,-0.015780687,-0.9041668,65.61732,64.71316
category1_isMuonCC,1,44277.0,285.0,39.0,14.0,1.0,1.0,2.0,1.0,2.1427474,2.0000353,122.770386,114.59358,22.624895,-0.14271212,-8.176802,122.77037,114.5936
category1_isMuonCC,1,44367.0,2773.0,76.0,14.0,1.0,1.0,2.0,1.0,3.1724126,2.522222,181.76585,144.51268,6.4122443,-0.6501906,-37.253178,-178.23416,144.51266
category1_isMuonCC,1,44370.0,2773.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.73297673,0.72741807,41.996475,41.677986,27.977129,-0.005558729,-0.31849173,41.99647,41.677994
category1_isMuonCC,1,44887.0,288.0,42.0,14.0,1.0,1.0,2.0,1.0,1.9093807,1.8658361,109.39945,106.90454,120.23917,-0.04354453,-2.4949179,109.39945,106.90455
category1_isMuonCC,1,45553.0,2905.0,75.0,14.0,1.0,1.0,2.0,1.0,0.32582906,0.5722556,18.66863,32.78783,11.82544,0.24642658,14.119204,18.668629,32.78783
category1_isMuonCC,1,45784.0,2916.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.8083483,1.8118784,103.610725,103.81299,28.774502,0.003530264,0.20226923,103.61073,103.81299
category1_isMuonCC,1,45791.0,291.0,74.0,14.0,1.0,1.0,2.0,1.0,0.7485603,0.9377249,42.889347,53.72768,66.714386,0.18916464,10.838336,42.88934,53.727676
category1_isMuonCC,1,47667.0,3002.0,85.0,14.0,1.0,1.0,2.0,1.0,0.09987763,6.212669,5.722567,355.95972,46.88685,-0.17039418,-9.762868,5.7225647,-4.0403166
category1_isMuonCC,1,49668.0,3088.0,45.0,14.0,1.0,1.0,2.0,1.0,0.6097066,0.7734192,34.933613,44.313656,37.72052,0.16371274,9.380049,34.933617,44.313652
category1_isMuonCC,1,51313.0,3155.0,35.0,14.0,1.0,1.0,2.0,1.0,4.928615,4.836673,282.38885,277.12094,63.145126,-0.09194231,-5.267906,-77.61118,-82.87906
category1_isMuonCC,1,51629.0,3166.0,98.0,14.0,1.0,1.0,2.0,1.0,4.360489,3.7337608,249.83762,213.92874,8.228187,-0.62672806,-35.908875,-110.162384,-146.07126
category1_isMuonCC,1,53319.0,3241.0,104.0,-14.0,1.0,1.0,2.0,1.0,3.4464061,3.4809117,197.46452,199.44156,106.5678,0.034505606,1.9770256,-162.53549,-160.55847
category1_isMuonCC,1,54162.0,328.0,33.0,14.0,1.0,1.0,2.0,1.0,0.6071984,1.014856,34.789906,58.146965,17.16227,0.40765762,23.357061,34.78991,58.146973
category1_isMuonCC,1,54593.0,330.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.6696696,2.588392,152.9608,148.30394,76.66419,-0.08127761,-4.656864,152.96078,148.30394
category1_isMuonCC,1,56661.0,3393.0,123.0,-14.0,1.0,1.0,2.0,1.0,4.490895,4.4524355,257.30933,255.10576,28.573856,-0.0384593,-2.2035556,-102.690704,-104.89423
category1_isMuonCC,1,57124.0,3405.0,86.0,14.0,1.0,1.0,2.0,1.0,3.9094088,3.9662423,223.99263,227.24895,66.84382,0.056833506,3.25632,-136.00739,-132.75108
category1_isMuonCC,1,58571.0,3473.0,175.0,-14.0,1.0,1.0,2.0,1.0,5.6664557,5.720345,324.664,327.75162,92.90043,0.053889275,3.0876281,-35.336025,-32.248398
category1_isMuonCC,1,58802.0,3467.0,123.0,-14.0,1.0,1.0,2.0,1.0,5.133121,5.0915904,294.10617,291.72665,112.2918,-0.04153061,-2.3795288,-65.89385,-68.273384
category1_isMuonCC,1,61872.0,3506.0,45.0,14.0,1.0,1.0,2.0,1.0,4.201766,4.308387,240.74347,246.85239,93.14215,0.10662079,6.108921,-119.25654,-113.14762
category1_isMuonCC,1,62373.0,3632.0,120.0,-14.0,1.0,1.0,2.0,1.0,6.125288,0.6737306,350.95316,38.60192,1.3424505,0.8316283,47.648792,-9.046845,38.60192
category1_isMuonCC,1,62384.0,3631.0,30.0,14.0,1.0,1.0,2.0,1.0,2.8109136,2.6774883,161.05348,153.40878,58.36091,-0.13342524,-7.644703,161.05347,153.4088
category1_isMuonCC,1,63891.0,3700.0,147.0,-14.0,1.0,1.0,2.0,1.0,4.434415,4.4132147,254.07326,252.85858,97.42888,-0.02120018,-1.2146809,-105.92674,-107.14142
category1_isMuonCC,1,65236.0,3759.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.9040082,2.8665433,166.3874,164.24083,30.621738,-0.037464857,-2.1465783,166.3874,164.24081
category1_isMuonCC,1,65354.0,3772.0,193.0,-14.0,1.0,1.0,2.0,1.0,2.2191994,2.1522636,127.150764,123.31563,85.84668,-0.06693578,-3.8351376,127.150764,123.315636
category1_isMuonCC,1,65793.0,3785.0,67.0,14.0,1.0,1.0,2.0,1.0,1.9131563,1.9693481,109.61578,112.835335,23.57441,0.056191683,3.2195463,109.61578,112.83534
category1_isMuonCC,1,68761.0,3916.0,44.0,14.0,1.0,1.0,2.0,1.0,5.29216,5.6756854,303.21844,325.1928,17.480137,0.38352537,21.974386,-56.781563,-34.807205
category1_isMuonCC,1,71342.0,4016.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.7114241,1.6986314,98.05738,97.32441,45.04008,-0.012792826,-0.73297495,98.05738,97.32442
category1_isMuonCC,1,72421.0,4077.0,33.0,14.0,1.0,1.0,2.0,1.0,4.097739,4.203841,234.78317,240.86237,63.607597,0.10610199,6.0791965,-125.216835,-119.13764
category1_isMuonCC,1,72921.0,4027.0,95.0,14.0,1.0,1.0,2.0,1.0,4.065058,3.8680859,232.91069,221.625,11.430992,-0.19697237,-11.285686,-127.08935,-138.375
category1_isMuonCC,1,73214.0,4115.0,191.0,-14.0,1.0,1.0,2.0,1.0,4.739514,4.5992775,271.55414,263.5192,50.357697,-0.14023638,-8.034953,-88.445885,-96.480804
category1_isMuonCC,1,76283.0,4245.0,70.0,14.0,1.0,1.0,2.0,1.0,0.7143064,1.9759808,40.926743,113.21536,1.5413916,1.2616742,72.288605,40.92674,113.21537
category1_isMuonCC,1,78034.0,4312.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.677084,1.633634,96.089836,93.600334,52.777657,-0.043450117,-2.4895084,96.08985,93.60033
category1_isMuonCC,1,78969.0,4366.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.2576895,2.2361379,129.35608,128.12126,69.41464,-0.021551609,-1.2348163,129.3561,128.12125
category1_isMuonCC,1,79205.0,4380.0,131.0,-14.0,1.0,1.0,2.0,1.0,3.2077198,3.1290781,183.7888,179.28297,23.856192,-0.07864165,-4.505835,-176.2112,179.28297
category1_isMuonCC,1,79789.0,4406.0,199.0,-14.0,1.0,1.0,2.0,1.0,4.743256,4.71105,271.76855,269.92328,96.63267,-0.03220606,-1.8452712,-88.23147,-90.07671
category1_isMuonCC,1,80198.0,4425.0,70.0,14.0,1.0,1.0,2.0,1.0,4.819928,4.8750086,276.16156,279.3174,82.85805,0.055080414,3.1558752,-83.838455,-80.68258
category1_isMuonCC,1,81298.0,4469.0,58.0,14.0,1.0,1.0,2.0,1.0,0.051760294,0.06794606,2.9656465,3.8930225,4.9969473,0.01618576,0.9273758,2.9656408,3.8930166
category1_isMuonCC,1,81541.0,4481.0,143.0,-14.0,1.0,1.0,2.0,1.0,2.524456,2.4953756,144.64067,142.97449,50.872383,-0.02908039,-1.6661837,144.64069,142.9745
category1_isMuonCC,1,82320.0,4487.0,2.0,14.0,1.0,1.0,2.0,1.0,3.3894608,3.3805957,194.2018,193.69386,105.60096,-0.008865118,-0.50793386,-165.79822,-166.30617
category1_isMuonCC,1,83110.0,4549.0,80.0,14.0,1.0,1.0,2.0,1.0,5.0114055,5.2901044,287.1324,303.10065,5.494488,0.27869892,15.968272,-72.867645,-56.89937
category1_isMuonCC,1,83290.0,4556.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.7841754,1.763528,102.22572,101.04271,113.74344,-0.020647287,-1.1830025,102.22571,101.04272
category1_isMuonCC,1,85695.0,4657.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.9303178,1.9302276,110.59906,110.593895,88.27784,-9.012222e-05,-0.005163623,110.59905,110.593895
category1_isMuonCC,1,87227.0,4723.0,166.0,-14.0,1.0,1.0,2.0,1.0,4.7248616,4.79358,270.71463,274.65192,45.449257,0.06871843,3.9372764,-89.28539,-85.34809
category1_isMuonCC,1,87759.0,4746.0,189.0,-14.0,1.0,1.0,2.0,1.0,3.3681462,3.4612498,192.98056,198.315,24.408321,0.09310365,5.334446,-167.01945,-161.68501
category1_isMuonCC,1,89955.0,4847.0,115.0,-14.0,1.0,1.0,2.0,1.0,4.7552667,4.768537,272.45673,273.21704,45.897034,0.013270378,0.76033664,-87.54331,-86.782974
category1_isMuonCC,1,90737.0,4865.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.28219962,0.429771,16.168848,24.624065,72.476326,0.14757133,8.4552145,16.168848,24.624062
category1_isMuonCC,1,90953.0,4888.0,8.0,14.0,1.0,1.0,2.0,1.0,1.523215,1.4789746,87.273796,84.739006,51.835064,-0.044240475,-2.5347924,87.273796,84.739006
category1_isMuonCC,1,91117.0,4897.0,7.0,14.0,1.0,1.0,2.0,1.0,4.29504,4.405533,246.08768,252.41844,41.57385,0.11049271,6.3307657,-113.91232,-107.58156
category1_isMuonCC,1,91993.0,4934.0,140.0,-14.0,1.0,1.0,2.0,1.0,4.4806232,5.404812,256.7208,309.6729,6.05405,0.92418885,52.95212,-103.2792,-50.327087
category1_isMuonCC,1,92559.0,4963.0,195.0,-14.0,1.0,1.0,2.0,1.0,4.4202724,4.4151516,253.26295,252.96956,61.816154,-0.0051207542,-0.2933976,-106.737076,-107.03045
category1_isMuonCC,1,92729.0,4970.0,200.0,-14.0,1.0,1.0,2.0,1.0,5.3757653,4.43543,308.00867,254.13142,0.9463455,-0.9403353,-53.877243,-51.99136,-105.8686
category1_isMuonCC,1,93765.0,5018.0,102.0,-14.0,1.0,1.0,2.0,1.0,5.494609,2.0658083,314.8179,118.3621,0.8793862,2.8543847,163.54419,-45.1821,118.362114
category1_isMuonCC,1,94432.0,5042.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.8563117,1.8042774,106.358826,103.37748,42.231236,-0.05203414,-2.9813366,106.35882,103.377495
category1_isMuonCC,1,97436.0,5184.0,68.0,14.0,1.0,1.0,2.0,1.0,1.5851619,1.8281572,90.82309,104.74569,11.593202,0.24299526,13.922603,90.82309,104.74569
category1_isMuonCC,1,97437.0,5184.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.9434682,2.1180928,111.35252,121.35778,17.096895,0.17462468,10.005258,111.35253,121.35778
category1_isMuonCC,1,98604.0,5238.0,33.0,14.0,1.0,1.0,2.0,1.0,1.001158,1.2512136,57.36213,71.689255,35.431366,0.25005555,14.327127,57.36213,71.68924
category1_isMuonCC,1,98961.0,5249.0,23.0,14.0,1.0,1.0,2.0,1.0,0.2794976,0.2609878,16.014032,14.953499,10.002916,-0.018509865,-1.0605371,16.014034,14.953497
category1_isMuonCC,1,99178.0,5256.0,9.0,14.0,1.0,1.0,2.0,1.0,0.43978027,0.43028915,25.197554,24.653753,63.596706,-0.009491205,-0.543806,25.197552,24.653746
category1_isMuonCC,1,100233.0,5314.0,139.0,-14.0,1.0,1.0,2.0,1.0,4.3979535,4.4761086,251.98418,256.46213,49.799973,0.07815504,4.477954,-108.015854,-103.53787
category1_isMuonCC,1,100653.0,5324.0,113.0,-14.0,1.0,1.0,2.0,1.0,6.03898,6.0912576,346.00806,349.00336,77.32089,0.052277565,2.9952838,-13.991957,-10.996673
category1_isMuonCC,1,101343.0,5355.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.9912744,3.0483603,171.3874,174.65819,51.90706,0.05708599,3.2707863,171.38739,174.65817
category1_isMuonCC,1,102462.0,541.0,109.0,-14.0,1.0,1.0,2.0,1.0,6.031879,5.9949946,345.6012,343.48788,13.262868,-0.036884308,-2.113315,-14.398818,-16.512133
category1_isMuonCC,1,103786.0,5457.0,54.0,14.0,1.0,1.0,2.0,1.0,5.099257,5.1121125,292.1659,292.90247,21.939487,0.01285553,0.7365676,-67.83412,-67.09755
category1_isMuonCC,1,103854.0,5375.0,40.0,14.0,1.0,1.0,2.0,1.0,0.8779724,0.8986156,50.304115,51.48688,100.73774,0.020643234,1.1827703,50.30411,51.48688
category1_isMuonCC,1,104343.0,549.0,4.0,14.0,1.0,1.0,2.0,1.0,4.361072,1.621206,249.87103,92.88827,0.7688813,-2.739866,-156.98276,-110.129,92.88827
category1_isMuonCC,1,105124.0,5519.0,54.0,14.0,1.0,1.0,2.0,1.0,6.018404,6.004775,344.82916,344.04828,93.992035,-0.01362896,-0.7808819,-15.170848,-15.95173
category1_isMuonCC,1,107117.0,5615.0,99.0,14.0,1.0,1.0,2.0,1.0,1.2821382,2.1898415,73.46111,125.46868,0.5733073,0.90770316,52.00756,73.461105,125.46868
category1_isMuonCC,1,107823.0,5649.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.4658124,0.5751425,26.689085,32.95324,11.177017,0.10933018,6.264158,26.689087,32.953247
category1_isMuonCC,1,108536.0,5654.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.1119957,2.627171,121.00844,150.52582,2.1332445,0.51517534,29.517374,121.00845,150.5258
category1_isMuonCC,1,109655.0,5727.0,152.0,-14.0,1.0,1.0,2.0,1.0,3.299344,3.675083,189.0385,210.56674,8.822928,0.37573886,21.528252,-170.9615,-149.43327
category1_isMuonCC,1,111794.0,5829.0,53.0,14.0,1.0,1.0,2.0,1.0,1.334302,2.201374,76.449875,126.12944,6.641814,0.86707234,49.67959,76.44988,126.129456
category1_isMuonCC,1,112619.0,5859.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.34566978,0.3796052,19.80542,21.749777,109.18438,0.03393531,1.94435,19.805418,21.74978
category1_isMuonCC,1,113057.0,5885.0,163.0,-14.0,1.0,1.0,2.0,1.0,4.374823,4.338993,250.6589,248.60599,70.10719,-0.03583002,-2.052909,-109.341125,-111.394005
category1_isMuonCC,1,113594.0,5911.0,100.0,14.0,1.0,1.0,2.0,1.0,6.1694183,0.0013945556,353.48163,0.07990215,27.388937,0.115161896,6.5982904,-6.518364,0.07989956
category1_isMuonCC,1,113622.0,5914.0,187.0,-14.0,1.0,1.0,2.0,1.0,5.705668,1.4833539,326.9107,84.989914,0.4291711,2.0608714,118.07923,-33.08933,84.989914
category1_isMuonCC,1,113839.0,5921.0,61.0,14.0,1.0,1.0,2.0,1.0,3.0583355,3.159464,175.22972,181.02394,27.737387,0.10112834,5.794227,175.22972,-178.97606
