routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,48897.0,3042.0,3.0,14.0,1.0,1.0,2.0,1.0,146.7302,192.88971,2.1665194,2.285309,0.11878967,46.159515
category_3_contains_muon,1,49027.0,305.0,188.0,-14.0,1.0,1.0,2.0,1.0,331.7449,295.01453,2.5208042,2.4698434,-0.05096078,-36.730377
category_3_contains_muon,1,51379.0,3152.0,166.0,-14.0,1.0,1.0,2.0,1.0,321.48056,217.3735,2.5071547,2.3372066,-0.1699481,-104.107056
category_3_contains_muon,1,52815.0,3226.0,128.0,-14.0,1.0,1.0,2.0,1.0,16134.565,12687.858,4.2077575,4.1033883,-0.10436916,-3446.707
category_3_contains_muon,1,53034.0,3211.0,197.0,-14.0,1.0,1.0,2.0,1.0,446.90707,599.0107,2.6502173,2.7774346,0.1272173,152.1036
category_3_contains_muon,1,54476.0,3290.0,117.0,-14.0,1.0,1.0,2.0,1.0,126.75887,195.83557,2.1029785,2.2918916,0.1889131,69.0767
category_3_contains_muon,1,54670.0,3306.0,177.0,-14.0,1.0,1.0,2.0,1.0,932.75775,221.66405,2.9697688,2.3456953,-0.6240735,-711.0937
category_3_contains_muon,1,54816.0,3313.0,60.0,14.0,1.0,1.0,2.0,1.0,209.58607,653.575,2.3213625,2.8152955,0.49393296,443.98895
category_3_contains_muon,1,55660.0,3326.0,2.0,14.0,1.0,1.0,2.0,1.0,523.62756,497.27826,2.7190225,2.6965995,-0.022423029,-26.349304
category_3_contains_muon,1,56684.0,3387.0,136.0,-14.0,1.0,1.0,2.0,1.0,285.0178,349.35812,2.454872,2.5432708,0.08839893,64.34033
category_3_contains_muon,1,56697.0,3394.0,47.0,14.0,1.0,1.0,2.0,1.0,230011.27,130447.31,5.361749,5.115435,-0.24631405,-99563.95
category_3_contains_muon,1,57599.0,3433.0,52.0,14.0,1.0,1.0,2.0,1.0,360.94623,393.56653,2.5574424,2.5950181,0.03757572,32.6203
category_3_contains_muon,1,58120.0,3447.0,63.0,14.0,1.0,1.0,2.0,1.0,18528.535,27417.771,4.267841,4.438032,0.17019129,8889.236
category_3_contains_muon,1,58594.0,3474.0,49.0,14.0,1.0,1.0,2.0,1.0,123.8622,915.0847,2.092939,2.9614613,0.8685224,791.22253
category_3_contains_muon,1,60667.0,3568.0,197.0,-14.0,1.0,1.0,2.0,1.0,11402.655,5542.227,4.057006,3.7436843,-0.3133216,-5860.428
category_3_contains_muon,1,61480.0,3585.0,147.0,-14.0,1.0,1.0,2.0,1.0,1593.1439,2727.0706,3.202255,3.4356964,0.23344135,1133.9266
category_3_contains_muon,1,63656.0,3695.0,18.0,14.0,1.0,1.0,2.0,1.0,188.00096,151.61304,2.2741601,2.1807365,-0.093423605,-36.387924
category_3_contains_muon,1,65965.0,3793.0,171.0,-14.0,1.0,1.0,2.0,1.0,30121.72,3616.221,4.47888,3.558255,-0.920625,-26505.5
category_3_contains_muon,1,65971.0,3797.0,26.0,14.0,1.0,1.0,2.0,1.0,1328.4807,5113.7896,3.1233552,3.7087429,0.5853877,3785.3088
category_3_contains_muon,1,66160.0,3794.0,104.0,-14.0,1.0,1.0,2.0,1.0,960.49365,2837.1997,2.9824946,3.45289,0.47039533,1876.706
category_3_contains_muon,1,66503.0,3815.0,142.0,-14.0,1.0,1.0,2.0,1.0,6025.99,4382.1636,3.7800283,3.6416886,-0.13833976,-1643.8267
category_3_contains_muon,1,66658.0,382.0,161.0,-14.0,1.0,1.0,2.0,1.0,361.0236,406.2773,2.5575356,2.6088226,0.051286936,45.253723
category_3_contains_muon,1,67945.0,3879.0,176.0,-14.0,1.0,1.0,2.0,1.0,940.1061,599.5957,2.973177,2.7778585,-0.19531846,-340.51038
category_3_contains_muon,1,69374.0,3942.0,181.0,-14.0,1.0,1.0,2.0,1.0,2290.1194,2528.4045,3.359858,3.4028466,0.04298854,238.28516
category_3_contains_muon,1,69553.0,3948.0,135.0,-14.0,1.0,1.0,2.0,1.0,328.35272,615.14655,2.5163407,2.7889786,0.27263784,286.79382
category_3_contains_muon,1,71040.0,4017.0,35.0,14.0,1.0,1.0,2.0,1.0,410.45374,824.2139,2.6132643,2.91604,0.30277562,413.7602
category_3_contains_muon,1,71293.0,4023.0,51.0,14.0,1.0,1.0,2.0,1.0,268.85965,447.51526,2.4295256,2.6508079,0.22128224,178.65561
category_3_contains_muon,1,72857.0,4097.0,31.0,14.0,1.0,1.0,2.0,1.0,182.02542,257.23386,2.260132,2.4103281,0.15019608,75.208435
category_3_contains_muon,1,73162.0,4081.0,16.0,14.0,1.0,1.0,2.0,1.0,11919.238,22819.465,4.0762486,4.3583055,0.2820568,10900.227
category_3_contains_muon,1,73312.0,4118.0,104.0,-14.0,1.0,1.0,2.0,1.0,700.7266,293.66077,2.8455486,2.467846,-0.3777027,-407.06586
category_3_contains_muon,1,75079.0,4200.0,46.0,14.0,1.0,1.0,2.0,1.0,857.40497,1399.2582,2.933186,3.1458979,0.21271181,541.8532
category_3_contains_muon,1,75738.0,4221.0,134.0,-14.0,1.0,1.0,2.0,1.0,178.87256,275.12158,2.2525437,2.4395247,0.18698096,96.24902
category_3_contains_muon,1,76702.0,4265.0,31.0,14.0,1.0,1.0,2.0,1.0,45380.605,40328.08,4.6568704,4.6056075,-0.051262856,-5052.5273
category_3_contains_muon,1,76731.0,4260.0,75.0,14.0,1.0,1.0,2.0,1.0,489.2054,860.9813,2.6894913,2.9349937,0.24550247,371.7759
category_3_contains_muon,1,77692.0,4309.0,142.0,-14.0,1.0,1.0,2.0,1.0,213805.17,155262.39,5.330018,5.1910663,-0.13895178,-58542.78
category_3_contains_muon,1,78489.0,4344.0,14.0,14.0,1.0,1.0,2.0,1.0,1065.5099,2308.9146,3.0275574,3.3634079,0.33585048,1243.4047
category_3_contains_muon,1,78898.0,4360.0,174.0,-14.0,1.0,1.0,2.0,1.0,450.95593,960.36945,2.654134,2.9824383,0.3283043,509.4135
category_3_contains_muon,1,78993.0,4363.0,177.0,-14.0,1.0,1.0,2.0,1.0,977.3062,979.7587,2.9900308,2.9911191,0.0010883808,2.4525146
category_3_contains_muon,1,81040.0,4455.0,70.0,14.0,1.0,1.0,2.0,1.0,8658.222,4558.944,3.9374287,3.6588643,-0.27856445,-4099.278
category_3_contains_muon,1,82606.0,4528.0,83.0,14.0,1.0,1.0,2.0,1.0,189.13245,299.53287,2.276766,2.4764445,0.19967842,110.40042
category_3_contains_muon,1,82825.0,4472.0,188.0,-14.0,1.0,1.0,2.0,1.0,231.95673,420.38568,2.365407,2.623648,0.25824094,188.42896
category_3_contains_muon,1,88298.0,4765.0,149.0,-14.0,1.0,1.0,2.0,1.0,1104.4066,3441.4124,3.043129,3.5367367,0.49360776,2337.0059
category_3_contains_muon,1,88404.0,4768.0,134.0,-14.0,1.0,1.0,2.0,1.0,608.9113,653.4911,2.784554,2.8152397,0.030685663,44.579773
category_3_contains_muon,1,88663.0,4784.0,34.0,14.0,1.0,1.0,2.0,1.0,6286.803,7381.9883,3.79843,3.8681734,0.069743395,1095.185
category_3_contains_muon,1,88750.0,4785.0,194.0,-14.0,1.0,1.0,2.0,1.0,507.59747,987.3672,2.7055194,2.9944787,0.28895926,479.7697
category_3_contains_muon,1,88782.0,4791.0,149.0,-14.0,1.0,1.0,2.0,1.0,544.7996,673.33856,2.7362368,2.8282335,0.09199667,128.53894
category_3_contains_muon,1,90533.0,4867.0,199.0,-14.0,1.0,1.0,2.0,1.0,102.797066,205.0703,2.0119808,2.3119028,0.299922,102.27323
category_3_contains_muon,1,90562.0,4872.0,27.0,14.0,1.0,1.0,2.0,1.0,107.51153,159.04979,2.031455,2.201533,0.17007804,51.53826
category_3_contains_muon,1,92544.0,4963.0,111.0,-14.0,1.0,1.0,2.0,1.0,1383.7351,2906.4377,3.141053,3.463361,0.32230806,1522.7026
category_3_contains_muon,1,92862.0,4933.0,193.0,-14.0,1.0,1.0,2.0,1.0,7345.954,5045.4863,3.866048,3.702903,-0.16314507,-2300.4678
category_3_contains_muon,1,94313.0,5038.0,29.0,14.0,1.0,1.0,2.0,1.0,130.15779,184.12697,2.1144702,2.2651174,0.15064716,53.969177
category_3_contains_muon,1,95207.0,5079.0,13.0,14.0,1.0,1.0,2.0,1.0,117.38519,342.16342,2.0696132,2.5342336,0.46462035,224.77823
category_3_contains_muon,1,96218.0,5124.0,134.0,-14.0,1.0,1.0,2.0,1.0,546.86334,858.95557,2.7378788,2.9339707,0.19609189,312.09222
category_3_contains_muon,1,96524.0,5136.0,49.0,14.0,1.0,1.0,2.0,1.0,134.37155,486.1179,2.1283073,2.6867416,0.55843425,351.74634
category_3_contains_muon,1,97825.0,5139.0,16.0,14.0,1.0,1.0,2.0,1.0,159.04486,250.27597,2.2015197,2.3984191,0.19689941,91.23111
category_3_contains_muon,1,99133.0,5234.0,84.0,14.0,1.0,1.0,2.0,1.0,119150.36,155278.75,5.0760956,5.191112,0.11501646,36128.39
category_3_contains_muon,1,99885.0,5290.0,9.0,14.0,1.0,1.0,2.0,1.0,275.73648,182.54901,2.4404943,2.2613795,-0.17911482,-93.18747
category_3_contains_muon,1,100165.0,5299.0,143.0,-14.0,1.0,1.0,2.0,1.0,293.62643,789.6254,2.4677951,2.8974211,0.429626,495.999
category_3_contains_muon,1,100443.0,5318.0,173.0,-14.0,1.0,1.0,2.0,1.0,241.14073,219.15117,2.3822706,2.3407438,-0.041526794,-21.989563
category_3_contains_muon,1,103384.0,5449.0,129.0,-14.0,1.0,1.0,2.0,1.0,775.60443,719.58344,2.8896403,2.8570812,-0.032559156,-56.020996
category_3_contains_muon,1,106294.0,5566.0,75.0,14.0,1.0,1.0,2.0,1.0,216.69533,798.3517,2.3358495,2.9021943,0.56634474,581.6564
category_3_contains_muon,1,106730.0,5598.0,199.0,-14.0,1.0,1.0,2.0,1.0,7825.559,8320.959,3.8935153,3.9201734,0.026658058,495.3999
category_3_contains_muon,1,106741.0,5600.0,105.0,-14.0,1.0,1.0,2.0,1.0,690.0164,617.03546,2.8388593,2.7903101,-0.048549175,-72.98096
category_3_contains_muon,1,106894.0,5609.0,135.0,-14.0,1.0,1.0,2.0,1.0,114.856316,155.89725,2.060155,2.1928384,0.13268352,41.04093
category_3_contains_muon,1,108508.0,5686.0,156.0,-14.0,1.0,1.0,2.0,1.0,8747.384,15329.174,3.941878,4.1855187,0.24364066,6581.79
category_3_contains_muon,1,110471.0,5770.0,121.0,-14.0,1.0,1.0,2.0,1.0,5078.918,6076.003,3.7057712,3.783618,0.077846766,997.08496
category_3_contains_muon,1,110830.0,5786.0,126.0,-14.0,1.0,1.0,2.0,1.0,36470.996,10787.726,4.561948,4.03293,-0.5290179,-25683.27
category_3_contains_muon,1,110941.0,5791.0,156.0,-14.0,1.0,1.0,2.0,1.0,232.8099,387.7308,2.3670015,2.5885303,0.22152877,154.9209
category_3_contains_muon,1,111460.0,5809.0,127.0,-14.0,1.0,1.0,2.0,1.0,273.46063,846.8005,2.436895,2.927781,0.4908862,573.33984
category_3_contains_muon,1,111717.0,5818.0,24.0,14.0,1.0,1.0,2.0,1.0,204766.36,198601.58,5.311259,5.2979827,-0.0132761,-6164.7812
category_3_contains_muon,1,112757.0,5875.0,155.0,-14.0,1.0,1.0,2.0,1.0,178.98227,143.25233,2.25281,2.1561017,-0.0967083,-35.729935
category_3_contains_muon,1,113887.0,5920.0,182.0,-14.0,1.0,1.0,2.0,1.0,467.74643,893.98737,2.6700106,2.9513314,0.2813208,426.24094
category_3_contains_muon,1,116843.0,6056.0,16.0,14.0,1.0,1.0,2.0,1.0,388.3395,1954.3829,2.5892115,3.2910097,0.7017982,1566.0435
category_3_contains_muon,1,116910.0,6054.0,80.0,14.0,1.0,1.0,2.0,1.0,820.7853,1231.2185,2.9142296,3.0903351,0.1761055,410.43323
category_3_contains_muon,1,118011.0,6098.0,62.0,14.0,1.0,1.0,2.0,1.0,217.66905,221.78418,2.3377967,2.3459306,0.008133888,4.1151276
category_3_contains_muon,1,118576.0,6134.0,181.0,-14.0,1.0,1.0,2.0,1.0,163.17133,240.22086,2.2126439,2.3806107,0.16796684,77.04953
category_3_contains_muon,1,118728.0,6141.0,133.0,-14.0,1.0,1.0,2.0,1.0,177.55482,241.35661,2.2493324,2.3826592,0.13332677,63.80179
category_3_contains_muon,1,118931.0,6149.0,117.0,-14.0,1.0,1.0,2.0,1.0,152.40839,290.0045,2.183009,2.4624047,0.27939582,137.5961
category_3_contains_muon,1,119478.0,6171.0,12.0,14.0,1.0,1.0,2.0,1.0,202.84633,266.8942,2.307167,2.4263391,0.119172096,64.04787
category_3_contains_muon,1,120186.0,6207.0,127.0,-14.0,1.0,1.0,2.0,1.0,9669.92,374.58466,3.9854228,2.57355,-1.4118729,-9295.335
category_3_contains_muon,1,120239.0,6206.0,102.0,-14.0,1.0,1.0,2.0,1.0,583.51056,304.34338,2.7660487,2.4833639,-0.2826848,-279.16718
category_3_contains_muon,1,120516.0,6218.0,145.0,-14.0,1.0,1.0,2.0,1.0,46392.914,22695.008,4.6664515,4.3559303,-0.31052113,-23697.906
category_3_contains_muon,1,121442.0,6267.0,178.0,-14.0,1.0,1.0,2.0,1.0,4002.7576,2111.6292,3.6023593,3.3246176,-0.27774167,-1891.1284
category_3_contains_muon,1,122575.0,6316.0,143.0,-14.0,1.0,1.0,2.0,1.0,153.98679,198.70638,2.1874835,2.2982118,0.110728264,44.71959
category_3_contains_muon,1,123312.0,6351.0,174.0,-14.0,1.0,1.0,2.0,1.0,109511.45,273686.56,5.0394597,5.4372535,0.39779377,164175.11
category_3_contains_muon,1,124325.0,6394.0,177.0,-14.0,1.0,1.0,2.0,1.0,183898.0,155184.84,5.264577,5.1908493,-0.07372761,-28713.156
category_3_contains_muon,1,125344.0,6444.0,51.0,14.0,1.0,1.0,2.0,1.0,458.99722,558.97595,2.6618102,2.7473931,0.08558297,99.97873
category_3_contains_muon,1,125940.0,6481.0,85.0,14.0,1.0,1.0,2.0,1.0,14445.804,9700.454,4.159742,3.986792,-0.17294979,-4745.3496
category_3_contains_muon,1,126230.0,6449.0,61.0,14.0,1.0,1.0,2.0,1.0,860.79535,683.6861,2.9348998,2.8348567,-0.10004306,-177.10925
category_3_contains_muon,1,126884.0,6522.0,195.0,-14.0,1.0,1.0,2.0,1.0,13298.153,6521.2065,4.123791,3.814328,-0.30946326,-6776.947
category_3_contains_muon,1,127040.0,6454.0,1.0,14.0,1.0,1.0,2.0,1.0,974.2358,2036.9247,2.9886642,3.308975,0.32031083,1062.689
category_3_contains_muon,1,127504.0,6544.0,180.0,-14.0,1.0,1.0,2.0,1.0,12792.127,7637.2866,4.1069427,3.882939,-0.22400355,-5154.8403
category_3_contains_muon,1,128656.0,6594.0,118.0,-14.0,1.0,1.0,2.0,1.0,541.52454,1504.819,2.733618,3.1774843,0.44386625,963.29443
category_3_contains_muon,1,128712.0,6591.0,61.0,14.0,1.0,1.0,2.0,1.0,499.3094,466.438,2.6983697,2.668794,-0.029575825,-32.8714
category_3_contains_muon,1,128762.0,6602.0,94.0,14.0,1.0,1.0,2.0,1.0,3091.9888,1940.9589,3.490238,3.2880163,-0.20222163,-1151.0299
category_3_contains_muon,1,129040.0,6592.0,24.0,14.0,1.0,1.0,2.0,1.0,15051.063,5422.235,4.177567,3.7341783,-0.4433887,-9628.828
category_3_contains_muon,1,129358.0,6621.0,78.0,14.0,1.0,1.0,2.0,1.0,1227.9603,935.81647,3.0891843,2.9711907,-0.11799359,-292.14386
category_3_contains_muon,1,131518.0,6730.0,148.0,-14.0,1.0,1.0,2.0,1.0,1883.7794,2190.8838,3.2750301,3.3406193,0.06558919,307.10437
category_3_contains_muon,1,132493.0,6763.0,6.0,14.0,1.0,1.0,2.0,1.0,443.55093,483.1747,2.6469436,2.6841042,0.037160635,39.62378
category_3_contains_muon,1,132998.0,6790.0,73.0,14.0,1.0,1.0,2.0,1.0,9142.637,5509.7095,3.9610715,3.7411287,-0.21994281,-3632.9272
category_3_contains_muon,1,134220.0,6848.0,200.0,-14.0,1.0,1.0,2.0,1.0,180.17346,266.6448,2.2556908,2.4259331,0.17024231,86.471344
category_3_contains_muon,1,134291.0,6852.0,38.0,14.0,1.0,1.0,2.0,1.0,13606.314,5818.3433,4.1337404,3.7647994,-0.36894107,-7787.971
category_3_contains_muon,1,134606.0,6863.0,141.0,-14.0,1.0,1.0,2.0,1.0,8345.369,3603.9216,3.9214456,3.5567753,-0.36467028,-4741.4473
category_3_contains_muon,1,136797.0,6969.0,200.0,-14.0,1.0,1.0,2.0,1.0,437.05444,377.91095,2.6405356,2.5773895,-0.063146114,-59.143494
category_3_contains_muon,1,137480.0,6998.0,124.0,-14.0,1.0,1.0,2.0,1.0,136.0184,135.91911,2.1335976,2.1332805,-0.0003170967,-0.09928894
category_3_contains_muon,1,137596.0,6966.0,111.0,-14.0,1.0,1.0,2.0,1.0,304.8631,532.0125,2.4841049,2.7259219,0.241817,227.14941
category_3_contains_muon,1,138082.0,7025.0,7.0,14.0,1.0,1.0,2.0,1.0,3220.3352,1498.598,3.5079012,3.1756852,-0.33221602,-1721.7372
category_3_contains_muon,1,139207.0,7078.0,88.0,14.0,1.0,1.0,2.0,1.0,230.97525,243.3121,2.3635654,2.3861637,0.022598267,12.336853
category_3_contains_muon,1,141844.0,7117.0,25.0,14.0,1.0,1.0,2.0,1.0,2639.8638,7015.827,3.4215815,3.8460789,0.42449737,4375.9634
category_3_contains_muon,1,141854.0,7117.0,122.0,-14.0,1.0,1.0,2.0,1.0,347.26923,841.89685,2.5406663,2.9252589,0.38459253,494.62762
category_3_contains_muon,1,142122.0,7210.0,98.0,14.0,1.0,1.0,2.0,1.0,186.4775,272.5131,2.2706263,2.4353874,0.16476107,86.0356
category_3_contains_muon,1,142813.0,7247.0,115.0,-14.0,1.0,1.0,2.0,1.0,4465.2554,965.8035,3.6498463,2.9848888,-0.6649575,-3499.452
category_3_contains_muon,1,142821.0,7247.0,166.0,-14.0,1.0,1.0,2.0,1.0,342.27664,606.4063,2.5343773,2.7827637,0.24838638,264.12967
category_3_contains_muon,1,143471.0,7280.0,107.0,-14.0,1.0,1.0,2.0,1.0,4320.892,1961.2789,3.6355734,3.2925394,-0.34303403,-2359.6133
category_3_contains_muon,1,144113.0,7303.0,139.0,-14.0,1.0,1.0,2.0,1.0,43832.805,41974.715,4.6417994,4.6229877,-0.018811703,-1858.0898
category_3_contains_muon,1,144950.0,7348.0,115.0,-14.0,1.0,1.0,2.0,1.0,561.18726,609.0122,2.7491078,2.784626,0.03551817,47.82495
category_3_contains_muon,1,147013.0,7442.0,163.0,-14.0,1.0,1.0,2.0,1.0,190.74289,245.18327,2.2804484,2.3894908,0.109042406,54.440384
category_3_contains_muon,1,147487.0,7470.0,159.0,-14.0,1.0,1.0,2.0,1.0,502.8442,313.95984,2.7014334,2.496874,-0.20455933,-188.88437
category_3_contains_muon,1,147742.0,7483.0,149.0,-14.0,1.0,1.0,2.0,1.0,114.934906,199.65933,2.060452,2.3002896,0.23983765,84.72443
category_3_contains_muon,1,147963.0,7482.0,100.0,14.0,1.0,1.0,2.0,1.0,628.63544,278.17206,2.798399,2.4443135,-0.35408545,-350.46338
category_3_contains_muon,1,149162.0,7542.0,52.0,14.0,1.0,1.0,2.0,1.0,632.6568,202.89696,2.8011682,2.3072755,-0.49389267,-429.75983
category_3_contains_muon,1,149640.0,7559.0,53.0,14.0,1.0,1.0,2.0,1.0,255.33224,924.28876,2.4071057,2.9658077,0.558702,668.95654
category_3_contains_muon,1,151080.0,7641.0,180.0,-14.0,1.0,1.0,2.0,1.0,10800.381,39527.168,4.033439,4.5968957,0.56345654,28726.787
category_3_contains_muon,1,151788.0,7657.0,177.0,-14.0,1.0,1.0,2.0,1.0,13984.727,10313.98,4.145654,4.0134263,-0.1322279,-3670.746
category_3_contains_muon,1,152372.0,7655.0,194.0,-14.0,1.0,1.0,2.0,1.0,204.73245,199.26,2.3111868,2.29942,-0.011766672,-5.472458
category_3_contains_muon,1,152476.0,7704.0,150.0,-14.0,1.0,1.0,2.0,1.0,144.62756,289.42572,2.1602511,2.4615371,0.30128598,144.79816
category_3_contains_muon,1,154470.0,7788.0,174.0,-14.0,1.0,1.0,2.0,1.0,6539.1514,3448.1145,3.8155215,3.5375817,-0.2779398,-3091.0369
category_3_contains_muon,1,156288.0,7857.0,116.0,-14.0,1.0,1.0,2.0,1.0,204358.36,54448.12,5.3103924,4.735983,-0.5744095,-149910.23
category_3_contains_muon,1,156702.0,7883.0,186.0,-14.0,1.0,1.0,2.0,1.0,14524.977,573.59576,4.1621156,2.758606,-1.4035096,-13951.381
category_3_contains_muon,1,157083.0,7896.0,112.0,-14.0,1.0,1.0,2.0,1.0,292.59116,279.92105,2.4662611,2.4470356,-0.019225597,-12.670105
category_3_contains_muon,1,157172.0,7900.0,54.0,14.0,1.0,1.0,2.0,1.0,171.51729,228.60994,2.234308,2.359095,0.12478709,57.09265
category_3_contains_muon,1,157397.0,7908.0,4.0,14.0,1.0,1.0,2.0,1.0,4301.4995,2418.6821,3.6336198,3.3835788,-0.250041,-1882.8174
category_3_contains_muon,1,157636.0,7919.0,160.0,-14.0,1.0,1.0,2.0,1.0,106.14941,134.65904,2.0259175,2.1292355,0.103317976,28.509636
category_3_contains_muon,1,162356.0,8130.0,59.0,14.0,1.0,1.0,2.0,1.0,2514.2378,680.4315,3.4004064,2.8327844,-0.56762195,-1833.8063
category_3_contains_muon,1,163187.0,8165.0,133.0,-14.0,1.0,1.0,2.0,1.0,1994.8938,1003.247,3.2999198,3.0014079,-0.29851198,-991.6468
category_3_contains_muon,1,168926.0,8418.0,64.0,14.0,1.0,1.0,2.0,1.0,558.25275,587.3775,2.746831,2.7689173,0.022086382,29.124756
category_3_contains_muon,1,169043.0,8402.0,20.0,14.0,1.0,1.0,2.0,1.0,153.68271,268.2702,2.186625,2.4285724,0.24194741,114.587494
category_3_contains_muon,1,169153.0,8426.0,38.0,14.0,1.0,1.0,2.0,1.0,150.69887,250.64171,2.17811,2.3990533,0.22094345,99.94284
category_3_contains_muon,1,169328.0,8432.0,78.0,14.0,1.0,1.0,2.0,1.0,126.942444,355.39584,2.103607,2.5507123,0.4471054,228.4534
category_3_contains_muon,1,169461.0,8430.0,82.0,14.0,1.0,1.0,2.0,1.0,99767.79,18610.938,4.9989905,4.269768,-0.7292223,-81156.85
category_3_contains_muon,1,170103.0,8469.0,67.0,14.0,1.0,1.0,2.0,1.0,486.598,327.30377,2.6871703,2.514951,-0.17221928,-159.29422
category_3_contains_muon,1,171550.0,8530.0,140.0,-14.0,1.0,1.0,2.0,1.0,136.04547,274.7978,2.1336842,2.4390132,0.30532908,138.75232
category_3_contains_muon,1,171725.0,8541.0,183.0,-14.0,1.0,1.0,2.0,1.0,153.0752,153.84207,2.1849048,2.1870751,0.0021703243,0.7668762
category_3_contains_muon,1,171832.0,8542.0,130.0,-14.0,1.0,1.0,2.0,1.0,1159.3583,836.8336,3.0642176,2.9226391,-0.14157844,-322.52466
category_3_contains_muon,1,172890.0,8580.0,168.0,-14.0,1.0,1.0,2.0,1.0,4842.7446,9935.495,3.6850915,3.9971895,0.31209803,5092.7505
category_3_contains_muon,1,173822.0,8626.0,182.0,-14.0,1.0,1.0,2.0,1.0,5224.7334,1056.6125,3.718064,3.0239158,-0.6941483,-4168.121
category_3_contains_muon,1,174647.0,867.0,36.0,14.0,1.0,1.0,2.0,1.0,302.57382,155.76216,2.4808314,2.192462,-0.28836942,-146.81166
category_3_contains_muon,1,174908.0,8660.0,170.0,-14.0,1.0,1.0,2.0,1.0,1658.2617,1094.9448,3.2196531,3.0393922,-0.1802609,-563.3169
category_3_contains_muon,1,175110.0,8681.0,135.0,-14.0,1.0,1.0,2.0,1.0,107.133385,184.38025,2.0299249,2.2657144,0.23578954,77.246864
category_3_contains_muon,1,175497.0,8694.0,37.0,14.0,1.0,1.0,2.0,1.0,2040.235,4046.7908,3.3096802,3.6071107,0.29743052,2006.5558
category_3_contains_muon,1,176704.0,8753.0,74.0,14.0,1.0,1.0,2.0,1.0,142.51704,467.08167,2.1538668,2.6693928,0.51552606,324.56464
category_3_contains_muon,1,177199.0,8776.0,166.0,-14.0,1.0,1.0,2.0,1.0,426.56357,1286.8123,2.6299837,3.1095152,0.47953153,860.24866
category_3_contains_muon,1,177845.0,8809.0,71.0,14.0,1.0,1.0,2.0,1.0,252.76761,276.99792,2.4027214,2.4424765,0.039755106,24.230316
category_3_contains_muon,1,178265.0,8802.0,122.0,-14.0,1.0,1.0,2.0,1.0,247.01671,297.2513,2.3927264,2.4731238,0.08039737,50.234604
category_3_contains_muon,1,179001.0,8843.0,106.0,-14.0,1.0,1.0,2.0,1.0,184.8959,209.95773,2.2669272,2.3221319,0.05520463,25.061829
category_3_contains_muon,1,181384.0,8961.0,160.0,-14.0,1.0,1.0,2.0,1.0,253240.11,161860.11,5.4035325,5.20914,-0.19439268,-91380.0
category_3_contains_muon,1,181568.0,8971.0,183.0,-14.0,1.0,1.0,2.0,1.0,147.14522,166.44649,2.167746,2.2212746,0.053528547,19.30127
category_3_contains_muon,1,182276.0,8940.0,12.0,14.0,1.0,1.0,2.0,1.0,229.37207,166.15132,2.3605406,2.2205038,-0.14003682,-63.22075
category_3_contains_muon,1,183499.0,9049.0,92.0,14.0,1.0,1.0,2.0,1.0,3002.7676,4183.9644,3.4775217,3.621588,0.14406633,1181.1968
category_3_contains_muon,1,183547.0,9053.0,198.0,-14.0,1.0,1.0,2.0,1.0,288.8468,227.46771,2.4606676,2.3569198,-0.103747845,-61.37909
category_3_contains_muon,1,183562.0,9008.0,3.0,14.0,1.0,1.0,2.0,1.0,1977.646,1516.0846,3.2961485,3.1807234,-0.11542511,-461.5614
category_3_contains_muon,1,183875.0,9068.0,132.0,-14.0,1.0,1.0,2.0,1.0,1232.551,565.66296,3.0908048,2.7525578,-0.33824706,-666.88806
category_3_contains_muon,1,185962.0,9162.0,112.0,-14.0,1.0,1.0,2.0,1.0,913.92926,2494.428,2.9609125,3.396971,0.43605852,1580.4988
category_3_contains_muon,1,186883.0,9200.0,55.0,14.0,1.0,1.0,2.0,1.0,157.14293,286.97183,2.1962948,2.4578393,0.26154447,129.8289
category_3_contains_muon,1,187320.0,922.0,185.0,-14.0,1.0,1.0,2.0,1.0,271.67053,680.8455,2.4340425,2.8330486,0.39900613,409.175
category_3_contains_muon,1,187705.0,9170.0,92.0,14.0,1.0,1.0,2.0,1.0,20620.771,15208.002,4.314305,4.182072,-0.13223267,-5412.7695
category_3_contains_muon,1,188512.0,9278.0,4.0,14.0,1.0,1.0,2.0,1.0,262.74072,512.33435,2.4195273,2.7095535,0.2900262,249.59363
category_3_contains_muon,1,188532.0,9278.0,168.0,-14.0,1.0,1.0,2.0,1.0,191.46394,1027.6322,2.282087,3.0118377,0.72975063,836.1683
category_3_contains_muon,1,188620.0,9254.0,7.0,14.0,1.0,1.0,2.0,1.0,3952.251,3820.9236,3.5968444,3.5821683,-0.014676094,-131.3274
category_3_contains_muon,1,188978.0,9297.0,31.0,14.0,1.0,1.0,2.0,1.0,149753.47,13085.3125,5.175377,4.116784,-1.0585928,-136668.16
category_3_contains_muon,1,190241.0,9354.0,93.0,14.0,1.0,1.0,2.0,1.0,4892.3096,64939.305,3.689514,4.8125076,1.1229937,60046.996
category_3_contains_muon,1,191135.0,9317.0,92.0,14.0,1.0,1.0,2.0,1.0,335.91263,741.52454,2.5262263,2.8701255,0.34389925,405.6119
category_3_contains_muon,1,191205.0,9395.0,98.0,14.0,1.0,1.0,2.0,1.0,148.84344,150.08902,2.1727297,2.176349,0.003619194,1.245575
