true_azimuth,pred_azimuth,abs_error_deg,kappa
3.3515217304229736,3.345916271209717,0.3211691677570343,322.82666015625
0.6792235374450684,0.7127642631530762,1.9217420816421509,32.587799072265625
2.6816117763519287,2.758498430252075,4.405280590057373,104.37226104736328
0.6314094066619873,0.6158661842346191,0.890561044216156,74.28298950195312
5.652530193328857,5.225597381591797,24.461448669433594,2.802248954772949
3.400831699371338,3.1668834686279297,13.40424633026123,5.512341499328613
1.7728670835494995,2.0582008361816406,16.348426818847656,22.35854721069336
6.247154712677002,0.09023259580135345,7.234345436096191,56.97661209106445
0.45689839124679565,0.45542073249816895,0.08466702699661255,63.60715866088867
1.0995228290557861,1.0521202087402344,2.715970039367676,7.871798992156982
5.60209846496582,5.806098937988281,11.688365936279297,59.57752990722656
2.9041266441345215,2.9021594524383545,0.11271177977323532,94.91983032226562
2.609501600265503,2.631708860397339,1.2723822593688965,86.36840057373047
3.2977232933044434,3.406827688217163,6.251221656799316,123.12207794189453
5.602680683135986,5.3360676765441895,15.275799751281738,3.0689268112182617
4.20539665222168,3.625802993774414,33.20827102661133,2.487091541290283
2.254774332046509,2.2774477005004883,1.2990883588790894,178.84359741210938
3.1929430961608887,3.106381416320801,4.959619045257568,98.83602905273438
0.21887554228305817,5.9539008140563965,31.407245635986328,0.1547057181596756
2.674276351928711,2.6712305545806885,0.17451132833957672,26.853731155395508
0.05839521437883377,6.270004749298096,4.101023197174072,0.39191117882728577
0.5315073728561401,0.5712917447090149,2.27947998046875,50.96341323852539
4.96051025390625,5.181159973144531,12.642297744750977,45.88597869873047
2.505218982696533,2.507045269012451,0.10463850200176239,79.83423614501953
4.849732398986816,4.882412910461426,1.872455358505249,113.82549285888672
6.15777587890625,3.4305903911590576,156.2562255859375,0.24832528829574585
1.6253708600997925,1.5593016147613525,3.7854957580566406,29.253782272338867
3.9437255859375,3.9153106212615967,1.628057599067688,64.43538665771484
4.974283695220947,4.9926838874816895,1.054253339767456,95.28591918945312
4.411356449127197,4.298038482666016,6.492641448974609,42.950477600097656
2.4951064586639404,2.54543399810791,2.8835556507110596,82.20088958740234
5.323909282684326,5.284799098968506,2.2408485412597656,29.699054718017578
1.1989126205444336,1.2436885833740234,2.565473794937134,50.971275329589844
0.19327017664909363,0.5321756601333618,19.41786003112793,12.848583221435547
3.3025920391082764,3.302961587905884,0.021173587068915367,110.29237365722656
2.069336175918579,2.2622499465942383,11.053145408630371,34.42434310913086
1.1632095575332642,1.1208304166793823,2.4281458854675293,74.05992889404297
3.172419786453247,3.146516799926758,1.4841318130493164,75.24842071533203
1.414470911026001,1.378233790397644,2.0762271881103516,104.7344970703125
2.3668742179870605,2.434178113937378,3.856229305267334,90.31088256835938
1.7485264539718628,1.7985239028930664,2.864649772644043,67.8435287475586
5.742730617523193,4.856712818145752,50.765079498291016,1.0940850973129272
0.04334886372089386,2.2780280113220215,128.03770446777344,1.0890763998031616
6.143338680267334,0.14906354248523712,16.553346633911133,8.665703773498535
5.384844779968262,5.267466068267822,6.725305080413818,36.02260971069336
1.8463897705078125,2.843430995941162,57.12623977661133,0.3219301998615265
1.124961495399475,1.0595452785491943,3.7480664253234863,88.65309143066406
1.7978945970535278,1.7859917879104614,0.6819807291030884,59.852027893066406
0.8045235872268677,0.9324808716773987,7.33141565322876,26.834291458129883
2.413026809692383,2.3892600536346436,1.3617348670959473,85.41361999511719
3.742903709411621,3.8041892051696777,3.5114002227783203,11.180500984191895
2.0576159954071045,2.157914638519287,5.7466888427734375,34.51079177856445
3.1299080848693848,3.178725004196167,2.7970035076141357,155.67335510253906
3.0982086658477783,3.1569571495056152,3.3660402297973633,68.4260025024414
4.268582344055176,4.191431045532227,4.420444011688232,18.097932815551758
2.581944704055786,2.562657356262207,1.1050835847854614,53.39439010620117
0.8302069902420044,0.8166784644126892,0.7751308679580688,121.30343627929688
4.838942050933838,5.747927665710449,52.08102798461914,2.2209982872009277
4.139550685882568,4.124568939208984,0.8583908677101135,165.25477600097656
6.016647815704346,6.134859085083008,6.773006916046143,11.140217781066895
4.509019374847412,4.54737663269043,2.197709083557129,29.224456787109375
4.005194187164307,4.06175422668457,3.2406516075134277,42.29159927368164
4.9403815269470215,4.801215171813965,7.973644733428955,35.9210090637207
3.5332329273223877,3.4413156509399414,5.266471862792969,62.055763244628906
2.380664825439453,2.404813766479492,1.3836324214935303,90.37752532958984
2.4310643672943115,2.1835196018218994,14.183270454406738,7.719060897827148
1.3130507469177246,1.3103792667388916,0.1530645340681076,9.512951850891113
2.5271589756011963,2.5300705432891846,0.16682054102420807,106.71028900146484
6.078789234161377,5.831578731536865,14.164118766784668,34.228294372558594
4.642755508422852,4.538725852966309,5.960460186004639,45.38592529296875
3.5847597122192383,3.522172212600708,3.5859997272491455,42.97091293334961
5.881035327911377,5.9165778160095215,2.0364346504211426,117.05850219726562
0.19159531593322754,0.12080328911542892,4.056080341339111,128.70751953125
0.7020040154457092,1.998170256614685,74.26485443115234,0.8530381917953491
2.9848849773406982,3.021920919418335,2.1220030784606934,90.2606201171875
0.3383236825466156,0.15313424170017242,10.610575675964355,42.218772888183594
1.3653671741485596,1.2733008861541748,5.275009632110596,17.805238723754883
5.355137348175049,5.487953186035156,7.6097869873046875,43.974239349365234
4.262283802032471,4.233482360839844,1.6502010822296143,89.36575317382812
3.4087865352630615,3.4255447387695312,0.9601743221282959,28.89368438720703
2.1239066123962402,2.023317575454712,5.763327121734619,57.01197052001953
5.958433151245117,6.051112174987793,5.310116767883301,22.96678352355957
0.2210150957107544,0.005615788511931896,12.341468811035156,2.2189249992370605
1.078601598739624,5.977540016174316,79.31151580810547,1.662463903427124
3.8781521320343018,3.929600954055786,2.947800397872925,118.49896240234375
2.9141035079956055,3.026118278503418,6.417973518371582,20.480518341064453
1.2321754693984985,1.3628123998641968,7.484944820404053,18.650821685791016
5.25682258605957,0.9719479084014893,114.4947509765625,2.025407314300537
3.0838422775268555,2.0537493228912354,59.019981384277344,0.7327375411987305
0.5510674715042114,0.43995118141174316,6.366487503051758,12.741764068603516
2.548743963241577,2.5999457836151123,2.9336483478546143,59.822227478027344
3.380305051803589,3.424893856048584,2.554750442504883,42.15675354003906
1.9991462230682373,2.032034397125244,1.8843536376953125,33.1097297668457
4.823101997375488,4.747425079345703,4.335968017578125,38.68092346191406
5.528541088104248,5.495927810668945,1.868603229522705,80.62548065185547
3.7602903842926025,1.5836584568023682,124.71182250976562,0.25145256519317627
5.1635661125183105,5.0273051261901855,7.8071794509887695,5.200761318206787
5.256597518920898,5.637660980224609,21.833328247070312,18.261425018310547
0.9376444816589355,0.3912557065486908,31.305776596069336,0.6869418621063232
0.32396307587623596,0.31835034489631653,0.3215789794921875,109.77372741699219
0.8518176078796387,0.5861346125602722,15.222511291503906,97.64704132080078
3.142861843109131,3.1010336875915527,2.3965768814086914,110.08406829833984
5.8813862800598145,5.632243633270264,14.274822235107422,8.425079345703125
0.5935943126678467,0.5511442422866821,2.4322166442871094,25.944225311279297
5.60602331161499,5.592584609985352,0.7699809074401855,52.486995697021484
3.5243749618530273,3.627044677734375,5.882541656494141,123.9443130493164
6.125406742095947,6.048849105834961,4.386429309844971,23.941669464111328
5.284400463104248,5.2766313552856445,0.445137083530426,95.2518539428711
3.3954250812530518,3.3732924461364746,1.2681065797805786,104.58035278320312
5.698908805847168,5.807150840759277,6.201811790466309,13.495319366455078
1.9685168266296387,2.048370838165283,4.575297832489014,66.8508529663086
0.4926226735115051,2.0111184120178223,87.00340270996094,0.3444581627845764
4.2718095779418945,4.245559215545654,1.5040349960327148,121.25830841064453
1.902293086051941,1.8560633659362793,2.648761034011841,78.40414428710938
0.1651468724012375,0.027965122833848,7.859935760498047,73.56802368164062
4.536008834838867,5.562936782836914,58.83864974975586,4.855396270751953
2.8389079570770264,2.1377480030059814,40.17350769042969,4.204596519470215
3.2149851322174072,1.8725754022598267,76.91441345214844,0.9349266290664673
4.6686882972717285,4.327398300170898,19.554475784301758,51.96102523803711
6.0536789894104,6.136144638061523,4.724933624267578,66.225341796875
1.885982632637024,1.8237031698226929,3.568350315093994,1.0188066959381104
2.439542293548584,2.525010824203491,4.89698600769043,16.01578140258789
2.3156473636627197,2.2936785221099854,1.258721947669983,43.00341796875
6.188954830169678,5.048504829406738,65.34297180175781,3.434175968170166
5.201836585998535,5.293002605438232,5.223428249359131,44.47240447998047
2.7719147205352783,2.8753955364227295,5.929014205932617,98.27312469482422
0.6521024703979492,0.6703723073005676,1.0467811822891235,36.03190231323242
2.684987783432007,2.6884727478027344,0.19967375695705414,115.41256713867188
3.838947057723999,3.894113540649414,3.160806655883789,103.75464630126953
4.526290416717529,4.680572509765625,8.839713096618652,49.7691535949707
5.368963241577148,5.3342204093933105,1.9906176328659058,103.67850494384766
5.782447814941406,5.832427501678467,2.8636250495910645,7.324232578277588
2.4018423557281494,2.157089948654175,14.023280143737793,12.172967910766602
4.365001678466797,4.317317485809326,2.732103109359741,205.21978759765625
0.8517327308654785,1.0175222158432007,9.499031066894531,62.74557876586914
2.617033004760742,2.635072708129883,1.0335988998413086,94.4171142578125
1.560937762260437,1.6021913290023804,2.3636553287506104,290.41009521484375
2.6200757026672363,2.759598731994629,7.994081020355225,81.29364013671875
4.297164440155029,4.2653489112854,1.8228955268859863,43.258304595947266
0.7469614148139954,0.697550356388092,2.831045150756836,155.3117218017578
3.2972748279571533,3.48856258392334,10.959980964660645,10.319086074829102
3.586728811264038,3.6167850494384766,1.7220956087112427,88.56126403808594
5.843527317047119,5.925531387329102,4.698487281799316,42.066837310791016
3.567274332046509,3.6255545616149902,3.3392112255096436,98.4675521850586
3.7973618507385254,3.785080671310425,0.7036597728729248,69.77850341796875
2.6138949394226074,2.559602737426758,3.1107139587402344,52.37167739868164
3.1412951946258545,2.2226405143737793,52.63503646850586,1.8657379150390625
3.7693769931793213,3.5310299396514893,13.656280517578125,6.764977931976318
5.173598766326904,5.319066047668457,8.334661483764648,21.17704963684082
0.09327474236488342,0.07644116133451462,0.9644910097122192,23.84134292602539
0.18908026814460754,6.269753932952881,11.603084564208984,11.742072105407715
3.7957537174224854,3.8135437965393066,1.019296407699585,64.19247436523438
0.6298388242721558,0.5110877156257629,6.803934097290039,29.077713012695312
4.045029163360596,3.6850574016571045,20.624862670898438,30.746206283569336
4.206239700317383,4.1636528968811035,2.4400441646575928,27.991884231567383
0.3213510811328888,1.6056230068206787,73.58336639404297,2.742088794708252
1.6543138027191162,1.6008466482162476,3.0634355545043945,64.22227478027344
5.091155052185059,4.348672866821289,42.54109573364258,4.344053268432617
0.8507269024848938,1.0699759721755981,12.562043190002441,71.79928588867188
2.0523769855499268,2.0835752487182617,1.7875288724899292,42.94530487060547
4.670059680938721,4.463949203491211,11.809260368347168,11.142708778381348
4.951265811920166,4.9700212478637695,1.0746073722839355,144.44546508789062
2.2330739498138428,2.6062450408935547,21.381128311157227,3.366936683654785
5.739932060241699,5.595076084136963,8.299635887145996,55.981956481933594
2.968818426132202,3.030007839202881,3.5058951377868652,3.3554840087890625
0.3589310348033905,0.37329381704330444,0.8229285478591919,104.48783874511719
2.0553293228149414,2.605098247528076,31.499439239501953,13.489214897155762
4.159415245056152,0.7664554119110107,165.5977325439453,0.017407044768333435
5.0326948165893555,4.969792366027832,3.6040449142456055,37.749176025390625
0.7441515922546387,0.7852711081504822,2.35597825050354,87.15279388427734
2.5188393592834473,2.197240114212036,18.426279067993164,16.27681541442871
4.355532169342041,4.2620134353637695,5.35822868347168,68.98558807373047
5.745368003845215,5.806614875793457,3.5091872215270996,45.06959915161133
0.13843169808387756,0.1264827996492386,0.6846171617507935,15.6356782913208
2.985347032546997,3.0263359546661377,2.348492383956909,76.97135925292969
5.843878269195557,5.837342739105225,0.37445828318595886,92.60672760009766
0.008262669667601585,6.270597457885742,1.19464111328125,69.78374481201172
1.3772674798965454,1.8163484334945679,25.157485961914062,18.10361099243164
3.7616751194000244,3.734342336654663,1.5660531520843506,69.06700897216797
3.2409465312957764,3.2993507385253906,3.3463146686553955,16.924943923950195
0.9038404822349548,0.9246016144752502,1.1895320415496826,6.666921615600586
0.7184827923774719,0.7243290543556213,0.33496615290641785,66.0527114868164
5.126452445983887,5.074209213256836,2.993316888809204,36.05500793457031
1.3564815521240234,1.1114839315414429,14.037336349487305,1.2571415901184082
1.443359136581421,1.4544060230255127,0.6329399943351746,143.9983673095703
1.353432059288025,5.890257358551025,100.0590591430664,1.220110535621643
0.33670228719711304,0.3252449929714203,0.6564494967460632,131.7728729248047
6.212141990661621,6.234816074371338,1.2991293668746948,27.43879508972168
0.2848558723926544,0.2500210106372833,1.9958906173706055,2.67938232421875
3.884575128555298,4.1873602867126465,17.348312377929688,33.83650588989258
5.049447536468506,5.036309242248535,0.7527688145637512,111.6432113647461
2.4380576610565186,2.499751091003418,3.534773111343384,83.1541976928711
4.502755165100098,5.027011871337891,30.037696838378906,17.6473388671875
2.8709120750427246,3.0210840702056885,8.60422134399414,54.527957916259766
5.4035186767578125,5.351836204528809,2.9611876010894775,124.29442596435547
3.772674083709717,3.723647117614746,2.8090381622314453,1.5108997821807861
0.8438373804092407,0.45236214995384216,22.42987632751465,2.027808666229248
5.950389385223389,5.938780784606934,0.6651238203048706,2.959383487701416
3.4263498783111572,3.6273341178894043,11.515548706054688,35.76567459106445
2.3855838775634766,2.3867902755737305,0.06912151724100113,96.62713623046875
2.861039161682129,2.9446656703948975,4.791446208953857,25.50157928466797
4.616724491119385,4.700118064880371,4.77810001373291,18.81614875793457
2.5481221675872803,2.717733860015869,9.718033790588379,49.84775161743164
5.797502517700195,5.772411346435547,1.4376182556152344,120.33273315429688
2.5318243503570557,2.233518362045288,17.0916748046875,8.004103660583496
4.5287652015686035,4.542749881744385,0.801263153553009,118.84463500976562
2.5326716899871826,2.516055107116699,0.9520601034164429,67.18425750732422
2.4159982204437256,2.5158498287200928,5.721076011657715,2.1910958290100098
1.221309781074524,1.3287897109985352,6.158139705657959,4.744931221008301
3.854518413543701,3.9203033447265625,3.7691988945007324,52.706878662109375
1.537642002105713,1.573855996131897,2.074915885925293,56.80720138549805
5.049554347991943,5.006435394287109,2.470534086227417,55.53030776977539
2.231401205062866,2.2664215564727783,2.0065183639526367,98.9030532836914
3.083078622817993,3.089341402053833,0.3588308095932007,170.35450744628906
1.3354241847991943,1.3646986484527588,1.6773031949996948,125.93902587890625
4.812117099761963,4.80105447769165,0.6338415741920471,87.71367645263672
3.117844343185425,3.1807732582092285,3.6055612564086914,5.2476935386657715
5.89187479019165,5.72983455657959,9.284221649169922,62.1405029296875
2.0545670986175537,1.9584417343139648,5.507577896118164,54.875770568847656
0.37518206238746643,0.35068559646606445,1.4035491943359375,81.54261779785156
1.5641465187072754,1.3610761165618896,11.635077476501465,12.761170387268066
2.184634208679199,2.289766311645508,6.02362585067749,72.37476348876953
4.046318531036377,4.070517063140869,1.3864737749099731,329.8471374511719
3.6583757400512695,3.349783182144165,17.68105125427246,33.90879821777344
1.8509266376495361,1.8639519214630127,0.7462937831878662,96.43409729003906
1.949023962020874,1.9914472103118896,2.430673122406006,124.96114349365234
2.362229108810425,2.3880503177642822,1.479446291923523,98.34270477294922
0.34023913741111755,1.0864224433898926,42.75314712524414,1.3466049432754517
3.5390639305114746,3.415290117263794,7.09171724319458,1227.4393310546875
1.6881115436553955,1.6994668245315552,0.6506028175354004,173.72869873046875
5.0345354080200195,5.8891425132751465,48.96538162231445,1.4750776290893555
5.840069770812988,5.813013553619385,1.5502070188522339,101.75414276123047
5.785373210906982,5.588454723358154,11.282598495483398,0.3071495592594147
5.133694171905518,4.959855556488037,9.960219383239746,3.207095146179199
1.5207003355026245,1.6246497631072998,5.955856800079346,28.309396743774414
3.449187755584717,3.4614522457122803,0.7027035355567932,34.252723693847656
3.416924476623535,3.5411064624786377,7.115103721618652,50.40250778198242
1.288023829460144,1.327607274055481,2.2679643630981445,30.912899017333984
4.992877006530762,4.922056674957275,4.057706356048584,46.33097457885742
3.2241790294647217,3.1967668533325195,1.5706020593643188,102.50274658203125
1.6210858821868896,2.0751075744628906,26.013526916503906,1.174871563911438
1.1593897342681885,1.026718020439148,7.601522445678711,62.85845947265625
3.581522226333618,3.566349744796753,0.8693191409111023,36.5042724609375
1.2404557466506958,1.2413005828857422,0.04839872196316719,124.23954010009766
0.28850725293159485,0.27628278732299805,0.7004085779190063,15.74780559539795
3.8505771160125732,3.8904213905334473,2.2829086780548096,160.67135620117188
3.2557406425476074,3.116222620010376,7.993793964385986,32.00480651855469
2.922010898590088,2.915430784225464,0.37701278924942017,76.62178802490234
4.115845680236816,4.24336051940918,7.3060622215271,31.754003524780273
3.999584197998047,4.4716949462890625,27.04995346069336,1.1756739616394043
5.093241214752197,5.146703243255615,3.0631487369537354,43.095863342285156
3.4934160709381104,3.5026707649230957,0.5302549004554749,125.71873474121094
4.613883018493652,4.497865676879883,6.647304058074951,22.21472930908203
5.554356575012207,5.544227600097656,0.5803475379943848,96.15560150146484
2.9985971450805664,2.9803993701934814,1.0426557064056396,116.79949188232422
3.307502269744873,3.2548828125,3.0148727893829346,54.7720947265625
5.1907877922058105,5.228100776672363,2.137876510620117,60.35129165649414
3.970181703567505,4.2116241455078125,13.833633422851562,13.618142127990723
1.2348493337631226,1.2709518671035767,2.0685229301452637,103.71713256835938
3.1319940090179443,2.6997878551483154,24.763587951660156,1.3729900121688843
2.7854907512664795,2.768782377243042,0.9573193192481995,75.90277862548828
0.6194096207618713,0.5288750529289246,5.187242031097412,53.08201217651367
3.2239909172058105,3.3073928356170654,4.77857780456543,52.79140853881836
4.0045952796936035,4.2608137130737305,14.680234909057617,4.0275349617004395
0.4155089855194092,0.301320880651474,6.542501449584961,8.957334518432617
0.15689563751220703,0.11099038273096085,2.630182981491089,6.417536735534668
4.399580478668213,4.414307117462158,0.8437742590904236,72.05416107177734
0.4124520421028137,1.9349309206008911,87.23161315917969,1.0429414510726929
3.1312217712402344,4.116527557373047,56.45387649536133,3.398684501647949
5.975985050201416,5.928102016448975,2.7434957027435303,48.30316925048828
4.240737438201904,4.215028762817383,1.4729986190795898,127.87510681152344
2.8100295066833496,2.7745015621185303,2.0356013774871826,140.32171630859375
4.561351776123047,4.493434429168701,3.8913774490356445,38.00675582885742
1.8660920858383179,1.722360372543335,8.235227584838867,16.073823928833008
5.27798318862915,5.336294174194336,3.340973377227783,104.8286361694336
0.7038978338241577,0.6266723871231079,4.424692153930664,78.11290740966797
1.4173502922058105,1.1930747032165527,12.850045204162598,5.494104385375977
4.363603591918945,4.849989891052246,27.867881774902344,14.105237007141113
6.2628493309021,6.277080059051514,0.8153606653213501,58.80478286743164
0.1546386331319809,6.238112449645996,11.442657470703125,7.1624932289123535
5.198121547698975,5.280369281768799,4.7124481201171875,112.75025939941406
2.269104480743408,2.2760307788848877,0.396847665309906,2.450352668762207
6.057008266448975,6.03953218460083,1.0013056993484497,146.38539123535156
0.9965817332267761,0.5302783846855164,26.717214584350586,8.871173858642578
0.4497915804386139,0.3845369219779968,3.7388181686401367,14.653127670288086
6.105415344238281,6.09920597076416,0.35577088594436646,179.03814697265625
2.2309765815734863,2.268731117248535,2.163175582885742,92.15308380126953
6.196786880493164,6.230404853820801,1.9261679649353027,158.66091918945312
3.179374933242798,3.203946352005005,1.4078385829925537,137.2074432373047
5.975225448608398,5.931103706359863,2.527989625930786,157.4362335205078
0.5242124795913696,0.5414631366729736,0.9883967041969299,110.54216766357422
0.07068473100662231,0.08345161378383636,0.7314859628677368,14.81574821472168
3.229290723800659,3.2142274379730225,0.8630627393722534,336.1023254394531
0.30256348848342896,0.28831756114959717,0.8162349462509155,41.41461181640625
5.158517837524414,5.119534015655518,2.2336084842681885,65.31672668457031
1.7614139318466187,1.735092043876648,1.508133053779602,95.9147720336914
3.304217576980591,3.2623467445373535,2.399022102355957,131.46192932128906
5.9359517097473145,5.848312854766846,5.021336555480957,45.84864044189453
3.4119975566864014,3.433849811553955,1.2520419359207153,215.2571563720703
0.4307439923286438,0.3738178014755249,3.26163387298584,6.2599992752075195
1.9847333431243896,2.0055413246154785,1.1922094821929932,75.4168472290039
1.1959747076034546,1.3573805093765259,9.247871398925781,52.79911422729492
0.6672003269195557,1.4954338073730469,47.45428466796875,9.579960823059082
4.9341607093811035,5.0558600425720215,6.972858428955078,32.73299789428711
4.706278324127197,4.153330326080322,31.68158721923828,3.1515588760375977
3.675363779067993,3.7066707611083984,1.7937579154968262,78.34490203857422
3.2752883434295654,3.4464526176452637,9.806990623474121,2.381899356842041
2.5880045890808105,2.71655535697937,7.365416526794434,49.08114242553711
0.6289171576499939,0.5875994563102722,2.3673298358917236,30.828460693359375
5.078024864196777,5.126245975494385,2.762866258621216,106.72225952148438
4.362505912780762,4.303253650665283,3.394904613494873,31.944395065307617
5.877037048339844,6.227044105529785,20.053926467895508,11.637080192565918
5.663529872894287,5.771846294403076,6.206073760986328,36.87763214111328
3.7080636024475098,3.721774101257324,0.7855537533760071,53.45637512207031
2.4492924213409424,2.219041585922241,13.192400932312012,17.28165626525879
0.6668994426727295,0.6003207564353943,3.8146743774414062,33.152008056640625
4.192209243774414,4.261531352996826,3.9718642234802246,16.817026138305664
5.869596481323242,5.95808744430542,5.070158958435059,103.85466003417969
1.0468413829803467,1.1799302101135254,7.625428199768066,13.627996444702148
0.05560966953635216,0.020256957039237022,2.0255608558654785,119.62366485595703
3.5598561763763428,3.6592226028442383,5.693276882171631,22.598020553588867
1.6829112768173218,1.6545754671096802,1.6235222816467285,101.89388275146484
5.082097053527832,5.095787525177002,0.7844062447547913,154.828857421875
3.9387192726135254,4.037539958953857,5.662008285522461,95.45403289794922
4.800646781921387,4.796937942504883,0.21250085532665253,37.94059371948242
2.727243423461914,2.695571184158325,1.8146857023239136,13.343117713928223
3.6487174034118652,3.8570892810821533,11.93882942199707,19.466318130493164
0.437429279088974,0.40566352009773254,1.8200405836105347,110.60777282714844
6.278467655181885,6.269207000732422,0.5305964350700378,143.1394805908203
1.4040634632110596,1.4527232646942139,2.788001298904419,186.34986877441406
5.860005855560303,5.958706855773926,5.655150890350342,58.09567642211914
2.7662034034729004,1.9156005382537842,48.73595428466797,9.777112007141113
2.0422682762145996,1.9726427793502808,3.9892539978027344,66.86676788330078
1.1793009042739868,1.4620792865753174,16.202014923095703,13.765954971313477
2.0785465240478516,2.1073102951049805,1.6480426788330078,99.70973205566406
4.2586212158203125,4.165239334106445,5.3503875732421875,33.041107177734375
4.532530307769775,4.499908447265625,1.869094967842102,73.57840728759766
5.755159854888916,5.761911392211914,0.38683459162712097,38.351593017578125
4.7051591873168945,4.6620988845825195,2.4671735763549805,104.75567626953125
0.4978092312812805,0.4510868191719055,2.676996946334839,217.0118408203125
5.2988667488098145,5.420131683349609,6.94796895980835,13.89973258972168
4.077849388122559,4.1534199714660645,4.329875469207764,37.780357360839844
3.2884883880615234,3.1690475940704346,6.843453407287598,15.227360725402832
4.346527576446533,3.8317084312438965,29.496965408325195,8.99053955078125
5.7225470542907715,5.506373405456543,12.38583755493164,23.813526153564453
3.4927847385406494,3.490015983581543,0.15863797068595886,127.98381042480469
6.089510917663574,5.7599616050720215,18.881784439086914,4.285282611846924
0.17610768973827362,0.2310289591550827,3.146763801574707,23.4927921295166
0.4651052951812744,0.3521779179573059,6.4702653884887695,62.78229904174805
5.990504264831543,4.600617408752441,79.63465118408203,0.516853928565979
1.488102912902832,1.5258690118789673,2.1638448238372803,67.65176391601562
0.023081816732883453,0.01170084998011589,0.6520781517028809,0.5962473154067993
2.165314197540283,1.5266482830047607,36.59286117553711,0.5972468256950378
5.680315017700195,5.630027770996094,2.881247043609619,10.3890380859375
3.531519889831543,2.8126235008239746,41.189727783203125,4.302079677581787
0.7521182894706726,0.8153634071350098,3.6236748695373535,10.633213996887207
2.2766716480255127,2.6894607543945312,23.651073455810547,1.3529720306396484
0.8528811931610107,0.8960452079772949,2.473115921020508,93.2962646484375
0.2252504527568817,0.14130395650863647,4.809778213500977,253.22254943847656
2.6440958976745605,1.4086908102035522,70.78350067138672,0.3018861711025238
2.9262616634368896,2.9299893379211426,0.21358001232147217,45.69078826904297
4.918731212615967,5.384334564208984,26.677106857299805,8.118510246276855
1.8636022806167603,1.8931434154510498,1.6925891637802124,133.28631591796875
3.0485081672668457,3.0872206687927246,2.2180628776550293,120.89328002929688
5.793911933898926,5.775024890899658,1.0821478366851807,45.751129150390625
5.496704578399658,5.615120887756348,6.784754753112793,66.7021255493164
2.4112491607666016,2.3765392303466797,1.9887325763702393,54.448333740234375
4.609476089477539,4.693360328674316,4.806212902069092,72.70060729980469
6.000181198120117,5.99564266204834,0.26003897190093994,50.22543716430664
4.880645275115967,4.567351818084717,17.950393676757812,21.096811294555664
1.5007741451263428,1.2644848823547363,13.53837776184082,27.25775718688965
5.67592191696167,5.765244007110596,5.117778778076172,53.6627082824707
2.125748634338379,2.144498109817505,1.0742658376693726,175.27293395996094
1.4474546909332275,1.547548532485962,5.734954833984375,44.78209686279297
4.2667927742004395,4.352434158325195,4.906889915466309,32.8544807434082
5.6514787673950195,5.658871173858643,0.4235537052154541,73.45340728759766
5.457978248596191,5.363855361938477,5.392844200134277,25.546255111694336
3.3402538299560547,3.2205214500427246,6.8601603507995605,0.8863785862922668
4.315922737121582,4.348943710327148,1.8919624090194702,71.24382781982422
0.270518034696579,0.22449266910552979,2.637054204940796,92.89103698730469
4.94394063949585,5.122413635253906,10.225749969482422,14.522207260131836
5.526841640472412,5.565820217132568,2.2333080768585205,73.35285186767578
4.552865028381348,4.613462924957275,3.472003698348999,42.22749710083008
3.4270377159118652,3.411421060562134,0.894768476486206,45.3070068359375
2.702833652496338,2.6140260696411133,5.088299751281738,66.33738708496094
3.9376025199890137,3.9589860439300537,1.2251856327056885,126.99308013916016
4.099785327911377,4.1661272048950195,3.801109552383423,45.60806655883789
4.513383865356445,4.487128257751465,1.5043355226516724,68.87152862548828
4.690144062042236,4.708770751953125,1.0672307014465332,110.77418518066406
3.069941759109497,3.6298484802246094,32.080291748046875,3.885481834411621
4.180659294128418,4.083168029785156,5.5858378410339355,72.81307983398438
0.3129412531852722,0.025301342830061913,16.48055076599121,32.90461730957031
0.48264843225479126,0.4089840352535248,4.22066068649292,46.96073532104492
1.5539226531982422,1.5591261386871338,0.29813775420188904,10.2321138381958
5.829583644866943,4.934392929077148,51.2906494140625,11.915897369384766
0.5364633798599243,0.9856469035148621,25.736316680908203,6.289731979370117
3.891700029373169,3.8286149501800537,3.614508867263794,93.94478607177734
5.666149139404297,5.7951436042785645,7.390838623046875,25.01422119140625
5.2638373374938965,5.195552349090576,3.9124417304992676,79.45829772949219
0.6181776523590088,0.6653910875320435,2.7051236629486084,63.7392692565918
3.9320545196533203,2.608994960784912,75.80573272705078,2.5540966987609863
4.792293071746826,4.753931045532227,2.1979823112487793,42.869964599609375
3.6041414737701416,3.629199743270874,1.4357330799102783,31.38667869567871
4.980853080749512,4.989199161529541,0.4781952202320099,31.036785125732422
2.645097255706787,2.672395706176758,1.5640859603881836,23.796890258789062
5.080028057098389,5.058342933654785,1.2424660921096802,94.95513916015625
3.3338160514831543,3.331197500228882,0.1500319391489029,89.82139587402344
4.958764553070068,2.493213653564453,141.26565551757812,0.5261072516441345
1.1583099365234375,1.1510120630264282,0.4181305170059204,33.49602127075195
5.6844048500061035,5.730098724365234,2.6180660724639893,47.852935791015625
2.35345458984375,2.1468441486358643,11.837906837463379,46.00379943847656
3.9384515285491943,3.9357218742370605,0.15639767050743103,39.33148193359375
5.310258865356445,5.211996078491211,5.630043029785156,41.38056182861328
2.546417474746704,3.3618967533111572,46.7235221862793,0.6544591784477234
4.109742641448975,4.303738594055176,11.11514949798584,5.299688816070557
4.687860012054443,4.14922571182251,30.861473083496094,3.2182092666625977
