routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,183875.0,9068.0,132.0,-14.0,1.0,1.0,2.0,1.0,6.056987,6.1622043,347.0398,353.0683,24.29042,0.10521746,6.0285163,-12.960216,-6.931727
category2_tauCC_others_muonCC,2,185962.0,9162.0,112.0,-14.0,1.0,1.0,2.0,1.0,0.10520462,6.1519403,6.0277805,352.48022,33.621635,-0.23644948,-13.547558,6.0277786,-7.5197787
category2_tauCC_others_muonCC,2,186883.0,9200.0,55.0,14.0,1.0,1.0,2.0,1.0,4.278384,4.989333,245.13336,285.86774,4.527305,0.71094894,40.734375,-114.86664,-74.13226
category2_tauCC_others_muonCC,2,187320.0,922.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.115462326,6.192278,6.615504,354.79138,25.222258,-0.20636964,-11.824109,6.615503,-5.2086067
category2_tauCC_others_muonCC,2,187705.0,9170.0,92.0,14.0,1.0,1.0,2.0,1.0,4.5325003,4.268894,259.69315,244.58963,9.53561,-0.26360607,-15.103516,-100.30686,-115.41038
category2_tauCC_others_muonCC,2,188512.0,9278.0,4.0,14.0,1.0,1.0,2.0,1.0,0.01260729,0.016490854,0.7223445,0.94485635,99.947395,0.0038836002,0.2225139,0.72234714,0.94486105
category2_tauCC_others_muonCC,2,188532.0,9278.0,168.0,-14.0,1.0,1.0,2.0,1.0,4.6897287,4.797254,268.70166,274.86243,35.8798,0.10752535,6.160749,-91.29833,-85.13761
category2_tauCC_others_muonCC,2,188620.0,9254.0,7.0,14.0,1.0,1.0,2.0,1.0,3.4951646,3.678472,200.25818,210.76093,88.79242,0.18330741,10.502741,-159.74184,-149.2391
category2_tauCC_others_muonCC,2,188978.0,9297.0,31.0,14.0,1.0,1.0,2.0,1.0,5.9002905,6.098907,338.06174,349.44162,43.708626,0.1986165,11.379888,-21.938253,-10.5583935
category2_tauCC_others_muonCC,2,190241.0,9354.0,93.0,14.0,1.0,1.0,2.0,1.0,3.2160559,3.1954243,184.26643,183.08434,119.320526,-0.020631552,-1.1821009,-175.73357,-176.91568
category2_tauCC_others_muonCC,2,191135.0,9317.0,92.0,14.0,1.0,1.0,2.0,1.0,2.9931102,3.0694442,171.49258,175.8662,98.95431,0.076334,4.373616,171.49257,175.86618
category2_tauCC_others_muonCC,2,191205.0,9395.0,98.0,14.0,1.0,1.0,2.0,1.0,0.25147566,0.36511782,14.408494,20.91971,24.163969,0.113642216,6.5112195,14.408489,20.919708
category2_tauCC_others_muonCC,2,192018.0,9425.0,156.0,-14.0,1.0,1.0,2.0,1.0,4.228292,4.2731414,242.26329,244.83296,82.33673,0.044849396,2.5696812,-117.73674,-115.16706
category2_tauCC_others_muonCC,2,192084.0,9434.0,17.0,14.0,1.0,1.0,2.0,1.0,2.3502836,2.3589904,134.66133,135.1602,31.00198,0.008706808,0.49886337,134.66135,135.1602
category2_tauCC_others_muonCC,2,192226.0,9440.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.2992722,6.171453,17.147036,353.5982,20.211693,-0.4110043,-23.548813,17.14704,-6.4018135
category2_tauCC_others_muonCC,2,194224.0,9499.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.774126,0.6081349,44.354153,34.843567,65.89742,-0.16599107,-9.510588,44.354156,34.843567
category2_tauCC_others_muonCC,2,194691.0,9541.0,2.0,14.0,1.0,1.0,2.0,1.0,2.1648524,2.1015697,124.0369,120.41107,100.23776,-0.06328273,-3.6258333,124.0369,120.41106
category2_tauCC_others_muonCC,2,194961.0,9558.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.965678,3.448794,169.92084,197.60133,10.753114,0.4831159,27.680504,169.92084,-162.3987
category2_tauCC_others_muonCC,2,196388.0,9626.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.56649435,0.52326053,32.457737,29.980621,46.201157,-0.04323387,-2.4771185,32.45773,29.980623
category2_tauCC_others_muonCC,2,196630.0,9602.0,109.0,-14.0,1.0,1.0,2.0,1.0,5.176538,5.064915,296.59378,290.19827,82.69204,-0.11162281,-6.395516,-63.406246,-69.80176
category2_tauCC_others_muonCC,2,196632.0,9602.0,144.0,-14.0,1.0,1.0,2.0,1.0,4.4993787,5.6257143,257.7954,322.32968,0.07519434,1.1263354,64.53426,-102.20461,-37.67031
category2_tauCC_others_muonCC,2,197269.0,9660.0,18.0,14.0,1.0,1.0,2.0,1.0,1.0512744,1.0517051,60.23359,60.258266,104.496086,0.00043082237,0.024684304,60.233593,60.258266
category2_tauCC_others_muonCC,2,197944.0,9691.0,99.0,14.0,1.0,1.0,2.0,1.0,1.5669303,1.5893661,89.778496,91.06397,117.86248,0.022435904,1.2854826,89.77848,91.06397
category2_tauCC_others_muonCC,2,198162.0,9700.0,28.0,14.0,1.0,1.0,2.0,1.0,5.179684,4.5985823,296.77405,263.47937,4.163454,-0.5811019,-33.294685,-63.225983,-96.520645
category2_tauCC_others_muonCC,2,199779.0,9770.0,164.0,-14.0,1.0,1.0,2.0,1.0,4.5554805,4.544449,261.0098,260.37775,88.39385,-0.011031628,-0.6320657,-98.99022,-99.62226
category2_tauCC_others_muonCC,2,200046.0,9771.0,85.0,14.0,1.0,1.0,2.0,1.0,5.0015545,4.0609555,286.56796,232.67561,9.349328,-0.94059896,-53.892353,-73.43204,-127.32441
category2_tauCC_others_muonCC,2,200175.0,9783.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.9666574,1.9393721,112.68117,111.117836,101.414276,-0.027285337,-1.5633347,112.68117,111.11785
category2_tauCC_others_muonCC,2,200987.0,981.0,72.0,14.0,1.0,1.0,2.0,1.0,6.2191195,0.00039749691,356.3293,0.022774896,4.6769743,0.064463615,3.6934931,-3.6707213,0.02277185
category2_tauCC_others_muonCC,2,202317.0,9878.0,65.0,14.0,1.0,1.0,2.0,1.0,3.696009,3.6890197,211.76572,211.36526,100.92838,-0.0069892406,-0.40045398,-148.2343,-148.63477
category2_tauCC_others_muonCC,2,202442.0,9884.0,11.0,14.0,1.0,1.0,2.0,1.0,2.5573106,2.5292668,146.5231,144.91632,93.665146,-0.028043747,-1.6067884,146.52309,144.9163
category2_tauCC_others_muonCC,2,202524.0,9876.0,61.0,14.0,1.0,1.0,2.0,1.0,0.40407977,0.5067298,23.152065,29.033478,27.411688,0.10264993,5.8814077,23.15206,29.033482
category2_tauCC_others_muonCC,2,202793.0,9879.0,20.0,14.0,1.0,1.0,2.0,1.0,0.30609402,0.28075612,17.537895,16.086142,95.21049,-0.025337934,-1.4517567,17.537891,16.086147
category2_tauCC_others_muonCC,2,203827.0,9942.0,63.0,14.0,1.0,1.0,2.0,1.0,1.3714068,1.4324327,78.57582,82.07235,91.86409,0.061025858,3.496524,78.57582,82.072334
category2_tauCC_others_muonCC,2,204065.0,9952.0,23.0,14.0,1.0,1.0,2.0,1.0,5.7959266,5.5644064,332.08212,318.81702,15.494764,-0.23152018,-13.265129,-27.917892,-41.182995
category2_tauCC_others_muonCC,2,204316.0,996.0,2.0,14.0,1.0,1.0,2.0,1.0,5.388511,5.5805564,308.73895,319.74234,8.273168,0.19204521,11.00338,-51.261074,-40.257694
category2_tauCC_others_muonCC,2,1268.0,58.0,120.0,-14.0,1.0,1.0,2.0,1.0,3.1123474,3.0657792,178.32437,175.6562,32.89995,-0.046568155,-2.6681588,178.32437,175.6562
category2_tauCC_others_muonCC,2,2666.0,1030.0,195.0,-14.0,1.0,1.0,2.0,1.0,6.2698283,6.209162,359.2347,355.7588,41.44535,-0.060666084,-3.4759107,-0.7653227,-4.2412333
category2_tauCC_others_muonCC,2,2876.0,1040.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.4882498,1.4582669,85.27043,83.552536,111.36485,-0.029982805,-1.7178882,85.27045,83.55254
category2_tauCC_others_muonCC,2,3028.0,1045.0,78.0,14.0,1.0,1.0,2.0,1.0,3.3462968,3.3513067,191.72868,192.01573,95.246506,0.0050098896,0.28704554,-168.27135,-167.98428
category2_tauCC_others_muonCC,2,5603.0,1162.0,160.0,-14.0,1.0,1.0,2.0,1.0,4.8158374,4.7496457,275.92715,272.13464,94.76715,-0.06619167,-3.7925036,-84.07287,-87.86537
category2_tauCC_others_muonCC,2,6077.0,118.0,70.0,14.0,1.0,1.0,2.0,1.0,3.8886573,3.7613769,222.80365,215.51102,46.217983,-0.12728047,-7.292634,-137.19637,-144.48901
category2_tauCC_others_muonCC,2,6232.0,1187.0,2.0,14.0,1.0,1.0,2.0,1.0,0.6469715,0.7105527,37.068737,40.71167,50.06824,0.06358123,3.642936,37.068733,40.71167
category2_tauCC_others_muonCC,2,7841.0,1261.0,116.0,-14.0,1.0,1.0,2.0,1.0,5.8423696,6.1595917,334.74313,352.9186,12.188892,0.31722212,18.17549,-25.256907,-7.08139
category2_tauCC_others_muonCC,2,8517.0,1294.0,85.0,14.0,1.0,1.0,2.0,1.0,4.787054,4.4567623,274.27798,255.35367,6.5434356,-0.33029175,-18.924324,-85.722,-104.646324
category2_tauCC_others_muonCC,2,8733.0,1302.0,120.0,-14.0,1.0,1.0,2.0,1.0,4.543195,4.523731,260.30588,259.1907,114.442024,-0.01946354,-1.1151787,-99.694115,-100.80929
category2_tauCC_others_muonCC,2,9844.0,1350.0,20.0,14.0,1.0,1.0,2.0,1.0,0.21087636,0.21994717,12.082326,12.602045,77.95841,0.009070873,0.51972276,12.082332,12.60204
category2_tauCC_others_muonCC,2,10164.0,1365.0,182.0,-14.0,1.0,1.0,2.0,1.0,4.509837,4.4944353,258.39462,257.51218,113.81556,-0.01540184,-0.8824605,-101.60536,-102.48782
category2_tauCC_others_muonCC,2,11724.0,1437.0,12.0,14.0,1.0,1.0,2.0,1.0,2.3477912,1.9370277,134.51852,110.98351,1.8447238,-0.4107635,-23.535015,134.51851,110.98351
category2_tauCC_others_muonCC,2,12301.0,1448.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.9287665,4.2277355,167.80595,242.2314,0.9351446,1.298969,74.425446,167.80595,-117.76859
category2_tauCC_others_muonCC,2,12636.0,1469.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.6706777,2.617895,38.427002,149.99432,0.49429393,1.9472172,111.56733,38.427,149.99432
category2_tauCC_others_muonCC,2,16311.0,1632.0,23.0,14.0,1.0,1.0,2.0,1.0,5.452999,5.519414,312.43384,316.23914,97.240486,0.06641483,3.8052897,-47.566162,-43.76087
category2_tauCC_others_muonCC,2,16355.0,1631.0,120.0,-14.0,1.0,1.0,2.0,1.0,5.6397533,0.08246549,323.13406,4.7249246,10.550879,0.7258978,41.59088,-36.865932,4.72492
category2_tauCC_others_muonCC,2,16385.0,1599.0,161.0,-14.0,1.0,1.0,2.0,1.0,2.766877,2.1273425,158.53038,121.88775,6.9699116,-0.6395345,-36.642628,158.53038,121.88775
category2_tauCC_others_muonCC,2,17396.0,168.0,24.0,14.0,1.0,1.0,2.0,1.0,4.076573,4.0412235,233.57042,231.54506,104.12545,-0.03534937,-2.0253696,-126.4296,-128.45494
category2_tauCC_others_muonCC,2,19400.0,1769.0,133.0,-14.0,1.0,1.0,2.0,1.0,4.5926027,4.595836,263.13675,263.32202,71.50986,0.0032334328,0.18526205,-96.86324,-96.67801
category2_tauCC_others_muonCC,2,20253.0,1799.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.1784348,1.3602461,67.51934,77.936356,61.692112,0.1818111,10.417008,67.51933,77.936356
category2_tauCC_others_muonCC,2,21104.0,1834.0,35.0,14.0,1.0,1.0,2.0,1.0,3.1257517,3.1071007,179.09238,178.02376,103.50564,-0.018651009,-1.0686241,179.09238,178.02376
category2_tauCC_others_muonCC,2,21515.0,1855.0,11.0,14.0,1.0,1.0,2.0,1.0,2.1223938,2.1094184,121.60421,120.86077,61.178482,-0.012975454,-0.7434388,121.60421,120.860756
category2_tauCC_others_muonCC,2,21863.0,1871.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.6378087,1.795686,93.83952,102.88523,8.09836,0.1578772,9.045698,93.839516,102.88523
category2_tauCC_others_muonCC,2,22668.0,1909.0,193.0,-14.0,1.0,1.0,2.0,1.0,3.2441761,3.3768759,185.87761,193.48074,54.976013,0.13269973,7.6031346,-174.1224,-166.51926
category2_tauCC_others_muonCC,2,23119.0,192.0,44.0,14.0,1.0,1.0,2.0,1.0,1.4071003,1.3601803,80.62091,77.93259,92.43484,-0.04692006,-2.6883216,80.62092,77.93258
category2_tauCC_others_muonCC,2,23280.0,1930.0,2.0,14.0,1.0,1.0,2.0,1.0,0.31506693,0.15359943,18.052006,8.800599,11.19885,-0.16146755,-9.25141,18.052013,8.800603
category2_tauCC_others_muonCC,2,24126.0,1971.0,8.0,14.0,1.0,1.0,2.0,1.0,4.6986685,4.7344775,269.21387,271.2656,111.3994,0.03580904,2.0517068,-90.786125,-88.73444
category2_tauCC_others_muonCC,2,24465.0,1985.0,173.0,-14.0,1.0,1.0,2.0,1.0,6.1814995,0.0666143,354.17383,3.8167183,46.241734,0.16830015,9.642888,-5.826165,3.8167233
category2_tauCC_others_muonCC,2,27363.0,2116.0,159.0,-14.0,1.0,1.0,2.0,1.0,3.8383062,2.2177303,219.91875,127.06659,1.2979137,-1.6205759,-92.85216,-140.08127,127.06659
category2_tauCC_others_muonCC,2,27943.0,2112.0,161.0,-14.0,1.0,1.0,2.0,1.0,0.440111,0.51982707,25.216503,29.783897,7.8583035,0.07971597,4.5673885,25.2165,29.783901
category2_tauCC_others_muonCC,2,28363.0,216.0,65.0,14.0,1.0,1.0,2.0,1.0,1.1589664,0.8764779,66.403885,50.218487,21.668783,-0.28248858,-16.185404,66.40388,50.218487
category2_tauCC_others_muonCC,2,28536.0,2167.0,84.0,14.0,1.0,1.0,2.0,1.0,1.1898897,1.1485233,68.17566,65.80554,11.493747,-0.04136634,-2.3701167,68.17566,65.80556
category2_tauCC_others_muonCC,2,29739.0,2221.0,17.0,14.0,1.0,1.0,2.0,1.0,3.9274566,3.9891438,225.02669,228.56111,95.90889,0.06168723,3.534418,-134.97333,-131.43892
category2_tauCC_others_muonCC,2,29774.0,2220.0,85.0,14.0,1.0,1.0,2.0,1.0,0.5438461,0.55997837,31.160086,32.084396,106.52028,0.016132355,0.92431587,31.160088,32.08439
category2_tauCC_others_muonCC,2,29987.0,2219.0,173.0,-14.0,1.0,1.0,2.0,1.0,5.4539623,5.083191,312.489,291.2454,11.613895,-0.3707714,-21.243637,-47.510975,-68.75461
category2_tauCC_others_muonCC,2,31937.0,231.0,52.0,14.0,1.0,1.0,2.0,1.0,5.2574654,5.204138,301.2306,298.17514,252.42009,-0.05332756,-3.0554442,-58.76942,-61.824863
category2_tauCC_others_muonCC,2,32120.0,2321.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.5049555,2.53916,143.52338,145.48315,90.0935,0.034204483,1.9597726,143.52338,145.48315
category2_tauCC_others_muonCC,2,32401.0,2338.0,106.0,-14.0,1.0,1.0,2.0,1.0,6.268312,6.2828116,359.14783,359.9786,117.42046,0.014499664,0.8307696,-0.8522027,-0.021433134
category2_tauCC_others_muonCC,2,33520.0,2385.0,49.0,14.0,1.0,1.0,2.0,1.0,4.195147,4.285947,240.36423,245.56667,41.035168,0.09079981,5.202446,-119.6358,-114.433334
category2_tauCC_others_muonCC,2,33724.0,2397.0,56.0,14.0,1.0,1.0,2.0,1.0,2.2230794,2.2500155,127.37307,128.9164,104.63644,0.026936054,1.5433222,127.37307,128.9164
category2_tauCC_others_muonCC,2,35187.0,2459.0,29.0,14.0,1.0,1.0,2.0,1.0,0.5574265,0.57554024,31.938187,32.97603,59.147076,0.018113852,1.0378473,31.938183,32.976032
category2_tauCC_others_muonCC,2,35920.0,2469.0,146.0,-14.0,1.0,1.0,2.0,1.0,2.0699258,2.046214,118.598015,117.23943,69.65603,-0.023711681,-1.3585793,118.598,117.23945
category2_tauCC_others_muonCC,2,37785.0,257.0,99.0,14.0,1.0,1.0,2.0,1.0,5.4957056,5.2615614,314.88074,301.46527,17.955238,-0.23414421,-13.415475,-45.11926,-58.534737
category2_tauCC_others_muonCC,2,38437.0,2579.0,78.0,14.0,1.0,1.0,2.0,1.0,2.4626794,2.4450607,141.10114,140.09166,67.716415,-0.017618656,-1.0094746,141.10112,140.09167
category2_tauCC_others_muonCC,2,39299.0,2631.0,18.0,14.0,1.0,1.0,2.0,1.0,2.9143047,2.8263044,166.97736,161.93532,124.441376,-0.0880003,-5.0420456,166.97737,161.93533
category2_tauCC_others_muonCC,2,39334.0,2641.0,159.0,-14.0,1.0,1.0,2.0,1.0,4.3884053,3.7064106,251.4371,212.3617,8.228758,-0.6819947,-39.075417,-108.56292,-147.63832
category2_tauCC_others_muonCC,2,39439.0,2643.0,5.0,14.0,1.0,1.0,2.0,1.0,0.50195426,0.53349733,28.759861,30.567146,108.674805,0.031543016,1.8072817,28.759865,30.567146
category2_tauCC_others_muonCC,2,40801.0,2706.0,26.0,14.0,1.0,1.0,2.0,1.0,6.038346,0.12523112,345.97174,7.175215,0.8156071,0.37007093,21.203503,-14.028294,7.1752095
category2_tauCC_others_muonCC,2,41254.0,2723.0,129.0,-14.0,1.0,1.0,2.0,1.0,3.4592931,3.6476054,198.2029,208.9924,80.64991,0.18831229,10.789499,-161.79712,-151.00763
category2_tauCC_others_muonCC,2,41663.0,2724.0,1.0,14.0,1.0,1.0,2.0,1.0,4.850317,4.793055,277.9027,274.62183,85.724365,-0.057261944,-3.2808678,-82.097305,-85.3782
category2_tauCC_others_muonCC,2,43053.0,2800.0,86.0,14.0,1.0,1.0,2.0,1.0,4.4041667,4.3143835,252.34016,247.19597,32.994553,-0.08978319,-5.144198,-107.65986,-112.80403
category2_tauCC_others_muonCC,2,44208.0,2850.0,187.0,-14.0,1.0,1.0,2.0,1.0,4.90169,4.976113,280.84616,285.11026,108.96822,0.07442284,4.2641144,-79.15388,-74.88976
category2_tauCC_others_muonCC,2,44554.0,2857.0,38.0,14.0,1.0,1.0,2.0,1.0,4.3424797,4.2559013,248.80576,243.84518,110.78572,-0.08657837,-4.960575,-111.19424,-116.154816
category2_tauCC_others_muonCC,2,45878.0,2898.0,95.0,14.0,1.0,1.0,2.0,1.0,1.7744777,2.0989268,101.67008,120.25965,14.285794,0.32444906,18.589561,101.67008,120.25965
category2_tauCC_others_muonCC,2,46865.0,2962.0,62.0,14.0,1.0,1.0,2.0,1.0,2.7245085,2.7188299,156.10284,155.77748,88.317245,-0.0056786537,-0.3253629,156.10284,155.77748
category2_tauCC_others_muonCC,2,46991.0,2973.0,145.0,-14.0,1.0,1.0,2.0,1.0,5.9702373,0.5066837,342.0694,29.030838,4.3153677,0.81963205,46.961456,-17.930626,29.030832
category2_tauCC_others_muonCC,2,47905.0,3005.0,74.0,14.0,1.0,1.0,2.0,1.0,5.2814775,5.2496395,302.60638,300.7822,91.59188,-0.03183794,-1.8241796,-57.393658,-59.217808
category2_tauCC_others_muonCC,2,48001.0,3010.0,4.0,14.0,1.0,1.0,2.0,1.0,5.6989603,5.6853356,326.52637,325.74573,95.55703,-0.013624668,-0.780636,-33.473625,-34.254288
category2_tauCC_others_muonCC,2,48141.0,3022.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.9446347,3.0069401,168.71513,172.28497,100.912476,0.06230545,3.5698395,168.71513,172.28497
category2_tauCC_others_muonCC,2,48802.0,3039.0,101.0,-14.0,1.0,1.0,2.0,1.0,3.62834,1.7584463,207.88857,100.75156,6.196732,-1.8698937,-107.13702,-152.11145,100.751564
category2_tauCC_others_muonCC,2,49514.0,3079.0,176.0,-14.0,1.0,1.0,2.0,1.0,2.6589756,3.0800953,152.34808,176.47646,5.1735144,0.4211197,24.128382,152.3481,176.47647
category2_tauCC_others_muonCC,2,49833.0,3093.0,31.0,14.0,1.0,1.0,2.0,1.0,1.0344682,1.38657,59.27066,79.44461,21.100063,0.3521018,20.173948,59.27065,79.444626
category2_tauCC_others_muonCC,2,50047.0,3094.0,164.0,-14.0,1.0,1.0,2.0,1.0,0.8874624,0.973917,50.84785,55.801334,86.62299,0.08645463,4.9534855,50.84785,55.80135
category2_tauCC_others_muonCC,2,50438.0,3117.0,154.0,-14.0,1.0,1.0,2.0,1.0,5.022857,5.0162425,287.7885,287.40952,48.903233,-0.006614685,-0.37899354,-72.21151,-72.5905
category2_tauCC_others_muonCC,2,51113.0,3140.0,42.0,14.0,1.0,1.0,2.0,1.0,2.6250942,2.5981417,150.40681,148.86255,94.87624,-0.026952505,-1.5442648,150.40681,148.86256
category2_tauCC_others_muonCC,2,51966.0,3182.0,49.0,14.0,1.0,1.0,2.0,1.0,3.2378366,3.1979785,185.51437,183.23067,118.99491,-0.039858103,-2.2837012,-174.48564,-176.76935
category2_tauCC_others_muonCC,2,52228.0,3187.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.6448226,2.594401,151.53717,148.64822,105.372,-0.050421715,-2.8889515,151.53716,148.64821
category2_tauCC_others_muonCC,2,53759.0,3252.0,108.0,-14.0,1.0,1.0,2.0,1.0,5.3210597,5.346347,304.87427,306.32312,44.823677,0.025287151,1.448847,-55.12576,-53.676888
category2_tauCC_others_muonCC,2,55055.0,3303.0,123.0,-14.0,1.0,1.0,2.0,1.0,5.5280013,5.578825,316.73114,319.64313,104.51498,0.05082369,2.9119828,-43.26888,-40.35687
category2_tauCC_others_muonCC,2,55350.0,3330.0,168.0,-14.0,1.0,1.0,2.0,1.0,3.3555083,3.3898246,192.25647,194.22264,9.1592045,0.0343163,1.9661793,-167.74356,-165.77737
category2_tauCC_others_muonCC,2,55665.0,3326.0,86.0,14.0,1.0,1.0,2.0,1.0,1.7236105,2.1921072,98.75561,125.598495,3.176197,0.46849656,26.842876,98.755615,125.5985
category2_tauCC_others_muonCC,2,56365.0,3377.0,92.0,14.0,1.0,1.0,2.0,1.0,2.1878724,2.1159182,125.35586,121.233185,84.74633,-0.07195425,-4.122675,125.35584,121.23319
category2_tauCC_others_muonCC,2,56434.0,3382.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.3830394,1.36739,79.24232,78.34568,48.625385,-0.015649319,-0.89663994,79.24231,78.34567
category2_tauCC_others_muonCC,2,57001.0,3402.0,14.0,14.0,1.0,1.0,2.0,1.0,0.7767239,0.772936,44.503002,44.28597,75.6329,-0.0037879944,-0.2170361,44.503,44.285976
category2_tauCC_others_muonCC,2,57133.0,3405.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.3173448,1.5079885,75.478294,86.401375,58.786304,0.19064355,10.923071,75.4783,86.40136
category2_tauCC_others_muonCC,2,57217.0,3406.0,15.0,14.0,1.0,1.0,2.0,1.0,5.204347,5.2561817,298.18713,301.15704,93.26483,0.051834583,2.969903,-61.812897,-58.842968
category2_tauCC_others_muonCC,2,61744.0,3600.0,16.0,14.0,1.0,1.0,2.0,1.0,3.7210832,3.708208,213.20236,212.46468,88.54722,-0.01287508,-0.73768777,-146.79767,-147.53532
category2_tauCC_others_muonCC,2,63216.0,3659.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.9465228,1.9515196,111.52754,111.813835,103.64388,0.0049967766,0.28629422,111.52755,111.81384
category2_tauCC_others_muonCC,2,63784.0,3699.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.887467,5.933233,337.327,339.9492,87.31164,0.045765877,2.6221917,-22.673018,-20.050827
category2_tauCC_others_muonCC,2,64555.0,3731.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.2444377,2.1924274,128.5968,125.61684,72.91072,-0.052010298,-2.9799707,128.5968,125.61684
category2_tauCC_others_muonCC,2,64868.0,3746.0,149.0,-14.0,1.0,1.0,2.0,1.0,2.0553331,2.042983,117.76192,117.054306,67.51175,-0.012350082,-0.7076076,117.76193,117.05432
category2_tauCC_others_muonCC,2,64959.0,3753.0,55.0,14.0,1.0,1.0,2.0,1.0,2.1351364,2.1240008,122.334305,121.69628,81.355286,-0.011135578,-0.63802165,122.334305,121.69628
category2_tauCC_others_muonCC,2,65120.0,3760.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.7592614,1.0896382,43.502476,62.43167,1.2168856,0.33037686,18.9292,43.502472,62.43166
category2_tauCC_others_muonCC,2,65872.0,3750.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.0607711,0.96410656,60.77771,55.23924,7.6545043,-0.09666467,-5.5384774,60.777714,55.23925
category2_tauCC_others_muonCC,2,65992.0,3798.0,3.0,14.0,1.0,1.0,2.0,1.0,4.120592,4.1077404,236.09254,235.35619,75.32873,-0.012851715,-0.73634905,-123.90746,-124.64381
category2_tauCC_others_muonCC,2,66656.0,382.0,143.0,-14.0,1.0,1.0,2.0,1.0,5.794978,5.8356247,332.0278,334.35666,98.76706,0.040646553,2.328876,-27.972206,-25.643332
category2_tauCC_others_muonCC,2,66713.0,3824.0,73.0,14.0,1.0,1.0,2.0,1.0,5.917467,5.885036,339.0459,337.1877,99.88165,-0.032431126,-1.8581667,-20.954105,-22.8123
category2_tauCC_others_muonCC,2,66785.0,3825.0,18.0,14.0,1.0,1.0,2.0,1.0,1.7666454,1.7277311,101.22133,98.9917,89.741776,-0.038914442,-2.2296333,101.221344,98.99169
category2_tauCC_others_muonCC,2,67276.0,3848.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.2372012,2.1808262,128.18219,124.95214,79.056984,-0.056375027,-3.230051,128.18217,124.95215
category2_tauCC_others_muonCC,2,68563.0,3898.0,24.0,14.0,1.0,1.0,2.0,1.0,2.278632,1.9820881,130.556,113.565285,5.2255073,-0.29654384,-16.990711,130.556,113.5653
category2_tauCC_others_muonCC,2,69214.0,3935.0,66.0,14.0,1.0,1.0,2.0,1.0,1.0421288,1.1270853,59.709583,64.57723,62.56542,0.08495641,4.867644,59.709583,64.57724
category2_tauCC_others_muonCC,2,70190.0,3982.0,146.0,-14.0,1.0,1.0,2.0,1.0,5.571923,5.290802,319.24765,303.14062,9.220636,-0.28112078,-16.107035,-40.752365,-56.85937
category2_tauCC_others_muonCC,2,70849.0,4009.0,11.0,14.0,1.0,1.0,2.0,1.0,1.2808864,3.8091328,73.38939,218.24724,0.53470504,2.5282462,144.85783,73.38939,-141.75278
category2_tauCC_others_muonCC,2,74281.0,4151.0,38.0,14.0,1.0,1.0,2.0,1.0,3.0841887,3.1329954,176.711,179.50742,91.0224,0.048806667,2.796416,176.711,179.50742
category2_tauCC_others_muonCC,2,74929.0,4189.0,88.0,14.0,1.0,1.0,2.0,1.0,1.6183786,1.3550677,92.726265,77.63966,17.114723,-0.2633109,-15.086604,92.72628,77.63965
category2_tauCC_others_muonCC,2,75268.0,4199.0,11.0,14.0,1.0,1.0,2.0,1.0,2.2393706,2.5505638,128.30649,146.13655,6.0750527,0.31119323,17.83006,128.30649,146.13655
category2_tauCC_others_muonCC,2,75463.0,4205.0,139.0,-14.0,1.0,1.0,2.0,1.0,3.0918772,2.9288445,177.15152,167.81042,62.84945,-0.16303277,-9.34109,177.15152,167.81044
category2_tauCC_others_muonCC,2,76667.0,4261.0,33.0,14.0,1.0,1.0,2.0,1.0,2.4869812,2.4547083,142.49353,140.64442,100.24116,-0.032272816,-1.8490962,142.49353,140.64442
category2_tauCC_others_muonCC,2,77075.0,4270.0,185.0,-14.0,1.0,1.0,2.0,1.0,5.8720136,5.8360214,336.4416,334.3794,95.57346,-0.035992146,-2.0621982,-23.55843,-25.6206
category2_tauCC_others_muonCC,2,77753.0,430.0,22.0,14.0,1.0,1.0,2.0,1.0,1.3176726,1.3414307,75.49708,76.858315,93.49872,0.023758173,1.361243,75.49707,76.85833
