routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,0,54255.0,8793.0,90.0,12.0,1.0,0.0,1.0,817.0036,339.49826,2.912224,2.5308375,-0.38138652,-477.50534
first_category,0,54453.0,8832.0,156.0,-12.0,1.0,0.0,1.0,416.35876,240.84213,2.6194677,2.3817325,-0.23773527,-175.51663
first_category,0,54500.0,8831.0,180.0,-12.0,1.0,0.0,1.0,881.7979,379.16425,2.945369,2.5788274,-0.36654162,-502.63367
first_category,0,54636.0,8863.0,90.0,12.0,1.0,0.0,1.0,1316.5853,1729.1458,3.119449,3.2378316,0.11838269,412.56042
first_category,0,54708.0,8776.0,198.0,-12.0,1.0,0.0,1.0,212.86346,804.7299,2.3281012,2.9056501,0.577549,591.86646
first_category,0,54744.0,887.0,160.0,-12.0,1.0,0.0,1.0,103.96721,355.0614,2.0168965,2.5503035,0.533407,251.0942
first_category,0,54837.0,8888.0,66.0,12.0,1.0,0.0,1.0,442.3088,403.95792,2.6457255,2.606336,-0.039389372,-38.35089
first_category,0,54879.0,8917.0,55.0,12.0,1.0,0.0,1.0,109.476616,153.39528,2.0393214,2.185812,0.14649057,43.918663
first_category,0,54896.0,8918.0,10.0,12.0,1.0,0.0,1.0,101.34807,203.3996,2.0058155,2.30835,0.30253458,102.05153
first_category,0,54900.0,8918.0,159.0,-12.0,1.0,0.0,1.0,399.88855,742.5882,2.601939,2.870748,0.26880908,342.69965
first_category,0,54918.0,8919.0,128.0,-12.0,1.0,0.0,1.0,709.37384,344.55353,2.8508751,2.5372567,-0.31361842,-364.8203
first_category,0,54943.0,8907.0,148.0,-12.0,1.0,0.0,1.0,199.58774,177.52615,2.300134,2.2492623,-0.05087161,-22.061584
first_category,0,55044.0,8938.0,172.0,-12.0,1.0,0.0,1.0,9251.73,4331.5034,3.966223,3.6366386,-0.32958436,-4920.227
first_category,0,55110.0,8948.0,134.0,-12.0,1.0,0.0,1.0,10038.493,7042.4067,4.0016685,3.847721,-0.15394735,-2996.0864
first_category,0,55221.0,8973.0,8.0,12.0,1.0,0.0,1.0,137.0582,168.30836,2.136905,2.2261057,0.089200735,31.250168
first_category,0,55278.0,8968.0,59.0,12.0,1.0,0.0,1.0,2459.6646,1178.5621,3.3908758,3.0713525,-0.31952333,-1281.1024
first_category,0,55281.0,8968.0,90.0,12.0,1.0,0.0,1.0,130.08923,218.51697,2.1142414,2.3394852,0.2252438,88.427734
first_category,0,55303.0,8971.0,30.0,12.0,1.0,0.0,1.0,731.5484,1610.9543,2.864243,3.2070832,0.3428402,879.40594
first_category,0,55310.0,8971.0,162.0,-12.0,1.0,0.0,1.0,1576.2739,3539.614,3.1976316,3.548956,0.35132432,1963.3401
first_category,0,55349.0,9001.0,100.0,12.0,1.0,0.0,1.0,101.011505,183.27068,2.004371,2.263093,0.25872207,82.25917
first_category,0,55417.0,9004.0,93.0,12.0,1.0,0.0,1.0,103.63965,141.78488,2.0155258,2.15163,0.1361041,38.145233
first_category,0,55441.0,8964.0,188.0,-12.0,1.0,0.0,1.0,211.83961,312.908,2.3260071,2.4954166,0.16940951,101.068375
first_category,0,55587.0,9040.0,55.0,12.0,1.0,0.0,1.0,1755.8275,659.2191,3.2444818,2.8190298,-0.425452,-1096.6084
first_category,0,55591.0,9040.0,112.0,-12.0,1.0,0.0,1.0,18409.629,12235.203,4.265045,4.087611,-0.17743397,-6174.426
first_category,0,55651.0,9002.0,164.0,-12.0,1.0,0.0,1.0,1808.6067,3118.5195,3.2573442,3.4939485,0.23660421,1309.9128
first_category,0,55676.0,9054.0,135.0,-12.0,1.0,0.0,1.0,1135.9803,1754.0421,3.0553708,3.24404,0.1886692,618.06177
first_category,0,55842.0,9060.0,143.0,-12.0,1.0,0.0,1.0,6834.856,6463.2725,3.8347294,3.8104525,-0.024276972,-371.5835
first_category,0,55969.0,9105.0,123.0,-12.0,1.0,0.0,1.0,199.91942,265.34735,2.300855,2.4238148,0.12295985,65.42793
first_category,0,56001.0,9091.0,144.0,-12.0,1.0,0.0,1.0,198.76282,180.58609,2.298335,2.2566843,-0.041650772,-18.176727
first_category,0,56055.0,912.0,28.0,12.0,1.0,0.0,1.0,137.80779,267.82007,2.1392736,2.427843,0.28856945,130.01228
first_category,0,56311.0,9154.0,92.0,12.0,1.0,0.0,1.0,237.44328,268.2948,2.3755598,2.4286122,0.053052425,30.851517
first_category,0,56412.0,9152.0,103.0,-12.0,1.0,0.0,1.0,203.72795,373.5507,2.3090506,2.5723495,0.263299,169.82274
first_category,0,56486.0,9205.0,62.0,12.0,1.0,0.0,1.0,91895.336,54799.75,4.9632936,4.7387786,-0.22451496,-37095.586
first_category,0,56655.0,9207.0,18.0,12.0,1.0,0.0,1.0,123.07297,200.67778,2.0901628,2.3024993,0.21233654,77.60481
first_category,0,56755.0,9249.0,110.0,-12.0,1.0,0.0,1.0,452.71664,677.80426,2.6558266,2.8311043,0.17527771,225.08762
first_category,0,56779.0,9228.0,13.0,12.0,1.0,0.0,1.0,9802.918,1641.1687,3.9913554,3.2151532,-0.7762022,-8161.749
first_category,0,56797.0,9244.0,110.0,-12.0,1.0,0.0,1.0,1433.5729,543.519,3.1564198,2.7352147,-0.42120504,-890.0539
first_category,0,56903.0,927.0,126.0,-12.0,1.0,0.0,1.0,157.29677,467.105,2.19672,2.6694145,0.47269464,309.80823
first_category,0,56934.0,9280.0,179.0,-12.0,1.0,0.0,1.0,4784.2666,737.2718,3.6798153,2.8676276,-0.8121877,-4046.9949
first_category,0,57028.0,9298.0,177.0,-12.0,1.0,0.0,1.0,166.70705,216.45193,2.2219539,2.3353615,0.11340761,49.74489
first_category,0,57088.0,9303.0,105.0,-12.0,1.0,0.0,1.0,262.58463,266.37137,2.4192693,2.4254875,0.006218195,3.7867432
first_category,0,57102.0,9313.0,168.0,-12.0,1.0,0.0,1.0,673.017,393.52353,2.828026,2.5949707,-0.23305535,-279.4935
first_category,0,57159.0,9327.0,136.0,-12.0,1.0,0.0,1.0,3807.0188,332.04236,3.580585,2.5211935,-1.0593915,-3474.9766
first_category,0,57294.0,9346.0,179.0,-12.0,1.0,0.0,1.0,433.82416,244.16338,2.6373138,2.3876805,-0.24963331,-189.66078
first_category,0,57343.0,9361.0,73.0,12.0,1.0,0.0,1.0,324.40604,408.00217,2.5110888,2.6106625,0.09957361,83.59613
first_category,0,57432.0,936.0,5.0,12.0,1.0,0.0,1.0,103.679375,197.04533,2.0156925,2.2945662,0.27887368,93.36596
first_category,0,57553.0,9382.0,62.0,12.0,1.0,0.0,1.0,136.96332,239.23552,2.1366043,2.3788257,0.24222136,102.2722
first_category,0,57587.0,9378.0,18.0,12.0,1.0,0.0,1.0,177.65834,242.74588,2.2495856,2.3851519,0.13556623,65.08754
first_category,0,57591.0,9378.0,60.0,12.0,1.0,0.0,1.0,111.713585,190.33476,2.048106,2.2795181,0.23141217,78.62118
first_category,0,57615.0,939.0,193.0,-12.0,1.0,0.0,1.0,227.33931,269.63757,2.3566744,2.4307804,0.07410598,42.298264
first_category,0,57695.0,9414.0,181.0,-12.0,1.0,0.0,1.0,1366.1788,1269.0631,3.1355076,3.1034832,-0.032024384,-97.11572
first_category,0,57726.0,9418.0,182.0,-12.0,1.0,0.0,1.0,1099.9332,2060.8252,3.0413663,3.3140411,0.2726748,960.89197
first_category,0,57733.0,9401.0,15.0,12.0,1.0,0.0,1.0,139.24454,726.7513,2.143778,2.8613858,0.71760774,587.5067
first_category,0,57789.0,9436.0,38.0,12.0,1.0,0.0,1.0,484.668,396.23282,2.6854444,2.5979505,-0.0874939,-88.43518
first_category,0,57836.0,9433.0,24.0,12.0,1.0,0.0,1.0,287.73517,305.30377,2.458993,2.4847322,0.025739193,17.568604
first_category,0,57931.0,946.0,87.0,12.0,1.0,0.0,1.0,827160.8,144044.72,5.91759,5.1584973,-0.7590928,-683116.1
first_category,0,58087.0,945.0,28.0,12.0,1.0,0.0,1.0,9026.494,3615.1353,3.9555192,3.5581245,-0.39739466,-5411.359
first_category,0,58127.0,948.0,46.0,12.0,1.0,0.0,1.0,764.8849,580.06464,2.8835962,2.7634764,-0.12011981,-184.82025
first_category,0,58188.0,9501.0,25.0,12.0,1.0,0.0,1.0,3401.0728,9441.498,3.531616,3.975041,0.44342494,6040.4253
first_category,0,58243.0,950.0,147.0,-12.0,1.0,0.0,1.0,183.34236,671.68567,2.2632627,2.827166,0.56390333,488.34332
first_category,0,58335.0,9517.0,32.0,12.0,1.0,0.0,1.0,335.3068,324.43448,2.5254424,2.511127,-0.014315367,-10.872314
first_category,0,58345.0,9517.0,177.0,-12.0,1.0,0.0,1.0,166.59311,285.64917,2.221657,2.455833,0.23417592,119.05606
first_category,0,58402.0,9536.0,56.0,12.0,1.0,0.0,1.0,130.0632,232.9713,2.1141543,2.3673024,0.25314808,102.9081
first_category,0,58406.0,9536.0,153.0,-12.0,1.0,0.0,1.0,119.40384,182.68445,2.0770183,2.2617016,0.18468332,63.28061
first_category,0,58604.0,9555.0,51.0,12.0,1.0,0.0,1.0,3943.921,9583.381,3.5959282,3.9815187,0.38559055,5639.46
first_category,0,58714.0,9591.0,108.0,-12.0,1.0,0.0,1.0,8303.084,9635.11,3.9192395,3.9838567,0.06461716,1332.0264
first_category,0,58773.0,9600.0,33.0,12.0,1.0,0.0,1.0,128.37674,160.99182,2.1084864,2.2068038,0.098317385,32.61508
first_category,0,58863.0,9603.0,121.0,-12.0,1.0,0.0,1.0,16575.775,22487.521,4.219474,4.3519416,0.13246775,5911.746
first_category,0,58924.0,9625.0,100.0,12.0,1.0,0.0,1.0,134.83603,225.63077,2.129806,2.3533983,0.22359228,90.79474
first_category,0,58948.0,9624.0,158.0,-12.0,1.0,0.0,1.0,343.84103,537.1904,2.5363576,2.7301283,0.19377065,193.3494
first_category,0,59101.0,962.0,188.0,-12.0,1.0,0.0,1.0,282.1394,178.96988,2.4504638,2.25278,-0.19768381,-103.169525
first_category,0,59188.0,9660.0,160.0,-12.0,1.0,0.0,1.0,439.89877,374.57294,2.6433527,2.5735364,-0.06981635,-65.325836
first_category,0,59212.0,9675.0,12.0,12.0,1.0,0.0,1.0,424.9772,252.66354,2.6283655,2.4025426,-0.22582293,-172.31366
first_category,0,59239.0,9671.0,35.0,12.0,1.0,0.0,1.0,167.03679,375.29004,2.2228122,2.574367,0.35155487,208.25325
first_category,0,59358.0,969.0,174.0,-12.0,1.0,0.0,1.0,5143.1943,4361.2046,3.711233,3.6396065,-0.071626425,-781.98975
first_category,0,59381.0,9702.0,71.0,12.0,1.0,0.0,1.0,235.74292,226.7294,2.3724387,2.3555079,-0.016930819,-9.013519
first_category,0,59432.0,968.0,90.0,12.0,1.0,0.0,1.0,513.1318,1246.423,2.710229,3.0956655,0.38543653,733.2912
first_category,0,59476.0,972.0,129.0,-12.0,1.0,0.0,1.0,591.42004,563.9105,2.7718961,2.7512102,-0.020685911,-27.509521
first_category,0,59562.0,9712.0,113.0,-12.0,1.0,0.0,1.0,483.382,352.70563,2.6842904,2.5474124,-0.13687801,-130.67636
first_category,0,59565.0,9728.0,39.0,12.0,1.0,0.0,1.0,292.28802,178.3367,2.465811,2.2512407,-0.21457028,-113.951324
first_category,0,59642.0,9746.0,173.0,-12.0,1.0,0.0,1.0,253.31696,429.69858,2.4036644,2.633164,0.22949958,176.38162
first_category,0,59652.0,973.0,90.0,12.0,1.0,0.0,1.0,22619.21,7288.5854,4.3544774,3.8626432,-0.49183416,-15330.625
first_category,0,59665.0,9741.0,15.0,12.0,1.0,0.0,1.0,2202.4346,648.6562,3.342903,2.8120146,-0.5308883,-1553.7783
first_category,0,59747.0,977.0,140.0,-12.0,1.0,0.0,1.0,3279.6736,1587.836,3.5158305,3.2008057,-0.31502485,-1691.8375
first_category,0,60331.0,9866.0,84.0,12.0,1.0,0.0,1.0,416914.3,13310.435,5.6200466,4.124192,-1.4958544,-403603.88
first_category,0,60380.0,9857.0,33.0,12.0,1.0,0.0,1.0,449.72867,670.62823,2.6529505,2.8264818,0.1735313,220.89957
first_category,0,60540.0,9915.0,92.0,12.0,1.0,0.0,1.0,6657.9307,10147.223,3.8233392,4.006347,0.18300796,3489.292
first_category,0,60684.0,994.0,3.0,12.0,1.0,0.0,1.0,145.86906,381.81116,2.163963,2.5818486,0.41788554,235.9421
first_category,0,60704.0,9944.0,95.0,12.0,1.0,0.0,1.0,160.36563,230.92555,2.2051113,2.363472,0.15836072,70.55992
first_category,0,60715.0,9935.0,198.0,-12.0,1.0,0.0,1.0,184.67758,272.2414,2.2664142,2.4349542,0.16854,87.56381
first_category,0,60754.0,9941.0,145.0,-12.0,1.0,0.0,1.0,134.04697,343.24445,2.127257,2.5356035,0.4083464,209.19748
first_category,0,60775.0,9957.0,52.0,12.0,1.0,0.0,1.0,1676.2454,1982.5865,3.2243376,3.2972322,0.07289457,306.3412
first_category,0,60790.0,9947.0,38.0,12.0,1.0,0.0,1.0,350.87656,240.09047,2.5451543,2.380375,-0.16477942,-110.78609
first_category,0,60854.0,9961.0,181.0,-12.0,1.0,0.0,1.0,2987.1516,1794.8389,3.4752572,3.2540255,-0.2212317,-1192.3127
first_category,0,60893.0,9974.0,181.0,-12.0,1.0,0.0,1.0,168.74414,179.12146,2.2272286,2.2531476,0.02591896,10.377319
first_category,0,60971.0,9979.0,3.0,12.0,1.0,0.0,1.0,10727.855,28973.684,4.030513,4.4620037,0.4314909,18245.828
first_category,0,61027.0,9993.0,7.0,12.0,1.0,0.0,1.0,243.30356,251.07344,2.3861485,2.3998008,0.013652325,7.769882
first_category,0,61088.0,9995.0,138.0,-12.0,1.0,0.0,1.0,133.9864,229.17087,2.1270607,2.3601594,0.23309875,95.18446
first_category,0,61156.0,996.0,191.0,-12.0,1.0,0.0,1.0,173.59743,298.85794,2.2395432,2.4754648,0.23592162,125.26051
first_category,0,142.0,14.0,163.0,-16.0,1.0,0.0,0.0,692.21313,1868.0071,2.8402398,3.2713785,0.43113875,1175.794
first_category,0,258.0,28.0,167.0,-16.0,1.0,0.0,0.0,4039.1438,1386.9376,3.6062894,3.142057,-0.46423244,-2652.206
first_category,0,263.0,42.0,99.0,16.0,1.0,0.0,0.0,442.24722,198.98311,2.6456652,2.2988162,-0.34684896,-243.26411
first_category,0,352.0,45.0,99.0,16.0,1.0,0.0,0.0,1571.8698,302.3877,3.1964166,2.480564,-0.7158525,-1269.482
first_category,0,370.0,50.0,77.0,16.0,1.0,0.0,0.0,180.40274,226.57362,2.2562432,2.3552094,0.09896612,46.170883
first_category,0,443.0,61.0,13.0,16.0,1.0,0.0,0.0,489.94104,397.13266,2.6901438,2.5989356,-0.09120822,-92.80838
first_category,0,568.0,71.0,45.0,16.0,1.0,0.0,0.0,6061.953,11435.351,3.7826126,4.0582495,0.2756369,5373.3975
first_category,0,623.0,81.0,108.0,-16.0,1.0,0.0,0.0,113.40739,359.33307,2.0546412,2.5554972,0.5008559,245.92569
first_category,0,1138.0,1035.0,119.0,-16.0,1.0,0.0,0.0,3080.2942,774.2559,3.4885921,2.8888845,-0.5997076,-2306.0383
first_category,0,1337.0,1056.0,110.0,-16.0,1.0,0.0,0.0,418.08664,271.0987,2.6212664,2.4331274,-0.18813896,-146.98795
first_category,0,1643.0,1084.0,62.0,16.0,1.0,0.0,0.0,239.00502,168.40134,2.378407,2.2263455,-0.15206146,-70.60368
first_category,0,1650.0,1084.0,139.0,-16.0,1.0,0.0,0.0,656.7599,208.64383,2.8174067,2.3194056,-0.4980011,-448.11606
first_category,0,1760.0,1092.0,27.0,16.0,1.0,0.0,0.0,215.62411,310.86398,2.3336973,2.4925704,0.15887308,95.23987
first_category,0,1841.0,1102.0,31.0,16.0,1.0,0.0,0.0,437.40674,170.21228,2.6408854,2.230991,-0.40989447,-267.19446
first_category,0,1858.0,1105.0,194.0,-16.0,1.0,0.0,0.0,124.48435,215.15633,2.0951147,2.3327541,0.23763943,90.671974
first_category,0,1967.0,1111.0,145.0,-16.0,1.0,0.0,0.0,183.07782,312.57455,2.2626357,2.4949536,0.23231792,129.49673
first_category,0,1975.0,1115.0,63.0,16.0,1.0,0.0,0.0,169.95749,191.99246,2.2303402,2.2832842,0.052943945,22.034973
first_category,0,1989.0,1116.0,17.0,16.0,1.0,0.0,0.0,1635.3042,550.96094,3.2135985,2.7411208,-0.47247767,-1084.3433
first_category,0,2096.0,1119.0,170.0,-16.0,1.0,0.0,0.0,471.9018,227.5479,2.6738517,2.3570728,-0.3167789,-244.3539
first_category,0,2188.0,1136.0,163.0,-16.0,1.0,0.0,0.0,430.4937,341.42337,2.633967,2.5332932,-0.100673676,-89.07034
first_category,0,2204.0,113.0,109.0,-16.0,1.0,0.0,0.0,228.44719,192.89215,2.3587859,2.2853146,-0.07347131,-35.55504
first_category,0,2235.0,1142.0,145.0,-16.0,1.0,0.0,0.0,191010.95,35657.76,5.2810583,4.552154,-0.72890425,-155353.19
first_category,0,2313.0,1149.0,160.0,-16.0,1.0,0.0,0.0,192.6835,158.88493,2.2848446,2.2010827,-0.08376193,-33.79857
first_category,0,2340.0,1152.0,104.0,-16.0,1.0,0.0,0.0,237.58748,335.99652,2.3758235,2.5263348,0.15051126,98.40904
first_category,0,2363.0,1147.0,163.0,-16.0,1.0,0.0,0.0,600.03406,297.20285,2.7781758,2.473053,-0.30512285,-302.8312
first_category,0,2393.0,1154.0,58.0,16.0,1.0,0.0,0.0,129.24184,210.2859,2.1114032,2.3228102,0.21140695,81.04407
first_category,0,2399.0,1154.0,152.0,-16.0,1.0,0.0,0.0,6195.2246,4927.2925,3.792057,3.6926084,-0.09944868,-1267.9321
first_category,0,2454.0,1160.0,114.0,-16.0,1.0,0.0,0.0,613.9669,769.04376,2.788145,2.885951,0.09780598,155.07684
first_category,0,2488.0,1169.0,92.0,16.0,1.0,0.0,0.0,8509.111,6186.3745,3.9298842,3.7914362,-0.138448,-2322.7368
first_category,0,2542.0,1172.0,128.0,-16.0,1.0,0.0,0.0,127.568214,322.1001,2.1057425,2.5079908,0.40224838,194.53189
first_category,0,2583.0,1166.0,166.0,-16.0,1.0,0.0,0.0,364.10785,477.59103,2.56123,2.6790562,0.11782622,113.483185
first_category,0,2676.0,1178.0,36.0,16.0,1.0,0.0,0.0,396.78647,191.71715,2.5985568,2.282661,-0.3158958,-205.06932
first_category,0,2780.0,1192.0,178.0,-16.0,1.0,0.0,0.0,380.6697,1103.426,2.5805483,3.0427432,0.46219492,722.75635
first_category,0,2807.0,1193.0,186.0,-16.0,1.0,0.0,0.0,9564.2705,6298.0176,3.9806519,3.7992039,-0.18144798,-3266.253
first_category,0,2819.0,1199.0,84.0,16.0,1.0,0.0,0.0,1055.6923,500.50732,3.0235374,2.6994104,-0.32412696,-555.18494
first_category,0,2838.0,1186.0,3.0,16.0,1.0,0.0,0.0,216.67888,380.09457,2.3358166,2.5798917,0.24407506,163.4157
first_category,0,2989.0,1210.0,165.0,-16.0,1.0,0.0,0.0,157.11623,155.67343,2.196221,2.1922145,-0.004006624,-1.4427948
first_category,0,3233.0,1236.0,108.0,-16.0,1.0,0.0,0.0,148.71896,276.18237,2.1723664,2.441196,0.26882958,127.46341
first_category,0,3777.0,1282.0,180.0,-16.0,1.0,0.0,0.0,110387.87,31715.582,5.0429215,4.5012727,-0.54164886,-78672.28
first_category,0,3804.0,1290.0,38.0,16.0,1.0,0.0,0.0,167.07216,320.20163,2.222904,2.5054235,0.28251958,153.12947
first_category,0,3876.0,1303.0,112.0,-16.0,1.0,0.0,0.0,391.84192,191.80368,2.5931108,2.282857,-0.31025386,-200.03824
first_category,0,3956.0,1308.0,61.0,16.0,1.0,0.0,0.0,116.91153,234.76694,2.0678573,2.370637,0.30277967,117.85541
first_category,0,3982.0,1312.0,153.0,-16.0,1.0,0.0,0.0,494.7643,573.252,2.6943984,2.7583456,0.0639472,78.4877
first_category,0,4078.0,1322.0,60.0,16.0,1.0,0.0,0.0,8739.855,9801.391,3.9415042,3.9912877,0.04978347,1061.5352
first_category,0,4138.0,1321.0,57.0,16.0,1.0,0.0,0.0,168.72308,175.05579,2.2271745,2.2431765,0.01600194,6.3327026
first_category,0,4385.0,1353.0,87.0,16.0,1.0,0.0,0.0,2839.1982,4596.2544,3.4531958,3.662404,0.20920825,1757.0562
first_category,0,4450.0,1358.0,93.0,16.0,1.0,0.0,0.0,187.73032,264.90518,2.2735343,2.4230905,0.14955616,77.174866
first_category,0,4494.0,1355.0,190.0,-16.0,1.0,0.0,0.0,104.90232,194.97652,2.020785,2.2899823,0.26919723,90.074196
first_category,0,4516.0,1367.0,45.0,16.0,1.0,0.0,0.0,2112.481,2618.351,3.3247929,3.4180279,0.093235016,505.87012
first_category,0,4571.0,1362.0,16.0,16.0,1.0,0.0,0.0,348.53262,259.75742,2.5422435,2.414568,-0.12767553,-88.77521
first_category,0,4667.0,1371.0,91.0,16.0,1.0,0.0,0.0,336.8444,251.75941,2.5274293,2.4009857,-0.12644362,-85.08498
first_category,0,4685.0,1348.0,86.0,16.0,1.0,0.0,0.0,926547.06,250289.02,5.9668674,5.398442,-0.56842566,-676258.06
first_category,0,4752.0,139.0,15.0,16.0,1.0,0.0,0.0,1876.4353,1378.2999,3.2733335,3.1393437,-0.13398981,-498.13538
first_category,0,5122.0,1421.0,11.0,16.0,1.0,0.0,0.0,242.76985,212.85507,2.3851948,2.328084,-0.057110786,-29.91478
first_category,0,5287.0,1435.0,32.0,16.0,1.0,0.0,0.0,251.32735,262.64648,2.4002397,2.4193716,0.019131899,11.319138
first_category,0,5294.0,1435.0,132.0,-16.0,1.0,0.0,0.0,137.99016,183.21033,2.139848,2.26295,0.12310195,45.22017
first_category,0,5295.0,1435.0,144.0,-16.0,1.0,0.0,0.0,2030.1111,2011.4213,3.30752,3.303503,-0.004016876,-18.68982
first_category,0,5334.0,1444.0,135.0,-16.0,1.0,0.0,0.0,204.7199,271.85608,2.31116,2.434339,0.12317896,67.136185
first_category,0,5374.0,145.0,39.0,16.0,1.0,0.0,0.0,886.91815,624.86664,2.9478836,2.7957873,-0.15209627,-262.0515
first_category,0,5377.0,145.0,77.0,16.0,1.0,0.0,0.0,182.44342,222.67233,2.2611282,2.3476663,0.08653808,40.228912
first_category,0,5692.0,1473.0,118.0,-16.0,1.0,0.0,0.0,320.8944,286.05875,2.5063622,2.4564552,-0.04990697,-34.835663
first_category,0,5700.0,1479.0,113.0,-16.0,1.0,0.0,0.0,199.49536,175.205,2.2999327,2.2435465,-0.056386232,-24.29036
first_category,0,5777.0,148.0,125.0,-16.0,1.0,0.0,0.0,2362.3684,2329.2654,3.3733475,3.367219,-0.0061285496,-33.103027
first_category,0,5786.0,1482.0,151.0,-16.0,1.0,0.0,0.0,1196.715,1632.4382,3.0779908,3.2128367,0.13484597,435.72327
first_category,0,5929.0,1506.0,106.0,-16.0,1.0,0.0,0.0,286.34805,237.2715,2.4568942,2.3752456,-0.08164859,-49.076553
first_category,0,5945.0,1495.0,138.0,-16.0,1.0,0.0,0.0,794729.2,175184.61,5.900219,5.243496,-0.656723,-619544.56
first_category,0,6114.0,1522.0,193.0,-16.0,1.0,0.0,0.0,4286.071,1525.8127,3.6320593,3.1835012,-0.4485581,-2760.258
first_category,0,6118.0,1520.0,129.0,-16.0,1.0,0.0,0.0,142.48909,242.94426,2.1537817,2.3855066,0.23172498,100.45517
first_category,0,6252.0,154.0,28.0,16.0,1.0,0.0,0.0,701.7434,641.21967,2.8461783,2.8070068,-0.039171457,-60.523743
first_category,0,6348.0,155.0,181.0,-16.0,1.0,0.0,0.0,230.86285,478.1535,2.363354,2.6795673,0.31621337,247.29065
first_category,0,6428.0,1553.0,30.0,16.0,1.0,0.0,0.0,258.85995,470.3529,2.413065,2.6724238,0.25935888,211.49295
first_category,0,6490.0,1551.0,89.0,16.0,1.0,0.0,0.0,160.9763,293.2519,2.2067618,2.4672408,0.26047897,132.27559
first_category,0,6556.0,1566.0,55.0,16.0,1.0,0.0,0.0,1264.398,1316.9066,3.101884,3.119555,0.017671108,52.508667
first_category,0,6596.0,1569.0,154.0,-16.0,1.0,0.0,0.0,100.67029,190.83383,2.0029013,2.2806554,0.27775407,90.16354
first_category,0,6713.0,1573.0,113.0,-16.0,1.0,0.0,0.0,1943.0122,1811.0354,3.2884755,3.257927,-0.030548573,-131.9768
first_category,0,6761.0,1592.0,117.0,-16.0,1.0,0.0,0.0,142.5105,217.61362,2.1538467,2.337686,0.18383932,75.10312
first_category,0,6765.0,1591.0,37.0,16.0,1.0,0.0,0.0,44260.18,37569.656,4.6460133,4.574837,-0.07117605,-6690.5234
first_category,0,6810.0,1546.0,192.0,-16.0,1.0,0.0,0.0,520.54047,681.8236,2.7164545,2.833672,0.11721754,161.28314
first_category,0,6823.0,1597.0,120.0,-16.0,1.0,0.0,0.0,163.92628,289.66177,2.2146485,2.4618912,0.24724269,125.73549
first_category,0,6925.0,1603.0,2.0,16.0,1.0,0.0,0.0,146759.05,194.50185,5.166605,2.2889237,-2.8776813,-146564.55
first_category,0,6980.0,159.0,193.0,-16.0,1.0,0.0,0.0,142.43947,194.70227,2.1536303,2.289371,0.13574076,52.262802
first_category,0,7004.0,1611.0,179.0,-16.0,1.0,0.0,0.0,175244.2,9736.157,5.2436438,3.9883876,-1.2552562,-165508.05
first_category,0,7047.0,1615.0,93.0,16.0,1.0,0.0,0.0,183.94807,163.80273,2.2646952,2.2143211,-0.05037403,-20.14534
first_category,0,7089.0,1623.0,29.0,16.0,1.0,0.0,0.0,212.84111,267.9951,2.3280556,2.4281268,0.10007119,55.153976
first_category,0,7149.0,1633.0,193.0,-16.0,1.0,0.0,0.0,291.4846,159.28369,2.4646156,2.2021713,-0.26244426,-132.2009
first_category,0,7153.0,1629.0,31.0,16.0,1.0,0.0,0.0,1215.4521,555.2496,3.0847378,2.7444882,-0.34024954,-660.2026
first_category,0,7288.0,1634.0,58.0,16.0,1.0,0.0,0.0,127.660194,160.81656,2.1060555,2.2063308,0.10027528,33.156364
first_category,0,7387.0,1655.0,130.0,-16.0,1.0,0.0,0.0,7326.355,6689.9336,3.864888,3.8254218,-0.039466143,-636.4214
first_category,0,7415.0,1656.0,183.0,-16.0,1.0,0.0,0.0,1482.3463,1266.232,3.1709497,3.1025133,-0.068436384,-216.11426
first_category,0,7453.0,1663.0,90.0,16.0,1.0,0.0,0.0,5149.7466,4546.2153,3.7117858,3.65765,-0.0541358,-603.53125
first_category,0,7519.0,1675.0,108.0,-16.0,1.0,0.0,0.0,4759.341,15454.636,3.6775467,4.189059,0.51151204,10695.295
first_category,0,7540.0,1676.0,68.0,16.0,1.0,0.0,0.0,164.94789,216.7209,2.2173467,2.3359008,0.118554115,51.77301
first_category,0,7549.0,1677.0,3.0,16.0,1.0,0.0,0.0,8065.1416,6839.3047,3.906612,3.835012,-0.07159996,-1225.8369
first_category,0,7571.0,1678.0,82.0,16.0,1.0,0.0,0.0,8118.868,8371.935,3.9094956,3.9228258,0.013330221,253.0664
first_category,0,7586.0,168.0,190.0,-16.0,1.0,0.0,0.0,157.03935,220.47191,2.1960084,2.3433533,0.14734483,63.432556
first_category,0,7626.0,1683.0,100.0,16.0,1.0,0.0,0.0,180.74081,438.67682,2.2570562,2.6421447,0.38508844,257.936
first_category,0,7711.0,166.0,87.0,16.0,1.0,0.0,0.0,544.7706,178.15176,2.7362137,2.25079,-0.48542356,-366.61887
first_category,0,7740.0,1687.0,101.0,-16.0,1.0,0.0,0.0,2568.503,5463.598,3.4096801,3.7374787,0.3277986,2895.0952
first_category,0,7846.0,1702.0,165.0,-16.0,1.0,0.0,0.0,12692.648,19644.977,4.1035523,4.2932515,0.18969917,6952.328
